Date,Prec,SWE,Sdepth,Tmin,Tmax
20170819,2.5,0,0,24.8,9.2
20170820,5.1,0,0,19.9,9.5
20170821,10.2,0,0,17.2,9.9
20170822,0,0,0,21.7,7.1
20170823,2.5,0,0,22.4,7.7
20170824,0,0,0,16.2,8.2
20170825,0,0,0,22.6,6.2
20170826,0,0,0,24.3,7.4
20170827,0,0,0,25.4,7.6
20170828,0,0,0,23.6,7.9
20170829,2.5,0,0,23.3,6.9
20170830,0,0,0,23.8,5.9
20170831,0,0,0,24.2,6.4
20170901,0,0,0,23.8,7.1
20170902,2.5,0,0,23.9,6.2
20170903,2.5,0,0,26.6,6.4
20170904,0,0,0,24.9,6.9
20170905,0,0,0,22.3,7.1
20170906,0,0,0,24,6
20170907,0,0,0,22.8,6.4
20170908,0,0,0,21.1,5.7
20170909,0,0,0,21.7,6.4
20170910,5.1,0,0,23.1,6.1
20170911,5.1,0,0,23.4,5.6
20170912,0,0,0,23.2,6.6
20170913,0,0,0,24.6,6.8
20170914,0,0,0,20,7.4
20170915,0,0,0,18.5,9.6
20170916,2.5,0,0,18.2,5
20170917,0,0,0,19.7,5
20170918,0,0,0,19.8,3.1
20170919,0,0,0,19.8,3.3
20170920,0,0,0,20,4.2
20170921,0,0,0,20.7,3.7
20170922,2.5,0,0,18.9,7.4
20170923,10.2,0,0,17.4,3
20170924,0,0,0,13.3,0.2
20170925,0,0,0,14.5,-0.7
20170926,17.8,0,0,15.5,-0.2
20170927,33,0,0,11.1,3
20170928,0,0,0,12.8,1.9
20170929,2.5,0,0,12.7,5.9
20170930,10.2,0,0,10.7,6.5
20171001,0,0,0,15.3,4.3
20171002,0,0,0,17.2,2.7
20171003,0,0,0,19.2,1.1
20171004,0,0,0,18.5,9.8
20171005,10.2,0,0,16.3,9.3
20171006,2.5,0,0,14.4,1.5
20171007,0,0,0,16,-1.1
20171008,0,0,0,17.8,-0.4
20171009,0,0,0,8,-2.7
20171010,0,0,0,11.5,-4.5
20171011,0,0,0,15.3,-2.2
20171012,0,0,0,17,1.5
20171013,0,0,0,18,3.8
20171014,0,0,0,15,-2.3
20171015,0,0,0,15.4,-4.2
20171016,0,0,0,17.5,-3.7
20171017,0,0,0,16.9,-0.9
20171018,0,0,0,18.2,-0.3
20171019,0,0,0,16.7,0.7
20171020,0,0,0,14.7,2.1
20171021,0,0,0,9.3,-0.4
20171022,0,0,0,13.1,-0.8
20171023,0,0,0,14.4,0.2
20171024,0,0,0,13.6,-1.5
20171025,0,0,0,14.8,-1.3
20171026,0,0,0,14.7,-1
20171027,2.5,0,0,8,-3.5
20171028,0,0,0,10.6,-3.8
20171029,0,0,0,13.5,-2.1
20171030,0,0,0,13.8,-0.5
20171031,0,0,0,9.6,-0.8
20171101,0,0,0,12,3.7
20171102,0,0,0,11.7,-0.4
20171103,0,0,0,12.6,0.1
20171104,0,0,0,11.5,4.9
20171105,0,0,0,11,0.5
20171106,0,0,0,10.2,-0.2
20171107,5.1,0,0,6.2,2.8
20171108,0,0,0,7.1,-3.9
20171109,0,0,0,12.7,-4
20171110,0,0,0,13,-2.3
20171111,0,0,0,11.5,-1.5
20171112,0,0,0,13.8,-3
20171113,0,0,0,13.8,-0.4
20171114,0,0,0,14.4,-1.5
20171115,0,0,0,10.7,-2.7
20171116,0,0,0,13,0.2
20171117,2.5,0,0,11,-0.6
20171118,0,0,0,3.8,-7.8
20171119,0,0,0,10.1,-8.8
20171120,0,0,0,9.5,-7.3
20171121,0,0,0,12.1,-2.2
20171122,0,0,0,12.3,-2.8
20171123,0,0,0,13.8,-1.7
20171124,0,0,0,14.7,-1
20171125,0,0,0,13.6,-1.7
20171126,0,0,0,17.5,-0.4
20171127,0,0,0,14.7,-1.7
20171128,0,0,0,7.6,-3.2
20171129,0,0,0,10.1,-5.3
20171130,0,0,0,9.6,-0.4
20171201,0,0,0,9.1,-2.4
20171202,0,0,0,11.2,-3.2
20171203,0,0,0,8.8,-1.7
20171204,0,0,0,4,-5.9
20171205,0,0,0,4.5,-10.1
20171206,0,0,0,5.3,-10.4
20171207,0,0,0,-2.7,-13.2
20171208,0,0,0,4.7,-9.2
20171209,0,0,0,8.6,-8.5
20171210,0,0,0,10.7,-10
20171211,2.5,0,0,13.6,-8.5
20171212,0,0,0,10.9,-7.1
20171213,0,0,0,11.4,-7
20171214,0,0,0,2,-9
20171215,0,0,0,6.1,-11.3
20171216,0,0,0,8.1,-8.2
20171217,0,0,0,6.8,-7.9
20171218,0,0,0,7.6,-9.7
20171219,0,0,0,5.1,-8.3
20171220,0,0,0,7.2,-5.9
20171221,0,0,0,2.4,-10.8
20171222,0,0,0,-2,-14.6
20171223,0,0,0,4.3,-3.3
20171224,0,0,0,6.4,-0.4
20171225,0,0,0,7.6,-1.2
20171226,0,0,0,8.6,-5.5
20171227,0,0,0,9.1,-3.3
20171228,0,0,0,9.7,-3.8
20171229,0,0,0,10,-3.9
20171230,0,0,0,11.4,-3.2
20171231,0,0,0,8.7,-3.3
20180101,0,0,0,8.4,-5.7
20180102,0,0,0,6.3,-7.3
20180103,0,0,0,9.4,-9.8
20180104,0,0,0,6.8,-5.2
20180105,0,0,0,8.4,-5.3
20180106,0,0,0,8.7,-3.1
20180107,7.6,0,0,3.4,-6.4
20180108,0,0,0,9.7,-6.6
20180109,0,0,0,10.4,-0.4
20180110,22.9,20.3,15.2,4.8,-1.4
20180111,0,20.3,15.2,1.5,-7
20180112,0,20.3,12.7,3.9,-9.4
20180113,0,20.3,12.7,4.6,-13.4
20180114,0,20.3,12.7,8.1,-11.6
20180115,0,20.3,10.2,7.1,-9.6
20180116,0,20.3,10.2,1.9,-13.3
20180117,2.5,20.3,10.2,5.4,-15.5
20180118,0,20.3,10.2,8.1,-12.1
20180119,0,20.3,10.2,10.5,-4.6
20180120,7.6,27.9,15.2,9.1,-5.7
20180121,10.2,33,33,-3.8,-10
20180122,0,33,25.4,-1.5,-18.2
20180123,0,33,25.4,2.4,-18.4
20180124,2.5,35.6,22.9,7.5,-16.7
20180125,0,35.6,20.3,8.1,-15.5
20180126,0,35.6,20.3,1,-17.1
20180127,0,35.6,20.3,3.8,-18.6
20180128,0,35.6,20.3,6.1,-11.4
20180129,0,35.6,17.8,9.3,-10.5
20180130,0,35.6,15.2,10.5,-6.6
20180131,0,35.6,15.2,10.2,-5.7
20180201,0,35.6,12.7,10.3,1.2
20180202,0,35.6,10.2,10.2,-2.1
20180203,0,35.6,10.2,8.2,2.2
20180204,0,35.6,10.2,9.5,-0.6
20180205,0,35.6,10.2,9.9,-2.6
20180206,2.5,35.6,10.2,3.7,-7.9
20180207,0,35.6,10.2,5.6,-10.4
20180208,0,35.6,10.2,10,-5.7
20180209,0,33,10.2,10.1,-3.1
20180210,2.5,33,10.2,8.8,-4.5
20180211,0,33,10.2,0.7,-11.8
20180212,0,33,10.2,4.8,-7.4
20180213,0,33,10.2,7.4,-4.3
20180214,7.6,40.6,17.8,6.1,-2.2
20180215,15.2,53.3,25.4,1.9,-3.7
20180216,0,55.9,25.4,3.4,-9.3
20180217,0,55.9,25.4,7.1,-9.9
20180218,0,55.9,25.4,7.4,-8.3
20180219,7.6,55.9,25.4,6.4,-7.1
20180220,0,55.9,25.4,-4.5,-16.3
20180221,5.1,66,35.6,2.7,-16.9
20180222,17.8,76.2,45.7,-1.4,-16.5
20180223,2.5,81.3,40.6,3.9,-18.9
20180224,0,81.3,40.6,-2.5,-12.5
20180225,0,81.3,43.2,-2.3,-17.2
20180226,5.1,83.8,35.6,6.6,-18.9
20180227,0,83.8,35.6,7.8,-13.3
20180228,0,83.8,35.6,3.6,-11.1
20180301,0,83.8,30.5,6.7,-14.6
20180302,0,83.8,30.5,9.9,-10.8
20180303,0,83.8,30.5,12,-7.9
20180304,0,83.8,27.9,9.2,-6
20180305,0,83.8,27.9,1.8,-7.7
20180306,0,83.8,27.9,5.3,-11.2
20180307,0,83.8,27.9,9,-12.5
20180308,0,83.8,25.4,10.8,-4.5
20180309,0,81.3,25.4,11,-2.4
20180310,0,81.3,22.9,10.5,-2.7
20180311,5.1,83.8,27.9,3.6,-1
20180312,0,81.3,25.4,6.5,-2.3
20180313,0,78.7,22.9,9.9,-4.6
20180314,0,73.7,22.9,12.2,-0.4
20180315,5.1,73.7,22.9,7.6,-2.8
20180316,0,73.7,22.9,6.1,-5
20180317,0,73.7,22.9,8.6,-2.7
20180318,2.5,73.7,25.4,4,-5.2
20180319,0,76.2,25.4,2.4,-10
20180320,0,76.2,22.9,6.6,-9.2
20180321,0,71.1,17.8,11.9,-3.6
20180322,0,58.4,15.2,14.9,-1.3
20180323,0,50.8,12.7,10,-1.4
20180324,0,43.2,10.2,11.6,-3.7
20180325,0,33,7.6,10.9,-0.9
20180326,0,25.4,7.6,8.7,-0.6
20180327,5.1,30.5,12.7,2.8,-6.1
20180328,0,33,7.6,5.8,-7.6
20180329,0,27.9,7.6,8.5,-3.9
20180330,0,17.8,5.1,12.8,-3.6
20180331,0,0,0,13.6,-0.6
20180401,0,0,0,11.4,0.5
20180402,0,0,0,13.6,0.9
20180403,0,0,0,11.1,-1.7
20180404,0,0,0,14,-2.3
20180405,0,0,0,12.8,-1.1
20180406,0,0,0,13.3,0.1
20180407,0,0,0,17.2,8.2
20180408,0,0,0,14.3,1.1
20180409,0,0,0,11.8,-2
20180410,0,0,0,15.4,-4.1
20180411,0,0,0,17.5,-0.8
20180412,0,0,0,16.2,0.8
20180413,0,0,0,2.9,-4.7
20180414,0,0,0,9.9,-7.1
20180415,0,0,0,14,-1.7
20180416,0,0,0,16.9,-0.2
20180417,0,0,0,13.2,-1
20180418,0,0,0,12.2,-6.9
20180419,0,0,0,14.3,-3.7
20180420,0,0,0,7.5,-2.6
20180421,0,0,0,12.3,-1.7
20180422,0,0,0,15.7,-2.3
20180423,0,0,0,18.7,-0.5
20180424,0,0,0,19.2,-0.4
20180425,0,0,0,15.4,-0.2
20180426,0,0,0,18.1,0.7
20180427,0,0,0,16.5,-1.6
20180428,0,0,0,17.5,1.4
20180429,0,0,0,18.7,0.9
20180430,0,0,0,15.2,4
20180501,0,0,0,14.2,1.7
20180502,2.5,0,0,11.6,-0.2
20180503,0,0,0,7.9,-0.6
20180504,0,0,0,14.3,-1.4
20180505,0,0,0,19.4,-1
20180506,0,0,0,21.1,0.5
20180507,0,0,0,18.8,4
20180508,0,0,0,18.3,3.8
20180509,0,0,0,13.9,1.7
20180510,0,0,0,NaN,2.4
20180511,0,0,0,15.7,1.3
20180512,0,0,0,14.9,0
20180513,0,0,0,17.4,-1.8
20180514,0,0,0,20.7,1
20180515,5.1,0,0,18.3,2.3
20180516,5.1,0,0,17.6,6.7
20180517,7.6,0,0,14.9,1.2
20180518,7.6,0,0,19.5,2.4
20180519,0,0,0,19.9,0.6
20180520,0,0,0,19.6,3.1
20180521,5.1,0,0,17.8,3.2
20180522,0,0,0,18.3,3.1
20180523,0,0,0,20.4,1.5
20180524,0,0,0,21.4,2.8
20180525,0,0,0,24.1,3
20180526,0,0,0,20.8,4.9
20180527,0,0,0,22.1,4.1
20180528,0,0,0,20.9,1.9
20180529,0,0,0,20.4,2.7
20180530,0,0,0,22.9,4.7
20180531,0,0,0,24.9,3.3
20180601,0,0,0,22.6,6.9
20180602,0,0,0,25.4,4.1
20180603,0,0,0,19.4,4.8
20180604,0,0,0,24.6,3.9
20180605,0,0,0,26.4,6.1
20180606,0,0,0,25.1,5.2
20180607,0,0,0,25.5,7.4
20180608,0,0,0,25.8,8.5
20180609,0,0,0,25.6,5.9
20180610,0,0,0,25.4,10
20180611,0,0,0,26.8,5.3
20180612,0,0,0,29,6.6
20180613,0,0,0,27.2,7
20180614,0,0,0,26.9,8.2
20180615,0,0,0,26.6,7.4
20180616,7.6,0,0,16.3,10.8
20180617,0,0,0,18.2,10
20180618,5.1,0,0,22.4,6.6
20180619,0,0,0,24.6,7.2
20180620,0,0,0,25.7,5.2
20180621,0,0,0,27.4,5.9
20180622,0,0,0,27.5,6.6
20180623,0,0,0,27,6.5
20180624,0,0,0,26.4,7.4
20180625,0,0,0,25.4,5.8
20180626,0,0,0,29.1,5.2
20180627,0,0,0,31.4,8.2
20180628,0,0,0,29.7,9
20180629,0,0,0,24.2,10
20180630,0,0,0,24.7,10.7
20180701,0,0,0,26.7,7.2
20180702,0,0,0,28.2,7.2
20180703,0,0,0,25.6,8.8
20180704,0,0,0,27.5,7.6
20180705,7.6,0,0,24.3,9.7
20180706,7.6,0,0,21.8,8.7
20180707,2.5,0,0,26,9.2
20180708,0,0,0,24,8.4
20180709,25.4,0,0,20,8.3
20180710,2.5,0,0,22.6,7.8
20180711,0,0,0,24.1,8.6
20180712,0,0,0,21.7,9.1
20180713,0,0,0,21.2,9.1
20180714,0,0,0,22.8,9.3
20180715,2.5,0,0,22.4,9
20180716,2.5,0,0,20.3,11.2
20180717,2.5,0,0,22.3,12.3
20180718,0,0,0,26.1,9.1
20180719,0,0,0,26.6,11
20180720,2.5,0,0,27.2,11.7
20180721,0,0,0,27.1,11.3
20180722,0,0,0,29,9.7
20180723,0,0,0,28.4,11.9
20180724,0,0,0,27,12.7
20180725,0,0,0,27.3,10.1
20180726,0,0,0,22.8,10.1
20180727,7.6,0,0,21.8,8.2
20180728,5.1,0,0,24.1,7.7
20180729,0,0,0,26.2,8.9
20180730,0,0,0,25.8,9.2
20180731,0,0,0,24.1,10.6
20180801,0,0,0,26.6,9.1
20180802,0,0,0,26.7,9.8
20180803,0,0,0,23,10.3
20180804,0,0,0,26.5,8.9
20180805,0,0,0,26,10.4
20180806,0,0,0,28.2,9.4
20180807,2.5,0,0,27,7.7
20180808,0,0,0,27.7,8.2
20180809,0,0,0,25.1,9.3
20180810,0,0,0,22,6.6
20180811,0,0,0,22.9,5.2
20180812,0,0,0,23.5,6
20180813,7.6,0,0,25.1,5.4
20180814,2.5,0,0,26.7,7.2
20180815,0,0,0,24.6,12
20180816,0,0,0,25.6,12
20180817,0,0,0,24.4,9.7
20180818,0,0,0,23,9.1
20180819,0,0,0,23.6,7.4
20180820,0,0,0,23,9.9
20180821,0,0,0,24.1,9.1
20180822,2.5,0,0,18.5,9
20180823,2.5,0,0,20.7,7.7
20180824,2.5,0,0,23.5,9.2
20180825,10.2,0,0,20.9,10.7
20180826,5.1,0,0,21.3,7.5
20180827,0,0,0,21.1,8.3
20180828,2.5,0,0,22.2,6
20180829,2.5,0,0,24.1,5.4
20180830,0,0,0,25,6.9
20180831,0,0,0,23.9,9.8
20180901,27.9,0,0,16.6,6.3
20180902,5.1,0,0,18.5,4.6
20180903,0,0,0,16.6,7.9
20180904,0,0,0,20.2,6.6
20180905,0,0,0,20.6,6.9
20180906,2.5,0,0,18.5,7.7
20180907,2.5,0,0,20,5.4
20180908,0,0,0,21.6,5.7
20180909,0,0,0,22.9,6
20180910,0,0,0,23.9,4.7
20180911,0,0,0,22.7,6.6
20180912,0,0,0,22.5,6.3
20180913,0,0,0,22.2,5.3
20180914,2.5,0,0,23.9,5.1
20180915,0,0,0,24,5.4
20180916,0,0,0,23.7,6.7
20180917,0,0,0,25.3,6.3
20180918,0,0,0,25.2,6.5
20180919,2.5,0,0,23.5,8.8
20180920,0,0,0,17.1,7.4
20180921,5.1,0,0,20.4,4.1
20180922,0,0,0,19.4,4.1
20180923,0,0,0,20.5,3.4
20180924,0,0,0,19.5,3.4
20180925,0,0,0,19.5,5.3
20180926,0,0,0,16.8,2.1
20180927,0,0,0,20.4,-0.3
20180928,2.5,0,0,22.3,2.2
20180929,0,0,0,20.8,2.4
20180930,2.5,0,0,20.5,4.3
20181001,0,0,0,20.2,7.5
20181002,2.5,0,0,17.8,7.6
20181003,2.5,0,0,17.1,8.7
20181004,2.5,0,0,15.8,4.7
20181005,2.5,0,0,14.2,2.1
20181006,2.5,0,0,15.3,0.3
20181007,0,0,0,12.9,2
20181008,2.5,0,0,8.1,0.4
20181009,5.1,0,0,5.6,0.7
20181010,2.5,0,0,9.9,1.3
20181011,2.5,0,0,11.4,0.4
20181012,0,0,0,12.4,0.9
20181013,0,0,0,12.2,0.8
20181014,0,0,0,7,0.8
20181015,10.2,0,0,3.8,-1
20181016,2.5,0,0,10.4,0.3
20181017,0,0,0,7.5,0.7
20181018,0,0,0,8.8,2.5
20181019,0,0,0,12.6,-1.3
20181020,0,0,0,13.6,-0.3
20181021,0,0,0,13.4,-0.8
20181022,5.1,0,0,14.5,2.8
20181023,7.6,0,0,8.2,4.6
20181024,17.8,0,0,7.2,2.4
20181025,0,0,0,9.9,0.6
20181026,0,0,0,11.4,-0.3
20181027,2.5,0,0,13.9,-0.5
20181028,0,0,0,17,-0.2
20181029,0,0,0,15.6,0.3
20181030,10.2,7.6,5.1,10.7,1.4
20181031,7.6,2.5,2.5,4.3,-1.6
20181101,2.5,0,0,5.6,-3.9
20181102,0,0,0,8.2,-3.8
20181103,0,0,0,7,-0.9
20181104,0,0,0,7.2,-2.4
20181105,0,0,0,7.8,1.2
20181106,0,0,0,10.2,-0.2
20181107,0,0,0,9.2,-1.9
20181108,0,0,0,7.2,-8.2
20181109,0,0,0,6.4,-8.9
20181110,0,0,0,7.2,-8
20181111,0,0,0,3.5,-6.4
20181112,5.1,0,0,-2.7,-17.6
20181113,5.1,5.1,10.2,1.8,-18
20181114,2.5,5.1,5.1,7.2,-10.2
20181115,0,7.6,2.5,9.4,-7.6
20181116,0,7.6,2.5,10.3,-5.9
20181117,0,5.1,2.5,9.7,-4.3
20181118,0,0,0,6.6,-5.8
20181119,0,0,0,7.2,-8.6
20181120,0,0,0,7.9,-8.8
20181121,0,0,0,9.7,-7.8
20181122,2.5,2.5,5.1,4.7,-5.4
20181123,2.5,5.1,5.1,3.4,-1.9
20181124,0,5.1,2.5,7.3,-5.3
20181125,0,2.5,2.5,1,-10.9
20181126,0,2.5,2.5,4.4,-12.1
20181127,5.1,2.5,2.5,7.5,-9.2
20181128,0,2.5,2.5,8.6,-2.1
20181129,0,2.5,2.5,6.9,-1.9
20181130,5.1,12.7,10.2,2.9,-2.3
20181201,10.2,17.8,15.2,-1.1,-11
20181202,7.6,22.9,20.3,-2.8,-8.7
20181203,0,22.9,17.8,-1.4,-18.2
20181204,0,22.9,17.8,-1.1,-18
20181205,2.5,25.4,17.8,7.4,-14.7
20181206,5.1,33,20.3,5.4,-6
20181207,0,33,20.3,5.9,-3.1
20181208,0,30.5,17.8,1.3,-9.4
20181209,0,30.5,17.8,1.6,-14.4
20181210,2.5,33,17.8,6.2,-16.6
20181211,0,33,17.8,9.4,-6
20181212,0,33,17.8,6.1,-6.5
20181213,0,30.5,17.8,0,-11.6
20181214,0,30.5,15.2,7.3,-12.6
20181215,0,30.5,15.2,8.9,-8
20181216,0,30.5,15.2,10.5,-7.5
20181217,2.5,33,12.7,4.7,-5.4
20181218,0,33,12.7,5.5,-2.2
20181219,0,33,12.7,4.2,-4.2
20181220,0,30.5,12.7,5.9,-4.2
20181221,0,30.5,10.2,8.6,-0.8
20181222,0,30.5,10.2,4.9,-4.6
20181223,0,30.5,10.2,5.3,-7.6
20181224,0,30.5,10.2,5.3,-4.9
20181225,0,30.5,12.7,6.3,-5.1
20181226,7.6,38.1,20.3,0.6,-5.7
20181227,7.6,45.7,27.9,-1.5,-6.6
20181228,0,45.7,27.9,-6,-15.1
20181229,0,45.7,27.9,-2.9,-21.9
20181230,12.7,53.3,33,1.2,-20.2
20181231,5.1,63.5,50.8,-4.9,-10.5
