Date,Prec,SWE,Sdepth,Tmin,Tmax
20170911,7.6,0,0,15.6,4.6
20170912,0,0,0,18.3,4.7
20170913,0,0,0,19.1,5.2
20170914,5.1,0,0,18,3.8
20170915,0,0,0,14.4,3.8
20170916,0,0,0,13.4,2.1
20170917,0,0,0,14.1,0.5
20170918,2.5,0,0,14.5,0.4
20170919,0,0,0,16.6,8.5
20170920,0,0,0,16.9,5.5
20170921,0,0,0,18.2,3.4
20170922,2.5,0,0,13.1,4.6
20170923,15.2,0,0,9.6,1.3
20170924,0,0,0,9.1,0.2
20170925,0,0,0,9.7,-1.8
20170926,2.5,0,0,10.9,-3.1
20170927,17.8,7.6,2.5,5.4,1.2
20170928,5.1,7.6,2.5,5.6,1
20170929,0,0,0,10.9,0.4
20170930,5.1,0,0,10.5,0.5
20171001,0,0,0,9.2,1.7
20171002,5.1,0,0,8.7,0.1
20171003,0,0,0,11.1,0.3
20171004,0,0,0,15.1,-0.1
20171005,0,0,0,14.1,1.7
20171006,0,0,0,9.4,-0.6
20171007,2.5,0,0,13.7,0.4
20171008,0,0,0,13.5,-0.9
20171009,10.2,15.2,15.2,-1,-8.9
20171010,2.5,15.2,7.6,7.4,-9.6
20171011,0,15.2,5.1,12.8,-1.7
20171012,0,15.2,2.5,12.8,3.2
20171013,0,15.2,2.5,11.8,4.7
20171014,0,12.7,2.5,7.4,-2
20171015,0,12.7,2.5,12,-2.1
20171016,0,12.7,2.5,14.6,-1.3
20171017,0,12.7,2.5,14.2,-0.6
20171018,0,12.7,2.5,13.3,0.3
20171019,0,12.7,2.5,13.8,0.2
20171020,2.5,10.2,2.5,11.9,0.2
20171021,0,10.2,2.5,0.1,-5.4
20171022,0,10.2,2.5,9.4,-3.3
20171023,0,7.6,2.5,9.5,0.4
20171024,0,7.6,2.5,9.7,-0.8
20171025,0,0,0,15.3,-1.3
20171026,0,0,0,9.2,-2.9
20171027,0,0,0,5.3,-4
20171028,0,0,0,5.6,-0.5
20171029,0,0,0,11.8,-1
20171030,2.5,0,0,3.6,-4.5
20171031,2.5,7.6,2.5,5.2,-5.5
20171101,0,0,0,10.1,2
20171102,0,0,0,10.8,-1.3
20171103,0,0,0,9.4,-2.1
20171104,0,0,0,5.4,-0.1
20171105,2.5,7.6,2.5,4.8,-1.1
20171106,0,7.6,2.5,3.5,-3.2
20171107,2.5,12.7,7.6,3.1,-5.5
20171108,0,12.7,5.1,7.3,-8.9
20171109,2.5,12.7,2.5,8.8,-4.7
20171110,0,12.7,2.5,9.6,1.7
20171111,0,12.7,2.5,6.3,-4.3
20171112,0,12.7,2.5,7.1,-6.3
20171113,0,12.7,2.5,10.4,-0.2
20171114,0,10.2,2.5,9.5,-1.5
20171115,0,10.2,2.5,7.6,-4.9
20171116,0,10.2,2.5,8.7,2.6
20171117,12.7,22.9,15.2,5,-9.3
20171118,0,22.9,12.7,-0.7,-11.4
20171119,0,22.9,12.7,4,-9.5
20171120,2.5,22.9,5.1,5.9,-3.9
20171121,0,22.9,5.1,3.4,-1.8
20171122,0,22.9,5.1,6.3,0.5
20171123,0,22.9,5.1,9.4,1
20171124,0,22.9,5.1,8.8,0
20171125,0,20.3,5.1,7.6,-0.3
20171126,0,20.3,5.1,10.5,-0.6
20171127,0,20.3,5.1,10.9,-0.8
20171128,0,20.3,5.1,3.2,-5.6
20171129,0,20.3,5.1,7.1,-4.4
20171130,0,20.3,5.1,6.5,-5.3
20171201,0,20.3,5.1,6,-1.4
20171202,0,20.3,5.1,6.8,-1.3
20171203,0,20.3,5.1,5.8,-1.8
20171204,0,20.3,5.1,-1.7,-14.5
20171205,0,20.3,5.1,0.3,-14.6
20171206,0,20.3,5.1,-5.3,-14.9
20171207,0,20.3,5.1,-3.8,-16
20171208,0,20.3,5.1,1.4,-6.7
20171209,2.5,20.3,5.1,4,-5.1
20171210,0,20.3,5.1,6,-4.1
20171211,0,20.3,5.1,6.4,-1.8
20171212,0,20.3,5.1,8.4,-1.9
20171213,2.5,22.9,7.6,4.1,-5.8
20171214,0,25.4,12.7,-2.4,-9.8
20171215,2.5,25.4,10.2,4.3,-8.6
20171216,0,25.4,10.2,3.3,-9
20171217,0,25.4,10.2,0.8,-9.1
20171218,0,25.4,10.2,4.7,-3.5
20171219,0,25.4,10.2,4.6,-3.7
20171220,0,25.4,5.1,4.4,-4.6
20171221,5.1,30.5,10.2,-2.3,-14.5
20171222,0,30.5,12.7,-3.6,-14.7
20171223,5.1,33,12.7,-1.7,-10.7
20171224,0,33,15.2,-2.7,-12
20171225,5.1,38.1,20.3,-1.4,-9.5
20171226,0,38.1,15.2,0.5,-10.2
20171227,0,38.1,15.2,1.9,-6.4
20171228,0,38.1,15.2,3.5,-2.4
20171229,0,38.1,15.2,5.7,-2.9
20171230,0,38.1,15.2,8.4,-2.5
20171231,0,35.6,15.2,2.4,-7.5
20180101,0,35.6,15.2,3.7,-9.4
20180102,0,35.6,15.2,0.7,-8.7
20180103,0,35.6,15.2,4.8,-7
20180104,2.5,35.6,15.2,5.2,-7.7
20180105,0,35.6,15.2,5.4,-4.8
20180106,0,35.6,15.2,5.3,-3.4
20180107,0,35.6,15.2,2,-4.5
20180108,0,35.6,12.7,9.2,-1.8
20180109,0,35.6,12.7,6.8,0.9
20180110,0,35.6,15.2,4.3,-7.3
20180111,0,35.6,10.2,-3.4,-10.8
20180112,2.5,38.1,20.3,-2.3,-8
20180113,0,38.1,17.8,0.6,-10.3
20180114,0,38.1,15.2,3.8,-7.8
20180115,0,38.1,15.2,1.2,-12.4
20180116,0,38.1,15.2,1.6,-14.5
20180117,2.5,38.1,10.2,3.7,-7.4
20180118,0,38.1,10.2,7.4,-1.8
20180119,0,38.1,12.7,7.6,0.3
20180120,2.5,38.1,12.7,4.3,-3
20180121,7.6,53.3,30.5,-2.6,-13.8
20180122,2.5,53.3,27.9,-4.2,-15.1
20180123,0,53.3,25.4,-3.8,-12.4
20180124,0,53.3,25.4,2.5,-13
20180125,0,53.3,22.9,3.9,-6.7
20180126,0,53.3,22.9,-3.1,-16.1
20180127,0,53.3,22.9,-0.9,-14.2
20180128,0,53.3,22.9,1.4,-6.5
20180129,2.5,53.3,22.9,4.5,-5.2
20180130,0,53.3,22.9,7.9,-1.7
20180131,0,53.3,20.3,6.6,-1.1
20180201,0,50.8,17.8,2.5,-2.6
20180202,0,50.8,17.8,5.6,-1.8
20180203,0,50.8,20.3,2.9,-2.8
20180204,0,50.8,20.3,4.8,-2.4
20180205,0,50.8,20.3,1.9,-4
20180206,0,50.8,20.3,-1,-9
20180207,0,50.8,20.3,2.9,-11.2
20180208,0,50.8,20.3,4,-5
20180209,2.5,50.8,17.8,5.4,-1.3
20180210,0,53.3,25.4,-0.2,-15.2
20180211,0,53.3,25.4,-1.8,-17.8
20180212,5.1,55.9,25.4,-1.7,-13.5
20180213,0,55.9,25.4,2.3,-5.3
20180214,0,55.9,25.4,2.8,-3.3
20180215,0,55.9,25.4,0.1,-12.8
20180216,0,55.9,22.9,1.9,-15.1
20180217,2.5,55.9,20.3,2.3,-7.4
20180218,0,55.9,22.9,5.1,-6
20180219,0,61,30.5,0.2,-11.1
20180220,0,63.5,30.5,-9,-21.1
20180221,5.1,63.5,27.9,-3.9,-23.1
20180222,2.5,66,30.5,-3.9,-15.4
20180223,0,66,33,-3.6,-14.4
20180224,0,66,33,-7.6,-16.3
20180225,0,66,33,-6.7,-16.9
20180226,0,66,30.5,1.3,-8.6
20180227,0,66,30.5,2.2,-10.7
20180228,0,66,30.5,0,-12.3
20180301,0,66,30.5,3.1,-11.5
20180302,2.5,66,30.5,5.5,-7
20180303,0,66,30.5,7.7,-3.2
20180304,0,66,30.5,3.4,-13.3
20180305,0,66,30.5,-6.5,-14.7
20180306,0,66,30.5,-1.1,-12.8
20180307,0,66,30.5,3.4,-6.4
20180308,0,63.5,27.9,5.3,-6.9
20180309,0,63.5,27.9,5.4,-3.2
20180310,0,63.5,27.9,2.4,-10.2
20180311,0,63.5,27.9,4.6,-12
20180312,0,63.5,27.9,5.3,-8.1
20180313,0,63.5,27.9,5.5,-7.9
20180314,0,63.5,27.9,8.4,-6.3
20180315,0,63.5,25.4,6.9,-4.2
20180316,0,61,25.4,1.2,-6.7
20180317,0,61,25.4,5.6,-8
20180318,0,61,25.4,3.3,-7.9
20180319,0,61,25.4,-0.8,-11.9
20180320,0,61,25.4,0.6,-11.5
20180321,2.5,61,25.4,6.7,-8.5
20180322,0,61,22.9,10.1,-1.2
20180323,2.5,63.5,20.3,4.9,-3.2
20180324,0,63.5,22.9,7.7,-5.1
20180325,0,63.5,22.9,8.2,-2.7
20180326,0,63.5,25.4,5.3,-5.7
20180327,5.1,68.6,27.9,-0.4,-6.5
20180328,0,68.6,25.4,2.8,-6.9
20180329,2.5,71.1,30.5,1.5,-9.9
20180330,0,68.6,25.4,6.8,-7.6
20180331,0,68.6,25.4,8.7,-1.8
20180401,2.5,68.6,22.9,9.1,1.4
20180402,0,68.6,20.3,9.7,-2.9
20180403,0,68.6,20.3,1.2,-8.5
20180404,0,68.6,20.3,6.9,-2.9
20180405,0,68.6,20.3,9.3,-3.1
20180406,0,68.6,20.3,6.3,-0.6
20180407,10.2,73.7,20.3,10.6,-0.3
20180408,2.5,76.2,22.9,3.7,-2.7
20180409,0,76.2,25.4,4,-5.7
20180410,0,76.2,22.9,10.6,-2.8
20180411,0,71.1,20.3,12.4,2.8
20180412,0,66,12.7,9.7,-4.8
20180413,0,66,17.8,-2.1,-8.9
20180414,0,66,17.8,2.8,-7.4
20180415,2.5,63.5,15.2,8.3,-2.9
20180416,0,55.9,12.7,11.7,-1.3
20180417,0,53.3,10.2,6.5,-8.3
20180418,0,55.9,12.7,7,-9.5
20180419,0,53.3,7.6,10.3,-7.5
20180420,15.2,66,17.8,2.8,-3.2
20180421,2.5,66,20.3,3.2,-4.9
20180422,2.5,66,15.2,11,0.1
20180423,0,58.4,15.2,11.9,-1.7
20180424,0,58.4,12.7,9.4,-6.5
20180425,0,53.3,12.7,11.7,-6.7
20180426,0,45.7,7.6,10.4,-2.4
20180427,0,30.5,5.1,14.7,-3.9
20180428,0,15.2,2.5,16.2,-1.1
20180429,0,0,0,13.7,3.3
20180430,0,0,0,11.2,-0.5
20180501,0,0,0,8.1,-1.2
20180502,5.1,0,0,7.2,-0.6
20180503,0,0,0,6.2,-2.4
20180504,0,0,0,10.9,-1
20180505,0,0,0,13.8,-0.3
20180506,0,0,0,15.6,-0.2
20180507,0,0,0,15.6,2.9
20180508,0,0,0,16.7,1.5
20180509,0,0,0,17.6,2.2
20180510,0,0,0,19.1,1.4
20180511,0,0,0,16.6,5.6
20180512,0,0,0,16.9,4
20180513,0,0,0,15.6,2.2
20180514,0,0,0,15.2,-0.1
20180515,0,0,0,15.7,0.9
20180516,0,0,0,18.4,-0.5
20180517,0,0,0,18.2,0.8
20180518,2.5,0,0,15.6,-0.4
20180519,10.2,5.1,2.5,9,0.6
20180520,0,0,0,12.8,-1.5
20180521,0,0,0,15.6,-1.1
20180522,2.5,0,0,15.1,0.2
20180523,0,0,0,15.3,0.6
20180524,0,0,0,18.6,0.8
20180525,0,0,0,20.7,2.2
20180526,0,0,0,18.5,2.5
20180527,0,0,0,19.8,3.8
20180528,0,0,0,16.7,1.2
20180529,0,0,0,15.7,0
20180530,0,0,0,17.4,1.2
20180531,0,0,0,20.1,2.2
20180601,0,0,0,18.1,4.1
20180602,0,0,0,20.9,1.9
20180603,10.2,0,0,16,1.5
20180604,0,0,0,19.3,2.4
20180605,0,0,0,23,3.8
20180606,0,0,0,21.3,4.5
20180607,0,0,0,22.1,4.8
20180608,0,0,0,22.3,3.7
20180609,0,0,0,22.1,4.6
20180610,0,0,0,21.5,5.9
20180611,0,0,0,22.3,7.5
20180612,0,0,0,22.6,5
20180613,0,0,0,23.6,5.3
20180614,0,0,0,22.9,9.1
20180615,0,0,0,21.5,10.3
20180616,0,0,0,18,8.4
20180617,0,0,0,15.4,6
20180618,0,0,0,19.7,3.4
20180619,0,0,0,20.6,4
20180620,0,0,0,21.4,2.5
20180621,0,0,0,22.6,NaN
20180622,0,0,0,NaN,4.3
20180623,0,0,0,NaN,2.2
20180624,0,0,0,NaN,1.9
20180625,0,0,0,NaN,2
20180626,0,0,0,NaN,4.3
20180627,0,0,0,NaN,1.4
20180628,0,0,0,26,2.8
20180629,0,0,0,23.1,5.3
20180630,0,0,0,NaN,-0.9
20180701,0,0,0,NaN,2.5
20180702,0,0,0,NaN,4.7
20180703,0,0,0,NaN,6.1
20180704,0,0,0,NaN,NaN
20180705,0,0,0,NaN,4.5
20180706,0,0,0,NaN,NaN
20180707,0,0,0,NaN,6.6
20180708,5.1,0,0,NaN,3.9
20180709,0,0,0,22.9,5.3
20180710,0,0,0,24.3,6.9
20180711,0,0,0,24.4,2.1
20180712,2.5,0,0,NaN,8.5
20180713,2.5,0,0,NaN,2.5
20180714,0,0,0,28,NaN
20180715,20.3,0,0,NaN,6.7
20180716,0,0,0,NaN,5.8
20180717,0,0,0,NaN,7.7
20180718,0,0,0,NaN,4.6
20180719,0,0,0,24.6,8
20180720,0,0,0,22.6,7.8
20180721,0,0,0,NaN,7.4
20180722,2.5,0,0,25,8.6
20180723,0,0,0,NaN,NaN
20180724,0,0,0,NaN,3.2
20180725,0,0,0,NaN,3.9
20180726,0,0,0,21.7,5.8
20180727,0,0,0,22,5.1
20180728,2.5,0,0,NaN,4.1
20180729,0,0,0,NaN,5.7
20180730,0,0,0,NaN,1.3
20180731,5.1,0,0,NaN,NaN
20180801,2.5,0,0,NaN,NaN
20180802,0,0,0,NaN,6
20180803,2.5,0,0,16.2,2.9
20180804,0,0,0,24.2,3.4
20180805,0,0,0,NaN,5.2
20180806,0,0,0,NaN,NaN
20180807,0,0,0,NaN,NaN
20180808,0,0,0,21.2,NaN
20180809,2.5,0,0,NaN,NaN
20180810,0,0,0,NaN,4.3
20180811,0,0,0,21.9,1.5
20180812,0,0,0,NaN,1.4
20180813,0,0,0,NaN,2.4
20180814,0,0,0,NaN,NaN
20180815,0,0,0,NaN,5.3
20180816,2.5,0,0,19.6,6.4
20180817,0,0,0,NaN,5.3
20180818,0,0,0,17.3,NaN
20180819,0,0,0,NaN,3
20180820,0,0,0,21.5,1.2
20180821,7.6,0,0,NaN,5.4
20180822,0,0,0,NaN,NaN
20180823,0,0,0,18.5,NaN
20180824,0,0,0,NaN,4.9
20180825,0,0,0,NaN,5.7
20180826,0,0,0,NaN,4.2
20180827,0,0,0,NaN,NaN
20180828,0,0,0,19.9,3.7
20180829,0,0,0,NaN,NaN
20180830,0,0,0,21.9,5.4
20180831,0,0,0,NaN,5.3
20180901,0,0,0,NaN,3.9
20180902,2.5,0,0,14.6,4.1
20180903,0,0,0,12.9,NaN
20180904,0,0,0,NaN,2.6
20180905,17.8,0,0,16.4,NaN
20180906,2.5,0,0,15.2,1.8
20180907,0,0,0,16.3,NaN
20180908,0,0,0,NaN,2.4
20180909,0,0,0,NaN,2.7
20180910,0,0,0,NaN,3.8
20180911,0,0,0,19.7,4.4
20180912,0,0,0,NaN,5.2
20180913,0,0,0,21.1,4.3
20180914,0,0,0,NaN,5.1
20180915,0,0,0,NaN,5.3
20180916,0,0,0,20.8,5.7
20180917,0,0,0,NaN,5.9
20180918,0,0,0,21.9,5.9
20180919,10.2,0,0,18.7,6.3
20180920,0,0,0,18,2
20180921,0,0,0,18,0.8
20180922,0,0,0,NaN,1.2
20180923,0,0,0,NaN,3.4
20180924,0,0,0,14,2.5
20180925,0,0,0,14.3,-4.9
20180926,0,0,0,14.1,-2.4
20180927,0,0,0,NaN,4.1
20180928,0,0,0,19.4,1.6
20180929,0,0,0,NaN,-1.7
20180930,2.5,0,0,NaN,3.2
20181001,0,0,0,NaN,2.6
20181002,0,0,0,NaN,3.4
20181003,0,0,0,16.5,4
20181004,0,0,0,NaN,2.7
20181005,0,0,0,NaN,0.7
20181006,2.5,0,0,NaN,NaN
20181007,10.2,10.2,2.5,9.6,-1.3
20181008,20.3,27.9,15.2,NaN,-4.5
20181009,2.5,27.9,10.2,2.8,-3.9
20181010,0,27.9,10.2,NaN,NaN
20181011,0,27.9,10.2,NaN,NaN
20181012,0,27.9,12.7,NaN,-9.2
20181013,0,27.9,12.7,NaN,-1.2
20181014,10.2,27.9,7.6,NaN,-13.9
20181015,0,27.9,7.6,NaN,-17
20181016,0,33,17.8,NaN,-14.1
20181017,0,33,17.8,NaN,-12.2
20181018,0,33,17.8,7.6,-5.7
20181019,0,33,17.8,NaN,-3.4
20181020,0,33,17.8,NaN,-4.5
20181021,0,33,15.2,NaN,-0.4
20181022,0,33,12.7,NaN,NaN
20181023,0,33,10.2,8.8,0.1
20181024,0,33,10.2,NaN,-4.2
20181025,0,33,7.6,6.8,-0.1
20181026,0,33,7.6,NaN,0.1
20181027,0,33,7.6,11.5,NaN
20181028,2.5,33,7.6,NaN,0.8
20181029,0,33,7.6,NaN,-1.8
20181030,15.2,45.7,30.5,NaN,-4.8
20181031,5.1,48.3,30.5,NaN,-6.6
20181101,0,50.8,27.9,NaN,-6.3
20181102,5.1,53.3,22.9,4.5,-8.7
20181103,0,53.3,22.9,NaN,-6.1
20181104,2.5,55.9,27.9,3.5,-4.6
20181105,2.5,55.9,25.4,NaN,-7.7
20181106,0,55.9,25.4,1.1,-13.1
20181107,0,55.9,25.4,NaN,-18.3
20181108,0,55.9,25.4,NaN,-14.6
20181109,0,55.9,20.3,NaN,NaN
20181110,0,55.9,20.3,NaN,-9
20181111,5.1,61,35.6,-6.6,-21.4
20181112,2.5,61,33,NaN,-18.8
20181113,0,66,30.5,NaN,-16.7
20181114,0,66,30.5,NaN,NaN
20181115,0,66,30.5,NaN,-7.2
20181116,0,66,27.9,NaN,-5.1
20181117,0,66,27.9,NaN,-7.6
20181118,0,66,27.9,NaN,NaN
20181119,0,66,27.9,NaN,NaN
20181120,0,66,27.9,4.4,-9.4
20181121,0,66,27.9,NaN,NaN
20181122,2.5,66,25.4,NaN,-11.9
20181123,2.5,68.6,27.9,NaN,-6.7
20181124,2.5,68.6,33,NaN,-10.9
20181125,0,68.6,30.5,NaN,NaN
20181126,0,68.6,30.5,NaN,-13.9
20181127,0,68.6,30.5,4.6,-5
20181128,0,68.6,30.5,NaN,-1.5
20181129,0,68.6,30.5,NaN,-10.5
20181130,0,68.6,27.9,NaN,-9.6
20181201,0,68.6,30.5,NaN,-15.1
20181202,0,68.6,33,NaN,-18.9
20181203,0,68.6,30.5,NaN,NaN
20181204,2.5,71.1,27.9,NaN,NaN
20181205,0,71.1,30.5,NaN,-14.6
20181206,0,71.1,30.5,NaN,-11.9
20181207,0,71.1,30.5,NaN,-11.3
20181208,0,71.1,30.5,NaN,-8.6
20181209,0,71.1,30.5,NaN,NaN
20181210,0,71.1,30.5,NaN,-12.5
20181211,0,71.1,30.5,NaN,-11.9
20181212,0,71.1,30.5,1.8,-11.2
20181213,0,71.1,30.5,NaN,-13.3
20181214,0,73.7,30.5,NaN,-12
20181215,0,73.7,30.5,NaN,-7.4
20181216,0,73.7,30.5,6.3,-8
20181217,0,73.7,30.5,NaN,-9.2
20181218,0,73.7,30.5,NaN,-8.3
20181219,0,73.7,33,NaN,-8
20181220,0,73.7,30.5,NaN,-9.3
20181221,0,73.7,30.5,NaN,-8
20181222,5.1,73.7,38.1,-3.4,-16.2
20181223,0,76.2,35.6,NaN,-9.8
20181224,0,76.2,33,-1.3,-11.3
20181225,0,76.2,30.5,0.7,-12.7
20181226,2.5,76.2,30.5,NaN,-16.6
20181227,0,76.2,33,NaN,-16.4
20181228,0,76.2,35.6,NaN,NaN
20181229,0,78.7,38.1,NaN,NaN
20181230,0,78.7,38.1,NaN,-15
20181231,10.2,83.8,43.2,NaN,-20.7
