Date,Prec,SWE,Sdepth,Tmin,Tmax
20171107,5.1,17.8,5.1,2.3,-12.6
20171108,2.5,17.8,2.5,5.6,-3.2
20171109,10.2,25.4,10.2,1.1,-4.8
20171110,5.1,27.9,10.2,0.5,-5.7
20171111,0,27.9,7.6,0.9,-6.6
20171112,2.5,30.5,7.6,3.1,-4.4
20171113,7.6,30.5,5.1,1.8,-3
20171114,0,33,10.2,-0.6,-8.2
20171115,12.7,33,5.1,0.5,-4.1
20171116,5.1,35.6,10.2,0.6,-6
20171117,0,38.1,10.2,-3.7,-12.7
20171118,5.1,40.6,12.7,3.8,-12.8
20171119,2.5,35.6,5.1,4.9,-1
20171120,7.6,40.6,10.2,2.9,-1.9
20171121,10.2,33,7.6,6.8,0
20171122,12.7,15.2,2.5,9.8,2.3
20171123,0,15.2,2.5,8.4,-0.4
20171124,0,20.3,5.1,0.9,-6.5
20171125,10.2,20.3,5.1,8.1,-4.2
20171126,0,22.9,5.1,8.1,-1.8
20171127,0,22.9,5.1,-1.8,-10.1
20171128,2.5,30.5,7.6,2.2,-9.1
20171129,0,33,7.6,-1.6,-10.8
20171130,0,35.6,7.6,1.5,-8.4
20171201,0,38.1,7.6,0.7,-5.6
20171202,7.6,45.7,17.8,-1.7,-4.9
20171203,0,50.8,20.3,-3.8,-11.8
20171204,0,50.8,15.2,-4,-12.7
20171205,2.5,50.8,15.2,1.4,-10
20171206,2.5,53.3,12.7,3.3,-8
20171207,2.5,53.3,12.7,6.1,-3.5
20171208,0,55.9,12.7,9,0.5
20171209,0,55.9,12.7,10,0.1
20171210,2.5,58.4,12.7,9.5,0.2
20171211,0,58.4,12.7,14.6,-0.4
20171212,0,58.4,12.7,10,-2.4
20171213,0,61,15.2,1.9,-6.1
20171214,2.5,63.5,12.7,9.2,-3.5
20171215,0,63.5,17.8,7.6,-6.4
20171216,0,63.5,20.3,-6.4,-11.9
20171217,7.6,68.6,20.3,1.5,-11.1
20171218,2.5,68.6,20.3,2.6,-1.2
20171219,7.6,76.2,17.8,0.5,-10
20171220,0,81.3,25.4,-4.9,-12.8
20171221,7.6,83.8,22.9,-0.8,-14.1
20171222,2.5,88.9,30.5,-3.5,-9.4
20171223,0,88.9,35.6,-9.5,-16.2
20171224,10.2,96.5,33,-0.7,-14.3
20171225,2.5,101.6,38.1,-3.4,-11.9
20171226,5.1,101.6,35.6,-2.2,-14.4
20171227,2.5,104.1,33,-1.3,-6.5
20171228,7.6,106.7,33,2.5,-7.2
20171229,5.1,109.2,33,2.7,-1.8
20171230,0,106.7,30.5,2,-11.8
20171231,0,109.2,30.5,2.8,-11.6
20180101,0,109.2,30.5,4.4,-6.1
20180102,5.1,109.2,30.5,7.8,-4.3
20180103,0,109.2,30.5,8.2,-0.5
20180104,0,109.2,30.5,7.2,0.5
20180105,5.1,114.3,30.5,4.5,-0.9
20180106,0,116.8,33,2.3,-5.1
20180107,0,114.3,30.5,5,-4.6
20180108,0,111.8,27.9,5.7,-0.9
20180109,5.1,116.8,33,2.3,-6.6
20180110,0,119.4,30.5,-3.9,-11.1
20180111,20.3,134.6,50.8,0.2,-5
20180112,0,134.6,48.3,1.2,-5.7
20180113,5.1,137.2,45.7,6.2,-4.6
20180114,0,137.2,43.2,10.5,-3
20180115,0,137.2,43.2,9.6,-1.5
20180116,0,137.2,40.6,4.8,-5.8
20180117,5.1,137.2,40.6,5,-1
20180118,22.9,160,58.4,3.8,-3.9
20180119,0,160,55.9,-2.3,-10.1
20180120,0,160,55.9,-2.2,-13.5
20180121,2.5,157.5,50.8,-3.4,-11.9
20180122,0,160,50.8,-1.5,-10
20180123,12.7,157.5,48.3,-0.7,-10
20180124,17.8,152.4,48.3,-1.3,-6.1
20180125,7.6,160,58.4,-3.3,-10.5
20180126,0,162.6,55.9,-5.6,-10.8
20180127,12.7,167.6,58.4,-1.3,-7.5
20180128,5.1,167.6,55.9,3.9,-3.2
20180129,0,162.6,50.8,5.6,1.7
20180130,0,167.6,53.3,1.8,-10.4
20180131,0,167.6,55.9,-5.4,-10.9
20180201,7.6,172.7,58.4,2,-10.3
20180202,2.5,177.8,55.9,5.8,-1
20180203,5.1,177.8,53.3,5.2,-1.1
20180204,0,180.3,53.3,4.6,-3
20180205,0,180.3,53.3,-0.1,-6.2
20180206,0,180.3,53.3,1.6,-7.2
20180207,0,180.3,50.8,7.2,-0.8
20180208,0,182.9,50.8,5.5,-2.3
20180209,0,180.3,50.8,-2,-8.8
20180210,0,180.3,50.8,-3.5,-11.1
20180211,0,182.9,50.8,-1.4,-9.4
20180212,0,182.9,55.9,-4.7,-14
20180213,5.1,185.4,55.9,4.6,-11.7
20180214,5.1,193,66,-1.5,-8.7
20180215,0,195.6,63.5,-5.5,-12.1
20180216,5.1,198.1,68.6,-2.4,-8.9
20180217,15.2,205.7,71.1,0.2,-8
20180218,0,213.4,83.8,-5.9,-17
20180219,0,215.9,78.7,-13.6,-22.9
20180220,0,215.9,76.2,-10.7,-23.1
20180221,2.5,215.9,73.7,-7.5,-18.6
20180222,0,218.4,78.7,-9.2,-17.5
20180223,10.2,218.4,76.2,-5.4,-21.5
20180224,5.1,228.6,81.3,-6.2,-14
20180225,17.8,243.8,94,-5.1,-14.5
20180226,0,238.8,86.4,-7.8,-17.7
20180227,0,241.3,86.4,-4.9,-17.7
20180228,5.1,236.2,76.2,-3.2,-11.2
20180301,33,248.9,88.9,-3.4,-8.3
20180302,0,254,91.4,-4.4,-9.8
20180303,0,254,91.4,-4.6,-15.6
20180304,5.1,259.1,94,-3.3,-13.6
20180305,0,261.6,94,-3.1,-11.4
20180306,7.6,261.6,91.4,1.3,-13.3
20180307,5.1,261.6,86.4,5.4,-4.1
20180308,5.1,261.6,83.8,2.3,-3.7
20180309,0,266.7,88.9,4.3,-8.8
20180310,5.1,269.2,86.4,4,-8.4
20180311,0,266.7,83.8,2.5,-3.7
20180312,0,266.7,83.8,6.4,-5.1
20180313,7.6,266.7,81.3,7.9,0.2
20180314,20.3,297.2,106.7,2.4,-4.6
20180315,2.5,302.3,104.1,1,-8.2
20180316,2.5,302.3,104.1,-0.6,-8
20180317,15.2,322.6,127,-3.2,-9
20180318,0,322.6,114.3,1.6,-9.3
20180319,0,325.1,111.8,0.5,-9.2
20180320,7.6,325.1,109.2,2.6,-11.2
20180321,12.7,330.2,109.2,3.6,-3.2
20180322,17.8,348,119.4,2.5,-6.1
20180323,2.5,353.1,119.4,-3.1,-8.1
20180324,0,355.6,119.4,-0.8,-9
20180325,0,355.6,119.4,-0.1,-11.9
20180326,5.1,358.1,119.4,-0.1,-16.7
20180327,5.1,360.7,114.3,6.2,-6.9
20180328,0,363.2,111.8,3.9,-6.2
20180329,0,360.7,109.2,3.5,-7.9
20180330,0,360.7,106.7,6.7,-1.7
20180331,0,363.2,104.1,5.5,-7.3
20180401,7.6,370.8,116.8,3.4,-4.3
20180402,0,375.9,114.3,-4.2,-13.3
20180403,2.5,373.4,109.2,1.9,-11.1
20180404,10.2,373.4,106.7,4.3,-4.6
20180405,5.1,378.5,106.7,5.3,-0.5
20180406,0,373.4,101.6,6.7,-0.2
20180407,12.7,375.9,106.7,6.4,-2.3
20180408,7.6,391.2,111.8,0.6,-5.5
20180409,5.1,393.7,101.6,6.9,-6.8
20180410,10.2,401.3,106.7,7.4,-0.3
20180411,7.6,408.9,109.2,4.2,-4.1
20180412,2.5,416.6,111.8,-1.5,-8.6
20180413,7.6,419.1,111.8,2.4,-11
20180414,5.1,424.2,106.7,4.3,-2.2
20180415,17.8,442,121.9,3.7,-2.9
20180416,0,447,119.4,0.5,-8.6
20180417,0,447,116.8,0.5,-8.9
20180418,5.1,452.1,114.3,2.9,-9.8
20180419,0,454.7,109.2,6.7,-6.1
20180420,0,447,106.7,8.2,-5
20180421,0,447,104.1,5.4,-7
20180422,0,436.9,104.1,4.5,-7.6
20180423,0,431.8,101.6,5.4,-6.2
20180424,2.5,424.2,96.5,10.1,-3.7
20180425,0,411.5,91.4,13.3,1.2
20180426,2.5,391.2,88.9,15.6,3.2
20180427,2.5,368.3,83.8,16.4,3.5
20180428,0,363.2,81.3,5.3,-2.5
20180429,7.6,370.8,86.4,0.8,-3.1
20180430,5.1,375.9,88.9,3.2,-3.8
20180501,0,378.5,88.9,4.7,-5.3
20180502,2.5,375.9,83.8,7.2,-3.3
20180503,2.5,355.6,78.7,12.7,-2.1
20180504,2.5,337.8,73.7,14.1,3.2
20180505,5.1,320,68.6,14.1,4
20180506,0,307.3,66,14.1,1.6
20180507,0,299.7,63.5,9.6,1.5
20180508,5.1,271.8,58.4,15.7,2.5
20180509,2.5,264.2,55.9,10.9,0.4
20180510,5.1,266.7,58.4,2,-2.9
20180511,17.8,284.5,63.5,0.8,-2.6
20180512,2.5,281.9,58.4,5.8,-3.6
20180513,0,266.7,55.9,11.7,1.1
20180514,0,246.4,50.8,14.1,2.2
20180515,7.6,228.6,45.7,14.5,1.7
20180516,0,215.9,43.2,9.8,2.8
20180517,10.2,205.7,40.6,7.4,3.1
20180518,2.5,195.6,40.6,7.5,1.5
20180519,0,172.7,35.6,11.2,0.8
20180520,10.2,162.6,30.5,8.5,4.1
20180521,12.7,147.3,27.9,9.5,4.1
20180522,2.5,121.9,25.4,13.4,3.6
20180523,7.6,104.1,20.3,11.9,1.6
20180524,0,71.1,15.2,13.9,4.1
20180525,10.2,45.7,10.2,13.9,1.8
20180526,0,35.6,7.6,7.6,0
20180527,0,25.4,5.1,10.3,2.5
20180528,0,15.2,2.5,13.1,3.5
20180529,2.5,7.6,2.5,13,1.9
20180530,7.6,0,0,9.2,1.5
20180531,7.6,0,0,3.7,-1
20180601,2.5,5.1,2.5,6.2,-6.3
20180602,5.1,0,0,13.5,1.6
20180603,0,0,0,16.6,6.9
20180604,0,0,0,10.9,0.7
20180605,0,0,0,11.3,0.7
20180606,0,0,0,13.8,3.2
20180607,10.2,0,0,14.1,3.7
20180608,2.5,0,0,14.7,2.9
20180609,2.5,0,0,7.6,-2.4
20180610,5.1,0,0,3.2,-3.7
20180611,2.5,0,0,6.2,-3.5
20180612,5.1,0,0,13.1,-1
20180613,0,0,0,15,3
20180614,0,0,0,7.5,-2.8
20180615,0,0,0,8.5,-2
20180616,0,0,0,8.8,0
20180617,10.2,0,0,7.5,-1.6
20180618,33,0,0,7.3,2.4
20180619,7.6,0,0,9.4,2.3
20180620,0,0,0,14.1,4.8
20180621,0,0,0,12,5.3
20180622,0,0,0,14.3,4.7
20180623,0,0,0,10.2,2
20180624,0,0,0,15.8,4.1
20180625,0,0,0,14.5,1.3
20180626,0,0,0,11.4,0.2
20180627,0,0,0,16.6,4.2
20180628,0,0,0,10.1,3
20180629,0,0,0,8.9,0.5
20180630,0,0,0,13.8,1.1
20180701,0,0,0,13.3,3
20180702,0,0,0,10,-2.1
20180703,0,0,0,8.6,-3.1
20180704,5.1,0,0,17,2.2
20180705,0,0,0,21.4,13.4
20180706,0,0,0,18.4,8.4
20180707,0,0,0,16.8,6.4
20180708,0,0,0,19,5.6
20180709,0,0,0,21.5,7.8
20180710,0,0,0,14.1,5.3
20180711,0,0,0,15.4,3.4
20180712,0,0,0,18,5.2
20180713,0,0,0,21.9,9.3
20180714,0,0,0,19.5,8.2
20180715,0,0,0,20.3,7.9
20180716,0,0,0,20,10.2
20180717,0,0,0,22.3,10.2
20180718,0,0,0,19.3,8.1
20180719,0,0,0,19.1,6.6
20180720,0,0,0,17.4,6.7
20180721,0,0,0,17.1,5.1
20180722,0,0,0,17.8,3.8
20180723,0,0,0,20.4,8.4
20180724,0,0,0,22.3,10.7
20180725,0,0,0,22.1,10.4
20180726,0,0,0,21.3,7.8
20180727,0,0,0,21.2,8.3
20180728,0,0,0,19.6,9.9
20180729,0,0,0,20.4,9.5
20180730,0,0,0,22.9,9.9
20180731,0,0,0,24.8,13.5
20180801,0,0,0,21.2,10.3
20180802,0,0,0,18.6,6.9
20180803,0,0,0,15,4.2
20180804,0,0,0,15.9,3.4
20180805,0,0,0,16.3,4.8
20180806,0,0,0,19.1,4.8
20180807,2.5,0,0,20.8,9.2
20180808,0,0,0,25,12.1
20180809,0,0,0,27.2,14.8
20180810,0,0,0,27.9,15.1
20180811,0,0,0,23.5,6.6
20180812,0,0,0,15.6,1.5
20180813,0,0,0,17.2,2.9
20180814,0,0,0,18.6,3.8
20180815,0,0,0,22.6,8.5
20180816,0,0,0,22.1,10.9
20180817,0,0,0,18.8,8.3
20180818,0,0,0,18,7.8
20180819,0,0,0,20.4,9.3
20180820,0,0,0,14.2,5.3
20180821,0,0,0,14.1,4.7
20180822,0,0,0,16.2,3.3
20180823,0,0,0,17.7,7.2
20180824,0,0,0,13.3,3.1
20180825,0,0,0,14,2.7
20180826,5.1,0,0,6.5,1.8
20180827,7.6,0,0,3.8,0.5
20180828,2.5,0,0,12.1,-0.5
20180829,0,0,0,17.2,5.5
20180830,0,0,0,13.3,3.5
20180831,0,0,0,10.6,2
20180901,0,0,0,13.2,2.9
20180902,0,0,0,14.9,3
20180903,2.5,0,0,15.1,4.7
20180904,0,0,0,14.4,3
20180905,0,0,0,21.1,8.3
20180906,0,0,0,20.9,8.3
20180907,0,0,0,18.6,7.5
20180908,0,0,0,13.7,3.7
20180909,0,0,0,14.6,2.3
20180910,0,0,0,12.4,2
20180911,0,0,0,4.4,-0.9
20180912,0,0,0,6.9,-1.2
20180913,0,0,0,7.1,-0.1
20180914,0,0,0,12.2,0.4
20180915,0,0,0,13.8,2.4
20180916,0,0,0,9.8,1.1
20180917,0,0,0,11.3,-1.4
20180918,0,0,0,10.8,0.5
20180919,0,0,0,9,-0.7
20180920,0,0,0,9.7,-0.9
20180921,5.1,0,0,14.9,3.9
20180922,0,0,0,10.9,3.4
20180923,0,0,0,5.3,-1.8
20180924,0,0,0,7.2,-4.1
20180925,0,0,0,9.2,-1.6
20180926,0,0,0,14.2,0.4
20180927,0,0,0,15.6,4.4
20180928,0,0,0,14.7,3.6
20180929,0,0,0,14,5.1
20180930,0,0,0,7.5,2.1
20181001,2.5,0,0,11.1,2.9
20181002,0,0,0,7.5,0.1
20181003,0,0,0,8,-3.2
20181004,5.1,2.5,0,5,-2.9
20181005,2.5,0,0,3.5,-5.9
20181006,12.7,12.7,2.5,1.4,-1.9
20181007,0,15.2,2.5,1.3,-5.9
20181008,5.1,10.2,2.5,5,-6.9
20181009,55.9,63.5,27.9,1.5,-1.9
20181010,10.2,76.2,33,0.4,-4.2
20181011,0,73.7,27.9,4.5,-4.7
20181012,0,71.1,25.4,10.6,-4.1
20181013,0,71.1,22.9,0.1,-6.9
20181014,0,68.6,22.9,1.5,-10.5
20181015,2.5,68.6,17.8,8.6,-2.3
20181016,0,66,15.2,11.4,-1.4
20181017,0,63.5,12.7,12.1,0.6
20181018,0,58.4,12.7,11.9,2
20181019,2.5,50.8,10.2,13.8,3
20181020,2.5,45.7,7.6,15.5,5.3
20181021,0,40.6,7.6,14.7,2.8
20181022,0,33,5.1,12.8,4.5
20181023,0,22.9,5.1,10.9,1.2
20181024,0,15.2,2.5,7.1,0.3
20181025,0,10.2,2.5,8.8,-1.3
20181026,5.1,0,0,8.7,3.8
20181027,5.1,0,0,7.7,-0.2
20181028,5.1,10.2,5.1,7.7,-3.4
20181029,5.1,12.7,5.1,1.8,-4.9
20181030,0,15.2,2.5,2.2,-6.5
20181031,5.1,15.2,2.5,3.6,-6.4
20181101,2.5,7.6,2.5,6.7,0.7
20181102,0,10.2,2.5,6.5,-5.2
20181103,2.5,12.7,2.5,3.4,-4.8
20181104,0,15.2,2.5,3.7,-6.5
20181105,5.1,25.4,10.2,1.5,-7.8
20181106,0,25.4,7.6,-1.2,-7.8
20181107,0,25.4,7.6,-3.4,-9.8
20181108,0,25.4,7.6,-1.4,-10.7
20181109,2.5,27.9,7.6,4.8,-7
20181110,0,27.9,7.6,-4.6,-10.3
20181111,0,27.9,7.6,-2.3,-11.2
20181112,5.1,30.5,7.6,5.7,-6.8
20181113,2.5,33,7.6,9.8,0.1
20181114,0,33,7.6,7.8,-1.4
20181115,0,33,7.6,7.1,-3.2
20181116,0,33,7.6,2.1,-4.7
20181117,0,33,7.6,2,-11.6
20181118,0,33,7.6,7.2,-5.4
20181119,0,33,7.6,7.8,-3.9
20181120,2.5,35.6,7.6,11.1,0.8
20181121,2.5,38.1,7.6,6.1,-0.1
20181122,5.1,48.3,10.2,2.3,-4.2
20181123,7.6,53.3,12.7,-1.9,-6.7
20181124,0,53.3,12.7,-5,-10.1
20181125,0,53.3,12.7,3.4,-10.4
20181126,7.6,53.3,12.7,5.9,-1.2
20181127,7.6,61,17.8,3.2,-2.2
20181128,0,63.5,15.2,2.2,-4.7
20181129,0,63.5,15.2,2.3,-10.2
20181130,0,68.6,17.8,-3.8,-8.8
20181201,10.2,76.2,25.4,-3.7,-13.5
20181202,15.2,96.5,45.7,-7.2,-11.7
20181203,0,94,38.1,-6.3,-14.6
20181204,0,96.5,35.6,-3.3,-17.1
20181205,0,96.5,35.6,-1.7,-14.7
20181206,2.5,96.5,33,1.9,-15.4
20181207,2.5,96.5,30.5,1.2,-10.4
20181208,0,96.5,30.5,0.5,-7.2
20181209,5.1,99.1,30.5,4.7,-5.6
20181210,0,99.1,30.5,0.5,-10.4
20181211,7.6,101.6,33,0.1,-10.3
20181212,2.5,104.1,35.6,-3.7,-10.6
20181213,5.1,101.6,30.5,0.7,-8.3
20181214,2.5,86.4,22.9,2.9,-5.1
20181215,2.5,86.4,22.9,-0.1,-6.6
20181216,7.6,81.3,20.3,1.9,-1.6
20181217,2.5,81.3,20.3,0.7,-3.9
20181218,25.4,104.1,35.6,0.7,-4.2
20181219,7.6,109.2,35.6,1.6,-7.3
20181220,0,104.1,35.6,3.6,-6.5
20181221,0,104.1,33,-5.9,-13.6
20181222,5.1,96.5,33,-0.4,-14.2
20181223,7.6,109.2,35.6,-2.2,-4.8
20181224,0,109.2,35.6,0.8,-8.6
20181225,0,111.8,35.6,-5.3,-12.3
20181226,5.1,114.3,38.1,-2.3,-12.3
20181227,0,116.8,40.6,-7.8,-12.6
20181228,7.6,121.9,38.1,-2.2,-13.2
20181229,7.6,121.9,40.6,1.6,-2.3
20181230,10.2,139.7,61,-1,-14.1
20181231,0,139.7,55.9,-8.1,-16.4
