Date,Prec,SWE,Sdepth,Tmin,Tmax
20170704,0,0,0,20.3,5.4
20170705,0,0,0,21.3,6.2
20170706,0,0,0,19.5,7.2
20170707,0,0,0,20.4,6.2
20170708,0,0,0,20.2,6.1
20170709,0,0,0,21.5,6.2
20170710,5.1,0,0,19.9,6.7
20170711,7.6,0,0,17.2,6.6
20170712,25.4,0,0,15.5,6.3
20170713,2.5,0,0,14.1,5.6
20170714,5.1,0,0,14.5,6.2
20170715,2.5,0,0,18.3,5.6
20170716,0,0,0,18.2,6.1
20170717,0,0,0,18.7,5.6
20170718,0,0,0,18.9,6.7
20170719,2.5,0,0,20.8,7
20170720,12.7,0,0,20.4,6.2
20170721,7.6,0,0,16.1,5.9
20170722,5.1,0,0,13.8,6.2
20170723,2.5,0,0,17.6,5
20170724,0,0,0,15.6,6.4
20170725,5.1,0,0,15.3,8
20170726,2.5,0,0,17.7,7.8
20170727,0,0,0,18.1,6.7
20170728,12.7,0,0,16,8.2
20170729,5.1,0,0,11.3,7.1
20170730,2.5,0,0,14.5,6.3
20170731,0,0,0,16.7,5.7
20170801,2.5,0,0,17.7,5.5
20170802,5.1,0,0,17.3,5
20170803,7.6,0,0,16.8,5.1
20170804,15.2,0,0,14.8,4.7
20170805,2.5,0,0,13.1,5.1
20170806,5.1,0,0,15.1,4.1
20170807,2.5,0,0,15.4,3.5
20170808,2.5,0,0,14,4.1
20170809,2.5,0,0,16.3,4.6
20170810,0,0,0,17.5,5.7
20170811,0,0,0,12.3,4.6
20170812,0,0,0,17.2,3
20170813,0,0,0,14.5,5.6
20170814,0,0,0,17.9,4.3
20170815,0,0,0,14.6,3.2
20170816,0,0,0,15.9,2
20170817,0,0,0,17.3,2.6
20170818,0,0,0,18.1,3.5
20170819,0,0,0,17.9,5.1
20170820,0,0,0,17.8,4.8
20170821,0,0,0,17.4,4.9
20170822,5.1,0,0,14.8,3.9
20170823,5.1,0,0,17.1,3.6
20170824,7.6,0,0,16,NaN
20170825,0,0,0,17.8,2.7
20170826,0,0,0,18.9,5
20170827,0,0,0,19.5,5.3
20170828,0,0,0,18.7,4.5
20170829,0,0,0,19.7,5.6
20170830,0,0,0,19.1,4.9
20170831,7.6,0,0,18,5
20170901,0,0,0,17.2,4.7
20170902,5.1,0,0,19.7,4.6
20170903,0,0,0,19.8,5.1
20170904,0,0,0,19.9,6.1
20170905,0,0,0,18.9,5.9
20170906,0,0,0,18.6,5.2
20170907,0,0,0,16.2,4.6
20170908,0,0,0,15.8,3.5
20170909,0,0,0,17.2,4.5
20170910,5.1,0,0,17.4,4.5
20170911,0,0,0,14.5,4.3
20170912,0,0,0,16.1,3.7
20170913,0,0,0,16.9,4.8
20170914,17.8,0,0,13.1,1.4
20170915,0,0,0,10.7,0.6
20170916,0,0,0,12.1,1.1
20170917,2.5,0,0,10.9,1.1
20170918,0,0,0,13.9,0.1
20170919,0,0,0,14.6,2.1
20170920,0,0,0,14.4,1.6
20170921,0,0,0,13.4,3
20170922,10.2,0,0,6.8,2.2
20170923,17.8,7.6,2.5,6.8,-0.6
20170924,0,0,0,4.9,-5.7
20170925,0,0,0,8.7,-6.8
20170926,2.5,0,0,11.2,-3.9
20170927,7.6,10.2,2.5,7.8,-0.7
20170928,2.5,0,0,6.6,-1.3
20170929,2.5,0,0,9.2,0.1
20170930,2.5,0,0,9.5,0.8
20171001,0,0,0,7.5,2.2
20171002,2.5,0,0,4.7,1
20171003,0,0,0,11.6,0.9
20171004,0,0,0,13.7,3.4
20171005,0,0,0,14.7,3
20171006,0,0,0,7,-3.5
20171007,0,0,0,13.5,-3.6
20171008,0,0,0,13.2,-1.5
20171009,2.5,0,0,1,-8.3
20171010,2.5,0,0,13.3,-8.3
20171011,0,0,0,13.4,-3.8
20171012,0,0,0,12.6,2.4
20171013,0,0,0,12.2,0.7
20171014,0,0,0,7.4,-4.4
20171015,0,0,0,13,-3.2
20171016,0,0,0,14.4,-1.8
20171017,0,0,0,14.6,-1.5
20171018,2.5,0,0,13.9,-0.5
20171019,0,2.5,2.5,12.3,0.2
20171020,2.5,10.2,5.1,9.5,-1.1
20171021,0,10.2,5.1,2.4,-6.9
20171022,0,10.2,2.5,9.6,-4.8
20171023,0,0,0,9.9,-0.7
20171024,0,0,0,10.1,-3.1
20171025,0,0,0,12.9,-1.4
20171026,0,0,0,8.8,-3.3
20171027,0,0,0,6.7,-5.2
20171028,0,0,0,6.8,-3.1
20171029,0,0,0,11.6,-2.4
20171030,2.5,5.1,2.5,8.5,-1.1
20171031,12.7,22.9,17.8,3.2,-0.4
20171101,0,22.9,12.7,8.9,-0.5
20171102,0,22.9,7.6,9.8,-3.4
20171103,2.5,22.9,5.1,10.1,-2
20171104,0,25.4,5.1,5.8,0.4
20171105,0,25.4,5.1,6,-1.7
20171106,0,25.4,5.1,3.3,-2
20171107,2.5,27.9,10.2,4.3,-5.4
20171108,2.5,27.9,10.2,9.5,-12.7
20171109,2.5,27.9,10.2,9.6,-5.1
20171110,0,27.9,10.2,9.5,-4.6
20171111,0,27.9,10.2,6.2,-6.1
20171112,0,30.5,7.6,7.8,-6.9
20171113,0,30.5,7.6,10,-1.4
20171114,0,30.5,7.6,8.8,-4.8
20171115,0,35.6,7.6,7.3,-6.3
20171116,2.5,38.1,7.6,6.4,-2.9
20171117,5.1,43.2,22.9,3.5,-10.6
20171118,5.1,45.7,20.3,3.3,-14.6
20171119,0,48.3,17.8,5.1,-9.4
20171120,2.5,53.3,17.8,6,-3.7
20171121,0,53.3,17.8,4.9,-2.3
20171122,0,55.9,15.2,8.4,-2.6
20171123,0,55.9,15.2,11.8,-1.8
20171124,2.5,58.4,12.7,10,-0.9
20171125,0,58.4,12.7,9,-2
20171126,0,58.4,15.2,12.4,-1.4
20171127,0,58.4,15.2,9.4,-2.1
20171128,0,61,15.2,4.7,-5
20171129,5.1,63.5,15.2,6,-7.1
20171130,0,63.5,15.2,5.3,-4.9
20171201,0,63.5,15.2,6.5,-1.9
20171202,0,63.5,15.2,7,-3.9
20171203,0,63.5,17.8,5.3,-3.6
20171204,0,63.5,17.8,-3.7,-14.2
20171205,0,63.5,17.8,0.8,-16.5
20171206,0,63.5,17.8,-3.1,-18.3
20171207,2.5,66,17.8,-7.4,-18.8
20171208,0,68.6,17.8,1.2,-9.7
20171209,0,68.6,17.8,4.7,-9.1
20171210,0,68.6,17.8,5.7,-8.4
20171211,2.5,71.1,17.8,7.3,-5.8
20171212,0,71.1,17.8,9.2,-4.8
20171213,0,71.1,17.8,6.8,-6.1
20171214,0,71.1,17.8,-2.9,-10.5
20171215,0,73.7,17.8,5.1,-10.3
20171216,0,73.7,17.8,3.5,-6.8
20171217,0,73.7,17.8,1.6,-10.7
20171218,0,73.7,17.8,3.9,-11
20171219,0,76.2,17.8,3.5,-6.6
20171220,2.5,76.2,17.8,2.7,-6.6
20171221,2.5,83.8,30.5,-4.4,-17.5
20171222,2.5,86.4,25.4,-3.9,-16.8
20171223,2.5,86.4,25.4,-1.1,-7.4
20171224,0,86.4,25.4,-1.2,-13.3
20171225,2.5,88.9,30.5,1.6,-9.1
20171226,0,88.9,30.5,1.5,-9.5
20171227,2.5,91.4,27.9,5,-9
20171228,0,91.4,27.9,4,-5.3
20171229,0,91.4,25.4,6.7,-1
20171230,0,91.4,25.4,7.8,-1.4
20171231,0,88.9,25.4,2.7,-6.1
20180101,0,88.9,25.4,2.3,-6
20180102,0,88.9,25.4,1.1,-11.2
20180103,0,88.9,25.4,5.4,-8.9
20180104,2.5,88.9,22.9,4.7,-8
20180105,0,88.9,22.9,4.8,-4.6
20180106,5.1,101.6,33,2.4,-5.2
20180107,7.6,104.1,43.2,0.7,-7.1
20180108,5.1,114.3,45.7,8.1,-6.9
20180109,0,114.3,43.2,3.9,-1.8
20180110,33,147.3,86.4,2,-8.2
20180111,15.2,154.9,86.4,-4,-11.1
20180112,5.1,160,83.8,-3.7,-15.1
20180113,2.5,160,76.2,1,-14.9
20180114,0,160,68.6,6.5,-10.1
20180115,0,160,68.6,2.7,-12.5
20180116,0,160,66,2.4,-14
20180117,2.5,160,63.5,2,-12.2
20180118,0,162.6,61,6.4,-10
20180119,0,162.6,58.4,7.6,-4.9
20180120,7.6,177.8,81.3,-1.8,-9
20180121,15.2,185.4,83.8,-8.8,-16
20180122,5.1,185.4,78.7,-2.5,-20.2
20180123,0,185.4,76.2,-1.6,-17.6
20180124,0,188,73.7,4.3,-13.3
20180125,0,190.5,71.1,2.8,-10.6
20180126,2.5,190.5,71.1,-6.4,-18.9
20180127,2.5,190.5,71.1,0.3,-18.2
20180128,0,190.5,71.1,2.4,-9.3
20180129,0,190.5,68.6,7.2,-9.4
20180130,0,193,68.6,7.6,-6.9
20180131,0,193,68.6,5.7,-4
20180201,0,193,66,5.3,-5
20180202,0,193,66,6.1,-3.8
20180203,0,193,66,3.9,-5.9
20180204,2.5,193,63.5,5.3,-7
20180205,0,195.6,68.6,4.6,-4
20180206,15.2,210.8,94,-1.7,-15.6
20180207,5.1,210.8,88.9,2.5,-15.3
20180208,0,213.4,83.8,4.6,-9.1
20180209,0,215.9,78.7,6.4,-4.8
20180210,10.2,228.6,101.6,-1.1,-13.2
20180211,5.1,228.6,94,-0.6,-19.8
20180212,17.8,256.5,121.9,-3.2,-11.6
20180213,5.1,259.1,109.2,1.5,-7.2
20180214,2.5,264.2,111.8,-0.1,-6.5
20180215,7.6,266.7,111.8,1.1,-12.8
20180216,0,266.7,111.8,0.1,-17
20180217,2.5,266.7,106.7,4.6,-11.6
20180218,2.5,271.8,106.7,4.3,-8.3
20180219,7.6,279.4,119.4,-2.1,-15.1
20180220,5.1,281.9,114.3,-10.6,-20.8
20180221,2.5,289.6,111.8,-4.9,-22.1
20180222,7.6,294.6,116.8,-6.1,-12.5
20180223,2.5,299.7,116.8,-7.6,-15
20180224,5.1,302.3,116.8,-6.1,-17.1
20180225,5.1,302.3,114.3,-3.3,-18
20180226,0,304.8,111.8,2.5,-17.6
20180227,0,304.8,109.2,2.6,-11.6
20180228,0,304.8,109.2,-1.1,-14.5
20180301,2.5,304.8,106.7,2.1,-15.6
20180302,0,307.3,104.1,6.2,-10.4
20180303,2.5,307.3,104.1,6.2,-8.6
20180304,0,309.9,111.8,-0.3,-16.4
20180305,5.1,309.9,109.2,-3.9,-20.7
20180306,2.5,309.9,106.7,1.6,-18.1
20180307,0,312.4,104.1,4.5,-12
20180308,0,312.4,101.6,6.6,-6.3
20180309,0,312.4,99.1,5.6,-7
20180310,0,312.4,99.1,4.2,-6.5
20180311,0,312.4,99.1,6.5,-7.1
20180312,0,312.4,96.5,6.2,-7.6
20180313,0,312.4,94,7.5,-9.2
20180314,0,312.4,83.8,9.2,-4.8
20180315,12.7,322.6,104.1,0.4,-8.2
20180316,0,322.6,104.1,2.4,-9.6
20180317,2.5,325.1,99.1,2.7,-7.2
20180318,12.7,340.4,119.4,-2.8,-11.4
20180319,2.5,342.9,114.3,-1.6,-16.5
20180320,0,342.9,111.8,0.7,-16.4
20180321,2.5,345.4,109.2,4,-10.6
20180322,2.5,353.1,109.2,9.8,-4.5
20180323,10.2,358.1,114.3,3.5,-9.2
20180324,0,358.1,111.8,6.6,-9.9
20180325,0,358.1,109.2,5.4,-7
20180326,0,358.1,109.2,4.3,-9.8
20180327,2.5,358.1,109.2,4.3,-11
20180328,2.5,363.2,109.2,4.3,-12.2
20180329,2.5,363.2,109.2,4.2,-12.1
20180330,0,363.2,104.1,7.2,-9.9
20180331,0,358.1,101.6,8.9,-2.2
20180401,2.5,358.1,101.6,10,-1
20180402,0,353.1,101.6,9.2,-2.6
20180403,2.5,358.1,101.6,3.8,-11
20180404,0,358.1,99.1,7.3,-6.8
20180405,0,358.1,96.5,6.1,-4.3
20180406,2.5,365.8,101.6,6.4,-0.2
20180407,17.8,378.5,101.6,8.6,0.1
20180408,10.2,378.5,101.6,4.6,-3.2
20180409,5.1,391.2,101.6,5.4,-6.5
20180410,0,386.1,96.5,11,-7.1
20180411,0,383.5,94,12,-0.7
20180412,0,375.9,94,6.2,-8.6
20180413,12.7,391.2,116.8,-5.9,-12.3
20180414,10.2,396.2,104.1,0.6,-10.6
20180415,0,396.2,99.1,9.3,-7.6
20180416,0,396.2,99.1,8.6,-2.2
20180417,2.5,398.8,99.1,2.4,-12.3
20180418,0,398.8,94,8.5,-13.9
20180419,0,398.8,94,9.4,-3.2
20180420,10.2,408.9,109.2,1.3,-5.5
20180421,12.7,414,104.1,4.9,-5.3
20180422,2.5,414,101.6,10.1,-5.5
20180423,0,414,99.1,12,-3.1
20180424,0,416.6,99.1,8,-4.5
20180425,0,416.6,94,11.9,-7.5
20180426,0,406.4,86.4,10.4,-1.5
20180427,0,381,81.3,12.8,-2.9
20180428,0,358.1,76.2,10.8,-1.1
20180429,0,335.3,76.2,10.9,0.6
20180430,0,325.1,73.7,7.2,0.6
20180501,2.5,325.1,78.7,4.2,-2.6
20180502,17.8,340.4,96.5,1.5,-6.8
20180503,5.1,340.4,94,3.8,-7.8
20180504,0,337.8,81.3,10,-6.5
20180505,0,330.2,76.2,13,-3.8
20180506,0,317.5,68.6,14.2,-0.4
20180507,0,302.3,66,14.6,1.6
20180508,0,276.9,58.4,15.2,1.3
20180509,0,264.2,55.9,15.1,1.2
20180510,0,231.1,48.3,15.7,2.9
20180511,0,213.4,45.7,12.6,4.7
20180512,0,182.9,38.1,12.4,3.8
20180513,0,162.6,33,10.6,-0.6
20180514,0,142.2,25.4,12.2,-1.9
20180515,0,116.8,20.3,13.3,-0.9
20180516,0,76.2,15.2,15.5,-0.7
20180517,0,40.6,10.2,14.5,0.3
20180518,0,30.5,7.6,12.3,-0.4
20180519,0,27.9,5.1,10.9,-1.3
20180520,0,25.4,5.1,12.8,-0.8
20180521,0,25.4,5.1,12.9,0.2
20180522,0,25.4,5.1,8.2,-0.3
20180523,0,25.4,5.1,13.2,-0.7
20180524,0,25.4,5.1,16.5,-0.2
20180525,0,20.3,5.1,17.6,1.3
20180526,0,15.2,2.5,15.4,2
20180527,0,7.6,2.5,15.3,-0.3
20180528,0,5.1,2.5,11.3,-0.4
20180529,0,0,0,14.2,-0.5
20180530,0,0,0,11.3,1.2
20180531,0,0,0,16.9,1.6
20180601,0,0,0,15.8,1.9
20180602,0,0,0,18.7,0.9
20180603,0,0,0,15,2.2
20180604,0,0,0,17.7,1.5
20180605,0,0,0,19.4,3.9
20180606,0,0,0,18.6,3.8
20180607,0,0,0,19,4.7
20180608,0,0,0,19.8,2.7
20180609,0,0,0,18.5,3.9
20180610,0,0,0,18.9,4.7
20180611,0,0,0,19.7,2.6
20180612,0,0,0,20.3,4.1
20180613,0,0,0,18.7,5.4
20180614,0,0,0,17.8,6.6
20180615,0,0,0,19.1,4.8
20180616,0,0,0,10.5,6.5
20180617,0,0,0,12.5,4.3
20180618,0,0,0,16.3,5.2
20180619,0,0,0,17.7,4.3
20180620,0,0,0,19.2,3.4
20180621,0,0,0,21.1,3.2
20180622,0,0,0,18.2,6.2
20180623,0,0,0,18.6,2.7
20180624,0,0,0,16.3,3.4
20180625,0,0,0,19.4,2.7
20180626,0,0,0,22.4,5.1
20180627,0,0,0,23.2,7
20180628,0,0,0,22.2,6.8
20180629,0,0,0,20.7,5.4
20180630,0,0,0,19.1,4.6
20180701,0,0,0,20.1,3.9
20180702,0,0,0,20.9,3.9
20180703,0,0,0,19.5,5.8
20180704,0,0,0,20.1,4.7
20180705,0,0,0,19,6
20180706,0,0,0,20.1,4.3
20180707,0,0,0,20.5,4.9
20180708,0,0,0,22,6.1
20180709,0,0,0,23,5.2
20180710,0,0,0,19.3,6.3
20180711,0,0,0,18.2,5.1
20180712,2.5,0,0,17,6.9
20180713,0,0,0,17.2,6.8
20180714,0,0,0,20.1,7.7
20180715,0,0,0,15.3,7
20180716,2.5,0,0,19.3,7.4
20180717,0,0,0,20,6.8
20180718,0,0,0,19.2,6.9
20180719,0,0,0,22.1,8.3
20180720,0,0,0,20.2,8.1
20180721,0,0,0,20.4,7.4
20180722,0,0,0,19.2,7.5
20180723,0,0,0,22.6,7.3
20180724,0,0,0,19.9,7.5
20180725,10.2,0,0,18.8,6.9
20180726,0,0,0,19.5,6.2
20180727,7.6,0,0,17.5,4.8
20180728,12.7,0,0,16.7,4.4
20180729,0,0,0,19.9,4.2
20180730,0,0,0,18.3,5.7
20180731,0,0,0,18.9,4.9
20180801,0,0,0,20.6,6.2
20180802,0,0,0,19.8,6.9
20180803,2.5,0,0,14.8,6.3
20180804,0,0,0,20.4,5.2
20180805,0,0,0,21.9,8
20180806,0,0,0,20.4,6.7
20180807,0,0,0,20.7,5.7
20180808,0,0,0,20.4,6
20180809,0,0,0,21.5,5.9
20180810,0,0,0,19.2,5.4
20180811,0,0,0,20.5,3.3
20180812,0,0,0,20.6,5.1
20180813,0,0,0,20.7,6.5
20180814,0,0,0,18.5,6.4
20180815,2.5,0,0,14.2,6
20180816,0,0,0,17.8,5.3
20180817,2.5,0,0,16.6,5.5
20180818,5.1,0,0,15.6,6.5
20180819,0,0,0,16.4,3.4
20180820,0,0,0,19.7,2.8
20180821,2.5,0,0,16.8,6.6
20180822,7.6,0,0,11.9,5.9
20180823,0,0,0,15.6,4.3
20180824,2.5,0,0,17.7,3
20180825,5.1,0,0,16,4.8
20180826,5.1,0,0,16.9,3.7
20180827,2.5,0,0,16.7,5.2
20180828,0,0,0,16.9,2.9
20180829,0,0,0,18.6,3.3
20180830,0,0,0,19.4,4.8
20180831,0,0,0,17.8,5.2
20180901,0,0,0,13.7,3.3
20180902,0,0,0,14.2,2.4
20180903,5.1,0,0,11.9,2.4
20180904,5.1,0,0,12.8,1.6
20180905,15.2,0,0,9.7,2.7
20180906,2.5,0,0,10.3,2.8
20180907,2.5,0,0,15.8,2.7
20180908,0,0,0,17.6,3
20180909,0,0,0,15.8,4.6
20180910,0,0,0,17,3.9
20180911,0,0,0,17.5,4.5
20180912,0,0,0,18.3,4
20180913,0,0,0,19.1,3.4
20180914,0,0,0,19.4,2.4
20180915,0,0,0,19.6,4.3
20180916,0,0,0,19,5.6
20180917,0,0,0,20.2,4.6
20180918,0,0,0,19.9,5
20180919,0,0,0,12.2,3.8
20180920,0,0,0,14.3,1.5
20180921,0,0,0,16.6,0.7
20180922,0,0,0,15.9,1.9
20180923,0,0,0,17.1,2
20180924,0,0,0,13.4,2.6
20180925,0,0,0,13.8,0.6
20180926,0,0,0,13.1,1
20180927,0,0,0,16.8,-0.1
20180928,0,0,0,16.5,2
20180929,0,0,0,17.8,3.3
20180930,0,0,0,16.3,4.3
20181001,0,0,0,8.5,4.4
20181002,7.6,0,0,9.1,5.3
20181003,0,0,0,15.5,3.3
20181004,5.1,0,0,7.2,1.6
20181005,0,0,0,8.2,-0.6
20181006,2.5,0,0,6.5,-0.4
20181007,25.4,25.4,15.2,3,-4.5
20181008,5.1,30.5,15.2,3.9,-6.2
20181009,0,30.5,10.2,5,-4.8
20181010,10.2,40.6,20.3,2.2,-4
20181011,12.7,50.8,30.5,2.5,-2.3
20181012,0,48.3,22.9,10,-5.8
20181013,0,45.7,17.8,8.3,-5.8
20181014,0,45.7,17.8,3.5,-10.5
20181015,5.1,45.7,17.8,3.3,-15.3
20181016,0,45.7,15.2,8,-8.2
20181017,2.5,53.3,17.8,5.3,-2.6
20181018,0,53.3,17.8,5.2,-6.1
20181019,2.5,53.3,17.8,9.1,-7.9
20181020,0,55.9,15.2,10.2,-5.2
20181021,0,55.9,15.2,11.3,-3.3
20181022,7.6,68.6,25.4,10.7,-1.4
20181023,7.6,76.2,25.4,6.5,-0.2
20181024,5.1,78.7,20.3,4.3,-1.9
20181025,2.5,78.7,20.3,3.4,-3.7
20181026,0,76.2,22.9,8.5,-5.3
20181027,0,76.2,22.9,11.9,-3.7
20181028,0,76.2,22.9,NaN,NaN
20181029,2.5,76.2,17.8,10.6,-0.3
20181030,7.6,86.4,33,1.7,-4.8
20181031,0,86.4,30.5,1.6,-8.2
20181101,5.1,88.9,35.6,0.1,-8.1
20181102,2.5,88.9,25.4,6.4,-6.5
20181103,10.2,99.1,40.6,1.2,-8.8
20181104,5.1,109.2,38.1,5.9,-9.3
20181105,5.1,109.2,43.2,1.7,-8.4
20181106,0,106.7,40.6,4.3,-9.4
20181107,2.5,109.2,40.6,2.8,-11.5
20181108,0,104.1,40.6,-2.8,-14.6
20181109,2.5,106.7,40.6,3.7,-12.9
20181110,2.5,106.7,40.6,5.1,-11.6
20181111,0,111.8,45.7,-0.7,-13.6
20181112,2.5,114.3,45.7,-7.1,-17
20181113,2.5,114.3,45.7,1.1,-14.6
20181114,0,116.8,45.7,5.7,-9.4
20181115,0,116.8,43.2,7,-7
20181116,0,116.8,43.2,5.8,-6.7
20181117,0,116.8,43.2,4.9,-8
20181118,0,116.8,43.2,2.4,-10.8
20181119,0,116.8,43.2,4,-10.3
20181120,0,116.8,43.2,5.8,-8.5
20181121,0,116.8,43.2,5.9,-8.7
20181122,7.6,129.5,66,0,-7.6
20181123,2.5,132.1,58.4,-0.4,-9.3
20181124,7.6,139.7,66,0.9,-13.2
20181125,5.1,139.7,61,-2.9,-16.8
20181126,0,139.7,61,1.3,-14.6
20181127,0,142.2,58.4,3.7,-10.1
20181128,2.5,142.2,55.9,2.7,-4.8
20181129,0,144.8,61,1,-7.9
20181130,7.6,157.5,76.2,-3.9,-10.7
20181201,12.7,165.1,81.3,-5.5,-17.7
20181202,2.5,170.2,81.3,-5.5,-17.3
20181203,2.5,170.2,78.7,-7.5,-21
20181204,2.5,170.2,76.2,-5.7,-22.1
20181205,2.5,172.7,68.6,1.2,-11.6
20181206,2.5,175.3,76.2,-1.9,-8.6
20181207,0,175.3,76.2,1.9,-11
20181208,0,175.3,76.2,-0.5,-11.7
20181209,0,175.3,73.7,-1.5,-13.9
20181210,2.5,177.8,71.1,6.8,-12.7
20181211,0,177.8,73.7,1.9,-9.9
20181212,7.6,190.5,91.4,1.1,-12.9
20181213,7.6,190.5,86.4,-4.6,-16.9
20181214,0,193,83.8,4.6,-10.8
20181215,0,193,81.3,3.9,-8.5
20181216,0,193,81.3,7,-9.5
20181217,0,193,78.7,3.1,-8.3
20181218,0,193,78.7,1.6,-9.6
20181219,2.5,198.1,83.8,-3.8,-11.6
20181220,2.5,198.1,81.3,2.8,-13
20181221,0,198.1,76.2,3.4,-6.2
20181222,0,198.1,83.8,-3.4,-16.1
20181223,0,200.7,78.7,0.6,-14.5
20181224,7.6,210.8,94,-4.1,-11.2
20181225,7.6,223.5,99.1,-2,-9.9
20181226,7.6,231.1,111.8,-1.6,-10.4
20181227,2.5,231.1,111.8,-2.8,-18.3
20181228,5.1,231.1,109.2,-7.9,-19.9
20181229,2.5,233.7,101.6,-7.2,-21.4
20181230,0,233.7,99.1,0.4,-13.1
20181231,2.5,243.8,104.1,-9.2,-12.7
