Date,Prec,SWE,Sdepth,Tmin,Tmax
20170602,0,0,0,17.4,6.8
20170603,0,0,0,20.2,7.7
20170604,0,0,0,23.2,10
20170605,0,0,0,22.8,12.1
20170606,0,0,0,23.6,11.1
20170607,0,0,0,22.9,11.8
20170608,0,0,0,22.8,11.9
20170609,0,0,0,22.3,11.1
20170610,0,0,0,22.6,11.6
20170611,0,0,0,19.8,9.4
20170612,0,0,0,17.9,6.6
20170613,0,0,0,17,3.3
20170614,0,0,0,22.5,7.4
20170615,0,0,0,24.4,10.3
20170616,0,0,0,25.2,11.5
20170617,0,0,0,26.2,13.5
20170618,0,0,0,26.5,13.4
20170619,0,0,0,27.4,13.5
20170620,0,0,0,28.6,14.9
20170621,0,0,0,28.2,15.3
20170622,0,0,0,27.6,15.8
20170623,0,0,0,26.8,13.8
20170624,0,0,0,26.7,13.1
20170625,0,0,0,25,13.5
20170626,0,0,0,26.1,12
20170627,0,0,0,24.8,14.1
20170628,0,0,0,24.1,11.4
20170629,0,0,0,24.3,10.8
20170630,0,0,0,25.1,12.4
20170701,0,0,0,24.4,12
20170702,0,0,0,22.3,14.3
20170703,0,0,0,25.1,12
20170704,0,0,0,26.5,13.5
20170705,2.5,0,0,26.4,13.6
20170706,2.5,0,0,26.5,16.4
20170707,0,0,0,26.3,13.4
20170708,0,0,0,25,12.7
20170709,0,0,0,23.9,12.5
20170710,5.1,0,0,23.8,12.7
20170711,0,0,0,22.1,12.4
20170712,0,0,0,24,12
20170713,0,0,0,24.5,11.5
20170714,2.5,0,0,20.4,13.3
20170715,0,0,0,23.5,13.4
20170716,0,0,0,23.2,11.9
20170717,0,0,0,23,11.3
20170718,5.1,0,0,25,11.7
20170719,2.5,0,0,23.5,10.7
20170720,0,0,0,21.2,11.2
20170721,15.2,0,0,19.9,11.7
20170722,30.5,0,0,20.1,8.8
20170723,15.2,0,0,20.7,11.9
20170724,0,0,0,18.5,11.5
20170725,0,0,0,20.1,11.4
20170726,0,0,0,21.8,11.2
20170727,5.1,0,0,21.7,11.6
20170728,27.9,0,0,19.4,10.6
20170729,0,0,0,16.3,10.2
20170730,0,0,0,19,11.5
20170731,0,0,0,19.8,10.7
20170801,0,0,0,21.1,11.4
20170802,0,0,0,21.3,12.6
20170803,0,0,0,22.4,13
20170804,2.5,0,0,18.7,11.3
20170805,2.5,0,0,17.3,10.9
20170806,0,0,0,18.6,10.3
20170807,0,0,0,20.6,10.9
20170808,0,0,0,22.6,10.6
20170809,0,0,0,23.2,13.6
20170810,2.5,0,0,22.8,12.1
20170811,2.5,0,0,16.3,10
20170812,0,0,0,21.9,9.5
20170813,0,0,0,20.1,10.8
20170814,0,0,0,21,10.6
20170815,0,0,0,16,9.3
20170816,0,0,0,20.6,8.7
20170817,0,0,0,22,10.7
20170818,0,0,0,22.8,11
20170819,2.5,0,0,24.2,12.3
20170820,2.5,0,0,22.2,10.9
20170821,0,0,0,19.9,8.6
20170822,0,0,0,19.9,10
20170823,0,0,0,19.8,10.6
20170824,0,0,0,17.5,8.5
20170825,0,0,0,20.8,8.8
20170826,0,0,0,23.7,11.4
20170827,0,0,0,24,12.8
20170828,0,0,0,24.6,13.8
20170829,0,0,0,24.1,13
20170830,0,0,0,24.3,12
20170831,0,0,0,23.2,12.9
20170901,0,0,0,21.8,11
20170902,0,0,0,23.1,11.5
20170903,0,0,0,24.9,12.8
20170904,0,0,0,25.5,13.8
20170905,0,0,0,24.9,13.5
20170906,0,0,0,24.1,12.9
20170907,0,0,0,22.2,12.8
20170908,5.1,0,0,20.4,9.5
20170909,5.1,0,0,19.3,8.6
20170910,2.5,0,0,16.7,8
20170911,2.5,0,0,22.4,10.5
20170912,0,0,0,22.6,11.9
20170913,0,0,0,22.3,10.6
20170914,0,0,0,17.9,9
20170915,12.7,0,0,16.5,8.3
20170916,0,0,0,16.8,5.1
20170917,0,0,0,17.5,8.3
20170918,2.5,0,0,18.6,6.7
20170919,0,0,0,18.1,7.4
20170920,0,0,0,18.5,7.4
20170921,0,0,0,18.3,8
20170922,0,0,0,15.3,7.8
20170923,12.7,0,0,10.9,2.5
20170924,0,0,0,9.7,-0.2
20170925,0,0,0,12.2,-0.8
20170926,2.5,0,0,13.8,2.8
20170927,2.5,0,0,7.1,3.1
20170928,0,0,0,12.4,2.8
20170929,2.5,0,0,14.1,5.3
20170930,0,0,0,15.4,6.8
20171001,0,0,0,15,6.5
20171002,0,0,0,13.5,5.7
20171003,0,0,0,17.1,5
20171004,0,0,0,19,10
20171005,0,0,0,17.8,9
20171006,0,0,0,12.8,3.5
20171007,0,0,0,17.1,2.2
20171008,0,0,0,16.4,2.9
20171009,0,0,0,5.6,-3.9
20171010,0,0,0,11.7,-4
20171011,0,0,0,16.4,4.3
20171012,0,0,0,16.3,7.8
20171013,0,0,0,15.6,6.5
20171014,0,0,0,14.1,1.5
20171015,0,0,0,17.4,1.8
20171016,0,0,0,17.3,6.8
20171017,0,0,0,17.9,5.4
20171018,0,0,0,18.3,6.6
20171019,0,0,0,13.3,7.6
20171020,0,0,0,14.4,4.7
20171021,0,0,0,7.2,-0.5
20171022,0,0,0,15.1,1.6
20171023,0,0,0,16,5.9
20171024,0,0,0,14.4,4.1
20171025,0,0,0,15.8,5.8
20171026,0,0,0,14.1,3.7
20171027,0,0,0,12.1,1
20171028,0,0,0,12.9,3.4
20171029,0,0,0,13.9,2.8
20171030,0,0,0,10.5,5.3
20171031,0,0,0,10.7,2.4
20171101,0,0,0,11.6,2.3
20171102,0,0,0,11.2,1.5
20171103,0,0,0,11.8,2.3
20171104,0,0,0,11.9,2.9
20171105,0,0,0,8.8,1.7
20171106,0,0,0,8.9,1.5
20171107,5.1,0,0,5.1,0.2
20171108,0,0,0,10.8,-2.1
20171109,0,0,0,11.9,1.7
20171110,0,0,0,12.8,3.9
20171111,0,0,0,11.1,2.4
20171112,0,0,0,13.8,2
20171113,0,0,0,14.2,5.5
20171114,0,0,0,12,3.1
20171115,0,0,0,11.9,3.1
20171116,0,0,0,11.6,4.3
20171117,2.5,0,0,6.7,-4.6
20171118,0,0,0,6.6,-8.7
20171119,0,0,0,9.2,-2
20171120,0,0,0,9.7,0.1
20171121,0,0,0,11.2,2.8
20171122,0,0,0,13.9,3.4
20171123,0,0,0,16.6,4.3
20171124,0,0,0,15.2,5
20171125,0,0,0,15.6,4.9
20171126,0,0,0,15.6,6.5
20171127,0,0,0,13.6,0.6
20171128,0,0,0,8.1,-1.5
20171129,0,0,0,10.1,3
20171130,0,0,0,9.2,2.8
20171201,0,0,0,7.9,2.3
20171202,0,0,0,10.3,0.7
20171203,0,0,0,9.1,0.5
20171204,0,0,0,1.6,-7.4
20171205,0,0,0,3.1,-8.1
20171206,0,0,0,3.5,-9.6
20171207,0,0,0,-3.1,-11.2
20171208,2.5,0,0,5.1,-3.6
20171209,0,0,0,10,-2.1
20171210,0,0,0,9.3,-0.5
20171211,0,0,0,10.7,-0.3
20171212,0,0,0,12.8,0.5
20171213,0,0,0,11.1,0.7
20171214,0,0,0,2.2,-3.4
20171215,0,0,0,7.8,-2.1
20171216,0,0,0,6.6,-1.9
20171217,0,0,0,4.7,-3.6
20171218,0,0,0,5.9,-4.7
20171219,0,0,0,5.8,-3.6
20171220,0,0,0,6.3,-1.4
20171221,0,0,0,-1.3,-12.7
20171222,5.1,5.1,2.5,0.1,-12.9
20171223,2.5,5.1,2.5,3.9,-5.5
20171224,0,5.1,2.5,6.5,-2.7
20171225,0,2.5,2.5,7.2,-0.1
20171226,0,0,0,7.3,-1.3
20171227,0,0,0,8.4,-0.6
20171228,0,0,0,10.1,-0.3
20171229,0,0,0,10.7,1.2
20171230,0,0,0,11.9,3.1
20171231,0,0,0,9.2,0.4
20180101,0,0,0,8.1,-1.3
20180102,0,0,0,6.1,-1.3
20180103,0,0,0,7.1,0.5
20180104,0,0,0,8.8,-1.4
20180105,0,0,0,8.7,0.5
20180106,2.5,0,0,7.7,-0.7
20180107,0,0,0,6.5,-4.2
20180108,2.5,0,0,8.8,0.9
20180109,2.5,2.5,2.5,7.8,0.9
20180110,20.3,22.9,10.2,0.9,-4.6
20180111,0,22.9,10.2,0.2,-7.2
20180112,2.5,22.9,7.6,4.3,-4.6
20180113,2.5,22.9,7.6,7.1,-5.5
20180114,0,25.4,5.1,10.7,-2.4
20180115,0,25.4,5.1,8.3,-1.6
20180116,0,25.4,5.1,7,-4.2
20180117,0,25.4,5.1,7,-3
20180118,2.5,25.4,5.1,10.4,-3.4
20180119,0,25.4,5.1,9.4,0.7
20180120,7.6,33,17.8,3.3,-7
20180121,7.6,35.6,22.9,-5.7,-13
20180122,0,35.6,17.8,0.6,-14.2
20180123,2.5,35.6,15.2,2.2,-10.2
20180124,2.5,38.1,10.2,8.1,-6.2
20180125,0,38.1,10.2,6,-2.3
20180126,0,38.1,10.2,0.7,-9.8
20180127,0,38.1,10.2,4.5,-10
20180128,0,38.1,10.2,7.6,-3.7
20180129,2.5,38.1,7.6,10.5,-1.7
20180130,0,35.6,7.6,10,2.6
20180131,0,33,7.6,10.1,2
20180201,0,25.4,5.1,10.7,1.7
20180202,0,15.2,2.5,10,0.4
20180203,0,7.6,2.5,7.6,0.2
20180204,0,0,0,11,0.5
20180205,0,0,0,10.2,0.4
20180206,0,0,0,3.4,-5.1
20180207,2.5,0,0,7.6,-6.1
20180208,0,0,0,10.1,-0.7
20180209,0,0,0,9.5,0.5
20180210,5.1,2.5,2.5,6.5,-9.2
20180211,2.5,5.1,2.5,1.6,-12.7
20180212,2.5,7.6,5.1,2.2,-0.9
20180213,0,7.6,5.1,4.5,-1.4
20180214,5.1,10.2,5.1,3.3,-1.5
20180215,0,10.2,5.1,1.5,-5.2
20180216,0,10.2,2.5,3,-6.4
20180217,0,10.2,2.5,8,-5.3
20180218,0,10.2,2.5,6.1,-0.9
20180219,12.7,17.8,15.2,0.4,-11.5
20180220,0,17.8,12.7,-6.1,-13.9
20180221,7.6,22.9,15.2,-1.7,-14
20180222,0,22.9,15.2,-2.6,-10.1
20180223,5.1,27.9,15.2,-3,-10.7
20180224,2.5,30.5,15.2,-3.3,-11.7
20180225,5.1,35.6,17.8,-1.4,-10.3
20180226,0,38.1,12.7,5.7,-6
20180227,0,38.1,12.7,5.6,-4.2
20180228,0,38.1,12.7,3.2,-5.9
20180301,0,38.1,7.6,5.4,-5.3
20180302,0,35.6,7.6,8.8,-1.5
20180303,0,30.5,7.6,8.6,-0.6
20180304,0,27.9,7.6,2.5,-10.6
20180305,0,27.9,5.1,2.5,-12.8
20180306,2.5,20.3,5.1,5.6,-9.2
20180307,0,15.2,5.1,7.7,-3.6
20180308,0,7.6,2.5,10,-0.3
20180309,0,0,0,10.4,-0.1
20180310,0,0,0,8.3,-0.1
20180311,5.1,0,0,2.1,-2.2
20180312,0,0,0,5.2,-2.3
20180313,0,0,0,7.9,-1.3
20180314,0,0,0,11.2,3.1
20180315,5.1,0,0,3.4,-5.1
20180316,0,0,0,5.3,-5.4
20180317,0,0,0,4.9,-3.3
20180318,12.7,0,0,-2.8,-9.9
20180319,0,0,0,1.6,-10.6
20180320,2.5,0,0,6.9,-6.9
20180321,0,0,0,10.5,1.5
20180322,0,0,0,12.5,3.3
20180323,2.5,0,0,8,1.8
20180324,0,0,0,8.7,0.3
20180325,0,0,0,7.8,-1.4
20180326,0,0,0,6.2,-4
20180327,0,0,0,4.5,-4.3
20180328,0,0,0,7.4,-3.9
20180329,0,0,0,8.4,-1.7
20180330,0,0,0,11.9,-0.4
20180331,0,0,0,13.9,2.4
20180401,0,0,0,11.2,3.9
20180402,0,0,0,12.6,3.2
20180403,0,0,0,9.9,0.8
20180404,0,0,0,12.4,1.2
20180405,0,0,0,13.4,2.3
20180406,2.5,0,0,14,4.3
20180407,0,0,0,17.5,5.9
20180408,0,0,0,12.8,2
20180409,0,0,0,11.1,-0.4
20180410,0,0,0,15.6,1.4
20180411,0,0,0,16.7,6.7
20180412,0,0,0,13.2,-3.7
20180413,2.5,0,0,0.9,-9
20180414,2.5,0,0,8,-6.5
20180415,0,0,0,13.4,0.5
20180416,0,0,0,14.6,5.1
20180417,0,0,0,6.8,-5
20180418,0,0,0,9.8,-6.5
20180419,0,0,0,14.7,-0.5
20180420,2.5,0,0,3.3,-3.9
20180421,0,0,0,11.3,-2.2
20180422,0,0,0,15.2,2.8
20180423,0,0,0,17.9,5.2
20180424,0,0,0,18,5.1
20180425,0,0,0,15.2,3.2
20180426,0,0,0,17.9,6
20180427,0,0,0,17.5,5.2
20180428,0,0,0,14.7,6.9
20180429,0,0,0,15.8,5.7
20180430,0,0,0,13,3.3
20180501,0,0,0,11.7,-0.7
20180502,15.2,15.2,5.1,2.8,-1.7
20180503,10.2,20.3,5.1,5.6,-1.5
20180504,0,0,0,12.6,0.6
20180505,0,0,0,17.4,3.6
20180506,0,0,0,19.6,8.2
20180507,0,0,0,19.8,10.3
20180508,0,0,0,21.8,8.9
20180509,0,0,0,23.2,10.5
20180510,0,0,0,21.7,8.8
20180511,0,0,0,17.9,9.4
20180512,0,0,0,16.2,6.2
20180513,0,0,0,15,4.3
20180514,0,0,0,16.2,4.1
20180515,0,0,0,17.5,6.7
20180516,0,0,0,20.6,6.4
20180517,0,0,0,18,7.3
20180518,0,0,0,17.5,4.6
20180519,0,0,0,19,5.6
20180520,0,0,0,17.9,7.4
20180521,0,0,0,18.5,4.9
20180522,0,0,0,16.1,7.1
20180523,0,0,0,18.3,6.5
20180524,0,0,0,20.9,7
20180525,0,0,0,22.2,8.9
20180526,0,0,0,19.4,7.2
20180527,0,0,0,19.8,1.9
20180528,0,0,0,18.8,5.3
20180529,0,0,0,19.1,5.4
20180530,0,0,0,19.4,8.9
20180531,0,0,0,21.5,9.3
20180601,0,0,0,20.4,8.9
20180602,0,0,0,23.4,7.6
20180603,0,0,0,23.6,11.1
20180604,0,0,0,24.3,10.6
20180605,0,0,0,23.8,12.4
20180606,0,0,0,21.8,12.6
20180607,0,0,0,23.6,12
20180608,0,0,0,24.2,11.3
20180609,0,0,0,24.3,12.8
20180610,0,0,0,23.6,11.9
20180611,0,0,0,24.9,9.5
20180612,0,0,0,27.1,12.7
20180613,0,0,0,25.1,14.1
20180614,0,0,0,24.4,12.7
20180615,0,0,0,23,13.1
20180616,12.7,0,0,13.6,8.7
20180617,5.1,0,0,17.2,7.1
20180618,0,0,0,20.4,9
20180619,0,0,0,22.1,9.3
20180620,0,0,0,23.6,10.6
20180621,0,0,0,26.8,12.2
20180622,0,0,0,27.1,13.6
20180623,0,0,0,25.7,10.9
20180624,0,0,0,24.9,11.3
20180625,0,0,0,25.4,10.6
20180626,0,0,0,28.1,13.9
20180627,0,0,0,27.8,15
20180628,0,0,0,26.3,14.2
20180629,0,0,0,23.4,12.1
20180630,0,0,0,23.2,11
20180701,0,0,0,25.3,10.6
20180702,0,0,0,25.4,12
20180703,0,0,0,24.2,13.3
20180704,0,0,0,23.2,11.9
20180705,0,0,0,23.5,11.5
20180706,0,0,0,23.1,11.9
20180707,0,0,0,25.9,12.7
20180708,0,0,0,26.3,12.2
20180709,0,0,0,24.9,12.2
20180710,0,0,0,23.8,11.9
20180711,0,0,0,23.5,12
20180712,2.5,0,0,20.2,10.6
20180713,2.5,0,0,22.7,11.1
20180714,20.3,0,0,21.9,10.8
20180715,0,0,0,19,11
20180716,0,0,0,20.6,11.8
20180717,0,0,0,23.3,10.6
20180718,0,0,0,24.3,14
20180719,0,0,0,25.4,14.2
20180720,10.2,0,0,25.3,12.4
20180721,0,0,0,24.6,14.5
20180722,0,0,0,25.5,13.8
20180723,5.1,0,0,24.9,12.3
20180724,2.5,0,0,24.3,14.7
20180725,0,0,0,26.2,13.8
20180726,0,0,0,26.9,14.2
20180727,12.7,0,0,22.1,9.8
20180728,0,0,0,23.4,11.8
20180729,0,0,0,24.3,12.2
20180730,0,0,0,26,14.5
20180731,0,0,0,25.9,12.8
20180801,0,0,0,27.9,14.4
20180802,0,0,0,25.8,12.5
20180803,0,0,0,22.9,12.5
20180804,0,0,0,26.3,13.8
20180805,0,0,0,26,14.7
20180806,0,0,0,27.8,14.3
20180807,0,0,0,27.8,13.9
20180808,0,0,0,27.4,13.3
20180809,0,0,0,24.5,13.8
20180810,0,0,0,24.3,12.3
20180811,0,0,0,23.1,12.4
20180812,2.5,0,0,25,12.5
20180813,0,0,0,25.3,12.5
20180814,2.5,0,0,22.6,12.4
20180815,2.5,0,0,20.4,11.8
20180816,5.1,0,0,20.7,11.5
20180817,12.7,0,0,20.1,10.9
20180818,0,0,0,22.9,12.7
20180819,0,0,0,22.4,12
20180820,0,0,0,25.1,11.4
20180821,0,0,0,18.4,9.5
20180822,2.5,0,0,16.6,9.3
20180823,0,0,0,20.4,10.8
20180824,0,0,0,22.5,10.2
20180825,5.1,0,0,17.2,10.3
20180826,0,0,0,20.4,9.8
20180827,0,0,0,20.3,10.5
20180828,0,0,0,22.1,10.5
20180829,0,0,0,22,11.9
20180830,0,0,0,24,12.2
20180831,0,0,0,21.6,11.6
20180901,10.2,0,0,18.4,7.1
20180902,10.2,0,0,16.4,5.9
20180903,2.5,0,0,18.8,7.7
20180904,0,0,0,16.3,8.1
20180905,7.6,0,0,17.5,7.8
20180906,0,0,0,17.4,9.6
20180907,0,0,0,18.2,9.5
20180908,0,0,0,22.5,10.8
20180909,0,0,0,23.2,12.4
20180910,0,0,0,23.1,11.8
20180911,2.5,0,0,21.8,11.7
20180912,0,0,0,21.2,12.3
20180913,0,0,0,21.3,10.7
20180914,0,0,0,21.9,9.4
20180915,0,0,0,23.1,11.1
20180916,0,0,0,23.5,12.3
20180917,0,0,0,22.9,11.9
20180918,0,0,0,23.2,11.9
20180919,5.1,0,0,15.7,8.6
20180920,0,0,0,18.1,7.2
20180921,0,0,0,20.7,6.7
20180922,0,0,0,18.6,10.1
20180923,0,0,0,21.4,9
20180924,0,0,0,19.7,9.1
20180925,0,0,0,19.5,7.5
20180926,0,0,0,19.1,8.1
20180927,0,0,0,20.4,6.6
20180928,0,0,0,22.5,9.7
20180929,0,0,0,20,10.6
20180930,0,0,0,18.9,9.9
20181001,5.1,0,0,11.6,8.4
20181002,10.2,0,0,11.6,9.5
20181003,5.1,0,0,16.9,9
20181004,0,0,0,12.8,6
20181005,0,0,0,12.8,3.6
20181006,2.5,0,0,11.2,3
20181007,17.8,2.5,2.5,5.8,0
20181008,5.1,7.6,5.1,3.3,-0.7
20181009,0,2.5,2.5,5.1,-0.9
20181010,2.5,2.5,2.5,8,0.8
20181011,20.3,0,0,4.8,1.8
20181012,0,0,0,8.1,1
20181013,0,0,0,11.2,2.1
20181014,0,0,0,7.1,-3.2
20181015,0,0,0,3.4,-5.1
20181016,2.5,0,0,3.2,-1.8
20181017,0,0,0,2.4,-1
20181018,0,0,0,7.4,-0.8
20181019,0,0,0,9.1,-1.5
20181020,0,0,0,11.8,4.1
20181021,2.5,0,0,13,4.6
20181022,10.2,0,0,12.9,3.8
20181023,7.6,0,0,9,3.2
20181024,0,0,0,10,1.9
20181025,0,0,0,11.9,1.4
20181026,0,0,0,13.1,0.3
20181027,0,0,0,15.2,3
20181028,0,0,0,16.6,4.6
20181029,0,0,0,14.5,5.1
20181030,2.5,5.1,2.5,7.3,-0.6
20181031,0,0,0,3.5,-5.1
20181101,0,0,0,6.1,-2.4
20181102,2.5,0,0,9.2,-1.2
20181103,0,0,0,6.6,-0.6
20181104,0,0,0,7.6,-1.2
20181105,0,0,0,8.3,0
20181106,0,0,0,9.8,0.6
20181107,0,0,0,9.3,-0.8
20181108,0,0,0,3.9,-5.4
20181109,0,0,0,7.1,-5.8
20181110,0,0,0,7.1,-0.4
20181111,0,0,0,2.5,-8
20181112,0,0,0,-4.4,-10.6
20181113,2.5,0,0,4.3,-10
20181114,0,0,0,6.3,-3
20181115,0,0,0,10,-0.9
20181116,0,2.5,0,9.9,0.6
20181117,0,2.5,2.5,8.7,-1.2
20181118,0,2.5,2.5,5.6,-5.8
20181119,0,2.5,2.5,8.6,-4.8
20181120,0,2.5,2.5,9.3,-2.3
20181121,0,5.1,2.5,9.7,-1.3
20181122,5.1,7.6,5.1,3.4,-2.3
20181123,0,7.6,2.5,5.5,-3.2
20181124,0,5.1,2.5,6.2,-8.4
20181125,0,5.1,2.5,1.1,-8.8
20181126,0,5.1,2.5,7.4,-5.8
20181127,0,5.1,2.5,8.1,-2.3
20181128,0,5.1,2.5,7.8,-0.4
20181129,7.6,10.2,5.1,5.4,-1.2
20181130,7.6,17.8,7.6,0.1,-3.5
20181201,5.1,20.3,12.7,-1.4,-5.9
20181202,12.7,35.6,22.9,-4.2,-10.9
20181203,0,35.6,22.9,-2.3,-13.3
20181204,2.5,35.6,17.8,0.1,-12.7
20181205,2.5,38.1,17.8,5.8,-4.2
20181206,12.7,50.8,27.9,0.5,-1
20181207,0,50.8,25.4,4.2,-3.7
20181208,0,50.8,25.4,5.4,-5.3
20181209,0,50.8,25.4,3.8,-6.4
20181210,2.5,50.8,22.9,8,-3.7
20181211,0,50.8,22.9,8.6,-0.4
20181212,0,50.8,22.9,4.3,-8.6
20181213,0,50.8,22.9,3,-11.6
20181214,2.5,53.3,20.3,7.6,-2.3
20181215,0,53.3,20.3,8.9,-0.7
20181216,0,53.3,17.8,9.3,-1.7
20181217,0,53.3,17.8,3.5,-1.3
20181218,0,53.3,17.8,5.3,-3.2
20181219,0,50.8,17.8,4.5,-2.1
20181220,0,50.8,17.8,8.8,-1.7
20181221,0,50.8,17.8,5.1,-0.4
20181222,0,50.8,17.8,3.1,-4.4
20181223,0,50.8,15.2,5.4,-4.5
20181224,0,50.8,17.8,5.3,-2.5
20181225,10.2,58.4,25.4,4.5,-2.7
20181226,5.1,63.5,30.5,1.5,-7.1
20181227,0,63.5,30.5,-4,-11.6
20181228,0,63.5,30.5,-6.2,-15.8
20181229,0,66,27.9,-3.8,-14.4
20181230,0,66,27.9,3.4,-9.6
20181231,17.8,88.9,66,-6.5,-9.2
