Date,Prec,SWE,Sdepth,Tmin,Tmax
20180102,0,20.3,5.1,5.3,-0.1
20180103,10.2,30.5,15.2,0.1,-2.3
20180104,0,30.5,15.2,-2.2,-9.4
20180105,0,30.5,12.7,0.9,-11.1
20180106,0,30.5,12.7,1.2,-4.9
20180107,2.5,33,12.7,-1.3,-5.5
20180108,0,33,10.2,-4.8,-10
20180109,0,33,12.7,-9.3,-13.7
20180110,0,33,12.7,-2.7,-13.7
20180111,0,33,12.7,0.4,-3.6
20180112,0,33,12.7,3.6,-1.1
20180113,5.1,38.1,10.2,4.7,1.1
20180114,0,38.1,10.2,3.9,-0.8
20180115,0,38.1,10.2,5.2,-0.8
20180116,7.6,45.7,10.2,6.1,1
20180117,0,45.7,10.2,4.7,-1.1
20180118,0,45.7,10.2,0.1,-7.3
20180119,0,45.7,10.2,-4.2,-8.3
20180120,0,45.7,10.2,-7.7,-13.8
20180121,0,45.7,10.2,-10.3,-15.6
20180122,0,45.7,10.2,-4.6,-12.2
20180123,0,45.7,10.2,-10.3,-13.8
20180124,0,45.7,10.2,-13.2,-18.2
20180125,5.1,50.8,17.8,-7.7,-20.9
20180126,0,50.8,15.2,-0.3,-9.1
20180127,0,50.8,15.2,-4.2,-10.4
20180128,0,50.8,15.2,-3.6,-12.1
20180129,0,50.8,15.2,-8.2,-14.9
20180130,0,50.8,15.2,-9.3,-15.8
20180131,0,50.8,15.2,-6.7,-15.5
20180201,0,50.8,15.2,-7.7,-15.7
20180202,0,50.8,15.2,-5.7,-15.7
20180203,0,50.8,15.2,-5.2,-13.1
20180204,0,50.8,15.2,-4.8,-11.9
20180205,0,50.8,15.2,1.4,-10.2
20180206,2.5,53.3,17.8,-0.2,-8.4
20180207,0,53.3,17.8,-4.2,-11.4
20180208,0,53.3,17.8,-1.7,-13.7
20180209,0,53.3,17.8,-0.7,-8.9
20180210,2.5,53.3,17.8,2.8,-6.4
20180211,2.5,55.9,20.3,3.4,-4
20180212,5.1,61,25.4,3,-2.8
20180213,0,61,25.4,0.6,-5.8
20180214,2.5,63.5,27.9,1,-4.4
20180215,0,63.5,27.9,-3.2,-10.7
20180216,0,63.5,25.4,-2.8,-11.3
20180217,0,63.5,25.4,1,-10.2
20180218,0,63.5,25.4,4.1,-6.2
20180219,0,63.5,25.4,-1.7,-7.8
20180220,0,63.5,25.4,-0.9,-7.3
20180221,0,63.5,22.9,2.2,-5.1
20180222,10.2,71.1,33,-1.2,-8.3
20180223,0,71.1,30.5,-5.3,-13.3
20180224,5.1,78.7,35.6,-7.4,-11.2
20180225,0,78.7,35.6,-5.1,-14.3
20180226,5.1,83.8,40.6,-1.2,-10.9
20180227,0,83.8,38.1,-7.3,-16.8
20180228,0,83.8,35.6,-9.3,-19
20180301,0,83.8,35.6,-6.8,-17.8
20180302,0,83.8,35.6,-1.9,-11.9
20180303,2.5,86.4,38.1,-1.1,-8.7
20180304,0,86.4,35.6,-2.6,-12.3
20180305,0,86.4,35.6,-3.2,-11.8
20180306,0,86.4,35.6,-1.7,-11.9
20180307,0,86.4,35.6,-2.4,-10.8
20180308,0,86.4,35.6,-0.1,-8.8
20180309,5.1,91.4,40.6,0.6,-5.1
20180310,0,91.4,38.1,2.6,-6.6
20180311,7.6,99.1,45.7,-1.1,-8.6
20180312,0,99.1,43.2,3.1,-9.1
20180313,5.1,99.1,45.7,3.3,-4.4
20180314,17.8,114.3,66,-0.5,-3
20180315,0,114.3,61,1.7,-6.3
20180316,0,114.3,53.3,5.5,-3.4
20180317,0,114.3,53.3,5.2,-4.4
20180318,2.5,116.8,50.8,3.2,-2.7
20180319,7.6,121.9,58.4,2.8,-8
20180320,0,121.9,55.9,0.3,-9.3
20180321,0,121.9,55.9,-1.6,-12.1
20180322,0,121.9,53.3,2.2,-14.2
20180323,0,121.9,53.3,2.6,-10.8
20180324,0,121.9,53.3,1.7,-10
20180325,0,121.9,53.3,3.3,-9.8
20180326,0,121.9,50.8,2.7,-9.9
20180327,0,121.9,50.8,3.4,-8.2
20180328,0,121.9,50.8,4.4,-4.3
20180329,0,121.9,48.3,2.9,-4.8
20180330,0,121.9,48.3,3.1,-7.6
20180331,0,121.9,48.3,2.8,-9.7
20180401,0,121.9,48.3,4.8,-6.8
20180402,2.5,124.5,48.3,3.3,-9.2
20180403,0,124.5,48.3,-0.1,-10.1
20180404,0,124.5,45.7,-0.4,-8.4
20180405,0,124.5,48.3,5.8,-5.6
20180406,0,121.9,48.3,4.4,-6.9
20180407,0,119.4,45.7,7.9,-3.3
20180408,0,111.8,43.2,12,-1.8
20180409,0,109.2,40.6,8.4,1.6
20180410,0,109.2,38.1,11.1,1.3
20180411,0,109.2,35.6,10.2,1.6
20180412,0,104.1,33,11.9,-1.1
20180413,0,104.1,33,10.5,-0.9
20180414,0,104.1,30.5,9.8,-0.8
20180415,0,104.1,30.5,9.9,-2.4
20180416,0,104.1,27.9,9.1,-2.8
20180417,0,99.1,27.9,7.1,-4.2
20180418,0,99.1,27.9,7.2,0.6
20180419,0,96.5,25.4,10.2,-1.8
20180420,0,96.5,25.4,8.1,-0.3
20180421,0,94,22.9,7.6,0.7
20180422,0,88.9,22.9,6.7,1.1
20180423,0,81.3,22.9,8.2,1.2
20180424,2.5,81.3,22.9,5.1,-1
20180425,0,76.2,20.3,7.8,-1.8
20180426,0,68.6,17.8,8,-1.7
20180427,0,61,17.8,5.7,-2.2
20180428,0,58.4,15.2,5.1,-2.3
20180429,0,55.9,15.2,5.8,2.4
20180430,0,45.7,15.2,9.7,3.3
20180501,7.6,48.3,15.2,4.7,-0.9
20180502,0,35.6,10.2,7.8,-3.2
20180503,0,30.5,10.2,5.5,0.1
20180504,2.5,25.4,10.2,7.2,0.1
20180505,0,10.2,5.1,7.8,0.3
20180506,0,0,0,9,-1.2
20180507,0,0,0,10.2,-1.8
20180508,0,0,0,13.9,0.2
20180509,2.5,0,0,14.9,4.2
20180510,2.5,0,0,12.5,4.8
20180511,2.5,0,0,9.5,2.5
20180512,0,0,0,9.2,-0.4
20180513,0,0,0,10.1,-2.1
20180514,0,0,0,9.7,-0.4
20180515,2.5,0,0,10.6,-0.4
20180516,0,0,0,11.1,-0.6
20180517,0,0,0,13.3,1.7
20180518,0,0,0,9.7,3.3
20180519,0,0,0,8.9,4.4
20180520,0,0,0,11,3.2
20180521,0,0,0,13.9,3.9
20180522,0,0,0,14.7,4.2
20180523,0,0,0,13.3,1.8
20180524,0,0,0,14.1,0.4
20180525,0,0,0,13.2,2.6
20180526,0,0,0,13.9,3.3
20180527,5.1,0,0,18.9,3.4
20180528,2.5,0,0,15.3,5
20180529,0,0,0,14.7,1.9
20180530,0,0,0,10.3,2.2
20180531,0,0,0,13.9,1.4
20180601,0,0,0,19.3,1.7
20180602,0,0,0,21.2,4.8
20180603,0,0,0,17.8,4
20180604,0,0,0,16.5,2.7
20180605,2.5,0,0,15.4,2.7
20180606,2.5,0,0,13.3,4.4
20180607,0,0,0,16.6,4.8
20180608,0,0,0,14.4,4.7
20180609,0,0,0,19.1,7.1
20180610,2.5,0,0,19.6,6.8
20180611,27.9,0,0,11.9,2.9
20180612,0,0,0,12.4,0.8
20180613,0,0,0,16.5,2.4
20180614,0,0,0,18.4,5.8
20180615,15.2,0,0,13.3,5.4
20180616,0,0,0,15.6,8.3
20180617,0,0,0,15.3,10.2
20180618,0,0,0,16.6,9.9
20180619,2.5,0,0,17.8,6.9
20180620,0,0,0,20.7,6
20180621,0,0,0,17.2,8.5
20180622,0,0,0,15.5,6.8
20180623,0,0,0,14.7,5.6
20180624,0,0,0,15.4,5.8
20180625,0,0,0,12.6,6.6
20180626,0,0,0,17.5,5.1
20180627,0,0,0,15.2,6.6
20180628,0,0,0,14,6.7
20180629,0,0,0,16,5.4
20180630,0,0,0,14.8,7.4
20180701,0,0,0,21.9,5.4
20180702,0,0,0,23.3,9.3
20180703,0,0,0,25.1,10.3
20180704,0,0,0,23.9,10.2
20180705,0,0,0,23.7,10.1
20180706,0,0,0,24.1,10.1
20180707,0,0,0,23,11.5
20180708,2.5,0,0,14.4,9.6
20180709,2.5,0,0,13.4,8.6
20180710,0,0,0,12.8,7.2
20180711,7.6,0,0,11.2,5.5
20180712,0,0,0,16.8,3.6
20180713,0,0,0,15.2,6.9
20180714,0,0,0,16.5,6
20180715,2.5,0,0,16,6.6
20180716,2.5,0,0,16.1,7.4
20180717,0,0,0,18,6.7
20180718,0,0,0,20.7,5.6
20180719,0,0,0,-99.9,-99.9
20180720,0,0,0,-99.9,-99.9
20180721,0,0,0,-99.9,-99.9
20180722,0,0,0,-99.9,-99.9
20180723,0,0,0,20.4,10.3
20180724,0,0,0,19.3,11.8
20180725,0,0,0,18.6,10.4
20180726,0,0,0,19.9,11.7
20180727,0,0,0,20,10.1
20180728,0,0,0,18.2,9.1
20180729,0,0,0,22.9,8.4
20180730,0,0,0,21.4,10.8
20180731,0,0,0,23.8,9.4
20180801,0,0,0,18.2,10.6
20180802,2.5,0,0,13.3,9.6
20180803,0,0,0,20.3,8.3
20180804,0,0,0,20.3,10.2
20180805,0,0,0,16.2,11.5
20180806,7.6,0,0,14.9,11.7
20180807,10.2,0,0,13,8.3
20180808,5.1,0,0,11.7,7.7
20180809,0,0,0,15.6,7.1
20180810,0,0,0,17.6,5.5
20180811,5.1,0,0,16.9,9.2
20180812,0,0,0,17.8,9.6
20180813,2.5,0,0,13.6,7.6
20180814,2.5,0,0,10.1,6.6
20180815,5.1,0,0,12.9,7.3
20180816,5.1,0,0,13.4,6.6
20180817,0,0,0,14,5.3
20180818,0,0,0,12.4,3.4
20180819,0,0,0,15.3,7.9
20180820,0,0,0,15.2,10.8
20180821,22.9,0,0,11.4,9.2
20180822,2.5,0,0,15.5,7.5
20180823,5.1,0,0,11.3,6.8
20180824,5.1,0,0,10.8,6.3
20180825,0,0,0,12.7,4.4
20180826,12.7,0,0,15.1,7.9
20180827,0,0,0,11.7,8
20180828,2.5,0,0,16.3,6.4
20180829,0,0,0,16.5,5.3
20180830,7.6,0,0,11.4,5.1
20180831,0,0,0,11.1,2.2
20180901,0,0,0,14.9,4.5
20180902,0,0,0,15.7,3.4
20180903,0,0,0,17.3,4.7
20180904,0,0,0,16.1,4.4
20180905,0,0,0,15.8,4.2
20180906,0,0,0,16.2,6.6
20180907,2.5,0,0,15.9,5.1
20180908,0,0,0,17.3,4.2
20180909,0,0,0,15.6,4.1
20180910,0,0,0,17.3,4.8
20180911,0,0,0,17.2,5.2
20180912,0,0,0,18.9,7.3
20180913,0,0,0,17.9,6.8
20180914,0,0,0,19,6.6
20180915,0,0,0,15.4,6.1
20180916,0,0,0,12,5.4
20180917,0,0,0,14.4,5.8
20180918,2.5,0,0,14.2,6.8
20180919,0,0,0,11.6,6.8
20180920,0,0,0,12.6,5.1
20180921,2.5,0,0,10.9,4.1
20180922,0,0,0,11.1,4.9
20180923,0,0,0,11.9,2.4
20180924,2.5,0,0,13.4,5.4
20180925,2.5,0,0,12.4,2.6
20180926,0,0,0,9.4,1.1
20180927,0,0,0,9.8,4.3
20180928,2.5,0,0,13.2,4.9
20180929,0,0,0,15.3,4.7
20180930,0,0,0,13.7,4.5
20181001,0,0,0,11.8,2.7
20181002,0,0,0,11.3,7.6
20181003,0,0,0,12.8,6.9
20181004,0,0,0,9.8,5
20181005,0,0,0,11.3,2
20181006,0,0,0,9.4,2.7
20181007,5.1,0,0,7,1.7
20181008,0,0,0,9.4,1.1
20181009,0,0,0,9.7,3.8
20181010,0,0,0,12.2,4.9
20181011,2.5,0,0,7.4,1.1
20181012,0,0,0,9.2,4.2
20181013,2.5,0,0,7.8,-0.9
20181014,0,0,0,6.9,-1.4
20181015,30.5,0,0,12.9,1.1
20181016,30.5,0,0,11,3.8
20181017,0,0,0,9.2,4.3
20181018,2.5,0,96.5,-9.6,9.2
20181019,10.2,0,NaN,NaN,NaN
20181020,2.5,0,0,7.2,0.6
20181021,7.6,0,0,8.6,2.9
20181022,0,0,0,8.3,0.8
20181023,43.2,0,0,7.3,1.6
20181024,0,0,0,8.3,0.9
20181025,2.5,0,0,10.1,1.8
20181026,0,0,0,7.8,1.5
20181027,0,0,0,7.9,-0.8
20181028,30.5,25.4,20.3,2.8,-5.5
20181029,15.2,40.6,33,-4.3,-6.6
20181030,0,40.6,27.9,-3.9,-10.1
20181031,0,40.6,25.4,-1.5,-8.8
20181101,0,40.6,25.4,-2.2,-8.6
20181102,0,40.6,25.4,3.8,-7.3
20181103,0,40.6,22.9,3.9,-5.2
20181104,0,40.6,20.3,-2.5,-9.4
20181105,0,40.6,20.3,-3.4,-9.9
20181106,0,40.6,20.3,-1.4,-8.3
20181107,0,40.6,20.3,3.9,-3.4
20181108,0,40.6,20.3,0.8,-2.5
20181109,0,40.6,20.3,-0.3,-6.7
20181110,2.5,40.6,20.3,2.9,-7.8
20181111,5.1,40.6,15.2,8.3,2.6
20181112,2.5,25.4,5.1,8.9,3.2
20181113,0,22.9,10.2,5.9,-2.3
20181114,0,22.9,10.2,1.7,-3.5
20181115,0,22.9,10.2,0.8,-3.6
20181116,0,22.9,7.6,5.8,0.3
20181117,0,20.3,5.1,8.3,1.4
20181118,0,0,0,7.8,3.9
20181119,2.5,0,0,6.4,0.4
20181120,0,5.1,2.5,2.3,-5.3
20181121,0,2.5,2.5,-1.6,-5.3
20181122,NaN,5.1,5.1,-3.1,-8.1
20181123,0,0,0,-0.3,-8.6
20181124,5.1,0,2.5,3.1,-3.4
20181125,5.1,0,0,6.9,-0.4
20181126,10.2,0,0,6.7,1.8
20181127,0,0,0,6.2,2.7
20181128,2.5,0,0,4.8,-3.9
20181129,0,0,0,-3.7,-9.5
20181130,2.5,5.1,0,1.5,-8.8
20181201,0,5.1,0,5.3,-1
20181202,0,5.1,0,4,-1.8
20181203,5.1,7.6,5.1,-0.1,-7.4
20181204,0,10.2,5.1,4.8,-7.6
20181205,0,10.2,2.5,5.5,-0.6
20181206,2.5,10.2,2.5,4.6,-0.3
20181207,5.1,12.7,2.5,4.5,1.6
20181208,20.3,30.5,15.2,2.2,-4.3
20181209,2.5,33,20.3,-3,-10.4
20181210,0,33,17.8,0.8,-4.6
20181211,7.6,40.6,25.4,-3.1,-7.7
20181212,7.6,48.3,30.5,-6.6,-9.8
20181213,0,48.3,30.5,-8.2,-16.5
20181214,7.6,53.3,33,-6.8,-14.4
20181215,0,53.3,30.5,-1.3,-8.3
20181216,5.1,58.4,27.9,-3.3,-8.2
20181217,2.5,61,33,-6.7,-10.7
20181218,2.5,63.5,35.6,-6.8,-9.6
20181219,0,63.5,33,-4.3,-11.6
20181220,0,63.5,33,-10.1,-13.3
20181221,5.1,63.5,30.5,0.8,-10.4
20181222,0,63.5,30.5,1.7,-2.5
20181223,0,63.5,30.5,-2.4,-7.7
20181224,0,63.5,27.9,-2.3,-10.1
20181225,0,63.5,27.9,1.8,-6.1
20181226,0,63.5,27.9,1.7,-1.6
20181227,2.5,66,27.9,1.1,-7
20181228,0,66,27.9,1,-7.9
20181229,2.5,68.6,30.5,0.9,-10.3
20181230,2.5,68.6,30.5,1.7,-10
20181231,5.1,76.2,38.1,2.4,-1.6
