Date,Prec,SWE,Sdepth,Tmin,Tmax
20170531,0,525.8,101.6,14.3,2.4
20170601,0,510.5,99.1,13.9,2
20170602,0,508,96.5,11.5,1.2
20170603,0,497.8,94,14,0.2
20170604,0,472.4,91.4,17.1,1.8
20170605,0,442,86.4,16.1,4
20170606,5.1,426.7,81.3,14.2,1.9
20170607,0,398.8,76.2,15.7,2.1
20170608,0,363.2,71.1,16.9,3.6
20170609,0,325.1,63.5,16.9,4.5
20170610,0,271.8,50.8,18.2,8.1
20170611,0,226.1,43.2,17,4.8
20170612,0,182.9,35.6,15.5,1.7
20170613,0,157.5,30.5,9.9,-0.3
20170614,0,106.7,20.3,13.6,2.1
20170615,0,58.4,12.7,15.9,2
20170616,0,25.4,5.1,16.9,4.6
20170617,0,17.8,2.5,15.7,5.4
20170618,0,0,0,15.5,3.4
20170619,0,0,0,17.4,4.6
20170620,0,0,0,19.5,5.2
20170621,0,0,0,19.4,6.3
20170622,0,0,0,19.4,5
20170623,0,0,0,16.7,1.7
20170624,0,0,0,16,2.4
20170625,0,0,0,17.3,2.2
20170626,0,0,0,18.4,3.2
20170627,0,0,0,19,6.4
20170628,0,0,0,16.9,4.6
20170629,0,0,0,15.9,3.7
20170630,0,0,0,14.7,2
20170701,0,0,0,18.1,2.5
20170702,0,0,0,17.9,5.1
20170703,0,0,0,16.6,4.5
20170704,0,0,0,19.7,5.7
20170705,0,0,0,20.9,6.9
20170706,0,0,0,22,7.9
20170707,0,0,0,19.6,6.9
20170708,5.1,0,0,18.7,6.1
20170709,0,0,0,21.1,6.2
20170710,5.1,0,0,19.9,6.5
20170711,10.2,0,0,18.5,5.3
20170712,25.4,0,0,11.3,4.6
20170713,0,0,0,15.7,4
20170714,0,0,0,16.1,4.5
20170715,0,0,0,17.9,4.9
20170716,0,0,0,18.9,4.6
20170717,0,0,0,18.8,6.7
20170718,0,0,0,18.2,7.3
20170719,7.6,0,0,20.7,7.4
20170720,38.1,0,0,18.9,4.2
20170721,2.5,0,0,17.9,5.8
20170722,2.5,0,0,17.4,6.5
20170723,0,0,0,17.3,5.9
20170724,0,0,0,19.8,6.8
20170725,10.2,0,0,18.4,6.9
20170726,2.5,0,0,16.6,6.8
20170727,2.5,0,0,18.5,6.9
20170728,0,0,0,17.8,6.9
20170729,7.6,0,0,11.5,6.9
20170730,0,0,0,16.4,5.4
20170731,0,0,0,15.8,4.6
20170801,2.5,0,0,16,3.6
20170802,0,0,0,17.6,5.4
20170803,2.5,0,0,15.4,4.4
20170804,0,0,0,16.3,6.2
20170805,2.5,0,0,16.1,4.4
20170806,0,0,0,16.6,4.6
20170807,10.2,0,0,10.8,3.8
20170808,12.7,0,0,10.9,2.8
20170809,0,0,0,14.1,3.1
20170810,5.1,0,0,15.1,3.7
20170811,0,0,0,15,5.1
20170812,0,0,0,16.9,4.7
20170813,0,0,0,17.1,5.3
20170814,2.5,0,0,16.1,4.3
20170815,0,0,0,15.1,3.4
20170816,2.5,0,0,12.8,2.3
20170817,0,0,0,13.5,3.6
20170818,0,0,0,17.4,4.5
20170819,0,0,0,16.7,5.4
20170820,0,0,0,17,5.5
20170821,0,0,0,16.8,5.3
20170822,2.5,0,0,17.9,4.8
20170823,15.2,0,0,14.7,3.3
20170824,2.5,0,0,13.8,3
20170825,0,0,0,15.8,2.9
20170826,0,0,0,17.5,4.8
20170827,0,0,0,18.5,5.3
20170828,0,0,0,18.5,5.5
20170829,0,0,0,18.5,6.2
20170830,0,0,0,18.8,5.2
20170831,7.6,0,0,18.5,4.4
20170901,0,0,0,14.7,4.7
20170902,0,0,0,19.4,5.2
20170903,0,0,0,19.5,6.7
20170904,0,0,0,19.1,3.4
20170905,0,0,0,16.2,4.1
20170906,0,0,0,17.4,4.5
20170907,0,0,0,16.7,5.6
20170908,0,0,0,16.6,5.2
20170909,2.5,0,0,14.9,5
20170910,7.6,0,0,13.5,5.1
20170911,7.6,0,0,13.1,4.4
20170912,0,0,0,16.3,4
20170913,0,0,0,15.9,4.9
20170914,2.5,0,0,14.8,2.8
20170915,2.5,0,0,12.6,0.9
20170916,2.5,0,0,9.5,0.4
20170917,0,0,0,11.3,1.1
20170918,0,0,0,12.9,1.8
20170919,0,0,0,14.1,5.1
20170920,0,0,0,14.6,4
20170921,0,0,0,15.9,6.3
20170922,0,0,0,11.9,4.3
20170923,15.2,5.1,2.5,10.1,-1.3
20170924,0,0,0,5.4,-3.2
20170925,0,0,0,6.5,-5.6
20170926,0,0,0,10.1,-4.5
20170927,0,0,0,6.1,-0.4
20170928,5.1,0,0,8.9,0.3
20170929,0,0,0,9,-0.4
20170930,7.6,5.1,2.5,8.6,0.6
20171001,27.9,30.5,30.5,5.1,-2.3
20171002,12.7,40.6,33,2.7,-3.3
20171003,0,40.6,27.9,6.8,-4.2
20171004,0,38.1,20.3,12.6,2.7
20171005,0,35.6,20.3,12.4,1.8
20171006,5.1,35.6,20.3,5.6,-3.3
20171007,0,35.6,17.8,10.3,-3.6
20171008,0,35.6,17.8,11.5,-4.3
20171009,7.6,40.6,25.4,-4.1,-9.8
20171010,0,43.2,20.3,10,-9.2
20171011,0,43.2,20.3,12,-0.5
20171012,0,43.2,20.3,11,1.8
20171013,0,43.2,17.8,9,2.2
20171014,0,43.2,17.8,3.4,-6.9
20171015,0,43.2,17.8,8.4,-5.5
20171016,0,40.6,17.8,11,-1.1
20171017,0,40.6,17.8,11.5,-1.6
20171018,0,40.6,15.2,11.8,0
20171019,0,40.6,15.2,13,0.4
20171020,5.1,45.7,17.8,9.8,-5.3
20171021,0,45.7,20.3,-3.8,-9.1
20171022,0,45.7,20.3,6.4,-5.5
20171023,0,45.7,20.3,6.1,-2.8
20171024,0,45.7,20.3,5.3,-4.2
20171025,0,45.7,17.8,12.7,-1.6
20171026,5.1,48.3,22.9,4.8,-7.9
20171027,0,48.3,22.9,0.2,-9.8
20171028,0,50.8,22.9,-0.3,-4.7
20171029,0,53.3,22.9,8,-3.5
20171030,5.1,55.9,25.4,2.8,-3.1
20171031,5.1,61,27.9,1.9,-2
20171101,0,61,27.9,4.3,-1.6
20171102,0,61,27.9,6.4,0.2
20171103,0,61,25.4,7.1,-0.9
20171104,5.1,66,30.5,2.1,-2.5
20171105,7.6,71.1,38.1,0.5,-3.2
20171106,2.5,73.7,35.6,1,-3.9
20171107,2.5,73.7,40.6,-0.1,-10.9
20171108,0,76.2,38.1,4.3,-12.7
20171109,0,76.2,38.1,6.2,-5.7
20171110,0,76.2,35.6,6.7,-1.7
20171111,0,76.2,35.6,2.9,-5.7
20171112,0,76.2,33,5.1,-5
20171113,0,76.2,33,7,-0.1
20171114,0,76.2,33,6.6,-3.7
20171115,0,76.2,33,4.3,-4.7
20171116,0,78.7,33,5.7,-0.5
20171117,27.9,104.1,66,1.5,-12.7
20171118,2.5,104.1,58.4,-7.6,-16.6
20171119,0,106.7,55.9,-1.9,-11
20171120,0,106.7,53.3,2.7,-5.8
20171121,10.2,119.4,58.4,-1.1,-4.5
20171122,5.1,124.5,58.4,2.4,-2.4
20171123,0,124.5,55.9,5.6,-1.4
20171124,0,124.5,55.9,4.1,-2.5
20171125,0,124.5,53.3,4.1,-3.2
20171126,0,124.5,53.3,8.1,0
20171127,0,121.9,53.3,8.8,-2.1
20171128,0,121.9,53.3,2.3,-8.8
20171129,0,121.9,50.8,3.2,-5.7
20171130,0,121.9,50.8,3,-3.8
20171201,2.5,124.5,50.8,1.5,-3.7
20171202,0,124.5,50.8,3.5,-2.1
20171203,2.5,124.5,53.3,3.6,-6.6
20171204,2.5,124.5,55.9,-6.6,-16
20171205,2.5,127,55.9,-6.7,-17.3
20171206,0,127,58.4,-10.7,-17.4
20171207,0,129.5,61,-10.1,-17.8
20171208,0,132.1,58.4,-4.6,-11.6
20171209,0,132.1,58.4,-1.9,-11.4
20171210,0,132.1,58.4,0.1,-9
20171211,0,132.1,58.4,0.4,-6.9
20171212,2.5,134.6,58.4,2.5,-5.6
20171213,0,137.2,58.4,0.6,-8.8
20171214,5.1,137.2,66,-8.2,-14.6
20171215,0,139.7,63.5,-0.4,-12.6
20171216,0,139.7,61,0.7,-9.1
20171217,0,139.7,61,-2.9,-10.9
20171218,0,139.7,61,-0.3,-9.9
20171219,0,139.7,61,-0.2,-8.2
20171220,0,139.7,61,1.4,-5.5
20171221,10.2,144.8,73.7,-4.4,-14.8
20171222,0,149.9,66,-7.4,-16.7
20171223,15.2,165.1,94,-7.3,-15.1
20171224,2.5,167.6,86.4,-8.6,-16.8
20171225,17.8,188,111.8,-4.1,-8.6
20171226,0,188,104.1,-4.8,-10.2
20171227,0,188,99.1,-4.1,-10.9
20171228,0,188,94,-1.1,-5.9
20171229,0,188,88.9,2.1,-3.5
20171230,0,188,86.4,3,-4.8
20171231,0,188,86.4,-3.6,-8.5
20180101,0,188,83.8,-0.9,-10.1
20180102,0,188,83.8,-4.3,-14.3
20180103,0,188,81.3,1.3,-8.9
20180104,0,188,81.3,0.5,-8.5
20180105,2.5,188,81.3,1,-4.1
20180106,2.5,193,83.8,0.7,-4.5
20180107,5.1,195.6,88.9,-4.4,-8.7
20180108,0,198.1,86.4,4.9,-6.4
20180109,0,198.1,86.4,3.5,-1.1
20180110,5.1,203.2,99.1,-0.1,-12
20180111,2.5,205.7,91.4,-8.9,-14.2
20180112,15.2,221,111.8,-5.3,-9.9
20180113,0,221,109.2,-4.5,-10.2
20180114,0,221,106.7,-2.1,-10.1
20180115,0,221,104.1,-5.1,-18.1
20180116,0,221,101.6,-4.4,-17
20180117,0,221,99.1,-1,-11.5
20180118,0,223.5,96.5,2.4,-9.6
20180119,0,223.5,96.5,4.7,-2.3
20180120,2.5,226.1,96.5,3,-5.9
20180121,5.1,231.1,106.7,-5.8,-16.8
20180122,2.5,233.7,106.7,-10.3,-17.4
20180123,2.5,236.2,104.1,-9.2,-14.8
20180124,0,238.8,101.6,-1.4,-12.9
20180125,0,238.8,101.6,2.4,-7
20180126,2.5,238.8,106.7,-7,-16.4
20180127,2.5,241.3,104.1,-5.3,-16.4
20180128,0,241.3,104.1,-4.2,-10.8
20180129,0,243.8,101.6,0.5,-7
20180130,0,243.8,101.6,3.3,-5.5
20180131,0,243.8,99.1,-0.6,-4.3
20180201,5.1,248.9,109.2,-2.2,-6.4
20180202,0,248.9,106.7,1.5,-5.1
20180203,5.1,254,106.7,-1.4,-5.5
20180204,2.5,256.5,111.8,0,-5.3
20180205,25.4,281.9,142.2,-3.8,-7.7
20180206,2.5,284.5,139.7,-5,-10.8
20180207,0,287,132.1,-2.6,-11.8
20180208,2.5,287,127,0.1,-8.6
20180209,0,289.6,127,-0.2,-5.7
20180210,7.6,297.2,134.6,-4.9,-16.5
20180211,0,297.2,129.5,-5.3,-18.5
20180212,2.5,299.7,129.5,-2.3,-11.3
20180213,0,299.7,127,-1,-8.9
20180214,2.5,302.3,127,0,-6.1
20180215,0,302.3,132.1,-3.1,-15.7
20180216,2.5,304.8,127,-2.4,-15.8
20180217,0,304.8,124.5,-0.9,-11.5
20180218,2.5,307.3,124.5,2.6,-8.4
20180219,2.5,309.9,132.1,-1.5,-13.6
20180220,0,309.9,129.5,-12.7,-21.3
20180221,0,309.9,127,-6.1,-22
20180222,2.5,309.9,127,-5.6,-15
20180223,0,312.4,127,-5.6,-16.7
20180224,0,312.4,129.5,-12.1,-19.5
20180225,0,315,129.5,-10.6,-17.7
20180226,5.1,317.5,127,-0.4,-11.8
20180227,0,317.5,127,0.2,-11.6
20180228,0,317.5,127,-1.5,-13.8
20180301,0,320,124.5,2.7,-10.9
20180302,0,320,124.5,4.5,-9.7
20180303,0,320,124.5,7.1,-2.9
20180304,0,320,129.5,1.2,-16.7
20180305,0,322.6,132.1,-12,-17.6
20180306,0,325.1,129.5,-4.8,-19
20180307,5.1,325.1,127,0.6,-13.2
20180308,0,327.7,127,3.3,-6.3
20180309,0,327.7,127,2.4,-5.8
20180310,5.1,332.7,137.2,-0.3,-13.6
20180311,0,332.7,134.6,4,-13.9
20180312,0,332.7,132.1,1.6,-11.2
20180313,0,335.3,132.1,4.1,-10.6
20180314,0,335.3,129.5,6.5,-4.2
20180315,5.1,342.9,137.2,4.8,-7.9
20180316,5.1,345.4,144.8,-2.3,-10.5
20180317,0,345.4,139.7,4.2,-10.5
20180318,0,353.1,147.3,0.3,-12
20180319,10.2,355.6,144.8,-2.4,-12.6
20180320,5.1,363.2,154.9,-3.6,-11.7
20180321,0,365.8,147.3,3.6,-7.8
20180322,0,368.3,142.2,8.5,-2.6
20180323,7.6,375.9,149.9,2.8,-5.4
20180324,0,375.9,144.8,6.2,-9.6
20180325,0,375.9,144.8,6.1,-4.7
20180326,0,375.9,144.8,3.5,-8
20180327,2.5,375.9,144.8,3.1,-11.9
20180328,2.5,383.5,157.5,-0.2,-9.4
20180329,7.6,386.1,157.5,-1.3,-10.3
20180330,0,388.6,152.4,5.2,-8.9
20180331,0,391.2,147.3,4.9,-4.5
20180401,2.5,393.7,144.8,7.5,-3.2
20180402,5.1,396.2,149.9,6.8,-7.8
20180403,2.5,396.2,149.9,-1.8,-16.6
20180404,10.2,398.8,144.8,4.3,-5.2
20180405,2.5,401.3,147.3,6,-6.3
20180406,12.7,419.1,165.1,1.5,-3
20180407,12.7,434.3,170.2,4.3,-1.7
20180408,25.4,459.7,195.6,2.1,-6.7
20180409,7.6,464.8,185.4,3.4,-8.5
20180410,0,467.4,177.8,6.9,-7.4
20180411,0,467.4,170.2,9.9,-0.8
20180412,2.5,469.9,170.2,7.5,-9.1
20180413,0,475,172.7,-7.3,-12.8
20180414,0,482.6,172.7,-1.1,-11.7
20180415,0,487.7,170.2,5.9,-5.8
20180416,2.5,487.7,167.6,9.2,-3.2
20180417,2.5,490.2,175.3,3.5,-12
20180418,0,492.8,167.6,4.9,-13.6
20180419,0,492.8,165.1,7.7,-4.7
20180420,7.6,500.4,175.3,4,-5
20180421,2.5,505.5,175.3,0.5,-6
20180422,0,505.5,162.6,8,-2.5
20180423,0,505.5,160,10.8,-2.1
20180424,7.6,513.1,170.2,2.4,-8.2
20180425,0,513.1,157.5,9.5,-11
20180426,0,508,157.5,6.7,-4.6
20180427,0,492.8,149.9,12.8,-3.8
20180428,0,485.1,144.8,13.7,-0.9
20180429,0,480.1,139.7,12,-0.7
20180430,0,480.1,137.2,9.2,-1.9
20180501,0,480.1,137.2,6.6,-2.8
20180502,12.7,485.1,144.8,6,-3.1
20180503,25.4,518.2,175.3,2.5,-4.1
20180504,0,515.6,154.9,8.3,-3.3
20180505,0,515.6,144.8,11.3,-3.6
20180506,0,513.1,139.7,13.5,-0.4
20180507,0,502.9,134.6,14.3,1.7
20180508,0,477.5,129.5,13.1,0.9
20180509,0,472.4,124.5,14.7,1.9
20180510,0,459.7,119.4,15.1,2.9
20180511,0,442,114.3,13.8,1.7
20180512,0,424.2,106.7,13.6,-0.5
20180513,0,414,104.1,11.4,-0.3
20180514,0,406.4,101.6,13.2,-1.3
20180515,0,403.9,96.5,12.2,-1.3
20180516,0,393.7,91.4,14.8,-0.2
20180517,0,373.4,81.3,14.8,1.1
20180518,2.5,355.6,76.2,11.8,-1.2
20180519,5.1,353.1,76.2,7.6,-1.9
20180520,2.5,348,76.2,11.2,-2.3
20180521,0,335.3,73.7,13.3,-0.6
20180522,5.1,332.7,68.6,13.2,0.3
20180523,0,312.4,63.5,12.8,0.3
20180524,0,287,55.9,13.9,0.9
20180525,0,246.4,48.3,17.2,2.1
20180526,0,208.3,43.2,16.5,3.7
20180527,0,172.7,30.5,15.4,1.5
20180528,0,142.2,27.9,11.9,1.1
20180529,2.5,121.9,22.9,9,0.9
20180530,2.5,94,17.8,14,1.4
20180531,0,58.4,12.7,16.9,4.5
20180601,0,33,7.6,13.5,2.8
20180602,2.5,0,0,15.8,0.7
20180603,2.5,0,0,15,1.6
20180604,0,0,0,15.5,1.9
20180605,0,0,0,17,4
20180606,0,0,0,18.7,4.9
20180607,0,0,0,17.9,5.1
20180608,0,0,0,18.2,4.1
20180609,0,0,0,18.8,3.6
20180610,0,0,0,18.7,4.8
20180611,0,0,0,17.4,2.9
20180612,0,0,0,18.5,3.8
20180613,0,0,0,20,5.9
20180614,0,0,0,18.5,6.9
20180615,0,0,0,19.5,6
20180616,0,0,0,16.6,6
20180617,17.8,0,0,11.4,4.2
20180618,0,0,0,17.2,3.3
20180619,0,0,0,17.1,2.9
20180620,0,0,0,15.8,1.8
20180621,0,0,0,18.5,4.3
20180622,0,0,0,15.5,3.6
20180623,0,0,0,16.7,3.1
20180624,0,0,0,10.6,2.7
20180625,0,0,0,16.5,1.3
20180626,0,0,0,21,7.3
20180627,0,0,0,22.7,7.9
20180628,0,0,0,22.8,8.1
20180629,0,0,0,20.5,6.4
20180630,0,0,0,18,3
20180701,0,0,0,18.3,1.5
20180702,0,0,0,20.6,4.6
20180703,0,0,0,20,6.2
20180704,0,0,0,18.5,6.1
20180705,0,0,0,17.2,5.5
20180706,0,0,0,20.2,6.1
20180707,0,0,0,20.1,7.8
20180708,0,0,0,20.8,8.1
20180709,0,0,0,19.8,7.9
20180710,0,0,0,22.3,7.9
20180711,0,0,0,22.1,7.2
20180712,0,0,0,19.8,5.5
20180713,0,0,0,19.4,5.9
20180714,0,0,0,20.9,6.6
20180715,5.1,0,0,13.7,5.8
20180716,0,0,0,20.3,5.3
20180717,0,0,0,19.3,7.2
20180718,0,0,0,20.5,8.9
20180719,0,0,0,22.1,7.3
20180720,0,0,0,22.1,8
20180721,0,0,0,21.2,7.8
20180722,20.3,0,0,21.7,5.9
20180723,0,0,0,18.9,5.8
20180724,0,0,0,20,7.1
20180725,2.5,0,0,19.3,6.5
20180726,0,0,0,18.8,6
20180727,0,0,0,19,6.2
20180728,2.5,0,0,17.5,6.9
20180729,0,0,0,17.8,6.2
20180730,0,0,0,17.1,3.4
20180731,0,0,0,19.4,2.8
20180801,0,0,0,17.4,6.2
20180802,0,0,0,20.3,6
20180803,7.6,0,0,13.1,3.9
20180804,0,0,0,19,4.4
20180805,2.5,0,0,17.7,6
20180806,0,0,0,18.8,4.6
20180807,0,0,0,19.4,4.3
20180808,0,0,0,19.5,5.5
20180809,0,0,0,18.5,5.3
20180810,0,0,0,18.8,5
20180811,0,0,0,20.5,4.4
20180812,0,0,0,20.6,7
20180813,0,0,0,20.4,6.2
20180814,0,0,0,19.4,5.2
20180815,0,0,0,19.2,6.7
20180816,0,0,0,17.6,6.5
20180817,0,0,0,17.1,6.2
20180818,5.1,0,0,14.5,4.4
20180819,0,0,0,12.9,2.5
20180820,0,0,0,18.7,2.3
20180821,10.2,0,0,14.4,4.7
20180822,0,0,0,13.7,5.5
20180823,2.5,0,0,13.9,3
20180824,0,0,0,17.6,5.8
20180825,0,0,0,18.3,6.1
20180826,0,0,0,17.6,4.2
20180827,2.5,0,0,16.7,2.6
20180828,0,0,0,16.6,5.1
20180829,0,0,0,17.8,4.1
20180830,0,0,0,19.1,5.9
20180831,2.5,0,0,15.9,3.2
20180901,0,0,0,14.7,2.7
20180902,0,0,0,12.8,3.4
20180903,0,0,0,11.3,3.7
20180904,2.5,0,0,14.2,2.7
20180905,12.7,0,0,13.7,1.8
20180906,0,0,0,14,2.1
20180907,0,0,0,14.4,1.6
20180908,2.5,0,0,16.6,3.3
20180909,0,0,0,16.5,3
20180910,0,0,0,17.8,4.4
20180911,0,0,0,16.4,4.7
20180912,0,0,0,18.9,4.1
20180913,0,0,0,20.2,5.3
20180914,0,0,0,19.8,3.8
20180915,0,0,0,20,5.5
20180916,0,0,0,19.3,7.4
20180917,0,0,0,18.9,6.3
20180918,0,0,0,20,6
20180919,7.6,0,0,18,4.2
20180920,2.5,0,0,13.2,0.6
20180921,0,0,0,15.6,0.1
20180922,0,0,0,15.8,2.7
20180923,0,0,0,15,3.9
20180924,2.5,0,0,9.7,0.2
20180925,0,0,0,10,-3
20180926,0,0,0,10.9,-0.7
20180927,0,0,0,13,1.1
20180928,0,0,0,14.4,3.7
20180929,0,0,0,15.9,5.6
20180930,0,0,0,15.9,4.8
20181001,2.5,0,0,10,4.4
20181002,5.1,0,0,8.1,4.3
20181003,5.1,0,0,12.5,2.9
20181004,0,0,0,11.3,2.3
20181005,2.5,0,0,7.4,0.3
20181006,0,0,0,7.2,-1.2
20181007,5.1,0,0,9.1,-2.2
20181008,15.2,15.2,7.6,2,-6.2
20181009,2.5,15.2,7.6,0.4,-6.1
20181010,5.1,20.3,12.7,0.2,-6.1
20181011,12.7,30.5,17.8,2.1,-4.6
20181012,5.1,30.5,17.8,3.9,-5.3
20181013,0,33,15.2,6,-6.1
20181014,10.2,38.1,27.9,-4.8,-16.6
20181015,0,38.1,22.9,-1.8,-18.4
20181016,0,38.1,22.9,3,-11.4
20181017,0,40.6,20.3,2.6,-8.9
20181018,2.5,43.2,27.9,6.3,-4.4
20181019,0,43.2,25.4,6.4,-5.9
20181020,0,43.2,22.9,9.3,-3.2
20181021,0,45.7,20.3,8.2,-2.1
20181022,2.5,45.7,17.8,8.9,-1.3
20181023,0,45.7,17.8,7.3,0.5
20181024,0,45.7,17.8,3.3,-1.3
20181025,0,45.7,17.8,4.1,-2.3
20181026,0,45.7,17.8,4.3,-3
20181027,0,45.7,15.2,7.4,-2.1
20181028,0,45.7,15.2,9.7,1.5
20181029,0,45.7,15.2,10.3,-1.2
20181030,7.6,48.3,25.4,0.2,-7.1
20181031,2.5,50.8,22.9,-1.3,-9.6
20181101,10.2,63.5,33,-3.8,-8.6
20181102,10.2,71.1,35.6,0.8,-4.9
20181103,12.7,88.9,61,-2.9,-7
20181104,7.6,101.6,73.7,-1.3,-7.8
20181105,10.2,109.2,76.2,-3.8,-8
20181106,5.1,109.2,71.1,-3.8,-12.2
20181107,0,109.2,63.5,-5.1,-13.7
20181108,0,109.2,58.4,-8,-15.2
20181109,2.5,109.2,55.9,-3.6,-14.4
20181110,0,109.2,53.3,-0.1,-14.6
20181111,2.5,111.8,55.9,-10,-17.8
20181112,0,111.8,53.3,-10.9,-21.4
20181113,0,114.3,53.3,-2.5,-14.6
20181114,7.6,116.8,50.8,2.2,-9.2
20181115,0,116.8,50.8,1.5,-6.6
20181116,0,116.8,50.8,2.5,-6.1
20181117,0,116.8,50.8,0.9,-8
20181118,2.5,116.8,50.8,-4.4,-12.4
20181119,0,116.8,50.8,-2,-10
20181120,0,116.8,50.8,1.2,-8.6
20181121,0,116.8,50.8,2,-8.1
20181122,2.5,124.5,58.4,1.6,-8
20181123,7.6,132.1,68.6,-4.9,-8.8
20181124,25.4,157.5,88.9,-3.1,-13.1
20181125,2.5,157.5,83.8,-8.9,-15.7
20181126,0,160,78.7,-5.7,-15.7
20181127,2.5,162.6,73.7,-1.3,-7.8
20181128,2.5,165.1,73.7,-1,-4.5
20181129,2.5,167.6,78.7,-0.8,-8.5
20181130,5.1,172.7,83.8,-1.6,-10.5
20181201,2.5,172.7,86.4,-7.7,-18.6
20181202,2.5,172.7,83.8,-8,-19.2
20181203,0,177.8,83.8,-9.4,-17.9
20181204,2.5,177.8,81.3,-13,-18.6
20181205,5.1,188,86.4,-3.6,-13.8
20181206,2.5,188,86.4,-2.9,-7.6
20181207,0,190.5,86.4,-3.3,-10.6
20181208,2.5,190.5,81.3,-4.5,-11
20181209,0,190.5,86.4,-7.7,-15.5
20181210,0,190.5,83.8,-0.5,-14.2
20181211,0,190.5,81.3,-1.5,-7.1
20181212,2.5,193,83.8,-2.2,-14.2
20181213,0,193,83.8,-7.6,-16.1
20181214,0,195.6,81.3,0.6,-10
20181215,0,195.6,81.3,0.4,-7.9
20181216,0,195.6,78.7,3.6,-8
20181217,0,195.6,78.7,1.9,-6.4
20181218,0,198.1,78.7,-3.2,-7.5
20181219,10.2,208.3,96.5,-4.7,-11.5
20181220,2.5,210.8,94,-4.5,-12.7
20181221,0,213.4,91.4,-2.3,-7.8
20181222,5.1,213.4,96.5,-6.9,-15.6
20181223,0,215.9,94,-4.7,-15.7
20181224,2.5,218.4,96.5,-5.1,-12.9
20181225,0,218.4,94,-1.9,-11.9
20181226,2.5,218.4,94,-3.1,-13.3
20181227,0,218.4,91.4,-9.2,-20.8
20181228,0,218.4,91.4,-10.2,-23.1
20181229,0,218.4,91.4,-10.3,-19.6
20181230,0,218.4,91.4,-3,-14
20181231,0,218.4,91.4,-12.5,-24.6
