Date,Prec,SWE,Sdepth,Tmin,Tmax
20180529,2.5,0,0,9.1,4.3
20180530,0,0,0,10.8,2.8
20180531,0,0,0,8.3,4.3
20180601,0,0,0,10.8,3.3
20180602,0,0,0,17.3,6
20180603,2.5,0,0,13.1,5.7
20180604,0,0,0,10.6,4.5
20180605,0,0,0,12.7,4.1
20180606,0,0,0,16.3,5.3
20180607,0,0,0,10.1,7.4
20180608,5.1,0,0,11.7,6.3
20180609,17.8,0,0,8,4.1
20180610,12.7,0,0,7.2,3
20180611,0,0,0,11.1,3.7
20180612,0,0,0,16.9,5.2
20180613,15.2,0,0,9.3,5.9
20180614,0,0,0,9.1,5.3
20180615,0,0,0,12.3,5.7
20180616,0,0,0,14.7,6.1
20180617,0,0,0,21.2,11.1
20180618,0,0,0,22,12.9
20180619,0,0,0,23,13.4
20180620,0,0,0,24.6,14.3
20180621,0,0,0,14.4,10.5
20180622,7.6,0,0,11.7,9
20180623,5.1,0,0,13.2,8
20180624,2.5,0,0,22.1,8.5
20180625,10.2,0,0,10.4,7.3
20180626,2.5,0,0,12.8,6.4
20180627,0,0,0,13.3,6.8
20180628,0,0,0,10.6,6.7
20180629,0,0,0,11.8,8.1
20180630,10.2,0,0,11.3,8.7
20180701,7.6,0,0,11.9,6.5
20180702,0,0,0,9.9,5.4
20180703,0,0,0,14.6,5.1
20180704,0,0,0,19.7,13.6
20180705,0,0,0,21.6,13.1
20180706,5.1,0,0,18.7,9.5
20180707,0,0,0,13.8,8.1
20180708,0,0,0,20.1,8.6
20180709,0,0,0,18,9.7
20180710,2.5,0,0,13.9,8.4
20180711,0,0,0,19.4,8.4
20180712,0,0,0,23.8,12.5
20180713,0,0,0,22.5,13.9
20180714,0,0,0,22.9,11.7
20180715,0,0,0,26.7,15.7
20180716,0,0,0,25.4,15.9
20180717,0,0,0,23.8,13.1
20180718,0,0,0,18.3,10.1
20180719,0,0,0,12.6,8.9
20180720,0,0,0,14.8,8.3
20180721,0,0,0,16.6,7.1
20180722,0,0,0,23.2,9.9
20180723,0,0,0,24.2,15
20180724,0,0,0,23.4,13.8
20180725,0,0,0,24.1,14.6
20180726,0,0,0,25,15.5
20180727,0,0,0,22.8,14.6
20180728,0,0,0,21.7,14.6
20180729,0,0,0,27.6,16
20180730,0,0,0,26.7,16.4
20180731,0,0,0,22.3,13.6
20180801,0,0,0,19.8,11.5
20180802,5.1,0,0,11.9,9.2
20180803,2.5,0,0,12.3,9.2
20180804,0,0,0,18.3,9.1
20180805,0,0,0,21.6,11.7
20180806,0,0,0,23.8,14.6
20180807,0,0,0,25.6,14.7
20180808,0,0,0,27.9,18.4
20180809,0,0,0,25.9,17.7
20180810,0,0,0,23.1,13.4
20180811,20.3,0,0,13.8,10.5
20180812,2.5,0,0,14.7,9.8
20180813,0,0,0,21.3,10.3
20180814,0,0,0,23.7,15.9
20180815,0,0,0,23.5,15.2
20180816,0,0,0,20.4,11.9
20180817,0,0,0,16.4,9.7
20180818,0,0,0,18.8,9.8
20180819,0,0,0,19.6,12.5
20180820,0,0,0,20.5,12.7
20180821,0,0,0,24.8,15.6
20180822,0,0,0,23.7,14.3
20180823,0,0,0,15.2,9.1
20180824,2.5,0,0,11.6,7.5
20180825,2.5,0,0,11.1,7.4
20180826,12.7,0,0,9.5,8.7
20180827,0,0,0,13.9,7.1
20180828,0,0,0,19.2,9.2
20180829,0,0,0,18.6,10.9
20180830,0,0,0,15.1,9.8
20180831,2.5,0,0,10.7,9
20180901,0,0,0,12.5,7.8
20180902,0,0,0,16.1,7.2
20180903,0,0,0,14.6,8.4
20180904,0,0,0,17.5,8
20180905,0,0,0,22.2,15.2
20180906,0,0,0,21.5,12.4
20180907,0,0,0,20.2,9.5
20180908,0,0,0,12.8,9.7
20180909,0,0,0,15.9,8.7
20180910,20.3,0,0,11.2,7.7
20180911,12.7,0,0,10,7.5
20180912,2.5,0,0,9.2,6.6
20180913,12.7,0,0,10.2,7.2
20180914,2.5,0,0,10.2,6.6
20180915,2.5,0,0,9.9,6
20180916,22.9,0,0,9.1,6.6
20180917,0,0,0,10.1,5
20180918,0,0,0,11,5.5
20180919,0,0,0,12.3,5.3
20180920,5.1,0,0,10.4,6.3
20180921,2.5,0,0,15.3,8.2
20180922,7.6,0,0,11.2,6.2
20180923,0,0,0,8.4,4.9
20180924,0,0,0,11.2,4.6
20180925,0,0,0,15,6.8
20180926,0,0,0,16.6,9.6
20180927,0,0,0,19.6,10.5
20180928,0,0,0,19,13.7
20180929,0,0,0,15.8,9
20180930,2.5,0,0,10.7,7.9
20181001,2.5,0,0,10.9,7.5
20181002,10.2,0,0,9.9,1.7
20181003,0,0,0,8,0.7
20181004,0,0,0,8.5,3.4
20181005,12.7,0,0,5.4,2.9
20181006,0,0,0,6.1,2.8
20181007,0,0,0,8.3,3.2
20181008,22.9,0,0,8.8,6.9
20181009,15.2,0,0,8.3,6.2
20181010,0,0,0,9.5,5.2
20181011,0,0,0,10.5,4.2
20181012,0,0,0,11.1,3.4
20181013,0,0,0,9.4,3
20181014,0,0,0,11.9,6.6
20181015,0,0,0,17.6,6.8
20181016,0,0,0,19,14
20181017,0,0,0,17.8,11
20181018,0,0,0,15.5,9.6
20181019,0,0,0,19.4,10.9
20181020,0,0,0,14.9,9.9
20181021,0,0,0,17.5,9.4
20181022,0,0,0,17.3,10.4
20181023,2.5,0,0,14.4,7.1
20181024,0,0,0,9.2,6.2
20181025,22.9,0,0,9.6,6.8
20181026,25.4,0,0,11,6
20181027,38.1,0,0,10.3,1.9
20181028,25.4,0,0,7.7,3.5
20181029,10.2,0,0,5.4,3.1
20181030,12.7,0,0,6.3,3.9
20181031,33,0,0,9.7,3.8
20181101,27.9,0,0,10.7,7.9
20181102,35.6,0,0,9.1,6.3
20181103,20.3,0,0,6.4,5.5
20181104,27.9,0,0,8.1,5
20181105,22.9,0,0,5.1,3.9
20181106,12.7,0,0,4.3,1.3
20181107,2.5,0,0,3.3,0.1
20181108,0,0,0,5.2,-1.4
20181109,2.5,0,0,6.5,1
20181110,0,0,0,3.4,0
20181111,0,0,0,6.6,0.1
20181112,0,0,0,6.6,3.1
20181113,0,0,0,8.8,0.8
20181114,7.6,0,0,8.5,4.4
20181115,2.5,0,0,6.5,4.6
20181116,12.7,0,0,7.8,3.9
20181117,0,0,0,5.2,2.8
20181118,0,0,0,7.8,2.8
20181119,0,0,0,9,4.9
20181120,0,0,0,8.2,4.1
20181121,2.5,0,0,6.2,2.7
20181122,27.9,0,0,5.4,1.2
20181123,38.1,30.5,7.6,2.5,0.5
20181124,2.5,27.9,7.6,1.7,0.3
20181125,0,25.4,5.1,5.7,0.6
20181126,53.3,15.2,2.5,5.7,1.8
20181127,25.4,2.5,0,6.7,3.1
20181128,12.7,0,0,5.3,2.7
20181129,0,0,0,4.5,1
20181130,5.1,0,0,2.5,1
20181201,2.5,0,0,1.2,-0.2
20181202,2.5,5.1,2.5,1.3,-1.1
20181203,2.5,10.2,2.5,0.8,-1.9
20181204,0,10.2,2.5,0.5,-1.7
20181205,0,7.6,2.5,0.2,-3.7
20181206,0,5.1,2.5,-1.7,-3.7
20181207,0,5.1,2.5,-0.4,-4.2
20181208,0,7.6,5.1,1.8,-3.6
20181209,7.6,22.9,7.6,1.6,-1.3
20181210,15.2,35.6,12.7,1.9,0.9
20181211,45.7,30.5,10.2,6,1.1
20181212,7.6,35.6,12.7,2,0.2
20181213,17.8,33,12.7,4.9,1.4
20181214,7.6,33,7.6,7.6,0.1
20181215,5.1,38.1,10.2,2.1,-0.3
20181216,0,33,10.2,5.8,1.1
20181217,27.9,33,7.6,5.3,1.8
20181218,43.2,27.9,5.1,5.4,1.4
20181219,7.6,33,7.6,4.6,0.9
20181220,12.7,27.9,5.1,9,-0.7
20181221,0,27.9,5.1,0.1,-2
20181222,5.1,27.9,10.2,1.8,-1.8
20181223,25.4,53.3,22.9,1.8,-1.1
20181224,5.1,55.9,22.9,2.1,-1.8
20181225,0,55.9,22.9,0.2,-2.2
20181226,10.2,63.5,30.5,0.7,-1.5
20181227,2.5,63.5,30.5,0.5,-1.2
20181228,33,88.9,38.1,5.1,-1.3
20181229,48.3,78.7,27.9,5.5,0.5
20181230,22.9,94,35.6,0.8,-2.2
20181231,0,94,35.6,-0.6,-3.8
