Date,Prec,SWE,Sdepth,Tmin,Tmax
20180106,12.7,0,0,5.1,1.7
20180107,7.6,0,0,5.6,1.8
20180108,2.5,0,0,7.2,3.3
20180109,15.2,0,0,6,1.7
20180110,15.2,0,0,5.3,1.2
20180111,50.8,0,0,7.4,4.3
20180112,17.8,0,0,6.2,5
20180113,0,0,0,12,5.2
20180114,0,0,0,9.5,4.2
20180115,2.5,0,0,6.2,3.1
20180116,5.1,0,0,6.1,3.7
20180117,22.9,0,0,11.2,4.3
20180118,17.8,0,0,6,1.1
20180119,17.8,5.1,2.5,2.3,0.9
20180120,7.6,0,0,3.1,1
20180121,17.8,0,0,3.9,2.1
20180122,7.6,0,0,3.5,1.5
20180123,55.9,0,0,6.1,1
20180124,48.3,0,0,6.1,0.9
20180125,17.8,17.8,10.2,1.2,-0.1
20180126,17.8,35.6,15.2,1.2,0.3
20180127,22.9,30.5,7.6,5.1,0.9
20180128,5.1,10.2,2.5,9.2,4.7
20180129,20.3,0,0,10.9,3.2
20180130,12.7,0,0,3.3,1.3
20180131,0,0,0,2.8,1
20180201,27.9,0,0,5.7,1.8
20180202,10.2,0,0,8.7,5.6
20180203,2.5,0,0,8.1,5.6
20180204,15.2,0,0,8.5,6.6
20180205,0,0,0,6.6,3.9
20180206,0,0,0,5.5,3.3
20180207,0,0,0,10.2,5.1
20180208,0,0,0,8.8,3.3
20180209,2.5,0,0,3.9,0.4
20180210,0,0,0,4.2,-0.1
20180211,0,0,0,3.2,-0.5
20180212,2.5,0,0,1.3,-1.7
20180213,0,0,0,6.2,-1.1
20180214,17.8,17.8,10.2,1.5,-0.8
20180215,7.6,22.9,10.2,1.7,0.4
20180216,15.2,35.6,12.7,3.5,0.8
20180217,45.7,30.5,7.6,5,0.3
20180218,7.6,40.6,12.7,0.5,-4.7
20180219,5.1,40.6,15.2,-2.2,-6.7
20180220,2.5,53.3,30.5,-1.6,-5.8
20180221,5.1,55.9,27.9,-1.7,-6.8
20180222,2.5,55.9,25.4,-2.9,-6.4
20180223,7.6,63.5,30.5,-1.6,-6.9
20180224,20.3,83.8,35.6,1.2,-1.8
20180225,33,116.8,53.3,1,-1.8
20180226,5.1,116.8,48.3,1.7,-2.3
20180227,5.1,124.5,48.3,1.5,-0.8
20180228,22.9,137.2,48.3,2.4,0.6
20180301,5.1,139.7,43.2,3,0.3
20180302,5.1,144.8,48.3,2,-1.3
20180303,0,142.2,45.7,4.7,-0.9
20180304,2.5,144.8,43.2,3.4,0.5
20180305,2.5,147.3,45.7,3.3,-0.1
20180306,0,147.3,45.7,5.9,-0.3
20180307,0,142.2,43.2,7.7,3.2
20180308,22.9,137.2,38.1,5.6,2.5
20180309,5.1,134.6,35.6,4.5,1
20180310,0,132.1,33,8.5,2.2
20180311,0,124.5,30.5,10.9,6.1
20180312,0,106.7,22.9,12.2,7.2
20180313,5.1,86.4,17.8,11.8,3.7
20180314,7.6,83.8,17.8,4.6,1.5
20180315,0,81.3,15.2,7.1,1.2
20180316,5.1,78.7,15.2,5.7,0.9
20180317,10.2,83.8,17.8,3.6,1
20180318,2.5,83.8,17.8,4.7,1
20180319,0,83.8,17.8,7.6,1
20180320,0,83.8,17.8,9.7,1.8
20180321,5.1,73.7,12.7,10,4.9
20180322,27.9,81.3,20.3,5.8,-0.1
20180323,17.8,99.1,35.6,1.8,-0.1
20180324,17.8,114.3,48.3,2.2,-0.9
20180325,2.5,116.8,43.2,3.2,0.1
20180326,12.7,127,40.6,3.1,0.2
20180327,10.2,119.4,30.5,5.6,2
20180328,0,111.8,25.4,5.1,1.9
20180329,0,109.2,25.4,10,1.4
20180330,0,101.6,22.9,6.1,3.5
20180331,0,96.5,20.3,11,3.7
20180401,10.2,96.5,20.3,5,-0.5
20180402,10.2,104.1,25.4,2.9,-1
20180403,0,99.1,22.9,6.5,0
20180404,2.5,91.4,20.3,9.8,2
20180405,27.9,71.1,15.2,9.8,5.7
20180406,0,30.5,7.6,12.3,7.9
20180407,83.8,2.5,0,10.4,3.4
20180408,35.6,0,0,5,3.1
20180409,0,0,0,12.8,2.4
20180410,15.2,0,0,11.5,3.7
20180411,15.2,2.5,2.5,7.2,0.9
20180412,20.3,12.7,7.6,3.7,0.8
20180413,40.6,0,0,6.4,1.7
20180414,22.9,0,0,7.5,4.5
20180415,22.9,0,0,6.5,1.4
20180416,22.9,2.5,2.5,3.5,0.7
20180417,2.5,0,0,5.2,1.1
20180418,0,0,0,9.1,1.9
20180419,0,0,0,12.8,4.8
20180420,0,0,0,13.4,4.5
20180421,2.5,0,0,9.4,2.8
20180422,0,0,0,12.6,2.8
20180423,0,0,0,14.4,7.5
20180424,0,0,0,17.9,11.2
20180425,0,0,0,23.4,13.9
20180426,0,0,0,22.4,16.1
20180427,7.6,0,0,16.8,4.2
20180428,2.5,0,0,9.3,4.2
20180429,2.5,0,0,8.6,3.4
20180430,0,0,0,9.4,3.1
20180501,0,0,0,9.7,4.5
20180502,0,0,0,17.5,5.2
20180503,0,0,0,18.6,9.2
20180504,0,0,0,16.3,6.3
20180505,0,0,0,19.9,9.5
20180506,0,0,0,17.9,10.9
20180507,0,0,0,19.8,9.6
20180508,0,0,0,22.2,10.7
20180509,5.1,0,0,12.7,7.1
20180510,2.5,0,0,8.9,5
20180511,0,0,0,14.7,4.5
20180512,0,0,0,20.5,7.5
20180513,0,0,0,24.8,13.8
20180514,0,0,0,26.4,17.5
20180515,0,0,0,21.2,10.6
20180516,2.5,0,0,11.2,9
20180517,0,0,0,11.8,8.1
20180518,0,0,0,14.8,7.7
20180519,0,0,0,16.6,10
20180520,0,0,0,15.6,7.7
20180521,0,0,0,17.9,6.9
20180522,0,0,0,24.7,11.7
20180523,0,0,0,22.1,11.8
20180524,0,0,0,19.4,9
20180525,0,0,0,15.3,5.9
20180526,0,0,0,12.6,5.1
20180527,0,0,0,20.1,6.9
20180528,0,0,0,16,7.2
20180529,0,0,0,12.9,4.1
20180530,0,0,0,14.1,3
20180531,0,0,0,12.4,4.5
20180601,0,0,0,14.2,5.1
20180602,0,0,0,22.2,10.6
20180603,0,0,0,18.1,7.9
20180604,0,0,0,14.2,5.3
20180605,0,0,0,16.5,7.1
20180606,0,0,0,20.4,9.8
20180607,0,0,0,14.4,8.7
20180608,10.2,0,0,15.5,7.5
20180609,15.2,0,0,10.2,4.5
20180610,15.2,0,0,7.5,4.6
20180611,0,0,0,15.6,4.2
20180612,0,0,0,22.4,10
20180613,0,0,0,12,6.7
20180614,0,0,0,13.9,6.3
20180615,0,0,0,15.3,6.8
20180616,0,0,0,16.7,7.8
20180617,0,0,0,23.9,13.4
20180618,0,0,0,21.2,13.2
20180619,0,0,0,25.8,14.3
20180620,0,0,0,28.4,14.2
20180621,5.1,0,0,14.2,11.3
20180622,0,0,0,17.2,10
20180623,0,0,0,18.4,9.4
20180624,0,0,0,26.9,10.8
20180625,5.1,0,0,13,7.4
20180626,0,0,0,18.4,6.8
20180627,0,0,0,18.2,7.1
20180628,0,0,0,15.1,6.9
20180629,0,0,0,18.7,9.1
20180630,0,0,0,16.1,10
20180701,0,0,0,16.9,8
20180702,0,0,0,13.3,6.7
20180703,0,0,0,19.9,5.9
20180704,0,0,0,20.5,14.2
20180705,0,0,0,23.4,14.4
20180706,0,0,0,21.5,11.4
20180707,0,0,0,20.1,10.3
20180708,0,0,0,23.7,11.9
20180709,0,0,0,13.8,10.3
20180710,0,0,0,18.7,9.8
20180711,0,0,0,24.7,10.9
20180712,0,0,0,29.3,18.8
20180713,0,0,0,26.6,15.8
20180714,0,0,0,27.9,13.1
20180715,0,0,0,31.7,20.8
20180716,0,0,0,29.1,18.5
20180717,0,0,0,26.1,13.4
20180718,0,0,0,21.3,11.3
20180719,0,0,0,15.5,8.8
20180720,0,0,0,19.5,7.7
20180721,0,0,0,20.5,8.4
20180722,0,0,0,29,14
20180723,0,0,0,28.2,18.3
20180724,0,0,0,27.9,16.9
20180725,0,0,0,29,17.7
20180726,0,0,0,28,17.4
20180727,0,0,0,26.4,16.4
20180728,0,0,0,26.1,14.2
20180729,0,0,0,32.2,18.5
20180730,0,0,0,27.1,20
20180731,0,0,0,25.4,16.2
20180801,0,0,0,23.9,12.8
20180802,0,0,0,15.1,10.6
20180803,0,0,0,16.1,10.7
20180804,0,0,0,22.2,10.8
20180805,0,0,0,26.4,13.9
20180806,0,0,0,26.8,17.1
20180807,0,0,0,30.1,17.5
20180808,0,0,0,28.5,19.6
20180809,0,0,0,28.9,20.3
20180810,0,0,0,26.7,13.8
20180811,0,0,0,16,11
20180812,0,0,0,19,10.9
20180813,0,0,0,25.2,16.2
20180814,0,0,0,28.2,19.1
20180815,0,0,0,26.5,18.2
20180816,0,0,0,20.9,12.3
20180817,0,0,0,19.4,9
20180818,0,0,0,23.6,10.4
20180819,0,0,0,24.1,15.4
20180820,0,0,0,22.7,15
20180821,0,0,0,24.3,18.3
20180822,0,0,0,26.3,14.7
20180823,10.2,0,0,14.7,9.7
20180824,5.1,0,0,12.7,8.8
20180825,0,0,0,13,7.9
20180826,12.7,0,0,10.9,9.4
20180827,0,0,0,17.7,10.7
20180828,0,0,0,23,15.2
20180829,0,0,0,20.9,12.1
20180830,0,0,0,16.4,10.2
20180831,0,0,0,15,8.9
20180901,0,0,0,15.2,7.4
20180902,0,0,0,19.1,9.4
20180903,0,0,0,17.5,9.4
20180904,0,0,0,21.6,9.7
20180905,0,0,0,24.6,17.4
20180906,0,0,0,23.5,15.2
20180907,0,0,0,22.2,11
20180908,2.5,0,0,14.8,10.7
20180909,0,0,0,17.8,10
20180910,15.2,0,0,12.8,9.5
20180911,12.7,0,0,11.9,8.5
20180912,15.2,0,0,12.6,7.6
20180913,2.5,0,0,11.3,7.7
20180914,0,0,0,13.4,8.7
20180915,0,0,0,12.7,8.6
20180916,22.9,0,0,10.7,7.6
20180917,0,0,0,13.3,7.2
20180918,0,0,0,14.1,7.4
20180919,0,0,0,13.1,7.2
20180920,0,0,0,13,6.7
20180921,0,0,0,17.1,10.8
20180922,10.2,0,0,11.9,7.1
20180923,0,0,0,11.4,6
20180924,0,0,0,15,5.6
20180925,0,0,0,18.3,12.5
20180926,0,0,0,22.3,14.6
20180927,0,0,0,22.9,17.3
20180928,0,0,0,20.1,16.2
20180929,0,0,0,16.5,9.5
20180930,0,0,0,12.9,10
20181001,0,0,0,15.5,10.7
20181002,5.1,0,0,11.1,5.2
20181003,0,0,0,10.7,4.9
20181004,0,0,0,10.3,5.8
20181005,27.9,0,0,7.2,5.7
20181006,0,0,0,9.6,6.1
20181007,5.1,0,0,8.9,5.3
20181008,12.7,0,0,10.7,7.5
20181009,2.5,0,0,10.5,7.2
20181010,0,0,0,12.5,7
20181011,0,0,0,12.9,7.5
20181012,0,0,0,13.6,8.7
20181013,0,0,0,12.8,8.7
20181014,0,0,0,11.6,7.9
20181015,0,0,0,16.6,9.8
20181016,0,0,0,17.2,13
20181017,0,0,0,15.7,11.9
20181018,0,0,0,16,12.4
20181019,0,0,0,18.6,14
20181020,0,0,0,18.6,14.1
20181021,0,0,0,16.3,13
20181022,0,0,0,16.2,12.6
20181023,5.1,0,0,13.8,7.8
20181024,0,0,0,10.3,6.9
20181025,17.8,0,0,10.6,7.1
20181026,30.5,0,0,11.9,8.1
20181027,53.3,0,0,12.4,7
20181028,38.1,0,0,10.9,4.8
20181029,10.2,0,0,7.3,5
20181030,0,0,0,7.7,5.6
20181031,25.4,0,0,10.4,5.3
20181101,7.6,0,0,11.3,8.8
20181102,22.9,0,0,9.9,7.4
20181103,2.5,0,0,8.8,6.2
20181104,17.8,0,0,8.9,6.3
20181105,27.9,0,0,7,5.6
20181106,2.5,0,0,6.5,3.7
20181107,0,0,0,5.2,2
20181108,0,0,0,9.1,3.3
20181109,0,0,0,8.2,3.6
20181110,0,0,0,7.1,0.9
20181111,0,0,0,6.5,3.8
20181112,0,0,0,5.6,3
20181113,0,0,0,11.3,5.3
20181114,2.5,0,0,9.7,5.2
20181115,0,0,0,8.1,4.5
20181116,0,0,0,9.2,5.3
20181117,0,0,0,6.4,3.4
20181118,0,0,0,7.4,3
20181119,0,0,0,8.1,4.6
20181120,0,0,0,7.7,5
20181121,5.1,0,0,6.6,4.1
20181122,38.1,0,0,6.5,3.7
20181123,30.5,0,0,4.9,2.4
20181124,0,0,0,4.3,2.1
20181125,0,0,0,6.7,3.7
20181126,17.8,0,0,10.8,6
20181127,33,0,0,8.8,6.2
20181128,15.2,0,0,6.4,4.4
20181129,0,0,0,5.7,3.4
20181130,15.2,2.5,0,3.9,1
20181201,10.2,5.1,2.5,2.1,0.9
20181202,0,2.5,0,2.4,0.3
20181203,0,0,0,2.3,0.2
20181204,0,0,0,1.1,-1.2
20181205,0,0,0,-0.6,-2.5
20181206,0,0,0,-1.8,-3.2
20181207,0,0,0,-0.4,-3.3
20181208,2.5,2.5,0,1.5,-2
20181209,20.3,5.1,2.5,3.9,-0.7
20181210,5.1,0,0,3.9,2.1
20181211,50.8,0,0,6.6,1.5
20181212,15.2,0,0,3.4,0.9
20181213,0,0,0,9.9,2.4
20181214,12.7,2.5,0,10.9,1
20181215,2.5,0,0,5.4,1.2
20181216,12.7,0,0,7.2,3.2
20181217,40.6,0,0,6,3.4
20181218,55.9,0,0,7.4,4
20181219,0,0,0,6.3,4.3
20181220,22.9,0,0,10.3,0.7
20181221,0,0,0,1.8,0.1
20181222,10.2,7.6,5.1,3.3,0
20181223,43.2,0,0,4.4,1.2
20181224,0,0,0,3.8,1.9
20181225,0,0,0,2.5,-0.3
20181226,17.8,12.7,5.1,1.8,0.5
20181227,0,10.2,2.5,2.1,0.8
20181228,15.2,5.1,2.5,3.6,1.4
20181229,43.2,0,0,6.1,2.7
20181230,7.6,0,0,3.2,0.3
20181231,0,0,0,1.6,-0.7
