Date,Prec,SWE,Sdepth,Tmin,Tmax
20180316,0,607.1,157.5,NaN,NaN
20180317,2.5,614.7,152.4,NaN,-9.3
20180318,2.5,614.7,152.4,NaN,NaN
20180319,5.1,617.2,157.5,0.4,NaN
20180320,10.2,627.4,172.7,NaN,-8.2
20180321,2.5,629.9,162.6,3.3,-4.5
20180322,7.6,640.1,152.4,NaN,-0.4
20180323,22.9,660.4,172.7,NaN,-3.7
20180324,2.5,662.9,157.5,7.2,NaN
20180325,2.5,662.9,157.5,7.7,-2
20180326,0,662.9,160,0,NaN
20180327,2.5,670.6,154.9,4.2,NaN
20180328,5.1,670.6,162.6,NaN,-6.9
20180329,10.2,675.6,172.7,NaN,-6.2
20180330,0,680.7,160,NaN,-4.2
20180331,2.5,680.7,154.9,NaN,-0.9
20180401,12.7,688.3,160,NaN,NaN
20180402,0,688.3,160,NaN,NaN
20180403,0,688.3,154.9,NaN,NaN
20180404,2.5,688.3,152.4,4.5,NaN
20180405,2.5,683.3,149.9,NaN,-0.7
20180406,22.9,703.6,165.1,NaN,NaN
20180407,15.2,721.4,160,NaN,-0.4
20180408,10.2,716.3,162.6,NaN,NaN
20180409,7.6,723.9,162.6,3.5,-4.1
20180410,2.5,723.9,154.9,9.1,NaN
20180411,0,706.1,152.4,11.9,NaN
20180412,0,688.3,152.4,11.9,-19.3
20180413,2.5,683.3,149.9,NaN,-9.5
20180414,7.6,685.8,147.3,NaN,NaN
20180415,0,688.3,142.2,NaN,-3.6
20180416,0,668,139.7,NaN,-0.5
20180417,10.2,675.6,154.9,6.4,-18.1
20180418,0,675.6,142.2,NaN,NaN
20180419,2.5,662.9,137.2,NaN,-6.3
20180420,5.1,650.2,137.2,NaN,NaN
20180421,0,650.2,134.6,NaN,NaN
20180422,0,629.9,127,NaN,NaN
20180423,0,594.4,119.4,NaN,-0.7
20180424,0,591.8,121.9,NaN,NaN
20180425,0,579.1,114.3,NaN,-9.9
20180426,0,553.7,109.2,11.1,-2.8
20180427,0,520.7,101.6,NaN,-3.9
20180428,0,487.7,96.5,NaN,NaN
20180429,0,459.7,91.4,NaN,NaN
20180430,0,431.8,88.9,NaN,NaN
20180501,5.1,424.2,88.9,7.1,NaN
20180502,7.6,424.2,86.4,NaN,-1.7
20180503,0,411.5,81.3,NaN,NaN
20180504,0,381,73.7,NaN,NaN
20180505,2.5,345.4,68.6,14.2,NaN
20180506,0,302.3,63.5,NaN,NaN
20180507,0,266.7,61,NaN,NaN
20180508,0,233.7,48.3,NaN,2.6
20180509,0,198.1,43.2,17.4,NaN
20180510,0,157.5,35.6,17.5,2.9
20180511,0,132.1,30.5,NaN,NaN
20180512,0,104.1,22.9,NaN,NaN
20180513,0,71.1,15.2,14.2,0.9
20180514,0,53.3,10.2,13.1,NaN
20180515,0,25.4,5.1,NaN,-0.9
20180516,0,0,0,NaN,1.9
20180517,0,0,0,18.2,1.9
20180518,0,0,0,NaN,0.9
20180519,2.5,0,0,NaN,NaN
20180520,2.5,0,0,NaN,-0.9
20180521,2.5,0,0,NaN,0.5
20180522,0,0,0,18.1,NaN
20180523,0,0,0,NaN,NaN
20180524,0,0,0,NaN,2.4
20180525,2.5,0,0,NaN,NaN
20180526,0,0,0,22.5,NaN
20180527,0,0,0,19.4,NaN
20180528,7.6,0,0,15.5,NaN
20180529,7.6,0,0,NaN,NaN
20180530,0,0,0,NaN,NaN
20180531,0,0,0,20.1,NaN
20180601,0,0,0,NaN,-13.2
20180602,0,0,0,NaN,-0.1
20180603,0,0,0,NaN,1.9
20180604,0,0,0,NaN,NaN
20180605,0,0,0,NaN,NaN
20180606,0,0,0,22.8,6.6
20180607,2.5,0,0,23,6.2
20180608,0,0,0,NaN,NaN
20180609,0,0,0,23.1,7.7
20180610,0,0,0,NaN,5.7
20180611,0,0,0,NaN,NaN
20180612,0,0,0,NaN,4
20180613,0,0,0,23.3,6.9
20180614,0,0,0,NaN,NaN
20180615,0,0,0,NaN,11.3
20180616,2.5,0,0,NaN,9.1
20180617,12.7,0,0,12.8,NaN
20180618,0,0,0,NaN,NaN
20180619,0,0,0,16.7,3
20180620,0,0,0,NaN,3.5
20180621,0,0,0,NaN,NaN
20180622,0,0,0,NaN,NaN
20180623,2.5,0,0,NaN,NaN
20180624,5.1,0,0,NaN,2.5
20180625,0,0,0,19.8,NaN
20180626,0,0,0,NaN,NaN
20180627,0,0,0,NaN,10.3
20180628,0,0,0,NaN,NaN
20180629,0,0,0,NaN,NaN
20180630,2.5,0,0,NaN,2.8
20180701,0,0,0,NaN,NaN
20180702,0,0,0,22.4,NaN
20180703,0,0,0,NaN,7.6
20180704,0,0,0,NaN,7.7
20180705,0,0,0,25,9.5
20180706,0,0,0,24.5,NaN
20180707,0,0,0,NaN,NaN
20180708,0,0,0,27.1,11.2
20180709,0,0,0,26.1,NaN
20180710,0,0,0,26.9,11.4
20180711,12.7,0,0,25.3,8.3
20180712,0,0,0,19.5,7.6
20180713,0,0,0,23.7,8.1
20180714,0,0,0,NaN,NaN
20180715,10.2,0,0,NaN,8
20180716,0,0,0,22,8
20180717,0,0,0,NaN,8.5
20180718,0,0,0,23.8,9.4
20180719,0,0,0,NaN,NaN
20180720,0,0,0,26.1,10.3
20180721,0,0,0,NaN,NaN
20180722,5.1,0,0,NaN,NaN
20180723,0,0,0,NaN,NaN
20180724,0,0,0,NaN,NaN
20180725,0,0,0,NaN,9.3
20180726,0,0,0,NaN,6.4
20180727,0,0,0,NaN,7.2
20180728,0,0,0,NaN,7.8
20180729,0,0,0,NaN,NaN
20180730,0,0,0,NaN,NaN
20180731,0,0,0,NaN,NaN
20180801,0,0,0,NaN,NaN
20180802,0,0,0,NaN,NaN
20180803,7.6,0,0,NaN,NaN
20180804,0,0,0,NaN,NaN
20180805,0,0,0,NaN,NaN
20180806,0,0,0,NaN,NaN
20180807,0,0,0,NaN,NaN
20180808,0,0,0,NaN,NaN
20180809,0,0,0,NaN,NaN
20180810,0,0,0,NaN,NaN
20180811,0,0,0,NaN,NaN
20180812,0,0,0,NaN,NaN
20180813,0,0,0,NaN,NaN
20180814,0,0,0,NaN,NaN
20180815,0,0,0,NaN,NaN
20180816,2.5,0,0,NaN,NaN
20180817,0,0,0,NaN,NaN
20180818,5.1,0,0,NaN,NaN
20180819,0,0,0,NaN,NaN
20180820,2.5,0,0,NaN,NaN
20180821,27.9,0,0,NaN,NaN
20180822,5.1,0,0,NaN,NaN
20180823,2.5,0,0,NaN,NaN
20180824,2.5,0,0,NaN,NaN
20180825,0,0,0,NaN,NaN
20180826,0,0,0,NaN,NaN
20180827,0,0,0,NaN,NaN
20180828,0,0,0,NaN,NaN
20180829,0,0,0,NaN,NaN
20180830,0,0,0,NaN,NaN
20180831,0,0,0,NaN,NaN
20180901,0,0,0,NaN,NaN
20180902,0,0,0,NaN,NaN
20180903,0,0,0,NaN,NaN
20180904,0,0,0,NaN,NaN
20180905,0,0,0,NaN,NaN
20180906,2.5,0,0,NaN,NaN
20180907,0,0,0,NaN,NaN
20180908,0,0,0,NaN,NaN
20180909,0,0,0,NaN,NaN
20180910,0,0,0,NaN,NaN
20180911,0,0,0,NaN,NaN
20180912,0,0,0,NaN,NaN
20180913,0,0,0,NaN,NaN
20180914,0,0,0,NaN,NaN
20180915,0,0,0,NaN,NaN
20180916,0,0,0,NaN,NaN
20180917,0,0,0,NaN,NaN
20180918,0,0,0,NaN,NaN
20180919,0,0,0,NaN,NaN
20180920,0,0,0,NaN,NaN
20180921,0,0,0,NaN,NaN
20180922,2.5,0,0,NaN,NaN
20180923,0,0,0,NaN,NaN
20180924,15.2,0,0,NaN,NaN
20180925,0,0,0,NaN,NaN
20180926,0,0,0,NaN,NaN
20180927,0,0,0,NaN,NaN
20180928,0,0,0,NaN,NaN
20180929,0,0,0,NaN,NaN
20180930,0,0,0,NaN,NaN
20181001,0,0,0,NaN,NaN
20181002,2.5,0,0,NaN,NaN
20181003,17.8,0,0,NaN,NaN
20181004,17.8,0,0,NaN,NaN
20181005,5.1,0,0,8.3,NaN
20181006,2.5,0,0,NaN,NaN
20181007,2.5,0,0,NaN,NaN
20181008,7.6,7.6,5.1,NaN,NaN
20181009,0,0,0,NaN,NaN
20181010,10.2,12.7,12.7,NaN,NaN
20181011,10.2,22.9,17.8,1.5,NaN
20181012,0,22.9,10.2,NaN,-4.3
20181013,5.1,22.9,10.2,5.8,-6.7
20181014,0,22.9,10.2,NaN,NaN
20181015,0,22.9,10.2,NaN,NaN
20181016,0,22.9,10.2,NaN,NaN
20181017,2.5,17.8,7.6,NaN,NaN
20181018,0,7.6,5.1,NaN,-2.8
20181019,0,2.5,5.1,NaN,NaN
20181020,0,0,0,13,-2.8
20181021,0,0,0,NaN,NaN
20181022,0,0,0,12.5,0.6
20181023,2.5,5.1,2.5,11.7,NaN
20181024,0,2.5,2.5,7.5,NaN
20181025,2.5,5.1,2.5,NaN,-0.4
20181026,0,5.1,2.5,NaN,NaN
20181027,0,5.1,2.5,10.2,2.3
20181028,0,5.1,2.5,NaN,NaN
20181029,0,0,0,12.2,-1.9
20181030,0,0,0,NaN,-18.8
20181031,2.5,5.1,10.2,1.9,NaN
20181101,7.6,12.7,12.7,NaN,NaN
20181102,17.8,27.9,15.2,NaN,NaN
20181103,10.2,40.6,27.9,NaN,-4.1
20181104,27.9,73.7,43.2,NaN,-4.4
20181105,20.3,91.4,58.4,NaN,NaN
20181106,10.2,99.1,68.6,NaN,-7.7
20181107,2.5,99.1,58.4,NaN,-12.8
20181108,2.5,101.6,61,NaN,NaN
20181109,0,101.6,53.3,-2.7,-15.2
20181110,0,99.1,50.8,NaN,-14.3
20181111,0,99.1,55.9,NaN,NaN
20181112,2.5,99.1,53.3,NaN,NaN
20181113,2.5,101.6,50.8,NaN,-23.1
20181114,0,101.6,45.7,NaN,NaN
20181115,0,101.6,45.7,NaN,NaN
20181116,2.5,101.6,40.6,NaN,NaN
20181117,2.5,104.1,53.3,NaN,NaN
20181118,2.5,106.7,53.3,NaN,-19.1
20181119,0,106.7,48.3,NaN,-12.2
20181120,0,106.7,48.3,NaN,-6.9
20181121,2.5,106.7,40.6,NaN,NaN
20181122,10.2,116.8,55.9,5.1,-4.8
20181123,35.6,149.9,78.7,NaN,NaN
20181124,33,182.9,99.1,-1.5,-17.7
20181125,2.5,182.9,94,-4.3,NaN
20181126,5.1,182.9,86.4,-1.4,NaN
20181127,0,182.9,81.3,2.2,NaN
20181128,7.6,193,88.9,NaN,NaN
20181129,10.2,200.7,94,NaN,NaN
20181130,2.5,203.2,91.4,NaN,NaN
20181201,0,200.7,86.4,NaN,-23
20181202,0,200.7,83.8,NaN,-19.2
20181203,0,200.7,88.9,NaN,-18
20181204,0,203.2,86.4,NaN,NaN
20181205,10.2,208.3,88.9,NaN,-11.7
20181206,2.5,210.8,86.4,NaN,NaN
20181207,0,210.8,83.8,-0.1,NaN
20181208,0,210.8,83.8,NaN,NaN
20181209,0,210.8,86.4,NaN,-22.4
20181210,2.5,215.9,83.8,NaN,-17.2
20181211,2.5,215.9,81.3,NaN,-17.5
20181212,0,218.4,83.8,NaN,NaN
20181213,0,218.4,83.8,-4,-16.1
20181214,2.5,218.4,81.3,NaN,NaN
20181215,0,218.4,78.7,NaN,NaN
20181216,0,218.4,78.7,NaN,-6.5
20181217,2.5,218.4,78.7,NaN,-6.7
20181218,2.5,223.5,73.7,-1,NaN
20181219,25.4,246.4,99.1,NaN,-8.3
20181220,0,248.9,96.5,NaN,NaN
20181221,2.5,251.5,91.4,NaN,NaN
20181222,7.6,256.5,101.6,NaN,NaN
20181223,2.5,259.1,96.5,NaN,NaN
20181224,7.6,264.2,106.7,NaN,-7.3
20181225,0,264.2,99.1,NaN,-10.5
20181226,0,264.2,96.5,NaN,NaN
20181227,0,264.2,96.5,NaN,NaN
20181228,0,264.2,99.1,-9.8,-22.5
20181229,2.5,266.7,99.1,NaN,NaN
20181230,5.1,271.8,109.2,NaN,-12.8
20181231,0,271.8,109.2,-11,-25.4
