Date,Prec,SWE,Sdepth,Tmin,Tmax
20170621,0,0,0,24.9,11.6
20170622,0,0,0,24.3,11
20170623,0,0,0,22.4,9.1
20170624,0,0,0,22.2,8.3
20170625,0,0,0,22.7,6.8
20170626,0,0,0,23.9,8.2
20170627,0,0,0,22.4,9.9
20170628,0,0,0,21.8,9.1
20170629,0,0,0,21.1,9.2
20170630,0,0,0,19.2,8.8
20170701,0,0,0,22.9,6.2
20170702,0,0,0,22.6,7
20170703,0,0,0,22.9,6.7
20170704,0,0,0,24.6,10
20170705,0,0,0,26.8,10.4
20170706,0,0,0,25.3,10.6
20170707,0,0,0,24.5,9.9
20170708,0,0,0,23.2,9.8
20170709,0,0,0,24,9.8
20170710,0,0,0,25.7,11.8
20170711,0,0,0,23.6,10.2
20170712,22.9,0,0,18,8.5
20170713,5.1,0,0,15.9,8.1
20170714,5.1,0,0,19.4,8
20170715,12.7,0,0,22.1,7.5
20170716,0,0,0,22.6,8.7
20170717,0,0,0,18.5,10.4
20170718,2.5,0,0,22.3,10.1
20170719,0,0,0,22.1,10
20170720,0,0,0,23.7,10
20170721,0,0,0,22.5,10.1
20170722,5.1,0,0,20.1,8.9
20170723,2.5,0,0,23.4,8.7
20170724,2.5,0,0,23.3,8.7
20170725,5.1,0,0,17.9,9.4
20170726,0,0,0,19.9,10
20170727,0,0,0,24,9.9
20170728,10.2,0,0,19.4,10
20170729,2.5,0,0,17.8,9.2
20170730,0,0,0,20.8,8.4
20170731,0,0,0,21,8.8
20170801,0,0,0,21.4,8.4
20170802,5.1,0,0,21.8,8.5
20170803,0,0,0,17.5,7.8
20170804,0,0,0,21.5,7.5
20170805,2.5,0,0,19.8,7.1
20170806,0,0,0,20.8,6.9
20170807,5.1,0,0,17,7.1
20170808,2.5,0,0,14.5,5.8
20170809,0,0,0,19,5.4
20170810,0,0,0,19.9,7.1
20170811,0,0,0,20.5,8.5
20170812,0,0,0,21.2,6.9
20170813,0,0,0,18.8,7
20170814,7.6,0,0,18.8,6.9
20170815,0,0,0,16.3,7.5
20170816,0,0,0,18.2,7
20170817,0,0,0,17.4,6.8
20170818,0,0,0,20.2,7.7
20170819,0,0,0,21.5,8.9
20170820,0,0,0,22.7,9.1
20170821,2.5,0,0,21.3,8.6
20170822,0,0,0,19.5,7.3
20170823,0,0,0,21.1,7.5
20170824,0,0,0,18.2,5.9
20170825,0,0,0,20.5,5.7
20170826,0,0,0,21.8,8.9
20170827,0,0,0,23.2,9.8
20170828,0,0,0,22.3,8.8
20170829,0,0,0,22.3,10.2
20170830,0,0,0,21.1,9.6
20170831,0,0,0,21.1,7.5
20170901,0,0,0,18.7,7.7
20170902,0,0,0,23.6,8.8
20170903,0,0,0,22.9,9.9
20170904,0,0,0,23,10.8
20170905,0,0,0,23.2,9
20170906,0,0,0,22.3,9.3
20170907,0,0,0,21.2,9.7
20170908,0,0,0,21.4,8.8
20170909,0,0,0,19.3,8.2
20170910,5.1,0,0,22.4,8.2
20170911,2.5,0,0,18.5,6.7
20170912,0,0,0,20.9,6.6
20170913,0,0,0,20.4,8.2
20170914,12.7,0,0,17.4,2.7
20170915,0,0,0,14.3,2.4
20170916,0,0,0,13.5,3.5
20170917,5.1,0,0,14.3,2.8
20170918,0,0,0,14.6,1.8
20170919,0,0,0,15.7,6.2
20170920,0,0,0,17.8,6.7
20170921,0,0,0,18.3,4.6
20170922,0,0,0,13.9,5.6
20170923,5.1,0,0,9.6,1.5
20170924,2.5,0,0,11.4,-0.8
20170925,0,0,0,11.5,-2.1
20170926,2.5,0,0,13.8,-1
20170927,2.5,0,0,13,2.2
20170928,5.1,0,0,10.4,1.8
20170929,2.5,0,0,10.7,2.6
20170930,5.1,0,0,9,1.6
20171001,2.5,0,0,8.6,2.1
20171002,0,0,0,6.8,0.3
20171003,5.1,0,0,14.4,-1.1
20171004,0,0,0,17.8,5.7
20171005,0,0,0,17.2,5.4
20171006,0,0,0,9.6,0.5
20171007,0,0,0,14.2,-0.4
20171008,0,0,0,14.5,1
20171009,10.2,10.2,15.2,1.7,-5.6
20171010,0,12.7,10.2,7.9,-7.1
20171011,0,12.7,5.1,12.2,-1.3
20171012,0,7.6,2.5,13.2,4.5
20171013,0,5.1,2.5,12.8,3.6
20171014,0,0,2.5,7.5,-3.6
20171015,0,0,0,13.7,-3.9
20171016,0,0,0,15.2,1.1
20171017,0,0,0,14.8,1.5
20171018,2.5,0,0,14.3,3.5
20171019,0,0,0,14.5,4.1
20171020,2.5,5.1,5.1,12.2,-0.9
20171021,0,5.1,5.1,3,-5.7
20171022,0,5.1,2.5,9,-3.9
20171023,0,0,0,10.9,1.8
20171024,0,0,0,10,-0.4
20171025,0,0,0,12.8,0.5
20171026,0,0,0,10.9,-1.6
20171027,0,0,0,7.1,-3.7
20171028,0,0,0,5.8,0
20171029,0,0,0,11.9,-0.7
20171030,2.5,2.5,2.5,8.6,0.2
20171031,0,5.1,2.5,5.3,0.9
20171101,0,5.1,2.5,8.3,0.5
20171102,0,0,0,9.6,1.1
20171103,2.5,0,0,10.3,0.1
20171104,0,5.1,2.5,5.2,1.1
20171105,5.1,7.6,2.5,4.6,0
20171106,5.1,12.7,5.1,2.9,-0.2
20171107,5.1,15.2,7.6,4.5,-3.9
20171108,2.5,17.8,5.1,3.8,-7.7
20171109,0,17.8,5.1,8.1,-4.3
20171110,0,17.8,7.6,9.5,0.5
20171111,0,17.8,7.6,6.7,-1.9
20171112,0,17.8,7.6,6.6,-3.9
20171113,0,17.8,5.1,9.6,1.7
20171114,0,17.8,7.6,9.3,-0.2
20171115,0,17.8,5.1,7.3,-2.8
20171116,0,20.3,5.1,8.6,0.2
20171117,22.9,43.2,25.4,4.8,-9.7
20171118,2.5,43.2,25.4,-3.9,-13.2
20171119,0,43.2,22.9,-0.1,-10.6
20171120,0,45.7,20.3,4,-6.3
20171121,2.5,48.3,22.9,3.5,-2.6
20171122,0,48.3,22.9,7,-1
20171123,0,48.3,20.3,7.6,-0.3
20171124,0,48.3,20.3,7.4,0.6
20171125,0,48.3,17.8,7,0.5
20171126,0,48.3,17.8,9.8,0
20171127,0,48.3,17.8,10,1.2
20171128,0,45.7,17.8,6.2,-1.8
20171129,0,45.7,17.8,4.9,-2.9
20171130,0,45.7,17.8,6,-3.2
20171201,0,45.7,17.8,5.6,-0.1
20171202,0,45.7,17.8,6.4,-0.2
20171203,0,45.7,17.8,5.3,-4.6
20171204,0,43.2,20.3,-4.6,-12.4
20171205,0,43.2,20.3,-1.7,-13.9
20171206,0,43.2,20.3,-4.1,-14.7
20171207,0,43.2,20.3,-5.1,-15.1
20171208,2.5,45.7,20.3,1.7,-7
20171209,0,45.7,20.3,4.2,-7
20171210,0,45.7,20.3,5.4,-6.9
20171211,0,48.3,20.3,6.2,-4
20171212,0,48.3,20.3,7.4,-2.6
20171213,0,48.3,20.3,4.2,-3.2
20171214,0,48.3,20.3,-1.4,-9
20171215,0,48.3,20.3,3.4,-9.8
20171216,0,48.3,20.3,2.8,-4.1
20171217,0,48.3,20.3,1,-6.8
20171218,0,48.3,20.3,2.7,-7.8
20171219,0,50.8,20.3,4.3,-3.4
20171220,0,50.8,20.3,3.2,-4.2
20171221,2.5,50.8,27.9,-0.4,-11.3
20171222,0,53.3,25.4,-3.3,-14
20171223,7.6,61,35.6,-4.4,-8
20171224,2.5,66,35.6,-4,-11.4
20171225,10.2,78.7,50.8,-1.4,-5.5
20171226,0,78.7,45.7,-0.2,-7.1
20171227,2.5,81.3,43.2,0.9,-7.5
20171228,0,81.3,43.2,2.2,-3.1
20171229,0,81.3,38.1,5,-0.8
20171230,0,81.3,38.1,6.9,0.4
20171231,0,81.3,38.1,1.7,-5
20180101,0,81.3,38.1,1.5,-5.3
20180102,0,81.3,38.1,-0.9,-9.2
20180103,0,81.3,38.1,2,-7
20180104,0,81.3,35.6,4.3,-5.7
20180105,0,81.3,35.6,5,-2.6
20180106,5.1,88.9,45.7,3.3,-2.5
20180107,5.1,94,50.8,-1.1,-6.6
20180108,2.5,96.5,53.3,3.6,-6.6
20180109,5.1,101.6,53.3,4.7,-1.9
20180110,5.1,104.1,66,1.1,-8
20180111,2.5,109.2,61,-5.4,-11.2
20180112,2.5,111.8,61,-0.7,-7.8
20180113,2.5,111.8,61,-1.2,-8.4
20180114,0,111.8,58.4,2.3,-7
20180115,0,111.8,55.9,1.8,-8.7
20180116,0,111.8,55.9,0.1,-12.1
20180117,0,111.8,53.3,2,-9.1
20180118,0,114.3,53.3,4.4,-7
20180119,0,114.3,53.3,6.3,-2.6
20180120,2.5,116.8,58.4,3.2,-5.8
20180121,0,116.8,53.3,-5.8,-14.1
20180122,0,116.8,55.9,-6,-16.2
20180123,2.5,116.8,55.9,-3.9,-13.1
20180124,0,116.8,55.9,0.5,-11.2
20180125,0,119.4,55.9,3.2,-6.7
20180126,2.5,119.4,58.4,-2.3,-14.4
20180127,0,119.4,58.4,-2.6,-15.5
20180128,0,121.9,55.9,1.5,-8
20180129,0,121.9,55.9,3.4,-6
20180130,0,121.9,55.9,5.7,-4
20180131,2.5,124.5,53.3,3.9,-0.9
20180201,0,124.5,50.8,2.3,-1.5
20180202,0,124.5,53.3,4.7,-1.1
20180203,0,124.5,48.3,2.9,-2.5
20180204,0,127,45.7,3.7,-3.1
20180205,2.5,132.1,58.4,0.1,-4.2
20180206,2.5,132.1,58.4,-1.5,-9.6
20180207,2.5,134.6,63.5,0.2,-9.9
20180208,0,134.6,61,2.7,-8
20180209,0,134.6,61,3.8,-1.5
20180210,5.1,142.2,68.6,0.3,-14.6
20180211,5.1,144.8,68.6,-4.1,-16.9
20180212,2.5,154.9,73.7,-1.2,-10.1
20180213,5.1,157.5,76.2,1.1,-4.1
20180214,2.5,160,71.1,1.4,-3.1
20180215,10.2,170.2,81.3,-1.5,-8.9
20180216,0,170.2,81.3,-2.2,-13.1
20180217,0,170.2,78.7,0.8,-8.7
20180218,0,172.7,73.7,4.1,-4.3
20180219,2.5,172.7,78.7,-0.3,-12
20180220,2.5,172.7,78.7,-7.6,-17
20180221,0,172.7,76.2,-4.9,-19.2
20180222,2.5,175.3,76.2,-5.2,-11.2
20180223,0,175.3,78.7,-5.9,-12.4
20180224,5.1,180.3,81.3,-7.9,-14.2
20180225,0,180.3,81.3,-6,-14
20180226,0,182.9,81.3,1.6,-14.6
20180227,0,182.9,78.7,2.8,-7.8
20180228,2.5,182.9,78.7,0.8,-8.1
20180301,0,182.9,78.7,2.4,-10.6
20180302,0,185.4,76.2,6.3,-7.5
20180303,0,185.4,73.7,7.6,-3.9
20180304,2.5,185.4,78.7,3.1,-14.5
20180305,0,185.4,78.7,-5,-15.5
20180306,0,188,78.7,-0.5,-13.4
20180307,0,188,76.2,3.9,-8.6
20180308,0,188,76.2,5.9,-3.8
20180309,0,188,76.2,6.3,-2.4
20180310,0,188,73.7,3.8,-5.6
20180311,0,188,73.7,5.8,-6.6
20180312,0,188,73.7,6.6,-3.9
20180313,0,188,73.7,7.4,-4.2
20180314,0,190.5,71.1,8.7,0.5
20180315,5.1,195.6,73.7,4.4,-5
20180316,0,198.1,81.3,1.3,-6.7
20180317,0,200.7,78.7,6.3,-6.8
20180318,2.5,203.2,81.3,1.9,-10.6
20180319,2.5,203.2,76.2,0.6,-12
20180320,0,205.7,81.3,1.7,-9.9
20180321,2.5,205.7,76.2,3.2,-6.1
20180322,0,208.3,73.7,8.5,-1.3
20180323,15.2,226.1,86.4,4.8,-3.3
20180324,0,226.1,88.9,6.5,-5.2
20180325,0,226.1,86.4,7.9,-2.9
20180326,2.5,226.1,83.8,5.9,-5
20180327,0,226.1,83.8,6.8,-6.2
20180328,0,226.1,83.8,4.6,-6.2
20180329,0,226.1,81.3,3.3,-7.2
20180330,0,226.1,81.3,6.6,-5.6
20180331,0,223.5,76.2,9.5,-0.2
20180401,0,221,73.7,9.4,1.7
20180402,2.5,223.5,76.2,10.5,-2
20180403,0,226.1,71.1,2.3,-10
20180404,0,226.1,68.6,5.7,-4.8
20180405,0,226.1,63.5,8,-1.4
20180406,5.1,233.7,78.7,3.1,-0.4
20180407,22.9,254,83.8,4.9,1.3
20180408,7.6,256.5,83.8,5.1,-1.6
20180409,2.5,256.5,78.7,5.2,-4.9
20180410,0,251.5,73.7,11.3,-3.8
20180411,0,241.3,71.1,12.8,2.1
20180412,2.5,238.8,66,9.1,-5.2
20180413,0,238.8,71.1,-1,-8.7
20180414,0,233.7,68.6,3.1,-6.7
20180415,0,226.1,61,9,-3.1
20180416,0,221,61,10.9,1.9
20180417,0,218.4,63.5,3.9,-7.4
20180418,0,208.3,55.9,7.4,-9.1
20180419,0,198.1,53.3,11.4,-0.8
20180420,10.2,210.8,61,4.3,-3.4
20180421,2.5,213.4,63.5,3.6,-4.6
20180422,0,205.7,55.9,11.2,-2.7
20180423,0,190.5,50.8,11.9,1
20180424,0,182.9,48.3,11,-1.6
20180425,0,165.1,43.2,12.2,-4.2
20180426,2.5,144.8,38.1,9.9,0.5
20180427,0,119.4,33,13.6,0.4
20180428,0,106.7,27.9,15.1,2.7
20180429,0,94,25.4,13.1,1.5
20180430,0,78.7,20.3,10.7,2
20180501,0,71.1,20.3,6.9,0.2
20180502,2.5,68.6,20.3,6.9,-2.1
20180503,0,71.1,17.8,5.4,-2.7
20180504,0,48.3,12.7,10.5,-1.5
20180505,0,17.8,5.1,13.4,1.4
20180506,0,0,0,15.2,3.7
20180507,0,0,0,15.9,6.4
20180508,0,0,0,16.4,6.5
20180509,2.5,0,0,17.1,5.2
20180510,7.6,0,0,18,5.6
20180511,0,0,0,16.6,7.5
20180512,0,0,0,16,5.9
20180513,0,0,0,14.5,4.1
20180514,2.5,0,0,15.8,2.1
20180515,0,0,0,16.9,2.6
20180516,0,0,0,17.7,3.2
20180517,0,0,0,19.2,5.1
20180518,0,0,0,15.7,4
20180519,0,0,0,14.3,1.7
20180520,0,0,0,14.3,0.6
20180521,0,0,0,14.7,2.2
20180522,0,0,0,14.9,2.3
20180523,2.5,0,0,17.2,4
20180524,5.1,0,0,19,4.2
20180525,0,0,0,21.8,6.3
20180526,0,0,0,18.1,7
20180527,0,0,0,20.3,6.9
20180528,0,0,0,15.9,4.6
20180529,0,0,0,17,2.6
20180530,0,0,0,20,5
20180531,2.5,0,0,22,4.6
20180601,0,0,0,18.2,7.4
20180602,0,0,0,21.7,5.2
20180603,0,0,0,17.9,4.6
20180604,0,0,0,21.5,3.2
20180605,0,0,0,23.5,8.4
20180606,0,0,0,22.6,9
20180607,0,0,0,23.4,8.7
20180608,0,0,0,23.8,8.4
20180609,0,0,0,24,8.5
20180610,0,0,0,21.6,10.2
20180611,0,0,0,22.2,6.6
20180612,0,0,0,24.3,8.5
20180613,0,0,0,25.1,9.6
20180614,0,0,0,23.2,10.6
20180615,0,0,0,22.4,9.4
20180616,0,0,0,15.2,9
20180617,0,0,0,12.6,7.1
20180618,0,0,0,18.4,6.3
20180619,0,0,0,20,7.6
20180620,0,0,0,20.1,NaN
20180621,0,0,0,22.9,8.3
20180622,0,0,0,21.5,9.7
20180623,0,0,0,20.2,6.8
20180624,0,0,0,17.9,7.5
20180625,0,0,0,21.1,5.9
20180626,0,0,0,25.2,9.2
20180627,0,0,0,26.3,11.6
20180628,0,0,0,26,11.5
20180629,0,0,0,23.3,11
20180630,0,0,0,22.1,8.7
20180701,0,0,0,22.5,7.2
20180702,0,0,0,24,8.5
20180703,0,0,0,24.6,10.4
20180704,0,0,0,24.4,9.3
20180705,0,0,0,23.3,9.7
20180706,0,0,0,25.2,9.3
20180707,0,0,0,24.7,10.2
20180708,12.7,0,0,24.1,8.6
20180709,0,0,0,25.1,9.5
20180710,2.5,0,0,25.2,10.8
20180711,17.8,0,0,21.6,9.1
20180712,0,0,0,19.1,9.9
20180713,0,0,0,22.6,9.2
20180714,0,0,0,23.9,10.1
20180715,0,0,0,21.9,9.3
20180716,0,0,0,22.7,8.6
20180717,0,0,0,25.1,10.3
20180718,0,0,0,25,10.4
20180719,0,0,0,25.8,12.5
20180720,0,0,0,24.7,11
20180721,0,0,0,26.1,10.2
20180722,0,0,0,25.7,11.1
20180723,0,0,0,24.9,10.7
20180724,0,0,0,25.8,10.3
20180725,0,0,0,24.2,10.1
20180726,0,0,0,23.7,9.6
20180727,0,0,0,23.2,9.9
20180728,2.5,0,0,21.4,7.2
20180729,0,0,0,22.9,6.7
20180730,0,0,0,20.1,10.7
20180731,0,0,0,22.4,7.4
20180801,2.5,0,0,23.3,10.2
20180802,2.5,0,0,23.7,10.7
20180803,0,0,0,16.1,8.2
20180804,0,0,0,23.7,8.3
20180805,0,0,0,23.7,8.4
20180806,0,0,0,24.9,10.7
20180807,0,0,0,24.6,9.5
20180808,0,0,0,25,10.4
20180809,0,0,0,25.1,9.4
20180810,0,0,0,21.6,9.1
20180811,2.5,0,0,25,7.8
20180812,0,0,0,23.9,10
20180813,0,0,0,24.7,10.3
20180814,0,0,0,23.8,9.9
20180815,0,0,0,23.1,11.1
20180816,0,0,0,20.7,8
20180817,5.1,0,0,20.1,7.3
20180818,5.1,0,0,19.1,7.6
20180819,0,0,0,18.5,8
20180820,2.5,0,0,22.5,6.3
20180821,0,0,0,18.3,7.8
20180822,2.5,0,0,14.8,7.8
20180823,5.1,0,0,18.3,5.9
20180824,2.5,0,0,21.3,7.4
20180825,0,0,0,19.3,8.9
20180826,0,0,0,20.4,5.2
20180827,0,0,0,17.6,5.3
20180828,0,0,0,20.6,8.7
20180829,0,0,0,21.3,6.7
20180830,0,0,0,22.4,9.5
20180831,0,0,0,17.4,8.3
20180901,0,0,0,19.8,7.2
20180902,0,0,0,17.8,6.2
20180903,0,0,0,13.2,6.3
20180904,0,0,0,17.4,6.5
20180905,10.2,0,0,10.3,4.9
20180906,5.1,0,0,15.7,4.7
20180907,2.5,0,0,18.5,5.3
20180908,0,0,0,21.1,6.7
20180909,0,0,0,19.3,5.7
20180910,0,0,0,21.3,7.5
20180911,0,0,0,21.2,8.3
20180912,0,0,0,21.9,8.6
20180913,0,0,0,22.2,9.2
20180914,0,0,0,21.4,6.8
20180915,0,0,0,22.8,8.3
20180916,0,0,0,22.2,9.9
20180917,0,0,0,21.8,9.5
20180918,0,0,0,22.3,9.3
20180919,0,0,0,17.2,6.2
20180920,0,0,0,15.7,5.5
20180921,5.1,0,0,19,4.3
20180922,0,0,0,18.7,4.8
20180923,0,0,0,17.8,5.5
20180924,0,0,0,12.6,5.4
20180925,0,0,0,14.5,3.4
20180926,0,0,0,15.7,2.1
20180927,2.5,0,0,18.2,5
20180928,0,0,0,18.7,5.7
20180929,2.5,0,0,19.4,8
20180930,2.5,0,0,18.3,8.4
20181001,0,0,0,11.6,6.2
20181002,5.1,0,0,8.7,6.4
20181003,0,0,0,15.8,7.4
20181004,0,0,0,12.2,3.4
20181005,2.5,0,0,10.2,1.3
20181006,2.5,0,0,8.4,0.8
20181007,0,0,0,11.6,2.1
20181008,5.1,0,0,3.1,-2
20181009,2.5,0,0,4,-2.3
20181010,15.2,15.2,12.7,3.2,-1.7
20181011,12.7,27.9,20.3,3,-1.3
20181012,0,25.4,17.8,5.9,-2.5
20181013,2.5,25.4,15.2,7.7,-2.4
20181014,2.5,22.9,12.7,2.8,-8.6
20181015,2.5,25.4,17.8,2.6,-11.1
20181016,0,25.4,15.2,7.9,-4.9
20181017,0,25.4,12.7,7.4,-1.3
20181018,0,25.4,10.2,8.6,-0.7
20181019,0,25.4,10.2,8.6,-2.3
20181020,0,25.4,7.6,11.5,-0.2
20181021,0,25.4,7.6,11,0.8
20181022,2.5,25.4,7.6,12.6,2
20181023,2.5,20.3,5.1,8.2,2.1
20181024,0,15.2,5.1,7.3,1.5
20181025,0,10.2,2.5,7.7,0.5
20181026,0,7.6,2.5,9.5,-0.3
20181027,0,7.6,2.5,11.7,-0.6
20181028,0,5.1,2.5,12.4,1.3
20181029,0,0,0,13,2.8
20181030,0,0,0,4.9,-2.9
20181031,0,0,0,1.5,-5.3
20181101,0,5.1,2.5,1.5,-5.6
20181102,2.5,12.7,7.6,5.5,-0.9
20181103,5.1,15.2,7.6,0.8,-4.6
20181104,10.2,27.9,22.9,-0.1,-5
20181105,2.5,27.9,20.3,-0.2,-5.1
20181106,0,27.9,17.8,1,-7.1
20181107,2.5,27.9,15.2,0.4,-8.8
20181108,0,22.9,15.2,-0.7,-11
20181109,2.5,25.4,15.2,0.9,-12.3
20181110,0,25.4,15.2,2.1,-6.4
20181111,0,25.4,15.2,-1.1,-10.9
20181112,0,25.4,15.2,-6.9,-14.8
20181113,2.5,27.9,15.2,1,-14.9
20181114,0,27.9,15.2,5.9,-7.5
20181115,0,27.9,15.2,5.6,-3.4
20181116,0,27.9,15.2,4.9,-3.2
20181117,0,27.9,15.2,4.2,-4.8
20181118,0,27.9,15.2,0,-7.6
20181119,0,30.5,15.2,2.4,-8
20181120,0,30.5,15.2,4.3,-5.5
20181121,0,30.5,15.2,5,-4.6
20181122,2.5,38.1,27.9,1.3,-4.9
20181123,2.5,43.2,30.5,-1.9,-6.4
20181124,22.9,63.5,50.8,-1.1,-10.4
20181125,5.1,63.5,45.7,-5.5,-12.7
20181126,0,66,40.6,-1.9,-14.1
20181127,0,68.6,35.6,1.2,-8.7
20181128,2.5,76.2,38.1,1.5,-3.6
20181129,2.5,78.7,45.7,-0.1,-5.2
20181130,2.5,83.8,48.3,-0.3,-7.5
20181201,7.6,83.8,50.8,-5.6,-14.6
20181202,0,86.4,48.3,-5.1,-15
20181203,2.5,88.9,50.8,-6.6,-14.3
20181204,2.5,88.9,48.3,-8.4,-17.1
20181205,2.5,94,45.7,-1.5,-14.4
20181206,0,96.5,53.3,-1.6,-5.3
20181207,2.5,96.5,50.8,-1.3,-7.5
20181208,0,96.5,50.8,0.3,-7.4
20181209,0,96.5,50.8,-3,-11.4
20181210,2.5,99.1,48.3,0.5,-12.6
20181211,0,99.1,48.3,0.6,-6
20181212,0,101.6,53.3,0.6,-11.9
20181213,2.5,101.6,50.8,-4.5,-14.1
20181214,0,101.6,50.8,2.4,-10.6
20181215,0,104.1,48.3,3.2,-4.5
20181216,0,104.1,48.3,3,-5.9
20181217,0,104.1,48.3,3,-4.9
20181218,0,104.1,48.3,1,-5.2
20181219,0,104.1,50.8,-1.7,-8.5
20181220,0,104.1,48.3,1.4,-8.4
20181221,2.5,106.7,48.3,1.3,-4.1
20181222,0,106.7,53.3,-3.2,-11.8
20181223,0,109.2,50.8,-2,-12.8
20181224,7.6,119.4,63.5,-3.4,-9.3
20181225,0,119.4,58.4,1.3,-8.9
20181226,2.5,119.4,61,-0.2,-10.2
20181227,0,119.4,61,-6.3,-14.3
20181228,2.5,119.4,61,-6.1,-15.1
20181229,2.5,119.4,61,-8.5,-17.4
20181230,0,124.5,58.4,-2.4,-14.5
20181231,5.1,129.5,73.7,-6.3,-13.1
