Date,Prec,SWE,Sdepth,Tmin,Tmax
20170626,0,0,0,21.2,9.5
20170627,0,0,0,15.1,4.3
20170628,0,0,0,13.8,4.3
20170629,0,0,0,12.3,2.3
20170630,2.5,0,0,18,3.4
20170701,2.5,0,0,19.6,8.8
20170702,0,0,0,19.6,9.9
20170703,0,0,0,21.7,10.6
20170704,2.5,0,0,23,9.1
20170705,2.5,0,0,24.5,12.1
20170706,0,0,0,23,12.7
20170707,0,0,0,22.9,12.4
20170708,0,0,0,24.5,14.4
20170709,0,0,0,21.2,12.3
20170710,0,0,0,21.8,11.9
20170711,0,0,0,20.1,9.5
20170712,0,0,0,21.2,7.9
20170713,2.5,0,0,23.4,11.4
20170714,0,0,0,22.8,14.5
20170715,5.1,0,0,22.3,9.7
20170716,0,0,0,21.8,11.9
20170717,0,0,0,21.4,9.5
20170718,0,0,0,21.6,9.1
20170719,0,0,0,22.6,10.1
20170720,0,0,0,23.2,11
20170721,0,0,0,20.8,6.6
20170722,0,0,0,21.8,7.7
20170723,2.5,0,0,23.8,11.7
20170724,0,0,0,22,11.8
20170725,5.1,0,0,17.1,9.3
20170726,0,0,0,16.5,8.8
20170727,10.2,0,0,15.9,7.5
20170728,2.5,0,0,19.8,8.5
20170729,2.5,0,0,20.6,8.8
20170730,0,0,0,21.8,11.8
20170731,0,0,0,23.4,11.1
20170801,0,0,0,22.6,11.4
20170802,0,0,0,23,10.7
20170803,0,0,0,22.2,9.7
20170804,0,0,0,23.2,11.4
20170805,0,0,0,20.2,8.8
20170806,0,0,0,18.2,7.6
20170807,0,0,0,18.4,7.1
20170808,0,0,0,16.7,8
20170809,10.2,0,0,18.8,6.6
20170810,2.5,0,0,17.7,7.2
20170811,10.2,0,0,18.1,7.2
20170812,0,0,0,20.6,7.9
20170813,0,0,0,17.2,6.4
20170814,7.6,0,0,13.7,5.3
20170815,0,0,0,16.3,4.2
20170816,0,0,0,18.5,6.2
20170817,0,0,0,19,6.7
20170818,0,0,0,20.5,7.6
20170819,0,0,0,18.8,7.2
20170820,0,0,0,19.2,5.6
20170821,0,0,0,18.8,7
20170822,0,0,0,22.3,11.7
20170823,2.5,0,0,19.4,10.4
20170824,0,0,0,18.7,9.2
20170825,0,0,0,18.8,9.2
20170826,0,0,0,21,9.7
20170827,0,0,0,23.1,10.3
20170828,0,0,0,23.5,12.2
20170829,2.5,0,0,23,13.2
20170830,0,0,0,19.3,10.6
20170831,0,0,0,21.6,8.4
20170901,0,0,0,21.4,6.4
20170902,0,0,0,23.3,11.6
20170903,0,0,0,26,13.6
20170904,0,0,0,22.7,11.1
20170905,0,0,0,21.8,10.5
20170906,0,0,0,23,12.8
20170907,0,0,0,22.3,12.3
20170908,0,0,0,21.3,11.8
20170909,0,0,0,18.6,9
20170910,0,0,0,19.3,9.5
20170911,2.5,0,0,22,8.4
20170912,0,0,0,21.2,10.5
20170913,2.5,0,0,15.6,8.5
20170914,7.6,0,0,13.8,2.6
20170915,25.4,10.2,5.1,2.6,-4
20170916,0,5.1,2.5,3.2,-3.9
20170917,0,0,0,8.4,-1
20170918,25.4,15.2,5.1,5,-1.2
20170919,0,15.2,2.5,1.3,-3.3
20170920,5.1,15.2,2.5,2.5,-4.1
20170921,10.2,20.3,7.6,0.8,-3.6
20170922,7.6,25.4,20.3,1.4,-4.6
20170923,0,22.9,17.8,1.6,-6.5
20170924,0,20.3,17.8,1.9,-5.7
20170925,0,17.8,17.8,4,-4.5
20170926,0,15.2,10.2,7.2,-1.3
20170927,2.5,10.2,5.1,11.1,-0.8
20170928,0,5.1,2.5,12.8,1.4
20170929,0,0,0,11.4,3.4
20170930,0,0,0,5.2,-3.4
20171001,0,0,0,1.8,-4.4
20171002,0,0,0,2.2,-6.1
20171003,0,0,0,1.5,-6.9
20171004,7.6,5.1,2.5,2.1,-3
20171005,0,5.1,2.5,3.2,-5.1
20171006,0,5.1,2.5,8.7,-3.9
20171007,0,0,0,8.5,-3.9
20171008,0,0,0,0.2,-7.5
20171009,0,0,0,4.9,-9.5
20171010,0,0,0,4,0
20171011,0,0,0,5.6,-4.6
20171012,0,0,0,1,-6.5
20171013,5.1,7.6,12.7,-0.4,-8.1
20171014,2.5,7.6,10.2,0.5,-11.2
20171015,2.5,7.6,7.6,8.4,-2.3
20171016,0,7.6,7.6,11.1,3.5
20171017,0,7.6,7.6,9,2.3
20171018,0,5.1,5.1,9.3,2.4
20171019,0,5.1,5.1,10.1,3.6
20171020,5.1,5.1,5.1,5.7,-6.7
20171021,0,7.6,7.6,0.3,-6.9
20171022,2.5,7.6,7.6,5.7,-1.3
20171023,0,7.6,5.1,6,-4.3
20171024,2.5,7.6,5.1,13.7,1.5
20171025,0,7.6,2.5,11.9,1.6
20171026,0,5.1,2.5,5.4,-2.1
20171027,0,5.1,2.5,8.9,-0.2
20171028,0,5.1,2.5,12.1,1.2
20171029,0,5.1,2.5,10.9,-6.6
20171030,0,5.1,2.5,2,-11.3
20171031,2.5,10.2,10.2,3.5,-4.9
20171101,0,10.2,10.2,2.7,-4.2
20171102,5.1,17.8,15.2,-0.1,-4
20171103,7.6,25.4,17.8,0.3,-4.6
20171104,0,25.4,20.3,-3.4,-10.3
20171105,2.5,27.9,25.4,-3.6,-11.5
20171106,0,27.9,22.9,-5.2,-14.7
20171107,5.1,30.5,20.3,-1.8,-14.6
20171108,0,33,17.8,4.7,-3.8
20171109,2.5,35.6,20.3,0.8,-3.5
20171110,10.2,43.2,27.9,0.8,-4.2
20171111,0,43.2,27.9,-0.4,-5.9
20171112,0,43.2,27.9,0.9,-5.1
20171113,0,43.2,30.5,2.5,-1.6
20171114,2.5,48.3,27.9,-1.1,-8
20171115,2.5,58.4,30.5,-1.3,-5.5
20171116,20.3,81.3,45.7,0.2,-5.3
20171117,0,81.3,45.7,-4.9,-11
20171118,0,81.3,43.2,-1.4,-11.3
20171119,2.5,81.3,43.2,1.5,-3.5
20171120,5.1,88.9,43.2,0.7,-2.7
20171121,2.5,91.4,43.2,5.8,-0.8
20171122,2.5,96.5,40.6,5.5,2.5
20171123,2.5,96.5,35.6,7.6,1.5
20171124,10.2,101.6,45.7,1.5,-5.9
20171125,0,101.6,43.2,2.9,-5.9
20171126,2.5,106.7,43.2,6.9,0.9
20171127,15.2,119.4,50.8,1.3,-10.4
20171128,0,119.4,48.3,0.5,-11.7
20171129,0,119.4,53.3,-5,-10.9
20171130,0,119.4,45.7,1.5,-7.5
20171201,0,119.4,53.3,-3.4,-7.2
20171202,0,121.9,50.8,-3.2,-5.6
20171203,12.7,134.6,66,-3.2,-11.4
20171204,0,134.6,58.4,-9.3,-16.8
20171205,0,134.6,61,0.8,-14.5
20171206,0,134.6,61,-1.4,-9.8
20171207,2.5,137.2,58.4,4.1,-4.9
20171208,0,137.2,55.9,7.9,-1.1
20171209,0,137.2,55.9,6.7,-1.5
20171210,0,137.2,55.9,8.4,-1.8
20171211,2.5,137.2,53.3,10.9,2.2
20171212,0,137.2,53.3,9.2,-0.4
20171213,0,137.2,55.9,2,-7.5
20171214,0,137.2,55.9,4.7,-8.4
20171215,2.5,139.7,58.4,4.5,-5.3
20171216,0,139.7,58.4,-5.3,-14.6
20171217,0,139.7,58.4,-1.5,-13.2
20171218,2.5,139.7,55.9,0.3,-3.2
20171219,2.5,142.2,58.4,-2.2,-5.4
20171220,2.5,147.3,68.6,-4.2,-13.2
20171221,2.5,152.4,66,-2.5,-15.6
20171222,5.1,160,76.2,-7,-10.1
20171223,2.5,162.6,76.2,-9.8,-17.9
20171224,5.1,167.6,73.7,-6.4,-15.5
20171225,5.1,172.7,78.7,-5.8,-10.2
20171226,0,172.7,81.3,-6.1,-13.2
20171227,2.5,177.8,81.3,-3.7,-8.2
20171228,2.5,180.3,76.2,-0.9,-6.8
20171229,5.1,185.4,83.8,1.5,-2.9
20171230,0,185.4,81.3,-0.8,-14.4
20171231,0,185.4,78.7,-2.3,-13.8
20180101,0,185.4,76.2,2.3,-5.9
20180102,2.5,188,76.2,6.3,-5.1
20180103,0,188,76.2,3.8,-2.3
20180104,2.5,188,76.2,4.5,-1
20180105,0,188,73.7,2.4,-1.6
20180106,0,188,73.7,-0.3,-7.7
20180107,0,190.5,76.2,1.8,-5.7
20180108,0,190.5,76.2,2.4,-3.8
20180109,5.1,198.1,78.7,-0.4,-3.2
20180110,5.1,200.7,86.4,-1.6,-10.4
20180111,10.2,213.4,99.1,-3.3,-10.1
20180112,7.6,218.4,96.5,-1.1,-5.2
20180113,0,218.4,96.5,2.8,-6
20180114,0,218.4,94,6.2,-4.5
20180115,0,218.4,91.4,4.7,-3.8
20180116,0,218.4,91.4,3.3,-7
20180117,0,218.4,88.9,1.8,-6.8
20180118,12.7,233.7,96.5,1.2,-2.3
20180119,7.6,238.8,99.1,-1.9,-14.3
20180120,0,238.8,94,-8.4,-15.2
20180121,0,241.3,96.5,-4.3,-14
20180122,2.5,243.8,101.6,-6.2,-11.1
20180123,0,243.8,101.6,-4.7,-13
20180124,2.5,248.9,101.6,-2.8,-8
20180125,5.1,254,111.8,-4.2,-12.3
20180126,0,254,109.2,-7.6,-12.8
20180127,7.6,261.6,109.2,-4.5,-12.1
20180128,2.5,261.6,109.2,1.2,-4.6
20180129,0,264.2,109.2,2.4,-2
20180130,0,264.2,106.7,0.5,-8.4
20180131,0,264.2,106.7,-6.7,-12.5
20180201,2.5,264.2,104.1,-2.3,-13.8
20180202,10.2,274.3,109.2,3.7,-3.2
20180203,0,274.3,106.7,2.7,-2.7
20180204,7.6,281.9,111.8,2.8,-2.5
20180205,0,281.9,111.8,-1.7,-7
20180206,0,281.9,109.2,-2,-7.6
20180207,2.5,284.5,106.7,0.8,-5.6
20180208,0,284.5,106.7,1.8,-2
20180209,0,281.9,106.7,-2,-12.4
20180210,0,281.9,106.7,-5.2,-13.5
20180211,0,281.9,104.1,-3.4,-11.2
20180212,0,281.9,101.6,-4.7,-15.4
20180213,0,281.9,101.6,0.1,-12.4
20180214,0,284.5,106.7,-5.7,-9.8
20180215,2.5,287,116.8,-9,-13.5
20180216,5.1,292.1,116.8,-8.3,-12.9
20180217,10.2,307.3,129.5,-2.8,-9.8
20180218,0,307.3,124.5,-4.5,-17.1
20180219,0,307.3,121.9,-12.2,-23.4
20180220,0,307.3,121.9,-13.6,-24.6
20180221,0,307.3,121.9,-12.3,-20.6
20180222,2.5,312.4,127,-10.9,-15.6
20180223,0,312.4,121.9,-7.9,-19.6
20180224,2.5,317.5,124.5,-11.2,-16.7
20180225,5.1,325.1,127,-7.4,-15.5
20180226,5.1,330.2,134.6,-7.5,-17.9
20180227,0,330.2,132.1,-5.1,-18.7
20180228,2.5,332.7,132.1,-5.2,-15.1
20180301,5.1,340.4,139.7,-4.9,-11.2
20180302,15.2,355.6,149.9,-4.9,-14.4
20180303,2.5,355.6,144.8,-4,-13.2
20180304,0,355.6,142.2,-5.2,-15.2
20180305,0,355.6,139.7,-6.8,-13.4
20180306,0,355.6,139.7,-2.3,-14.3
20180307,2.5,355.6,134.6,2.3,-7.7
20180308,2.5,360.7,139.7,-1.8,-5.8
20180309,2.5,360.7,139.7,-1,-5.5
20180310,0,360.7,137.2,4.2,-11
20180311,2.5,360.7,134.6,3.1,-6.9
20180312,0,360.7,134.6,5.2,-7.1
20180313,2.5,363.2,132.1,4.3,-3.6
20180314,10.2,373.4,139.7,1.6,-4.2
20180315,10.2,378.5,147.3,0.3,-8.1
20180316,2.5,386.1,154.9,-3.9,-8.9
20180317,10.2,393.7,170.2,-3.1,-10.5
20180318,2.5,398.8,160,-2.5,-11.2
20180319,0,398.8,160,0.6,-9.9
20180320,2.5,401.3,157.5,-1.1,-8.9
20180321,2.5,403.9,160,-0.5,-7
20180322,15.2,424.2,170.2,1.6,-2.3
20180323,5.1,424.2,162.6,2.3,-5.6
20180324,0,424.2,162.6,-1.8,-11.5
20180325,2.5,429.3,160,-4.4,-11.3
20180326,5.1,429.3,162.6,-1.1,-13.9
20180327,0,429.3,157.5,3.3,-9.5
20180328,0,429.3,157.5,2.4,-9.8
20180329,0,429.3,154.9,4.8,-10.4
20180330,0,429.3,152.4,5.2,-3.1
20180331,2.5,429.3,149.9,5.1,-4.3
20180401,0,429.3,149.9,5.4,-6.6
20180402,0,429.3,154.9,-1.2,-15.1
20180403,5.1,434.3,152.4,-0.9,-15.9
20180404,0,434.3,149.9,3.6,-4.4
20180405,7.6,442,149.9,4.4,-1
20180406,5.1,442,149.9,7.1,-1.3
20180407,7.6,454.7,154.9,2.6,-3.9
20180408,7.6,462.3,160,2,-7.4
20180409,2.5,464.8,157.5,5.3,-8.5
20180410,0,469.9,152.4,4.9,-0.6
20180411,5.1,472.4,154.9,6.1,-1
20180412,17.8,490.2,180.3,0.5,-9
20180413,2.5,490.2,170.2,2.3,-9.7
20180414,5.1,497.8,172.7,2.1,-4.9
20180415,2.5,500.4,167.6,4.9,-3.2
20180416,7.6,505.5,170.2,2.1,-8.5
20180417,0,505.5,170.2,-1.2,-10.4
20180418,0,505.5,167.6,1.8,-11.1
20180419,2.5,508,162.6,6.7,-5.7
20180420,0,505.5,160,9.6,-4.2
20180421,2.5,500.4,154.9,11.7,-0.4
20180422,5.1,497.8,152.4,10.2,-0.5
20180423,2.5,500.4,152.4,-0.5,-5.5
20180424,5.1,505.5,147.3,8.2,-7.7
20180425,2.5,500.4,142.2,10.2,-0.7
20180426,2.5,492.8,137.2,14.5,-1.6
20180427,0,477.5,132.1,14.5,2
20180428,0,452.1,129.5,12.2,1
20180429,0,447,127,5.9,-3.2
20180430,10.2,462.3,137.2,0.9,-3.5
20180501,10.2,469.9,134.6,4.9,-3.6
20180502,2.5,469.9,132.1,7.6,-3.8
20180503,2.5,464.8,124.5,11,-4.2
20180504,2.5,452.1,121.9,13.9,0.7
20180505,0,436.9,116.8,12.8,2.7
20180506,2.5,411.5,109.2,15.3,4.5
20180507,0,396.2,104.1,13.4,1.9
20180508,0,378.5,99.1,15.8,0.8
20180509,0,363.2,94,14,2
20180510,0,348,91.4,12,-1.2
20180511,7.6,355.6,99.1,2.7,-2.7
20180512,10.2,363.2,104.1,1.6,-2.7
20180513,7.6,363.2,96.5,9.5,-1
20180514,0,363.2,94,11.1,-1.5
20180515,5.1,353.1,91.4,13.7,1.4
20180516,0,342.9,88.9,9.9,2.3
20180517,0,327.7,86.4,11.3,2.1
20180518,5.1,332.7,86.4,8.8,0.9
20180519,10.2,320,83.8,10.9,1.3
20180520,0,302.3,78.7,13.2,4.3
20180521,2.5,279.4,73.7,12.8,3.8
20180522,0,259.1,66,12.8,3.6
20180523,2.5,246.4,63.5,10.6,3.8
20180524,5.1,218.4,55.9,12.8,4
20180525,2.5,182.9,48.3,15.6,5
20180526,0,152.4,35.6,14.9,3.5
20180527,0,134.6,38.1,12.5,2.2
20180528,5.1,114.3,25.4,12.4,4.3
20180529,2.5,73.7,17.8,15.2,3
20180530,2.5,38.1,7.6,11.5,5.5
20180531,7.6,22.9,5.1,9.4,0.9
20180601,2.5,15.2,5.1,6.6,-0.4
20180602,2.5,0,0,13.5,0.6
20180603,2.5,0,0,16.9,5.1
20180604,0,0,0,16.8,9
20180605,0,0,0,16.9,6.7
20180606,0,0,0,16.9,5.3
20180607,2.5,0,0,16,4.6
20180608,0,0,0,16.3,4.2
20180609,2.5,0,0,15.6,1.7
20180610,0,0,0,5.5,-0.9
20180611,0,0,0,6.6,-1.7
20180612,2.5,0,0,13.4,-0.1
20180613,2.5,0,0,19,6.8
20180614,0,0,0,16.5,4
20180615,15.2,0,0,10.4,1.4
20180616,7.6,0,0,8.3,0.7
20180617,20.3,0,0,5.7,1.4
20180618,12.7,0,0,7.8,1.3
20180619,10.2,0,0,8.1,2.8
20180620,2.5,0,0,11.3,3.6
20180621,0,0,0,14,4.7
20180622,2.5,0,0,14.4,4.7
20180623,0,0,0,10.1,3.2
20180624,0,0,0,14.6,3
20180625,2.5,0,0,18.5,8.5
20180626,0,0,0,17.9,7.2
20180627,0,0,0,19.5,8.1
20180628,0,0,0,18.5,3.5
20180629,0,0,0,10.6,2
20180630,2.5,0,0,12.8,1.4
20180701,0,0,0,16.3,6.2
20180702,0,0,0,17.2,3.5
20180703,2.5,0,0,11.7,2.6
20180704,0,0,0,18.3,4.6
20180705,2.5,0,0,21.6,11
20180706,0,0,0,22.4,14.5
20180707,0,0,0,21.5,10.9
20180708,0,0,0,23.2,12.3
20180709,2.5,0,0,23.2,14.4
20180710,0,0,0,23.3,9.3
20180711,0,0,0,21.6,6.4
20180712,0,0,0,22.8,7.2
20180713,0,0,0,22.8,11.6
20180714,0,0,0,23.2,11.9
20180715,0,0,0,24.3,10.7
20180716,12.7,0,0,21.1,7.6
20180717,0,0,0,18.5,7.2
20180718,2.5,0,0,21.4,10.5
20180719,0,0,0,22.3,8.3
20180720,0,0,0,23.2,10.9
20180721,0,0,0,20.9,12.9
20180722,0,0,0,21.4,8.2
20180723,0,0,0,21.8,9
20180724,0,0,0,23.3,12.6
20180725,2.5,0,0,21.3,11.4
20180726,0,0,0,23.2,10
20180727,0,0,0,22.4,9
20180728,0,0,0,21.5,9
20180729,0,0,0,20.4,8.3
20180730,0,0,0,23.5,8.2
20180731,2.5,0,0,23.3,11.8
20180801,0,0,0,22.1,12.3
20180802,0,0,0,21.4,11.6
20180803,0,0,0,18.9,9.4
20180804,0,0,0,18.9,6.2
20180805,0,0,0,16.6,4.6
20180806,0,0,0,20.7,6.4
20180807,2.5,0,0,20.8,8.2
20180808,0,0,0,23.2,10.2
20180809,0,0,0,25,11.9
20180810,0,0,0,26.8,13.1
20180811,0,0,0,26.8,16.3
20180812,0,0,0,22.3,12.7
20180813,0,0,0,21.8,9
20180814,0,0,0,21.3,8
20180815,0,0,0,22.4,9.7
20180816,0,0,0,20.5,10.8
20180817,2.5,0,0,20.8,10
20180818,0,0,0,16.1,7.4
20180819,0,0,0,19.8,7
20180820,2.5,0,0,16.2,3.4
20180821,0,0,0,14,1.9
20180822,0,0,0,13.7,5.7
20180823,0,0,0,18.6,6.7
20180824,0,0,0,17.7,7.2
20180825,0,0,0,17.2,6.1
20180826,0,0,0,14.2,2.4
20180827,10.2,0,0,6.4,0.9
20180828,0,0,0,12.7,-0.9
20180829,0,0,0,16.4,5.8
20180830,0,0,0,16.4,7.9
20180831,0,0,0,16,5.8
20180901,0,0,0,16.9,4.3
20180902,0,0,0,18.2,4.5
20180903,0,0,0,18.2,6.8
20180904,0,0,0,19,7
20180905,0,0,0,20.2,8.8
20180906,0,0,0,19.4,10.3
20180907,0,0,0,20.5,10.4
20180908,0,0,0,18.9,7.2
20180909,0,0,0,18.1,4.7
20180910,0,0,0,16.6,7.1
20180911,0,0,0,16,5.9
20180912,0,0,0,11.1,2.8
20180913,0,0,0,8.8,1
20180914,2.5,0,0,12.1,3.1
20180915,2.5,0,0,14.5,3.1
20180916,2.5,0,0,14.8,4.1
20180917,0,0,0,15.4,3.9
20180918,0,0,0,17.1,3.6
20180919,0,0,0,15.8,0.9
20180920,0,0,0,9.8,-0.3
20180921,0,0,0,14.3,4.1
20180922,0,0,0,14.9,7.1
20180923,0,0,0,10.2,-0.6
20180924,0,0,0,5.8,-2.9
20180925,0,0,0,9.5,-4
20180926,0,0,0,13.4,2.1
20180927,0,0,0,15.6,4.1
20180928,0,0,0,15.8,3.5
20180929,0,0,0,15.9,7.2
20180930,2.5,0,0,9.1,1.7
20181001,0,0,0,10,1.4
20181002,0,0,0,11.2,4.4
20181003,0,0,0,12.3,3
20181004,17.8,0,0,6.1,-4.2
20181005,0,0,0,2.4,-4.6
20181006,2.5,0,0,2.6,-1.9
20181007,0,0,0,2.4,-4.2
20181008,0,0,0,5.1,-5.7
20181009,5.1,5.1,5.1,0.2,-4.4
20181010,7.6,10.2,5.1,-0.9,-4.7
20181011,0,10.2,7.6,1.5,-7.9
20181012,0,10.2,7.6,8.6,-3.3
20181013,5.1,15.2,7.6,1.1,-11.5
20181014,0,15.2,7.6,-1.7,-12.1
20181015,2.5,15.2,10.2,7,-6.9
20181016,2.5,15.2,7.6,10,-3.1
20181017,0,17.8,5.1,11.9,-0.3
20181018,0,17.8,5.1,12,0.9
20181019,0,15.2,5.1,12.8,1.7
20181020,2.5,12.7,5.1,15.2,5.4
20181021,0,5.1,2.5,11.2,3
20181022,0,2.5,2.5,11.3,2.4
20181023,0,0,0,5.3,1.4
20181024,0,0,0,8.2,0.5
20181025,0,0,0,6.7,-2
20181026,0,0,0,9.5,2.5
20181027,0,0,0,5.5,1.5
20181028,2.5,0,0,7,1
20181029,2.5,0,0,1.1,-7.4
20181030,0,0,0,-0.7,-9.1
20181031,0,2.5,2.5,0.1,-6.9
20181101,0,2.5,2.5,4.2,-0.6
20181102,0,2.5,5.1,5,-3.4
20181103,0,2.5,2.5,0,-4.3
20181104,5.1,7.6,7.6,-0.5,-4.1
20181105,0,7.6,5.1,-2.1,-6.7
20181106,0,10.2,10.2,-1.3,-9.6
20181107,2.5,10.2,10.2,-2.4,-9.4
20181108,0,10.2,12.7,-1.8,-13.2
20181109,0,12.7,12.7,0.3,-8.6
20181110,0,12.7,7.6,-3.8,-10.3
20181111,0,12.7,7.6,-5,-15.4
20181112,0,15.2,15.2,1.3,-15.8
20181113,2.5,17.8,12.7,6.5,-2.5
20181114,0,15.2,12.7,6.2,-1.1
20181115,0,15.2,10.2,5.3,-3.6
20181116,2.5,20.3,10.2,2.5,-6.2
20181117,0,17.8,12.7,-1.6,-11.6
20181118,0,20.3,15.2,3.3,-5.5
20181119,0,20.3,15.2,4.9,-4.1
20181120,0,20.3,15.2,6.9,-1.5
20181121,0,20.3,15.2,4.3,-0.9
20181122,2.5,22.9,12.7,-0.5,-5.1
20181123,10.2,35.6,30.5,-4.5,-7
20181124,0,35.6,30.5,-5.4,-12
20181125,2.5,35.6,27.9,-1.8,-10.3
20181126,0,38.1,25.4,3.5,-3.5
20181127,2.5,40.6,27.9,0.3,-3.9
20181128,0,40.6,27.9,-1.7,-7.3
20181129,0,40.6,27.9,-2.8,-8.9
20181130,2.5,45.7,30.5,-3.8,-9.6
20181201,0,45.7,27.9,-5,-12.6
20181202,0,45.7,27.9,-6.8,-13.8
20181203,0,45.7,27.9,-7.7,-14.4
20181204,0,45.7,33,-6.1,-14.1
20181205,0,45.7,33,-0.6,-14.4
20181206,0,45.7,30.5,-0.1,-13.5
20181207,0,45.7,30.5,-2,-6.9
20181208,0,45.7,30.5,0.7,-9.2
20181209,2.5,48.3,30.5,3,-7.2
20181210,0,48.3,30.5,-0.4,-9
20181211,0,48.3,27.9,-3.5,-10
20181212,7.6,55.9,40.6,-6,-13.4
20181213,2.5,58.4,40.6,-2.4,-11
20181214,0,58.4,38.1,1.1,-5.1
20181215,0,58.4,35.6,-2.9,-6.9
20181216,0,58.4,35.6,1.8,-3.4
20181217,0,58.4,35.6,-0.1,-5.1
20181218,7.6,63.5,38.1,-1.5,-5.2
20181219,2.5,66,43.2,-3.5,-7
20181220,0,66,40.6,-0.4,-3.6
20181221,2.5,71.1,40.6,-3.4,-13.3
20181222,0,71.1,43.2,-4.2,-16.9
20181223,0,71.1,43.2,-5.1,-8.8
20181224,2.5,78.7,43.2,-4.6,-10.7
20181225,0,78.7,40.6,-4.9,-11.8
20181226,0,78.7,48.3,-6,-17.5
20181227,0,78.7,43.2,-10,-13.5
20181228,2.5,78.7,43.2,-7.5,-14.9
20181229,7.6,83.8,48.3,-1,-7.8
20181230,15.2,99.1,68.6,-4.7,-16.5
20181231,0,99.1,66,-15.3,-20.8
