Date,Prec,SWE,Sdepth,Tmin,Tmax
20170514,2.5,325.1,71.1,5.9,-0.1
20170515,5.1,325.1,63.5,7.8,0
20170516,33,332.7,71.1,3.8,-1.2
20170517,0,327.7,68.6,5.9,-1.3
20170518,0,307.3,63.5,14.2,0.8
20170519,0,274.3,53.3,15.3,6.9
20170520,0,233.7,45.7,14.6,6.7
20170521,0,193,38.1,19.9,7.7
20170522,0,137.2,27.9,24.4,12.9
20170523,0,73.7,15.2,21.1,7.4
20170524,0,35.6,7.6,11.1,2.5
20170525,0,0,0,13.3,1.7
20170526,0,0,0,18.1,6.5
20170527,0,0,0,21.4,10
20170528,0,0,0,22.7,11.9
20170529,0,0,0,22.5,12.3
20170530,0,0,0,16.5,6.6
20170531,0,0,0,14.5,5.8
20170601,0,0,0,13.1,6.9
20170602,0,0,0,17,7
20170603,0,0,0,15.3,5.7
20170604,0,0,0,10.9,3.3
20170605,0,0,0,17.9,3.7
20170606,0,0,0,19.4,10.8
20170607,0,0,0,20.4,8.6
20170608,20.3,0,0,9,3.3
20170609,12.7,0,0,7.8,1.8
20170610,10.2,0,0,5,1
20170611,0,0,0,5.3,1.1
20170612,7.6,0,0,4.8,1.8
20170613,0,0,0,7.6,1.1
20170614,0,0,0,13.6,4.2
20170615,0,0,0,10.2,7
20170616,0,0,0,11.4,6.8
20170617,0,0,0,16.5,6.4
20170618,0,0,0,22.1,11.2
20170619,0,0,0,22.8,13.2
20170620,0,0,0,18.4,10
20170621,0,0,0,17.3,7.7
20170622,0,0,0,22.7,8.6
20170623,0,0,0,26.4,12.8
20170624,0,0,0,29.7,18.8
20170625,0,0,0,29.8,16.5
20170626,0,0,0,20.4,11.1
20170627,0,0,0,17.5,7.3
20170628,0,0,0,16.3,6.2
20170629,0,0,0,20.1,8.2
20170630,0,0,0,20.4,11.1
20170701,0,0,0,18.3,10.3
20170702,0,0,0,21.3,11.6
20170703,0,0,0,20.9,10.6
20170704,0,0,0,23.6,14.4
20170705,0,0,0,24.2,14.5
20170706,0,0,0,25.1,15.6
20170707,0,0,0,21.5,14.5
20170708,0,0,0,24.1,13.6
20170709,0,0,0,20.5,11.5
20170710,0,0,0,17,9.6
20170711,0,0,0,19.4,8.2
20170712,0,0,0,20.6,11.4
20170713,0,0,0,19.2,10.4
20170714,0,0,0,21.9,12.9
20170715,2.5,0,0,19.1,10.2
20170716,0,0,0,17.1,8.7
20170717,0,0,0,18.2,8.2
20170718,0,0,0,18.6,9.4
20170719,0,0,0,17.7,8.3
20170720,0,0,0,16.6,8.1
20170721,0,0,0,19.4,9.5
20170722,0,0,0,23.4,15.8
20170723,0,0,0,23.8,13.3
20170724,0,0,0,22.9,13.1
20170725,0,0,0,22.3,14.1
20170726,0,0,0,22.6,13.7
20170727,0,0,0,20.4,11.9
20170728,0,0,0,20,11
20170729,0,0,0,22.5,11
20170730,0,0,0,23.1,12.5
20170731,0,0,0,27.5,15.1
20170801,2.5,0,0,29,17.4
20170802,0,0,0,31.6,19.4
20170803,0,0,0,30.2,20.7
20170804,0,0,0,26,16.9
20170805,0,0,0,25.7,14.8
20170806,0,0,0,23.8,15.7
20170807,0,0,0,26.3,16.4
20170808,0,0,0,26.7,15.5
20170809,0,0,0,25.8,17.9
20170810,0,0,0,25.9,16.8
20170811,0,0,0,23.5,15.4
20170812,0,0,0,21.5,10.1
20170813,0,0,0,13.2,7.8
20170814,0,0,0,17.5,6.6
20170815,0,0,0,18.1,10.1
20170816,0,0,0,22.3,9.8
20170817,0,0,0,23.2,11.6
20170818,0,0,0,22.5,12
20170819,0,0,0,18.5,9.9
20170820,0,0,0,20.1,9.6
20170821,0,0,0,25.1,11.9
20170822,0,0,0,23.4,13.1
20170823,0,0,0,22.4,11.5
20170824,0,0,0,15.4,7.8
20170825,0,0,0,20,6.7
20170826,0,0,0,26,13.8
20170827,0,0,0,28.2,19.2
20170828,0,0,0,28.7,18.8
20170829,0,0,0,25,16.1
20170830,0,0,0,19.6,10.3
20170831,0,0,0,22.3,9.2
20170901,0,0,0,28.8,16.3
20170902,2.5,0,0,29.8,22.2
20170903,0,0,0,28.8,20.1
20170904,0,0,0,31,20.9
20170905,0,0,0,27.8,17
20170906,0,0,0,22.1,14.3
20170907,2.5,0,0,22,11.6
20170908,0,0,0,17.3,10.9
20170909,0,0,0,18.8,10.5
20170910,0,0,0,20.7,9.7
20170911,0,0,0,27.2,17.5
20170912,0,0,0,23.2,13.8
20170913,0,0,0,17.6,8.1
20170914,0,0,0,13.9,6.2
20170915,0,0,0,16.6,5.8
20170916,0,0,0,17,8
20170917,0,0,0,12.9,6.3
20170918,30.5,0,0,8.3,2.3
20170919,30.5,0,0,6.4,1.2
20170920,30.5,0,0,6.4,0.8
20170921,5.1,0,0,5,0.6
20170922,0,0,0,9.1,1.2
20170923,2.5,0,0,11.9,3.2
20170924,0,0,0,14.1,5.9
20170925,0,0,0,14,7.2
20170926,0,0,0,18.7,7.6
20170927,2.5,0,0,21.6,11
20170928,5.1,0,0,22.5,13.2
20170929,2.5,0,0,14,5.3
20170930,5.1,0,0,8.2,1.5
20171001,5.1,0,0,6.7,0.8
20171002,0,0,0,7.7,-1.2
20171003,0,0,0,12.2,0.5
20171004,2.5,0,0,13.8,5.1
20171005,2.5,0,0,14.6,6.8
20171006,0,0,0,16.5,7.2
20171007,5.1,0,0,7.9,2.9
20171008,0,0,0,8,1.5
20171009,7.6,0,0,14.4,2.2
20171010,5.1,0,0,11.9,0.7
20171011,15.2,10.2,7.6,1.3,-1.2
20171012,35.6,22.9,17.8,2.7,0
20171013,45.7,33,22.9,2.7,-2.6
20171014,7.6,27.9,15.2,12.8,-2.8
20171015,2.5,15.2,7.6,19,9.3
20171016,0,0,0,19,11.6
20171017,0,0,0,14.3,8.5
20171018,0,0,0,14.7,7.3
20171019,20.3,5.1,2.5,10.7,-0.7
20171020,20.3,15.2,5.1,0.9,-1.2
20171021,50.8,0,0,7.5,-0.7
20171022,33,0,0,7.2,3.8
20171023,5.1,0,0,18,5.3
20171024,0,0,0,22.6,12.2
20171025,0,0,0,17.4,9
20171026,0,0,0,19.3,7.6
20171027,0,0,0,23.2,14
20171028,0,0,0,22.1,13.8
20171029,0,0,0,17.3,7.3
20171030,0,0,0,11.9,3.3
20171031,0,0,0,17.1,6.3
20171101,0,0,0,9.7,2.2
20171102,12.7,2.5,2.5,2.6,0.1
20171103,12.7,12.7,7.6,0,-3.5
20171104,5.1,15.2,10.2,0.6,-3.8
20171105,27.9,45.7,40.6,-0.2,-2.2
20171106,0,43.2,27.9,3.4,-3.6
20171107,7.6,45.7,20.3,5.1,-3.7
20171108,5.1,43.2,15.2,8.8,1.8
20171109,20.3,50.8,15.2,3.9,-0.3
20171110,17.8,53.3,12.7,2.8,1
20171111,2.5,43.2,10.2,5.7,0.7
20171112,2.5,35.6,7.6,8.7,2.2
20171113,20.3,40.6,10.2,4.5,-0.9
20171114,0,40.6,10.2,5.3,-0.7
20171115,12.7,50.8,20.3,2.9,-0.5
20171116,12.7,61,27.9,0.2,-2.7
20171117,5.1,66,30.5,0.9,-2.9
20171118,2.5,66,22.9,8,-2.7
20171119,7.6,68.6,17.8,6.6,0.9
20171120,27.9,45.7,10.2,9,2.5
20171121,5.1,7.6,2.5,12.4,7.5
20171122,0,0,0,13.2,9
20171123,35.6,0,0,9.5,2
20171124,0,0,0,6.3,-1.3
20171125,7.6,0,0,11.9,3.3
20171126,15.2,0,0,11.4,-0.5
20171127,2.5,0,0,2.3,-1.3
20171128,10.2,10.2,7.6,2.6,-1.4
20171129,5.1,7.6,2.5,6.6,-2.4
20171130,2.5,12.7,5.1,5.4,0.3
20171201,0,10.2,2.5,4,-0.5
20171202,7.6,20.3,12.7,1.4,-2
20171203,12.7,35.6,20.3,-0.3,-3.6
20171204,2.5,33,17.8,6.6,-6.2
20171205,2.5,35.6,12.7,9.6,2.5
20171206,0,35.6,7.6,11.4,2.5
20171207,2.5,38.1,7.6,17.8,7.2
20171208,0,35.6,7.6,18.6,9.4
20171209,0,33,7.6,17.8,9
20171210,0,27.9,5.1,20.5,10.6
20171211,0,25.4,5.1,16.6,8.5
20171212,0,22.9,5.1,15.3,8.2
20171213,0,17.8,5.1,17,7.4
20171214,0,15.2,2.5,16.4,7.9
20171215,0,12.7,2.5,10.7,-1.9
20171216,0,12.7,2.5,0.2,-3.6
20171217,5.1,15.2,2.5,9.7,-2.1
20171218,2.5,7.6,2.5,9,2.6
20171219,12.7,22.9,10.2,5.6,-4.2
20171220,15.2,38.1,22.9,-2,-4.5
20171221,2.5,40.6,25.4,6.5,-5
20171222,0,40.6,22.9,2.3,-2.1
20171223,2.5,40.6,22.9,3.6,-1.3
20171224,7.6,45.7,20.3,5.8,0.9
20171225,0,43.2,12.7,2,-2.6
20171226,5.1,45.7,15.2,7.8,-1.5
20171227,0,43.2,12.7,3.8,0.9
20171228,7.6,40.6,7.6,6.4,1.5
20171229,10.2,22.9,5.1,7.3,3.7
20171230,0,15.2,2.5,4.8,-2.7
20171231,0,17.8,2.5,11,1.5
20180101,0,12.7,2.5,13.5,5.4
20180102,2.5,5.1,2.5,15,8.3
20180103,0,0,0,16.3,9.3
20180104,0,0,0,11.7,4.3
20180105,2.5,0,0,6.7,0.8
20180106,0,0,0,2.5,0.1
20180107,2.5,0,0,9.7,1.6
20180108,2.5,0,0,7.8,3.8
20180109,10.2,0,0,5.1,-1.3
20180110,7.6,2.5,0,3.4,-2.5
20180111,20.3,0,0,4.9,1.8
20180112,0,0,0,7.5,1.4
20180113,0,0,0,16.2,6.6
20180114,0,0,0,15.9,9.3
20180115,0,0,0,13.7,5.1
20180116,2.5,0,0,6.6,0.7
20180117,5.1,0,0,11.3,3.1
20180118,22.9,15.2,12.7,3,-2.4
20180119,5.1,15.2,12.7,0,-4
20180120,10.2,25.4,20.3,0.1,-3.5
20180121,15.2,43.2,20.3,1,-1.9
20180122,0,43.2,27.9,1.3,-2
20180123,7.6,50.8,27.9,1.6,-2.1
20180124,33,83.8,53.3,1.1,-3.7
20180125,17.8,104.1,68.6,-0.9,-5.7
20180126,0,111.8,68.6,-0.9,-3.6
20180127,17.8,114.3,58.4,5.2,-1.4
20180128,2.5,104.1,48.3,12.7,3.3
20180129,0,99.1,40.6,11.7,2.6
20180130,0,99.1,35.6,3.4,-2.2
20180131,2.5,99.1,38.1,3.9,-3.5
20180201,7.6,91.4,27.9,9,2.9
20180202,0,68.6,20.3,9.5,4.7
20180203,0,61,15.2,9.1,3.8
20180204,0,45.7,10.2,11.3,4.6
20180205,0,40.6,10.2,7.5,1.4
20180206,0,35.6,7.6,10.2,0.7
20180207,0,27.9,5.1,16.3,5.8
20180208,0,15.2,2.5,12.7,3.8
20180209,0,0,0,7,-2
20180210,0,0,0,5.9,-4.5
20180211,0,5.1,2.5,3.7,-3.2
20180212,0,2.5,0,2.9,-6.2
20180213,2.5,5.1,2.5,11.9,-2.7
20180214,17.8,22.9,12.7,2.3,-3.4
20180215,2.5,22.9,10.2,2.8,-3.4
20180216,5.1,30.5,12.7,0.4,-4
20180217,15.2,45.7,10.2,3.2,-1.9
20180218,10.2,66,30.5,-1.8,-7.3
20180219,5.1,68.6,30.5,-4.7,-9.9
20180220,10.2,73.7,35.6,-3.2,-10.3
20180221,2.5,78.7,38.1,-0.1,-7.6
20180222,12.7,88.9,45.7,-2,-9.3
20180223,5.1,94,43.2,1.1,-12.1
20180224,22.9,127,63.5,-2.4,-4.4
20180225,33,175.3,94,-0.7,-4.6
20180226,0,172.7,86.4,0.2,-8.4
20180227,2.5,175.3,78.7,1.5,-8.9
20180228,20.3,200.7,96.5,-0.3,-4
20180301,20.3,226.1,119.4,0.8,-5
20180302,5.1,233.7,116.8,1.6,-6.2
20180303,2.5,233.7,114.3,0,-6.8
20180304,0,238.8,106.7,1.2,-4.2
20180305,0,238.8,101.6,4.4,-4
20180306,5.1,238.8,94,11.7,-0.5
20180307,0,231.1,83.8,13.8,2.1
20180308,5.1,236.2,81.3,3.5,-0.1
20180309,0,238.8,76.2,7.1,0.1
20180310,0,236.2,71.1,10.5,0.5
20180311,0,228.6,66,13.6,2.9
20180312,0,218.4,58.4,14.6,4.9
20180313,5.1,218.4,58.4,8.1,-0.4
20180314,2.5,223.5,61,2.8,-3.3
20180315,7.6,226.1,61,0.8,-3.7
20180316,5.1,231.1,66,3.9,-4.2
20180317,7.6,241.3,66,1.1,-2.6
20180318,0,241.3,68.6,3.9,-3.5
20180319,2.5,243.8,63.5,8.4,-2.5
20180320,2.5,241.3,66,9.6,-0.4
20180321,10.2,241.3,58.4,7.8,1.6
20180322,7.6,248.9,66,3.5,-4.3
20180323,43.2,299.7,116.8,-0.7,-4.1
20180324,0,304.8,106.7,1.8,-5.4
20180325,10.2,309.9,104.1,1.9,-6
20180326,2.5,315,99.1,1.5,-5.1
20180327,2.5,315,94,5.1,-0.8
20180328,0,307.3,83.8,9.6,1.9
20180329,0,299.7,78.7,12.2,1.9
20180330,0,294.6,73.7,12.3,4.5
20180331,0,287,71.1,7.9,1.3
20180401,12.7,299.7,61,4.3,-1.1
20180402,0,294.6,71.1,1.8,-5.4
20180403,7.6,297.2,68.6,9.8,-1.6
20180404,2.5,289.6,63.5,12.5,1.5
20180405,12.7,271.8,58.4,7.7,4.8
20180406,5.1,251.5,53.3,9.9,5.2
20180407,20.3,243.8,61,8.3,0.5
20180408,10.2,248.9,58.4,3.7,0.2
20180409,5.1,243.8,50.8,17.8,0.7
20180410,7.6,226.1,45.7,10.9,0.7
20180411,12.7,236.2,63.5,4.2,-3.1
20180412,17.8,254,76.2,-0.3,-3.6
20180413,5.1,259.1,68.6,2.2,-1.7
20180414,0,259.1,61,5.9,1.1
20180415,10.2,269.2,63.5,2.2,-2.4
20180416,12.7,284.5,73.7,1.2,-2.7
20180417,7.6,292.1,73.7,3.2,-3.7
20180418,2.5,292.1,68.6,5.3,-1.8
20180419,0,289.6,66,8.4,-0.3
20180420,2.5,284.5,61,13.5,2.3
20180421,0,269.2,58.4,8.5,0.2
20180422,0,256.5,55.9,10.9,0
20180423,2.5,241.3,50.8,17.8,3
20180424,2.5,218.4,45.7,20.7,5.8
20180425,0,182.9,38.1,22.4,12.7
20180426,0,149.9,30.5,22.2,7.3
20180427,2.5,134.6,25.4,8.1,0.5
20180428,5.1,129.5,25.4,6,0.6
20180429,7.6,124.5,25.4,5.3,-0.5
20180430,2.5,116.8,25.4,3.8,-0.8
20180501,2.5,109.2,22.9,5,-0.9
20180502,2.5,88.9,17.8,15.7,1.5
20180503,0,55.9,12.7,16.9,7
20180504,0,27.9,5.1,16,7.2
20180505,0,0,0,18,9
20180506,0,0,0,14.6,6.7
20180507,0,0,0,16.7,6.9
20180508,2.5,0,0,19,8.3
20180509,0,0,0,10,4.8
20180510,7.6,0,0,6.2,1.2
20180511,0,0,0,5.4,-1.2
20180512,0,0,0,15,2.2
20180513,2.5,0,0,19.8,8.3
20180514,0,0,0,22.1,10.6
20180515,5.1,0,0,17.9,7.4
20180516,0,0,0,9.4,6.2
20180517,0,0,0,15,5.5
20180518,0,0,0,13.4,5.6
20180519,0,0,0,14.1,5.2
20180520,0,0,0,12,4.7
20180521,0,0,0,15.4,4.4
20180522,0,0,0,20.3,8.7
20180523,0,0,0,18.6,10.1
20180524,0,0,0,16.8,8.9
20180525,2.5,0,0,10.4,2.4
20180526,0,0,0,7.2,1.2
20180527,0,0,0,16.6,3.8
20180528,0,0,0,16.8,7.3
20180529,0,0,0,11,2.3
20180530,0,0,0,10.3,1
20180531,5.1,0,0,5.3,1
20180601,0,0,0,13.6,1.3
20180602,0,0,0,18.5,8.7
20180603,0,0,0,16.3,5.1
20180604,0,0,0,11.4,3.4
20180605,0,0,0,13.8,3.6
20180606,0,0,0,16.4,7.4
20180607,0,0,0,14.4,6.4
20180608,15.2,0,0,15.2,4.1
20180609,22.9,0,0,4.1,0.6
20180610,10.2,0,0,5.6,0.3
20180611,5.1,0,0,13.8,5
20180612,0,0,0,19.2,8.5
20180613,0,0,0,13.3,5
20180614,0,0,0,13.4,3.3
20180615,0,0,0,10.8,4.1
20180616,0,0,0,12.7,5.2
20180617,10.2,0,0,16.6,6.5
20180618,0,0,0,18.4,9.7
20180619,0,0,0,22,10.2
20180620,2.5,0,0,21.7,10
20180621,0,0,0,17.9,9.9
20180622,0,0,0,16.3,8.4
20180623,0,0,0,17.5,8.1
20180624,0,0,0,24.7,9.1
20180625,0,0,0,13.9,5.1
20180626,0,0,0,16.4,5.3
20180627,0,0,0,15.5,6.6
20180628,0,0,0,14.9,5.5
20180629,0,0,0,17.9,7.2
20180630,0,0,0,19.5,8.4
20180701,0,0,0,18.2,7.6
20180702,0,0,0,12.8,4.1
20180703,2.5,0,0,16.6,2.5
20180704,0,0,0,19.4,11.9
20180705,0,0,0,20.8,10
20180706,0,0,0,18.6,8.4
20180707,0,0,0,17,7.1
20180708,0,0,0,19,10
20180709,0,0,0,17.7,8.8
20180710,0,0,0,18.4,7.4
20180711,0,0,0,21.5,9.3
20180712,2.5,0,0,26.4,14.9
20180713,0,0,0,24.9,15.5
20180714,0,0,0,25.7,15.6
20180715,0,0,0,25.6,17.1
20180716,0,0,0,26.1,17.3
20180717,0,0,0,24.3,14.6
20180718,0,0,0,21.8,12.8
20180719,0,0,0,19.2,8.2
20180720,0,0,0,19.1,8.1
20180721,0,0,0,19.3,8.5
20180722,0,0,0,24.5,12.3
20180723,0,0,0,24.1,17.2
20180724,0,0,0,25.7,17.4
20180725,0,0,0,26.6,17.5
20180726,0,0,0,25.7,17.2
20180727,0,0,0,24.1,15.4
20180728,0,0,0,23.8,15
20180729,0,0,0,26.2,15.9
20180730,0,0,0,24.3,15.7
20180731,0,0,0,22.8,14.7
20180801,0,0,0,22.6,13.6
20180802,0,0,0,18.6,9.5
20180803,0,0,0,17.8,7.8
20180804,0,0,0,19.4,10.6
20180805,0,0,0,21.5,11
20180806,0,0,0,22,13.9
20180807,0,0,0,25,14
20180808,0,0,0,26.9,16.4
20180809,0,0,0,27.3,18.2
20180810,0,0,0,26.5,11.4
20180811,0,0,0,16.6,7.9
20180812,0,0,0,20,7.9
20180813,0,0,0,23.9,13.2
20180814,0,0,0,25.5,16.9
20180815,0,0,0,24.9,16.7
20180816,0,0,0,22.5,11.7
20180817,0,0,0,20,10.5
20180818,0,0,0,23,11.9
20180819,0,0,0,21.2,12.5
20180820,0,0,0,22.6,11.6
20180821,0,0,0,24.1,13.6
20180822,0,0,0,23.2,14.3
20180823,0,0,0,19.1,6.9
20180824,0,0,0,14.9,6.6
20180825,0,0,0,16.2,6.8
20180826,0,0,0,13.9,7.1
20180827,2.5,0,0,15.2,8.3
20180828,2.5,0,0,22.3,9.8
20180829,0,0,0,20.4,11.3
20180830,0,0,0,14.6,8.6
20180831,0,0,0,16.6,7.3
20180901,0,0,0,17.5,6.6
20180902,0,0,0,20.5,9.4
20180903,0,0,0,18.8,10.4
20180904,0,0,0,21.4,10.3
20180905,0,0,0,24.6,15.4
20180906,0,0,0,22.3,12.6
20180907,0,0,0,22.2,9.4
20180908,0,0,0,16.6,7.8
20180909,0,0,0,17.2,7.4
20180910,0,0,0,10.4,6
20180911,0,0,0,11.2,4
20180912,2.5,0,0,11.6,4.1
20180913,0,0,0,12.3,3.7
20180914,0,0,0,12.7,5.2
20180915,2.5,0,0,11.6,4.9
20180916,0,0,0,8.5,4.8
20180917,0,0,0,12,4.4
20180918,0,0,0,13.6,4.9
20180919,0,0,0,12.9,5.1
20180920,2.5,0,0,16.5,4.6
20180921,0,0,0,19.9,9.3
20180922,2.5,0,0,10.1,5.3
20180923,0,0,0,10.8,3.2
20180924,0,0,0,15.7,3.3
20180925,5.1,0,0,21.9,10.4
20180926,0,0,0,25.2,15.4
20180927,0,0,0,25.3,16.6
20180928,0,0,0,23.8,15.2
20180929,7.6,0,0,16,6.1
20180930,0,0,0,11.5,5.9
20181001,2.5,0,0,13.1,7
20181002,0,0,0,11.1,5.5
20181003,0,0,0,13.1,5.1
20181004,0,0,0,8.8,2.4
20181005,10.2,0,0,6.2,3
20181006,22.9,0,0,7.7,2.6
20181007,5.1,0,0,10.9,1.8
20181008,12.7,0,0,9.7,6.6
20181009,5.1,0,0,7.5,3.9
20181010,0,0,0,10.3,2.6
20181011,0,0,0,13.8,1.9
20181012,0,0,0,17.4,8.2
20181013,0,0,0,15.9,5.3
20181014,0,0,0,13,2.4
20181015,5.1,0,0,20.4,7
20181016,0,0,0,19.8,10.9
20181017,0,0,0,19.7,10.8
20181018,0,0,0,17.8,11.2
20181019,0,0,0,21.3,12.4
20181020,0,0,0,22.1,13.9
20181021,0,0,0,18.3,12.3
20181022,0,0,0,19.4,10.4
20181023,0,0,0,13.5,5.2
20181024,0,0,0,11.7,5.3
20181025,0,0,0,13.6,6.6
20181026,12.7,0,0,10.6,4.8
20181027,7.6,0,0,11.2,5.5
20181028,25.4,12.7,5.1,8.5,0.8
20181029,20.3,7.6,2.5,4,1
20181030,5.1,0,0,8.8,0.6
20181031,22.9,0,0,9,3.3
20181101,2.5,0,0,11.1,7.7
20181102,5.1,0,0,8.2,3.4
20181103,2.5,0,0,9.6,3.9
20181104,5.1,0,0,9.4,1.5
20181105,7.6,0,0,3.3,0.8
20181106,0,0,0,5.6,0.1
20181107,0,0,0,5.2,-1.2
20181108,0,0,0,10.3,0.1
20181109,0,0,0,12.5,2.4
20181110,0,0,0,8.1,0.4
20181111,2.5,0,0,14.4,0.7
20181112,0,0,0,16.2,6.4
20181113,0,0,0,13.8,7.8
20181114,0,0,0,10.8,5.7
20181115,0,0,0,12.6,4.5
20181116,0,0,0,12.8,5.9
20181117,0,0,0,10.9,3.7
20181118,0,0,0,14.3,6.1
20181119,2.5,0,0,15.6,8.7
20181120,0,0,0,15.2,7.6
20181121,2.5,0,0,8.8,2.2
20181122,15.2,17.8,10.2,2.9,-0.3
20181123,35.6,33,12.7,5.5,-0.2
20181124,5.1,33,12.7,3.1,-2.3
20181125,5.1,33,10.2,8.9,0.5
20181126,2.5,20.3,7.6,12,5.3
20181127,33,2.5,2.5,5.9,1.8
20181128,2.5,0,0,2.6,0.8
20181129,5.1,0,0,4.2,0.5
20181130,15.2,20.3,12.7,0.7,-2.1
20181201,27.9,45.7,33,-0.8,-2.4
20181202,2.5,48.3,35.6,0.8,-4
20181203,0,45.7,33,4.7,-4.5
20181204,2.5,48.3,27.9,4.4,-4.6
20181205,0,48.3,22.9,8.5,-0.6
20181206,0,48.3,20.3,8.4,-1.1
20181207,5.1,50.8,20.3,6.4,1.3
20181208,5.1,53.3,20.3,7.3,1
20181209,2.5,55.9,17.8,6.7,1.1
20181210,2.5,58.4,17.8,2.7,-0.6
20181211,25.4,71.1,15.2,4.1,-0.4
20181212,7.6,73.7,15.2,0.9,-1.5
20181213,2.5,76.2,20.3,8.2,0.1
20181214,5.1,81.3,27.9,8.6,-2.7
20181215,5.1,86.4,25.4,5.1,-2.7
20181216,5.1,76.2,17.8,7.7,1.6
20181217,2.5,81.3,20.3,3.4,0.4
20181218,45.7,71.1,15.2,5.6,1.4
20181219,7.6,66,15.2,7.6,1.3
20181220,15.2,73.7,25.4,8.1,-1.5
20181221,0,71.1,25.4,1.2,-4.2
20181222,7.6,78.7,22.9,3.2,-4.3
20181223,10.2,91.4,27.9,2.6,0.7
20181224,22.9,109.2,30.5,2.3,0.3
20181225,0,106.7,27.9,0.6,-2.8
20181226,20.3,129.5,43.2,1.3,-2.7
20181227,7.6,137.2,45.7,0.9,-3.8
20181228,5.1,142.2,45.7,1.3,-3.8
20181229,12.7,149.9,43.2,3.7,0.5
20181230,12.7,149.9,43.2,3.3,-3.3
20181231,0,147.3,43.2,0.3,-5.4
