Date,Prec,SWE,Sdepth,Tmin,Tmax
20170708,2.5,0,0,25.9,13.8
20170709,0,0,0,23,11.6
20170710,0,0,0,24.4,14.5
20170711,0,0,0,24.2,13.2
20170712,0,0,0,25,13.7
20170713,0,0,0,22.3,14.2
20170714,0,0,0,25.1,14.4
20170715,0,0,0,26.5,15.8
20170716,0,0,0,26.1,13.9
20170717,0,0,0,24.3,13.7
20170718,0,0,0,26.4,12.7
20170719,0,0,0,25.4,12.9
20170720,0,0,0,24.5,13.6
20170721,0,0,0,25.5,13.6
20170722,0,0,0,26.3,15.4
20170723,2.5,0,0,24.3,15.1
20170724,22.9,0,0,22.6,10.4
20170725,0,0,0,20.5,10.6
20170726,2.5,0,0,20.2,11.6
20170727,0,0,0,23.6,10.9
20170728,2.5,0,0,25,12.1
20170729,0,0,0,22.5,12.3
20170730,0,0,0,23.1,13.9
20170731,0,0,0,25.2,14.7
20170801,0,0,0,26.8,16.5
20170802,0,0,0,28,17.9
20170803,0,0,0,26.6,16.1
20170804,0,0,0,23.5,15.1
20170805,0,0,0,22.8,12.1
20170806,12.7,0,0,18.6,8.8
20170807,2.5,0,0,18.3,9.9
20170808,2.5,0,0,21.6,9.8
20170809,0,0,0,22.4,11.2
20170810,0,0,0,24.8,13
20170811,0,0,0,24,13.8
20170812,0,0,0,23.6,12.9
20170813,0,0,0,22.8,12.5
20170814,0,0,0,15,9.7
20170815,0,0,0,20.3,9.4
20170816,0,0,0,20,12.3
20170817,0,0,0,22,12.2
20170818,2.5,0,0,22.7,12.8
20170819,2.5,0,0,22.2,10.7
20170820,0,0,0,23.4,13
20170821,0,0,0,22.2,13.4
20170822,0,0,0,20.1,9.9
20170823,2.5,0,0,21.5,10.4
20170824,0,0,0,23.4,12.3
20170825,0,0,0,24.8,13.9
20170826,0,0,0,25.4,14.8
20170827,0,0,0,26.6,15.5
20170828,0,0,0,25.2,16.3
20170829,0,0,0,26.2,13.1
20170830,2.5,0,0,18.9,11
20170831,0,0,0,20.5,12.8
20170901,0,0,0,22.7,12.4
20170902,2.5,0,0,25.3,15.2
20170903,0,0,0,25.6,16.7
20170904,0,0,0,26.4,16
20170905,0,0,0,24.3,15.2
20170906,12.7,0,0,23.4,10.3
20170907,2.5,0,0,21.1,12.6
20170908,0,0,0,18.7,9.5
20170909,20.3,0,0,17.5,6.7
20170910,0,0,0,19.8,10.1
20170911,0,0,0,22.7,12.8
20170912,0,0,0,20.1,9.4
20170913,0,0,0,20.1,9.8
20170914,0,0,0,17.4,5.7
20170915,0,0,0,11.2,2.5
20170916,5.1,0,0,13.5,1.2
20170917,0,0,0,16.1,6.5
20170918,0,0,0,17.3,5.9
20170919,0,0,0,11.7,2.1
20170920,0,0,0,15.4,1.2
20170921,25.4,20.3,20.3,3.4,-2.5
20170922,2.5,20.3,15.2,2.3,-3.7
20170923,0,20.3,12.7,3.4,-4.8
20170924,0,20.3,10.2,5.7,-3.7
20170925,5.1,20.3,7.6,8.5,-1
20170926,0,22.9,5.1,10.9,1.3
20170927,2.5,17.8,5.1,12.5,2.2
20170928,0,15.2,5.1,14.4,5.5
20170929,0,12.7,2.5,16.1,6.8
20170930,0,0,0,13.3,4
20171001,0,0,0,7.9,-2.8
20171002,0,0,0,5.1,-4.4
20171003,2.5,0,0,7.6,-0.8
20171004,0,0,0,8.6,-1.7
20171005,0,0,0,9.4,1.8
20171006,0,0,0,13.5,1.5
20171007,0,0,0,16.9,7.6
20171008,0,0,0,8.3,-3.3
20171009,0,0,0,8.2,-4.9
20171010,5.1,0,0,12.6,1.4
20171011,0,0,0,13,-1.2
20171012,0,0,0,7.9,-2.5
20171013,0,0,0,9.3,-1.1
20171014,0,0,0,9,-4.9
20171015,0,0,0,16.3,6.7
20171016,0,0,0,16.6,9.1
20171017,0,0,0,16,7.6
20171018,0,0,0,16,6.4
20171019,0,0,0,15.6,8.3
20171020,0,0,0,9.1,-4.5
20171021,2.5,2.5,2.5,7,-5
20171022,0,0,0,13.2,4.7
20171023,0,0,0,13.4,6.8
20171024,0,0,0,16,7.8
20171025,0,0,0,16,8.8
20171026,0,0,0,14,6.4
20171027,0,0,0,15.1,6.1
20171028,0,0,0,16,8.2
20171029,0,0,0,16.1,8.3
20171030,0,0,0,13.6,3.3
20171031,0,0,0,9.3,0.6
20171101,0,0,0,12.6,4.9
20171102,0,0,0,11.9,4.1
20171103,0,0,0,7.5,0.9
20171104,0,0,0,6.8,0
20171105,0,0,0,5.8,-1.9
20171106,0,0,0,4.1,-5.3
20171107,0,0,0,6.5,-2.3
20171108,0,0,0,7.7,1.5
20171109,0,0,0,10.1,3.3
20171110,0,0,0,5.6,-0.5
20171111,0,0,0,6.6,-1.8
20171112,0,0,0,10.7,2.2
20171113,0,0,0,10.3,4.4
20171114,0,0,0,6.4,0.8
20171115,2.5,0,0,9.5,4.3
20171116,5.1,0,0,6.9,2.1
20171117,7.6,7.6,7.6,2.9,-7.7
20171118,0,7.6,5.1,9.4,-7.7
20171119,2.5,7.6,5.1,9,4
20171120,5.1,5.1,2.5,7.8,3.9
20171121,0,2.5,2.5,10.2,4.7
20171122,0,0,0,13.8,8.5
20171123,0,0,0,13.1,8.2
20171124,0,0,0,8.8,5.3
20171125,0,0,0,13.6,6.5
20171126,0,0,0,13.6,6.7
20171127,7.6,7.6,12.7,9.1,-4.2
20171128,2.5,15.2,15.2,6.1,-5.3
20171129,0,15.2,10.2,5.1,-1.7
20171130,0,15.2,10.2,7.1,0.5
20171201,0,15.2,10.2,6.8,1.3
20171202,0,15.2,10.2,8,2.6
20171203,5.1,20.3,17.8,4.2,-9.3
20171204,0,20.3,17.8,-2.2,-12.5
20171205,5.1,25.4,17.8,3,-8.7
20171206,0,25.4,15.2,3.4,-2.7
20171207,0,25.4,15.2,3.4,-1.1
20171208,0,25.4,15.2,6.7,1.5
20171209,0,25.4,15.2,9.2,2.9
20171210,0,25.4,12.7,8.2,2.3
20171211,0,25.4,12.7,9.3,4.3
20171212,0,25.4,12.7,10,5
20171213,0,25.4,15.2,9.5,-0.4
20171214,0,25.4,12.7,8.1,-1.5
20171215,0,25.4,12.7,10.2,1.9
20171216,0,25.4,15.2,2.3,-13
20171217,0,25.4,17.8,1.8,-13.3
20171218,2.5,27.9,15.2,5.3,1.3
20171219,2.5,30.5,15.2,7.8,2.6
20171220,0,30.5,27.9,4.4,-11.1
20171221,0,30.5,27.9,-4,-12.9
20171222,7.6,38.1,25.4,4,-4.2
20171223,0,38.1,25.4,4.5,-1.5
20171224,0,38.1,22.9,7.2,-1
20171225,0,38.1,25.4,4,-1.1
20171226,2.5,40.6,22.9,4.9,0
20171227,0,40.6,22.9,6.6,2.4
20171228,0,40.6,22.9,8.9,2.2
20171229,0,40.6,22.9,10.7,5.4
20171230,0,40.6,22.9,8.2,3.7
20171231,0,40.6,22.9,7,2.4
20180101,0,40.6,22.9,5.8,0.8
20180102,0,40.6,20.3,7.1,2.1
20180103,0,40.6,20.3,8.3,3.4
20180104,0,40.6,22.9,8.1,3.4
20180105,0,40.6,20.3,5.7,1.6
20180106,2.5,43.2,25.4,5.3,-3
20180107,0,43.2,22.9,6.9,-2.6
20180108,2.5,45.7,22.9,5.8,1.3
20180109,2.5,48.3,22.9,3.2,0.6
20180110,15.2,66,35.6,1,-2.9
20180111,0,66,35.6,4.9,-2.8
20180112,0,66,35.6,4.2,-0.7
20180113,2.5,68.6,33,7.2,-0.1
20180114,0,68.6,33,9.5,3.1
20180115,0,68.6,33,8.5,3.4
20180116,0,68.6,33,6.5,1.4
20180117,0,68.6,33,7.6,2.2
20180118,0,68.6,30.5,9.1,5
20180119,0,68.6,40.6,5.3,-8.2
20180120,0,68.6,38.1,-7.9,-9.8
20180121,0,68.6,38.1,-3.3,-11.3
20180122,5.1,73.7,45.7,0.9,-5.4
20180123,0,73.7,43.2,4.7,-4.2
20180124,0,73.7,40.6,5.6,-1.6
20180125,7.6,81.3,48.3,-0.2,-8.5
20180126,0,81.3,45.7,-1.7,-9.4
20180127,0,83.8,43.2,2.4,-4.2
20180128,0,83.8,40.6,9.2,-1.6
20180129,0,83.8,40.6,11.2,4.3
20180130,0,83.8,40.6,9.4,2.3
20180131,0,83.8,40.6,7.1,1.4
20180201,0,83.8,38.1,7.6,1.6
20180202,0,83.8,38.1,8.6,1.2
20180203,0,83.8,38.1,6.7,0.7
20180204,0,83.8,38.1,8.5,0.4
20180205,0,83.8,38.1,6.5,-0.3
20180206,0,83.8,38.1,4.5,-3.7
20180207,0,83.8,38.1,8.7,-0.9
20180208,0,83.8,38.1,11.2,3.2
20180209,0,83.8,38.1,8,1.6
20180210,0,83.8,38.1,2.7,-8.6
20180211,0,83.8,40.6,5.1,-6.4
20180212,5.1,91.4,53.3,-5.1,-10.7
20180213,0,91.4,48.3,1.1,-10.3
20180214,0,91.4,45.7,1.6,-6.9
20180215,0,91.4,45.7,-1.7,-11.1
20180216,0,91.4,45.7,3.8,-4.2
20180217,2.5,94,43.2,9.3,-2.1
20180218,2.5,96.5,58.4,4.5,-11.7
20180219,5.1,104.1,66,-10.7,-14.9
20180220,0,104.1,58.4,-7,-18.4
20180221,0,104.1,58.4,-4.7,-12.8
20180222,5.1,111.8,66,-7,-12.9
20180223,5.1,119.4,73.7,-8.9,-15.6
20180224,15.2,134.6,78.7,-5.2,-13.2
20180225,2.5,137.2,73.7,-1,-13
20180226,10.2,147.3,88.9,-1.2,-8.7
20180227,0,147.3,86.4,-0.2,-11.9
20180228,2.5,149.9,81.3,4.5,-11.6
20180301,10.2,170.2,88.9,3.6,-4.9
20180302,5.1,180.3,88.9,-0.9,-7.8
20180303,10.2,190.5,96.5,-3.9,-12.4
20180304,2.5,193,99.1,-3.2,-12.4
20180305,2.5,195.6,88.9,3.1,-10.2
20180306,0,195.6,81.3,7.2,-4.8
20180307,0,195.6,73.7,7.5,-1.6
20180308,0,195.6,78.7,8.1,0.5
20180309,0,195.6,78.7,7.3,-1.1
20180310,0,195.6,76.2,7.9,-1.2
20180311,0,195.6,78.7,8.1,-1.2
20180312,0,195.6,78.7,8.4,1.2
20180313,2.5,198.1,76.2,7.7,1.7
20180314,48.3,246.4,114.3,3.8,-6.3
20180315,0,246.4,106.7,1.2,-8.6
20180316,15.2,261.6,114.3,2.6,-8.5
20180317,0,261.6,116.8,0.5,-10.7
20180318,2.5,264.2,104.1,1.3,-10.8
20180319,2.5,266.7,104.1,6.5,-5.8
20180320,2.5,269.2,106.7,7.2,-2.3
20180321,2.5,274.3,99.1,8.5,1.2
20180322,0,274.3,99.1,6.6,-1.6
20180323,0,274.3,99.1,6.1,-2.9
20180324,0,274.3,96.5,5.6,-6.1
20180325,0,274.3,96.5,-1.3,-10.3
20180326,0,274.3,96.5,-0.4,-10.8
20180327,0,274.3,96.5,4.4,-7.9
20180328,0,274.3,91.4,8,-1.7
20180329,0,274.3,96.5,8,0.4
20180330,0,274.3,94,12.3,1.2
20180331,0,274.3,88.9,12,3.9
20180401,0,274.3,88.9,13.6,2.1
20180402,0,274.3,91.4,7.3,-2.4
20180403,0,274.3,88.9,9.8,-2.1
20180404,0,271.8,83.8,11.1,2.3
20180405,0,266.7,83.8,12.3,1.6
20180406,40.6,276.9,78.7,6.5,1.6
20180407,7.6,271.8,73.7,10.2,-1.4
20180408,2.5,264.2,73.7,7.7,-3.3
20180409,0,254,66,13.7,-0.5
20180410,0,246.4,66,14.8,5.5
20180411,0,236.2,66,13.5,0.8
20180412,0,233.7,63.5,1.2,-7.5
20180413,2.5,236.2,63.5,4.9,-7.5
20180414,0,233.7,63.5,11,0.4
20180415,0,231.1,61,11.9,3.8
20180416,0,228.6,68.6,4.8,-6.7
20180417,5.1,236.2,66,4.7,-8.5
20180418,2.5,238.8,66,5,-2.3
20180419,22.9,259.1,86.4,-0.3,-5
20180420,0,256.5,86.4,9,-2.8
20180421,0,254,81.3,16,2.2
20180422,0,248.9,73.7,16.3,5.5
20180423,0,241.3,71.1,12.8,3.5
20180424,0,233.7,63.5,13.5,3
20180425,0,226.1,61,16.9,7.2
20180426,0,205.7,55.9,19.1,7.8
20180427,0,182.9,58.4,17.4,3.2
20180428,0,170.2,55.9,11.7,0.2
20180429,12.7,185.4,58.4,1.7,-3.3
20180430,0,185.4,53.3,5.6,-4
20180501,0,190.5,58.4,6.2,-2.7
20180502,0,185.4,55.9,7.2,-2
20180503,0,170.2,50.8,11.9,1.2
20180504,0,142.2,45.7,15.4,5.4
20180505,0,116.8,40.6,16.6,8.4
20180506,0,91.4,35.6,18.7,8.8
20180507,0,66,27.9,18.8,7.7
20180508,0,40.6,20.3,21.8,10
20180509,0,25.4,12.7,18.9,8.1
20180510,0,10.2,5.1,16.6,5.4
20180511,0,5.1,2.5,5.5,-2.8
20180512,20.3,20.3,17.8,3,-2.7
20180513,17.8,38.1,20.3,6.3,-0.5
20180514,0,33,15.2,9.4,-0.5
20180515,0,20.3,5.1,12.5,2.4
20180516,0,0,0,15.2,2.6
20180517,2.5,0,0,10,0.6
20180518,0,0,0,11.8,3.2
20180519,2.5,0,0,12,4.4
20180520,7.6,0,0,12.2,4.7
20180521,12.7,0,0,10.4,2.8
20180522,2.5,0,0,11.4,3.7
20180523,0,0,0,13.8,5.5
20180524,0,0,0,18.5,7.2
20180525,0,0,0,15.6,2.6
20180526,5.1,0,0,6.2,1.9
20180527,7.6,0,0,9.8,2.4
20180528,7.6,0,0,14,3.7
20180529,0,0,0,18.9,7.8
20180530,5.1,0,0,17.1,6.1
20180531,0,0,0,13.5,2.6
20180601,0,0,0,14.2,1.2
20180602,0,0,0,18.5,6.4
20180603,0,0,0,22.2,10.6
20180604,0,0,0,23.3,11.7
20180605,0,0,0,20.3,10
20180606,0,0,0,21,10.1
20180607,0,0,0,19.1,8.5
20180608,0,0,0,21.9,7.9
20180609,0,0,0,20.4,2.5
20180610,0,0,0,15.1,-1
20180611,0,0,0,20.5,6.5
20180612,0,0,0,23.5,10.2
20180613,0,0,0,25.5,13.2
20180614,0,0,0,22.7,11.7
20180615,0,0,0,22.5,8.1
20180616,0,0,0,21,7.3
20180617,2.5,0,0,11.6,1.6
20180618,0,0,0,14.2,2.2
20180619,0,0,0,17.5,5.4
20180620,0,0,0,23.7,8.9
20180621,0,0,0,22.1,10.4
20180622,0,0,0,23.1,10.9
20180623,0,0,0,21.3,10.3
20180624,0,0,0,23.6,8.2
20180625,0,0,0,25.5,13.4
20180626,0,0,0,25.9,14.2
20180627,0,0,0,26.4,13.8
20180628,0,0,0,19.4,9.9
20180629,0,0,0,19.9,7.5
20180630,0,0,0,19.8,7.3
20180701,0,0,0,23.3,10
20180702,0,0,0,22.8,12.9
20180703,0,0,0,21.5,11.9
20180704,0,0,0,22.3,12.3
20180705,0,0,0,24.3,13
20180706,0,0,0,26.5,12.8
20180707,0,0,0,25.4,14.5
20180708,0,0,0,25.3,15.7
20180709,0,0,0,26.8,15
20180710,0,0,0,25.5,15.3
20180711,0,0,0,24.6,14.1
20180712,0,0,0,22,14.5
20180713,2.5,0,0,22.5,13.9
20180714,0,0,0,23.9,14.6
20180715,2.5,0,0,25.2,12.7
20180716,0,0,0,25.2,14.1
20180717,0,0,0,27.1,15.7
20180718,0,0,0,26.9,15.8
20180719,2.5,0,0,26.8,17.3
20180720,10.2,0,0,22.7,11.8
20180721,7.6,0,0,24.2,11.1
20180722,0,0,0,20.6,11.3
20180723,0,0,0,24.7,11.9
20180724,0,0,0,25.4,13.7
20180725,0,0,0,26,14.7
20180726,0,0,0,25.9,16.2
20180727,0,0,0,26.9,16
20180728,0,0,0,26,16.1
20180729,2.5,0,0,25.8,16
20180730,0,0,0,27,17.9
20180731,0,0,0,26.5,12.5
20180801,2.5,0,0,24.2,14.5
20180802,0,0,0,23.9,15.1
20180803,0,0,0,23.6,14.1
20180804,2.5,0,0,22.7,11.2
20180805,0,0,0,21.1,8.8
20180806,0,0,0,23.9,11.9
20180807,0,0,0,26.3,15
20180808,0,0,0,27.9,15.7
20180809,0,0,0,27.6,17
20180810,0,0,0,27.5,16.8
20180811,0,0,0,26.5,17
20180812,0,0,0,24.5,15.5
20180813,0,0,0,24.1,14.9
20180814,0,0,0,22,13.9
20180815,0,0,0,22,12.8
20180816,0,0,0,22.3,12.2
20180817,0,0,0,23.1,13.2
20180818,0,0,0,23.2,13.2
20180819,0,0,0,25.8,14.4
20180820,0,0,0,22.8,13
20180821,0,0,0,22.3,11.7
20180822,0,0,0,21.5,11.7
20180823,0,0,0,23,11.9
20180824,0,0,0,22,12
20180825,0,0,0,22.3,11.6
20180826,0,0,0,20.4,10.1
20180827,0,0,0,19.5,7.9
20180828,0,0,0,19.6,7.4
20180829,0,0,0,21.9,11.5
20180830,0,0,0,21.3,10.9
20180831,0,0,0,19,9.3
20180901,0,0,0,19.1,9
20180902,0,0,0,21.9,12.1
20180903,0,0,0,21.4,12.8
20180904,2.5,0,0,20.8,9.9
20180905,0,0,0,21.4,11.9
20180906,0,0,0,20.5,12.5
20180907,0,0,0,23.8,12.6
20180908,0,0,0,22.5,12.5
20180909,0,0,0,22.5,11.2
20180910,0,0,0,22.2,12.4
20180911,0,0,0,21.3,9.9
20180912,0,0,0,17.8,8.4
20180913,0,0,0,15.8,6.9
20180914,0,0,0,20.4,7.7
20180915,0,0,0,17.6,10.1
20180916,0,0,0,18.4,8.2
20180917,0,0,0,20,9.9
20180918,0,0,0,19.1,8.5
20180919,0,0,0,15.5,6.6
20180920,0,0,0,17.1,5.4
20180921,0,0,0,20.8,10.7
20180922,0,0,0,20.5,9.9
20180923,0,0,0,18,8.5
20180924,0,0,0,15.9,7.4
20180925,0,0,0,15.9,6.1
20180926,0,0,0,18.2,8
20180927,0,0,0,20.2,10.4
20180928,0,0,0,22.3,12.9
20180929,0,0,0,18.9,9
20180930,0,0,0,16.2,6.2
20181001,0,0,0,18.1,9
20181002,7.6,0,0,12.8,7
20181003,2.5,0,0,13.6,4.6
20181004,17.8,0,0,9.8,1.9
20181005,0,0,0,8.6,-0.1
20181006,25.4,12.7,10.2,3.4,0
20181007,5.1,12.7,7.6,1,-1.5
20181008,0,12.7,7.6,7.5,-1.9
20181009,0,12.7,5.1,9.7,-1.3
20181010,0,10.2,5.1,8.9,-2.5
20181011,0,5.1,2.5,6.6,-0.1
20181012,0,2.5,2.5,10.3,0.1
20181013,0,2.5,2.5,9.6,-0.1
20181014,0,2.5,2.5,1.2,-5.5
20181015,2.5,2.5,2.5,7.1,-4.2
20181016,0,0,0,9.3,0.2
20181017,0,0,0,9.8,2.5
20181018,0,0,0,10.6,2.7
20181019,2.5,0,0,12.5,4.1
20181020,0,0,0,11.8,4.8
20181021,0,0,0,12,4.2
20181022,0,0,0,10.4,4
20181023,0,0,0,11.8,4.4
20181024,0,0,0,12.2,5.4
20181025,0,0,0,11.5,3
20181026,0,0,0,14.8,6.2
20181027,0,0,0,14.1,8.6
20181028,0,0,0,14.9,6.2
20181029,0,0,0,7.8,-2.4
20181030,0,0,0,1.8,-4.3
20181031,0,0,0,4.8,-3.7
20181101,0,0,0,7.8,1.9
20181102,0,0,0,11.5,3.1
20181103,0,0,0,5.9,0.5
20181104,0,0,0,11.5,1.8
20181105,0,0,0,7.5,0.7
20181106,0,0,0,7.1,0.2
20181107,0,0,0,5.8,-5
20181108,0,0,0,2.1,-7.3
20181109,0,0,0,7.8,-3.6
20181110,0,0,0,5.3,-7.7
20181111,0,0,0,1.2,-9.2
20181112,0,0,0,5.4,-4
20181113,0,0,0,8.8,1.9
20181114,0,0,0,8.5,3
20181115,0,0,0,9.8,3.9
20181116,0,0,0,8.2,2.9
20181117,0,0,0,6,-1.3
20181118,0,0,0,7.6,-3.2
20181119,0,0,0,10.5,1.9
20181120,0,0,0,9,2.6
20181121,0,0,0,5.6,1.6
20181122,7.6,10.2,7.6,2,-2.4
20181123,5.1,17.8,12.7,4.1,-0.9
20181124,0,17.8,12.7,3,-4.7
20181125,0,17.8,10.2,2.8,-4.2
20181126,5.1,22.9,10.2,7,-1.2
20181127,0,22.9,10.2,8.5,-0.2
20181128,10.2,35.6,22.9,2.8,-2.3
20181129,12.7,48.3,27.9,1.1,-3
20181130,0,48.3,38.1,-1.9,-8.1
20181201,12.7,61,40.6,-3.2,-8.5
20181202,2.5,63.5,38.1,-5.6,-10.3
20181203,2.5,66,35.6,-3.9,-11.2
20181204,0,66,35.6,0.2,-8.4
20181205,0,66,33,1.6,-6.1
20181206,0,66,30.5,1.6,-4.9
20181207,0,66,30.5,3,-4
20181208,0,66,30.5,4,-1.3
20181209,0,66,27.9,6.2,-0.3
20181210,0,66,30.5,6,-4.2
20181211,0,66,30.5,4.3,-5
20181212,0,66,30.5,3.1,-7.3
20181213,5.1,68.6,30.5,5,-3.5
20181214,0,68.6,30.5,5.8,1.6
20181215,0,68.6,30.5,6.6,1
20181216,0,68.6,27.9,5.4,1.9
20181217,0,68.6,30.5,2.7,-1.6
20181218,0,68.6,30.5,4.4,-1.5
20181219,0,68.6,30.5,7,-0.3
20181220,0,68.6,27.9,9.5,3.1
20181221,2.5,71.1,33,4,-2.9
20181222,0,71.1,30.5,2.5,-3.7
20181223,2.5,76.2,33,1.6,-1.2
20181224,10.2,86.4,43.2,3.2,-3.8
20181225,12.7,104.1,50.8,-3.6,-6.5
20181226,2.5,109.2,50.8,-2.7,-10.3
20181227,10.2,124.5,76.2,-6.5,-12.2
20181228,0,124.5,76.2,-8.1,-14.7
20181229,5.1,129.5,68.6,0.3,-11.6
20181230,5.1,134.6,73.7,1.8,-10.1
20181231,2.5,137.2,78.7,-10.1,-16.5
