Date,Prec,SWE,Sdepth,Tmin,Tmax
20170905,0,0,0,29.5,17.4
20170906,0,0,0,25.5,15.4
20170907,0,0,0,27,16.3
20170908,0,0,0,22,15.7
20170909,0,0,0,24.5,14.1
20170910,0,0,0,25.2,11.7
20170911,0,0,0,32.9,11.7
20170912,0,0,0,29.9,12.8
20170913,0,0,0,22.2,8.7
20170914,0,0,0,23.3,9.9
20170915,0,0,0,24.2,9.1
20170916,0,0,0,22.7,11.8
20170917,2.5,0,0,16,9.3
20170918,10.2,0,0,16,9.9
20170919,20.3,0,0,15.5,8.6
20170920,5.1,0,0,14.6,6.6
20170921,0,0,0,15.7,5.9
20170922,0,0,0,19.1,7.5
20170923,0,0,0,19,8.9
20170924,0,0,0,21.7,9
20170925,2.5,0,0,17.7,11.9
20170926,0,0,0,23.9,12.7
20170927,0,0,0,28.2,15.4
20170928,0,0,0,26.9,12.8
20170929,0,0,0,18.3,8.6
20170930,2.5,0,0,16.4,8
20171001,0,0,0,17.7,7
20171002,0,0,0,16.4,6.4
20171003,0,0,0,19.7,9.4
20171004,0,0,0,20.2,9.6
20171005,0,0,0,22.4,7
20171006,0,0,0,21.5,6.5
20171007,0,0,0,17.3,8.5
20171008,0,0,0,16.9,6.4
20171009,0,0,0,18.1,5.5
20171010,0,0,0,12.9,5.2
20171011,2.5,0,0,12.9,5
20171012,10.2,0,0,14.2,6.6
20171013,0,0,0,12.7,3.8
20171014,2.5,0,0,14.2,2.4
20171015,0,0,0,18.2,6.6
20171016,0,0,0,16.9,5.3
20171017,0,0,0,14.3,5.2
20171018,2.5,0,0,16.3,10.4
20171019,35.6,0,0,12.4,8.5
20171020,7.6,0,0,12,7.1
20171021,99.1,0,0,14.5,7.3
20171022,22.9,0,0,16.1,8.8
20171023,0,0,0,17.8,8.4
20171024,2.5,0,0,21.1,10.8
20171025,0,0,0,17.8,7.9
20171026,0,0,0,19.6,9.8
20171027,0,0,0,21.3,13.8
20171028,0,0,0,21.2,8.5
20171029,0,0,0,12.9,7.3
20171030,0,0,0,16.8,8.2
20171031,0,0,0,15.2,6.8
20171101,0,0,0,14.7,6.4
20171102,7.6,0,0,12.2,4.7
20171103,2.5,0,0,9.2,3.3
20171104,17.8,0,0,7.5,1.9
20171105,7.6,0,0,10.2,3.6
20171106,0,0,0,8.4,3.5
20171107,0,0,0,8.2,3.3
20171108,15.2,0,0,6.9,5.4
20171109,20.3,0,0,11.4,5.9
20171110,15.2,0,0,11.4,7.7
20171111,5.1,0,0,12,8.3
20171112,10.2,0,0,12.4,9.2
20171113,22.9,0,0,11.9,6.3
20171114,2.5,0,0,12,6.3
20171115,35.6,0,0,10.4,6.1
20171116,15.2,0,0,7.9,4.7
20171117,5.1,0,0,8.6,3.5
20171118,0,0,0,6.6,3.4
20171119,10.2,0,0,8.2,2.9
20171120,33,0,0,13.7,6.9
20171121,17.8,0,0,15.3,8.1
20171122,10.2,0,0,15.1,12.6
20171123,5.1,0,0,15.7,6.8
20171124,0,0,0,11.2,5
20171125,7.6,0,0,8.5,4.6
20171126,7.6,0,0,8.9,4.5
20171127,0,0,0,8,2.8
20171128,12.7,0,0,8,4.1
20171129,0,0,0,7.9,3.6
20171130,5.1,0,0,6.4,2.8
20171201,7.6,0,0,7.6,5.4
20171202,12.7,0,0,7.3,3.5
20171203,0,0,0,8.6,1.7
20171204,0,0,0,7.6,1
20171205,0,0,0,9.6,0.1
20171206,0,0,0,12.5,6.9
20171207,0,0,0,11.5,3.5
20171208,0,0,0,9.6,2.3
20171209,0,0,0,9,1.6
20171210,0,0,0,8.9,1.4
20171211,0,0,0,9,1.9
20171212,0,0,0,6.8,-1
20171213,2.5,0,0,9.7,1.4
20171214,0,0,0,8.6,2.3
20171215,0,0,0,5,0.7
20171216,0,0,0,5.8,-0.2
20171217,2.5,0,0,7.5,4.3
20171218,2.5,0,0,10.3,5.9
20171219,43.2,0,0,9.3,3.8
20171220,0,0,0,7.8,0.4
20171221,0,0,0,3.1,-1.4
20171222,10.2,0,0,4.3,0.3
20171223,0,0,0,4.6,1
20171224,7.6,0,0,1.4,0.1
20171225,5.1,0,0,2.6,0.5
20171226,0,0,0,2.6,0
20171227,2.5,0,0,6,0.4
20171228,33,0,0,9.8,4.6
20171229,30.5,0,0,11.9,6.8
20171230,0,0,0,9.1,4.6
20171231,0,0,0,8.8,3.7
20180101,0,0,0,9.2,1.5
20180102,0,0,0,7.6,3.5
20180103,0,0,0,8.5,3.7
20180104,2.5,0,0,8.9,4.7
20180105,7.6,0,0,9.1,5.6
20180106,0,0,0,8.8,3.2
20180107,0,0,0,6.6,4.3
20180108,5.1,0,0,7.7,5.5
20180109,7.6,0,0,9.1,4.2
20180110,2.5,0,0,8.2,4.3
20180111,40.6,0,0,12.1,8
20180112,2.5,0,0,9.8,8.4
20180113,0,0,0,13.3,6.5
20180114,0,0,0,14.7,9.6
20180115,2.5,0,0,13.4,7.8
20180116,2.5,0,0,11.7,6.6
20180117,5.1,0,0,10.7,6.3
20180118,15.2,0,0,9.3,4.9
20180119,5.1,0,0,7,4.3
20180120,5.1,0,0,7.5,4.3
20180121,7.6,0,0,8.5,5.5
20180122,7.6,0,0,10.1,4.7
20180123,33,0,0,8.9,5.2
20180124,20.3,0,0,9,3.1
20180125,15.2,0,0,8.1,2.8
20180126,17.8,0,0,6.6,3.1
20180127,7.6,0,0,11.1,5.2
20180128,0,0,0,14.1,8.7
20180129,17.8,0,0,10.2,6.6
20180130,0,0,0,9.5,3.4
20180131,0,0,0,7.8,3.4
20180201,7.6,0,0,8.2,5.2
20180202,0,0,0,13,7.1
20180203,0,0,0,14.3,7.1
20180204,0,0,0,15.7,7.7
20180205,0,0,0,14.2,4.6
20180206,0,0,0,9.9,2.2
20180207,0,0,0,10.1,4.1
20180208,0,0,0,12.4,3.9
20180209,0,0,0,9.9,4.6
20180210,0,0,0,9.4,1.7
20180211,0,0,2.5,7.9,1.3
20180212,0,0,0,9.3,1
20180213,0,0,0,8.5,-1.5
20180214,5.1,0,0,9.2,2.5
20180215,2.5,0,0,9.7,1
20180216,2.5,0,0,9.8,5
20180217,5.1,0,0,11.6,3.8
20180218,10.2,0,0,6.8,0.1
20180219,0,0,0,4.8,-0.4
20180220,5.1,0,0,3.3,-1.1
20180221,2.5,2.5,2.5,4.3,-0.9
20180222,0,0,0,4,-1.6
20180223,7.6,2.5,2.5,3.8,-4.1
20180224,7.6,0,0,9,1.4
20180225,17.8,0,0,7.3,0.6
20180226,0,0,0,6.5,-0.7
20180227,2.5,0,0,6.3,0.1
20180228,17.8,0,0,6.6,3.9
20180301,7.6,0,0,5.9,1.4
20180302,0,0,0,8.2,1.9
20180303,0,0,0,10.3,2.3
20180304,0,0,0,8.8,-0.4
20180305,0,0,0,10.7,2.7
20180306,0,0,0,12,1.1
20180307,0,0,0,11.8,5.1
20180308,17.8,0,0,11.1,5.2
20180309,0,0,0,11,3.9
20180310,0,0,0,14.1,3.5
20180311,0,0,0,17.9,4.7
20180312,0,0,0,20.1,8.9
20180313,17.8,0,0,13.7,6.6
20180314,0,0,0,10.9,2.5
20180315,5.1,0,0,9.9,1.9
20180316,0,0,0,9.8,4
20180317,0,0,0,11.9,3.3
20180318,2.5,0,0,9.3,3
20180319,0,0,0,12.7,1.4
20180320,0,0,0,15.2,1.4
20180321,7.6,0,0,9.5,3.6
20180322,10.2,0,0,9.8,1.5
20180323,22.9,0,0,4.3,1.2
20180324,10.2,0,0,4.2,1.7
20180325,0,0,0,11.3,2.2
20180326,2.5,0,0,9.6,2.3
20180327,0,0,0,13.1,6.2
20180328,0,0,0,13.8,4.9
20180329,0,0,0,14.7,2.6
20180330,0,0,0,13.8,5.5
20180331,0,0,0,15.3,4.1
20180401,0,0,0,9.5,2.4
20180402,0,0,0,10.5,1.2
20180403,2.5,0,0,11,0.8
20180404,0,0,0,14.5,6
20180405,7.6,0,0,10.5,6.7
20180406,0,0,0,17.9,10.4
20180407,40.6,0,0,14,7.7
20180408,27.9,0,0,10.4,5.9
20180409,2.5,0,0,16.8,5.2
20180410,0,0,0,14.8,8.1
20180411,2.5,0,0,11.4,4.8
20180412,15.2,0,0,9.8,3.8
20180413,27.9,0,0,10.3,6.6
20180414,2.5,0,0,12.9,8.3
20180415,15.2,0,0,8.5,4.4
20180416,17.8,0,0,8.8,4
20180417,2.5,0,2.5,11.3,4
20180418,0,0,0,15.5,5.3
20180419,0,0,0,17.5,4.2
20180420,2.5,0,0,17.8,4
20180421,0,0,0,14.1,5.2
20180422,0,0,0,17.1,3.3
20180423,0,0,0,21.8,8.2
20180424,0,0,0,25.7,10.8
20180425,0,0,0,26.7,11.3
20180426,0,0,0,24.1,10.1
20180427,2.5,0,0,12.2,7.1
20180428,5.1,0,0,13,6.8
20180429,0,0,0,14.8,6.8
20180430,2.5,0,0,13,6.6
20180501,0,0,0,13.4,5.8
20180502,0,0,0,20.1,5.6
20180503,0,0,0,21.9,7.4
20180504,0,0,0,16.8,6.6
20180505,0,0,0,20.9,10.2
20180506,5.1,0,0,19.3,9
20180507,0,0,0,20.8,8.1
20180508,0,0,0,21.5,8.8
20180509,0,0,0,17.6,10.1
20180510,0,0,0,16.9,8
20180511,0,0,0,18.5,6.4
20180512,0,0,0,24.8,8.1
20180513,0,0,0,29.5,11.1
20180514,0,0,0,27.3,9.2
20180515,0,0,0,19.3,9.5
20180516,0,0,0,18.1,11.4
20180517,0,0,0,18.8,11.2
20180518,0,0,0,16.9,11.1
20180519,0,0,0,19.7,10
20180520,0,0,0,18.9,8.9
20180521,0,0,0,21.3,7.1
20180522,0,0,0,26.4,10.5
20180523,10.2,0,0,23.4,13.1
20180524,0,0,0,21.1,11.7
20180525,0,0,0,19.7,8.2
20180526,0,0,0,17.9,7.2
20180527,0,0,0,22.9,8.3
20180528,0,0,0,20.6,8.5
20180529,0,0,0,17.6,6.9
20180530,0,0,0,18.1,4.1
20180531,0,0,0,16.7,7
20180601,0,0,0,19.9,6.4
20180602,0,0,0,25.2,9.6
20180603,0,0,0,20.1,9.8
20180604,0,0,0,18.7,8.3
20180605,0,0,0,20.3,6.6
20180606,0,0,0,23.6,7.9
20180607,0,0,0,20,9.8
20180608,5.1,0,0,16.5,9.4
20180609,0,0,0,17.2,7.5
20180610,5.1,0,0,12.3,7.4
20180611,0,0,0,20.2,8.5
20180612,0,0,0,23.4,9.1
20180613,0,0,0,18.9,9.2
20180614,0,0,0,17.5,9
20180615,0,0,0,20.2,10.7
20180616,0,0,0,23.5,9.7
20180617,0,0,0,29.8,12.9
20180618,0,0,0,25.7,11.8
20180619,0,0,0,29.7,12
20180620,0,0,0,30.1,14
20180621,0,0,0,20.6,13.7
20180622,0,0,0,22.2,14.3
20180623,0,0,0,23.2,10.3
20180624,0,0,0,29.3,12.4
20180625,0,0,0,19.7,10.1
20180626,0,0,0,22.3,8.1
20180627,0,0,0,22.9,9.9
20180628,0,0,0,22.3,8.4
20180629,0,0,0,24.1,9.3
20180630,0,0,0,25.7,11
20180701,0,0,0,24.6,10.6
20180702,0,0,0,20.3,9.6
20180703,0,0,0,22.4,7
20180704,0,0,0,22.7,14
20180705,0,0,0,26.6,11.7
20180706,0,0,0,23,11.5
20180707,0,0,0,24.6,10.6
20180708,0,0,0,27.3,11.4
20180709,0,0,0,18.8,10.3
20180710,0,0,0,23.3,12
20180711,0,0,0,29.2,12.4
20180712,0,0,0,34.2,16.7
20180713,0,0,0,32.1,16
20180714,0,0,0,31.4,12.1
20180715,0,0,0,34.4,16.1
20180716,0,0,0,33,15.3
20180717,0,0,0,30.8,12.3
20180718,0,0,0,27.5,12.6
20180719,0,0,0,22,10.5
20180720,0,0,0,24.9,8.4
20180721,0,0,0,25.4,8.7
20180722,0,0,0,31.3,11.7
20180723,0,0,0,32.4,13.4
20180724,0,0,0,32.8,14.3
20180725,0,0,0,33.9,14.5
20180726,0,0,0,33.2,15.5
20180727,0,0,0,30.3,11.7
20180728,0,0,0,30.1,11.4
20180729,0,0,0,34.4,15
20180730,0,0,0,30.9,13.7
20180731,0,0,0,30,12.3
20180801,0,0,0,28,11.9
20180802,0,0,0,21.7,12.3
20180803,0,0,0,21.8,13.8
20180804,0,0,0,27.8,11.7
20180805,0,0,0,29.9,11.4
20180806,0,0,0,29.6,12.6
20180807,0,0,0,33.3,13.3
20180808,0,0,0,32.2,14
20180809,0,0,0,32.7,13.4
20180810,0,0,0,29.5,13.8
20180811,0,0,0,23.5,13.5
20180812,0,0,0,24.5,12.4
20180813,0,0,0,30.3,12.6
20180814,0,0,0,32,15.5
20180815,0,0,0,28.7,13
20180816,0,0,0,26.4,12
20180817,0,0,0,25,9.4
20180818,0,0,0,29.3,9.9
20180819,0,0,0,28.7,12.1
20180820,0,0,0,26.9,12
20180821,0,0,0,31.5,18.9
20180822,0,0,0,31.4,13.2
20180823,0,0,0,19.7,11
20180824,0,0,0,20.1,9.6
20180825,0,0,0,21,8
20180826,0,0,0,19,11.7
20180827,0,0,0,23.4,14
20180828,0,0,0,29.5,13.4
20180829,0,0,0,28.2,12.2
20180830,0,0,0,22.7,11.1
20180831,0,0,0,21.7,11.7
20180901,0,0,0,22.4,8.8
20180902,0,0,0,26.7,9.7
20180903,0,0,0,25.1,10.5
20180904,0,0,0,26.2,9.3
20180905,0,0,0,30.1,12.7
20180906,0,0,0,29,11.6
20180907,0,0,0,26.9,9
20180908,0,0,0,22.3,12.3
20180909,0,0,0,24,9
20180910,0,0,0,22.1,11.7
20180911,10.2,0,0,16,10.3
20180912,0,0,0,16.9,9.2
20180913,2.5,0,0,17.6,9.2
20180914,0,0,0,19.4,7.7
20180915,2.5,0,0,16.6,8
20180916,5.1,0,0,18.5,9.5
20180917,0,0,0,19.2,7.8
20180918,0,0,0,20.6,7.9
20180919,2.5,0,0,20.2,7
20180920,0,0,0,20.4,8.7
20180921,0,0,0,21.7,9.8
20180922,0,0,0,19.1,9.6
20180923,0,0,0,19.6,6.9
20180924,0,0,0,21.5,6.6
20180925,0,0,0,25.7,9.8
20180926,0,0,0,27.2,12.3
20180927,0,0,0,28.1,11.9
20180928,0,0,0,27.4,12.1
20180929,0,0,0,15,9.4
20180930,0,0,0,18,10.9
20181001,0,0,0,20.5,11.4
20181002,0,0,0,19.4,8.7
20181003,0,0,0,17.9,5.5
20181004,0,0,0,17.7,7.5
20181005,20.3,0,0,12,6.6
20181006,0,0,0,17.1,8.9
20181007,2.5,0,0,11.5,7.5
20181008,0,0,0,17.4,10.8
20181009,0,0,0,17.4,9.8
20181010,0,0,0,18.2,7.7
20181011,0,0,0,19.5,8.2
20181012,0,0,0,20.6,7.3
20181013,0,0,0,20.1,9.3
20181014,0,0,0,20.1,10
20181015,0,0,0,22.4,11.3
20181016,0,0,0,23.9,12.5
20181017,0,0,0,23.3,12.4
20181018,0,0,0,19.9,7.1
20181019,0,0,0,21.6,7.1
20181020,0,0,0,21.1,7.9
20181021,0,0,0,18.5,6.2
20181022,0,0,0,19.4,6.8
20181023,0,0,0,12.8,4.9
20181024,0,0,0,14,8.5
20181025,20.3,0,0,12.2,9.7
20181026,10.2,0,0,14.8,10.9
20181027,27.9,0,0,15.5,11.4
20181028,2.5,0,0,16,8.7
20181029,20.3,0,0,14.3,6.9
20181030,2.5,0,0,10,5.3
20181031,5.1,0,0,13.4,9.2
20181101,0,0,0,16.3,12.2
20181102,7.6,0,0,17.1,10.4
20181103,0,0,0,13.7,8.9
20181104,7.6,0,0,15.5,8.4
20181105,0,0,0,14,6.9
20181106,0,0,0,11.5,5.5
20181107,0,0,0,11.2,4.6
20181108,0,0,0,13,2.3
20181109,0,0,0,10.3,1.7
20181110,0,0,0,11.3,2.6
20181111,0,0,0,13.2,6.5
20181112,0,0,0,13.7,6.1
20181113,0,0,0,8.7,2.4
20181114,0,0,0,9.8,3.3
20181115,0,0,0,13,6.8
20181116,0,0,0,13.9,5.5
20181117,0,0,0,14.5,8.1
20181118,0,0,0,13.6,6.5
20181119,0,0,0,14.1,5.4
20181120,0,0,0,12.7,4.8
20181121,5.1,0,0,8,5.7
20181122,27.9,0,0,9,6.1
20181123,10.2,0,0,9.8,4.6
20181124,0,0,0,7.6,1.6
20181125,0,0,0,4.8,1.2
20181126,5.1,0,0,12.3,4.1
20181127,38.1,0,0,12.4,8.1
20181128,17.8,0,0,9.2,4.7
20181129,0,0,0,11.3,4.5
20181130,22.9,0,0,8.9,4.7
20181201,0,0,0,6.7,4.4
20181202,0,0,0,5.3,1.5
20181203,0,0,0,8.6,2.4
20181204,0,0,0,9.2,3
20181205,0,0,0,7.9,2.2
20181206,0,0,0,7.8,1.6
20181207,0,0,0,4.9,1.4
20181208,2.5,0,0,5.7,2.7
20181209,7.6,0,0,5.6,3.5
20181210,2.5,0,0,5.9,3.1
20181211,43.2,0,0,9.4,5.5
20181212,0,0,0,9.5,3.9
20181213,0,0,0,10.9,4.7
20181214,5.1,0,0,9.8,3.6
20181215,2.5,0,0,6.9,2.4
20181216,12.7,0,0,9.2,6.3
20181217,35.6,0,0,8.9,6.4
20181218,81.3,0,0,12,6.8
20181219,2.5,0,0,10.1,6.1
20181220,5.1,0,0,11.3,3.4
20181221,0,0,0,4.6,1.1
20181222,15.2,0,0,6.2,1.9
20181223,10.2,0,0,9.7,6.1
20181224,2.5,0,0,8.4,4.9
20181225,0,0,0,6.9,2
20181226,5.1,0,0,7.6,2.9
20181227,0,0,0,7.6,1.2
20181228,2.5,0,0,7.3,4.9
20181229,25.4,0,0,10.4,7
20181230,0,0,0,9,3.2
20181231,0,0,0,7.8,1.1
