Date,Prec,SWE,Sdepth,Tmin,Tmax
20170804,0,0,0,23.9,7.6
20170805,0,0,0,22.9,8.8
20170806,0,0,0,20.9,5.7
20170807,0,0,0,18.2,5.4
20170808,0,0,0,18.1,8
20170809,7.6,0,0,19.9,6.3
20170810,0,0,0,19.5,5
20170811,0,0,0,22.1,5.8
20170812,0,0,0,21.4,8.1
20170813,2.5,0,0,20,9.5
20170814,0,0,0,14.2,7.7
20170815,0,0,0,16.2,5.3
20170816,0,0,0,19.7,3.7
20170817,0,0,0,20.7,8.4
20170818,0,0,0,22.6,7.8
20170819,0,0,0,23.1,8.5
20170820,0,0,0,23.1,10.4
20170821,0,0,0,22.8,9.6
20170822,0,0,0,24.2,6.4
20170823,0,0,0,20.7,8.5
20170824,0,0,0,20.9,6.9
20170825,0,0,0,21.7,7.8
20170826,0,0,0,23.9,10.7
20170827,0,0,0,25.8,9.4
20170828,0,0,0,27.2,11.7
20170829,0,0,0,25.6,11.3
20170830,0,0,0,23.7,10
20170831,0,0,0,16.1,10
20170901,0,0,0,22,8.1
20170902,0,0,0,25.5,10.6
20170903,0,0,0,26.6,12.5
20170904,0,0,0,25.4,7
20170905,0,0,0,21.6,4.5
20170906,0,0,0,23.2,8.4
20170907,0,0,0,23,7.5
20170908,0,0,0,20.1,9
20170909,0,0,0,23.7,8.5
20170910,5.1,0,0,19.5,9
20170911,0,0,0,23.7,9.2
20170912,0,0,0,23.1,9.9
20170913,2.5,0,0,20.4,9.4
20170914,33,0,0,16.8,6.4
20170915,5.1,0,0,6.4,0.9
20170916,0,0,0,4.4,-0.1
20170917,0,0,0,12.7,-1.3
20170918,10.2,5.1,2.5,14.8,2.5
20170919,2.5,5.1,2.5,3.5,-1.9
20170920,5.1,2.5,2.5,8.4,-1.8
20170921,12.7,5.1,2.5,5.9,1.2
20170922,0,0,0,9.3,-0.5
20170923,2.5,0,0,8.6,-1.7
20170924,7.6,7.6,10.2,5.8,-0.2
20170925,2.5,0,0,4.9,-0.9
20170926,0,0,0,9.2,-2.5
20170927,2.5,0,0,13,-1.1
20170928,0,0,0,15.2,-0.2
20170929,5.1,0,0,11.8,2.6
20170930,5.1,0,0,8.8,1.7
20171001,0,0,0,4.3,-2.8
20171002,0,0,0,3,-3.1
20171003,0,0,0,6.4,-3.1
20171004,2.5,0,0,10.4,-2.6
20171005,0,0,0,12.4,-0.8
20171006,0,0,0,5.4,-0.4
20171007,0,0,0,12.9,0.5
20171008,0,0,0,4.6,-3.3
20171009,0,0,0,6.5,-6.3
20171010,0,0,0,9.8,-4.2
20171011,0,0,0,12.6,-0.5
20171012,0,0,0,6.2,-2.9
20171013,0,0,0,6.2,-5.6
20171014,0,0,0,1.2,-4.5
20171015,2.5,0,0,10.5,-4.8
20171016,0,0,0,13.1,0.7
20171017,2.5,0,0,15.4,1.3
20171018,0,0,0,14.7,3
20171019,0,0,0,16.3,1.8
20171020,0,0,0,10.4,-3.7
20171021,0,2.5,2.5,0.4,-4.3
20171022,2.5,0,0,6,-3
20171023,0,0,0,6.9,1.3
20171024,0,0,0,12.8,1.2
20171025,0,0,0,15.2,1.4
20171026,0,0,0,8.2,-5.3
20171027,0,0,0,8.3,-5.5
20171028,0,0,0,12.7,2.8
20171029,0,0,0,11.1,1.8
20171030,0,0,0,3.4,-5.7
20171031,0,0,0,4.2,-6.1
20171101,10.2,10.2,12.7,7.2,0.3
20171102,7.6,17.8,12.7,5.2,0.3
20171103,12.7,27.9,12.7,3.6,0.9
20171104,10.2,35.6,27.9,1.2,-5.3
20171105,2.5,35.6,22.9,-0.7,-6.4
20171106,0,35.6,25.4,-0.3,-6.7
20171107,0,30.5,25.4,-2.1,-11.6
20171108,2.5,35.6,22.9,-0.8,-12.1
20171109,0,38.1,20.3,4.7,-6.7
20171110,5.1,43.2,25.4,1.7,-3.6
20171111,0,38.1,25.4,3.2,-6.6
20171112,0,43.2,25.4,5.9,-7.2
20171113,2.5,45.7,22.9,9.6,-4.2
20171114,0,40.6,27.9,3.7,-6.3
20171115,2.5,48.3,27.9,2.7,-7.8
20171116,15.2,63.5,35.6,2.5,-0.4
20171117,2.5,66,43.2,0.6,-10.4
20171118,0,63.5,40.6,-4.1,-10.6
20171119,0,66,38.1,1.1,-10.2
20171120,7.6,76.2,40.6,2.4,-5.3
20171121,2.5,78.7,38.1,4.5,-0.8
20171122,2.5,76.2,30.5,5.7,1.7
20171123,0,78.7,30.5,9.4,2.7
20171124,5.1,78.7,30.5,5.8,0.1
20171125,0,76.2,30.5,6.6,-3.1
20171126,0,76.2,27.9,11.3,-0.5
20171127,0,78.7,30.5,5.2,-4.6
20171128,0,76.2,30.5,3.2,-6.3
20171129,0,76.2,30.5,-1,-7.1
20171130,0,78.7,30.5,3.5,-8.6
20171201,0,78.7,30.5,-0.3,-4
20171202,0,81.3,30.5,4.4,-5.6
20171203,0,78.7,33,2.1,-6.4
20171204,0,76.2,35.6,-5,-11
20171205,0,78.7,33,-4.2,-11
20171206,0,81.3,33,-3.6,-12.5
20171207,0,83.8,33,2,-10.4
20171208,0,81.3,33,3.3,-4.2
20171209,2.5,78.7,33,3.9,-6
20171210,0,78.7,33,4.5,-4.3
20171211,0,78.7,33,7,-3.3
20171212,0,76.2,30.5,7.2,-4.1
20171213,0,76.2,33,3,-6.1
20171214,0,76.2,33,0.5,-7.4
20171215,0,76.2,33,2,-6.6
20171216,0,81.3,38.1,-1.3,-7.4
20171217,2.5,78.7,38.1,-5.9,-10.8
20171218,2.5,83.8,35.6,-1,-7.3
20171219,0,86.4,35.6,2.5,-3.8
20171220,0,86.4,40.6,1.6,-9.3
20171221,0,83.8,40.6,-3.5,-11.7
20171222,2.5,86.4,45.7,-6.4,-11.1
20171223,2.5,88.9,55.9,-4.4,-18.5
20171224,7.6,96.5,50.8,-7.6,-18
20171225,7.6,106.7,58.4,-2.6,-8.7
20171226,0,106.7,58.4,-4.8,-12.8
20171227,5.1,116.8,58.4,-2.5,-10.3
20171228,0,116.8,55.9,0.9,-5.3
20171229,0,116.8,53.3,3.4,-2
20171230,0,116.8,55.9,3.2,-11.1
20171231,0,116.8,55.9,-3.3,-12.6
20180101,0,116.8,53.3,-1.2,-11.5
20180102,0,111.8,53.3,-0.4,-12.2
20180103,0,114.3,53.3,1.4,-10.4
20180104,2.5,114.3,53.3,2.5,-5.6
20180105,0,116.8,50.8,6.7,-3.2
20180106,0,116.8,50.8,4,-3.1
20180107,0,116.8,50.8,0.5,-5.1
20180108,0,119.4,50.8,2.9,-6
20180109,7.6,129.5,53.3,0.5,-3.6
20180110,2.5,129.5,63.5,0.4,-8.8
20180111,15.2,147.3,76.2,-3.1,-9.7
20180112,5.1,152.4,81.3,0.5,-3.9
20180113,0,154.9,78.7,-0.1,-3.7
20180114,0,154.9,73.7,1.3,-5.5
20180115,0,154.9,73.7,0.1,-6.2
20180116,0,154.9,71.1,-1.7,-9.1
20180117,0,157.5,68.6,2.6,-8.3
20180118,2.5,157.5,68.6,2.6,-5.5
20180119,0,160,73.7,0.5,-6
20180120,0,160,73.7,-3.2,-8.2
20180121,0,157.5,73.7,-3.7,-11.1
20180122,2.5,162.6,76.2,-3,-10.7
20180123,0,160,76.2,-2.4,-9.8
20180124,0,162.6,73.7,2.1,-10.6
20180125,0,162.6,76.2,-1.6,-8.6
20180126,2.5,165.1,81.3,-4.2,-9.5
20180127,7.6,172.7,83.8,-4,-9.7
20180128,2.5,180.3,83.8,1.4,-6
20180129,0,180.3,81.3,3.5,-3.6
20180130,0,180.3,78.7,4.6,-2.5
20180131,0,180.3,78.7,0.7,-7.1
20180201,0,180.3,76.2,-0.2,-8
20180202,7.6,195.6,86.4,2.2,-3.2
20180203,5.1,198.1,88.9,1,-1.2
20180204,7.6,208.3,94,2.3,-1
20180205,2.5,210.8,96.5,1.3,-4.1
20180206,0,210.8,96.5,-0.1,-4.9
20180207,0,213.4,91.4,0.9,-5.4
20180208,2.5,213.4,88.9,4.3,-1.2
20180209,2.5,215.9,99.1,2,-6.4
20180210,0,215.9,96.5,-3,-11.5
20180211,0,215.9,94,-2.8,-13.7
20180212,2.5,215.9,94,-2.5,-11.4
20180213,0,215.9,91.4,1.8,-10.9
20180214,2.5,218.4,94,0,-8.8
20180215,0,218.4,96.5,-4.3,-13.4
20180216,2.5,223.5,99.1,-5.2,-13.1
20180217,5.1,226.1,96.5,1.2,-8.3
20180218,7.6,233.7,106.7,-0.5,-9.6
20180219,0,233.7,109.2,-7.5,-19.1
20180220,0,233.7,106.7,-11.1,-22.1
20180221,0,233.7,106.7,-9.8,-21.7
20180222,0,233.7,104.1,-7.3,-18.4
20180223,0,233.7,104.1,-3.6,-16.7
20180224,5.1,241.3,106.7,-7.7,-16.7
20180225,5.1,243.8,106.7,-6.4,-14.9
20180226,5.1,251.5,111.8,-3.2,-11.7
20180227,0,251.5,106.7,-1.6,-9.2
20180228,0,251.5,109.2,-3.8,-14.4
20180301,2.5,254,106.7,-2,-13.3
20180302,0,254,106.7,2.5,-6.7
20180303,2.5,256.5,101.6,4.5,-6.9
20180304,2.5,261.6,114.3,-1.5,-10.8
20180305,0,261.6,111.8,-4.3,-12.3
20180306,0,261.6,111.8,-0.8,-13
20180307,2.5,264.2,109.2,2.9,-11.7
20180308,2.5,266.7,106.7,5,-6.5
20180309,2.5,269.2,109.2,3.8,-3.2
20180310,0,269.2,109.2,3.6,-8.7
20180311,0,269.2,106.7,4.2,-9.8
20180312,0,269.2,104.1,7.5,-4.7
20180313,0,269.2,104.1,6.5,-4.9
20180314,5.1,271.8,104.1,8.1,-1.3
20180315,5.1,276.9,104.1,2.7,-4.4
20180316,0,276.9,104.1,3.4,-5.8
20180317,2.5,279.4,106.7,1.5,-6.8
20180318,0,279.4,106.7,-1.5,-8.3
20180319,0,281.9,106.7,0.7,-8.4
20180320,2.5,281.9,106.7,2.1,-8.5
20180321,5.1,287,109.2,2.7,-5.7
20180322,5.1,287,104.1,4.1,0.2
20180323,0,292.1,106.7,3.1,-3.7
20180324,0,292.1,109.2,4.8,-6.3
20180325,2.5,294.6,114.3,1.5,-7.1
20180326,0,294.6,109.2,0.6,-6.9
20180327,2.5,297.2,106.7,2.2,-7.1
20180328,2.5,299.7,109.2,2.3,-5.7
20180329,0,299.7,109.2,2.7,-7.4
20180330,2.5,299.7,106.7,5.7,-5.1
20180331,5.1,304.8,111.8,5.1,-1.6
20180401,7.6,312.4,111.8,5.4,-2.7
20180402,0,315,116.8,2.2,-10.5
20180403,2.5,317.5,114.3,-0.1,-14.3
20180404,5.1,322.6,111.8,1.9,-5.2
20180405,2.5,327.7,109.2,6.2,0.4
20180406,2.5,327.7,104.1,6.6,-0.1
20180407,2.5,327.7,104.1,4.2,-1.1
20180408,5.1,330.2,109.2,2.8,-2
20180409,0,330.2,104.1,3.5,-3.8
20180410,2.5,327.7,99.1,7.8,-3.2
20180411,2.5,320,96.5,8.8,0.7
20180412,0,317.5,101.6,2.7,-6.2
20180413,0,317.5,101.6,0.3,-6.2
20180414,0,320,96.5,4.8,-3.8
20180415,0,317.5,94,5.6,-1.7
20180416,0,299.7,88.9,12.2,-2.5
20180417,0,302.3,91.4,-0.6,-6.3
20180418,2.5,304.8,88.9,4.6,-9.6
20180419,0,294.6,83.8,10.4,-0.7
20180420,0,274.3,78.7,11.8,2.2
20180421,0,246.4,71.1,12,-0.7
20180422,0,226.1,66,13,0.5
20180423,2.5,213.4,63.5,7.4,-0.9
20180424,0,198.1,61,7.6,-2.9
20180425,0,175.3,55.9,11.8,-4
20180426,0,149.9,48.3,14.7,0.8
20180427,0,119.4,40.6,16.2,0.5
20180428,0,96.5,35.6,17.2,3.5
20180429,0,73.7,27.9,9.8,1.1
20180430,15.2,91.4,43.2,4,-1.4
20180501,0,83.8,30.5,8.1,-1.7
20180502,0,66,25.4,10.3,-3.2
20180503,2.5,35.6,15.2,10.5,-1.2
20180504,0,7.6,2.5,13.4,0.5
20180505,0,2.5,2.5,15.8,2.5
20180506,0,0,0,18.2,4.4
20180507,0,0,0,16,4.8
20180508,0,0,0,15.7,4.6
20180509,0,2.5,2.5,19.4,5
20180510,7.6,0,0,13.8,3
20180511,10.2,2.5,2.5,6.7,2.4
20180512,17.8,0,0,8.2,1.1
20180513,2.5,0,0,9.6,-0.9
20180514,0,0,0,15.1,-0.6
20180515,0,0,0,16.3,1.4
20180516,0,0,0,15.1,2.6
20180517,2.5,0,0,13.5,3.2
20180518,7.6,0,0,14.7,2
20180519,2.5,0,0,11.1,2.4
20180520,0,0,0,15.7,2.1
20180521,0,0,0,15.9,3.4
20180522,2.5,0,0,15,3.9
20180523,10.2,0,0,10.8,4.5
20180524,2.5,0,0,15.7,4.3
20180525,0,0,0,19.4,3.8
20180526,0,0,0,20.7,8.5
20180527,0,0,0,17.9,4.4
20180528,0,0,0,16,3.1
20180529,2.5,0,0,15.7,4.2
20180530,5.1,0,0,18.4,4.1
20180531,2.5,0,0,18.1,5.8
20180601,0,0,0,9.2,2.3
20180602,0,0,0,16.4,1
20180603,2.5,0,0,20.6,5.4
20180604,0,0,0,23.2,8.3
20180605,0,0,0,22.1,7.3
20180606,0,0,0,23.4,8.2
20180607,0,0,0,20.4,7.4
20180608,0,0,0,20.2,8
20180609,0,0,0,23.4,6.7
20180610,0,0,0,11.9,1.1
20180611,0,0,0,14.1,-0.3
20180612,0,0,0,17,1.1
20180613,0,0,0,23.6,6.8
20180614,0,0,0,22.3,10.2
20180615,0,0,0,18.1,7.9
20180616,0,0,0,15.3,5.7
20180617,17.8,0,0,16.2,5.7
20180618,22.9,0,0,11.4,3.6
20180619,0,0,0,12.9,2.1
20180620,0,0,0,16.6,4.7
20180621,0,0,0,20.9,6.2
20180622,0,0,0,16.6,6.2
20180623,0,0,0,16.4,5.5
20180624,0,0,0,17.6,3.8
20180625,0,0,0,20.6,5.4
20180626,0,0,0,21.3,9.4
20180627,0,0,0,24.1,9.6
20180628,0,0,0,25,9.5
20180629,0,0,0,15.6,3.8
20180630,0,0,0,13.9,4
20180701,0,0,0,18.1,5.1
20180702,0,0,0,20.7,8.1
20180703,2.5,0,0,19.9,7.8
20180704,0,0,0,23.9,6.7
20180705,0,0,0,23.8,8.2
20180706,0,0,0,27.1,9
20180707,0,0,0,25.7,12.2
20180708,0,0,0,26.3,13.2
20180709,0,0,0,25.1,13.2
20180710,0,0,0,24.8,12
20180711,0,0,0,25,10
20180712,0,0,0,23.9,10
20180713,0,0,0,24.6,10.2
20180714,0,0,0,23.8,11.2
20180715,0,0,0,24.7,8.7
20180716,0,0,0,23,9.4
20180717,0,0,0,23.1,8.6
20180718,0,0,0,23.1,10.1
20180719,0,0,0,24.2,11.9
20180720,0,0,0,25.6,12.6
20180721,0,0,0,23.9,12.8
20180722,0,0,0,23.4,9.7
20180723,0,0,0,23.6,8
20180724,0,0,0,25.4,10.9
20180725,0,0,0,24.2,10.5
20180726,0,0,0,25.1,7.9
20180727,0,0,0,23,8.7
20180728,0,0,0,23.3,8.1
20180729,0,0,0,22,5.8
20180730,0,0,0,23.2,7.8
20180731,0,0,0,25.4,9
20180801,0,0,0,25.9,11.5
20180802,0,0,0,23.7,10
20180803,0,0,0,23.9,10.3
20180804,0,0,0,21.6,8.5
20180805,0,0,0,19.8,10.4
20180806,0,0,0,20.7,4
20180807,0,0,0,23.2,6.8
20180808,0,0,0,24.6,10.7
20180809,0,0,0,27.4,10.7
20180810,0,0,0,28.8,12.2
20180811,0,0,0,28.4,12.5
20180812,0,0,0,26.6,15.6
20180813,0,0,0,25.4,12.7
20180814,0,0,0,23.7,11.1
20180815,0,0,0,23.5,9.1
20180816,0,0,0,24.4,7.8
20180817,0,0,0,24.9,9.6
20180818,0,0,0,18.3,8.9
20180819,0,0,0,20.4,6.9
20180820,0,0,0,18.8,8.3
20180821,0,0,0,20.3,5.9
20180822,0,0,0,15.8,4.9
20180823,2.5,0,0,17.9,4.8
20180824,0,0,0,21.5,7.3
20180825,0,0,0,21.5,7.9
20180826,0,0,0,17.9,7.3
20180827,2.5,0,0,9.9,3
20180828,2.5,0,0,14,2.1
20180829,0,0,0,20.3,3.2
20180830,0,0,0,23.2,8.5
20180831,0,0,0,18.8,7.7
20180901,0,0,0,19.8,5.4
20180902,0,0,0,20.9,6.5
20180903,0,0,0,21.5,6.1
20180904,0,0,0,21.9,6.2
20180905,0,0,0,22.5,4.8
20180906,0,0,0,23.8,7.5
20180907,0,0,0,22.5,8.1
20180908,2.5,0,0,19.8,7
20180909,0,0,0,19.9,8.3
20180910,0,0,0,23.4,9.4
20180911,0,0,0,21.7,8.9
20180912,0,0,0,18.6,7.2
20180913,0,0,0,17.5,6.7
20180914,0,0,0,21.7,6.6
20180915,0,0,0,24.1,8
20180916,0,0,0,22,8.5
20180917,0,0,0,20.7,7.3
20180918,0,0,0,20.3,8
20180919,0,0,0,20.6,2.7
20180920,0,0,0,12.9,3.8
20180921,0,0,0,15.9,2.5
20180922,0,0,0,18.7,6.1
20180923,0,0,0,17.9,5.4
20180924,0,0,0,10.6,0.9
20180925,0,0,0,21.6,-1.3
20180926,0,0,0,14,2.9
20180927,0,0,0,16.2,3.9
20180928,0,0,0,18.7,1
20180929,0,0,0,19.8,7.7
20180930,0,0,0,16.5,4.9
20181001,0,0,0,15.8,3.3
20181002,7.6,0,0,15.2,5.8
20181003,2.5,0,0,14.3,5.3
20181004,10.2,0,0,10,3
20181005,0,0,0,5.9,-1.5
20181006,0,0,0,7.4,-2.4
20181007,0,0,0,7.7,-1.4
20181008,0,0,0,4.9,-1.4
20181009,2.5,0,0,1,-1.3
20181010,2.5,0,0,2.8,-3.6
20181011,0,0,0,4.3,-3
20181012,0,0,0,8.3,-0.8
20181013,0,0,0,4.9,-7.6
20181014,0,0,0,1,-8.8
20181015,2.5,0,0,8.4,-5.8
20181016,0,0,0,10.5,-3.1
20181017,2.5,0,0,13,-0.7
20181018,0,0,0,12,-0.1
20181019,0,0,0,14.4,2
20181020,0,0,0,16.4,1.9
20181021,0,0,0,14.5,3
20181022,0,0,0,14.5,1.2
20181023,7.6,0,0,9.1,0.9
20181024,0,0,0,8.9,1.7
20181025,0,0,0,8.6,1.1
20181026,0,0,0,9.2,-0.1
20181027,0,0,0,12.1,3.5
20181028,0,0,0,15.4,2.6
20181029,0,0,0,6.3,-2.1
20181030,0,0,0,2.6,-5
20181031,0,0,0,2.1,-7.5
20181101,2.5,0,0,3.3,-2.3
20181102,2.5,0,0,6.5,-1.3
20181103,2.5,2.5,2.5,2.4,-2.3
20181104,5.1,7.6,10.2,0.6,-2.4
20181105,0,7.6,10.2,0.1,-5.6
20181106,2.5,10.2,12.7,-0.4,-6.4
20181107,2.5,12.7,15.2,0.8,-8
20181108,0,12.7,15.2,-3.3,-9
20181109,0,12.7,12.7,-0.4,-9.4
20181110,0,12.7,15.2,-0.4,-7.5
20181111,0,12.7,15.2,-2.4,-11.8
20181112,0,12.7,15.2,-2.8,-14.6
20181113,0,15.2,15.2,3.2,-7.9
20181114,0,15.2,15.2,6.1,-5.7
20181115,0,15.2,15.2,5,-2.6
20181116,5.1,22.9,20.3,4.4,-2.5
20181117,0,22.9,20.3,1.5,-11.8
20181118,0,22.9,20.3,-2.2,-15.1
20181119,0,25.4,20.3,1.9,-8.7
20181120,0,25.4,17.8,3.7,-7.2
20181121,2.5,25.4,20.3,7.6,-4.7
20181122,2.5,30.5,25.4,0.5,-3.4
20181123,12.7,43.2,35.6,-0.8,-4.3
20181124,2.5,48.3,43.2,-2.2,-7.3
20181125,0,48.3,38.1,-3.3,-9.7
20181126,0,48.3,35.6,0.3,-10.1
20181127,5.1,50.8,33,2,-7
20181128,0,53.3,38.1,1.6,-6.2
20181129,0,53.3,35.6,0.1,-6.8
20181130,7.6,58.4,38.1,0.9,-6.3
20181201,0,58.4,40.6,-3.3,-11.9
20181202,0,58.4,40.6,-6,-14.6
20181203,0,58.4,43.2,-6.1,-12.3
20181204,0,58.4,40.6,-6.2,-16.2
20181205,0,58.4,40.6,-7.9,-16.2
20181206,2.5,55.9,40.6,-3.6,-14.8
20181207,2.5,63.5,38.1,0.5,-14.1
20181208,0,61,40.6,-1.9,-7
20181209,0,58.4,38.1,-1.7,-9.4
20181210,0,63.5,38.1,0.5,-9.4
20181211,0,63.5,40.6,-1.3,-8.4
20181212,2.5,66,45.7,-4.4,-9.8
20181213,0,66,45.7,-5,-11.6
20181214,0,68.6,43.2,-1.4,-12
20181215,0,68.6,43.2,4,-6.8
20181216,0,68.6,43.2,3.8,-5.5
20181217,2.5,73.7,43.2,4.7,-5.5
20181218,2.5,76.2,43.2,1.7,-2.5
20181219,0,73.7,45.7,-1.1,-5.4
20181220,2.5,73.7,45.7,-0.6,-10.3
20181221,0,73.7,48.3,1.4,-8.2
20181222,0,73.7,48.3,-6.4,-12.9
20181223,0,76.2,45.7,-2.3,-13.8
20181224,2.5,76.2,45.7,-0.6,-8.5
20181225,5.1,86.4,50.8,-2.1,-8
20181226,0,86.4,53.3,-4.2,-12.6
20181227,0,86.4,53.3,-7.3,-13.8
20181228,0,86.4,50.8,-7.6,-17.3
20181229,0,86.4,50.8,-7,-13.8
20181230,2.5,94,61,-4.4,-9.4
20181231,0,94,58.4,-7.4,-22.3
