Date,Prec,SWE,Sdepth,Tmin,Tmax
20170627,0,0,0,23.9,4.5
20170628,0,0,0,23.5,2.7
20170629,0,0,0,22.9,2.4
20170630,0,0,0,NaN,NaN
20170701,0,0,0,24.4,1.7
20170702,0,0,0,23.1,5.2
20170703,0,0,0,NaN,3.4
20170704,0,0,0,NaN,4.5
20170705,0,0,0,NaN,5.6
20170706,0,0,0,NaN,6.7
20170707,0,0,0,NaN,6.9
20170708,0,0,0,NaN,5.5
20170709,0,0,0,NaN,7.5
20170710,0,0,0,NaN,7.2
20170711,10.2,0,0,22.8,6.8
20170712,0,0,0,NaN,7.9
20170713,0,0,0,19.2,7.2
20170714,2.5,0,0,21.2,8.1
20170715,0,0,0,21,6.9
20170716,5.1,0,0,NaN,6.4
20170717,5.1,0,0,20.9,5.8
20170718,0,0,0,23.5,NaN
20170719,2.5,0,0,23.9,8.1
20170720,5.1,0,0,22.9,7.3
20170721,0,0,0,NaN,7.2
20170722,5.1,0,0,NaN,8.1
20170723,5.1,0,0,20.4,7.2
20170724,10.2,0,0,NaN,8.4
20170725,5.1,0,0,18.8,8.7
20170726,5.1,0,0,22.5,NaN
20170727,0,0,0,22.3,NaN
20170728,2.5,0,0,NaN,10.2
20170729,7.6,0,0,16.3,NaN
20170730,0,0,0,18.3,NaN
20170731,0,0,0,NaN,7
20170801,10.2,0,0,NaN,NaN
20170802,5.1,0,0,NaN,5.8
20170803,0,0,0,21.4,5.3
20170804,0,0,0,21.2,NaN
20170805,0,0,0,17.2,5.8
20170806,0,0,0,16.5,4.5
20170807,0,0,0,20.3,5
20170808,0,0,0,19.3,5.6
20170809,0,0,0,NaN,NaN
20170810,0,0,0,22.7,5.7
20170811,0,0,0,17.3,6.9
20170812,5.1,0,0,NaN,NaN
20170813,0,0,0,NaN,6.8
20170814,0,0,0,21.5,NaN
20170815,0,0,0,NaN,4.3
20170816,0,0,0,19.4,-0.3
20170817,0,0,0,22.1,1.9
20170818,0,0,0,23.2,3.1
20170819,0,0,0,NaN,4.2
20170820,0,0,0,NaN,5.6
20170821,0,0,0,NaN,NaN
20170822,0,0,0,19.9,5.6
20170823,0,0,0,21.8,4.8
20170824,0,0,0,NaN,4.2
20170825,0,0,0,22.5,NaN
20170826,0,0,0,25.1,NaN
20170827,0,0,0,25.1,4.8
20170828,0,0,0,NaN,5.3
20170829,0,0,0,NaN,NaN
20170830,2.5,0,0,21.9,5.5
20170831,0,0,0,22.6,6.1
20170901,0,0,0,23.2,5.2
20170902,0,0,0,24.2,6.1
20170903,0,0,0,25,5.7
20170904,0,0,0,23.8,4.6
20170905,0,0,0,23.3,5.3
20170906,0,0,0,23.7,4.4
20170907,0,0,0,22.5,5.6
20170908,0,0,0,18.5,4.2
20170909,0,0,0,20.2,6.2
20170910,0,0,0,18,6
20170911,2.5,0,0,21.1,4.8
20170912,0,0,0,21.7,4.2
20170913,0,0,0,22.7,3.9
20170914,10.2,0,0,18.7,4
20170915,0,0,0,16.5,3.4
20170916,0,0,0,16.3,1.5
20170917,2.5,0,0,14.4,1.5
20170918,0,0,0,18.5,1.1
20170919,0,0,0,17.5,0
20170920,0,0,0,18.5,0
20170921,0,0,0,18.5,2.9
20170922,0,0,0,14.4,5.1
20170923,17.8,0,0,9.1,1.1
20170924,2.5,0,0,10.5,-4.3
20170925,0,0,0,12.8,-6.6
20170926,0,0,0,14.3,-3.6
20170927,10.2,0,0,10.7,1.5
20170928,0,0,0,12.9,0.6
20170929,0,0,0,13.4,1.5
20170930,0,0,0,14.4,3.1
20171001,0,0,0,13.4,1
20171002,2.5,0,0,11.5,1.8
20171003,0,0,0,15.8,1.1
20171004,0,0,0,19.1,5.3
20171005,0,0,0,18.6,4
20171006,0,0,0,10.9,-2.3
20171007,0,0,0,18.5,-4.1
20171008,0,0,0,16.2,-2.4
20171009,0,0,0,6.5,-5.4
20171010,0,0,0,14.5,-6.6
20171011,0,0,0,16.6,-3.4
20171012,0,0,0,15.2,-0.1
20171013,0,0,0,14.8,-1.5
20171014,2.5,0,0,11.1,-4.9
20171015,0,0,0,18,-5.6
20171016,0,0,0,17.4,-4.4
20171017,0,0,0,18.5,-4.6
20171018,0,0,0,18.3,-2
20171019,0,0,0,16.6,0
20171020,2.5,0,0,13.4,1.5
20171021,2.5,0,0,7.6,-5
20171022,0,0,0,15.4,-4.9
20171023,0,0,0,16.6,-0.4
20171024,0,0,0,17.6,-2
20171025,0,0,0,15.3,-2
20171026,0,0,0,14.3,-3.7
20171027,0,0,0,12.2,-3.1
20171028,0,0,0,14.4,-2.4
20171029,0,0,0,16.1,-3.8
20171030,0,0,0,13,-3.4
20171031,15.2,5.1,0,7.7,-0.1
20171101,0,0,0,10.9,-2.4
20171102,0,0,0,12.1,-2.4
20171103,0,0,0,11.7,-1.5
20171104,0,0,0,9.7,3.2
20171105,0,0,0,8.8,-0.5
20171106,2.5,5.1,2.5,7.2,2
20171107,0,5.1,2.5,5.2,-1.4
20171108,0,0,0,10.5,-7.9
20171109,0,0,0,11.6,-5.7
20171110,0,0,0,12.6,-3.3
20171111,0,0,0,11,-5.5
20171112,0,0,0,12,-6.5
20171113,0,0,0,13.4,-1.7
20171114,0,0,0,NaN,-4.7
20171115,0,0,0,10.2,-6.2
20171116,0,0,0,10,-3.9
20171117,7.6,7.6,2.5,6.8,-5.6
20171118,0,7.6,5.1,7,-11.8
20171119,0,7.6,2.5,8.9,-9.9
20171120,0,7.6,2.5,9.4,-8
20171121,0,7.6,2.5,11.2,-2.2
20171122,0,0,0,14.8,-2.5
20171123,0,0,0,16.8,-2.4
20171124,0,0,0,14.3,-2.3
20171125,0,0,0,14.2,-2.3
20171126,0,0,0,15.2,-2.4
20171127,0,0,0,12.8,-1.9
20171128,0,0,0,9.7,-2.3
20171129,0,0,0,8.1,-4.1
20171130,0,0,0,8.5,-4.6
20171201,0,0,0,8.9,-2.1
20171202,0,0,0,10.7,-2.7
20171203,0,0,0,8.2,-3.1
20171204,2.5,0,0,1.4,-11
20171205,0,0,0,5.2,-13.6
20171206,0,0,0,3.4,-12.8
20171207,0,5.1,2.5,-0.1,-16.3
20171208,0,0,0,9,-6.7
20171209,0,0,0,10.7,-9.5
20171210,0,0,0,11.6,-9.4
20171211,0,0,0,NaN,-7.6
20171212,0,0,0,NaN,-6
20171213,0,0,0,13.1,-6.3
20171214,0,0,0,8,-8.2
20171215,0,0,0,10.2,-10.1
20171216,0,0,0,5.6,-7.5
20171217,0,0,0,5.8,-10
20171218,0,0,0,7.7,-12.2
20171219,0,0,0,8.9,-8.2
20171220,0,5.1,5.1,5.1,-8.6
20171221,5.1,5.1,5.1,0.5,-16.4
20171222,0,5.1,5.1,3.1,-16.4
20171223,0,10.2,10.2,3.2,-11.8
20171224,0,10.2,7.6,4.3,-11.9
20171225,2.5,10.2,7.6,4.6,-8.9
20171226,0,10.2,7.6,5.6,-10.2
20171227,0,10.2,7.6,8.2,-11.9
20171228,0,10.2,7.6,8.9,-8.6
20171229,0,10.2,7.6,11.8,-8.2
20171230,0,10.2,7.6,11.4,-7.1
20171231,0,10.2,7.6,7.5,-7.2
20180101,0,10.2,7.6,8.1,-9.8
20180102,0,10.2,7.6,9.1,-8.9
20180103,0,10.2,5.1,9.6,-10.5
20180104,0,10.2,5.1,9.2,-9.5
20180105,0,10.2,5.1,NaN,-7.7
20180106,7.6,20.3,10.2,5.7,-5.1
20180107,2.5,20.3,10.2,6.5,-7.2
20180108,0,25.4,12.7,7.5,-8
20180109,0,25.4,12.7,9,-1.4
20180110,15.2,35.6,27.9,2.4,-4.4
20180111,0,35.6,27.9,2.8,-12.7
20180112,0,35.6,25.4,3.3,-12.5
20180113,0,35.6,22.9,7.3,-13.8
20180114,0,35.6,22.9,10.5,-10.7
20180115,0,35.6,22.9,8.5,-10.6
20180116,0,35.6,22.9,6.6,-13.9
20180117,0,35.6,22.9,8.9,-13.2
20180118,0,38.1,20.3,11,-10.5
20180119,0,38.1,20.3,9.4,-6.8
20180120,12.7,50.8,38.1,3,-6.2
20180121,2.5,50.8,38.1,-4.3,-13.6
20180122,2.5,50.8,35.6,1.6,-19.6
20180123,0,50.8,33,4.2,-18.1
20180124,0,50.8,30.5,7.6,-14.7
20180125,0,50.8,27.9,6.7,-9.3
20180126,0,50.8,27.9,-0.4,-17.7
20180127,0,50.8,27.9,4.9,-18.1
20180128,0,50.8,27.9,9.8,-10.7
20180129,0,50.8,27.9,11.7,-8.7
20180130,0,50.8,27.9,10.7,-6.9
20180131,0,53.3,25.4,10.2,-6.9
20180201,0,53.3,22.9,9.8,-3.5
20180202,0,53.3,22.9,11,-3.7
20180203,0,53.3,22.9,9.3,-5.1
20180204,0,53.3,22.9,11.3,-6.9
20180205,0,53.3,20.3,8.8,-3.5
20180206,5.1,55.9,33,3.1,-11.4
20180207,0,55.9,30.5,8.6,-12.5
20180208,0,58.4,27.9,10.5,-8.7
20180209,0,58.4,27.9,9.2,-6.5
20180210,5.1,61,38.1,2.8,-12.9
20180211,0,63.5,35.6,2.8,-18
20180212,10.2,71.1,38.1,1,-6.1
20180213,2.5,76.2,43.2,5,-4.1
20180214,2.5,78.7,43.2,4.4,-4.1
20180215,5.1,81.3,43.2,2.4,-8.2
20180216,0,81.3,45.7,2.2,-14.4
20180217,0,81.3,43.2,7.6,-15
20180218,0,83.8,40.6,7.2,-9.6
20180219,17.8,96.5,55.9,2.2,-10.3
20180220,5.1,96.5,55.9,-5.9,-20.9
20180221,0,99.1,50.8,-1.6,-21.1
20180222,5.1,104.1,55.9,-2.9,-8.9
20180223,2.5,106.7,53.3,-3.1,-13.9
20180224,2.5,109.2,55.9,-1,-20.5
20180225,0,109.2,58.4,0.3,-16.5
20180226,0,109.2,55.9,6.1,-17.5
20180227,0,109.2,53.3,6.2,-9.6
20180228,0,109.2,53.3,2.4,-12.5
20180301,0,109.2,50.8,5,-13.8
20180302,0,109.2,45.7,9.9,-7.1
20180303,0,109.2,45.7,9.8,-6.1
20180304,0,109.2,50.8,4.2,-16.3
20180305,0,109.2,50.8,1.9,-19.4
20180306,2.5,111.8,48.3,7.6,-18.1
20180307,0,111.8,45.7,10.1,-13.4
20180308,0,111.8,45.7,11.2,-5.7
20180309,0,109.2,43.2,10.1,-6.9
20180310,0,106.7,38.1,8.5,-3.1
20180311,0,106.7,35.6,7.5,-2.5
20180312,0,106.7,35.6,10.1,-3.8
20180313,0,101.6,33,11.1,-6.3
20180314,0,94,27.9,12,-1.7
20180315,12.7,104.1,33,5.3,-4.2
20180316,2.5,104.1,35.6,6,-6.1
20180317,0,106.7,30.5,7.2,-6.2
20180318,12.7,114.3,43.2,-1.2,-10.7
20180319,0,114.3,40.6,3,-14.7
20180320,0,114.3,40.6,6.7,-14.9
20180321,0,114.3,38.1,9.1,-9
20180322,0,116.8,33,11.1,-3.7
20180323,5.1,119.4,35.6,6.4,-4.5
20180324,0,114.3,33,9.7,-6.2
20180325,0,109.2,33,9.4,-3.4
20180326,0,106.7,33,7.2,-5.8
20180327,0,104.1,30.5,4.5,-6.9
20180328,0,104.1,27.9,8.8,-9.2
20180329,0,104.1,25.4,9.3,-4.7
20180330,0,94,22.9,11.6,-7.2
20180331,0,66,20.3,13.4,-3.4
20180401,0,63.5,15.2,12.8,-1.6
20180402,0,30.5,12.7,13.2,-3.2
20180403,0,10.2,10.2,9,-4.1
20180404,0,5.1,10.2,11.3,-6.5
20180405,0,2.5,7.6,10.2,-4.8
20180406,0,0,0,9.9,-0.1
20180407,7.6,0,0,14.2,2.5
20180408,0,0,0,9.7,-2.1
20180409,0,0,0,11,-3.6
20180410,0,0,0,15.1,-5.9
20180411,0,0,0,16,-1.6
20180412,0,0,0,11,-3.1
20180413,2.5,0,0,1.2,-7
20180414,0,0,0,9.3,-5.1
20180415,0,0,0,13.1,-5.8
20180416,0,0,0,12.9,1.2
20180417,0,0,0,5.3,-7.7
20180418,0,0,0,11.1,-9.2
20180419,0,0,0,13.3,-0.7
20180420,2.5,0,0,4.3,-2.9
20180421,2.5,0,0,11.9,-2.5
20180422,0,0,0,15,-3.4
20180423,0,0,0,17.5,-1.9
20180424,0,0,0,13.3,-1
20180425,0,0,0,16.5,-4.5
20180426,0,0,0,17,-1.7
20180427,0,0,0,18.1,-0.8
20180428,0,0,0,15.3,-0.4
20180429,0,0,0,16.1,1.3
20180430,0,0,0,12.4,2.7
20180501,5.1,5.1,2.5,9.7,0.5
20180502,15.2,12.7,7.6,4.8,-2.3
20180503,0,0,0,8.4,-2.5
20180504,0,0,0,13.9,-4.1
20180505,0,0,0,17.9,-2.3
20180506,0,0,0,17.9,-0.7
20180507,0,0,0,18.6,0.5
20180508,0,0,0,21.1,-0.3
20180509,0,0,0,20.8,0.1
20180510,0,0,0,20.6,1.2
20180511,0,0,0,18,2.8
20180512,0,0,0,17.5,5.6
20180513,0,0,0,15.1,-0.9
20180514,0,0,0,16.7,-2.2
20180515,0,0,0,17.4,-1
20180516,0,0,0,21,-1.3
20180517,0,0,0,19.3,-0.2
20180518,0,0,0,17.7,-0.9
20180519,0,0,0,17.6,-0.8
20180520,0,0,0,17.5,-0.1
20180521,0,0,0,17.4,1.1
20180522,0,0,0,13.6,0.4
20180523,0,0,0,18.4,-1.1
20180524,0,0,0,20.8,-0.5
20180525,0,0,0,22.9,0.6
20180526,0,0,0,21,0.1
20180527,0,0,0,19.9,-0.5
20180528,0,0,0,18.3,-0.9
20180529,0,0,0,19.9,0.3
20180530,0,0,0,18.9,0.5
20180531,0,0,0,22.4,1.2
20180601,0,0,0,19.6,1
20180602,0,0,0,24.2,-0.9
20180603,0,0,0,18.6,1.9
20180604,0,0,0,23.4,1.5
20180605,0,0,0,24,3.3
20180606,0,0,0,22.6,3.3
20180607,0,0,0,23.5,3.4
20180608,0,0,0,24.2,1.7
20180609,0,0,0,23.4,2.4
20180610,0,0,0,23.1,3.8
20180611,0,0,0,25.2,2.1
20180612,0,0,0,27,2.7
20180613,0,0,0,27,3.8
20180614,0,0,0,21.9,6.9
20180615,0,0,0,24.2,4.9
20180616,0,0,0,14.9,9.1
20180617,10.2,0,0,14.1,6.8
20180618,7.6,0,0,20.5,4
20180619,2.5,0,0,21.2,2.5
20180620,0,0,0,23.9,2.5
20180621,0,0,0,25.9,2.4
20180622,0,0,0,24,3.9
20180623,0,0,0,23.3,2.3
20180624,0,0,0,21.5,3.7
20180625,0,0,0,25,1.4
20180626,0,0,0,27.7,3.3
20180627,0,0,0,27.7,5
20180628,0,0,0,27.4,4.6
20180629,0,0,0,23.5,3
20180630,0,0,0,23.9,3
20180701,0,0,0,24.9,3.4
20180702,0,0,0,25.9,2.3
20180703,0,0,0,23.2,4.9
20180704,0,0,0,25.5,3.9
20180705,0,0,0,23.2,7.9
20180706,5.1,0,0,24.1,6.2
20180707,2.5,0,0,24.3,6.3
20180708,33,0,0,24.3,5.8
20180709,12.7,0,0,24.1,5.1
20180710,0,0,0,22,6.3
20180711,0,0,0,21.1,6.4
20180712,2.5,0,0,21.3,7.4
20180713,0,0,0,19.7,7.3
20180714,0,0,0,22,9.7
20180715,2.5,0,0,19.2,8.3
20180716,2.5,0,0,24.6,8.2
20180717,0,0,0,22.1,8.6
20180718,7.6,0,0,25.7,6.4
20180719,0,0,0,28.4,8
20180720,0,0,0,24.7,9.9
20180721,0,0,0,26.2,9.7
20180722,0,0,0,26.9,8.9
20180723,0,0,0,26.9,8
20180724,0,0,0,25.1,8.6
20180725,0,0,0,23.2,8.1
20180726,0,0,0,24.4,6.4
20180727,0,0,0,21.2,7
20180728,5.1,0,0,24.4,5.7
20180729,0,0,0,25.8,5.7
20180730,0,0,0,24.6,5.8
20180731,0,0,0,25.7,5.2
20180801,0,0,0,24.3,6.7
20180802,0,0,0,24,7.1
20180803,0,0,0,19,6.9
20180804,0,0,0,24.8,5.8
20180805,0,0,0,25.2,8.5
20180806,0,0,0,25.6,6.8
20180807,0,0,0,26.5,4.4
20180808,0,0,0,25.8,4.8
20180809,0,0,0,25.2,6.4
20180810,0,0,0,22.5,7.1
20180811,0,0,0,22.5,5
20180812,0,0,0,23,5.3
20180813,0,0,0,26.1,5.1
20180814,0,0,0,23.7,5.4
20180815,0,0,0,20.9,7.2
20180816,0,0,0,22.2,6.2
20180817,0,0,0,22.1,8.8
20180818,0,0,0,22.4,5.8
20180819,2.5,0,0,22.6,3.8
20180820,2.5,0,0,25.3,1.6
20180821,0,0,0,21.2,7.4
20180822,5.1,0,0,17.4,8.7
20180823,0,0,0,19.2,4.4
20180824,10.2,0,0,22.4,3
20180825,12.7,0,0,20.4,6.3
20180826,7.6,0,0,20.1,4.7
20180827,0,0,0,20.7,5.6
20180828,0,0,0,20.8,2.3
20180829,0,0,0,22.3,2.6
20180830,0,0,0,23.3,3.6
20180831,0,0,0,21.2,4.9
20180901,0,0,0,18.1,4.8
20180902,0,0,0,17.8,4
20180903,5.1,0,0,17.2,3.7
20180904,0,0,0,17,3.1
20180905,2.5,0,0,14,4.6
20180906,0,0,0,15.6,3.4
20180907,0,0,0,21.7,3.2
20180908,0,0,0,21.8,3.7
20180909,2.5,0,0,21.7,4
20180910,0,0,0,22,3.7
20180911,0,0,0,21.8,4.1
20180912,0,0,0,22.1,3
20180913,0,0,0,21,1.8
20180914,0,0,0,22.6,1.3
20180915,0,0,0,23.1,3.3
20180916,0,0,0,22.4,5
20180917,0,0,0,23.5,4.2
20180918,0,0,0,22.6,5.2
20180919,5.1,0,0,12.4,4.3
20180920,0,0,0,19.9,2.1
20180921,0,0,0,20.5,0.1
20180922,0,0,0,20.3,2.6
20180923,0,0,0,19.7,1.5
20180924,0,0,0,18.9,5.1
20180925,0,0,0,18.2,0.5
20180926,0,0,0,18,-0.6
20180927,0,0,0,21.2,-1.4
20180928,0,0,0,21.3,-0.6
20180929,0,0,0,19.7,1.7
20180930,0,0,0,18.9,2.1
20181001,0,0,0,11.7,5.4
20181002,20.3,0,0,10.9,8.2
20181003,5.1,0,0,18,6.4
20181004,5.1,0,0,13.1,2.8
20181005,0,0,0,11.5,0.1
20181006,0,0,0,10,0.1
20181007,25.4,0,0,5.9,0.6
20181008,10.2,0,0,5.8,-0.8
20181009,0,0,0,5.9,-0.5
20181010,10.2,7.6,2.5,6.6,0.2
20181011,5.1,7.6,2.5,4.1,1.1
20181012,0,0,0,11.6,-1.1
20181013,0,0,0,12.6,-2.8
20181014,2.5,0,0,6.9,-6.8
20181015,0,0,0,8.2,-9.2
20181016,0,0,0,12.5,-5.2
20181017,7.6,5.1,2.5,7.5,1.4
20181018,7.6,0,0,7.3,-1.5
20181019,0,0,0,12.8,-3.9
20181020,0,0,0,14.6,-2.8
20181021,0,0,0,14.8,-0.7
20181022,5.1,0,0,14.5,-0.2
20181023,5.1,0,0,8.3,1.8
20181024,0,0,0,11.3,-1.2
20181025,0,0,0,9.3,-2.3
20181026,0,0,0,14.1,-3
20181027,0,0,0,16.8,-2.8
20181028,0,0,0,16.3,-1.6
20181029,0,0,0,14.9,-0.8
20181030,5.1,0,0,7.5,-1.4
20181031,0,0,0,6.3,-4.9
20181101,0,0,0,5.8,-3.7
20181102,0,0,0,12.1,-4.7
20181103,2.5,0,0,5.6,-5
20181104,2.5,0,0,7.3,-6.6
20181105,0,0,0,6.6,-5
20181106,0,0,0,7.8,-7
20181107,0,0,0,7.1,-9.5
20181108,0,0,0,4.3,-10.6
20181109,0,0,0,8.1,-11
20181110,0,0,0,6.6,-10.2
20181111,0,0,0,2.3,-10.3
20181112,0,0,0,-1,-14
20181113,0,0,0,7.3,-14
20181114,0,0,0,10.3,-8.3
20181115,0,0,0,12.3,-7.1
20181116,0,0,0,10.1,-6.4
20181117,0,0,0,9.1,-7.3
20181118,0,0,0,6.3,-9.3
20181119,0,0,0,10,-10.9
20181120,0,0,0,10.2,-8.2
20181121,0,0,0,10.5,-8.3
20181122,7.6,12.7,2.5,4.2,-6.7
20181123,5.1,12.7,5.1,4.3,-10.8
20181124,0,12.7,10.2,3.5,-13.7
20181125,2.5,12.7,10.2,4.1,-16.8
20181126,0,12.7,10.2,7.8,-15.2
20181127,2.5,15.2,10.2,8.1,-10.4
20181128,2.5,15.2,7.6,7.8,-5.8
20181129,0,15.2,7.6,4.8,-2.1
20181130,0,20.3,10.2,0.5,-6.8
20181201,0,22.9,10.2,-0.3,-13.6
20181202,5.1,27.9,20.3,-3.9,-12.8
20181203,5.1,30.5,15.2,-3.8,-20.2
20181204,2.5,30.5,20.3,-1.3,-21.7
20181205,2.5,30.5,17.8,5.3,-9.6
20181206,2.5,35.6,17.8,1.3,-5.2
20181207,0,35.6,15.2,5.6,-8.9
20181208,0,35.6,20.3,4.7,-12.5
20181209,0,35.6,12.7,4.7,-14.7
20181210,0,35.6,17.8,8.2,-15.1
20181211,0,35.6,20.3,7.3,-9.4
20181212,0,38.1,25.4,3.6,-10.3
20181213,0,38.1,22.9,3,-15.7
20181214,0,38.1,22.9,8.8,-11.2
20181215,0,38.1,22.9,8.6,-8.4
20181216,0,38.1,22.9,10.2,-9.6
20181217,0,38.1,20.3,7.9,-6.2
20181218,0,38.1,20.3,8.1,-8.1
20181219,0,38.1,20.3,3.3,-8.1
20181220,0,38.1,20.3,9.9,-8.8
20181221,0,38.1,20.3,4.8,-7.7
20181222,0,38.1,22.9,1.9,-14.6
20181223,2.5,38.1,17.8,4.1,-15.1
20181224,0,43.2,22.9,2,-7.8
20181225,5.1,50.8,30.5,3.4,-7.5
20181226,5.1,53.3,35.6,3.4,-13.2
20181227,5.1,55.9,35.6,-2.4,-17.1
20181228,0,58.4,40.6,-4.1,-18.7
20181229,2.5,58.4,38.1,-0.6,-21.7
20181230,0,58.4,35.6,4.9,-13.6
20181231,10.2,66,43.2,-6.3,-11
