Date,Prec,SWE,Sdepth,Tmin,Tmax
20170723,0,0,0,26,10.4
20170724,0,0,0,26.4,10.5
20170725,2.5,0,0,23.5,9.9
20170726,0,0,0,23.3,9.2
20170727,0,0,0,22.4,7
20170728,0,0,0,21.6,7.8
20170729,0,0,0,23.3,8.2
20170730,0,0,0,24.5,6.1
20170731,0,0,0,28,9.7
20170801,0,0,0,29,11.2
20170802,0,0,0,30.7,11.9
20170803,0,0,0,29.8,9.7
20170804,0,0,0,26,10.7
20170805,0,0,0,24.6,7.1
20170806,0,0,0,24.8,10.9
20170807,0,0,0,25.2,11.5
20170808,0,0,0,26.3,9.6
20170809,2.5,0,0,26,10.4
20170810,0,0,0,24.8,9.3
20170811,0,0,0,24.1,8.4
20170812,0,0,0,21.7,9.2
20170813,0,0,0,14.8,6.6
20170814,0,0,0,17.8,2.1
20170815,0,0,0,18.4,2.1
20170816,0,0,0,22,3.5
20170817,0,0,0,22.7,6
20170818,0,0,0,22.5,4
20170819,0,0,0,18.4,5.3
20170820,0,0,0,20.9,4.5
20170821,0,0,0,23.3,8.1
20170822,0,0,0,23,7.1
20170823,0,0,0,22.1,9.8
20170824,0,0,0,17.6,5.3
20170825,0,0,0,21.1,3.4
20170826,0,0,0,25,6.6
20170827,0,0,0,27.6,9.2
20170828,0,0,0,26.6,8.4
20170829,0,0,0,26.1,7.8
20170830,0,0,0,18.8,6.2
20170831,0,0,0,22.5,4.3
20170901,0,0,0,28,9.5
20170902,0,0,0,29.2,9.5
20170903,0,0,0,26.5,9.5
20170904,0,0,0,27.3,9.8
20170905,0,0,0,30.2,13.4
20170906,2.5,0,0,23.3,12.4
20170907,5.1,0,0,20.6,10.7
20170908,0,0,0,17.3,9.5
20170909,0,0,0,18.5,7.2
20170910,0,0,0,20.7,5.6
20170911,0,0,0,25,7.7
20170912,0,0,0,21.7,8.1
20170913,0,0,0,18.3,5.2
20170914,2.5,0,0,12.5,2.4
20170915,0,0,0,14.3,-0.2
20170916,0,0,0,15.1,3.3
20170917,0,0,0,12.5,2.7
20170918,27.9,7.6,2.5,8.4,1.1
20170919,38.1,25.4,10.2,5,1.1
20170920,33,35.6,12.7,5.1,1
20170921,2.5,35.6,12.7,3.6,-0.4
20170922,0,33,10.2,6,0
20170923,0,27.9,7.6,8.5,-0.1
20170924,0,25.4,5.1,11.7,-0.4
20170925,0,15.2,2.5,12.5,0.5
20170926,0,7.6,2.5,15.5,2.5
20170927,0,2.5,0,17.2,4.3
20170928,0,0,0,18.8,3.1
20170929,0,0,0,12.2,5.7
20170930,7.6,0,0,7.3,0.7
20171001,7.6,0,0,4.1,0.8
20171002,0,0,0,5.1,-0.4
20171003,0,0,0,7.4,0.4
20171004,0,0,0,10.9,-1.5
20171005,0,0,0,12.3,-1.2
20171006,0,0,0,13.8,-0.3
20171007,5.1,0,0,7.4,1.3
20171008,2.5,0,0,6.2,-0.2
20171009,0,2.5,0,10.2,-0.6
20171010,5.1,5.1,2.5,8.3,-0.9
20171011,7.6,10.2,2.5,0.9,-2.2
20171012,12.7,25.4,10.2,1.4,-1.5
20171013,27.9,55.9,17.8,1.8,-2.9
20171014,0,55.9,17.8,3.2,-3.1
20171015,0,55.9,15.2,7.7,-0.7
20171016,0,55.9,20.3,10.2,-1.6
20171017,0,55.9,17.8,12.1,1
20171018,0,55.9,17.8,12.8,0.5
20171019,25.4,68.6,22.9,10,-0.3
20171020,22.9,86.4,40.6,1.4,-1.5
20171021,43.2,104.1,38.1,6.2,-0.8
20171022,20.3,86.4,22.9,6.8,2.2
20171023,0,81.3,22.9,8.1,0.8
20171024,0,81.3,22.9,10.4,0.4
20171025,0,81.3,20.3,14,0.2
20171026,0,78.7,17.8,12,0.5
20171027,0,76.2,17.8,11.9,4.3
20171028,0,73.7,17.8,12.7,3.7
20171029,0,73.7,15.2,14.8,2.1
20171030,0,73.7,15.2,5.6,-1.2
20171031,0,71.1,15.2,11.4,-1.2
20171101,0,68.6,15.2,7.6,1.2
20171102,12.7,76.2,12.7,1.8,0.3
20171103,20.3,96.5,22.9,0.4,-5.5
20171104,0,96.5,25.4,-2.1,-7.7
20171105,22.9,116.8,40.6,0.2,-3.8
20171106,0,116.8,38.1,0.3,-5.2
20171107,0,116.8,33,0.1,-6
20171108,5.1,121.9,35.6,2.5,-1.8
20171109,10.2,132.1,40.6,2.1,0.5
20171110,25.4,160,43.2,1.9,0.5
20171111,0,160,48.3,3.5,0.5
20171112,2.5,160,48.3,4.8,0.4
20171113,27.9,188,58.4,3.7,-1.3
20171114,2.5,188,58.4,1.7,-2.7
20171115,20.3,210.8,58.4,2.4,-1.6
20171116,25.4,238.8,86.4,0.8,-2.8
20171117,5.1,241.3,86.4,-0.4,-6.4
20171118,2.5,241.3,81.3,1.2,-8.5
20171119,5.1,246.4,78.7,2.2,-5.7
20171120,40.6,238.8,61,7.4,1.5
20171121,15.2,231.1,53.3,8.4,3.9
20171122,10.2,221,48.3,8.3,2.4
20171123,40.6,195.6,43.2,8.1,1.6
20171124,0,193,40.6,1.6,-3.1
20171125,0,190.5,43.2,8,-3
20171126,22.9,200.7,48.3,9.7,-1.3
20171127,2.5,200.7,45.7,1.1,-4.4
20171128,7.6,205.7,48.3,1.1,-6
20171129,0,208.3,50.8,0,-5.1
20171130,0,205.7,50.8,2.1,-5.2
20171201,0,213.4,50.8,2.4,-3.4
20171202,10.2,221,61,-0.4,-4
20171203,20.3,241.3,73.7,-2,-5.5
20171204,0,238.8,71.1,-0.4,-10.2
20171205,0,236.2,66,0.4,-6.6
20171206,0,233.7,63.5,1.5,-5.3
20171207,0,233.7,61,1.5,-6.7
20171208,0,233.7,55.9,1.7,-5.3
20171209,0,236.2,55.9,3.8,-5.8
20171210,0,238.8,55.9,3.2,-3.6
20171211,0,238.8,53.3,3.2,-7.7
20171212,0,241.3,55.9,2.7,-9.1
20171213,2.5,238.8,55.9,3.5,-4.9
20171214,0,236.2,58.4,4.7,-3.9
20171215,5.1,236.2,61,5.5,-2.9
20171216,0,238.8,58.4,-0.7,-7.1
20171217,0,238.8,61,4.8,-5.9
20171218,0,236.2,63.5,6.2,-1.3
20171219,22.9,259.1,78.7,4.9,-4.6
20171220,12.7,271.8,91.4,-3.3,-8
20171221,0,271.8,86.4,-2.3,-9.1
20171222,2.5,274.3,86.4,-0.1,-4
20171223,0,274.3,81.3,1.7,-4.5
20171224,0,276.9,81.3,3.2,-4.5
20171225,5.1,276.9,81.3,1.6,-8.4
20171226,0,281.9,78.7,1.4,-8.5
20171227,2.5,281.9,76.2,3.2,-1.5
20171228,2.5,284.5,73.7,5.2,-4
20171229,7.6,287,71.1,7.8,2.1
20171230,5.1,284.5,71.1,4,-4.9
20171231,0,284.5,71.1,1.6,-5.4
20180101,0,289.6,71.1,2.6,-3
20180102,0,289.6,71.1,4.5,-1.9
20180103,0,284.5,71.1,6.6,-1.3
20180104,0,284.5,68.6,6.7,0.8
20180105,10.2,289.6,68.6,5,0.2
20180106,2.5,289.6,68.6,1.9,-2.3
20180107,0,292.1,68.6,2.3,-1.9
20180108,2.5,292.1,68.6,2.9,-1.8
20180109,20.3,294.6,71.1,4,-2.4
20180110,2.5,297.2,73.7,1.7,-3.6
20180111,22.9,304.8,73.7,3.7,1
20180112,2.5,307.3,71.1,2.4,-1.9
20180113,0,307.3,71.1,5.3,-2.6
20180114,0,302.3,73.7,4.7,0.3
20180115,2.5,304.8,71.1,5.8,-0.6
20180116,5.1,307.3,73.7,3.7,-0.9
20180117,5.1,302.3,71.1,9,-0.5
20180118,22.9,325.1,83.8,2.7,-2.9
20180119,12.7,337.8,91.4,-1.5,-3.9
20180120,5.1,342.9,94,-1.3,-4.8
20180121,27.9,378.5,116.8,0.3,-4.4
20180122,2.5,381,114.3,0.1,-7.9
20180123,5.1,388.6,111.8,2.2,-8.5
20180124,20.3,411.5,134.6,1.3,-4.6
20180125,12.7,429.3,142.2,-1.5,-6.5
20180126,7.6,439.4,139.7,-2.4,-5.1
20180127,15.2,457.2,137.2,3.6,-2.7
20180128,2.5,459.7,132.1,4.4,-0.3
20180129,0,462.3,129.5,10.2,-1.2
20180130,5.1,469.9,127,3,-2.9
20180131,0,469.9,127,0.5,-5.8
20180201,2.5,469.9,121.9,6.2,-2
20180202,2.5,464.8,116.8,7.1,1.9
20180203,5.1,462.3,111.8,6.7,0.5
20180204,0,457.2,109.2,8.5,-0.1
20180205,0,454.7,109.2,5.2,-1.3
20180206,0,454.7,109.2,8.1,-1.5
20180207,0,454.7,106.7,11.7,-2.3
20180208,0,452.1,106.7,10.3,-0.2
20180209,0,452.1,106.7,5.7,-1.6
20180210,0,454.7,109.2,2.1,-7.1
20180211,5.1,462.3,109.2,1.8,-7.9
20180212,0,467.4,109.2,-3,-11.4
20180213,0,469.9,109.2,6.3,-10.5
20180214,12.7,480.1,121.9,1.5,-4.6
20180215,0,485.1,121.9,-0.4,-7.3
20180216,5.1,492.8,119.4,-0.3,-7.9
20180217,12.7,510.5,124.5,2.8,-2.3
20180218,27.9,535.9,144.8,-2.3,-8.9
20180219,7.6,541,149.9,-5.2,-10.5
20180220,5.1,541,152.4,-4.2,-11.7
20180221,5.1,543.6,154.9,-3.1,-9.3
20180222,15.2,558.8,172.7,-3.8,-10.3
20180223,2.5,553.7,167.6,-3.1,-18.7
20180224,25.4,571.5,175.3,-3.4,-6.1
20180225,35.6,607.1,210.8,-2.1,-5.5
20180226,2.5,596.9,200.7,-3.3,-16.7
20180227,2.5,586.7,190.5,-0.7,-21
20180228,12.7,596.9,198.1,0,-8.3
20180301,25.4,619.8,215.9,-1,-6.6
20180302,2.5,619.8,213.4,-1.6,-7.8
20180303,2.5,619.8,208.3,-1.1,-8.8
20180304,0,619.8,203.2,-0.2,-9.2
20180305,2.5,617.2,198.1,1.5,-11
20180306,0,619.8,195.6,3.7,-12
20180307,0,619.8,190.5,5.6,-1.4
20180308,2.5,624.8,190.5,2.5,0.1
20180309,7.6,632.5,188,3.3,-0.6
20180310,0,632.5,188,5.4,-4.9
20180311,0,632.5,185.4,8.9,-1.7
20180312,0,632.5,182.9,10.4,-2.8
20180313,10.2,645.2,182.9,6.8,-1.1
20180314,7.6,655.3,185.4,0.9,-5
20180315,7.6,668,193,1.1,-7
20180316,2.5,673.1,195.6,-0.2,-10.5
20180317,2.5,678.2,193,0.5,-3.9
20180318,2.5,683.3,190.5,1.7,-4.8
20180319,0,688.3,185.4,5.4,-8.8
20180320,2.5,693.4,188,6,-6.2
20180321,7.6,706.1,182.9,7.4,0.8
20180322,17.8,723.9,195.6,2.5,-6.3
20180323,30.5,764.5,223.5,-1.7,-5.3
20180324,10.2,774.7,226.1,-0.2,-7.3
20180325,5.1,784.9,223.5,-0.3,-5.8
20180326,0,787.4,218.4,1.9,-6.2
20180327,0,787.4,210.8,4.9,-4.1
20180328,0,789.9,205.7,8.2,-1.8
20180329,0,792.5,203.2,10.8,-2.9
20180330,0,795,200.7,11,-2.2
20180331,0,795,195.6,8.6,-1.2
20180401,10.2,805.2,195.6,5.2,-1.5
20180402,5.1,807.7,198.1,0.9,-7.1
20180403,2.5,807.7,195.6,7,-9.6
20180404,0,807.7,190.5,9.8,0.2
20180405,5.1,805.2,188,6.2,1.5
20180406,5.1,795,182.9,7,1.8
20180407,25.4,797.6,193,7.2,-0.2
20180408,12.7,802.6,190.5,2.8,-1.1
20180409,0,800.1,188,9.9,-2.7
20180410,5.1,797.6,182.9,7.8,0.5
20180411,17.8,807.7,193,4,-3.5
20180412,22.9,830.6,210.8,-0.4,-4.6
20180413,2.5,833.1,205.7,1.8,-3
20180414,5.1,835.7,200.7,5,-0.3
20180415,15.2,853.4,205.7,2.4,-3.3
20180416,17.8,873.8,218.4,0.6,-4
20180417,2.5,876.3,213.4,1.9,-3.6
20180418,5.1,883.9,210.8,3.6,-3.3
20180419,0,883.9,210.8,6.3,-4.9
20180420,0,881.4,205.7,12.4,-5.1
20180421,0,883.9,203.2,9,-1.6
20180422,0,881.4,200.7,10.3,-3.1
20180423,0,881.4,198.1,13.3,-1.2
20180424,0,878.8,195.6,15.9,-0.2
20180425,0,873.8,193,19.7,-0.3
20180426,0,868.7,188,19.5,1.6
20180427,7.6,871.2,188,5.6,1.1
20180428,15.2,881.4,188,5.4,-0.2
20180429,10.2,891.5,193,4.4,-0.7
20180430,2.5,891.5,193,4.3,-1
20180501,0,891.5,190.5,6,-1.7
20180502,0,886.5,188,14.6,-1.5
20180503,0,876.3,185.4,16.5,0.8
20180504,0,861.1,180.3,16.5,1.9
20180505,0,845.8,175.3,17.7,1.5
20180506,0,830.6,172.7,14.5,-0.1
20180507,0,810.3,167.6,18.1,-0.3
20180508,2.5,795,162.6,19,0.3
20180509,2.5,772.2,157.5,11.4,3.5
20180510,2.5,756.9,152.4,7.2,0.7
20180511,0,744.2,152.4,7.1,-1.1
20180512,0,726.4,149.9,15.4,-0.4
20180513,0,711.2,144.8,18.6,0.1
20180514,0,690.9,142.2,19.1,0.5
20180515,10.2,678.2,137.2,17.8,0.8
20180516,5.1,655.3,132.1,8.1,3.2
20180517,0,627.4,127,14.6,1.5
20180518,0,609.6,121.9,14.7,1.3
20180519,0,589.3,116.8,14.8,-1.3
20180520,0,563.9,114.3,12.6,2.5
20180521,0,538.5,109.2,16.8,0.6
20180522,0,513.1,104.1,20,2.6
20180523,5.1,495.3,99.1,16.3,4.1
20180524,0,469.9,94,16.3,3.4
20180525,12.7,452.1,91.4,9,4.3
20180526,0,429.3,83.8,7.9,0
20180527,0,398.8,78.7,16.8,-0.4
20180528,0,370.8,71.1,17.9,1.8
20180529,0,345.4,66,14.1,-0.4
20180530,0,320,61,12,-1
20180531,0,304.8,55.9,5.9,1.2
20180601,0,281.9,45.7,14.4,-0.5
20180602,0,243.8,40.6,20.9,1.6
20180603,0,200.7,30.5,19.7,2.6
20180604,0,160,20.3,12.3,0.9
20180605,0,127,15.2,14.8,-0.1
20180606,0,78.7,7.6,17.7,3
20180607,0,40.6,0,16,3.4
20180608,17.8,22.9,0,16.4,2.5
20180609,30.5,30.5,0,4.3,-0.2
20180610,2.5,25.4,0,4.8,-1.2
20180611,0,7.6,0,15.2,4.2
20180612,0,0,0,20.4,2.4
20180613,0,0,0,14.6,4.3
20180614,0,0,0,13.8,1.3
20180615,0,0,0,13.2,-0.7
20180616,0,0,0,15,2.1
20180617,5.1,0,0,14,3.9
20180618,0,0,0,16.7,4.8
20180619,0,0,0,21,4.2
20180620,0,0,0,19.4,7.6
20180621,0,0,0,20.2,4.8
20180622,0,0,0,17.5,3.1
20180623,0,0,0,17.9,6
20180624,0,0,0,26.5,6.4
20180625,0,0,0,15.8,4.4
20180626,0,0,0,18.7,2.4
20180627,0,0,0,17.6,3.8
20180628,0,0,0,14.9,5.1
20180629,0,0,0,17.6,2.3
20180630,0,0,0,20.6,3.3
20180701,0,0,0,18.9,6.6
20180702,0,0,0,14.3,2.2
20180703,0,0,0,18.8,-0.1
20180704,0,0,0,20.5,9
20180705,0,0,0,22.5,5
20180706,0,0,0,19.8,5.9
20180707,0,0,0,19.1,2.8
20180708,0,0,0,20.8,5.8
20180709,0,0,0,20.8,6.2
20180710,0,0,0,19.2,4
20180711,0,0,0,24,7
20180712,0,0,0,27.7,9
20180713,0,0,0,26.1,8.1
20180714,0,0,0,26.7,8.9
20180715,5.1,0,0,24.4,10.1
20180716,0,0,0,26.2,8.4
20180717,0,0,0,26.2,8.6
20180718,0,0,0,23,5.5
20180719,0,0,0,23.1,4.8
20180720,0,0,0,21.8,2
20180721,0,0,0,20.8,2.3
20180722,0,0,0,25.2,5.3
20180723,0,0,0,25.3,7.2
20180724,0,0,0,26,8.5
20180725,0,0,0,26.7,8.6
20180726,0,0,0,26.1,7.7
20180727,0,0,0,25.5,6.2
20180728,0,0,0,25.1,6.6
20180729,0,0,0,27.9,6.2
20180730,0,0,0,26.4,9.3
20180731,0,0,0,23.8,9
20180801,0,0,0,24.1,4.2
20180802,2.5,0,0,20.4,6.1
20180803,0,0,0,18.1,4.3
20180804,0,0,0,19.2,3.2
20180805,0,0,0,21.9,4.7
20180806,0,0,0,23,6.5
20180807,0,0,0,26.6,9.6
20180808,0,0,0,27.9,11
20180809,0,0,0,28.3,14.1
20180810,0,0,0,25.8,11.2
20180811,0,0,0,17.6,6.2
20180812,0,0,0,21.6,3.8
20180813,0,0,0,24.5,7.3
20180814,0,0,0,26.5,8.5
20180815,0,0,0,25.3,9.2
20180816,2.5,0,0,23.4,8.8
20180817,0,0,0,21.1,6.1
20180818,0,0,0,23.5,4.2
20180819,0,0,0,21.7,5
20180820,0,0,0,21.7,6.2
20180821,0,0,0,20.5,9.5
20180822,0,0,0,22.2,6.5
20180823,0,0,0,19.7,5.2
20180824,0,0,0,15.6,3.4
20180825,2.5,0,0,16,0.9
20180826,0,0,0,13.4,3.1
20180827,5.1,0,0,17,7.6
20180828,0,0,0,21.8,5.1
20180829,0,0,0,21.1,3.7
20180830,0,0,0,15.8,4.9
20180831,0,0,0,16.2,4.2
20180901,0,0,0,18,0.6
20180902,0,0,0,21.9,3
20180903,0,0,0,19.3,3.6
20180904,0,0,0,22.3,5.6
20180905,0,0,0,23.3,7.6
20180906,0,0,0,21.7,5.9
20180907,0,0,0,22.3,4.3
20180908,2.5,0,0,16.2,3.2
20180909,0,0,0,18.2,3.7
20180910,0,0,0,12.6,4.8
20180911,0,0,0,9.4,4.2
20180912,0,0,0,9.2,3.2
20180913,0,0,0,10.5,0
20180914,0,0,0,12.6,0.5
20180915,0,0,0,11.6,-0.8
20180916,0,0,0,8.3,2.3
20180917,0,0,0,14,2.9
20180918,2.5,0,0,13.7,0
20180919,0,0,0,11.4,-0.3
20180920,0,0,0,15.4,-1.2
20180921,0,0,0,19.2,1.8
20180922,0,0,0,10.2,4.1
20180923,0,0,0,10.4,-1.2
20180924,0,0,0,15.1,-2.4
20180925,0,0,0,19.1,4.1
20180926,0,0,0,23.1,4
20180927,0,0,0,24.1,2.9
20180928,0,0,0,22.1,2.6
20180929,0,0,0,13.7,4.6
20180930,2.5,0,0,11.8,1.8
20181001,0,0,0,11,1.3
20181002,5.1,0,0,10.2,5.9
20181003,2.5,0,0,10.8,6
20181004,2.5,0,0,7.3,-0.9
20181005,7.6,0,0,4.9,-1.7
20181006,20.3,0,0,6.9,-0.2
20181007,0,0,0,7.9,-0.7
20181008,12.7,0,0,8.6,5.7
20181009,7.6,0,0,6.8,-0.3
20181010,0,0,0,7,0
20181011,0,0,0,10.2,-0.4
20181012,0,0,0,15.9,-0.1
20181013,0,0,0,10.9,-1.7
20181014,0,0,0,8.5,-0.8
20181015,0,0,0,13.7,-0.6
20181016,0,0,0,14.7,-0.1
20181017,0,0,0,14.9,0.1
20181018,0,0,0,16.6,-1.2
20181019,0,0,0,17.7,0
20181020,0,0,0,18.1,2.5
20181021,0,0,0,16.8,-0.4
20181022,0,0,0,16.5,-0.1
20181023,0,0,0,11.6,-1.2
20181024,0,0,0,9.1,1.1
20181025,0,0,0,12.6,0.1
20181026,15.2,0,0,9.5,7.1
20181027,5.1,0,0,11.2,7.1
20181028,33,2.5,2.5,7.7,1
20181029,17.8,12.7,5.1,2.9,0.8
20181030,0,12.7,2.5,3.7,-1.5
20181031,27.9,7.6,2.5,5.9,1.2
20181101,5.1,0,0,9.4,4.6
20181102,2.5,0,0,7.5,0.7
20181103,0,0,0,6.3,-0.2
20181104,7.6,0,0,5.1,1.4
20181105,0,0,0,2.1,-0.2
20181106,2.5,0,0,2.4,-1.8
20181107,0,0,0,2.6,-4.8
20181108,0,0,0,5,-3.3
20181109,0,0,0,10,-4.9
20181110,0,0,0,6.9,-7.1
20181111,0,0,0,5.6,-3.3
20181112,0,0,0,7.2,-1.9
20181113,0,0,0,11.4,-2.1
20181114,0,0,0,9.2,-0.7
20181115,0,0,0,10.5,-1
20181116,0,0,0,8.4,-0.8
20181117,2.5,2.5,0,4.7,-0.7
20181118,0,2.5,0,10.6,-3.6
20181119,0,2.5,0,9,-3
20181120,0,2.5,0,7,-2.4
20181121,5.1,7.6,2.5,6.4,-0.1
20181122,17.8,25.4,5.1,1.8,-0.9
20181123,22.9,40.6,10.2,3.8,-0.7
20181124,5.1,43.2,12.7,1.5,-2.1
20181125,0,45.7,10.2,1.7,-3.6
20181126,2.5,50.8,12.7,6,0.7
20181127,45.7,63.5,17.8,5.6,1.1
20181128,2.5,66,15.2,1.7,-0.8
20181129,7.6,73.7,20.3,1.1,-0.4
20181130,25.4,96.5,48.3,-0.4,-3
20181201,27.9,124.5,66,-1.2,-3.5
20181202,2.5,124.5,58.4,-1.5,-8.5
20181203,0,124.5,48.3,-2.8,-10.2
20181204,0,121.9,48.3,-4.8,-9.9
20181205,0,121.9,45.7,-3.1,-9.3
20181206,0,124.5,43.2,-2.9,-10.5
20181207,0,124.5,43.2,-2,-13.2
20181208,2.5,129.5,48.3,2,-2
20181209,7.6,134.6,48.3,1.5,-0.9
20181210,0,137.2,45.7,1.6,-6.7
20181211,20.3,152.4,50.8,2.4,-6.5
20181212,10.2,157.5,53.3,-0.5,-2.8
20181213,0,157.5,53.3,1.2,-4.1
20181214,12.7,170.2,58.4,4.3,-4.3
20181215,0,170.2,58.4,1.3,-3.6
20181216,7.6,172.7,55.9,4.2,0.7
20181217,10.2,182.9,63.5,1.4,-0.6
20181218,45.7,208.3,55.9,3.6,0.5
20181219,0,210.8,61,2.8,-0.2
20181220,22.9,226.1,71.1,4.5,-2.3
20181221,0,228.6,68.6,-2.1,-9.9
20181222,5.1,231.1,66,0.7,-11.6
20181223,12.7,241.3,78.7,1.2,-0.2
20181224,17.8,259.1,88.9,1.5,-0.1
20181225,2.5,261.6,88.9,0.1,-9.1
20181226,17.8,276.9,101.6,-0.4,-8.8
20181227,7.6,287,106.7,-2,-8
20181228,2.5,289.6,101.6,1.7,-8.3
20181229,7.6,294.6,86.4,2.1,-2
20181230,10.2,302.3,101.6,1.4,-5.1
20181231,0,302.3,99.1,-4.4,-10.8
