Date,Prec,SWE,Sdepth,Tmin,Tmax
20170703,0,0,0,20.2,7.9
20170704,0,0,0,21.7,7.1
20170705,0,0,0,23.7,6.7
20170706,0,0,0,23.2,6.2
20170707,7.6,0,0,20.6,5.5
20170708,0,0,0,21.8,5.2
20170709,0,0,0,21.5,7.4
20170710,0,0,0,20.4,8.1
20170711,0,0,0,20,6.7
20170712,0,0,0,22,5.1
20170713,0,0,0,23.1,4.8
20170714,2.5,0,0,21.1,7.3
20170715,5.1,0,0,21.3,6.3
20170716,0,0,0,22.1,6.2
20170717,0,0,0,18.4,7.2
20170718,0,0,0,21.1,10.4
20170719,0,0,0,23.1,12.8
20170720,0,0,0,23.1,9.2
20170721,0,0,0,20.4,7.8
20170722,0,0,0,21.1,4.2
20170723,0,0,0,21.8,5.3
20170724,0,0,0,22.3,9.9
20170725,0,0,0,16.6,6.3
20170726,0,0,0,16.1,4.2
20170727,0,0,0,20,5.5
20170728,0,0,0,18,6.1
20170729,0,0,0,17.3,4.5
20170730,0,0,0,18.8,3.2
20170731,0,0,0,21,4.7
20170801,0,0,0,21.9,5.4
20170802,0,0,0,18,4.6
20170803,0,0,0,18,4.3
20170804,0,0,0,20.8,5.3
20170805,0,0,0,18.2,4.1
20170806,0,0,0,13.7,3.5
20170807,0,0,0,15.3,3.2
20170808,5.1,0,0,13.9,1.6
20170809,7.6,0,0,13.2,1.9
20170810,0,0,0,13.4,2.9
20170811,0,0,0,17.4,2.3
20170812,0,0,0,17.5,4.9
20170813,0,0,0,15.8,4.6
20170814,0,0,0,17,4.1
20170815,0,0,0,11,0.5
20170816,10.2,0,0,16.2,0.3
20170817,0,0,0,16.7,3.7
20170818,0,0,0,18.8,1
20170819,0,0,0,19.5,3.4
20170820,0,0,0,19.5,10.1
20170821,0,0,0,19.1,3.8
20170822,0,0,0,20.2,2.3
20170823,0,0,0,18.5,4.6
20170824,0,0,0,18.1,8.8
20170825,0,0,0,18,3.4
20170826,0,0,0,21.6,5.3
20170827,0,0,0,20.7,4
20170828,0,0,0,22.3,5.5
20170829,0,0,0,21.5,5.8
20170830,0,0,0,19.3,6
20170831,0,0,0,16.3,5.3
20170901,0,0,0,19.4,4.7
20170902,0,0,0,22.8,4.5
20170903,0,0,0,22.4,7.2
20170904,0,0,0,18.3,1
20170905,0,0,0,17.5,-0.9
20170906,0,0,0,18.8,2.5
20170907,0,0,0,19.2,3.1
20170908,0,0,0,19.1,4.6
20170909,0,0,0,19,5.9
20170910,0,0,0,18.6,6.5
20170911,0,0,0,19.8,5.2
20170912,0,0,0,20.1,5.1
20170913,5.1,0,0,15.5,4.8
20170914,15.2,0,0,15.1,4.3
20170915,15.2,0,0,4.8,-2.5
20170916,0,0,0,3.6,-4.4
20170917,12.7,0,0,9.1,-4.3
20170918,2.5,0,0,10.6,3.4
20170919,12.7,17.8,12.7,3.8,-4.1
20170920,10.2,17.8,5.1,7.2,-4
20170921,7.6,15.2,5.1,10.5,1.2
20170922,0,15.2,2.5,6.4,-1.8
20170923,2.5,17.8,5.1,3.7,-2.9
20170924,10.2,25.4,15.2,0.4,-3.9
20170925,2.5,25.4,10.2,2.6,-7.3
20170926,2.5,22.9,10.2,8,-8
20170927,2.5,22.9,7.6,8.9,-5.9
20170928,5.1,30.5,10.2,8.5,-4.8
20170929,0,27.9,5.1,7.2,1
20170930,0,25.4,5.1,7.5,-0.1
20171001,0,20.3,5.1,3.2,-7.4
20171002,15.2,35.6,20.3,-2.2,-11.7
20171003,0,35.6,12.7,5.3,-12.1
20171004,0,35.6,10.2,9.3,-5.7
20171005,0,35.6,7.6,9.8,-2.1
20171006,0,35.6,7.6,6.9,-5.7
20171007,0,38.1,10.2,8,2.5
20171008,7.6,45.7,22.9,3.3,-7.3
20171009,5.1,50.8,25.4,3.8,-12.2
20171010,0,50.8,15.2,12,-8.1
20171011,2.5,50.8,15.2,8,-2.1
20171012,0,43.2,15.2,3.7,-3.8
20171013,0,43.2,15.2,1.5,-4.3
20171014,7.6,55.9,22.9,1.3,-7.2
20171015,0,55.9,17.8,10.4,-5.3
20171016,0,55.9,15.2,11.4,4.1
20171017,0,55.9,15.2,11.2,1
20171018,0,53.3,15.2,10.7,-0.7
20171019,0,53.3,15.2,12.6,1.8
20171020,0,53.3,15.2,7.2,-6.3
20171021,0,53.3,15.2,-0.9,-7.1
20171022,0,53.3,15.2,5.7,-1.4
20171023,0,53.3,15.2,5.6,-3.2
20171024,0,53.3,15.2,12,-0.3
20171025,0,53.3,15.2,13,-0.2
20171026,0,53.3,15.2,4.7,-7.8
20171027,2.5,55.9,17.8,7.4,-4.9
20171028,0,55.9,17.8,11.2,-2
20171029,0,55.9,17.8,9.4,-7.8
20171030,0,55.9,17.8,-3.2,-11.1
20171031,12.7,61,17.8,5.1,-10.9
20171101,2.5,68.6,35.6,2.6,-3.3
20171102,7.6,86.4,40.6,2.5,-2.8
20171103,17.8,106.7,61,2.6,-0.4
20171104,22.9,121.9,76.2,-0.2,-5.7
20171105,5.1,127,68.6,-2.9,-7.1
20171106,0,127,63.5,-4,-15.9
20171107,0,127,63.5,-2.9,-17.2
20171108,0,127,58.4,4.1,-11.4
20171109,0,127,55.9,5.6,-5.9
20171110,0,127,55.9,0.6,-3.2
20171111,0,127,55.9,1.6,-13.2
20171112,2.5,132.1,58.4,3.8,-11.7
20171113,0,132.1,58.4,5.1,-0.8
20171114,0,132.1,58.4,0,-13.4
20171115,5.1,142.2,55.9,2.3,-4.6
20171116,30.5,175.3,81.3,2.4,-0.8
20171117,7.6,185.4,91.4,-0.9,-19.7
20171118,0,185.4,88.9,1.1,-20.2
20171119,0,185.4,81.3,2.6,-2.1
20171120,0,190.5,78.7,2.3,-2.2
20171121,0,190.5,76.2,6.1,-5.7
20171122,0,190.5,73.7,6.5,0.2
20171123,2.5,193,73.7,7.5,1.9
20171124,0,193,73.7,3.8,-7.3
20171125,2.5,195.6,68.6,4.6,-2.6
20171126,0,195.6,71.1,9.1,3.1
20171127,0,195.6,71.1,4.9,-5.4
20171128,0,195.6,73.7,7,-12
20171129,0,195.6,71.1,1.6,-7.9
20171130,0,198.1,71.1,2.4,-3
20171201,0,198.1,71.1,0.6,-4.6
20171202,2.5,200.7,71.1,0.5,-3.3
20171203,2.5,205.7,76.2,-0.4,-9
20171204,15.2,218.4,94,-6,-20.2
20171205,0,218.4,91.4,1.2,-16.6
20171206,0,218.4,83.8,-7.8,-19.8
20171207,5.1,221,86.4,0,-12.3
20171208,0,221,83.8,3.8,-8.3
20171209,0,221,83.8,6.2,-6.9
20171210,0,221,81.3,8.9,-5.4
20171211,0,221,81.3,6.6,-5.2
20171212,0,221,78.7,9,-4.4
20171213,0,223.5,78.7,4.3,-9
20171214,0,223.5,76.2,0,-13
20171215,5.1,228.6,83.8,6.4,-5.3
20171216,0,228.6,83.8,0.8,-11.6
20171217,0,228.6,86.4,3.4,-14
20171218,0,228.6,86.4,1,-6.9
20171219,0,236.2,83.8,0.3,-3.1
20171220,2.5,241.3,99.1,-1.4,-13.8
20171221,5.1,241.3,94,-5.8,-15.9
20171222,0,246.4,94,-4.5,-14.2
20171223,2.5,246.4,94,-8.3,-25.4
20171224,7.6,254,99.1,-6.4,-16.4
20171225,2.5,256.5,96.5,-4.9,-9.8
20171226,0,256.5,96.5,-6.4,-14
20171227,2.5,259.1,96.5,-4.1,-8
20171228,0,259.1,94,-1.1,-5.5
20171229,0,259.1,91.4,0.4,-3.3
20171230,0,254,91.4,-0.4,-18.6
20171231,0,254,88.9,-3.2,-19.5
20180101,0,251.5,88.9,0.6,-16.6
20180102,5.1,256.5,91.4,4.8,-13
20180103,0,256.5,91.4,4,-9.3
20180104,2.5,259.1,88.9,5.5,-11.1
20180105,0,259.1,91.4,3.1,-7.8
20180106,0,259.1,91.4,1.2,-10.7
20180107,0,259.1,88.9,4.8,-12.2
20180108,0,259.1,88.9,6.2,-2.3
20180109,0,259.1,88.9,3.4,-1.1
20180110,0,259.1,88.9,1.2,-13.3
20180111,7.6,266.7,91.4,-3.2,-17.2
20180112,0,266.7,94,-0.4,-9
20180113,0,266.7,94,3.4,-8.1
20180114,0,266.7,94,5.8,-8
20180115,0,266.7,94,-2.3,-15.3
20180116,0,266.7,94,4.9,-15.2
20180117,0,269.2,91.4,4,-9.2
20180118,0,271.8,91.4,6.3,0
20180119,0,271.8,94,1.1,-7.3
20180120,5.1,276.9,101.6,-5.9,-12.3
20180121,0,276.9,104.1,-7.4,-17.3
20180122,0,276.9,104.1,-1.4,-17.8
20180123,2.5,279.4,104.1,-2.3,-16.3
20180124,2.5,281.9,101.6,0.9,-5.4
20180125,0,281.9,101.6,-1.9,-11.7
20180126,0,281.9,101.6,-8.9,-13.2
20180127,0,281.9,101.6,-5.1,-12.1
20180128,0,281.9,101.6,2.2,-7.9
20180129,0,281.9,99.1,3.6,-3.1
20180130,0,281.9,99.1,1.5,-3.5
20180131,0,281.9,99.1,-3,-9.3
20180201,0,281.9,99.1,-2.2,-15.9
20180202,2.5,287,94,3.8,-4.8
20180203,0,287,96.5,0.7,-3.7
20180204,0,287,96.5,1.4,-3.6
20180205,0,287,96.5,-1.4,-7.6
20180206,2.5,287,101.6,-1.3,-10.9
20180207,2.5,289.6,101.6,3.2,-7
20180208,2.5,294.6,101.6,1.1,-3.2
20180209,0,294.6,101.6,-1.7,-11.1
20180210,0,294.6,111.8,-7,-19.6
20180211,5.1,294.6,109.2,-4,-16
20180212,0,294.6,106.7,-1.8,-16.5
20180213,2.5,299.7,106.7,1.3,-14.5
20180214,0,299.7,109.2,-3.4,-8.2
20180215,0,299.7,109.2,-3.3,-20.3
20180216,2.5,307.3,109.2,-5,-18.7
20180217,5.1,312.4,106.7,-1.9,-11.4
20180218,12.7,325.1,116.8,-2.9,-16.4
20180219,0,322.6,116.8,-13.6,-23.8
20180220,0,322.6,116.8,-14.4,-27.3
20180221,0,322.6,116.8,-11,-29.3
20180222,2.5,325.1,116.8,-6.9,-23
20180223,0,327.7,116.8,-6,-23.1
20180224,2.5,327.7,116.8,-8.9,-16.9
20180225,2.5,330.2,114.3,-7.7,-16
20180226,7.6,340.4,129.5,-7,-11.3
20180227,2.5,340.4,129.5,-3.8,-10.3
20180228,0,340.4,127,-2.2,-19.3
20180301,5.1,348,127,-0.4,-10.4
20180302,2.5,350.5,127,-2.7,-5.2
20180303,0,350.5,127,0.7,-4.6
20180304,0,350.5,127,-1.3,-14.6
20180305,0,348,124.5,-7.8,-19.3
20180306,0,348,119.4,0.3,-19.8
20180307,2.5,353.1,124.5,4.5,-16.6
20180308,2.5,355.6,124.5,2.2,-8.3
20180309,0,358.1,124.5,-0.2,-5.8
20180310,0,358.1,124.5,1.4,-15.3
20180311,0,358.1,124.5,4.9,-15.6
20180312,0,358.1,124.5,4,-10.8
20180313,0,358.1,124.5,6.4,-12.2
20180314,7.6,365.8,132.1,8.2,-6.2
20180315,0,363.2,127,4.2,-8
20180316,0,363.2,127,1.6,-12.9
20180317,7.6,368.3,134.6,-0.4,-13.2
20180318,0,373.4,137.2,-0.2,-13.7
20180319,0,373.4,137.2,0.2,-16.6
20180320,0,375.9,134.6,0.7,-11.5
20180321,5.1,378.5,127,3.7,-6.6
20180322,12.7,401.3,137.2,8.7,0.1
20180323,0,401.3,137.2,4.3,-4.7
20180324,2.5,408.9,142.2,3.3,-4.6
20180325,10.2,416.6,157.5,1.6,-7.3
20180326,2.5,416.6,147.3,0.4,-17.8
20180327,10.2,421.6,149.9,8.8,-18.2
20180328,0,421.6,147.3,2.7,-13.2
20180329,0,421.6,144.8,2.3,-16.4
20180330,0,421.6,142.2,3.9,-5.4
20180331,0,429.3,142.2,4.5,-5.3
20180401,5.1,434.3,144.8,3.3,-7.4
20180402,2.5,439.4,157.5,-0.1,-17.7
20180403,12.7,447,154.9,-2.1,-19.6
20180404,2.5,449.6,149.9,3.7,-6.7
20180405,2.5,452.1,152.4,5.4,-2.6
20180406,0,452.1,149.9,7,-8.3
20180407,0,452.1,149.9,5.7,-4
20180408,5.1,459.7,152.4,3,-5.6
20180409,2.5,464.8,149.9,4.6,-12.1
20180410,5.1,469.9,147.3,8.3,-5
20180411,0,469.9,147.3,6.7,-0.3
20180412,0,469.9,147.3,5.5,-12.1
20180413,0,469.9,147.3,1.2,-12.1
20180414,0,469.9,147.3,5.4,-9.7
20180415,0,469.9,142.2,6.6,-9.1
20180416,0,467.4,139.7,10.2,0.5
20180417,2.5,469.9,142.2,0.9,-13.8
20180418,10.2,480.1,157.5,5.2,-17.1
20180419,0,480.1,149.9,6.3,-8.2
20180420,0,480.1,144.8,5.9,-2.4
20180421,0,475,142.2,12.7,-6.6
20180422,0,464.8,134.6,12,-5.3
20180423,0,459.7,134.6,7.3,-6.1
20180424,7.6,467.4,137.2,4,-10.4
20180425,0,462.3,134.6,12.4,-10.4
20180426,0,459.7,129.5,10.9,-5.7
20180427,0,442,127,13.8,-4.2
20180428,0,419.1,121.9,15.7,-0.2
20180429,0,419.1,119.4,9.5,-1.1
20180430,7.6,431.8,137.2,3.5,-4.7
20180501,5.1,436.9,124.5,6.9,-9.6
20180502,0,439.4,127,3.3,-5.8
20180503,5.1,444.5,121.9,9.5,-6.2
20180504,0,434.3,116.8,12.4,-5.8
20180505,0,421.6,114.3,13.7,0.6
20180506,0,414,106.7,16.3,-0.9
20180507,0,396.2,104.1,13.2,0.7
20180508,0,378.5,99.1,14,-0.7
20180509,0,360.7,94,15.5,-0.9
20180510,0,348,88.9,9.6,1.3
20180511,25.4,370.8,101.6,5.1,-1.2
20180512,17.8,386.1,111.8,6.3,-2.2
20180513,5.1,381,101.6,10.8,-4
20180514,0,378.5,101.6,10.7,-3.4
20180515,0,368.3,91.4,13.9,-2.7
20180516,0,353.1,88.9,13.9,0.6
20180517,0,350.5,86.4,12.8,-0.6
20180518,5.1,348,86.4,10,-1.1
20180519,0,345.4,86.4,6.6,-2.5
20180520,2.5,317.5,81.3,13.8,-3.2
20180521,0,292.1,71.1,14.5,-0.7
20180522,15.2,289.6,68.6,13.8,-0.4
20180523,5.1,271.8,66,11,0.8
20180524,0,241.3,55.9,13.5,1.6
20180525,2.5,208.3,45.7,17.3,0.5
20180526,2.5,175.3,38.1,17.6,5.3
20180527,10.2,180.3,40.6,7.5,0.5
20180528,5.1,172.7,40.6,11.8,1
20180529,5.1,154.9,33,11.3,0.1
20180530,15.2,119.4,22.9,14.9,-0.4
20180531,0,81.3,12.7,15.1,2.5
20180601,0,53.3,5.1,7.8,-1.1
20180602,2.5,20.3,2.5,14.7,-4
20180603,0,7.6,0,17.1,-0.5
20180604,0,0,0,18.6,7.7
20180605,0,0,0,19.3,6.6
20180606,0,0,0,18.6,3
20180607,0,0,0,18.3,3
20180608,0,0,0,18.8,2.4
20180609,0,0,0,20,3
20180610,0,0,0,13.3,0.8
20180611,0,0,0,11.1,0.5
20180612,0,0,0,15.5,0.8
20180613,0,0,0,20.3,8.2
20180614,0,0,0,20.1,6.5
20180615,0,0,0,18.2,3.6
20180616,0,0,0,15.5,5.3
20180617,22.9,0,0,6.6,3.9
20180618,15.2,0,0,10.3,1.7
20180619,7.6,0,0,12.4,-0.1
20180620,0,0,0,13,0.8
20180621,0,0,0,17.7,0.9
20180622,0,0,0,14.4,6
20180623,0,0,0,14.7,1.8
20180624,0,0,0,12.2,0.4
20180625,10.2,0,0,20.1,1.8
20180626,0,0,0,19.6,8.6
20180627,0,0,0,21.2,8.6
20180628,0,0,0,21.4,7.7
20180629,0,0,0,13.1,3.5
20180630,0,0,0,11.3,-0.2
20180701,2.5,0,0,15.4,0.8
20180702,2.5,0,0,17.9,9
20180703,2.5,0,0,15.6,6.3
20180704,0,0,0,20.6,6
20180705,0,0,0,21.9,5.6
20180706,0,0,0,24.7,6.3
20180707,0,0,0,24.1,9.8
20180708,0,0,0,25.7,10.5
20180709,0,0,0,23.6,9.6
20180710,0,0,0,24.3,8.6
20180711,0,0,0,19.7,6.5
20180712,0,0,0,19.8,4.3
20180713,0,0,0,22,4.5
20180714,0,0,0,22.6,7
20180715,0,0,0,22.7,6.2
20180716,0,0,0,19.9,6.3
20180717,0,0,0,20.4,6.6
20180718,0,0,0,22,8.3
20180719,0,0,0,22.4,11.1
20180720,0,0,0,23.3,10.3
20180721,0,0,0,22.9,10.4
20180722,0,0,0,19.9,5.1
20180723,0,0,0,21,4.3
20180724,0,0,0,22.6,4.8
20180725,0,0,0,19.3,5.5
20180726,0,0,0,21.2,4.8
20180727,0,0,0,20,4
20180728,0,0,0,20.1,3.5
20180729,5.1,0,0,17,2.4
20180730,5.1,0,0,18.5,0.7
20180731,0,0,0,21.2,4.7
20180801,0,0,0,21.6,6.7
20180802,0,0,0,20.7,8.4
20180803,0,0,0,19.6,10.8
20180804,2.5,0,0,18.7,7.2
20180805,0,0,0,13.3,2.5
20180806,0,0,0,18,0.7
20180807,0,0,0,18.3,2.1
20180808,0,0,0,20.7,3.5
20180809,0,0,0,22.2,4.9
20180810,0,0,0,23.4,6.2
20180811,0,0,0,25.8,7.7
20180812,0,0,0,24.2,8.9
20180813,0,0,0,20.8,6.2
20180814,0,0,0,19.8,4.9
20180815,0,0,0,20.5,4.3
20180816,0,0,0,20,4.1
20180817,0,0,0,22.8,10
20180818,0,0,0,16.2,5
20180819,0,0,0,14.3,3.3
20180820,0,0,0,18.4,2.4
20180821,0,0,0,16.1,3.9
20180822,0,0,0,15.4,4.6
20180823,0,0,0,14,3.2
20180824,0,0,0,18.5,3.5
20180825,0,0,0,18.5,5.5
20180826,0,0,0,15.2,9.1
20180827,2.5,0,0,9.3,0.4
20180828,0,0,0,12.6,-2
20180829,0,0,0,16.1,0.7
20180830,0,0,0,19,4.3
20180831,0,0,0,16.7,3.5
20180901,0,0,0,17,2.4
20180902,0,0,0,17.6,0.6
20180903,0,0,0,18.4,2.6
20180904,0,0,0,16.5,2.7
20180905,0,0,0,18.5,2.6
20180906,0,0,0,19,3.9
20180907,0,0,0,17.6,4.9
20180908,0,0,0,16.7,3.3
20180909,0,0,0,17.7,6.7
20180910,0,0,0,18.7,5.9
20180911,0,0,0,18.1,5.7
20180912,0,0,0,17.1,6
20180913,0,0,0,14.9,4.8
20180914,0,0,0,17.1,4.2
20180915,0,0,0,19.3,5.3
20180916,0,0,0,17,10.1
20180917,0,0,0,17.5,9.5
20180918,0,0,0,17.5,3.7
20180919,0,0,0,15.2,2.7
20180920,0,0,0,10,-1.6
20180921,0,0,0,13.9,-1.7
20180922,0,0,0,16.6,8.3
20180923,0,0,0,14.1,2.5
20180924,0,0,0,10.7,-4.1
20180925,0,0,0,9.5,-6.1
20180926,0,0,0,13.2,-3.7
20180927,0,0,0,13.5,-0.2
20180928,0,0,0,12.1,-1.5
20180929,0,0,0,15.9,-0.1
20180930,0,0,0,11.3,3.2
20181001,0,0,0,12.8,2.2
20181002,2.5,0,0,13.5,3.5
20181003,0,0,0,10.7,1.5
20181004,2.5,2.5,0,8.2,1.8
20181005,0,0,0,4.3,-4.9
20181006,2.5,2.5,0,2.4,-6.1
20181007,10.2,12.7,10.2,0.2,-4.5
20181008,5.1,17.8,12.7,-1,-4.8
20181009,5.1,22.9,15.2,2.9,-11.5
20181010,2.5,22.9,15.2,-2.3,-10.8
20181011,0,22.9,15.2,1.6,-11.1
20181012,5.1,30.5,17.8,11,-10.2
20181013,0,30.5,17.8,5.4,-12.7
20181014,0,27.9,20.3,-3.1,-14.6
20181015,7.6,30.5,20.3,4.3,-13.9
20181016,0,30.5,20.3,6.8,-8
20181017,0,33,17.8,7.7,-7.1
20181018,0,33,17.8,9.8,-5.2
20181019,0,35.6,17.8,11,-5.8
20181020,0,35.6,15.2,14.4,-3.1
20181021,0,35.6,15.2,11.9,-2.6
20181022,0,35.6,15.2,8.6,-3.3
20181023,0,35.6,15.2,7.1,-2
20181024,0,35.6,15.2,8.3,-3.5
20181025,0,35.6,15.2,6,-3.1
20181026,0,35.6,15.2,9.6,-4
20181027,0,35.6,12.7,8.8,2.9
20181028,0,35.6,12.7,9.4,3.6
20181029,0,35.6,12.7,4.8,-8
20181030,0,35.6,12.7,-0.4,-12.2
20181031,0,35.6,12.7,1.8,-13.8
20181101,2.5,38.1,15.2,4.6,-9.1
20181102,0,40.6,17.8,4.3,-3.5
20181103,0,38.1,17.8,0.6,-9.6
20181104,0,38.1,17.8,2.2,-7.2
20181105,0,38.1,17.8,-1.3,-10
20181106,0,35.6,17.8,-2.5,-14.5
20181107,0,35.6,17.8,-2.1,-16.4
20181108,0,38.1,17.8,-2.2,-17.3
20181109,5.1,40.6,17.8,1.5,-13.5
20181110,2.5,50.8,30.5,-3.3,-12.1
20181111,2.5,53.3,40.6,-6.8,-16.3
20181112,2.5,53.3,38.1,-1.8,-22.7
20181113,5.1,55.9,35.6,5.2,-11
20181114,10.2,63.5,30.5,7.2,-8.1
20181115,0,63.5,30.5,6.2,-5.7
20181116,0,63.5,27.9,4.8,-9.5
20181117,0,63.5,27.9,-6.4,-16.9
20181118,0,66,33,3.9,-17.7
20181119,0,66,33,2,-10.7
20181120,0,66,33,7.2,-9.3
20181121,2.5,68.6,35.6,6.4,-7.4
20181122,0,68.6,35.6,1.3,-5.7
20181123,12.7,78.7,48.3,-3.2,-6.6
20181124,0,88.9,53.3,-3,-17.1
20181125,0,91.4,55.9,-0.4,-20
20181126,0,91.4,55.9,3.9,-10
20181127,0,91.4,50.8,2.9,-1.5
20181128,0,91.4,50.8,-0.7,-10.7
20181129,0,91.4,50.8,-1.4,-10.9
20181130,0,91.4,48.3,-1.6,-8.2
20181201,0,91.4,48.3,-3.6,-17.7
20181202,0,91.4,48.3,-9.3,-17.9
20181203,2.5,91.4,48.3,-7.2,-20.7
20181204,0,96.5,50.8,-2.3,-22.1
20181205,0,91.4,48.3,-3.2,-21.9
20181206,0,91.4,48.3,-1.1,-21.9
20181207,0,91.4,48.3,0.5,-15.9
20181208,5.1,99.1,50.8,0.5,-15.5
20181209,2.5,101.6,50.8,1.5,-13.8
20181210,0,101.6,48.3,3.6,-6.5
20181211,0,101.6,48.3,0.7,-13.4
20181212,0,99.1,48.3,-1.2,-18.2
20181213,0,99.1,48.3,2.9,-18.4
20181214,2.5,104.1,50.8,5.1,-11.2
20181215,0,104.1,48.3,1.1,-3.9
20181216,0,104.1,48.3,5.2,-3.4
20181217,0,101.6,45.7,1.8,-4.1
20181218,0,104.1,48.3,2.7,-8.2
20181219,0,101.6,50.8,-3.6,-14.1
20181220,2.5,109.2,53.3,2.4,-13.8
20181221,0,109.2,53.3,1.2,-8.7
20181222,0,109.2,53.3,-4.6,-19.3
20181223,0,109.2,53.3,-3.5,-7.7
20181224,0,109.2,53.3,-3.6,-14
20181225,0,109.2,50.8,-3.9,-12.7
20181226,0,106.7,50.8,-6.1,-18.6
20181227,0,106.7,53.3,-11.8,-18.8
20181228,0,104.1,53.3,-13,-20.7
20181229,7.6,114.3,61,2,-16.8
20181230,0,116.8,63.5,-2.8,-15.4
20181231,0,116.8,63.5,-15.4,-27.4
