Date,Prec,SWE,Sdepth,Tmin,Tmax
20170626,0,0,0,22,5.6
20170627,0,0,0,25.9,7.8
20170628,0,0,0,23.4,7.2
20170629,2.5,0,0,22,6.5
20170630,0,0,0,14.9,5.9
20170701,0,0,0,24,3.8
20170702,0,0,0,24.5,7.2
20170703,0,0,0,23.3,9.9
20170704,0,0,0,23.6,10.3
20170705,0,0,0,26,9.3
20170706,0,0,0,27.1,10.6
20170707,5.1,0,0,24.7,9.1
20170708,5.1,0,0,22.2,8.9
20170709,2.5,0,0,25.2,8.1
20170710,0,0,0,25.6,10.2
20170711,2.5,0,0,24.9,12.1
20170712,2.5,0,0,15.8,9
20170713,0,0,0,22.6,8
20170714,0,0,0,23.3,8.5
20170715,0,0,0,22.7,9.7
20170716,0,0,0,24.2,8.2
20170717,0,0,0,25.2,11.5
20170718,0,0,0,25.1,11.6
20170719,2.5,0,0,28.8,12.4
20170720,0,0,0,27,11.8
20170721,12.7,0,0,25.2,9.7
20170722,5.1,0,0,21.1,9.2
20170723,2.5,0,0,22.5,9
20170724,0,0,0,26.6,9.9
20170725,7.6,0,0,23.4,11.3
20170726,2.5,0,0,18.3,11
20170727,0,0,0,21.6,9.5
20170728,2.5,0,0,25,10.9
20170729,2.5,0,0,18.6,10
20170730,5.1,0,0,19.9,8.6
20170731,0,0,0,22.6,7.5
20170801,0,0,0,22.6,7.8
20170802,0,0,0,23.8,7.9
20170803,2.5,0,0,14.4,6.8
20170804,0,0,0,25.1,6.8
20170805,2.5,0,0,21.6,6.9
20170806,0,0,0,16.7,6.3
20170807,22.9,0,0,9.6,6.2
20170808,0,0,0,17.4,3.9
20170809,15.2,0,0,15.1,6.3
20170810,12.7,0,0,19.4,6.2
20170811,0,0,0,18.1,6.2
20170812,2.5,0,0,21.4,7.8
20170813,2.5,0,0,22,8.1
20170814,2.5,0,0,22.8,7.8
20170815,0,0,0,21.3,7.4
20170816,0,0,0,17.3,6.2
20170817,0,0,0,20.2,6.3
20170818,0,0,0,23.4,7.2
20170819,0,0,0,24.6,7.8
20170820,0,0,0,22.9,10.1
20170821,0,0,0,22,8.1
20170822,0,0,0,23.5,6.2
20170823,10.2,0,0,21.8,7.7
20170824,5.1,0,0,20.4,7.1
20170825,0,0,0,22.3,8.6
20170826,0,0,0,24.4,8.7
20170827,0,0,0,21.8,8.1
20170828,0,0,0,23.9,8.1
20170829,0,0,0,23.3,9
20170830,0,0,0,23.7,8.3
20170831,0,0,0,23.5,9.6
20170901,0,0,0,21.8,9.2
20170902,0,0,0,24.1,9.1
20170903,0,0,0,27.4,9.6
20170904,0,0,0,25.9,9
20170905,0,0,0,16.6,4.4
20170906,0,0,0,20.3,2.9
20170907,0,0,0,23,6.6
20170908,7.6,0,0,22.3,7.3
20170909,0,0,0,23.8,7.4
20170910,10.2,0,0,22.1,9.3
20170911,0,0,0,20.5,8
20170912,0,0,0,23.5,9.2
20170913,0,0,0,23.3,8.4
20170914,0,0,0,21.6,8.2
20170915,0,0,0,18.4,4.6
20170916,2.5,0,0,14.9,2.4
20170917,0,0,0,18.8,2
20170918,0,0,0,18.8,3.6
20170919,0,0,0,19.6,9.2
20170920,0,0,0,20.1,4.8
20170921,0,0,0,23.4,4.4
20170922,0,0,0,19.3,4
20170923,7.6,0,0,14.7,2.2
20170924,15.2,0,0,7,0.1
20170925,0,0,0,7.7,-0.8
20170926,0,0,0,10.5,-0.8
20170927,2.5,0,0,6.1,3.3
20170928,12.7,0,0,6.7,1.1
20170929,0,0,0,11.4,0.7
20170930,5.1,0,0,15.5,2.2
20171001,22.9,0,0,12.8,1.2
20171002,12.7,10.2,2.5,2.6,-0.2
20171003,0,0,0,3.9,-1.7
20171004,0,0,0,15.9,0.4
20171005,0,0,0,15.5,1.5
20171006,0,0,0,11.8,0.5
20171007,0,0,0,15.4,4
20171008,7.6,0,0,17.5,-1.6
20171009,12.7,12.7,15.2,0.3,-4.2
20171010,0,0,0,10.3,-6.1
20171011,0,0,0,17.2,1.9
20171012,0,0,0,17.8,-0.4
20171013,0,0,0,14.8,-1.2
20171014,0,0,0,8,-1.1
20171015,0,0,0,13.6,0.6
20171016,0,0,0,17.5,0.6
20171017,0,0,0,16.6,2.7
20171018,0,0,0,17.5,3.2
20171019,0,0,0,18.3,3
20171020,2.5,0,0,16.7,1.4
20171021,0,0,0,3.8,-2
20171022,0,0,0,10.6,1.4
20171023,0,0,0,11.4,-1.3
20171024,0,0,0,12.9,-2.3
20171025,0,0,0,19.2,5.8
20171026,0,0,0,10.1,-5.3
20171027,2.5,0,0,3.8,-7.9
20171028,0,0,0,7.8,-0.1
20171029,0,0,0,12.7,-1.1
20171030,0,0,0,-1.1,-5.5
20171031,5.1,10.2,2.5,6.3,-4.4
20171101,0,10.2,2.5,11.3,4.8
20171102,0,10.2,2.5,13,3.3
20171103,0,10.2,2.5,13.1,3.9
20171104,7.6,10.2,2.5,7.8,1.4
20171105,27.9,33,15.2,3.3,1.2
20171106,5.1,33,17.8,7.4,-2.4
20171107,12.7,43.2,33,-0.3,-7.5
20171108,0,43.2,25.4,7.7,-7.4
20171109,2.5,43.2,17.8,10.7,-7.3
20171110,0,38.1,15.2,11.4,2.5
20171111,0,33,15.2,8.4,-2.9
20171112,0,33,12.7,9.1,-5.9
20171113,0,27.9,10.2,12.5,1.6
20171114,0,27.9,10.2,12.1,2.7
20171115,0,25.4,10.2,10,-2.6
20171116,0,17.8,7.6,12.5,6.3
20171117,10.2,17.8,7.6,8.1,-5.4
20171118,0,17.8,7.6,-0.3,-7.9
20171119,0,10.2,5.1,6.3,-1.1
20171120,0,10.2,5.1,8.5,0.6
20171121,7.6,12.7,7.6,5.2,0
20171122,0,12.7,2.5,8.5,4.4
20171123,0,12.7,2.5,11.7,5.7
20171124,2.5,12.7,2.5,13.3,2.5
20171125,0,12.7,2.5,9.5,3.8
20171126,0,12.7,2.5,13.9,3.7
20171127,0,12.7,2.5,14.2,2.6
20171128,0,12.7,2.5,5.3,-3.5
20171129,0,12.7,2.5,9.4,-2.8
20171130,0,12.7,2.5,8.6,-5.7
20171201,0,12.7,2.5,9.2,0.4
20171202,0,15.2,2.5,10.2,3.4
20171203,2.5,15.2,2.5,11.4,-1.5
20171204,0,15.2,5.1,-1.5,-7.4
20171205,0,15.2,5.1,-0.8,-8.2
20171206,0,15.2,5.1,-3.8,-9.6
20171207,0,12.7,2.5,0.4,-9.7
20171208,0,12.7,2.5,4.4,0.2
20171209,0,12.7,2.5,5.1,0.2
20171210,0,10.2,2.5,7.5,0.9
20171211,0,10.2,2.5,7.5,-1.6
20171212,0,10.2,2.5,8.9,4
20171213,2.5,15.2,2.5,8.1,-3.7
20171214,2.5,20.3,5.1,-0.8,-7.4
20171215,0,20.3,5.1,5.5,-2.8
20171216,0,15.2,5.1,5.2,-6.1
20171217,0,12.7,5.1,3.1,-8.2
20171218,0,12.7,2.5,4.4,-1.3
20171219,0,10.2,2.5,7.1,0.8
20171220,0,10.2,5.1,8.4,-1.5
20171221,2.5,7.6,5.1,-0.6,-13.3
20171222,2.5,10.2,5.1,-0.2,-8.6
20171223,12.7,20.3,20.3,-2.3,-10.3
20171224,2.5,22.9,20.3,-2.4,-11.7
20171225,10.2,33,22.9,-0.8,-3.9
20171226,0,33,20.3,2.1,-2.6
20171227,2.5,35.6,17.8,3.3,-2
20171228,0,35.6,15.2,5.6,0.4
20171229,0,35.6,12.7,8.2,2.7
20171230,0,35.6,12.7,10.3,-7.3
20171231,0,35.6,12.7,2.1,-7.9
20180101,0,35.6,12.7,4.4,-6.1
20180102,0,30.5,12.7,7.5,-9.8
20180103,2.5,30.5,12.7,6.7,-1.3
20180104,0,30.5,10.2,6.8,-3.7
20180105,0,30.5,10.2,8.2,-0.3
20180106,0,30.5,10.2,7.1,1.3
20180107,0,30.5,10.2,2.4,-0.4
20180108,0,30.5,10.2,10.9,1.8
20180109,0,30.5,10.2,9.5,4.2
20180110,0,27.9,10.2,6.2,-3.5
20180111,0,27.9,10.2,-2.4,-6.2
20180112,7.6,33,12.7,1.2,-3.7
20180113,0,33,12.7,1.2,-2.9
20180114,0,33,12.7,5.2,-2.9
20180115,0,33,12.7,-3,-16.7
20180116,0,33,12.7,2.8,-17.3
20180117,2.5,33,12.7,7.2,-1.8
20180118,0,33,10.2,8.8,0.7
20180119,0,33,10.2,10.7,0.4
20180120,0,33,10.2,8.2,-4.7
20180121,12.7,43.2,27.9,-4.6,-9.4
20180122,0,45.7,25.4,-2.6,-10.3
20180123,2.5,45.7,22.9,-1.2,-6.5
20180124,0,45.7,17.8,6,-3.4
20180125,0,48.3,17.8,9.6,-3.3
20180126,2.5,48.3,17.8,-1.6,-7.6
20180127,0,48.3,17.8,0.1,-6.7
20180128,0,48.3,17.8,1.9,-3.4
20180129,0,48.3,17.8,6.5,-0.1
20180130,0,48.3,17.8,9.1,3.4
20180131,0,48.3,17.8,7.5,-7.3
20180201,7.6,53.3,20.3,2.7,-7.3
20180202,0,53.3,17.8,6.9,1.8
20180203,2.5,53.3,20.3,5.1,0.1
20180204,5.1,55.9,20.3,5,-0.1
20180205,7.6,63.5,30.5,3.5,-2.6
20180206,0,63.5,25.4,2.9,-3.7
20180207,0,63.5,22.9,3.4,-3.3
20180208,2.5,63.5,25.4,6.9,0.2
20180209,0,63.5,20.3,6.2,-8.4
20180210,5.1,68.6,33,-1.5,-13
20180211,2.5,68.6,33,0.2,-11.4
20180212,5.1,73.7,35.6,3.8,-10.8
20180213,2.5,76.2,35.6,3.9,-4.3
20180214,0,76.2,35.6,5.3,0.8
20180215,0,76.2,35.6,1.1,-10.7
20180216,2.5,78.7,33,2.6,-10.8
20180217,0,78.7,30.5,3.7,-4.9
20180218,0,78.7,27.9,8.4,-7.4
20180219,5.1,81.3,43.2,-7.2,-19.9
20180220,0,81.3,38.1,-5.6,-20.5
20180221,0,81.3,38.1,-0.5,-15.9
20180222,2.5,81.3,33,0.4,-15.5
20180223,5.1,81.3,40.6,0.8,-13.8
20180224,0,81.3,40.6,-6.6,-12.2
20180225,0,81.3,38.1,-4,-10.5
20180226,0,81.3,35.6,5.2,-7.8
20180227,0,83.8,30.5,6.3,-7.6
20180228,0,86.4,30.5,4.9,-6.5
20180301,0,86.4,27.9,7.7,-5.6
20180302,0,81.3,25.4,10.3,-3.2
20180303,0,76.2,22.9,13.4,-4.1
20180304,0,71.1,22.9,9.7,-8.5
20180305,0,71.1,22.9,-5.5,-10.1
20180306,0,71.1,22.9,0.4,-10
20180307,0,71.1,17.8,5.9,-4.9
20180308,2.5,61,15.2,8,-2.3
20180309,0,55.9,12.7,6.8,0.7
20180310,0,58.4,17.8,3.1,-9.2
20180311,0,53.3,12.7,6.4,-10.2
20180312,0,50.8,12.7,7.9,-6.3
20180313,2.5,43.2,7.6,8.3,-7
20180314,0,27.9,5.1,10.6,-3.4
20180315,5.1,25.4,5.1,11.3,-1.3
20180316,0,15.2,5.1,3.6,-4.1
20180317,0,12.7,2.5,10,-6.8
20180318,5.1,17.8,5.1,6.5,-4.3
20180319,0,5.1,2.5,3.2,-5.2
20180320,0,0,0,0.4,-4.7
20180321,0,5.1,2.5,7,-0.8
20180322,5.1,10.2,2.5,13.8,2.4
20180323,7.6,15.2,2.5,11.5,-0.6
20180324,0,15.2,2.5,11.8,-1.3
20180325,0,15.2,2.5,10.8,-1
20180326,5.1,20.3,5.1,7.8,-3.6
20180327,0,15.2,5.1,4.4,-7.4
20180328,5.1,20.3,5.1,5.7,-5.2
20180329,2.5,22.9,5.1,3,-4.3
20180330,0,15.2,5.1,9.7,-0.9
20180331,0,0,0,9.9,-3.9
20180401,5.1,5.1,2.5,11.2,-1.5
20180402,0,5.1,2.5,14.3,-1.3
20180403,0,0,0,2.4,-8.2
20180404,0,0,0,8.2,0.3
20180405,0,5.1,5.1,10.5,2.2
20180406,15.2,15.2,12.7,4,-7.7
20180407,10.2,5.1,2.5,11.2,-2.7
20180408,10.2,5.1,2.5,7.4,-1
20180409,2.5,0,0,6.1,-2.2
20180410,0,0,0,12.6,1.5
20180411,0,0,0,15.4,3.2
20180412,0,0,0,15.6,-1.4
20180413,0,0,0,-0.3,-4.2
20180414,0,0,0,5.8,-4.7
20180415,2.5,0,0,11,-0.9
20180416,0,0,0,16.1,-0.9
20180417,0,0,0,11,-3.9
20180418,0,0,0,8.2,-4.5
20180419,0,0,0,10.6,-5.3
20180420,12.7,22.9,7.6,5.9,-1.9
20180421,2.5,22.9,7.6,2.9,-2.9
20180422,0,0,0,13.1,1.1
20180423,0,0,0,16,-0.1
20180424,10.2,22.9,10.2,1.4,-4.4
20180425,0,0,0,13.7,-5.8
20180426,0,0,0,10.7,-1.4
20180427,0,0,0,16,-1.7
20180428,0,0,0,19.3,1.1
20180429,0,0,0,17.8,3.8
20180430,0,0,0,15.3,1
20180501,2.5,0,0,12.5,2.2
20180502,17.8,25.4,5.1,3.7,1.4
20180503,15.2,33,10.2,5.5,0.9
20180504,0,0,0,12.2,0.5
20180505,0,0,0,16.6,1.1
20180506,0,0,0,17.1,3
20180507,0,0,0,20.9,3.6
20180508,0,0,0,18.9,2.4
20180509,0,0,0,20.3,2.3
20180510,0,0,0,22.3,4.3
20180511,0,0,0,18.5,4.3
20180512,5.1,0,0,12.4,5.9
20180513,2.5,0,0,12.1,2.8
20180514,0,0,0,13,2.6
20180515,0,0,0,16.6,1.1
20180516,0,0,0,20.4,2.8
20180517,0,0,0,21.2,5.5
20180518,0,0,0,16.3,3.3
20180519,15.2,0,0,6.3,1.7
20180520,0,0,0,11.6,1.8
20180521,0,0,0,19.7,1.9
20180522,10.2,0,0,18.4,3.4
20180523,0,0,0,18.4,3
20180524,0,0,0,20.4,3.8
20180525,0,0,0,22.9,5.9
20180526,0,0,0,24.1,7
20180527,2.5,0,0,20.3,9.4
20180528,0,0,0,13.9,3.8
20180529,0,0,0,14.3,3.3
20180530,0,0,0,21,3.9
20180531,0,0,0,22.4,7.8
20180601,0,0,0,21.1,7.8
20180602,0,0,0,19.5,5.3
20180603,0,0,0,21.7,3.8
20180604,0,0,0,24.1,8.3
20180605,0,0,0,25.5,8.2
20180606,0,0,0,25.2,9.5
20180607,0,0,0,25.6,6.7
20180608,0,0,0,24.7,7.3
20180609,0,0,0,25.6,9
20180610,0,0,0,24.9,10.6
20180611,0,0,0,22.3,6.6
20180612,0,0,0,24.1,4.8
20180613,0,0,0,26.8,7.5
20180614,0,0,0,25.3,10.4
20180615,0,0,0,25.7,11.1
20180616,5.1,0,0,22.6,10.7
20180617,25.4,0,0,12.8,8.2
20180618,0,0,0,18.4,8
20180619,0,0,0,17.9,7.2
20180620,0,0,0,17,5
20180621,0,0,0,23.8,5
20180622,0,0,0,21.8,5.8
20180623,0,0,0,21.6,4.3
20180624,0,0,0,13.8,4.8
20180625,0,0,0,22.1,5.6
20180626,0,0,0,27.2,7.5
20180627,0,0,0,28.8,10.9
20180628,0,0,0,29.3,10.2
20180629,0,0,0,25.8,10.6
20180630,0,0,0,17.4,4.7
20180701,0,0,0,23.2,2.6
20180702,0,0,0,25.7,7.3
20180703,0,0,0,27,10.1
20180704,0,0,0,26,10.2
20180705,0,0,0,19.9,9.3
20180706,0,0,0,25,7.4
20180707,2.5,0,0,25.8,11.9
20180708,12.7,0,0,26.9,10.3
20180709,0,0,0,25.1,9.8
20180710,0,0,0,27.9,9.9
20180711,0,0,0,26.5,11.7
20180712,7.6,0,0,20.5,7.9
20180713,0,0,0,22.3,7.5
20180714,0,0,0,26.1,9.2
20180715,2.5,0,0,15.7,8.5
20180716,0,0,0,23.8,7.6
20180717,0,0,0,23.6,9.6
20180718,0,0,0,25.5,10.1
20180719,0,0,0,28.5,9.4
20180720,0,0,0,28.7,9.6
20180721,2.5,0,0,27.2,13
20180722,0,0,0,25.7,12.4
20180723,12.7,0,0,17.1,9.8
20180724,0,0,0,24.1,9.1
20180725,0,0,0,22.4,10.9
20180726,0,0,0,20.5,8.8
20180727,0,0,0,25.7,7.5
20180728,0,0,0,24.9,7.7
20180729,0,0,0,23.9,8.5
20180730,0,0,0,18.8,5.9
20180731,0,0,0,23.2,3.9
20180801,0,0,0,22.3,7.8
20180802,0,0,0,24.9,10.1
20180803,0,0,0,17.6,10.7
20180804,0,0,0,24.7,10.3
20180805,0,0,0,24.5,10
20180806,0,0,0,22.4,7.6
20180807,0,0,0,NaN,NaN
20180808,0,0,0,22.9,6.8
20180809,0,0,0,23.5,8.1
20180810,0,0,0,24.4,9.4
20180811,0,0,0,25.5,7
20180812,0,0,0,26.2,8.7
20180813,0,0,0,24.8,7.1
20180814,2.5,0,0,21.7,8.7
20180815,0,0,0,25.3,7.6
20180816,0,0,0,25.4,8
20180817,0,0,0,24,10.4
20180818,2.5,0,0,19.2,7.3
20180819,0,0,0,16.5,4.9
20180820,0,0,0,20.3,2.8
20180821,5.1,0,0,18.9,8.2
20180822,0,0,0,20.4,10.4
20180823,0,0,0,20.3,6.8
20180824,0,0,0,23.6,8.8
20180825,0,0,0,26.1,9.9
20180826,0,0,0,24.2,11.8
20180827,0,0,0,23.2,7.2
20180828,2.5,0,0,22.3,4.5
20180829,0,0,0,23.6,3.5
20180830,0,0,0,24.9,6.4
20180831,0,0,0,25.1,7.9
20180901,0,0,0,21.5,7.8
20180902,0,0,0,20.9,6.8
20180903,0,0,0,19.4,7.7
20180904,0,0,0,21.3,8.5
20180905,2.5,0,0,18.5,7.5
20180906,0,0,0,18.9,4.5
20180907,2.5,0,0,20.8,3.1
20180908,0,0,0,23.6,4.6
20180909,0,0,0,22.7,6.6
20180910,0,0,0,24.7,6.8
20180911,0,0,0,25.6,7.8
20180912,0,0,0,25.6,7.3
20180913,0,0,0,26.5,12.5
20180914,0,0,0,25.9,10.1
20180915,0,0,0,26.3,9.6
20180916,0,0,0,25.7,10.8
20180917,0,0,0,25.2,10.7
20180918,0,0,0,26.3,8
20180919,0,0,0,24.2,8.9
20180920,0,0,0,20.1,3
20180921,0,0,0,18.8,-0.5
20180922,0,0,0,21.8,6.8
20180923,0,0,0,22.6,6.6
20180924,2.5,0,0,17.2,7.5
20180925,0,0,0,15.1,0.7
20180926,0,0,0,17.4,-0.4
20180927,0,0,0,18.9,2.8
20180928,0,0,0,13.2,-1.2
20180929,0,0,0,23.2,6.4
20180930,0,0,0,22.3,6.3
20181001,0,0,0,19.4,9.3
20181002,0,0,0,18,11
20181003,7.6,0,0,17.3,4.8
20181004,5.1,0,0,10.8,3.6
20181005,2.5,0,0,12.8,1.1
20181006,5.1,0,0,4,0.4
20181007,2.5,7.6,2.5,8.3,0.6
20181008,7.6,12.7,5.1,1.4,-1.6
20181009,5.1,12.7,2.5,1.9,-2.8
20181010,15.2,27.9,20.3,-1.6,-4.2
20181011,5.1,27.9,7.6,5.9,-5.7
20181012,0,20.3,5.1,7.9,0.1
20181013,10.2,17.8,10.2,11.3,-5.8
20181014,10.2,25.4,22.9,-4.3,-11.5
20181015,0,25.4,12.7,4.9,-12.2
20181016,0,22.9,5.1,8.6,-6.2
20181017,2.5,17.8,2.5,9.7,-4.2
20181018,0,0,0,12.7,-1.8
20181019,0,0,0,13.5,-0.7
20181020,0,0,0,15,-1
20181021,0,0,0,14.3,2.2
20181022,0,0,0,14.8,2
20181023,0,0,0,15.6,1.5
20181024,0,0,0,11.2,4.8
20181025,0,0,0,11.6,3.5
20181026,0,0,0,11.5,4.3
20181027,0,0,0,14.7,2.9
20181028,0,0,0,15.6,3.6
20181029,0,0,0,16.5,0.4
20181030,17.8,20.3,20.3,1.6,-2.7
20181031,2.5,20.3,12.7,4.3,-5.1
20181101,5.1,25.4,10.2,4.1,-2.5
20181102,10.2,25.4,7.6,6.5,0.6
20181103,2.5,27.9,7.6,4.5,-1.5
20181104,5.1,30.5,12.7,3.5,-0.8
20181105,2.5,30.5,12.7,3.7,-2.7
20181106,0,30.5,12.7,2.1,-5.8
20181107,0,30.5,10.2,2.1,-8.8
20181108,0,30.5,10.2,0.2,-8.9
20181109,0,30.5,10.2,1.4,-6.8
20181110,2.5,30.5,7.6,5.2,-4.9
20181111,10.2,43.2,35.6,-4.9,-13.7
20181112,2.5,43.2,22.9,-2.8,-15.9
20181113,0,43.2,20.3,6.3,-7.4
20181114,2.5,40.6,15.2,9.9,-4.2
20181115,0,40.6,12.7,7.6,1.6
20181116,0,40.6,10.2,8.8,-1.3
20181117,7.6,48.3,27.9,-1.3,-11.5
20181118,2.5,50.8,22.9,2,-12.6
20181119,0,50.8,20.3,5.3,-3.7
20181120,0,50.8,15.2,8.9,-0.6
20181121,0,50.8,15.2,9.4,-0.5
20181122,0,50.8,15.2,9.2,-1.4
20181123,2.5,53.3,17.8,0.9,-2.6
20181124,17.8,66,30.5,1.6,-7.4
20181125,0,66,27.9,-2.1,-9.7
20181126,2.5,66,25.4,0.3,-6.6
20181127,0,66,22.9,6.3,-1
20181128,0,66,20.3,5.5,0.6
20181129,0,66,25.4,5.2,-4.6
20181130,0,66,25.4,5.3,-5.7
20181201,0,66,25.4,-0.8,-7.5
20181202,0,66,25.4,-1.3,-13.6
20181203,0,66,25.4,-2.3,-13.2
20181204,0,66,25.4,-4.8,-11.1
20181205,5.1,68.6,27.9,1.1,-9.4
20181206,0,68.6,27.9,-3.1,-12
20181207,2.5,71.1,30.5,2.7,-7.2
20181208,0,71.1,27.9,2.2,-2.7
20181209,0,68.6,27.9,0.8,-3.9
20181210,0,68.6,25.4,7.5,-4.7
20181211,0,68.6,27.9,4.5,-0.1
20181212,2.5,68.6,27.9,2.7,-6.3
20181213,0,68.6,25.4,0.2,-8
20181214,0,68.6,25.4,8.8,-0.8
20181215,0,68.6,25.4,6.7,0.5
20181216,0,68.6,25.4,9.6,-1.9
20181217,0,68.6,25.4,8.8,-0.4
20181218,0,68.6,25.4,4,-0.1
20181219,2.5,68.6,27.9,1.5,-4.3
20181220,0,68.6,25.4,1.8,-4.7
20181221,0,68.6,22.9,6.1,0.1
20181222,2.5,71.1,27.9,0.3,-7.6
20181223,0,71.1,27.9,2.4,-6.2
20181224,0,71.1,25.4,1,-7.2
20181225,0,71.1,30.5,4.3,-7.8
20181226,0,71.1,27.9,4.5,-10
20181227,0,71.1,30.5,-5.9,-14
20181228,0,71.1,30.5,-9,-17.4
20181229,2.5,71.1,30.5,-3.1,-17.4
20181230,0,71.1,27.9,4.2,-5.6
20181231,0,71.1,33,-5.6,-21.4
