Date,Prec,SWE,Sdepth,Tmin,Tmax
20170629,0,226.1,48.3,NaN,NaN
20170630,0,180.3,40.6,NaN,NaN
20170701,0,121.9,30.5,NaN,NaN
20170702,0,63.5,22.9,NaN,NaN
20170703,0,0,0,NaN,NaN
20170704,0,0,0,NaN,NaN
20170705,0,0,0,NaN,NaN
20170706,0,0,0,NaN,NaN
20170707,0,0,0,NaN,NaN
20170708,0,0,0,NaN,NaN
20170709,0,0,0,NaN,NaN
20170710,2.5,0,0,NaN,NaN
20170711,0,0,0,NaN,NaN
20170712,0,0,0,NaN,NaN
20170713,0,0,0,NaN,NaN
20170714,0,0,0,NaN,NaN
20170715,0,0,0,NaN,NaN
20170716,0,0,0,NaN,NaN
20170717,0,0,0,NaN,NaN
20170718,0,0,0,NaN,NaN
20170719,0,0,0,NaN,NaN
20170720,0,0,0,NaN,NaN
20170721,0,0,0,NaN,NaN
20170722,0,0,0,NaN,NaN
20170723,0,0,0,NaN,NaN
20170724,0,0,0,NaN,NaN
20170725,0,0,0,NaN,NaN
20170726,0,0,0,NaN,NaN
20170727,0,0,0,NaN,NaN
20170728,0,0,0,NaN,NaN
20170729,0,0,0,NaN,NaN
20170730,0,0,0,NaN,NaN
20170731,0,0,0,NaN,NaN
20170801,0,0,0,NaN,NaN
20170802,0,0,0,NaN,NaN
20170803,0,0,0,NaN,NaN
20170804,0,0,0,NaN,NaN
20170805,0,0,0,NaN,NaN
20170806,0,0,0,NaN,NaN
20170807,0,0,0,NaN,NaN
20170808,0,0,0,NaN,NaN
20170809,2.5,0,0,NaN,NaN
20170810,5.1,0,0,NaN,NaN
20170811,2.5,0,0,NaN,NaN
20170812,0,0,0,NaN,NaN
20170813,2.5,0,0,NaN,NaN
20170814,0,0,0,NaN,NaN
20170815,0,0,0,NaN,NaN
20170816,0,0,0,NaN,NaN
20170817,0,0,0,NaN,NaN
20170818,0,0,0,NaN,NaN
20170819,0,0,0,NaN,NaN
20170820,0,0,0,NaN,NaN
20170821,0,0,0,NaN,NaN
20170822,0,0,0,NaN,NaN
20170823,0,0,0,NaN,NaN
20170824,2.5,0,0,NaN,NaN
20170825,0,0,0,NaN,NaN
20170826,0,0,0,NaN,NaN
20170827,0,0,0,NaN,NaN
20170828,0,0,0,NaN,NaN
20170829,0,0,0,NaN,NaN
20170830,0,0,0,NaN,NaN
20170831,0,0,0,NaN,NaN
20170901,0,0,0,NaN,NaN
20170902,0,0,0,NaN,NaN
20170903,0,0,0,NaN,NaN
20170904,0,0,0,NaN,NaN
20170905,0,0,0,NaN,NaN
20170906,0,0,0,NaN,NaN
20170907,0,0,0,NaN,NaN
20170908,0,0,0,NaN,NaN
20170909,0,0,0,NaN,NaN
20170910,0,0,0,NaN,NaN
20170911,0,0,0,NaN,NaN
20170912,0,0,0,NaN,NaN
20170913,2.5,0,0,NaN,NaN
20170914,0,0,0,NaN,NaN
20170915,2.5,0,0,NaN,NaN
20170916,0,0,0,NaN,NaN
20170917,0,0,0,NaN,NaN
20170918,10.2,0,0,NaN,NaN
20170919,10.2,0,0,NaN,NaN
20170920,2.5,0,0,NaN,NaN
20170921,2.5,0,0,NaN,NaN
20170922,0,0,0,NaN,NaN
20170923,0,0,0,NaN,NaN
20170924,2.5,0,0,NaN,NaN
20170925,0,0,0,NaN,NaN
20170926,0,0,0,NaN,NaN
20170927,0,0,0,NaN,NaN
20170928,0,0,0,17.1,3
20170929,0,0,0,17,3.4
20170930,5.1,0,0,9.9,2.7
20171001,7.6,5.1,5.1,3.4,-0.5
20171002,15.2,20.3,25.4,-0.4,-4.6
20171003,0,20.3,20.3,4.9,-9.6
20171004,2.5,20.3,15.2,8.1,-6.4
20171005,0,17.8,12.7,10.7,-1.5
20171006,0,17.8,2.5,9.1,-2.4
20171007,7.6,22.9,7.6,6.2,-1.3
20171008,0,20.3,5.1,5.2,-3.9
20171009,0,15.2,5.1,5.1,-0.9
20171010,0,15.2,5.1,8.9,-3.2
20171011,10.2,22.9,12.7,5,-4.4
20171012,7.6,33,22.9,-0.2,-3.5
20171013,10.2,40.6,30.5,0.3,-4.6
20171014,2.5,43.2,27.9,-0.7,-3.8
20171015,2.5,45.7,25.4,3.5,-1.8
20171016,0,43.2,20.3,8.8,0.8
20171017,0,38.1,15.2,11,1
20171018,20.3,35.6,10.2,5.8,0.5
20171019,0,22.9,5.1,9.7,4.5
20171020,10.2,25.4,7.6,7.5,-0.8
20171021,17.8,40.6,22.9,-0.2,-1.5
20171022,27.9,61,33,3.1,-0.2
20171023,0,61,30.5,4.9,-0.7
20171024,0,61,27.9,6.2,-2.5
20171025,0,61,25.4,8.4,-2.7
20171026,0,61,25.4,2.1,-8.5
20171027,0,58.4,25.4,5.4,-5.4
20171028,0,58.4,22.9,8.9,-3.3
20171029,0,58.4,22.9,3.8,-3.2
20171030,0,55.9,22.9,0.6,-10
20171031,2.5,58.4,22.9,-0.8,-8.3
20171101,5.1,63.5,27.9,-2.1,-6.9
20171102,2.5,66,35.6,-6.8,-13.8
20171103,7.6,73.7,45.7,-10.8,-14.8
20171104,7.6,81.3,58.4,-5.2,-10.8
20171105,5.1,88.9,66,-7.4,-14.1
20171106,5.1,88.9,61,-8,-19.8
20171107,2.5,91.4,50.8,-4,-13.6
20171108,2.5,94,50.8,-2.9,-8.2
20171109,15.2,109.2,55.9,2.3,-3.9
20171110,5.1,114.3,55.9,0.2,-3
20171111,2.5,114.3,53.3,-0.5,-3.9
20171112,0,114.3,48.3,1.1,-1.3
20171113,10.2,124.5,58.4,4.1,-3.1
20171114,7.6,129.5,61,0.2,-2.7
20171115,2.5,129.5,58.4,1,-7.5
20171116,25.4,154.9,76.2,0.6,-3.7
20171117,15.2,170.2,96.5,-2.9,-4.6
20171118,5.1,172.7,91.4,-3.2,-4.4
20171119,0,172.7,83.8,0.1,-6.5
20171120,27.9,195.6,96.5,2,-5.1
20171121,20.3,213.4,91.4,3.4,-3.8
20171122,45.7,200.7,73.7,6.7,3.2
20171123,61,180.3,58.4,7.2,-0.6
20171124,0,172.7,55.9,-0.2,-1.9
20171125,2.5,175.3,55.9,0.7,-4.6
20171126,7.6,177.8,53.3,7.3,0.7
20171127,7.6,180.3,58.4,0.8,-4
20171128,7.6,185.4,68.6,-1.6,-3.9
20171129,2.5,193,71.1,-2.3,-4.5
20171130,2.5,195.6,68.6,-1.7,-5
20171201,10.2,205.7,71.1,-1.5,-3.7
20171202,7.6,215.9,76.2,-1,-4.3
20171203,5.1,218.4,81.3,-0.1,-7.9
20171204,2.5,221,83.8,-6.9,-13.9
20171205,0,226.1,86.4,-5.2,-8.1
20171206,0,228.6,81.3,-6.2,-8
20171207,0,231.1,78.7,-6.5,-8.1
20171208,0,231.1,76.2,-2.7,-11.2
20171209,0,231.1,76.2,-2.7,-10.8
20171210,0,231.1,73.7,-1.5,-9
20171211,0,228.6,73.7,-0.4,-8.1
20171212,0,226.1,71.1,-1.2,-9.7
20171213,0,223.5,71.1,-3,-10.6
20171214,2.5,218.4,68.6,-4.8,-7.9
20171215,5.1,223.5,78.7,-2.7,-8.2
20171216,0,223.5,86.4,-4.1,-8.1
20171217,27.9,248.9,99.1,-3.5,-8.2
20171218,30.5,271.8,114.3,-0.5,-4.5
20171219,30.5,297.2,144.8,-4.2,-9.4
20171220,0,297.2,137.2,-9.3,-18.3
20171221,15.2,309.9,160,-6.6,-16.4
20171222,0,309.9,147.3,-10.7,-22.8
20171223,0,309.9,144.8,-14.7,-25
20171224,0,309.9,139.7,-13.8,-22.4
20171225,0,309.9,132.1,-17.1,-27.9
20171226,5.1,317.5,139.7,-11.7,-21
20171227,5.1,325.1,147.3,-8.3,-11.7
20171228,27.9,353.1,165.1,-3.9,-16.6
20171229,10.2,368.3,175.3,-16.4,-24
20171230,17.8,381,185.4,-6,-23.8
20171231,0,383.5,185.4,-7.5,-15.5
20180101,0,383.5,170.2,-6.6,-15.1
20180102,2.5,383.5,165.1,-5.8,-17.4
20180103,2.5,386.1,160,-0.9,-8.2
20180104,0,386.1,157.5,-1.3,-10.8
20180105,7.6,393.7,157.5,1.6,-4.8
20180106,20.3,411.5,160,1.3,-1.6
20180107,15.2,429.3,165.1,-1.3,-2.8
20180108,7.6,439.4,172.7,1,-2
20180109,22.9,469.9,185.4,1.5,-4.8
20180110,22.9,500.4,226.1,-4.8,-15.1
20180111,2.5,508,223.5,-3.3,-8.6
20180112,7.6,520.7,218.4,-1.2,-5.6
20180113,10.2,541,218.4,0.7,-1.5
20180114,25.4,543.6,208.3,2.7,-5
20180115,0,543.6,203.2,-0.6,-9.4
20180116,2.5,543.6,200.7,1,-7.9
20180117,0,546.1,195.6,2.6,-6.6
20180118,27.9,571.5,210.8,2.7,-4.2
20180119,10.2,581.7,221,-2.8,-5.1
20180120,7.6,589.3,215.9,-2.3,-5.1
20180121,2.5,589.3,213.4,-3.3,-6.1
20180122,10.2,596.9,221,-2.6,-5.1
20180123,2.5,607.1,218.4,-3.4,-5.9
20180124,20.3,632.5,228.6,0.8,-3.5
20180125,5.1,637.5,228.6,0.2,-5.9
20180126,7.6,647.7,238.8,-4.2,-6.7
20180127,12.7,662.9,256.5,-2.5,-8.9
20180128,12.7,680.7,254,0.2,-4.2
20180129,20.3,703.6,251.5,3.4,NaN
20180130,5.1,708.7,251.5,1.2,-5.3
20180131,12.7,723.9,259.1,-2.8,-7.8
20180201,12.7,739.1,271.8,-3.8,-7.7
20180202,25.4,767.1,276.9,0,-3.9
20180203,30.5,797.6,289.6,-0.1,-18.3
20180204,27.9,830.6,304.8,0.7,-11.5
20180205,12.7,848.4,304.8,-3.6,-11.8
20180206,2.5,853.4,302.3,-3.1,-9.6
20180207,33,891.5,312.4,1.3,-3.1
20180208,40.6,939.8,335.3,1.2,-19.4
20180209,0,939.8,322.6,-10,-23.6
20180210,2.5,947.4,317.5,-9.8,-23.5
20180211,0,944.9,312.4,-9.9,-26.1
20180212,0,944.9,307.3,-8.7,-27.1
20180213,7.6,960.1,302.3,-3.9,-21
20180214,10.2,967.7,315,-1,-13.9
20180215,0,975.4,309.9,-7,-19.9
20180216,12.7,993.1,330.2,-4.1,-10.2
20180217,20.3,1013.5,350.5,-5.9,-18.8
20180218,0,1013.5,337.8,-17,-23.9
20180219,0,1013.5,330.2,-12.5,-28.1
20180220,2.5,1018.5,332.7,-13.2,-28.7
20180221,5.1,1026.2,337.8,-12.1,-25.7
20180222,0,1028.7,332.7,-8.3,-22.2
20180223,7.6,1038.9,340.4,-10.4,-23.5
20180224,2.5,1043.9,340.4,-3.5,-13
20180225,25.4,1077,350.5,-5,-9.2
20180226,5.1,1084.6,345.4,-2.3,-9.3
20180227,15.2,1099.8,355.6,-5.4,-9.6
20180228,12.7,1112.5,358.1,-2.9,-9.2
20180301,5.1,1117.6,348,1.5,-10.4
20180302,2.5,1120.1,340.4,-2.3,-10.1
20180303,7.6,1127.8,345.4,2.2,-13.3
20180304,0,1127.8,337.8,1.9,-14.3
20180305,2.5,1130.3,337.8,-1.9,-8.2
20180306,7.6,1137.9,332.7,-1.5,-9
20180307,5.1,1143,327.7,3.6,-9
20180308,25.4,1170.9,337.8,1.8,-5.3
20180309,12.7,1183.6,348,1.3,-3.8
20180310,5.1,1188.7,340.4,2.6,-10.5
20180311,0,1188.7,332.7,4.1,-11.5
20180312,5.1,1193.8,330.2,5.7,-9.7
20180313,7.6,1201.4,325.1,11.8,-9.2
20180314,0,1201.4,322.6,8,-4.2
20180315,5.1,1209,332.7,3.1,-3.2
20180316,5.1,1216.7,327.7,3.7,-6.8
20180317,0,1216.7,325.1,5.7,-9.3
20180318,5.1,1224.3,332.7,0.9,-4.7
20180319,20.3,1249.7,350.5,1.1,-3.7
20180320,2.5,1254.8,348,0.7,-3.1
20180321,0,1254.8,340.4,6.1,-5.7
20180322,7.6,1259.8,335.3,8.5,-0.5
20180323,0,1267.5,330.2,2.7,-4.5
20180324,10.2,1275.1,340.4,1.2,-5.4
20180325,2.5,1277.6,335.3,2.5,-7.8
20180326,0,1277.6,335.3,-2.6,-5.6
20180327,17.8,1300.5,340.4,0.7,-3.4
20180328,2.5,1303,337.8,4.3,-4.2
20180329,7.6,1310.6,337.8,4.7,-10.2
20180330,10.2,1320.8,355.6,2.9,-16
20180331,10.2,1336,350.5,-4.7,-17.4
20180401,12.7,1353.8,373.4,-0.9,-14.5
20180402,0,1353.8,365.8,-7.5,-20.4
20180403,10.2,1369.1,381,-1.8,-16.8
20180404,0,1371.6,375.9,1,-9.3
20180405,5.1,1379.2,375.9,-2.3,-14.1
20180406,15.2,1391.9,368.3,-1,-14.6
20180407,15.2,1407.2,375.9,7.4,-5
20180408,15.2,1424.9,386.1,4.1,-0.7
20180409,0,1440.2,378.5,5.2,-1.9
20180410,10.2,1450.3,375.9,8.5,-5.4
20180411,12.7,1458,368.3,7.3,-3.3
20180412,0,1455.4,386.1,0.8,-2.4
20180413,12.7,1468.1,381,2,-3.5
20180414,10.2,1478.3,373.4,6.7,-0.6
20180415,5.1,1483.4,365.8,6.6,-0.9
20180416,5.1,1485.9,370.8,4.5,-2.8
20180417,5.1,1488.4,378.5,1.5,-3.3
20180418,10.2,1501.1,373.4,4.5,-6
20180419,0,1501.1,363.2,11.3,-7.9
20180420,0,1503.7,358.1,11.2,-2.7
20180421,0,1501.1,358.1,5.7,0
20180422,0,1501.1,355.6,7,-3.1
20180423,10.2,1501.1,350.5,9.9,-4.2
20180424,0,1508.8,345.4,12.6,-6
20180425,0,1496.1,340.4,11.5,-0.9
20180426,0,1491,332.7,16.7,-1.3
20180427,0,1485.9,325.1,19,0.6
20180428,0,1468.1,317.5,15.5,1
20180429,2.5,1458,317.5,5.5,0.4
20180430,2.5,1460.5,312.4,9.6,0.2
20180501,0,1452.9,309.9,7.5,-0.2
20180502,0,1450.3,307.3,9.7,0.4
20180503,0,1437.6,299.7,14.3,-0.7
20180504,2.5,1409.7,294.6,15.6,3
20180505,0,1384.3,289.6,15,2.6
20180506,0,1346.2,284.5,17.5,2.4
20180507,0,1323.3,279.4,10.9,3.3
20180508,0,1270,274.3,15.7,3.2
20180509,7.6,1249.7,271.8,10.7,3
20180510,2.5,1214.1,269.2,11.3,0.5
20180511,2.5,1201.4,266.7,7.8,1.9
20180512,0,1165.9,259.1,15.2,1.5
20180513,0,1140.5,254,16.7,2.3
20180514,0,1158.2,248.9,20,2.6
20180515,0,1132.8,241.3,19.6,3.2
20180516,0,1135.4,233.7,20,3.5
20180517,5.1,1135.4,228.6,7.6,1.7
20180518,0,1137.9,228.6,8.3,1.7
20180519,0,1135.4,223.5,11.4,1.9
20180520,0,1120.1,215.9,16.5,1.1
20180521,0,1094.7,210.8,18.2,3.9
20180522,0,1066.8,203.2,19,3.6
20180523,0,1038.9,198.1,19.7,3.9
20180524,5.1,1016,190.5,15.4,4.7
20180525,0,985.5,182.9,19.4,4
20180526,5.1,957.6,180.3,12.5,3.7
20180527,0,932.2,175.3,19,3.3
20180528,0,899.2,165.1,20.2,3.8
20180529,2.5,868.7,162.6,17.5,3.4
20180530,10.2,850.9,157.5,13.6,2
20180531,2.5,833.1,157.5,6,2.6
20180601,12.7,820.4,154.9,6.2,2.2
20180602,0,805.2,149.9,12.2,3
20180603,7.6,779.8,142.2,19.6,2.9
20180604,0,736.6,139.7,12.8,4.6
20180605,0,701,132.1,13.8,0.5
20180606,0,670.6,127,17.3,1
20180607,0,637.5,121.9,20,3.5
20180608,0,599.4,114.3,19.1,5.1
20180609,5.1,574,109.2,16.8,4.1
20180610,25.4,574,109.2,4.2,0.3
20180611,0,563.9,109.2,6.3,0.4
20180612,0,553.7,106.7,12.6,1.5
20180613,2.5,538.5,104.1,13.9,3.7
20180614,0,518.2,101.6,9,1.7
20180615,0,500.4,96.5,14.1,0.6
20180616,25.4,490.2,94,6.7,3.8
20180617,0,475,91.4,10.3,4.7
20180618,7.6,459.7,88.9,8.5,5.9
20180619,2.5,436.9,83.8,13.3,4.2
20180620,0,393.7,76.2,19.8,3.5
20180621,5.1,353.1,71.1,20.9,5.5
20180622,5.1,327.7,66,16.8,4.3
20180623,5.1,315,63.5,10.3,4.7
20180624,0,281.9,58.4,17.6,6
20180625,0,233.7,53.3,18.4,5.6
20180626,0,198.1,48.3,13.3,6.4
20180627,0,160,40.6,15.8,2.9
20180628,0,129.5,40.6,12.8,3.8
20180629,2.5,86.4,27.9,11.5,5.2
20180630,2.5,58.4,27.9,12.9,4.2
20180701,2.5,33,20.3,12.7,6
20180702,5.1,22.9,15.2,10.4,3.4
20180703,2.5,15.2,12.7,6.8,2.8
20180704,0,2.5,2.5,15.9,4.1
20180705,0,0,0,26,4.8
20180706,0,0,0,23.3,10.5
20180707,0,0,0,19,6.6
20180708,0,0,0,21.7,4.5
20180709,0,0,0,24.6,7.3
20180710,0,0,0,20.3,9.6
20180711,0,0,0,18,4.9
20180712,0,0,0,21.8,7
20180713,0,0,0,23.8,7.9
20180714,0,0,0,18,6.7
20180715,0,0,0,23.4,5.7
20180716,0,0,0,25.5,8
20180717,0,0,0,26.3,10.3
20180718,0,0,0,24.4,10
20180719,0,0,0,23.3,7.5
20180720,0,0,0,21.1,6.8
20180721,0,0,0,19.8,4.2
20180722,0,0,0,21,5.4
20180723,0,0,0,22.5,5.9
20180724,0,0,0,22.8,5.4
20180725,0,0,0,22.3,8.3
20180726,2.5,0,0,20.2,6.4
20180727,5.1,0,0,20.1,5
20180728,0,0,0,19.5,5.3
20180729,0,0,0,23.2,6.2
20180730,0,0,0,25.2,8.5
20180731,0,0,0,25.1,8.9
20180801,0,0,0,26.1,10.2
20180802,0,0,0,23.6,8.1
20180803,0,0,0,18.8,7
20180804,0,0,0,16.6,5.5
20180805,0,0,0,19.3,4.8
20180806,0,0,0,21.3,6.7
20180807,0,0,0,22.7,8.2
20180808,0,0,0,25.5,9
20180809,0,0,0,28,10.1
20180810,0,0,0,31.2,12.7
20180811,0,0,0,26.8,10.9
20180812,0,0,0,17.5,5.3
20180813,0,0,0,18.2,3.3
20180814,0,0,0,21,4.9
20180815,0,0,0,23.3,7.7
20180816,0,0,0,23.3,9
20180817,0,0,0,22.8,9.5
20180818,0,0,0,19.4,5.9
20180819,0,0,0,19.8,5.2
20180820,0,0,0,11.3,3.7
20180821,0,0,0,21.6,2.4
20180822,0,0,0,19.9,4.5
20180823,0,0,0,20.2,6.2
20180824,0,0,0,17.3,4.8
20180825,0,0,0,14.2,3.2
20180826,7.6,0,0,9.3,4.9
20180827,2.5,0,0,6,-0.4
20180828,0,0,0,12.3,-0.5
20180829,0,0,0,16.5,6.7
20180830,0,0,0,16.5,10
20180831,0,0,0,14.3,8.4
20180901,0,0,0,15.1,6.1
20180902,0,0,0,15.1,1.6
20180903,0,0,0,15.9,2.2
20180904,0,0,0,13.3,-0.2
20180905,0,0,0,18.4,0.9
20180906,0,0,0,22.5,5.9
20180907,0,0,0,21.3,8.1
20180908,0,0,0,17.8,6.5
20180909,2.5,0,0,15.2,6
20180910,0,0,0,13.2,4.3
20180911,0,0,0,12.2,2.6
20180912,7.6,0,0,7.8,1.4
20180913,20.3,0,0,9.7,2.4
20180914,0,0,0,12.7,1.2
20180915,0,0,0,15.3,0.8
20180916,15.2,0,0,6.5,1.3
20180917,0,0,0,9.6,1.7
20180918,0,0,0,13.1,-0.5
20180919,0,0,0,11,-0.4
20180920,2.5,0,0,9,-0.2
20180921,0,0,0,13,3
20180922,7.6,0,0,10.9,5.8
20180923,5.1,0,0,6.8,3.5
20180924,2.5,0,0,8.1,0.4
20180925,0,0,0,9.2,-1.2
20180926,0,0,0,11.2,0
20180927,0,0,0,8.6,0.5
20180928,0,0,0,4.4,-0.4
20180929,0,0,0,0.5,-3.6
20180930,2.5,0,0,1,-3.9
20181001,2.5,0,0,8.2,0.9
20181002,63.5,45.7,20.3,5.3,-4
20181003,2.5,45.7,20.3,2.3,-9.4
20181004,0,45.7,20.3,3.9,-3.8
20181005,0,45.7,20.3,4.9,-4.5
20181006,0,45.7,20.3,7.8,-2.9
20181007,0,45.7,20.3,4.6,-4.4
20181008,0,45.7,17.8,1.5,-4.7
20181009,0,45.7,17.8,-1.4,-5.3
20181010,0,45.7,17.8,1.9,-6.4
20181011,2.5,45.7,17.8,3.8,-4.8
20181012,2.5,48.3,22.9,5.9,-3.1
20181013,0,50.8,22.9,-0.1,-5.1
20181014,0,50.8,20.3,1.5,-7.4
20181015,2.5,50.8,20.3,5.8,-6.3
20181016,0,50.8,20.3,8.9,-3.9
20181017,0,50.8,20.3,10.9,-2.2
20181018,0,50.8,20.3,11,-1.8
20181019,0,50.8,20.3,11,-0.3
20181020,0,50.8,20.3,13.3,1.4
20181021,0,50.8,20.3,13,-0.6
20181022,0,50.8,17.8,13.7,-1.2
20181023,0,50.8,17.8,15.8,1.5
20181024,0,50.8,15.2,8.7,2.8
20181025,7.6,53.3,17.8,5.5,1.6
20181026,22.9,50.8,15.2,5.2,1.5
20181027,2.5,48.3,15.2,4,-1.7
20181028,30.5,61,12.7,4.6,-0.4
20181029,2.5,63.5,17.8,2.3,-0.4
20181030,2.5,63.5,20.3,1.3,-1.3
20181031,7.6,71.1,25.4,0.6,-1.2
20181101,15.2,83.8,30.5,3.4,0.6
20181102,25.4,78.7,22.9,5,1.6
20181103,5.1,83.8,27.9,2,0.7
20181104,30.5,109.2,45.7,1.5,-1.3
20181105,10.2,116.8,55.9,1,-5.3
20181106,0,119.4,53.3,-0.8,-8.4
20181107,0,119.4,53.3,-3.9,-14.9
20181108,5.1,119.4,53.3,-3.6,-15.6
20181109,7.6,127,61,-2.1,-5.9
20181110,2.5,129.5,58.4,-1.1,-7.7
20181111,0,129.5,58.4,-0.9,-12.8
20181112,2.5,129.5,58.4,-3.4,-10.2
20181113,0,132.1,55.9,1.4,-10
20181114,5.1,134.6,53.3,0.3,-7.2
20181115,0,137.2,53.3,1.1,-1.5
20181116,0,137.2,53.3,0.3,-16.2
20181117,0,134.6,53.3,-5.2,-16.6
20181118,0,134.6,53.3,-3.5,-11.9
20181119,2.5,134.6,53.3,-0.9,-10.4
20181120,2.5,137.2,50.8,3.7,-8.2
20181121,2.5,139.7,50.8,4.7,-5.6
20181122,5.1,147.3,58.4,1.8,-0.9
20181123,17.8,160,68.6,-0.2,-7.8
20181124,0,160,63.5,-1.3,-10.1
20181125,0,162.6,66,-2.6,-6.3
20181126,7.6,167.6,66,0.1,-4.6
20181127,10.2,180.3,71.1,1.5,-1.4
20181128,2.5,180.3,68.6,1,-0.9
20181129,0,185.4,71.1,-0.4,-6.1
20181130,0,182.9,71.1,-1.7,-7.9
20181201,5.1,185.4,73.7,-2.1,-7.5
20181202,0,185.4,71.1,-2.3,-10.8
20181203,2.5,188,76.2,-4.3,-7.3
20181204,0,188,78.7,-6.5,-8.8
20181205,0,188,76.2,-7.7,-18.4
20181206,0,185.4,73.7,-8.1,-18.7
20181207,0,185.4,73.7,-7.3,-18.5
20181208,7.6,188,76.2,-5.2,-13.6
20181209,2.5,190.5,76.2,-2.2,-6.8
20181210,2.5,195.6,73.7,-2.3,-3.8
20181211,20.3,213.4,91.4,-1.6,-4.5
20181212,17.8,228.6,99.1,-1.4,-5.4
20181213,10.2,241.3,101.6,-1.8,-5.2
20181214,2.5,246.4,99.1,3.1,-7
20181215,10.2,256.5,101.6,0.9,-7.8
20181216,0,256.5,99.1,2.6,-7.3
20181217,2.5,256.5,99.1,1.6,-1.1
20181218,45.7,299.7,124.5,0.3,-1.1
20181219,10.2,309.9,127,-0.8,-3.2
20181220,17.8,327.7,134.6,2.3,-3.2
20181221,10.2,337.8,139.7,-2,-7.8
