Date,Prec,SWE,Sdepth,Tmin,Tmax
20180919,0,0,0,17.7,3.9
20180920,0,0,0,14,0.4
20180921,0,0,0,16.2,-0.3
20180922,0,0,0,16.6,5
20180923,2.5,0,0,14.2,3.7
20180924,0,0,0,13.2,0.1
20180925,0,0,0,10.6,-3.5
20180926,0,0,0,14.7,-2
20180927,0,0,0,17.3,3.4
20180928,0,0,0,17.4,1
20180929,0,0,0,16.5,6.7
20180930,0,0,0,13.5,5.4
20181001,5.1,0,0,13.3,3.4
20181002,15.2,0,0,11.2,4
20181003,2.5,0,0,10.9,3.2
20181004,12.7,0,0,5.3,1
20181005,2.5,0,0,4.4,-1.8
20181006,7.6,7.6,2.5,2.1,-2.7
20181007,7.6,10.2,5.1,3.1,-2.6
20181008,12.7,20.3,17.8,3.6,-5.7
20181009,15.2,33,22.9,3.7,-9.1
20181010,2.5,33,25.4,3.5,-5.4
20181011,0,33,20.3,4.9,-8.5
20181012,0,33,20.3,10.3,-8.8
20181013,0,33,20.3,8,-10.8
20181014,0,33,20.3,-1.1,-16.5
20181015,0,33,17.8,4.9,-15.3
20181016,2.5,33,17.8,7,-6.1
20181017,12.7,48.3,30.5,5,-4
20181018,0,48.3,25.4,5.7,-5.7
20181019,2.5,48.3,25.4,11.1,-6.4
20181020,0,48.3,25.4,10,-2.2
20181021,0,48.3,22.9,10.4,-1.4
20181022,17.8,58.4,30.5,10,-1
20181023,0,58.4,25.4,6.7,-2.4
20181024,0,58.4,20.3,9,-4.7
20181025,0,61,25.4,7.4,-5.1
20181026,0,61,25.4,10.7,-3.8
20181027,0,61,25.4,11.6,-1.6
20181028,0,61,25.4,11.8,0.2
20181029,0,61,25.4,9,-4.9
20181030,0,61,25.4,2.9,-13.9
20181031,2.5,68.6,27.9,4.5,-13.4
20181101,0,68.6,27.9,4.3,-4.2
20181102,5.1,68.6,33,6.2,-5.3
20181103,0,68.6,33,2.7,-8.7
20181104,2.5,71.1,33,1.8,-7.2
20181105,0,71.1,35.6,0.2,-8.6
20181106,0,71.1,35.6,-1.5,-16.5
20181107,0,78.7,35.6,-0.4,-15.6
20181108,0,81.3,35.6,-1.7,-17.6
20181109,0,81.3,38.1,3.3,-12.2
20181110,0,81.3,38.1,2,-15.7
20181111,0,81.3,35.6,-3.7,-17.4
20181112,0,78.7,38.1,-1,-19.9
20181113,0,78.7,35.6,4.6,-11.6
20181114,2.5,78.7,35.6,8.5,-4.9
20181115,0,78.7,35.6,7.3,-5.2
20181116,0,76.2,35.6,6.8,-6.1
20181117,0,76.2,38.1,2,-14.6
20181118,0,76.2,35.6,5.1,-15.1
20181119,0,76.2,38.1,5,-8
20181120,0,76.2,35.6,5.5,-6.3
20181121,0,76.2,38.1,7.1,-5.3
20181122,10.2,83.8,48.3,-2.4,-7.7
20181123,17.8,106.7,76.2,-2.1,-7.6
20181124,12.7,119.4,81.3,-2.8,-17.1
20181125,0,119.4,73.7,-3.1,-17.5
20181126,2.5,121.9,68.6,2.3,-12.6
20181127,2.5,124.5,66,4.6,-6.3
20181128,5.1,129.5,68.6,0.1,-7.4
20181129,25.4,154.9,91.4,-3.3,-9.7
20181130,5.1,162.6,94,-2.4,-11.4
20181201,2.5,165.1,91.4,-5.4,-15
20181202,5.1,170.2,96.5,-5.6,-14.9
20181203,0,170.2,94,-8.6,-23.6
20181204,0,170.2,88.9,-4.8,-23.1
20181205,5.1,175.3,88.9,-2.6,-15.3
20181206,0,175.3,86.4,-2.2,-9.5
20181207,0,175.3,83.8,-0.5,-10.8
20181208,0,175.3,83.8,-0.3,-14.3
20181209,0,175.3,81.3,2.1,-15.1
20181210,2.5,175.3,78.7,4.6,-7
20181211,0,175.3,78.7,1.7,-9
20181212,0,175.3,83.8,-2.5,-15.5
20181213,0,175.3,83.8,0.5,-16
20181214,5.1,180.3,81.3,3.7,-8.7
20181215,0,180.3,81.3,3.4,-6.9
20181216,0,180.3,78.7,5.2,-7.7
20181217,0,180.3,78.7,1,-7.6
20181218,0,180.3,78.7,2.2,-9.3
20181219,2.5,182.9,81.3,-3.4,-7.8
20181220,0,182.9,81.3,4.3,-8.2
20181221,0,182.9,83.8,-0.6,-7
20181222,0,182.9,83.8,-6,-17.9
20181223,5.1,190.5,83.8,0,-10.4
20181224,2.5,193,86.4,-3.1,-11.9
20181225,10.2,203.2,96.5,-5.2,-9
20181226,0,203.2,94,-6.3,-18
20181227,0,203.2,96.5,-7.4,-21.2
20181228,0,203.2,94,-6.7,-22.7
20181229,0,203.2,94,-0.3,-20.6
20181230,0,203.2,96.5,-4.2,-19.1
20181231,0,203.2,94,-10.2,-24.5
