Date,Prec,SWE,Sdepth,Tmin,Tmax
20170818,0,0,0,19.9,9.7
20170819,0,0,0,19.4,8.6
20170820,0,0,0,18.7,7.7
20170821,2.5,0,0,16.2,7
20170822,0,0,0,16.8,6.1
20170823,0,0,0,19,5.7
20170824,7.6,0,0,14.6,6.2
20170825,5.1,0,0,18.3,5
20170826,0,0,0,19.4,6.9
20170827,0,0,0,20.5,7
20170828,0,0,0,19.4,6.6
20170829,0,0,0,20.4,7.5
20170830,0,0,0,20.2,7.3
20170831,0,0,0,19.6,7.8
20170901,0,0,0,18.6,7.4
20170902,0,0,0,20.3,7.1
20170903,0,0,0,20.5,8.9
20170904,2.5,0,0,20,9.7
20170905,0,0,0,18.6,7.1
20170906,0,0,0,19.1,6.3
20170907,0,0,0,18.4,7.2
20170908,2.5,0,0,18.1,6.6
20170909,0,0,0,18.4,6.8
20170910,0,0,0,19.6,7.1
20170911,0,0,0,17.8,7
20170912,2.5,0,0,17.3,6.4
20170913,0,0,0,19.5,7.8
20170914,12.7,0,0,14.7,3.1
20170915,2.5,0,0,12.6,2
20170916,0,0,0,12.8,2.5
20170917,2.5,0,0,12.6,3
20170918,0,0,0,14.9,3
20170919,0,0,0,14.8,1.8
20170920,0,0,0,15.1,1.2
20170921,0,0,0,15.1,2.8
20170922,12.7,0,0,9.5,2.3
20170923,7.6,0,0,7.4,1.3
20170924,0,0,0,7.2,-1.4
20170925,0,0,0,10.5,-2.3
20170926,2.5,0,0,11,-1.1
20170927,17.8,12.7,7.6,10,0.8
20170928,2.5,5.1,2.5,9.5,0
20170929,12.7,0,0,8.4,1.2
20170930,20.3,0,0,5.3,1.5
20171001,0,0,0,8.2,1.2
20171002,0,0,0,8.8,0.7
20171003,0,0,0,13.1,-0.4
20171004,0,0,0,14.2,5.8
20171005,0,0,0,14.4,4.4
20171006,0,0,0,10,-1.6
20171007,0,0,0,12,-1.6
20171008,0,0,0,13.6,1.3
20171009,0,0,0,2.9,-6.8
20171010,0,0,0,9.4,-6.3
20171011,0,0,0,12.4,-1.5
20171012,0,0,0,12.9,1.6
20171013,0,0,0,12.2,0.5
20171014,0,0,0,11.2,0.5
20171015,0,0,0,12.5,-0.4
20171016,0,0,0,13.3,1.7
20171017,0,0,0,14.1,1.5
20171018,0,0,0,14.8,1.8
20171019,0,0,0,13.7,3.4
20171020,0,0,0,10.6,1.1
20171021,0,0,0,7.3,-4
20171022,0,0,0,10.3,-4.5
20171023,0,0,0,13.4,1.5
20171024,0,0,0,12.8,0.9
20171025,0,0,0,12.6,1.6
20171026,0,0,0,10.4,-0.9
20171027,0,0,0,9.6,-2.1
20171028,0,0,0,9.9,-1.8
20171029,0,0,0,10.8,-0.5
20171030,5.1,0,0,9.2,-0.3
20171031,15.2,15.2,12.7,4.9,-2.2
20171101,0,12.7,5.1,6.6,-2.9
20171102,0,12.7,5.1,7.8,-3.2
20171103,0,7.6,2.5,8.2,-2.2
20171104,2.5,7.6,2.5,4.4,-0.2
20171105,0,7.6,2.5,5.3,-3.7
20171106,2.5,7.6,2.5,4.3,-2.9
20171107,2.5,12.7,2.5,4.2,-2.7
20171108,0,12.7,5.1,5.2,-7.1
20171109,0,10.2,5.1,7.9,-2.1
20171110,0,10.2,5.1,9.2,-2.2
20171111,0,2.5,5.1,7.5,-2.6
20171112,2.5,5.1,5.1,7.2,-3.1
20171113,0,2.5,2.5,10,0.5
20171114,0,0,2.5,10,-1
20171115,0,0,15.2,7.4,-2.6
20171116,2.5,5.1,15.2,9.1,-2.4
20171117,12.7,17.8,12.7,2.2,-8.8
20171118,0,17.8,20.3,2.9,-11
20171119,0,17.8,17.8,5.9,-6
20171120,2.5,20.3,7.6,7.4,-3.6
20171121,0,20.3,7.6,8.2,0
20171122,0,20.3,5.1,11.9,1
20171123,0,20.3,5.1,11.8,2.4
20171124,0,20.3,5.1,11.8,-0.2
20171125,0,20.3,5.1,10.7,-0.8
20171126,0,15.2,5.1,11.3,1.3
20171127,0,12.7,5.1,9.5,-1.8
20171128,0,12.7,5.1,6.7,-4.6
20171129,0,12.7,5.1,5.2,-4.5
20171130,0,12.7,5.1,4.6,-2.1
20171201,0,12.7,2.5,6,-2.3
20171202,0,12.7,2.5,4.7,-3.2
20171203,0,12.7,2.5,5,-1.9
20171204,0,12.7,2.5,-2,-10.7
20171205,0,12.7,2.5,0.6,-11.4
20171206,0,12.7,2.5,2,-12.7
20171207,0,12.7,2.5,-4.8,-14.8
20171208,2.5,15.2,2.5,3.5,-5
20171209,0,15.2,2.5,6.9,-2.4
20171210,0,15.2,2.5,8.3,-2.2
20171211,0,15.2,2.5,9.8,-1.3
20171212,0,15.2,2.5,9.2,-0.8
20171213,0,15.2,2.5,7.9,-1.5
20171214,0,15.2,2.5,1.4,-6.8
20171215,0,15.2,2.5,3.8,-5.9
20171216,0,15.2,2.5,5,-5.5
20171217,0,15.2,2.5,1.1,-7.7
20171218,0,15.2,2.5,4.1,-7.7
20171219,0,15.2,2.5,4.7,-4.1
20171220,0,15.2,2.5,1.8,-6.4
20171221,7.6,17.8,17.8,-3.2,-17.2
20171222,2.5,20.3,15.2,-0.1,-13.4
20171223,2.5,25.4,15.2,-1,-12.3
20171224,2.5,25.4,15.2,0.6,-10.8
20171225,2.5,25.4,15.2,3.1,-6.9
20171226,0,25.4,15.2,1.8,-8
20171227,0,25.4,12.7,4.1,-6.5
20171228,0,25.4,12.7,6.3,-4.3
20171229,0,25.4,12.7,8.1,-3.9
20171230,0,25.4,12.7,9,-3.3
20171231,0,25.4,12.7,3.6,-4.9
20180101,0,25.4,12.7,3.9,-5.7
20180102,0,25.4,12.7,5,-6.1
20180103,0,25.4,12.7,6.3,-4.7
20180104,0,27.9,10.2,6.3,-4.1
20180105,0,27.9,10.2,5.1,-2.4
20180106,5.1,33,15.2,6.9,-4.8
20180107,0,33,15.2,3.2,-6.5
20180108,5.1,38.1,15.2,8.8,-2.4
20180109,0,38.1,12.7,6.2,-1.8
20180110,12.7,48.3,30.5,1.5,-6.4
20180111,0,48.3,27.9,-0.4,-11.5
20180112,0,48.3,27.9,0.5,-10.5
20180113,0,48.3,25.4,2.3,-9.4
20180114,0,48.3,25.4,7.3,-4.1
20180115,0,48.3,25.4,6.8,-7.4
20180116,0,48.3,25.4,3.5,-10.4
20180117,2.5,48.3,25.4,5,-6.7
20180118,0,50.8,25.4,7.8,-4.8
20180119,0,50.8,22.9,7.2,-3.3
20180120,20.3,68.6,43.2,-0.9,-7.8
20180121,0,68.6,48.3,-5.1,-15.2
20180122,0,68.6,43.2,-0.9,-15.5
20180123,0,71.1,40.6,1.2,-12.3
20180124,2.5,71.1,40.6,4.2,-9.6
20180125,0,73.7,38.1,3.8,-7.6
20180126,0,73.7,38.1,-3.1,-14
20180127,0,73.7,35.6,0.2,-13.4
20180128,0,73.7,35.6,6.4,-4.4
20180129,0,73.7,35.6,7.7,-4.5
20180130,2.5,73.7,35.6,7.1,-3.8
20180131,0,73.7,33,6,-5
20180201,0,73.7,33,8.2,-2.9
20180202,0,73.7,30.5,7.5,-3.6
20180203,0,73.7,30.5,6.3,-3.5
20180204,0,73.7,30.5,8.7,-3.7
20180205,0,73.7,27.9,7.2,-3.1
20180206,0,73.7,33,1.9,-7.9
20180207,0,73.7,33,4.6,-9
20180208,2.5,76.2,30.5,7.3,-4.6
20180209,0,76.2,27.9,6.5,-4.2
20180210,0,76.2,33,1.2,-11.4
20180211,0,76.2,33,0.2,-15.9
20180212,38.1,114.3,63.5,-3.5,-10.3
20180213,5.1,116.8,68.6,2.8,-6.7
20180214,15.2,132.1,78.7,1.9,-5.8
20180215,0,132.1,73.7,2.9,-9.1
20180216,0,132.1,71.1,-1.3,-11.4
20180217,0,132.1,68.6,5.3,-11.2
20180218,5.1,137.2,66,4.2,-8.7
20180219,38.1,172.7,94,-3,-13.7
20180220,0,172.7,86.4,-9.4,-19.5
20180221,10.2,185.4,96.5,-4.2,-19
20180222,10.2,190.5,104.1,-4.5,-12.8
20180223,5.1,195.6,111.8,-6.7,-15.9
20180224,2.5,198.1,104.1,-4.9,-21.3
20180225,0,198.1,99.1,-1.6,-17.2
20180226,0,198.1,94,1.3,-15.1
20180227,2.5,200.7,88.9,3.1,-11.2
20180228,0,200.7,91.4,0.6,-10.9
20180301,0,203.2,86.4,3.3,-11.1
20180302,0,203.2,81.3,6.2,-10.2
20180303,0,198.1,78.7,7.2,-7.1
20180304,2.5,200.7,81.3,2.9,-14.7
20180305,0,200.7,78.7,-1.3,-18.2
20180306,0,200.7,76.2,4.1,-13.6
20180307,0,200.7,73.7,5.7,-8.6
20180308,0,200.7,68.6,7,-4.3
20180309,0,198.1,66,7.7,-5.3
20180310,0,198.1,63.5,7.6,-3.3
20180311,0,195.6,63.5,4.6,-4.3
20180312,0,195.6,63.5,6.3,-5.2
20180313,0,195.6,61,6.5,-4.9
20180314,2.5,190.5,58.4,10,-2.6
20180315,10.2,200.7,68.6,3.4,-7.6
20180316,0,205.7,66,1.7,-11.6
20180317,0,213.4,66,4.4,-8.8
20180318,12.7,213.4,83.8,-2.4,-13.1
20180319,0,213.4,81.3,-0.4,-14
20180320,0,213.4,76.2,2.9,-11.6
20180321,5.1,213.4,73.7,5.4,-6.9
20180322,5.1,213.4,68.6,10.9,-1.9
20180323,7.6,221,73.7,5.3,-4.9
20180324,0,221,71.1,7.4,-5.3
20180325,0,221,66,6.2,-7
20180326,0,221,66,5.8,-7.6
20180327,2.5,226.1,68.6,-0.8,-7.5
20180328,0,218.4,66,6,-9.1
20180329,0,218.4,66,8.3,-9.2
20180330,0,203.2,63.5,9,-5.3
20180331,0,198.1,55.9,11.9,-2.3
20180401,0,195.6,53.3,9.5,0.9
20180402,0,182.9,48.3,10.7,-0.9
20180403,0,167.6,43.2,7.1,-4.3
20180404,0,149.9,40.6,9.3,-5.8
20180405,2.5,142.2,35.6,8.3,-3.1
20180406,0,132.1,30.5,8.3,0
20180407,10.2,111.8,27.9,11.7,1.3
20180408,0,91.4,22.9,7.7,-3.4
20180409,0,66,20.3,7.3,-4.4
20180410,2.5,48.3,10.2,11.2,-3.2
20180411,0,27.9,5.1,13.3,0.3
20180412,0,15.2,2.5,8.7,-4.6
20180413,0,10.2,2.5,-1.9,-8.6
20180414,0,10.2,2.5,7.1,-9.6
20180415,0,10.2,2.5,9.7,-3.7
20180416,0,10.2,2.5,9.5,-1.1
20180417,0,0,0,3.8,-8.9
20180418,0,0,0,7.1,-8.8
20180419,2.5,10.2,2.5,10.8,-3.8
20180420,12.7,20.3,5.1,5.4,-6.3
20180421,0,7.6,2.5,8.1,-6.5
20180422,0,5.1,2.5,11.4,-0.8
20180423,0,0,0,12.7,0.3
20180424,0,0,0,11.9,1.3
20180425,0,0,0,13.4,-0.3
20180426,0,0,0,11.8,1.8
20180427,0,0,0,13,-0.4
20180428,5.1,0,0,13.8,1.3
20180429,0,0,0,12.4,0.3
20180430,0,0,0,9.9,0.6
20180501,7.6,0,0,6.6,-2.1
20180502,15.2,17.8,17.8,3.4,-6.6
20180503,2.5,20.3,10.2,3.6,-6.6
20180504,2.5,15.2,5.1,10.5,-3.1
20180505,0,0,0,13.4,0.5
20180506,0,0,0,14.6,3.3
20180507,0,0,0,16.7,4.5
20180508,0,0,0,17.4,6.2
20180509,0,0,0,18.8,6
20180510,0,0,0,19.2,6.1
20180511,0,0,0,15.8,4.7
20180512,0,0,0,15.5,2.4
20180513,0,0,0,13.1,1.7
20180514,0,0,0,13.8,-0.2
20180515,0,0,0,15,0.9
20180516,0,0,0,17.6,2.6
20180517,0,0,0,16.2,3.8
20180518,0,0,0,15.3,2
20180519,0,0,0,12,2.6
20180520,0,0,0,12.3,2.8
20180521,5.1,0,0,15.2,1.6
20180522,0,0,0,13.8,2.2
20180523,0,0,0,14.7,1.5
20180524,0,0,0,17.4,3.9
20180525,0,0,0,19.2,5.3
20180526,0,0,0,17.2,4.5
20180527,0,0,0,16.8,3
20180528,0,0,0,15.7,2
20180529,0,0,0,17.1,4.3
20180530,0,0,0,16,4.6
20180531,2.5,0,0,19.2,5.4
20180601,0,0,0,17.6,4.4
20180602,0,0,0,20.4,4.8
20180603,0,0,0,12.1,4.1
20180604,0,0,0,20,3.7
20180605,0,0,0,21.8,7.9
20180606,0,0,0,19.3,7.1
20180607,0,0,0,20.5,6.5
20180608,0,0,0,20.6,7.3
20180609,2.5,0,0,21.2,7.5
20180610,0,0,0,20.1,8.6
20180611,0,0,0,20.9,7.8
20180612,0,0,0,22.3,9.2
20180613,0,0,0,22.4,10.7
20180614,0,0,0,19.1,6.9
20180615,0,0,0,21.7,7
20180616,10.2,0,0,9.4,6.2
20180617,17.8,0,0,9.8,4.8
20180618,0,0,0,16.6,4.1
20180619,0,0,0,19.2,6
20180620,0,0,0,21.1,5.9
20180621,0,0,0,22.5,9.1
20180622,0,0,0,21.2,9.3
20180623,0,0,0,21.2,7.9
20180624,0,0,0,18.9,6.2
20180625,0,0,0,21.7,6.2
20180626,0,0,0,25.2,8.9
20180627,0,0,0,24.6,11.5
20180628,0,0,0,23.9,10.9
20180629,0,0,0,21.2,9.2
20180630,0,0,0,21.3,7.9
20180701,0,0,0,22.9,7.2
20180702,0,0,0,22.8,8.8
20180703,0,0,0,20.5,8.4
20180704,0,0,0,23.4,8
20180705,0,0,0,22.1,8.6
20180706,0,0,0,22.6,7.4
20180707,0,0,0,23.3,7.6
20180708,0,0,0,23.1,9
20180709,2.5,0,0,21.8,8
20180710,2.5,0,0,21.8,6.6
20180711,5.1,0,0,18.6,6.8
20180712,7.6,0,0,18.5,7.1
20180713,0,0,0,19.9,8.6
20180714,10.2,0,0,20.8,7.4
20180715,0,0,0,19.3,9
20180716,10.2,0,0,20.1,8.7
20180717,2.5,0,0,19.1,8.1
20180718,0,0,0,22,10
20180719,0,0,0,23.9,11.7
20180720,12.7,0,0,24.1,8.3
20180721,0,0,0,22.4,9.5
20180722,2.5,0,0,22.7,11.3
20180723,0,0,0,23.2,9.5
20180724,0,0,0,20.4,8.6
20180725,7.6,0,0,19.6,9.7
20180726,0,0,0,20.8,9.6
20180727,0,0,0,17.7,6.3
20180728,5.1,0,0,17.6,7.3
20180729,2.5,0,0,21.5,7.9
20180730,0,0,0,20.5,10
20180731,0,0,0,21.3,8.1
20180801,0,0,0,20.5,8.4
20180802,5.1,0,0,20.8,9.4
20180803,2.5,0,0,17.6,8.7
20180804,2.5,0,0,20.5,9.1
20180805,0,0,0,22.1,9.7
20180806,0,0,0,23.1,9.7
20180807,0,0,0,22.8,10.7
20180808,0,0,0,22.5,10.4
20180809,5.1,0,0,20,7.8
20180810,0,0,0,20.1,7.3
20180811,0,0,0,21,5.6
20180812,0,0,0,19.2,6.6
20180813,5.1,0,0,21.5,6.9
20180814,2.5,0,0,19.8,9.7
20180815,0,0,0,17.4,9.1
20180816,12.7,0,0,18,7.7
20180817,17.8,0,0,18.2,7
20180818,7.6,0,0,17.7,7.1
20180819,0,0,0,20.2,7.4
20180820,0,0,0,21.4,7.3
20180821,2.5,0,0,19.2,6.4
20180822,5.1,0,0,12.7,6.5
20180823,2.5,0,0,15.6,5.7
20180824,0,0,0,19.4,7.6
20180825,15.2,0,0,16.6,6
20180826,2.5,0,0,17.1,5.2
20180827,0,0,0,16.9,5.1
20180828,0,0,0,18.9,5.7
20180829,0,0,0,20.3,5.5
20180830,0,0,0,21,7.2
20180831,0,0,0,18.5,7.7
20180901,2.5,0,0,13.4,5
20180902,2.5,0,0,15.1,5.1
20180903,0,0,0,11.5,4.6
20180904,0,0,0,16.8,5.1
20180905,2.5,0,0,16.1,5.4
20180906,5.1,0,0,14.6,3.8
20180907,0,0,0,17,4.4
20180908,0,0,0,17.7,6.2
20180909,0,0,0,18.4,7.8
20180910,0,0,0,18.5,8.3
20180911,0,0,0,19.2,6.9
20180912,0,0,0,18.9,6.6
20180913,0,0,0,19.4,5.4
20180914,0,0,0,20.3,7.5
20180915,0,0,0,21.6,7.3
20180916,0,0,0,21.8,8.1
20180917,0,0,0,21,8.5
20180918,0,0,0,20.7,7.6
20180919,7.6,0,0,16.9,4.2
20180920,0,0,0,16.2,4
20180921,0,0,0,17.4,5.3
20180922,0,0,0,16.7,4.1
20180923,0,0,0,17.6,5.5
20180924,0,0,0,16.2,6.4
20180925,0,0,0,16.5,4.1
20180926,0,0,0,15.9,2.5
20180927,0,0,0,18.3,3.4
20180928,0,0,0,18.7,5.3
20180929,0,0,0,17.9,5.4
20180930,0,0,0,17.4,5.4
20181001,2.5,0,0,10.2,5.1
20181002,17.8,0,0,10.7,6.2
20181003,2.5,0,0,13.6,4.3
20181004,5.1,0,0,9.3,2.1
20181005,0,0,0,10.8,-0.2
20181006,2.5,0,0,7.9,-0.2
20181007,15.2,10.2,5.1,4.5,-1.1
20181008,10.2,15.2,10.2,4.1,-4.7
20181009,10.2,25.4,12.7,3.4,-3.1
20181010,12.7,38.1,25.4,3.8,-2.9
20181011,12.7,50.8,30.5,4.3,-1.4
20181012,0,43.2,20.3,8.8,-3.7
20181013,0,38.1,15.2,9.5,-1.6
20181014,0,33,12.7,6.7,-8.1
20181015,0,33,10.2,3.1,-9.3
20181016,2.5,35.6,10.2,8.2,-3.5
20181017,7.6,43.2,15.2,2.5,-1.1
20181018,7.6,50.8,22.9,4.8,-2.7
20181019,0,48.3,20.3,8.8,-4.1
20181020,0,45.7,20.3,10,-1.3
20181021,2.5,40.6,17.8,10.9,-1.7
20181022,10.2,45.7,20.3,11.5,1.2
20181023,15.2,53.3,22.9,5.8,1.2
20181024,2.5,53.3,20.3,8.2,-0.2
20181025,0,53.3,17.8,9.1,-2.4
20181026,0,50.8,15.2,10.4,-2
20181027,0,45.7,12.7,12.3,0.7
20181028,0,38.1,10.2,11.5,2
20181029,0,27.9,7.6,12,1
20181030,5.1,35.6,22.9,3.8,-2.6
20181031,0,33,20.3,2.4,-6.1
20181101,2.5,33,25.4,4,-5.4
20181102,2.5,33,25.4,6.4,-5.4
20181103,2.5,33,22.9,2.2,-6.1
20181104,2.5,38.1,17.8,4,-6.5
20181105,0,35.6,15.2,4.6,-5.4
20181106,0,35.6,12.7,6.2,-6.6
20181107,0,35.6,12.7,4.8,-7.7
20181108,0,33,10.2,3.4,-9.2
20181109,0,33,10.2,4.2,-7.7
20181110,0,33,7.6,3.3,-8.8
20181111,0,33,7.6,1.5,-9.8
20181112,0,33,7.6,-5.4,-13.9
20181113,2.5,35.6,10.2,2.7,-8.2
20181114,0,38.1,12.7,6.4,-3.8
20181115,0,38.1,12.7,8.1,-1.7
20181116,0,38.1,15.2,6.6,-3.1
20181117,0,38.1,12.7,4.5,-5.1
20181118,0,38.1,10.2,3.1,-6.8
20181119,0,38.1,7.6,5.6,-6.1
20181120,0,38.1,7.6,5.4,-5.1
20181121,0,38.1,7.6,5.9,-3.5
20181122,2.5,45.7,7.6,2.9,-7.8
20181123,0,45.7,20.3,0.8,-10.8
20181124,0,45.7,25.4,-0.5,-13
20181125,0,45.7,22.9,-0.1,-13.5
20181126,2.5,48.3,20.3,4.2,-10.2
20181127,0,48.3,20.3,6.6,-4.4
20181128,2.5,50.8,25.4,4.4,-6
20181129,0,50.8,20.3,-0.1,-5.8
20181130,10.2,55.9,25.4,-1.3,-11.2
20181201,0,55.9,20.3,-2.2,-13.1
20181202,7.6,63.5,27.9,-5.4,-17.1
20181203,2.5,66,35.6,-7.5,-18.8
20181204,0,68.6,38.1,-3,-19.9
20181205,5.1,71.1,40.6,1.5,-12.1
20181206,5.1,76.2,35.6,-1.2,-6.5
20181207,0,76.2,40.6,3,-7.2
20181208,0,76.2,40.6,2.1,-7.8
20181209,0,76.2,38.1,1.4,-8.9
20181210,0,76.2,35.6,6.7,-8.9
20181211,0,76.2,33,3.6,-6.8
20181212,0,76.2,30.5,1.9,-10.8
20181213,0,76.2,30.5,0.6,-12.4
20181214,0,76.2,30.5,6.9,-5.1
20181215,0,76.2,27.9,4.8,-5
20181216,0,76.2,27.9,6.9,-3.4
20181217,2.5,76.2,30.5,1.2,-5
20181218,0,76.2,25.4,4.6,-5.2
20181219,0,76.2,27.9,1.5,-5.1
20181220,0,76.2,27.9,6.4,-4.3
20181221,0,76.2,27.9,3.5,-6.1
20181222,0,76.2,30.5,0.7,-11.7
20181223,0,76.2,27.9,1,-10.4
20181224,2.5,78.7,25.4,0.2,-7.3
20181225,10.2,88.9,35.6,-1.7,-8.1
20181226,0,88.9,38.1,2.2,-8.5
20181227,0,88.9,45.7,-5.5,-14.9
20181228,12.7,99.1,71.1,-9,-21.1
20181229,2.5,104.1,58.4,-0.1,-22.2
20181230,0,104.1,53.3,4.4,-11.6
20181231,22.9,127,91.4,-9.8,-12.7
