Date,Prec,SWE,Sdepth,Tmin,Tmax
20180302,0,134.6,55.9,7.2,-2.7
20180303,5.1,139.7,61,7.1,-1.8
20180304,5.1,147.3,66,-1.2,-15.2
20180305,0,147.3,63.5,2.3,-17.4
20180306,0,147.3,61,6.5,-15.2
20180307,0,147.3,61,9.9,-8.4
20180308,0,147.3,58.4,12.6,-5.5
20180309,0,147.3,55.9,12.5,-4.2
20180310,2.5,144.8,53.3,10.4,-3.6
20180311,0,139.7,50.8,8.9,-1.5
20180312,0,132.1,48.3,12.8,-3.2
20180313,0,124.5,45.7,12.4,-1.4
20180314,20.3,137.2,55.9,7.4,-1.6
20180315,7.6,142.2,58.4,3,-10.1
20180316,2.5,144.8,53.3,4.9,-11
20180317,2.5,149.9,55.9,2.5,-4.4
20180318,5.1,160,58.4,-0.6,-11
20180319,0,160,55.9,3.4,-11.3
20180320,0,160,50.8,9.5,-8.6
20180321,2.5,152.4,48.3,12,-0.5
20180322,50.8,147.3,45.7,5.5,2.4
20180323,12.7,152.4,48.3,9.9,-0.6
20180324,0,149.9,45.7,8.3,0
20180325,0,142.2,45.7,5.5,-4.9
20180326,0,142.2,45.7,2,-10.9
20180327,0,137.2,43.2,3.2,-10
20180328,0,129.5,40.6,8.1,-1.5
20180329,0,124.5,35.6,9.6,-3.9
20180330,0,101.6,30.5,11.8,-3.2
20180331,0,83.8,22.9,15,-1.4
20180401,0,66,15.2,15.2,-0.3
20180402,0,53.3,10.2,13.2,-0.1
20180403,0,38.1,7.6,9.8,-6.7
20180404,0,25.4,5.1,11.8,-3.7
20180405,2.5,7.6,2.5,13.9,-0.6
20180406,2.5,0,0,15,3.8
20180407,7.6,0,0,17,3.8
20180408,0,0,0,10.6,-1.6
20180409,0,0,0,12.9,-1.5
20180410,0,0,0,17.1,-1.6
20180411,0,0,0,17.6,5.8
20180412,0,0,0,10.3,-4
20180413,0,0,0,1.8,-5
20180414,0,0,0,10.6,-1.3
20180415,0,0,0,12.8,-1.6
20180416,0,0,0,14.8,-0.7
20180417,5.1,2.5,2.5,2.6,-6.2
20180418,0,0,0,10.8,-7.9
20180419,0,0,0,8,-2.7
20180420,15.2,10.2,7.6,4.8,-3
20180421,0,0,0,12.2,-3.5
20180422,0,0,0,16.7,-1
20180423,0,0,0,17.9,0.4
20180424,0,0,0,14.6,-0.2
20180425,0,0,0,17.2,0
20180426,0,0,0,18.3,0.9
20180427,0,0,0,20.4,2.1
20180428,0,0,0,18.6,5.2
20180429,0,0,0,14.8,2.6
20180430,0,0,0,9.6,-1.1
20180501,10.2,5.1,2.5,8.5,-0.1
20180502,10.2,10.2,5.1,5.8,-0.2
20180503,0,0,0,11.3,-1
20180504,0,0,0,15.4,-1
20180505,0,0,0,19.3,0.7
20180506,0,0,0,19.8,2.7
20180507,0,0,0,20.2,4
20180508,0,0,0,22.4,2.3
20180509,0,0,0,23.2,6
20180510,0,0,0,20.9,7.4
20180511,2.5,0,0,18.2,2.1
20180512,0,0,0,11.7,-0.2
20180513,0,0,0,13.2,-0.7
20180514,0,0,0,14.8,-0.3
20180515,0,0,0,16.9,-0.2
20180516,0,0,0,18.9,-0.3
20180517,0,0,0,17.1,1.2
20180518,0,0,0,16.5,-0.1
20180519,0,0,0,16.2,1.2
20180520,0,0,0,18.4,1.5
20180521,0,0,0,16.7,3.7
20180522,2.5,0,0,15.1,1.2
20180523,0,0,0,18,1.5
20180524,0,0,0,20.7,1.4
20180525,0,0,0,20,2.1
20180526,0,0,0,17.9,3.4
20180527,0,0,0,14.7,-0.5
20180528,0,0,0,13.9,0.9
20180529,0,0,0,18.8,1.1
20180530,0,0,0,21.2,4.5
20180531,0,0,0,20,5.7
20180601,0,0,0,19.5,4.2
20180602,0,0,0,21.1,2.3
20180603,0,0,0,24,3.9
20180604,0,0,0,25.8,5.1
20180605,0,0,0,23.4,6.2
20180606,0,0,0,22.4,5.3
20180607,0,0,0,22.1,5.9
20180608,0,0,0,23.5,3.7
20180609,0,0,0,23.6,7.3
20180610,0,0,0,21.4,4.3
20180611,0,0,0,23.6,2.6
20180612,0,0,0,23.7,4.9
20180613,0,0,0,26.1,5.7
20180614,0,0,0,25,6.8
20180615,0,0,0,22.5,10.2
20180616,0,0,0,19.6,9.8
20180617,0,0,0,19.3,10.3
20180618,0,0,0,19.9,3.8
20180619,0,0,0,21.6,2.4
20180620,0,0,0,24.5,4.5
20180621,0,0,0,27.2,6.9
20180622,0,0,0,23.5,5.9
20180623,0,0,0,26.4,6.9
20180624,0,0,0,22.2,5.5
20180625,0,0,0,26.5,6.1
20180626,0,0,0,27.8,8.5
20180627,0,0,0,27,7.4
20180628,0,0,0,24.7,5.9
20180629,0,0,0,23.1,7.2
20180630,0,0,0,21.8,4.7
20180701,0,0,0,24.2,4.4
20180702,0,0,0,26.6,7.3
20180703,0,0,0,24.3,8.6
20180704,0,0,0,24.7,7.5
20180705,0,0,0,27.1,7.8
20180706,0,0,0,29.1,9.8
20180707,5.1,0,0,27.9,10.6
20180708,2.5,0,0,28.4,9.9
20180709,17.8,0,0,24.8,10.4
20180710,0,0,0,26.2,9.1
20180711,10.2,0,0,24.5,10.9
20180712,5.1,0,0,19.4,9.6
20180713,10.2,0,0,21.3,9.5
20180714,0,0,0,22.2,11.9
20180715,2.5,0,0,24.3,9.6
20180716,0,0,0,25.4,10.4
20180717,0,0,0,26.7,11.8
20180718,0,0,0,27.4,11.9
20180719,10.2,0,0,25.5,11.2
20180720,0,0,0,24.2,10.3
20180721,0,0,0,25.9,11.2
20180722,0,0,0,23.2,9.7
20180723,0,0,0,26.7,9.7
20180724,0,0,0,26.7,10.6
20180725,2.5,0,0,26.8,11.2
20180726,0,0,0,27.3,10.2
20180727,0,0,0,27,9.2
20180728,5.1,0,0,27.4,10.8
20180729,2.5,0,0,26.3,11.5
20180730,0,0,0,27.2,9
20180731,0,0,0,28.6,9.2
20180801,0,0,0,26.5,11.2
20180802,17.8,0,0,24.2,10.9
20180803,2.5,0,0,23.8,8.9
20180804,0,0,0,25.5,10.4
20180805,0,0,0,25.8,9.2
20180806,0,0,0,26.5,6.9
20180807,0,0,0,26.5,7.8
20180808,0,0,0,26.7,8.4
20180809,0,0,0,27,9.2
20180810,0,0,0,27.7,9.4
20180811,2.5,0,0,24.5,9
20180812,7.6,0,0,26,7.4
20180813,0,0,0,25.3,7.2
20180814,0,0,0,24.4,8.9
20180815,7.6,0,0,23.8,8.6
20180816,0,0,0,22.8,8.2
20180817,5.1,0,0,24.4,10.3
20180818,0,0,0,24.3,9.2
20180819,0,0,0,NaN,NaN
20180820,0,0,0,25.6,10.4
20180821,0,0,0,20.1,12.3
20180822,0,0,0,19.8,10.5
20180823,5.1,0,0,22.6,9.5
20180824,0,0,0,22.1,8.8
20180825,0,0,0,23.2,8.2
20180826,0,0,0,22.1,9.1
20180827,0,0,0,22.3,11.2
20180828,0,0,0,22,4.1
20180829,0,0,0,22.9,4.3
20180830,2.5,0,0,23,8.4
20180831,0,0,0,22.7,6.5
20180901,0,0,0,22.6,5
20180902,0,0,0,23,7.4
20180903,0,0,0,21.6,5.7
20180904,0,0,0,19.2,7.2
20180905,5.1,0,0,19.8,5.6
20180906,0,0,0,21.6,5
20180907,0,0,0,24,6.2
20180908,0,0,0,25.1,7.2
20180909,0,0,0,25.3,7.5
20180910,0,0,0,24.4,7
20180911,0,0,0,23.6,6.3
20180912,0,0,0,22.4,7.9
20180913,0,0,0,21.5,6.5
20180914,0,0,0,22.4,7.4
20180915,0,0,0,22.6,8.4
20180916,0,0,0,22.4,9
20180917,0,0,0,22.7,8.6
20180918,0,0,0,22.5,8.5
20180919,0,0,0,21.2,4.7
20180920,0,0,0,18.2,1.1
20180921,0,0,0,21.7,1.9
20180922,0,0,0,21.5,4.2
20180923,0,0,0,20.7,5.9
20180924,0,0,0,20.7,4.9
20180925,0,0,0,19.9,2.2
20180926,0,0,0,19.5,0.5
20180927,0,0,0,20.6,2.3
20180928,0,0,0,22.5,3.2
20180929,0,0,0,20.3,10.5
20180930,0,0,0,18.9,10
20181001,0,0,0,18.8,9.1
20181002,7.6,0,0,15.9,9.8
20181003,5.1,0,0,17.4,6.2
20181004,15.2,0,0,12.3,3.8
20181005,0,0,0,10.5,0.1
20181006,30.5,0,0,5.1,1.2
20181007,5.1,7.6,5.1,3.2,0.8
20181008,10.2,5.1,2.5,2.5,-0.9
20181009,2.5,0,0,9.5,-3.1
20181010,2.5,0,0,10.4,-0.8
20181011,0,0,0,9,-0.3
20181012,0,0,0,10.1,-1.3
20181013,0,0,0,11.8,-0.5
20181014,0,0,0,2.5,-7.3
20181015,0,0,0,5.2,-8.9
20181016,0,0,0,7.2,-7.6
20181017,2.5,0,0,7.5,-2.4
20181018,0,0,0,8.7,-3.8
20181019,0,0,0,13.3,-3.2
20181020,0,0,0,14.5,-0.1
20181021,17.8,0,0,10.3,2.4
20181022,15.2,0,0,10.3,0.2
20181023,0,0,0,12.4,-0.6
20181024,0,0,0,12.3,-0.9
20181025,0,0,0,11.7,0.1
20181026,0,0,0,15.6,-1
20181027,0,0,0,18.1,0.4
20181028,0,0,0,18.5,-0.1
20181029,0,0,0,16.1,0.6
20181030,0,0,0,6.1,-1.5
20181031,0,0,0,5.7,-4.3
20181101,0,0,0,7,-0.9
20181102,0,0,0,13.4,-1
20181103,0,0,0,8.2,-1.7
20181104,0,0,0,11.4,-2.3
20181105,0,0,0,9.2,-2
20181106,0,0,0,7.6,-4.7
20181107,0,0,0,11,-5.3
20181108,0,0,0,3.2,-10.1
20181109,0,0,0,5.5,-10.5
20181110,0,0,0,10,-7.1
20181111,0,0,0,-2.1,-8.4
20181112,0,0,0,1,-10
20181113,0,0,0,7.9,-10.5
20181114,0,0,0,9,-5.1
20181115,0,0,0,11.4,-4.3
20181116,0,0,0,11.3,-3.2
20181117,0,0,0,9.7,-5.6
20181118,0,0,0,4.7,-7.9
20181119,0,0,0,11.4,-7.7
20181120,0,0,0,11.7,-6
20181121,0,0,0,11.4,-5.9
20181122,2.5,2.5,2.5,4.3,-5.6
20181123,0,0,0,8.4,-6.1
20181124,0,0,0,7.8,-8.7
20181125,0,0,0,3,-11.2
20181126,0,0,0,7.9,-9.2
20181127,0,0,0,12.2,-4.7
20181128,5.1,5.1,5.1,7.4,-1.2
20181129,20.3,25.4,22.9,2.6,-2.4
20181130,7.6,30.5,25.4,3.6,-3.5
20181201,7.6,38.1,35.6,4.1,-12.2
20181202,0,38.1,33,-2.9,-15.2
20181203,0,38.1,30.5,-2.6,-17.6
20181204,0,38.1,27.9,1.3,-16.8
20181205,5.1,40.6,25.4,5.4,-3.7
20181206,0,40.6,25.4,3.7,-1.8
20181207,0,40.6,25.4,6.4,-5.3
20181208,0,40.6,25.4,6.9,-7.8
20181209,0,40.6,22.9,9.5,-9.6
20181210,0,40.6,22.9,7.9,-7
20181211,0,40.6,22.9,11,-5.4
20181212,0,40.6,22.9,5.2,-11.1
20181213,0,40.6,22.9,5.9,-12.8
20181214,0,40.6,22.9,7.8,-8.2
20181215,0,38.1,22.9,9.8,-4.4
20181216,0,38.1,22.9,10.1,-5.6
20181217,0,38.1,22.9,7.2,-3.6
20181218,0,38.1,22.9,5,-8
20181219,0,38.1,22.9,7.3,-6.5
20181220,0,38.1,20.3,13.2,-5.5
20181221,0,38.1,20.3,8.2,-1.8
20181222,0,38.1,20.3,3.1,-7.5
20181223,0,38.1,20.3,8.5,-4.2
20181224,0,38.1,20.3,6.3,-4.1
20181225,15.2,55.9,38.1,1.3,-3.4
20181226,0,55.9,38.1,-2.3,-14.7
20181227,5.1,63.5,43.2,-6.5,-14.4
20181228,0,63.5,40.6,-7.9,-19.8
20181229,0,63.5,38.1,0.8,-20.4
20181230,0,63.5,38.1,3.9,-8
20181231,2.5,66,40.6,-6.8,-13
