Date,Prec,SWE,Sdepth,Tmin,Tmax
20170929,0,0,0,12.7,1.7
20170930,10.2,0,0,13.4,2.5
20171001,17.8,22.9,30.5,11.9,-0.7
20171002,17.8,25.4,27.9,3.4,-3.1
20171003,10.2,17.8,12.7,11.9,-3.5
20171004,0,0,0,18.6,5.4
20171005,0,0,0,19.3,6
20171006,0,0,0,8.7,0
20171007,0,0,0,15.5,-0.3
20171008,0,0,0,16.8,-1.5
20171009,2.5,0,0,3.3,-4.9
20171010,5.1,0,0,11.1,-6.3
20171011,2.5,0,0,15,0.2
20171012,0,0,0,15.9,4.1
20171013,0,0,0,14.5,1.3
20171014,0,0,0,7.6,-4.2
20171015,0,0,0,13.4,-3.6
20171016,0,0,0,17.2,3.2
20171017,0,0,0,16.7,2.7
20171018,0,0,0,17.4,3
20171019,0,0,0,17.5,5.3
20171020,12.7,17.8,17.8,16.2,-2.7
20171021,2.5,7.6,15.2,4.7,-5.5
20171022,2.5,5.1,7.6,11.2,-5.2
20171023,0,0,0,11.9,0.2
20171024,0,0,0,11.4,-1.6
20171025,0,0,0,14.9,0.8
20171026,0,0,0,11.1,-2.7
20171027,2.5,0,0,5.7,-5.2
20171028,0,0,0,5.4,-0.2
20171029,0,0,0,13.2,-0.9
20171030,2.5,0,0,9.4,1.2
20171031,0,0,0,7.4,0.9
20171101,0,0,0,11.9,1.9
20171102,0,0,0,14.1,2.4
20171103,2.5,0,0,12.9,1.8
20171104,0,0,0,8.3,2.4
20171105,0,0,0,4.4,0.1
20171106,0,0,0,4.5,0.1
20171107,5.1,5.1,12.7,6.2,-6.3
20171108,0,2.5,7.6,6.3,-7.6
20171109,0,0,0,10.4,-2.2
20171110,2.5,0,0,12.1,-0.4
20171111,0,0,0,8.1,-1.9
20171112,0,0,0,9.7,-2.4
20171113,0,0,0,13.5,2.4
20171114,0,0,0,10.5,-0.6
20171115,2.5,0,0,8.9,-1.6
20171116,0,0,0,11.7,0.8
20171117,12.7,20.3,27.9,6.6,-8.5
20171118,0,20.3,20.3,-0.4,-10.7
20171119,2.5,20.3,20.3,8.5,-8
20171120,5.1,22.9,17.8,7,-4.3
20171121,2.5,25.4,20.3,6.9,-3.1
20171122,0,25.4,17.8,5.4,-0.3
20171123,0,25.4,15.2,12.2,0.9
20171124,0,25.4,15.2,9.4,0.3
20171125,0,25.4,12.7,10.5,0.7
20171126,0,25.4,12.7,15,2.5
20171127,0,25.4,12.7,14.4,3.4
20171128,0,25.4,12.7,8.7,-2.6
20171129,0,25.4,12.7,8.1,-2.1
20171130,0,25.4,12.7,9.9,-2.7
20171201,2.5,25.4,12.7,6.5,-0.7
20171202,0,25.4,17.8,9.8,0.1
20171203,0,25.4,17.8,10.6,-5.1
20171204,0,25.4,17.8,-2.3,-11.6
20171205,0,25.4,17.8,0.8,-13.3
20171206,0,25.4,17.8,-3.1,-14.4
20171207,0,25.4,15.2,-6.6,-14.1
20171208,0,25.4,15.2,4.6,-8.2
20171209,0,27.9,17.8,6.5,-6.5
20171210,0,27.9,15.2,7.2,-5.1
20171211,2.5,27.9,15.2,9.3,-3.7
20171212,0,27.9,15.2,10,-2.1
20171213,0,27.9,17.8,4.8,-4.2
20171214,0,27.9,20.3,0.4,-10.2
20171215,2.5,30.5,20.3,6.2,-10.2
20171216,0,30.5,20.3,3.1,-5.1
20171217,0,30.5,20.3,3.4,-7.4
20171218,0,30.5,20.3,4.6,-7.3
20171219,0,30.5,20.3,7.2,-5.2
20171220,2.5,33,20.3,6.1,-3.4
20171221,0,33,20.3,0.5,-11.8
20171222,2.5,35.6,22.9,0.2,-14.3
20171223,0,35.6,17.8,-3.1,-10
20171224,2.5,35.6,17.8,-1.7,-13.7
20171225,5.1,43.2,27.9,-2.2,-6.5
20171226,0,43.2,27.9,4.1,-6.6
20171227,5.1,43.2,25.4,5.1,-7.2
20171228,0,43.2,25.4,7.3,-1.6
20171229,0,43.2,25.4,8.6,-1.3
20171230,0,43.2,25.4,9.1,-2
20171231,0,38.1,25.4,2.8,-6
20180101,0,38.1,25.4,4.3,-7.4
20180102,0,38.1,22.9,3.1,-11
20180103,0,38.1,22.9,7.7,-7
20180104,0,38.1,22.9,8.1,-4.5
20180105,0,38.1,25.4,7.4,-2.8
20180106,12.7,50.8,30.5,4.9,-2.2
20180107,0,50.8,35.6,3.9,-5.2
20180108,2.5,53.3,35.6,10.6,-5.2
20180109,0,53.3,33,8.3,-1.4
20180110,2.5,63.5,43.2,2.9,-7.4
20180111,5.1,63.5,43.2,-1.1,-10.3
20180112,7.6,73.7,50.8,0.2,-6.8
20180113,0,73.7,50.8,3.1,-7.5
20180114,0,73.7,50.8,5.9,-7.3
20180115,0,73.7,45.7,0.7,-11.9
20180116,0,73.7,45.7,2.4,-12.6
20180117,0,73.7,45.7,7.4,-8.4
20180118,0,73.7,43.2,7.2,-5.3
20180119,2.5,76.2,43.2,10.3,-1.6
20180120,5.1,81.3,48.3,8.9,-3.8
20180121,2.5,86.4,58.4,-3.8,-12.7
20180122,2.5,86.4,53.3,-0.8,-16.4
20180123,0,86.4,53.3,0.9,-12.2
20180124,0,88.9,50.8,6.2,-11
20180125,2.5,88.9,48.3,7.2,-3.5
20180126,0,91.4,58.4,-1.8,-12.7
20180127,2.5,94,55.9,0.7,-13
20180128,0,94,53.3,5.3,-10.2
20180129,2.5,96.5,53.3,8.7,-5.6
20180130,2.5,96.5,48.3,9.5,-3.2
20180131,0,96.5,48.3,4.3,-0.6
20180201,0,96.5,48.3,3,-0.8
20180202,2.5,96.5,48.3,6.6,-1.1
20180203,0,96.5,45.7,5.6,-2.1
20180204,0,96.5,45.7,6.5,-0.7
20180205,7.6,104.1,55.9,1.1,-3.5
20180206,7.6,111.8,66,3.1,-9.4
20180207,0,114.3,63.5,5.9,-9
20180208,2.5,114.3,61,7.6,-5.7
20180209,0,114.3,55.9,6.3,-1.6
20180210,10.2,129.5,78.7,1.2,-13.8
20180211,2.5,132.1,73.7,0.6,-15.8
20180212,10.2,142.2,76.2,3.2,-7.4
20180213,0,142.2,76.2,5.5,-5
20180214,2.5,142.2,71.1,5.3,-2.9
20180215,0,147.3,86.4,-1.3,-12.7
20180216,5.1,149.9,81.3,3,-14.2
20180217,0,149.9,76.2,4.4,-8.1
20180218,0,152.4,71.1,8.1,-6.2
20180219,7.6,162.6,88.9,1.3,-11.1
20180220,0,162.6,88.9,-10.8,-17.3
20180221,7.6,167.6,86.4,0.5,-17.4
20180222,2.5,170.2,86.4,-3.2,-12
20180223,5.1,175.3,88.9,-0.3,-11.7
20180224,0,175.3,86.4,-6.1,-14.5
20180225,0,175.3,86.4,-4.1,-14
20180226,2.5,177.8,81.3,4.9,-12.5
20180227,0,177.8,81.3,5.5,-6.5
20180228,0,177.8,81.3,3.5,-7.5
20180301,0,177.8,78.7,5.5,-7.7
20180302,0,177.8,73.7,8.1,-3.6
20180303,2.5,177.8,73.7,10.8,0.3
20180304,0,177.8,83.8,5.2,-11.9
20180305,0,177.8,78.7,-5.2,-13.4
20180306,0,177.8,76.2,2.5,-16.1
20180307,0,180.3,76.2,6.5,-9.7
20180308,2.5,180.3,71.1,8,-5.4
20180309,0,180.3,71.1,6.4,-2.3
20180310,0,180.3,71.1,4.8,-6.9
20180311,0,180.3,71.1,9.7,-8.7
20180312,0,180.3,71.1,7.6,-2.9
20180313,2.5,180.3,68.6,9.9,-3.6
20180314,2.5,177.8,66,11.5,-1
20180315,0,180.3,73.7,7.1,-4.2
20180316,0,185.4,68.6,3.1,-5
20180317,0,190.5,68.6,9.2,-4.1
20180318,10.2,198.1,86.4,4.9,-7.5
20180319,2.5,198.1,81.3,5.6,-9.4
20180320,5.1,200.7,78.7,1.8,-9.3
20180321,0,203.2,76.2,6.5,-2.6
20180322,2.5,203.2,71.1,13.1,0
20180323,20.3,228.6,91.4,5.6,-2.5
20180324,2.5,231.1,81.3,11.4,-4.9
20180325,0,231.1,78.7,10.1,-2.3
20180326,0,231.1,76.2,7.3,-5.3
20180327,0,236.2,76.2,8.3,-7.9
20180328,0,236.2,73.7,5,-6.3
20180329,2.5,238.8,78.7,2.9,-7.1
20180330,0,231.1,76.2,8.9,-4.3
20180331,0,223.5,71.1,9.9,-0.1
20180401,0,221,71.1,10.8,0.3
20180402,0,215.9,68.6,11.6,-5.4
20180403,0,213.4,66,3.6,-11.2
20180404,0,208.3,66,7.2,-4.5
20180405,0,203.2,63.5,10.1,-2.2
20180406,15.2,226.1,78.7,4.6,0.5
20180407,22.9,233.7,73.7,8.3,1
20180408,20.3,254,78.7,6.6,-3
20180409,0,254,78.7,7.7,-4.2
20180410,0,251.5,73.7,12.6,-3.3
20180411,0,238.8,68.6,13.8,2.8
20180412,7.6,238.8,78.7,11.8,-6.4
20180413,2.5,241.3,76.2,1.5,-8.8
20180414,5.1,243.8,73.7,5.9,-7.2
20180415,0,241.3,68.6,10.2,-2.4
20180416,0,233.7,66,11.9,5
20180417,0,233.7,71.1,6.6,-8.5
20180418,2.5,236.2,68.6,7.9,-10.8
20180419,2.5,221,63.5,12.9,-0.5
20180420,7.6,231.1,73.7,5.7,-2.7
20180421,2.5,231.1,71.1,3.7,-2.7
20180422,2.5,221,63.5,13.6,-1.1
20180423,0,205.7,58.4,13.1,2.8
20180424,0,200.7,58.4,9.8,-3.4
20180425,0,182.9,50.8,13.3,-3.9
20180426,0,170.2,45.7,11.1,-0.1
20180427,0,149.9,40.6,15.3,0.5
20180428,2.5,127,38.1,17.1,3.2
20180429,0,106.7,30.5,15.3,3.5
20180430,0,91.4,27.9,12.4,0.4
20180501,0,81.3,25.4,10,-0.5
20180502,5.1,73.7,30.5,11.1,-1.3
20180503,12.7,88.9,35.6,6.8,-1.6
20180504,0,81.3,27.9,12.3,-0.8
20180505,0,61,20.3,15.7,2.5
20180506,0,30.5,12.7,17.3,5.4
20180507,0,0,0,18,7.2
20180508,0,0,0,18.8,6
20180509,0,0,0,19.2,6.8
20180510,0,0,0,20.2,8.1
20180511,0,0,0,17.4,6.3
20180512,0,0,0,18.8,6.2
20180513,0,0,0,17,5.1
20180514,0,0,0,15.8,3.5
20180515,0,0,0,18.1,3
20180516,0,0,0,19.6,5.5
20180517,0,0,0,20.4,7.8
20180518,0,0,0,17.2,4.3
20180519,0,0,0,14.4,2.7
20180520,2.5,0,0,16.6,2
20180521,0,0,0,17.8,3.4
20180522,2.5,0,0,18.7,3.9
20180523,0,0,0,17,3.9
20180524,0,0,0,19.2,6
20180525,0,0,0,22.3,7.8
20180526,0,0,0,21.5,9.3
20180527,0,0,0,21.8,7
20180528,0,0,0,17.3,5.7
20180529,0,0,0,14.2,4.1
20180530,0,0,0,18.7,6.2
20180531,0,0,0,21.4,6.7
20180601,0,0,0,18.2,4.1
20180602,0,0,0,19.5,1.8
20180603,7.6,0,0,18.2,4.3
20180604,0,0,0,20.7,5.5
20180605,0,0,0,23.6,9.8
20180606,0,0,0,23.3,10.2
20180607,0,0,0,22.3,9.7
20180608,0,0,0,22.1,10.4
20180609,0,0,0,23.2,10
20180610,0,0,0,20.9,7.3
20180611,0,0,0,19.6,3.6
20180612,0,0,0,22.1,7.9
20180613,0,0,0,23.7,10.6
20180614,0,0,0,21.1,11.3
20180615,0,0,0,21.8,11
20180616,7.6,0,0,16.5,9
20180617,35.6,0,0,17.1,7.5
20180618,0,0,0,18.2,7.1
20180619,0,0,0,19.5,6.7
20180620,0,0,0,19.1,5.3
20180621,0,0,0,21.7,8.8
20180622,0,0,0,19,8.5
20180623,0,0,0,19.4,6.9
20180624,0,0,0,14.3,6.5
20180625,0,0,0,20.1,5.1
20180626,0,0,0,23.5,9.4
20180627,0,0,0,24.9,11.8
20180628,0,0,0,25.1,12.7
20180629,0,0,0,22.1,9.8
20180630,0,0,0,19.3,7.1
20180701,0,0,0,21.1,4.9
20180702,0,0,0,22.5,9.3
20180703,0,0,0,22.7,11.2
20180704,0,0,0,23.7,11.1
20180705,0,0,0,21.4,10.6
20180706,0,0,0,25.7,10.1
20180707,5.1,0,0,25.4,11.8
20180708,0,0,0,25.7,11.3
20180709,0,0,0,25.9,10.6
20180710,0,0,0,25.3,11.4
20180711,0,0,0,24.1,10.3
20180712,0,0,0,20.9,9.5
20180713,0,0,0,25.1,10.3
20180714,0,0,0,25.2,11.2
20180715,0,0,0,21,10.7
20180716,0,0,0,24.8,9.8
20180717,0,0,0,23.7,11.8
20180718,0,0,0,24.8,10.6
20180719,0,0,0,26.4,12.2
20180720,0,0,0,25.1,13.2
20180721,0,0,0,23.3,12.3
20180722,2.5,0,0,25.7,11.4
20180723,15.2,0,0,25.6,10.4
20180724,0,0,0,24.3,11.9
20180725,0,0,0,23,11.5
20180726,2.5,0,0,22,10.2
20180727,0,0,0,23,10.4
20180728,0,0,0,23.1,9.3
20180729,0,0,0,22.4,9.2
20180730,0,0,0,21.1,7.2
20180731,0,0,0,23.7,7.7
20180801,0,0,0,22,10.9
20180802,0,0,0,24.1,9.6
20180803,12.7,0,0,15.8,7.1
20180804,0,0,0,21.8,7.8
20180805,5.1,0,0,21.9,8.2
20180806,0,0,0,22.7,10.8
20180807,0,0,0,22.9,9.5
20180808,0,0,0,23.9,10.3
20180809,0,0,0,24.3,9.8
20180810,0,0,0,25.4,10
20180811,0,0,0,25,9.6
20180812,0,0,0,26.2,12
20180813,0,0,0,26,11.4
20180814,0,0,0,24.5,10.2
20180815,0,0,0,23,10.3
20180816,0,0,0,22.9,10.1
20180817,0,0,0,23.4,9.7
20180818,7.6,0,0,18.4,6.1
20180819,0,0,0,17.4,5.7
20180820,0,0,0,21.9,6.2
20180821,10.2,0,0,16.2,7.5
20180822,0,0,0,17.3,7.7
20180823,7.6,0,0,17.8,5.7
20180824,0,0,0,20.9,7.8
20180825,0,0,0,22.6,10
20180826,0,0,0,20.4,8.6
20180827,0,0,0,20.2,6.1
20180828,2.5,0,0,20.2,8.5
20180829,0,0,0,21.6,7.9
20180830,0,0,0,23.5,9.1
20180831,0,0,0,21.3,8
20180901,0,0,0,18.5,5.9
20180902,0,0,0,18.4,7.3
20180903,0,0,0,17.5,8.6
20180904,0,0,0,19.5,7.2
20180905,0,0,0,16.7,7
20180906,0,0,0,17.5,5.7
20180907,0,0,0,20.9,6.4
20180908,0,0,0,22.1,7.9
20180909,0,0,0,21.9,7.2
20180910,0,0,0,23,9.4
20180911,0,0,0,22.7,10
20180912,0,0,0,23.9,9.7
20180913,0,0,0,23.9,9
20180914,0,0,0,23.5,8.8
20180915,0,0,0,24.6,9.7
20180916,0,0,0,24,10.5
20180917,0,0,0,24.1,10.5
20180918,0,0,0,25,11.4
20180919,5.1,0,0,20,8.1
20180920,0,0,0,18.1,5.3
20180921,0,0,0,21.3,4.3
20180922,0,0,0,21,7.2
20180923,0,0,0,20.3,8.1
20180924,0,0,0,16.5,2.9
20180925,0,0,0,15.5,0.7
20180926,0,0,0,16.8,2.8
20180927,2.5,0,0,NaN,2.8
20180928,0,0,0,NaN,5.4
20180929,0,0,0,NaN,8.4
20180930,0,0,0,21,10
20181001,5.1,0,0,15.1,7.2
20181002,5.1,0,0,10.9,7.2
20181003,10.2,0,0,15.1,7.9
20181004,2.5,0,0,11.1,3.9
20181005,7.6,0,0,10.5,1.1
20181006,2.5,0,0,8.8,0.4
20181007,5.1,0,0,15.1,1.5
20181008,7.6,0,0,5.9,-0.6
20181009,0,0,0,4.9,-2.3
20181010,5.1,2.5,2.5,5.1,-1.7
20181011,12.7,15.2,12.7,2.8,-1.3
20181012,0,7.6,10.2,8.6,-1.5
20181013,2.5,2.5,2.5,10.9,-1.8
20181014,5.1,7.6,15.2,-1.2,-11.7
20181015,0,7.6,10.2,2.6,-13.6
20181016,5.1,12.7,5.1,9.7,-8.1
20181017,2.5,10.2,5.1,9,-2
20181018,7.6,7.6,2.5,11.1,-0.6
20181019,0,0,0,11.3,-1.5
20181020,5.1,0,0,14,0.7
20181021,0,0,0,14.3,2.5
20181022,2.5,0,0,12.1,3.4
20181023,0,0,0,12.5,2.4
20181024,2.5,0,0,8.1,1.7
20181025,0,0,0,9.9,0.1
20181026,0,0,0,9.2,-0.8
20181027,0,0,0,14.3,1
20181028,0,0,0,15.8,2.9
20181029,0,0,0,15.7,0.9
20181030,7.6,7.6,2.5,2.8,-3.2
20181031,5.1,7.6,7.6,4.1,-5.5
20181101,5.1,10.2,5.1,2.4,-5.1
20181102,2.5,12.7,10.2,8,-1.4
20181103,2.5,15.2,12.7,1.1,-2.7
20181104,15.2,33,33,-0.6,-4.5
20181105,5.1,35.6,30.5,3,-4.7
20181106,0,30.5,27.9,2.6,-7.4
20181107,0,30.5,25.4,3.3,-9.5
20181108,0,30.5,25.4,-0.3,-12.6
20181109,0,30.5,25.4,3.8,-12.2
20181110,5.1,30.5,25.4,4.3,-8.4
20181111,2.5,38.1,33,-1.3,-12.6
20181112,0,38.1,30.5,-1.7,-16.5
20181113,0,38.1,27.9,5.6,-11.4
20181114,2.5,38.1,27.9,9.4,-6.1
20181115,0,38.1,25.4,9.9,-2.8
20181116,2.5,40.6,25.4,9.2,-2.4
20181117,0,40.6,27.9,6.8,-4.6
20181118,0,40.6,27.9,3.9,-7.3
20181119,0,40.6,27.9,6.9,-7.9
20181120,0,40.6,27.9,9.2,-4.2
20181121,0,43.2,27.9,10.6,-3.6
20181122,7.6,50.8,33,7.8,-3.7
20181123,0,50.8,30.5,-0.6,-4.7
20181124,17.8,68.6,55.9,1.6,-8.9
20181125,0,68.6,53.3,1.2,-12.2
20181126,2.5,71.1,50.8,1.6,-12.2
20181127,7.6,76.2,45.7,7.6,-5.8
20181128,2.5,78.7,45.7,1.6,-2.3
20181129,5.1,83.8,50.8,3.1,-3.8
20181130,7.6,91.4,58.4,1.2,-6.1
20181201,0,91.4,63.5,-3.2,-11.9
20181202,2.5,96.5,61,-2.1,-13.6
20181203,2.5,99.1,63.5,-5,-12.2
20181204,0,99.1,63.5,-2,-17.3
20181205,7.6,104.1,58.4,-0.4,-13.4
20181206,5.1,111.8,63.5,0.2,-4.9
20181207,0,111.8,58.4,1.8,-5.3
20181208,0,111.8,61,4.8,-6.3
20181209,0,111.8,61,1.9,-9.9
20181210,0,111.8,58.4,6.9,-11.5
20181211,0,111.8,55.9,5.1,-7.4
20181212,2.5,114.3,58.4,3.2,-11.3
20181213,0,114.3,58.4,-0.3,-13.9
20181214,0,114.3,58.4,8.1,-9.6
20181215,0,114.3,58.4,7.8,-5.4
20181216,0,114.3,55.9,11.1,-3.6
20181217,5.1,116.8,55.9,7.8,-4
20181218,0,116.8,55.9,3.7,-3.9
20181219,0,116.8,58.4,-1,-8.7
20181220,0,116.8,58.4,4.5,-10.6
20181221,2.5,121.9,58.4,2.5,-4.2
20181222,0,121.9,63.5,-0.9,-13.1
20181223,2.5,124.5,58.4,3,-11.7
20181224,5.1,132.1,71.1,-1.9,-8.4
20181225,5.1,134.6,68.6,3.8,-7.7
20181226,0,134.6,71.1,1.2,-10
20181227,0,134.6,71.1,-1.4,-14.6
20181228,0,134.6,71.1,-4.6,-16.9
20181229,0,134.6,68.6,-4.2,-16.8
20181230,0,137.2,68.6,1.2,-12.5
20181231,0,137.2,73.7,-5,-13.5
