Date,Prec,SWE,Sdepth,Tmin,Tmax
20170528,0,416.6,96.5,18.3,1.1
20170529,0,386.1,91.4,18.7,1.5
20170530,0,348,83.8,17.9,1.5
20170531,2.5,325.1,76.2,9.8,4.1
20170601,0,279.4,68.6,14.7,0.9
20170602,0,243.8,61,18.4,1.3
20170603,0,213.4,53.3,17.3,2.2
20170604,0,182.9,45.7,16.1,2.4
20170605,0,152.4,38.1,17.7,0.5
20170606,0,121.9,30.5,18.6,0.8
20170607,0,91.4,22.9,16.8,2.1
20170608,5.1,61,15.2,9,5
20170609,2.5,30.5,7.6,7.7,3.8
20170610,0,10.2,2.5,8.3,1.8
20170611,2.5,0,0,4.9,-1.7
20170612,10.2,15.2,25.4,1.1,-1.6
20170613,0,0,0,13.4,-1.9
20170614,0,0,0,16.9,2.9
20170615,0,0,0,18.5,4.6
20170616,0,0,0,22.4,5.3
20170617,0,0,0,23.4,6.9
20170618,0,0,0,23.6,11.1
20170619,0,0,0,26,10.8
20170620,0,0,0,25.1,9.8
20170621,0,0,0,25.1,10.1
20170622,0,0,0,25,11.9
20170623,0,0,0,25,11.3
20170624,0,0,0,26.2,12.9
20170625,0,0,0,24,11.6
20170626,0,0,0,20.2,10.6
20170627,0,0,0,19.6,6.4
20170628,0,0,0,19.5,6.3
20170629,0,0,0,21.5,6.2
20170630,0,0,0,23,10.8
20170701,0,0,0,21.1,8.1
20170702,0,0,0,22.8,8.8
20170703,0,0,0,22.3,10
20170704,0,0,0,21.5,10.9
20170705,0,0,0,21.8,10.5
20170706,0,0,0,22.9,11.1
20170707,0,0,0,24.7,11.5
20170708,0,0,0,25.3,13.9
20170709,0,0,0,24.1,11.7
20170710,0,0,0,23.5,11.5
20170711,0,0,0,21.9,10.9
20170712,0,0,0,21.8,8.6
20170713,0,0,0,22.5,10.8
20170714,0,0,0,23.2,10.4
20170715,0,0,0,24.1,11.1
20170716,0,0,0,24,12.3
20170717,0,0,0,21.7,10.4
20170718,0,0,0,21.2,9.2
20170719,0,0,0,20.6,7.7
20170720,0,0,0,20.4,6.1
20170721,0,0,0,23,6.9
20170722,0,0,0,25.5,12.8
20170723,0,0,0,24.6,12
20170724,0,0,0,22.7,12.8
20170725,0,0,0,21.2,10.8
20170726,0,0,0,19.8,10.1
20170727,0,0,0,22.5,9
20170728,0,0,0,23.2,10.5
20170729,0,0,0,23.3,11.2
20170730,0,0,0,25.2,13.1
20170731,0,0,0,26.2,13.3
20170801,0,0,0,27.5,13.4
20170802,0,0,0,27.8,13.6
20170803,0,0,0,25.6,12.7
20170804,0,0,0,23,12.8
20170805,2.5,0,0,18.7,10.1
20170806,2.5,0,0,19,9.2
20170807,0,0,0,19.6,8.6
20170808,0,0,0,20.8,10.5
20170809,0,0,0,21.6,10.8
20170810,0,0,0,20.5,10.2
20170811,0,0,0,20.8,9.4
20170812,0,0,0,20.2,7.9
20170813,0,0,0,19.5,7.9
20170814,0,0,0,17.5,9.2
20170815,0,0,0,20,8.3
20170816,0,0,0,22.3,11.1
20170817,0,0,0,23.3,11.2
20170818,0,0,0,23.9,11.9
20170819,5.1,0,0,22.9,10.1
20170820,0,0,0,23,11.4
20170821,0,0,0,22.9,11.1
20170822,5.1,0,0,19,8.2
20170823,0,0,0,20.7,8.3
20170824,0,0,0,21.1,9.1
20170825,0,0,0,21.2,9.8
20170826,0,0,0,23.5,10.5
20170827,0,0,0,23.6,10.9
20170828,0,0,0,24,11
20170829,0,0,0,23.3,11.9
20170830,2.5,0,0,22.1,11
20170831,0,0,0,22.3,9.4
20170901,0,0,0,23.6,12.3
20170902,0,0,0,25.6,12.2
20170903,0,0,0,25.4,11.9
20170904,0,0,0,24.6,15.1
20170905,2.5,0,0,24.1,11.7
20170906,2.5,0,0,20,10.1
20170907,2.5,0,0,17.6,9
20170908,2.5,0,0,17.7,6.3
20170909,0,0,0,18.4,6.6
20170910,0,0,0,20.1,8.9
20170911,2.5,0,0,21.3,9.7
20170912,2.5,0,0,18.7,9.4
20170913,22.9,0,0,18,5.8
20170914,0,0,0,14,5.8
20170915,0,0,0,13.9,4.3
20170916,0,0,0,13.4,3.4
20170917,0,0,0,14.5,4.7
20170918,0,0,0,12.4,6.3
20170919,0,0,0,11,4.3
20170920,5.1,0,0,8.7,1.6
20170921,17.8,17.8,10.2,2.5,-1.3
20170922,5.1,17.8,10.2,4.5,-2.6
20170923,2.5,17.8,5.1,6.8,-2.3
20170924,2.5,12.7,5.1,9.6,-0.2
20170925,0,0,0,11.6,2
20170926,0,0,0,12.1,3
20170927,0,0,0,15.6,3
20170928,0,0,0,16.1,3
20170929,0,0,0,12.8,4.6
20170930,0,0,0,14.1,4.4
20171001,2.5,0,0,12.3,0.3
20171002,0,0,0,9.5,-1.8
20171003,0,0,0,5.9,-1.4
20171004,2.5,0,0,10.5,-1
20171005,0,0,0,12.9,0.3
20171006,0,0,0,16.9,2.5
20171007,0,0,0,17.3,4.4
20171008,0,0,0,9.9,-0.1
20171009,0,0,0,9.8,-1.2
20171010,0,0,0,12.2,1.4
20171011,0,0,0,9.9,-1
20171012,0,0,0,10.8,-3.1
20171013,0,0,0,11.1,-0.4
20171014,0,0,0,10.2,-2
20171015,0,0,0,16.7,1.2
20171016,0,0,0,18,1.8
20171017,0,0,0,14.5,2.9
20171018,0,0,0,15.6,1.5
20171019,0,0,0,10.9,4.1
20171020,15.2,10.2,7.6,4.1,-4.1
20171021,0,7.6,2.5,8.5,-3.9
20171022,0,5.1,2.5,14.5,2.8
20171023,0,0,0,14.8,6.7
20171024,0,0,0,18,4.1
20171025,0,0,0,18.2,3.3
20171026,0,0,0,16.4,4.2
20171027,0,0,0,17.6,5.2
20171028,0,0,0,17.9,4.6
20171029,0,0,0,17.5,3.7
20171030,0,0,0,12.8,3.3
20171031,2.5,0,0,9.8,0.9
20171101,0,0,0,13,1.4
20171102,0,0,0,8.9,1.9
20171103,2.5,0,0,2.7,0.5
20171104,5.1,0,0,1.8,0.2
20171105,0,0,0,2.7,-1
20171106,0,0,0,4.6,-3.1
20171107,2.5,0,0,9.3,-3.8
20171108,0,0,0,7,3
20171109,5.1,0,0,4.4,0.9
20171110,0,0,0,3.6,0.6
20171111,0,0,0,7.4,-2.1
20171112,0,0,0,9.7,0.8
20171113,7.6,7.6,5.1,7.2,0.2
20171114,2.5,10.2,5.1,5.6,0.3
20171115,10.2,20.3,10.2,4.9,0.5
20171116,96.5,73.7,25.4,3.7,-0.6
20171117,2.5,76.2,27.9,0.5,-6.5
20171118,5.1,73.7,27.9,6.1,-6.5
20171119,5.1,71.1,25.4,8.2,-3.3
20171120,2.5,71.1,22.9,5.9,1.2
20171121,2.5,63.5,20.3,11.9,2.3
20171122,2.5,58.4,17.8,14,3.7
20171123,0,53.3,17.8,11,5.7
20171124,0,53.3,17.8,9.7,3.4
20171125,0,53.3,15.2,13.1,1.5
20171126,12.7,58.4,15.2,9.9,0.5
20171127,12.7,55.9,22.9,1.3,-3.7
20171128,2.5,53.3,22.9,5.1,-4.8
20171129,0,50.8,22.9,5.2,-2.6
20171130,2.5,48.3,25.4,7.2,-2.7
20171201,0,45.7,22.9,6.4,-2.9
20171202,0,43.2,22.9,7.2,-1.1
20171203,5.1,48.3,27.9,1,-8.8
20171204,0,48.3,27.9,-5.1,-9.3
20171205,2.5,48.3,25.4,4.4,-8.2
20171206,0,48.3,27.9,3.6,-2.5
20171207,0,48.3,25.4,6.7,-0.7
20171208,0,48.3,25.4,10.3,0.8
20171209,0,48.3,22.9,10,-1.8
20171210,0,48.3,25.4,10.8,-1.9
20171211,0,48.3,27.9,9.7,-4.5
20171212,0,45.7,27.9,13,-2.9
20171213,0,45.7,25.4,13.1,-4.4
20171214,0,45.7,25.4,13.4,-1.8
20171215,5.1,50.8,30.5,10.2,-2.3
20171216,0,50.8,30.5,2.7,-8.4
20171217,0,50.8,27.9,5.2,-8.9
20171218,0,50.8,27.9,8.9,-3.5
20171219,0,50.8,27.9,6.7,-3.1
20171220,2.5,53.3,27.9,2.7,-11.2
20171221,2.5,55.9,30.5,-1.6,-10.3
20171222,0,55.9,27.9,5.4,-7.1
20171223,0,55.9,27.9,6.7,-1
20171224,0,55.9,27.9,7,-1.8
20171225,0,55.9,30.5,6.1,-2.1
20171226,0,55.9,27.9,9.8,-5.1
20171227,0,55.9,30.5,8.5,-3.2
20171228,0,55.9,25.4,11.5,-4.4
20171229,0,55.9,25.4,10.7,-0.4
20171230,0,55.9,27.9,9.1,2.6
20171231,0,55.9,27.9,9.1,-2.9
20180101,0,55.9,25.4,9.5,-1.8
20180102,0,55.9,27.9,8.4,-1
20180103,0,55.9,27.9,10,-0.5
20180104,2.5,58.4,25.4,7.6,1.5
20180105,7.6,66,17.8,6.2,1.4
20180106,25.4,91.4,27.9,2.7,-5.2
20180107,0,91.4,30.5,4.5,-5.6
20180108,0,91.4,30.5,4.4,1.7
20180109,0,91.4,27.9,4.8,1.1
20180110,0,91.4,30.5,1.6,-2.2
20180111,0,91.4,30.5,4.4,-3.2
20180112,0,91.4,30.5,7.3,-1.7
20180113,0,88.9,30.5,8.6,2.1
20180114,0,88.9,30.5,9.8,-1.3
20180115,0,86.4,27.9,9.5,-2
20180116,0,86.4,27.9,5,-0.3
20180117,0,86.4,27.9,9.4,-1
20180118,5.1,91.4,33,6.9,-1.5
20180119,7.6,96.5,38.1,-1.5,-8
20180120,0,96.5,38.1,-3.2,-11.8
20180121,0,96.5,38.1,-1.6,-12.5
20180122,0,96.5,38.1,1.3,-9.1
20180123,2.5,99.1,38.1,5.4,-10.8
20180124,7.6,106.7,48.3,4.4,-2.9
20180125,15.2,119.4,58.4,-2.8,-8
20180126,0,119.4,55.9,-1.9,-7.3
20180127,0,119.4,53.3,4.2,-5.3
20180128,0,119.4,50.8,11.2,-8.2
20180129,0,119.4,45.7,10.4,-5.8
20180130,0,119.4,48.3,9.3,-1.7
20180131,0,119.4,45.7,10.2,-2.7
20180201,0,119.4,45.7,9.9,-1.7
20180202,0,119.4,45.7,11.3,0.7
20180203,0,119.4,45.7,11,-2.7
20180204,0,119.4,45.7,11.5,-2.2
20180205,0,119.4,45.7,9.9,-4.8
20180206,0,119.4,45.7,6.7,-5.8
20180207,0,119.4,45.7,10.3,-4.1
20180208,0,119.4,45.7,12.8,-3.2
20180209,0,119.4,40.6,9.6,-4.2
20180210,0,119.4,43.2,4.2,-5.1
20180211,0,119.4,45.7,5.6,-8.2
20180212,7.6,127,55.9,-4.3,-7.9
20180213,0,127,53.3,-0.6,-10.2
20180214,0,127,53.3,0.2,-6.1
20180215,0,127,53.3,1,-9.8
20180216,2.5,127,50.8,8.9,-9.8
20180217,0,127,50.8,8.4,-7.4
20180218,0,127,50.8,2.1,-10.6
20180219,0,127,50.8,-7,-14.8
20180220,0,127,50.8,-4.5,-20.9
20180221,2.5,129.5,50.8,-1.8,-13.2
20180222,5.1,132.1,55.9,-7.4,-16.9
20180223,0,132.1,53.3,-4.2,-17.1
20180224,0,132.1,53.3,-4.2,-17.5
20180225,0,132.1,50.8,3.1,-15.5
20180226,12.7,142.2,73.7,-3.9,-9.9
20180227,0,142.2,68.6,-3.7,-16.4
20180228,0,142.2,63.5,1.1,-17.7
20180301,20.3,160,83.8,-1.6,-5.3
20180302,33,188,111.8,-4.2,-9.6
20180303,15.2,198.1,104.1,-4.2,-9.7
20180304,5.1,200.7,106.7,-1.1,-11.6
20180305,0,200.7,101.6,3.1,-21
20180306,0,200.7,96.5,7.6,-15.3
20180307,0,200.7,94,7.9,-10.1
20180308,0,200.7,86.4,6.2,0.6
20180309,0,198.1,83.8,5.8,-1.6
20180310,2.5,198.1,86.4,3.5,-3
20180311,0,195.6,83.8,8.9,-11.4
20180312,0,188,81.3,9.6,-4.8
20180313,25.4,213.4,104.1,6.5,-2.8
20180314,5.1,218.4,106.7,-1,-5.8
20180315,27.9,246.4,129.5,-2.8,-7.1
20180316,48.3,287,154.9,-3.4,-7.6
20180317,0,287,142.2,-1,-15.2
20180318,2.5,289.6,137.2,2,-19
20180319,0,289.6,134.6,3.1,-13.8
20180320,7.6,297.2,129.5,4.1,-8.6
20180321,20.3,317.5,129.5,5.3,1
20180322,40.6,358.1,160,1.6,-6.2
20180323,10.2,368.3,152.4,4.3,-7.5
20180324,2.5,370.8,152.4,-0.2,-8.6
20180325,2.5,373.4,149.9,-1.7,-11.8
20180326,2.5,375.9,144.8,2.4,-9.8
20180327,0,375.9,139.7,8.1,-5.1
20180328,0,375.9,134.6,11.5,-2.7
20180329,0,370.8,129.5,11.5,-1.9
20180330,0,365.8,127,12.8,-5.3
20180331,0,360.7,121.9,10.4,-5.2
20180401,0,355.6,116.8,11.7,-5.1
20180402,0,350.5,114.3,9.3,-1.5
20180403,0,345.4,111.8,10.1,-6.1
20180404,0,342.9,106.7,12.1,-0.3
20180405,0,332.7,104.1,8.6,1.4
20180406,15.2,322.6,96.5,6.8,1.7
20180407,7.6,289.6,91.4,7.8,-1.8
20180408,2.5,284.5,91.4,8.2,-2.3
20180409,0,269.2,86.4,15.7,-2.3
20180410,0,264.2,83.8,10.9,2.8
20180411,2.5,259.1,88.9,7.4,-5.1
20180412,2.5,261.6,86.4,1,-8.7
20180413,0,261.6,83.8,8.5,-8.9
20180414,0,254,78.7,10.7,-4.1
20180415,7.6,243.8,83.8,7.9,-4.9
20180416,12.7,254,88.9,-1,-6.5
20180417,5.1,259.1,86.4,3.4,-11.6
20180418,0,259.1,86.4,3.8,-5
20180419,0,259.1,83.8,2.7,-5.8
20180420,0,254,81.3,12.2,-3.1
20180421,0,246.4,73.7,16.2,-2.3
20180422,0,231.1,71.1,13.7,-1.3
20180423,0,200.7,63.5,13.9,-0.2
20180424,0,177.8,58.4,14.4,2.7
20180425,0,154.9,50.8,17.2,0.5
20180426,0,137.2,45.7,17.2,2.7
20180427,0,116.8,38.1,8.6,-0.5
20180428,0,106.7,35.6,5.3,-1.5
20180429,0,101.6,33,2.4,-2.1
20180430,0,94,30.5,6.2,-5
20180501,0,86.4,27.9,8.1,-0.6
20180502,0,76.2,25.4,10.5,-0.3
20180503,0,61,20.3,14.3,-1.7
20180504,0,43.2,15.2,14.6,0.1
20180505,0,30.5,10.2,14.8,1
20180506,0,17.8,5.1,14,3.9
20180507,0,7.6,2.5,18,0.7
20180508,0,0,0,18.6,4.3
20180509,0,0,0,13.2,5.4
20180510,0,0,0,14.4,0.9
20180511,0,0,0,8.5,0.9
20180512,0,0,0,7.5,-0.4
20180513,12.7,0,0,9.3,2.7
20180514,0,0,0,11,1.9
20180515,0,0,0,11.5,3.1
20180516,20.3,0,0,4.9,1.4
20180517,0,0,0,11.3,2.4
20180518,0,0,0,13.5,3.2
20180519,0,0,0,13.3,3.2
20180520,0,0,0,12.7,4.2
20180521,2.5,0,0,11.9,4.8
20180522,2.5,0,0,12.5,4.6
20180523,0,0,0,13.2,4.9
20180524,2.5,0,0,14.2,3.9
20180525,20.3,0,0,7,1.7
20180526,0,0,0,4.9,1.3
20180527,0,0,0,13.3,3.8
20180528,0,0,0,17.1,5.6
20180529,0,0,0,18.5,7
20180530,0,0,0,15.4,5.9
20180531,0,0,0,9.5,1.5
20180601,0,0,0,16.6,0.4
20180602,0,0,0,21,6.2
20180603,0,0,0,20.6,8
20180604,0,0,0,19.2,9
20180605,0,0,0,17.2,8.6
20180606,0,0,0,16.2,6.7
20180607,0,0,0,16.2,4.4
20180608,0,0,0,17.9,3.7
20180609,0,0,0,12.5,1.9
20180610,0,0,0,14.7,-0.1
20180611,0,0,0,20.9,4.4
20180612,0,0,0,21.8,9.4
20180613,0,0,0,20.8,7.5
20180614,0,0,0,20,8.5
20180615,0,0,0,18.7,7.5
20180616,0,0,0,15.7,6.1
20180617,0,0,0,11.2,4.3
20180618,0,0,0,15.3,2.6
20180619,0,0,0,19.3,6.2
20180620,0,0,0,21.8,9.7
20180621,0,0,0,20.3,6.3
20180622,0,0,0,22.3,7.3
20180623,0,0,0,23,9.5
20180624,0,0,0,24.3,9
20180625,0,0,0,23.3,9.2
20180626,0,0,0,22.3,11
20180627,0,0,0,21.9,9.3
20180628,0,0,0,18.1,7.5
20180629,0,0,0,19.5,7.2
20180630,0,0,0,21.2,8.6
20180701,0,0,0,23.7,11.8
20180702,0,0,0,22.5,9.3
20180703,0,0,0,20.5,7.8
20180704,0,0,0,20,8.1
20180705,0,0,0,21.1,7.6
20180706,0,0,0,21.6,12.4
20180707,0,0,0,23.5,13.8
20180708,0,0,0,22.8,14.1
20180709,0,0,0,22.8,11.9
20180710,0,0,0,22.1,10.8
20180711,0,0,0,24,10.7
20180712,0,0,0,25.4,11.1
20180713,0,0,0,23.9,11.9
20180714,0,0,0,24.4,11.5
20180715,0,0,0,23.6,13.2
20180716,0,0,0,24,11.8
20180717,0,0,0,25.1,12.4
20180718,0,0,0,25.6,10
20180719,0,0,0,27,11.6
20180720,0,0,0,24,12.8
20180721,0,0,0,23.7,13.1
20180722,0,0,0,23.4,12.7
20180723,0,0,0,24.2,11.9
20180724,0,0,0,24.4,12
20180725,0,0,0,25.8,11.2
20180726,0,0,0,27.5,12.9
20180727,0,0,0,25.3,12
20180728,0,0,0,25.7,10.4
20180729,0,0,0,25.8,12.1
20180730,0,0,0,25.5,13.1
20180731,0,0,0,25.4,15.3
20180801,0,0,0,24.6,13.7
20180802,2.5,0,0,24.1,12.4
20180803,0,0,0,23.3,11.5
20180804,0,0,0,19.8,9.6
20180805,0,0,0,20.3,6.3
20180806,0,0,0,23.4,9.5
20180807,0,0,0,25.6,12.7
20180808,0,0,0,24.6,10.9
20180809,0,0,0,26.3,11.4
20180810,0,0,0,25.1,13.4
20180811,0,0,0,25,12
20180812,0,0,0,24.1,11.5
20180813,0,0,0,23.6,12.5
20180814,0,0,0,23.9,11.3
20180815,0,0,0,22.6,11.9
20180816,0,0,0,22.3,11.4
20180817,0,0,0,22.3,10.3
20180818,0,0,0,23.7,9
20180819,0,0,0,24.3,10.9
20180820,0,0,0,21.6,10.9
20180821,2.5,0,0,19.6,8.9
20180822,0,0,0,20.2,7.1
20180823,0,0,0,20,8.1
20180824,0,0,0,18.6,8.4
20180825,0,0,0,19,7
20180826,0,0,0,19,7.5
20180827,0,0,0,18.2,10
20180828,0,0,0,19.9,7.5
20180829,0,0,0,19.4,9.5
20180830,0,0,0,17.8,7.6
20180831,0,0,0,17.9,4.7
20180901,0,0,0,20.3,8.3
20180902,0,0,0,22.5,10.7
20180903,0,0,0,22.4,8.7
20180904,0,0,0,22.9,9
20180905,0,0,0,20.9,9
20180906,0,0,0,20.5,9.6
20180907,0,0,0,21.7,8.7
20180908,0,0,0,21.3,8.8
20180909,0,0,0,21.4,6.6
20180910,0,0,0,21.2,7.2
20180911,0,0,0,18.9,9.1
20180912,2.5,0,0,14.5,5.6
20180913,0,0,0,13.9,5
20180914,0,0,0,15.5,5.4
20180915,0,0,0,14.1,5.2
20180916,0,0,0,15.8,4.8
20180917,0,0,0,16.4,4
20180918,0,0,0,15.7,4.3
20180919,0,0,0,15.4,3.9
20180920,2.5,0,0,18.5,5
20180921,0,0,0,19,5.5
20180922,0,0,0,17.5,7.8
20180923,0,0,0,16.6,5.8
20180924,0,0,0,17.8,4.3
20180925,0,0,0,18.9,4.6
20180926,0,0,0,22.2,5.4
20180927,0,0,0,21.9,7.3
20180928,0,0,0,20.3,7.4
20180929,0,0,0,14.3,6.3
20180930,0,0,0,13.8,4.6
20181001,0,0,0,15.5,5.4
20181002,0,0,0,14.9,7.6
20181003,12.7,0,0,9.1,4.8
20181004,7.6,0,0,6,3.8
20181005,2.5,0,0,9.7,1.2
20181006,2.5,0,0,7,1.1
20181007,2.5,0,0,7,-1.3
20181008,0,0,0,11.9,1
20181009,0,0,0,12.3,2.1
20181010,2.5,0,0,9.2,0.2
20181011,0,0,0,7.9,1
20181012,0,0,0,10.6,0.6
20181013,0,0,0,12.2,2
20181014,0,0,0,4.7,-1.4
20181015,0,0,0,10.2,-2.1
20181016,0,0,0,10,3.1
20181017,0,0,0,12.8,2
20181018,0,0,0,13.2,1.1
20181019,0,0,0,13.1,3.6
20181020,0,0,0,13.2,3
20181021,0,0,0,13.3,1.5
20181022,0,0,0,12.8,1.4
20181023,0,0,0,10.4,0.9
20181024,0,0,0,12.2,1.5
20181025,0,0,0,13.6,2
20181026,0,0,0,16.2,2.8
20181027,0,0,0,15,5.1
20181028,0,0,0,12,5.4
20181029,0,0,0,9,-0.7
20181030,0,0,0,6,-2
20181031,0,0,0,10.3,-1.2
20181101,0,0,0,12.5,2.6
20181102,0,0,0,14.5,2.1
20181103,0,0,0,11.9,2.2
20181104,0,0,0,14,3.4
20181105,0,0,0,12.8,0.9
20181106,0,0,0,12.1,-0.4
20181107,0,0,0,10,-2.6
20181108,2.5,0,0,3.1,-6.1
20181109,0,0,0,11.5,-0.9
20181110,0,0,0,9.7,-3
20181111,0,0,0,5.5,-6.1
20181112,0,0,0,9.9,0
20181113,0,0,0,10.7,0.3
20181114,0,0,0,11.9,-0.7
20181115,0,0,0,12.8,0.1
20181116,0,0,0,11,-0.5
20181117,0,0,0,10.2,-0.9
20181118,0,0,0,9,-2.4
20181119,0,0,0,10.3,-3.3
20181120,0,0,0,10.8,-1.8
20181121,15.2,15.2,12.7,6.4,-0.5
20181122,22.9,38.1,27.9,0.1,-1.8
20181123,15.2,53.3,25.4,3.2,-1.2
20181124,0,53.3,20.3,5.7,-1.1
20181125,0,53.3,20.3,6.1,-1.3
20181126,2.5,53.3,20.3,7.7,-1.9
20181127,7.6,61,25.4,6.2,0.3
20181128,10.2,71.1,30.5,2.6,-1
20181129,27.9,106.7,58.4,0.8,-2.1
20181130,2.5,109.2,53.3,-0.8,-4.2
20181201,17.8,127,66,-2.9,-6.6
20181202,0,127,63.5,-2.3,-9.6
20181203,5.1,129.5,61,-0.4,-10.2
20181204,2.5,132.1,61,0.9,-4.4
20181205,7.6,134.6,58.4,2.2,-4.6
20181206,0,134.6,58.4,1.9,-8.4
20181207,0,134.6,55.9,4.3,-6.9
20181208,0,134.6,55.9,5.2,-8.4
20181209,0,134.6,55.9,7.8,-5.7
20181210,0,134.6,53.3,4.4,-5.7
20181211,0,134.6,53.3,6.1,-8.8
20181212,0,134.6,53.3,3.4,-4.9
20181213,0,134.6,53.3,8.7,-5.4
20181214,2.5,134.6,53.3,6.9,-1
20181215,2.5,134.6,53.3,6.4,-1.3
20181216,0,134.6,50.8,6.2,0.6
20181217,5.1,137.2,53.3,1.3,-2.1
20181218,0,137.2,53.3,3.8,-1.4
20181219,0,137.2,55.9,10.3,-4.2
20181220,0,137.2,50.8,9.8,0.1
20181221,10.2,147.3,58.4,2.1,-5.2
20181222,0,147.3,55.9,4.2,-8
20181223,2.5,149.9,58.4,2,-0.1
20181224,43.2,190.5,86.4,2.2,-5.3
20181225,0,190.5,83.8,-1.7,-9
20181226,0,190.5,81.3,2.3,-9.2
20181227,0,190.5,76.2,-2.9,-9.2
20181228,0,190.5,78.7,-4.8,-11
20181229,0,190.5,76.2,6.3,-7.9
20181230,0,190.5,76.2,5.2,-5.9
20181231,0,190.5,76.2,-5.9,-11.7
