Date,Prec,SWE,Sdepth,Tmin,Tmax
20180105,5.1,259.1,88.9,4.1,-0.1
20180106,5.1,266.7,94,1.3,-1.1
20180107,0,266.7,88.9,1.4,-2.7
20180108,5.1,266.7,91.4,3.4,-3.1
20180109,22.9,302.3,109.2,2,0.2
20180110,5.1,302.3,109.2,0.2,-7.6
20180111,27.9,340.4,134.6,0.2,-4.1
20180112,17.8,350.5,132.1,1.2,-0.4
20180113,0,350.5,127,3.9,-2.4
20180114,0,350.5,124.5,4,-6.3
20180115,0,350.5,124.5,3.4,-6.3
20180116,2.5,350.5,127,1,-6.6
20180117,5.1,350.5,124.5,3.1,-11.1
20180118,15.2,383.5,149.9,3.8,-1
20180119,20.3,398.8,160,-0.6,-10.8
20180120,0,398.8,149.9,-0.9,-8.2
20180121,2.5,403.9,144.8,0.7,-13.2
20180122,20.3,419.1,154.9,0.1,-4.3
20180123,5.1,421.6,157.5,1.4,-6.4
20180124,2.5,424.2,154.9,1.1,-2.3
20180125,10.2,439.4,167.6,-0.6,-5.8
20180126,0,439.4,160,-2.5,-6.4
20180127,15.2,459.7,172.7,-2,-5.4
20180128,15.2,467.4,172.7,2.2,-2
20180129,0,467.4,167.6,4.6,0.3
20180130,0,467.4,167.6,1.5,-11.6
20180131,0,467.4,165.1,-1.9,-11.1
20180201,5.1,475,167.6,-0.1,-8.2
20180202,20.3,495.3,170.2,2.3,-1.2
20180203,2.5,495.3,165.1,3.4,1
20180204,22.9,508,165.1,3.2,0.7
20180205,0,505.5,165.1,1,-2
20180206,0,505.5,165.1,1.5,-1.9
20180207,0,505.5,162.6,4.2,-1.3
20180208,0,505.5,160,4.4,-1.7
20180209,0,505.5,160,2.9,-10.4
20180210,0,505.5,160,-1.3,-15.5
20180211,0,505.5,160,-0.9,-16.4
20180212,0,505.5,157.5,-0.8,-15.5
20180213,0,505.5,157.5,2.3,-17.1
20180214,2.5,505.5,162.6,-3,-8.7
20180215,10.2,510.5,165.1,-0.9,-10
20180216,7.6,518.2,172.7,-4.4,-8.3
20180217,2.5,533.4,185.4,-0.2,-4.4
20180218,0,533.4,188,-2.3,-11.5
20180219,0,533.4,185.4,-6.5,-21.4
20180220,0,533.4,182.9,-8.9,-28
20180221,7.6,538.5,182.9,-7.6,-17.2
20180222,5.1,546.1,188,-5.2,-16.2
20180223,5.1,548.6,190.5,-4.4,-21
20180224,12.7,558.8,205.7,-4.5,-10.8
20180225,17.8,581.7,238.8,-4,-8.7
20180226,0,581.7,221,-1.3,-16.2
20180227,2.5,584.2,213.4,-3.1,-26.9
20180228,5.1,586.7,205.7,-0.7,-10.5
20180301,12.7,607.1,210.8,-0.7,-5.5
20180302,0,609.6,213.4,-1,-15.6
20180303,0,612.1,203.2,0.6,-18.3
20180304,0,614.7,203.2,0.1,-13.9
20180305,2.5,617.2,200.7,-2,-9.7
20180306,5.1,617.2,203.2,3,-17.8
20180307,2.5,619.8,198.1,6.2,-14.6
20180308,5.1,624.8,195.6,1.9,-5.1
20180309,0,624.8,198.1,3.4,-7.1
20180310,0,624.8,193,8.8,-12.8
20180311,2.5,627.4,190.5,8.3,-6.1
20180312,0,627.4,185.4,10.7,-8.1
20180313,2.5,635,182.9,11.4,-7.7
20180314,12.7,645.2,193,4.1,-2.7
20180315,0,645.2,188,0.7,-9.8
20180316,2.5,647.7,188,0.7,-9.8
20180317,17.8,678.2,215.9,-0.6,-4.3
20180318,5.1,688.3,218.4,0.5,-11.6
20180319,7.6,690.9,210.8,3.4,-11.7
20180320,2.5,688.3,210.8,2.6,-3.6
20180321,5.1,696,205.7,3.6,-1.1
20180322,30.5,736.6,198.1,3.8,0.4
20180323,0,713.7,195.6,1.4,-3.2
20180324,0,706.1,198.1,1.8,-9.7
20180325,0,703.6,195.6,2.4,-11.5
20180326,0,701,195.6,2.7,-15.2
20180327,0,706.1,193,4.9,-2.3
20180328,0,706.1,190.5,7.5,-4.6
20180329,0,706.1,185.4,7.5,-3.8
20180330,0,701,182.9,8.5,-4.2
20180331,0,701,177.8,9.8,-3.3
20180401,5.1,703.6,177.8,5.9,-6.2
20180402,0,698.5,182.9,0.4,-11
20180403,2.5,701,175.3,3.7,-16.1
20180404,0,703.6,177.8,4.9,-1.8
20180405,15.2,729,175.3,4.7,1
20180406,7.6,711.2,167.6,9.7,1.3
20180407,20.3,703.6,167.6,4.9,-0.2
20180408,17.8,708.7,175.3,1.7,-2.9
20180409,0,703.6,172.7,7,-8.1
20180410,12.7,713.7,167.6,8.9,-2.2
20180411,7.6,711.2,167.6,6.8,1.1
20180412,7.6,711.2,172.7,2.8,-5.4
20180413,2.5,711.2,170.2,4.1,-8.8
20180414,7.6,718.8,172.7,NaN,NaN
20180415,12.7,731.5,172.7,7.5,0.4
20180416,7.6,731.5,170.2,2.7,-7
20180417,2.5,731.5,170.2,2.4,-9.4
20180418,0,731.5,172.7,6.4,-11.4
20180419,0,731.5,167.6,9.9,-2.8
20180420,0,718.8,162.6,12.8,-1.5
20180421,0,696,157.5,12.5,-2
20180422,0,670.6,152.4,11.6,-4.4
20180423,0,642.6,144.8,8.7,-1.3
20180424,0,617.2,139.7,14,-3.7
20180425,0,589.3,132.1,15.2,-2.2
20180426,0,556.3,127,19.5,-1.6
20180427,2.5,520.7,116.8,20.4,0.4
20180428,0,492.8,114.3,10.1,1.2
20180429,7.6,500.4,121.9,4.9,-1.7
20180430,2.5,502.9,116.8,6.4,-4.5
20180501,0,508,116.8,5.5,-2.3
20180502,0,495.3,111.8,11.1,-1.4
20180503,2.5,454.7,101.6,15.2,-1.9
20180504,0,421.6,96.5,17.1,0.6
20180505,2.5,391.2,91.4,17.3,1.9
20180506,0,363.2,83.8,20.9,1
20180507,0,342.9,81.3,14.2,0.2
20180508,0,309.9,71.1,20.3,0.3
20180509,0,281.9,66,16.4,0.5
20180510,0,269.2,63.5,10.5,-0.2
20180511,2.5,254,63.5,6.5,0.5
20180512,0,223.5,53.3,11.2,3.2
20180513,0,203.2,48.3,13.4,1.2
20180514,0,172.7,40.6,19.4,0.2
20180515,5.1,137.2,30.5,20.5,2.4
20180516,2.5,99.1,20.3,14,2.6
20180517,0,78.7,17.8,13.6,1.8
20180518,0,61,15.2,10.5,0.7
20180519,0,27.9,5.1,16.4,0.2
20180520,7.6,7.6,2.5,12.6,3
20180521,0,0,0,17.1,3.3
20180522,0,0,0,18.8,2.3
20180523,2.5,0,0,18.5,2.1
20180524,0,0,0,19.7,4.1
20180525,7.6,0,0,21.7,3.5
20180526,0,0,0,15.6,3.2
20180527,0,0,0,16.8,7.1
20180528,0,0,0,19.4,4.4
20180529,2.5,0,0,20,3.4
20180530,2.5,0,0,17.1,5.5
20180531,20.3,0,0,10,2.9
20180601,0,0,0,11.3,1.8
20180602,0,0,0,18.5,1.9
20180603,2.5,0,0,22.6,4.7
20180604,0,0,0,19.2,6.6
20180605,0,0,0,18,5.5
20180606,2.5,0,0,21.7,5.4
20180607,0,0,0,22,7.9
20180608,5.1,0,0,20.8,5.7
20180609,0,0,0,15.3,1.2
20180610,5.1,0,0,5.3,0.3
20180611,2.5,0,0,11.4,0.8
20180612,5.1,0,0,18.3,-0.2
20180613,0,0,0,21.1,4.3
20180614,0,0,0,16,5.7
20180615,0,0,0,17.2,4.6
20180616,0,0,0,14.4,4.7
20180617,2.5,0,0,11.6,5.3
20180618,10.2,0,0,13.8,5.7
20180619,7.6,0,0,15.1,7.4
20180620,2.5,0,0,19.9,6.5
20180621,25.4,0,0,16.9,7.8
20180622,0,0,0,19.6,6.6
20180623,0,0,0,16.6,5.1
20180624,0,0,0,21.9,5.9
20180625,0,0,0,20.8,7.6
20180626,0,0,0,19,5.1
20180627,0,0,0,22.7,5.8
20180628,0,0,0,18.5,5.9
20180629,0,0,0,16,5.9
20180630,0,0,0,18,5.3
20180701,0,0,0,19.6,7.7
20180702,0,0,0,17.2,5.2
20180703,0,0,0,16.3,3.5
20180704,0,0,0,23.4,5
20180705,0,0,0,27.7,11.3
20180706,0,0,0,23.8,9.7
20180707,0,0,0,23.9,9.7
20180708,0,0,0,25.4,10.3
20180709,0,0,0,28.5,9.4
20180710,0,0,0,23.7,10.4
20180711,0,0,0,24.2,8.9
20180712,0,0,0,26,9.2
20180713,0,0,0,28.2,9
20180714,0,0,0,28.1,10.3
20180715,0,0,0,28,10.7
20180716,0,0,0,26.1,12.4
20180717,0,0,0,26.5,10.5
20180718,0,0,0,26.8,10.5
20180719,0,0,0,25.2,8.9
20180720,0,0,0,26.2,8.5
20180721,0,0,0,24.9,8.1
20180722,0,0,0,25.8,7.7
20180723,0,0,0,27.4,7.6
20180724,0,0,0,28.6,11.2
20180725,0,0,0,28,10.7
20180726,0,0,0,28.5,9.6
20180727,0,0,0,27.5,9.7
20180728,0,0,0,27.4,10.2
20180729,0,0,0,27.1,10
20180730,0,0,0,28.4,9.4
20180731,0,0,0,29.5,12.3
20180801,0,0,0,28.2,12.8
20180802,0,0,0,25.3,10.8
20180803,0,0,0,22,8.3
20180804,0,0,0,22.3,6.9
20180805,0,0,0,23.7,8.4
20180806,0,0,0,25,8
20180807,0,0,0,27.2,8.5
20180808,0,0,0,30.3,9.4
20180809,0,0,0,33,11.5
20180810,0,0,0,33,13.5
20180811,0,0,0,28.7,13.4
20180812,0,0,0,24,9.3
20180813,0,0,0,25.4,7.6
20180814,0,0,0,25.9,7
20180815,0,0,0,28.5,8
20180816,0,0,0,27.8,12.8
20180817,0,0,0,25.9,12.1
20180818,0,0,0,23.1,8.3
20180819,0,0,0,25.8,8.1
20180820,0,0,0,16.6,8.9
20180821,0,0,0,20.9,6.7
20180822,0,0,0,20.7,7.6
20180823,0,0,0,22.5,6.6
20180824,0,0,0,20.3,7.4
20180825,0,0,0,19.7,4.3
20180826,2.5,0,0,12,5.6
20180827,12.7,0,0,9.2,3.4
20180828,0,0,0,16.5,2.4
20180829,0,0,0,20.1,3.8
20180830,0,0,0,21.9,6.5
20180831,0,0,0,18.7,5.8
20180901,0,0,0,20.7,3.6
20180902,0,0,0,21.3,4.1
20180903,0,0,0,22.2,4.5
20180904,0,0,0,22.4,5.6
20180905,0,0,0,25.5,6.2
20180906,0,0,0,26.4,10.2
20180907,0,0,0,24.9,8.6
20180908,0,0,0,20.4,7.1
20180909,0,0,0,20.8,4.7
20180910,0,0,0,19.7,4.7
20180911,0,0,0,15.2,2.6
20180912,0,0,0,14.3,2
20180913,0,0,0,13,1.6
20180914,0,0,0,16.6,0.8
20180915,0,0,0,17.5,4.5
20180916,0,0,0,14.7,2.7
20180917,0,0,0,18.3,1
20180918,0,0,0,18.7,1.7
20180919,0,0,0,16.9,2.4
20180920,0,0,0,14.4,0.9
20180921,0,0,0,17.7,1
20180922,0,0,0,16.9,3.9
20180923,0,0,0,13.4,0.9
20180924,0,0,0,11.5,0
20180925,0,0,0,15.6,-0.6
20180926,2.5,0,0,18.4,-0.2
20180927,0,0,0,20.8,2.3
20180928,0,0,0,19.6,3.1
20180929,0,0,0,19.2,2.8
20180930,0,0,0,11,1.7
20181001,2.5,0,0,14.7,0.8
20181002,2.5,0,0,9.2,6.9
20181003,0,0,0,13.3,1.3
20181004,12.7,0,0,5.7,0.8
20181005,7.6,0,0,5.8,-1
20181006,0,0,0,6.2,1.2
20181007,0,0,0,8,0.2
20181008,7.6,0,0,9.1,-0.2
20181009,12.7,12.7,5.1,3.9,1.2
20181010,0,5.1,2.5,5,-1.3
20181011,0,0,0,7.2,-2.3
20181012,0,0,0,10.4,-2.3
20181013,0,0,0,5.8,-3
20181014,0,0,0,5.2,-6.3
20181015,0,0,0,10.7,-4
20181016,2.5,0,0,12.5,-0.5
20181017,0,0,0,14.6,-0.2
20181018,0,0,0,14.9,-0.1
20181019,2.5,0,0,16.4,0
20181020,0,0,0,16.5,1
20181021,0,0,0,17.4,1.7
20181022,0,0,0,16.5,1.7
20181023,0,0,0,9,3.1
20181024,0,0,0,11.3,3
20181025,0,0,0,9.3,1.8
20181026,7.6,0,0,11.4,3.5
20181027,10.2,0,0,8.8,5.2
20181028,5.1,0,0,7.7,1.3
20181029,2.5,0,0,3.5,-1.7
20181030,2.5,2.5,2.5,1.8,-3
20181031,15.2,20.3,12.7,0.8,-2.5
20181101,12.7,22.9,5.1,4.6,0.8
20181102,12.7,15.2,5.1,4.4,0.2
20181103,2.5,17.8,5.1,1.3,-0.9
20181104,12.7,30.5,15.2,2.1,0.5
20181105,7.6,38.1,22.9,1.6,-0.8
20181106,5.1,43.2,20.3,2.1,-2.6
20181107,0,40.6,17.8,1.1,-6.9
20181108,2.5,38.1,22.9,0.9,-11.2
20181109,0,43.2,22.9,0.6,-12
20181110,0,40.6,20.3,-1,-8.7
20181111,0,40.6,20.3,-0.5,-12.6
20181112,0,40.6,20.3,0.3,-12.7
20181113,0,43.2,20.3,3.4,-8.7
20181114,2.5,43.2,20.3,5,-7
20181115,0,43.2,17.8,6,-5.2
20181116,0,45.7,20.3,4,-3.9
20181117,0,43.2,20.3,3.3,-9.6
20181118,0,43.2,20.3,2.5,-11.3
20181119,0,45.7,20.3,4.8,-9.7
20181120,0,45.7,17.8,7,-8.1
20181121,2.5,48.3,20.3,6.9,-8
20181122,12.7,68.6,33,2.5,-1.1
20181123,10.2,78.7,43.2,-0.2,-3.2
20181124,0,78.7,38.1,-0.2,-11.4
20181125,0,78.7,35.6,0.4,-13.7
20181126,5.1,81.3,38.1,1.1,-13
20181127,12.7,104.1,58.4,0.8,-3.3
20181128,12.7,111.8,55.9,1.7,-2.4
20181129,0,111.8,55.9,1.7,-7.8
20181130,2.5,114.3,53.3,-1.1,-9.5
20181201,12.7,124.5,68.6,-1,-5
20181202,0,124.5,63.5,-2.6,-10.1
20181203,0,124.5,66,-2.6,-15.5
20181204,0,124.5,61,-3.6,-20.9
20181205,0,124.5,55.9,-3.2,-22.1
20181206,0,124.5,55.9,-3.2,-24
20181207,0,124.5,53.3,-1.3,-18.2
20181208,0,124.5,50.8,-0.4,-9.5
20181209,0,124.5,53.3,-1.5,-13.5
20181210,5.1,127,58.4,-2.6,-11.3
20181211,7.6,137.2,63.5,-3.3,-5
20181212,2.5,144.8,68.6,-1.9,-13.1
20181213,2.5,144.8,66,-0.7,-13
20181214,7.6,152.4,71.1,2.9,-12
20181215,2.5,152.4,68.6,2.5,-3.3
20181216,2.5,154.9,63.5,3.6,-1.3
20181217,17.8,172.7,78.7,1.6,-0.9
20181218,33,210.8,104.1,0.2,-0.6
20181219,2.5,213.4,101.6,-0.1,-3.6
20181220,12.7,226.1,111.8,2.4,-3.6
20181221,0,226.1,104.1,-1.6,-9.6
20181222,0,226.1,101.6,-1.7,-18.3
20181223,10.2,233.7,106.7,-2.2,-8.7
20181224,2.5,238.8,106.7,0.5,-6.1
20181225,0,238.8,101.6,-2.2,-13.8
20181226,5.1,241.3,106.7,-3.2,-17.1
20181227,0,243.8,109.2,-3.7,-9.4
20181228,2.5,241.3,106.7,-1.5,-13.1
20181229,15.2,259.1,119.4,-2.3,-8
20181230,12.7,276.9,127,-1.7,-10.1
20181231,0,274.3,124.5,-6.3,-15.3
