Date,Prec,SWE,Sdepth,Tmin,Tmax
20170605,2.5,109.2,25.4,14.7,4.9
20170606,38.1,83.8,20.3,14.6,3.1
20170607,15.2,61,15.2,13.9,5
20170608,0,33,7.6,17.7,6.1
20170609,0,0,0,21.6,10.3
20170610,5.1,0,0,14.3,4
20170611,2.5,0,0,12.2,1.2
20170612,0,0,0,10.9,3.9
20170613,0,0,0,14.7,3.8
20170614,0,0,0,16.3,4.5
20170615,0,0,0,20.6,6.2
20170616,0,0,0,21.6,4
20170617,0,0,0,15.9,7.8
20170618,0,0,0,17.1,3.1
20170619,0,0,0,16.7,2.3
20170620,12.7,0,0,13.2,4.1
20170621,0,0,0,13.4,4
20170622,0,0,0,15.9,3.1
20170623,0,0,0,15.8,5.4
20170624,0,0,0,21.4,10.6
20170625,0,0,0,24.3,8.4
20170626,2.5,0,0,15.5,4.7
20170627,5.1,0,0,12.5,5.5
20170628,0,0,0,13.6,3.4
20170629,2.5,0,0,12.3,6.4
20170630,0,0,0,15.3,4.4
20170701,0,0,0,16.5,6.4
20170702,7.6,0,0,14.7,6.9
20170703,0,0,0,14.7,7.1
20170704,0,0,0,20.4,6.6
20170705,0,0,0,23.8,10.4
20170706,0,0,0,22.4,6.7
20170707,0,0,0,21.4,7.6
20170708,22.9,0,0,14.1,4.2
20170709,0,0,0,19.3,7.9
20170710,0,0,0,18.7,5.6
20170711,0,0,0,20.8,6.2
20170712,0,0,0,25.5,7.3
20170713,0,0,0,26.9,9.7
20170714,0,0,0,20.1,8.6
20170715,0,0,0,23.5,7.9
20170716,0,0,0,22.7,7.4
20170717,0,0,0,17.5,8.7
20170718,0,0,0,14.4,7.1
20170719,5.1,0,0,14.6,5.9
20170720,0,0,0,19.2,6.4
20170721,0,0,0,24.3,7.9
20170722,0,0,0,27.2,11.1
20170723,0,0,0,22.8,8.3
20170724,0,0,0,18.9,8.1
20170725,0,0,0,18.2,6.4
20170726,0,0,0,17.3,6
20170727,0,0,0,21.6,6.8
20170728,0,0,0,18.2,7.4
20170729,0,0,0,22.1,11.2
20170730,0,0,0,21.6,7.6
20170731,0,0,0,21.7,7.4
20170801,2.5,0,0,16.9,6.1
20170802,0,0,0,16.9,7.8
20170803,0,0,0,20.1,6.4
20170804,0,0,0,24.8,6.2
20170805,0,0,0,27.8,11.4
20170806,0,0,0,26.6,10.5
20170807,0,0,0,21.6,10.8
20170808,0,0,0,21.3,8.1
20170809,0,0,0,19.6,9.8
20170810,5.1,0,0,20.4,7.3
20170811,25.4,0,0,13.4,10.3
20170812,2.5,0,0,15.2,7.4
20170813,10.2,0,0,14.2,3.4
20170814,0,0,0,16.7,2.5
20170815,0,0,0,19.1,6.7
20170816,2.5,0,0,13.1,5.1
20170817,0,0,0,13.8,6.2
20170818,12.7,0,0,12.8,7.2
20170819,0,0,0,17.2,7.5
20170820,12.7,0,0,11.4,3.4
20170821,12.7,0,0,14.1,9.6
20170822,0,0,0,22.3,8.2
20170823,0,0,0,15.9,8.1
20170824,15.2,0,0,12.6,4.8
20170825,2.5,0,0,14.1,5.5
20170826,5.1,0,0,15.4,9.1
20170827,0,0,0,17,2.6
20170828,12.7,0,0,11.7,5.3
20170829,20.3,0,0,17.6,5.3
20170830,38.1,0,0,12.9,7.8
20170831,15.2,0,0,11.4,3
20170901,12.7,0,0,14.1,1.8
20170902,0,0,0,13.7,2.6
20170903,7.6,0,0,11.2,1.4
20170904,0,0,0,15,2
20170905,40.6,0,0,15,7.7
20170906,10.2,0,0,13.4,4.1
20170907,5.1,0,0,12.5,4.3
20170908,0,0,0,12.6,4.1
20170909,0,0,0,16.1,3.9
20170910,5.1,0,0,12.7,4.1
20170911,0,0,0,15.7,4.7
20170912,2.5,0,0,12.7,2.8
20170913,0,0,0,12.2,5.4
20170914,7.6,0,0,11.1,1.4
20170915,2.5,0,0,15.2,2.7
20170916,48.3,0,0,11.6,2.8
20170917,7.6,0,0,15.9,1.7
20170918,5.1,0,0,11.1,4.1
20170919,2.5,0,0,16.7,6.9
20170920,0,0,0,16.4,4.5
20170921,12.7,0,0,10.7,2.8
20170922,5.1,0,0,11.2,6.1
20170923,10.2,0,0,11.9,4.9
20170924,15.2,0,0,13.4,6.8
20170925,2.5,0,0,10.8,6.8
20170926,0,0,0,14.4,3
20170927,7.6,0,0,13.1,6.7
20170928,22.9,0,0,11.4,4.2
20170929,0,0,0,12.2,6.6
20170930,0,0,0,15.7,5.2
20171001,0,0,0,12.1,4.8
20171002,22.9,0,0,9.5,4.9
20171003,5.1,0,0,11,3.2
20171004,5.1,0,0,11.7,1.9
20171005,17.8,0,0,10.1,-0.6
20171006,0,0,0,10.7,-0.2
20171007,2.5,0,0,9.9,1.9
20171008,7.6,0,0,9.7,-2.4
20171009,0,0,0,11.7,-1.4
20171010,0,0,0,10.2,-1.4
20171011,2.5,0,0,11,2.8
20171012,7.6,0,0,9.5,-1.3
20171013,5.1,0,0,10.4,-2.9
20171014,2.5,0,0,6.2,-4.4
20171015,0,0,0,3.9,-5.2
20171016,0,0,0,4.3,-6.7
20171017,0,0,0,6.1,-7.8
20171018,2.5,0,0,4.4,-7.3
20171019,5.1,0,0,1.1,-10.8
20171020,0,0,0,-0.6,-13.4
20171021,2.5,5.1,2.5,-1.3,-10.2
20171022,2.5,0,0,2.7,-11.3
20171023,0,0,0,2.7,-9.1
20171024,0,10.2,2.5,5.4,-6.7
20171025,2.5,15.2,5.1,5.6,-3.1
20171026,0,20.3,5.1,5.9,-2.2
20171027,2.5,20.3,5.1,8.6,-0.7
20171028,0,20.3,5.1,7.8,-2.1
20171029,5.1,22.9,5.1,6.2,-1.9
20171030,15.2,30.5,5.1,7.9,-1.8
20171031,5.1,33,5.1,6.8,-4.7
20171101,0,30.5,5.1,8.7,-6
20171102,0,30.5,5.1,10.7,-1.4
20171103,0,25.4,5.1,8.5,-6.3
20171104,0,22.9,5.1,5.4,-8.1
20171105,12.7,35.6,12.7,3.4,-6.9
20171106,2.5,35.6,10.2,0.2,-10.3
20171107,0,35.6,10.2,4.1,-10.1
20171108,0,35.6,10.2,3.6,-8.9
20171109,0,35.6,10.2,-0.1,-10.2
20171110,0,35.6,10.2,-0.8,-11.2
20171111,0,35.6,10.2,-3.1,-12.5
20171112,2.5,38.1,12.7,2.7,-12.6
20171113,0,38.1,10.2,1.4,-10.8
20171114,0,38.1,10.2,-2.8,-11.8
20171115,0,38.1,10.2,-3.3,-12.3
20171116,2.5,40.6,12.7,-1.8,-11.3
20171117,0,40.6,12.7,1.8,-12.9
20171118,0,40.6,12.7,-0.3,-13.4
20171119,5.1,45.7,17.8,-3.4,-11.9
20171120,0,45.7,17.8,-4.7,-13.1
20171121,0,45.7,17.8,-1.8,-12.8
20171122,2.5,48.3,17.8,-4.5,-13.8
20171123,0,48.3,17.8,-6.2,-15.2
20171124,0,48.3,17.8,-6.7,-14.1
20171125,0,48.3,17.8,-9.9,-15.7
20171126,0,48.3,17.8,-0.1,-13.7
20171127,7.6,58.4,30.5,1.9,-6.8
20171128,2.5,61,33,2.3,-5
20171129,12.7,73.7,45.7,3.1,-4.1
20171130,0,73.7,45.7,3.3,-5.3
20171201,0,73.7,40.6,0.4,-7.4
20171202,0,76.2,38.1,3.1,-5.2
20171203,30.5,109.2,73.7,4.6,-3.7
20171204,15.2,121.9,71.1,0.9,-6
20171205,12.7,132.1,83.8,2.2,-4.9
20171206,2.5,132.1,76.2,2.1,-8.1
20171207,7.6,147.3,68.6,4.3,-3.2
20171208,0,147.3,66,3.5,1.2
20171209,15.2,160,61,3.9,2.3
20171210,48.3,190.5,73.7,3.3,-5
20171211,30.5,195.6,66,3.7,0.6
20171212,12.7,205.7,68.6,3.8,-4.2
20171213,22.9,215.9,61,3.8,0.1
20171214,2.5,215.9,63.5,0.3,-2.7
20171215,20.3,236.2,91.4,1.1,-5.8
20171216,0,236.2,88.9,-1.4,-4.7
20171217,0,236.2,86.4,-1.4,-9
20171218,0,236.2,83.8,-5.1,-9.4
20171219,0,236.2,83.8,-2.1,-9.3
20171220,0,236.2,81.3,-0.5,-8.1
20171221,0,236.2,78.7,1.3,-8
20171222,0,236.2,78.7,4.1,-5.5
20171223,2.5,238.8,78.7,5.3,-4.3
20171224,0,238.8,76.2,4.6,-3.5
20171225,0,238.8,73.7,2.1,-4.7
20171226,0,241.3,73.7,-0.2,-6.4
20171227,5.1,243.8,76.2,-1.5,-9.2
20171228,0,243.8,76.2,-1.8,-10.8
20171229,0,243.8,76.2,-2.8,-11
20171230,5.1,248.9,81.3,0.6,-8.1
20171231,22.9,269.2,104.1,0.8,-5.8
20180101,15.2,292.1,124.5,2.1,-3.8
20180102,0,299.7,109.2,3.3,0.6
20180103,7.6,304.8,114.3,0.9,-5.5
20180104,2.5,304.8,111.8,-0.7,-7.9
20180105,0,304.8,106.7,0.8,-11.6
20180106,0,307.3,109.2,0.8,-6
20180107,0,307.3,106.7,0.8,-5.3
20180108,2.5,307.3,109.2,-2.2,-8.2
20180109,0,304.8,109.2,-4,-13.2
20180110,0,307.3,106.7,-2.2,-11.6
20180111,25.4,332.7,132.1,0.1,-5.2
20180112,10.2,342.9,144.8,0.8,-5.6
20180113,30.5,373.4,170.2,1.8,0
20180114,5.1,378.5,157.5,0.9,-0.8
20180115,0,378.5,152.4,1.2,-1.4
20180116,43.2,414,144.8,2.5,-0.8
20180117,17.8,416.6,142.2,1.2,-2.8
20180118,5.1,NaN,142.2,-2.3,-8.9
20180119,0,NaN,139.7,-2.3,-9.8
20180120,0,NaN,137.2,-7.6,-14.3
20180121,5.1,NaN,142.2,-9.4,-16.7
20180122,2.5,NaN,144.8,-2.5,-13.8
20180123,0,NaN,144.8,-8.1,-14.5
20180124,0,NaN,144.8,-10.5,-18
20180125,25.4,NaN,177.8,-11.7,-19.7
20180126,0,NaN,185.4,0.4,-11.7
20180127,0,NaN,177.8,-1.1,-8.8
20180128,0,NaN,175.3,-4.1,-15.9
20180129,0,NaN,167.6,-4.6,-15.3
20180130,0,NaN,165.1,-6,-15.8
20180131,0,NaN,160,-3.4,-14.8
20180201,0,NaN,162.6,-3.7,-14.6
20180202,0,NaN,160,-1.7,-17.9
20180203,0,NaN,160,-0.3,-11.1
20180204,0,NaN,157.5,-1,-12.2
20180205,2.5,NaN,154.9,2.9,-9.2
20180206,2.5,NaN,157.5,1.6,-5.2
20180207,2.5,NaN,160,-2.5,-10.2
20180208,0,NaN,160,1.9,-12.4
20180209,0,NaN,154.9,3.6,-9.3
20180210,0,NaN,157.5,4.9,-6.4
20180211,10.2,NaN,167.6,2.7,-5.3
20180212,0,NaN,170.2,3,-4.6
20180213,0,NaN,167.6,6.1,-4.9
20180214,0,NaN,165.1,4.2,-5.4
20180215,0,NaN,165.1,2.5,-8.3
20180216,0,NaN,162.6,0.9,-8.6
20180217,0,NaN,162.6,4.4,-11.6
20180218,0,NaN,162.6,4.4,-4.9
20180219,0,NaN,160,1.4,-8.3
20180220,0,NaN,160,2.7,-6.8
20180221,0,NaN,157.5,7.6,-4.9
20180222,5.1,NaN,165.1,5.2,-4.5
20180223,0,NaN,165.1,0.1,-9.6
20180224,7.6,NaN,175.3,0.2,-8.1
20180225,0,NaN,170.2,-0.4,-9.8
20180226,12.7,NaN,190.5,0.9,-7.1
20180227,0,NaN,185.4,-2.8,-13.9
20180228,0,NaN,182.9,-1.5,-14.7
20180301,0,NaN,180.3,-4.9,-16.3
20180302,0,NaN,177.8,0.9,-12
20180303,0,NaN,172.7,1.7,-7.2
20180304,0,NaN,170.2,-0.6,-7.9
20180305,0,NaN,172.7,0.6,-10.7
20180306,0,NaN,172.7,0.7,-9.9
20180307,0,NaN,170.2,-1.4,-10.6
20180308,40.6,NaN,205.7,1.2,-8.9
20180309,30.5,NaN,236.2,1.6,-8.5
20180310,0,NaN,236.2,2.9,-8.3
20180311,5.1,NaN,238.8,0.1,-8.6
20180312,0,NaN,226.1,3.9,-8.6
20180313,7.6,NaN,221,8.7,-6.7
20180314,5.1,NaN,223.5,4.1,-5.3
20180315,0,NaN,221,4,-7.3
20180316,0,NaN,215.9,4.2,-1
20180317,0,NaN,213.4,4.8,-0.4
20180318,0,NaN,208.3,3.3,-0.6
20180319,5.1,NaN,210.8,1.7,-2.8
20180320,2.5,NaN,208.3,1,-4.3
20180321,0,NaN,205.7,0.6,-7
20180322,0,NaN,203.2,0,-11.1
20180323,0,NaN,203.2,3.1,-7.7
20180324,0,NaN,200.7,1.8,-6.7
20180325,0,NaN,200.7,2.6,-5.3
20180326,0,NaN,198.1,2.3,-3.5
20180327,0,NaN,198.1,3.6,-4.9
20180328,0,NaN,193,3.2,-3.3
20180329,0,NaN,193,2.9,-3.8
20180330,0,NaN,193,2.2,-4.6
20180331,0,563.9,193,2.6,-7.7
20180401,0,NaN,190.5,6,-5.1
20180402,0,NaN,190.5,3.1,-5
20180403,2.5,NaN,190.5,0.3,-7.3
20180404,25.4,NaN,215.9,0.9,-7.5
20180405,0,NaN,210.8,4.2,-4.6
20180406,0,NaN,208.3,3.3,-4.7
20180407,0,NaN,203.2,7,-2.1
20180408,0,NaN,198.1,10.2,-0.4
20180409,0,NaN,190.5,4.9,1.6
20180410,17.8,NaN,185.4,6.4,1.3
20180411,2.5,NaN,180.3,6.2,1.6
20180412,0,NaN,175.3,10.5,1.1
20180413,0,NaN,172.7,9.1,0.4
20180414,0,NaN,170.2,9.2,1.5
20180415,0,NaN,167.6,8.2,-0.1
20180416,2.5,NaN,165.1,7.9,-0.2
20180417,0,NaN,162.6,4.4,-1.4
20180418,10.2,NaN,167.6,2.8,-0.9
20180419,0,NaN,165.1,8.1,-0.1
20180420,2.5,NaN,162.6,5.6,0.2
20180421,10.2,NaN,167.6,6.1,-0.2
20180422,15.2,NaN,175.3,4.3,-0.2
20180423,2.5,NaN,165.1,5.6,-0.1
20180424,12.7,NaN,167.6,3.2,-1.5
20180425,0,NaN,165.1,5.9,-1.6
20180426,0,NaN,162.6,6.6,-0.4
20180427,0,NaN,160,4.6,-0.7
20180428,5.1,NaN,162.6,3.2,-0.6
20180429,0,NaN,162.6,3.2,-0.5
20180430,0,NaN,160,6.7,0.3
20180501,2.5,NaN,157.5,4.8,0.3
20180502,0,NaN,157.5,6.7,-1.3
20180503,10.2,NaN,157.5,3.4,-1.3
20180504,10.2,NaN,165.1,2.2,0
20180505,0,NaN,160,7.8,-0.6
20180506,0,NaN,157.5,6.9,-0.2
20180507,0,NaN,154.9,8,-1.2
20180508,0,NaN,149.9,8.1,0.9
20180509,2.5,NaN,144.8,10.3,4.3
20180510,22.9,NaN,139.7,9.6,2.9
20180511,48.3,NaN,134.6,9.1,1.7
20180512,0,NaN,132.1,7.6,1.3
20180513,5.1,NaN,129.5,6.7,-0.1
20180514,2.5,NaN,127,6.4,1.5
20180515,0,NaN,124.5,7.3,0.3
20180516,5.1,NaN,124.5,5.1,0.4
20180517,2.5,NaN,121.9,6.6,1.6
20180518,2.5,NaN,116.8,8.4,2.5
20180519,10.2,NaN,111.8,7.6,2.5
20180520,7.6,NaN,109.2,7.9,1.9
20180521,27.9,NaN,104.1,6.3,2.1
20180522,2.5,NaN,101.6,10.6,2.4
20180523,5.1,NaN,96.5,8.6,2.2
20180524,0,NaN,91.4,8.5,1.9
20180525,0,NaN,88.9,7.1,2.2
20180526,0,NaN,83.8,11,1.8
20180527,5.1,NaN,76.2,12.6,3.4
20180528,0,NaN,76.2,10.4,2.4
20180529,2.5,NaN,71.1,8.4,2.8
20180530,0,NaN,68.6,8.7,2.5
20180531,0,NaN,63.5,10.4,2
20180601,0,NaN,58.4,14.9,4
20180602,0,NaN,53.3,16.6,5.4
20180603,0,NaN,45.7,14.9,4.6
20180604,0,NaN,40.6,14.3,5.1
20180605,0,NaN,38.1,10.3,4.7
20180606,0,NaN,27.9,13.9,4.7
20180607,0,NaN,22.9,15.4,5.4
20180608,0,NaN,15.2,13.9,6.1
20180609,0,NaN,5.1,18.6,5.9
20180610,0,NaN,0,18.9,8
20180611,10.2,NaN,0,10.7,2.6
20180612,0,NaN,0,13.2,2.1
20180613,0,NaN,0,16.9,5.6
20180614,0,NaN,0,17.7,8.4
20180615,43.2,NaN,0,9.6,4.6
20180616,0,NaN,0,11.6,5.2
20180617,0,NaN,0,12.3,7.3
20180618,40.6,NaN,0,10.7,7.2
20180619,0,NaN,0,13.1,7.1
20180620,0,NaN,0,16.6,7.9
20180621,0,NaN,0,13.3,7.5
20180622,2.5,NaN,0,12.2,6.6
20180623,0,NaN,0,12.8,6.2
20180624,0,NaN,0,12.3,7
20180625,0,NaN,0,13.5,5.7
20180626,0,NaN,0,13.5,4.4
20180627,0,NaN,0,9.3,6.5
20180628,0,NaN,0,12.7,6.7
20180629,0,NaN,0,13.6,7.3
20180630,0,NaN,0,14.3,7
20180701,0,NaN,0,21.7,8.3
20180702,0,NaN,0,22.8,10.8
20180703,0,NaN,0,25,12.2
20180704,0,NaN,0,22.7,13.3
20180705,0,NaN,0,22.8,12.7
20180706,0,NaN,0,23.6,11.4
20180707,0,NaN,0,17.9,10.3
20180708,2.5,NaN,0,11.8,8.1
20180709,5.1,NaN,0,11.6,6.9
20180710,0,NaN,0,9.9,6.3
20180711,2.5,NaN,0,10.6,6.6
20180712,0,NaN,0,16.5,6.2
20180713,10.2,NaN,0,11.5,6.2
20180714,0,NaN,0,10.3,6
20180715,0,NaN,0,15.4,6.1
20180716,5.1,NaN,0,13.8,8.2
20180717,0,NaN,0,17.4,7.2
20180718,0,NaN,0,19.8,7.9
20180719,0,NaN,0,19.8,9.4
20180720,0,NaN,0,20.3,8.7
20180721,0,NaN,0,21.8,10.2
20180722,0,NaN,0,20.3,10
20180723,0,NaN,0,15.6,9.8
20180724,2.5,NaN,0,14.7,10.7
20180725,0,NaN,0,13,10.6
20180726,0,NaN,0,13.5,10.9
20180727,0,NaN,0,15.6,9.7
20180728,0,NaN,0,13.3,8.8
20180729,0,NaN,0,18,9.9
20180730,0,NaN,0,21.1,11.2
20180731,0,NaN,0,22.7,10.7
20180801,0,NaN,0,16.8,10.2
20180802,5.1,NaN,0,11.1,8.2
20180803,2.5,NaN,0,18,8
20180804,0,NaN,0,17.4,11.4
20180805,5.1,NaN,0,14.2,10.1
20180806,7.6,NaN,0,13.9,9.9
20180807,12.7,NaN,0,14.9,8.9
20180808,0,NaN,0,13.2,8
20180809,0,NaN,0,13.6,8.7
20180810,0,NaN,0,15.6,7.8
20180811,10.2,NaN,0,14.8,7.8
20180812,5.1,NaN,0,13.9,8.7
20180813,2.5,NaN,0,11.4,8
20180814,0,NaN,0,10.7,7.1
20180815,2.5,NaN,0,11.3,6.8
20180816,0,NaN,0,12.2,5.8
20180817,0,NaN,0,12.9,6.6
20180818,0,NaN,0,9.4,7.2
20180819,0,NaN,0,11.4,7.7
20180820,2.5,NaN,0,12.4,10
20180821,22.9,NaN,0,11.6,9.6
20180822,0,NaN,0,17.2,9.1
20180823,12.7,NaN,0,10.9,7.2
20180824,0,NaN,0,12,6.9
20180825,0,NaN,0,12.3,6
20180826,10.2,NaN,0,10,7.8
20180827,0,NaN,0,12.4,7.9
20180828,0,NaN,0,16.6,8.2
20180829,0,NaN,0,17.1,6.8
20180830,2.5,NaN,0,13.9,8.2
20180831,0,NaN,0,15.7,6
20180901,0,NaN,0,14.5,6.3
20180902,0,NaN,0,16.7,6.4
20180903,0,NaN,0,17.3,6.9
20180904,0,NaN,0,18.1,7.2
20180905,0,NaN,0,16.6,8.3
20180906,0,NaN,0,16.6,8.2
20180907,0,NaN,0,14.2,7.3
20180908,0,NaN,0,17.4,6.6
20180909,0,NaN,0,17.3,7.3
20180910,0,NaN,0,17.9,7.3
20180911,0,NaN,0,17.8,8
20180912,0,NaN,0,19.3,9.9
20180913,0,NaN,0,18.7,9.6
20180914,2.5,NaN,0,18.3,9.3
20180915,0,NaN,0,13,8.2
20180916,0,NaN,0,10.6,7.6
20180917,0,NaN,0,12.3,6.8
20180918,2.5,NaN,0,13.4,6.3
20180919,0,NaN,0,13.7,7
20180920,0,NaN,0,10.2,6.7
20180921,2.5,0,0,11.4,6.5
20180922,5.1,0,0,12.6,5.4
20180923,0,0,0,12.7,4.2
20180924,12.7,0,0,10.8,5.2
20180925,0,0,0,12.3,4.7
20180926,0,0,0,10,3.6
20180927,10.2,0,0,8.5,4.4
20180928,5.1,0,0,14.8,5.3
20180929,0,0,0,16.3,6.7
20180930,0,0,0,14.3,5.8
20181001,0,0,0,13.9,5.2
20181002,0,0,0,8.8,6.2
20181003,2.5,0,0,9.7,4.6
20181004,5.1,0,0,6.9,5.2
20181005,2.5,0,0,9.9,4.8
20181006,0,0,0,8.3,3.8
20181007,5.1,0,0,7.4,4.6
20181008,0,0,0,9.4,4.1
20181009,2.5,0,0,7.8,4.7
20181010,5.1,0,0,8.9,4.6
20181011,0,0,0,9.3,2.9
20181012,25.4,0,0,6.8,4.3
20181013,20.3,0,0,6.7,3.1
20181014,0,0,0,6.7,1.8
20181015,25.4,0,0,9.6,5.1
20181016,63.5,0,0,8.4,4.1
20181017,0,0,0,9.3,3.7
20181018,10.2,0,0,5.7,2.4
20181019,40.6,0,0,3.8,0.9
20181020,15.2,0,0,5.4,1.1
20181021,27.9,0,0,6.1,0.9
20181022,2.5,0,0,8.5,2.4
20181023,76.2,0,0,7.3,1.2
20181024,7.6,0,0,5,2.9
20181025,40.6,0,0,7.9,2.6
20181026,15.2,0,0,4.7,2.6
20181027,7.6,0,0,4.3,1.8
20181028,25.4,15.2,15.2,2.7,-2
20181029,10.2,30.5,30.5,-1.9,-5.7
20181030,0,30.5,30.5,-1.3,-6.7
20181031,0,30.5,27.9,0.6,-5.2
20181101,0,30.5,25.4,-0.5,-6.2
20181102,0,30.5,25.4,1.9,-5.1
20181103,0,30.5,22.9,3.7,-2.1
20181104,0,30.5,22.9,-1.9,-6.5
20181105,5.1,30.5,22.9,0.1,-6.5
20181106,0,30.5,22.9,2.2,-2.1
20181107,5.1,35.6,30.5,1.8,0
20181108,5.1,40.6,33,0.6,-2
20181109,2.5,43.2,33,1.4,-3.4
20181110,5.1,48.3,35.6,1.9,-3.6
20181111,5.1,50.8,30.5,6,1.2
20181112,43.2,53.3,20.3,6.3,2.6
20181113,10.2,53.3,20.3,2.8,-0.1
20181114,0,53.3,20.3,2.9,-1.1
20181115,0,53.3,20.3,3.4,-1.4
20181116,2.5,53.3,20.3,3.7,1.4
20181117,0,50.8,17.8,5.4,1.8
20181118,2.5,45.7,15.2,5.7,3.1
20181119,20.3,40.6,12.7,3.9,1.7
20181120,0,40.6,12.7,2.2,-0.7
20181121,2.5,40.6,12.7,0.1,-17.8
20181122,NaN,40.6,15.2,-0.2,-6.4
20181123,2.5,40.6,17.8,-0.8,-5.5
20181124,10.2,55.9,27.9,0.3,-1.2
20181125,38.1,66,35.6,2.9,0
20181126,17.8,66,35.6,3.7,0.8
20181127,30.5,66,33,2.8,0.8
20181128,5.1,68.6,25.4,2.4,-3
20181129,0,68.6,30.5,-2.7,-6.2
20181130,0,68.6,30.5,-1.9,-6.2
20181201,5.1,68.6,30.5,1.6,-2.6
20181202,2.5,68.6,27.9,2.2,-1.2
20181203,0,68.6,33,0.6,-3.9
20181204,2.5,71.1,35.6,1.8,-3.7
20181205,2.5,76.2,40.6,2.9,1.1
20181206,0,83.8,40.6,2.3,0.1
20181207,35.6,119.4,71.1,1.2,0.3
20181208,2.5,121.9,68.6,1.5,-1.8
20181209,0,121.9,66,-1.8,-6.9
20181210,2.5,127,71.1,-0.7,-3.8
20181211,0,127,73.7,-1.1,-5.2
20181212,7.6,137.2,83.8,-5.2,-9.9
20181213,0,137.2,78.7,-8.6,-13.4
20181214,0,137.2,76.2,-3.5,-10.6
20181215,0,137.2,78.7,-1.8,-6.3
20181216,12.7,149.9,91.4,-1.6,-7.7
20181217,0,149.9,91.4,-4.8,-6.9
20181218,7.6,157.5,99.1,-5.3,-7.7
20181219,76.2,243.8,185.4,-4.6,-7.8
20181220,50.8,274.3,180.3,-6.4,-10.8
20181221,0,274.3,165.1,-1.4,-6.7
20181222,0,274.3,165.1,0,-1.4
20181223,0,274.3,157.5,0.2,-5.4
20181224,0,274.3,147.3,-3.2,-6.3
20181225,0,274.3,147.3,-0.3,-3.4
20181226,0,274.3,142.2,0.4,-0.9
20181227,0,274.3,142.2,-0.3,-4.6
20181228,0,274.3,137.2,-0.6,-6.3
20181229,0,274.3,134.6,-0.6,-6.8
20181230,20.3,292.1,149.9,0.2,-6.8
20181231,20.3,317.5,160,0.4,-1.8
