Date,Prec,SWE,Sdepth,Tmin,Tmax
20170821,0,0,0,24.1,10
20170822,0,0,0,20.7,11.3
20170823,0,0,0,21.9,9.2
20170824,0,0,0,22.9,9.6
20170825,0,0,0,24.7,10.2
20170826,0,0,0,25.7,11.4
20170827,0,0,0,25.7,16
20170828,0,0,0,26,15.5
20170829,5.1,0,0,25.7,12.9
20170830,0,0,0,20.6,10.7
20170831,0,0,0,22.1,9
20170901,0,0,0,23.7,9
20170902,0,0,0,25.9,10.9
20170903,0,0,0,27.4,12.4
20170904,0,0,0,27.6,12.8
20170905,0,0,0,27.3,13.1
20170906,0,0,0,25.4,12.9
20170907,10.2,0,0,21.7,9.9
20170908,5.1,0,0,18.2,9.1
20170909,0,0,0,17.1,8.4
20170910,0,0,0,21,7.8
20170911,0,0,0,23.3,10.9
20170912,0,0,0,20.4,10.6
20170913,0,0,0,20.5,9.3
20170914,0,0,0,17.8,5.2
20170915,0,0,0,9.9,0.3
20170916,2.5,0,0,12.9,-0.6
20170917,0,0,0,16,5.3
20170918,0,0,0,17.5,5.7
20170919,0,0,0,10.2,2.4
20170920,2.5,5.1,10.2,13.7,0.7
20170921,22.9,33,25.4,2.1,-1.4
20170922,20.3,40.6,25.4,2.4,-6
20170923,0,38.1,20.3,4.9,-6.5
20170924,2.5,33,20.3,5.3,-4.2
20170925,0,25.4,7.6,8.4,-2.3
20170926,0,5.1,2.5,9.8,-0.4
20170927,2.5,2.5,2.5,12.7,-0.1
20170928,0,0,0,14.9,1.1
20170929,0,0,0,15.4,3.9
20170930,0,0,0,13.6,3
20171001,0,0,0,6.6,-1.8
20171002,0,0,0,3.8,-3.4
20171003,2.5,0,0,8.9,-0.7
20171004,10.2,0,0,7.2,-1.3
20171005,0,0,0,7.9,-0.6
20171006,2.5,0,0,11,-0.7
20171007,0,0,0,16.1,4.2
20171008,0,0,0,8.1,-4.7
20171009,0,0,0,6.9,-5.4
20171010,0,0,0,11.8,0.6
20171011,0,0,0,11.7,0.5
20171012,0,0,0,6.3,-3.2
20171013,0,0,0,8.9,-2.4
20171014,0,0,0,5.8,-6.9
20171015,0,0,0,16.1,0.7
20171016,0,0,0,16.4,6.6
20171017,0,0,0,16.3,6.9
20171018,0,0,0,15.7,3.3
20171019,0,0,0,16.4,5.6
20171020,0,0,0,9.5,-3.4
20171021,0,0,0,4.9,-4.7
20171022,0,0,0,13,3.1
20171023,0,0,0,12.2,4.3
20171024,0,0,0,16.8,4.1
20171025,0,0,0,15.4,5.9
20171026,0,0,0,12.2,5.3
20171027,0,0,0,12.8,4
20171028,0,0,0,14.7,4.4
20171029,0,0,0,16,5.4
20171030,0,0,0,11.5,1.9
20171031,0,0,0,8.2,0.1
20171101,0,0,0,11.6,2.4
20171102,0,0,0,11.5,4.1
20171103,0,0,0,5,2.3
20171104,2.5,0,0,2.8,0
20171105,0,0,0,4.5,-2.2
20171106,0,0,0,1.9,-4.2
20171107,0,0,0,3.2,-6
20171108,2.5,0,0,8.9,-0.6
20171109,0,0,0,9.6,2.4
20171110,0,0,0,6,0.7
20171111,0,0,0,6.2,-1.1
20171112,0,0,0,11.3,2.3
20171113,0,0,0,10.6,1.6
20171114,0,0,0,6.4,0.7
20171115,0,0,0,9.9,2.7
20171116,17.8,0,0,7.4,2
20171117,22.9,27.9,15.2,2.8,-9.8
20171118,5.1,30.5,12.7,8.6,-10.8
20171119,0,30.5,12.7,9.6,-0.4
20171120,7.6,33,12.7,6.2,2.6
20171121,2.5,17.8,2.5,9,4.5
20171122,0,0,0,13.8,5.6
20171123,0,0,0,13.4,8.2
20171124,0,0,0,9,4.3
20171125,0,0,0,13,4.6
20171126,0,0,0,12.7,8.1
20171127,10.2,12.7,20.3,8.5,-5.1
20171128,7.6,22.9,17.8,9.5,-6.5
20171129,0,22.9,12.7,3.8,-2.8
20171130,0,22.9,10.2,7.3,-0.8
20171201,0,22.9,7.6,7.2,-1.6
20171202,0,22.9,7.6,7.9,0.1
20171203,10.2,33,20.3,4.3,-8.9
20171204,0,33,20.3,-6,-12.7
20171205,0,35.6,20.3,1.7,-11.9
20171206,2.5,35.6,17.8,5.7,-5
20171207,0,35.6,17.8,5.7,-1.9
20171208,0,35.6,15.2,8.6,-0.6
20171209,0,35.6,15.2,13.4,0
20171210,0,35.6,15.2,10.9,-1.6
20171211,0,35.6,15.2,12.3,1.5
20171212,0,35.6,12.7,14,4
20171213,0,30.5,12.7,8.7,-3.2
20171214,0,30.5,12.7,7.2,-3.8
20171215,0,30.5,12.7,9.1,1.7
20171216,0,30.5,15.2,1.6,-10.6
20171217,0,30.5,15.2,2.3,-11.7
20171218,0,30.5,12.7,4.5,-1
20171219,2.5,30.5,12.7,7,-0.3
20171220,0,30.5,17.8,4.1,-11.1
20171221,2.5,33,20.3,-5.4,-12.5
20171222,7.6,43.2,25.4,1.3,-6.8
20171223,0,43.2,22.9,0,-4.4
20171224,5.1,50.8,22.9,2.7,-2.7
20171225,0,50.8,22.9,3,-2
20171226,2.5,50.8,22.9,4.5,-1.9
20171227,0,50.8,20.3,5.7,0.5
20171228,0,50.8,17.8,8.5,-0.8
20171229,0,50.8,20.3,8.5,3.9
20171230,0,50.8,20.3,8.9,2.4
20171231,0,45.7,20.3,6.3,0.6
20180101,0,45.7,20.3,6.5,1
20180102,0,45.7,17.8,8.8,-0.5
20180103,0,45.7,17.8,9.2,1.2
20180104,0,45.7,15.2,10,0.9
20180105,0,45.7,15.2,7.4,0.5
20180106,7.6,48.3,17.8,5.3,-2.2
20180107,0,48.3,22.9,10.5,-4.2
20180108,2.5,50.8,20.3,5.9,0.4
20180109,5.1,55.9,20.3,5.3,0.6
20180110,20.3,81.3,33,1,-2.6
20180111,5.1,81.3,33,2.8,-2.7
20180112,0,81.3,33,4.2,-1.1
20180113,0,81.3,30.5,8.2,-1.6
20180114,0,81.3,30.5,10.4,-0.6
20180115,0,81.3,30.5,10,0.4
20180116,0,81.3,30.5,5.6,0
20180117,0,81.3,30.5,6.2,0
20180118,0,81.3,30.5,9.8,4.1
20180119,5.1,94,48.3,4.7,-6.9
20180120,7.6,101.6,45.7,-6.4,-9.8
20180121,2.5,101.6,45.7,-3.2,-9.6
20180122,0,101.6,48.3,-2.1,-6.4
20180123,0,101.6,45.7,3.5,-8.3
20180124,0,101.6,45.7,6.7,-0.1
20180125,7.6,104.1,50.8,0.8,-7.4
20180126,0,104.1,50.8,-2.4,-7.6
20180127,0,104.1,50.8,-0.7,-5.9
20180128,0,104.1,45.7,7.6,-3.6
20180129,0,104.1,45.7,11.4,-0.1
20180130,0,104.1,43.2,9.4,4.1
20180131,0,101.6,43.2,6.1,1.1
20180201,0,99.1,40.6,6.1,0.4
20180202,0,96.5,40.6,7.2,0.8
20180203,0,94,40.6,4,0.7
20180204,0,91.4,35.6,6.9,0.9
20180205,0,91.4,35.6,4.9,-2.2
20180206,0,91.4,35.6,1.5,-4.7
20180207,0,91.4,33,6.3,-1.1
20180208,0,91.4,30.5,8.7,0.5
20180209,0,91.4,30.5,5.4,1.5
20180210,0,88.9,30.5,1.9,-7.2
20180211,0,94,35.6,2.4,-9.2
20180212,12.7,109.2,53.3,-3.2,-11.3
20180213,5.1,114.3,53.3,1.9,-11
20180214,5.1,119.4,55.9,1.8,-6.3
20180215,0,119.4,58.4,-4.9,-12.7
20180216,5.1,121.9,55.9,1.4,-8.6
20180217,2.5,127,50.8,8.1,-4.7
20180218,5.1,134.6,63.5,2.8,-9.8
20180219,2.5,142.2,73.7,-9.1,-15.4
20180220,0,142.2,68.6,-9.9,-17.1
20180221,0,142.2,63.5,-5.1,-14
20180222,7.6,149.9,71.1,-6.5,-13.6
20180223,0,149.9,71.1,-7.6,-13.8
20180224,15.2,167.6,81.3,-8.2,-15.2
20180225,0,167.6,73.7,-3.1,-13.9
20180226,0,167.6,71.1,-1.6,-6.5
20180227,0,167.6,68.6,0.4,-10.2
20180228,0,167.6,68.6,-0.2,-11.3
20180301,5.1,175.3,66,5,-4.6
20180302,17.8,198.1,101.6,-0.9,-7.9
20180303,17.8,215.9,106.7,-3.2,-9.3
20180304,5.1,218.4,99.1,-2.9,-9.9
20180305,0,218.4,94,-1.3,-11.5
20180306,0,218.4,88.9,4.3,-9.5
20180307,2.5,218.4,86.4,7,-4.2
20180308,2.5,221,81.3,7.9,-2.2
20180309,0,221,78.7,5.5,-1.1
20180310,0,213.4,76.2,6.7,-1.6
20180311,0,205.7,68.6,8.5,0.5
20180312,0,200.7,68.6,8.5,0.8
20180313,0,198.1,63.5,10.8,3
20180314,10.2,205.7,76.2,5,-4.7
20180315,10.2,221,81.3,-2.7,-8.5
20180316,12.7,238.8,91.4,2.7,-6.6
20180317,0,238.8,91.4,-1.9,-9.2
20180318,0,238.8,86.4,-3.4,-9
20180319,2.5,241.3,83.8,2.6,-10.1
20180320,2.5,246.4,78.7,4.9,-2.8
20180321,0,246.4,73.7,8.7,0.5
20180322,25.4,269.2,68.6,7.6,-0.3
20180323,10.2,276.9,78.7,7.1,-1.8
20180324,0,276.9,86.4,3,-4.2
20180325,7.6,279.4,91.4,-3.9,-8.4
20180326,5.1,284.5,83.8,0.5,-11.9
20180327,0,281.9,78.7,3.5,-8.1
20180328,0,274.3,76.2,6.8,-0.4
20180329,0,266.7,73.7,7.2,-1.1
20180330,0,259.1,68.6,9.8,0.5
20180331,0,246.4,68.6,12.2,4.1
20180401,0,231.1,63.5,11.2,2.3
20180402,0,238.8,63.5,5.7,-6.5
20180403,2.5,231.1,63.5,6.6,-7.8
20180404,NaN,228.6,63.5,5.2,1.9
20180405,5.1,213.4,61,9.9,1.5
20180406,33,215.9,58.4,4.4,1.4
20180407,12.7,195.6,55.9,10.7,-0.2
20180408,0,177.8,55.9,5.1,-1.8
20180409,0,154.9,48.3,10.3,-0.8
20180410,2.5,139.7,48.3,14.4,5.8
20180411,0,124.5,45.7,11.8,1.7
20180412,7.6,127,50.8,2.4,-7.2
20180413,0,114.3,48.3,3.3,-7.9
20180414,0,101.6,43.2,9.8,-1.3
20180415,0,94,40.6,12.8,4.3
20180416,7.6,94,43.2,6.4,-5.9
20180417,0,86.4,43.2,1.8,-7.3
20180418,2.5,88.9,40.6,6.4,-2.2
20180419,0,86.4,33,4.9,-0.2
20180420,0,81.3,33,8.8,-2
20180421,0,73.7,27.9,12.6,1.8
20180422,0,61,20.3,15.6,4.3
20180423,0,50.8,20.3,9.3,0.1
20180424,2.5,40.6,7.6,11.7,-1.1
20180425,0,25.4,5.1,15.4,4.4
20180426,0,12.7,2.5,17,4.8
20180427,0,0,0,19.9,7
20180428,0,0,0,11.7,1.8
20180429,2.5,0,0,4.3,-2.2
20180430,5.1,0,0,3.4,-3.2
20180501,0,0,2.5,7.5,-3.7
20180502,0,2.5,2.5,8.9,-2
20180503,2.5,0,0,12.5,0.2
20180504,0,0,0,16,5.3
20180505,0,0,0,18.2,8.9
20180506,0,0,0,18.9,10.2
20180507,0,0,0,17.4,8.6
20180508,0,0,0,21.3,6.4
20180509,0,0,0,18.5,10.2
20180510,0,0,0,15.9,6.9
20180511,0,0,0,6.8,-2.1
20180512,0,0,0,6.9,-3.3
20180513,12.7,0,0,5,0.5
20180514,5.1,0,0,8.4,0.9
20180515,7.6,0,0,9.2,2.8
20180516,0,0,0,15.4,3.9
20180517,2.5,0,0,9.4,1.8
20180518,0,0,0,11.4,3.4
20180519,2.5,0,0,13,3.7
20180520,0,0,0,14.6,5.2
20180521,5.1,0,0,14.9,4.3
20180522,2.5,0,0,11,4
20180523,0,0,0,13.4,4.5
20180524,0,0,0,18.4,6.1
20180525,0,0,0,17.1,5.7
20180526,0,0,0,11.8,2.7
20180527,5.1,0,0,7.5,1.1
20180528,0,0,0,10.9,4.3
20180529,0,0,0,17.3,4.8
20180530,2.5,0,0,17.5,6.9
20180531,2.5,0,0,14.5,4
20180601,0,0,0,12,1.5
20180602,0,0,0,18.7,2.5
20180603,0,0,0,20.9,7.1
20180604,0,0,0,22.6,10.6
20180605,0,0,0,19.5,10.2
20180606,0,0,0,21.8,8.9
20180607,0,0,0,20.1,6.7
20180608,0,0,0,21.7,7.9
20180609,0,0,0,19.8,2.4
20180610,0,0,0,12.4,-0.3
20180611,0,0,0,17.5,4.3
20180612,0,0,0,22.3,5.4
20180613,0,0,0,25.1,9.9
20180614,0,0,0,21.9,9.9
20180615,0,0,0,20.2,8.5
20180616,0,0,0,19.9,6.6
20180617,0,0,0,13.8,3.6
20180618,0,0,0,12.6,3.7
20180619,0,0,0,14.5,5.3
20180620,0,0,0,22.4,6.8
20180621,0,0,0,21.1,9.9
20180622,0,0,0,20.3,6.7
20180623,0,0,0,19.8,7.2
20180624,0,0,0,21.1,3.3
20180625,0,0,0,25.1,8.7
20180626,0,0,0,25,10.1
20180627,0,0,0,26.3,10.8
20180628,0,0,0,20,10.5
20180629,0,0,0,17,6
20180630,0,0,0,17.9,4.1
20180701,0,0,0,21.8,8.5
20180702,0,0,0,22.4,9.7
20180703,0,0,0,19.3,9
20180704,0,0,0,23.7,13.1
20180705,0,0,0,25,13.2
20180706,0,0,0,26.3,11.1
20180707,0,0,0,26,11.1
20180708,0,0,0,26,12
20180709,0,0,0,27,13.6
20180710,0,0,0,25.2,13
20180711,0,0,0,25.2,12.2
20180712,0,0,0,25.5,12.5
20180713,0,0,0,26,12.1
20180714,0,0,0,25.1,14.5
20180715,0,0,0,25.4,13.1
20180716,0,0,0,26.5,11.9
20180717,0,0,0,26.1,11.7
20180718,0,0,0,27.7,11.9
20180719,0,0,0,28.3,10.8
20180720,0,0,0,27.1,12.8
20180721,0,0,0,23.4,12.8
20180722,0,0,0,23.2,13.2
20180723,0,0,0,24,11.7
20180724,0,0,0,27.1,13.1
20180725,5.1,0,0,26.5,12.2
20180726,0,0,0,26.7,12.7
20180727,0,0,0,27.7,11.8
20180728,0,0,0,26.6,11.9
20180729,0,0,0,26.1,9.9
20180730,0,0,0,27.2,12.2
20180731,0,0,0,28.1,14.6
20180801,2.5,0,0,26,11.9
20180802,0,0,0,25,11.8
20180803,0,0,0,24.5,11.1
20180804,0,0,0,23.1,10.1
20180805,0,0,0,21.3,6.6
20180806,0,0,0,23.7,7.8
20180807,0,0,0,25.6,9.3
20180808,0,0,0,27.4,13
20180809,0,0,0,28.5,14.4
20180810,0,0,0,29,16.1
20180811,0,0,0,27.7,14.6
20180812,0,0,0,26.4,13.5
20180813,0,0,0,24.7,13.3
20180814,0,0,0,24.8,12.1
20180815,2.5,0,0,24.8,12
20180816,0,0,0,25.6,10.5
20180817,2.5,0,0,24.8,11
20180818,0,0,0,23.2,8.7
20180819,0,0,0,25.9,9.4
20180820,0,0,0,24.7,11.4
20180821,0,0,0,23.2,11.1
20180822,0,0,0,21.5,9.7
20180823,0,0,0,24.1,9.2
20180824,0,0,0,23.4,10.5
20180825,0,0,0,23.8,8.3
20180826,0,0,0,21.3,10
20180827,0,0,0,17.4,6.1
20180828,0,0,0,18.8,3.7
20180829,0,0,0,23,8.1
20180830,0,0,0,22.5,10.8
20180831,0,0,0,20.7,7.3
20180901,0,0,0,20.8,7
20180902,0,0,0,22.7,8.3
20180903,0,0,0,22.2,10.3
20180904,0,0,0,23.7,10.3
20180905,0,0,0,22.8,10.3
20180906,0,0,0,23.9,10.4
20180907,0,0,0,24.3,10.9
20180908,0,0,0,23.9,10.4
20180909,0,0,0,23.4,8.3
20180910,0,0,0,24.2,9.5
20180911,0,0,0,22.3,8.9
20180912,0,0,0,18.4,7.5
20180913,0,0,0,16.9,6.3
20180914,0,0,0,21.3,8.9
20180915,0,0,0,20.8,8.4
20180916,0,0,0,20.5,7.8
20180917,0,0,0,21.2,8.2
20180918,0,0,0,20.5,7
20180919,0,0,0,17.2,6
20180920,0,0,0,16.1,2.8
20180921,0,0,0,20.7,7.2
20180922,0,0,0,21.6,7.9
20180923,0,0,0,18.6,5.3
20180924,0,0,0,15,4
20180925,0,0,0,14.7,1.4
20180926,0,0,0,16.8,2.7
20180927,0,0,0,19.8,8.3
20180928,0,0,0,22.5,8.2
20180929,0,0,0,21.2,10.4
20180930,0,0,0,17,5.5
20181001,0,0,0,19.6,6.8
20181002,12.7,2.5,2.5,16.9,6.2
20181003,7.6,5.1,2.5,14.7,3.9
20181004,10.2,2.5,2.5,8.7,1.6
20181005,0,2.5,2.5,8.1,-0.9
20181006,2.5,2.5,2.5,7.3,-0.1
20181007,0,2.5,2.5,7,-0.8
20181008,0,2.5,2.5,6.5,-1.6
20181009,10.2,10.2,7.6,6.7,-0.7
20181010,15.2,5.1,5.1,4.8,-1.6
20181011,0,2.5,0,6.5,-1.4
20181012,2.5,0,0,10.7,-2.3
20181013,0,0,0,9.8,-1.1
20181014,0,0,0,2.6,-6.9
20181015,0,0,0,7.4,-6.2
20181016,0,0,0,10.7,-0.5
20181017,0,0,0,11.3,0.8
20181018,0,0,0,11.1,0.8
20181019,0,0,0,13.9,1.8
20181020,0,0,0,14.2,8.1
20181021,2.5,0,0,13.1,3.9
20181022,2.5,0,0,9.1,3.8
20181023,2.5,0,0,11.6,2.8
20181024,0,0,0,12.5,2.6
20181025,0,0,0,9.9,2.1
20181026,0,0,0,14.5,4
20181027,0,0,0,14.8,7.9
20181028,0,0,0,14.3,7.5
20181029,0,0,0,8.3,-0.9
20181030,0,0,0,3.2,-4.7
20181031,0,0,0,3.1,-3.9
20181101,0,0,0,7.7,1.2
20181102,0,0,0,11.6,1.5
20181103,0,0,0,4.6,-0.2
20181104,0,0,0,7.4,0.8
20181105,0,0,0,5.3,-1.9
20181106,0,0,0,2.9,-4.3
20181107,0,0,0,2.9,-6.7
20181108,0,0,0,0.8,-10.5
20181109,0,0,0,6.9,-5.1
20181110,0,0,0,3,-7.5
20181111,0,0,0,-1.1,-10.9
20181112,0,0,0,1.5,-10
20181113,0,0,0,7.7,-3.2
20181114,0,0,0,9.2,-0.9
20181115,0,0,0,9.6,2.7
20181116,0,0,0,9.1,2.3
20181117,0,0,0,5.4,-3.3
20181118,0,0,0,5.5,-6.2
20181119,0,0,0,8.4,-3.4
20181120,0,0,0,11.6,-1.3
20181121,2.5,2.5,2.5,8.9,1.6
20181122,7.6,10.2,7.6,3.4,-1.8
20181123,33,50.8,12.7,2,-1
20181124,7.6,55.9,17.8,1.8,-10
20181125,2.5,53.3,17.8,3,-9.4
20181126,2.5,50.8,17.8,7.8,-6.3
20181127,2.5,55.9,17.8,8.8,0.8
20181128,12.7,73.7,25.4,1.7,-1.8
20181129,2.5,76.2,25.4,2.3,-3.4
20181130,17.8,94,68.6,-2.1,-7.4
20181201,30.5,124.5,76.2,-4.8,-8.9
20181202,0,127,71.1,-6,-12.9
20181203,0,127,66,-3.8,-14.9
20181204,0,127,61,0.6,-14.5
20181205,0,127,55.9,-0.8,-6.3
20181206,0,127,55.9,3.4,-5.3
20181207,0,127,53.3,4.7,-3.1
20181208,0,127,50.8,NaN,NaN
20181209,0,127,48.3,8,-3.7
20181210,0,127,48.3,5.5,-4.4
20181211,0,127,45.7,5,-7.4
20181212,2.5,129.5,48.3,1.5,-7.4
20181213,0,129.5,45.7,4,-9.3
20181214,2.5,132.1,48.3,6.7,0.4
20181215,0,132.1,45.7,9,-1.2
20181216,0,132.1,45.7,8.6,0.8
20181217,0,132.1,45.7,3.9,-2.1
20181218,0,132.1,45.7,3.7,-1.8
20181219,0,129.5,43.2,4.3,-0.4
20181220,0,129.5,43.2,9.6,0.8
20181221,10.2,137.2,48.3,4,-4.5
20181222,0,137.2,50.8,1.3,-7.3
20181223,15.2,154.9,66,0.8,-2.8
20181224,20.3,180.3,73.7,3.6,-2.5
20181225,7.6,188,83.8,-0.1,-7.7
20181226,0,188,81.3,-5,-9.9
20181227,0,188,81.3,-7,-12.3
20181228,0,185.4,81.3,-8.3,-15.9
20181229,0,185.4,78.7,-1.2,-14.1
20181230,15.2,195.6,83.8,0.1,-9.9
20181231,0,195.6,83.8,-7.1,-17.6
