Date,Prec,SWE,Sdepth,Tmin,Tmax
20170601,0,0,0,14.5,0.9
20170602,0,0,0,13.7,0.2
20170603,0,0,0,16.9,-1
20170604,0,0,0,19.4,0.5
20170605,0,0,0,18.3,2.7
20170606,0,0,0,17.4,1.9
20170607,0,0,0,19,1.5
20170608,0,0,0,18.9,2.8
20170609,0,0,0,19.4,0.9
20170610,0,0,0,20.4,4.5
20170611,0,0,0,19.1,4.3
20170612,0,0,0,18.3,-0.2
20170613,0,0,0,12.6,-2.3
20170614,0,0,0,17.4,-1.4
20170615,0,0,0,18.8,0.4
20170616,0,0,0,21,1.8
20170617,0,0,0,21,3.8
20170618,0,0,0,19.5,3.4
20170619,0,0,0,21.6,2.3
20170620,0,0,0,24.1,3.6
20170621,0,0,0,23.1,5
20170622,0,0,0,21.8,4.9
20170623,0,0,0,20.3,2.6
20170624,0,0,0,19.5,1.5
20170625,0,0,0,20.6,0.9
20170626,0,0,0,21.4,2
20170627,0,0,0,21.4,4.5
20170628,0,0,0,21.2,2.8
20170629,0,0,0,20,2.4
20170630,0,0,0,18,2
20170701,0,0,0,21.5,0.2
20170702,2.5,0,0,20.7,2.9
20170703,0,0,0,19.9,2.2
20170704,0,0,0,21,3.6
20170705,0,0,0,21.9,4.3
20170706,0,0,0,23.9,5.3
20170707,0,0,0,21,5.3
20170708,0,0,0,22.1,4.4
20170709,0,0,0,24.1,4.5
20170710,0,0,0,22.4,5.9
20170711,5.1,0,0,20.4,6.3
20170712,25.4,0,0,16.9,5
20170713,2.5,0,0,15.1,5.1
20170714,2.5,0,0,17.6,4.3
20170715,0,0,0,20.9,4.7
20170716,0,0,0,20.7,5.1
20170717,0,0,0,19.7,4.9
20170718,2.5,0,0,22.1,5.4
20170719,7.6,0,0,20.6,6.6
20170720,2.5,0,0,21,5.5
20170721,10.2,0,0,20,6.1
20170722,0,0,0,18.6,6
20170723,0,0,0,20,4.4
20170724,2.5,0,0,21.2,5.5
20170725,10.2,0,0,18.1,7.9
20170726,0,0,0,19.1,7.9
20170727,0,0,0,21.4,6.2
20170728,2.5,0,0,19,6.4
20170729,15.2,0,0,13.4,7.3
20170730,0,0,0,19.2,5.4
20170731,0,0,0,18,4.4
20170801,0,0,0,19.8,4.3
20170802,2.5,0,0,18.6,3.5
20170803,0,0,0,17.9,4.3
20170804,0,0,0,19.4,3.6
20170805,2.5,0,0,18.5,4.4
20170806,0,0,0,17.9,4
20170807,15.2,0,0,14.5,5.7
20170808,5.1,0,0,12.8,2.7
20170809,0,0,0,17.7,2.2
20170810,5.1,0,0,16.3,3.9
20170811,0,0,0,17.3,3.2
20170812,0,0,0,18.4,2.8
20170813,0,0,0,16.8,3.9
20170814,0,0,0,18.6,3.5
20170815,0,0,0,15.1,2.8
20170816,0,0,0,16.3,2.5
20170817,0,0,0,16.8,1.2
20170818,0,0,0,19.8,2.3
20170819,0,0,0,19.2,2.7
20170820,0,0,0,19.5,3.1
20170821,2.5,0,0,20.4,3.9
20170822,0,0,0,16.9,2.6
20170823,0,0,0,17.4,3.4
20170824,0,0,0,15.7,2.1
20170825,0,0,0,17.7,1.4
20170826,0,0,0,21.5,2.9
20170827,0,0,0,21.4,3.5
20170828,0,0,0,21.1,3
20170829,0,0,0,21.3,4.5
20170830,0,0,0,20.8,4
20170831,5.1,0,0,19.1,3.8
20170901,0,0,0,17.8,4.4
20170902,0,0,0,21,3.2
20170903,0,0,0,22.1,4.2
20170904,0,0,0,21.8,4.5
20170905,0,0,0,19.4,3.4
20170906,0,0,0,19.4,2.3
20170907,2.5,0,0,19.2,4.2
20170908,0,0,0,16.1,3.6
20170909,2.5,0,0,19.1,3.2
20170910,2.5,0,0,17.5,2.6
20170911,0,0,0,18,3.4
20170912,0,0,0,19.6,3.3
20170913,0,0,0,18.3,2.8
20170914,10.2,0,0,15,2.7
20170915,0,0,0,13.2,0.5
20170916,0,0,0,11.8,-1.2
20170917,5.1,0,0,11.9,-1.5
20170918,0,0,0,14.1,0.1
20170919,0,0,0,15.4,2.2
20170920,0,0,0,16,2.1
20170921,0,0,0,16.6,4.7
20170922,0,0,0,12,5.4
20170923,7.6,5.1,2.5,11.3,-1.5
20170924,0,0,0,10,-4.5
20170925,0,0,0,10,-6.3
20170926,2.5,0,0,12.4,-5.5
20170927,0,0,0,9.8,0.2
20170928,0,0,0,10.5,-0.3
20170929,2.5,0,0,10,0.6
20170930,10.2,12.7,2.5,8.6,-0.3
20171001,12.7,15.2,5.1,5.9,-1.3
20171002,15.2,27.9,20.3,4.6,-1.8
20171003,0,25.4,7.6,12,-3.9
20171004,0,10.2,2.5,16.6,0.9
20171005,0,0,0,15.3,0.1
20171006,0,0,0,5.9,-3.1
20171007,0,0,0,13.2,-5
20171008,0,0,0,13.1,-2.9
20171009,10.2,10.2,10.2,-0.2,-7.9
20171010,0,10.2,5.1,11.9,-11.9
20171011,0,10.2,2.5,13.1,-5.1
20171012,0,0,0,12.5,-0.4
20171013,0,0,0,11.6,-1.2
20171014,0,0,0,5.5,-8.3
20171015,0,0,0,11.8,-7.6
20171016,0,0,0,14.2,-4.4
20171017,0,0,0,14,-4.2
20171018,0,0,0,14.2,-3
20171019,0,0,0,13.7,-0.9
20171020,10.2,17.8,2.5,10.9,-3
20171021,2.5,17.8,15.2,0.6,-10.9
20171022,0,20.3,7.6,8.9,-10.5
20171023,0,20.3,5.1,8.2,-3
20171024,0,20.3,5.1,9,-6.5
20171025,0,20.3,5.1,14.3,-4.2
20171026,2.5,20.3,5.1,7.8,-4.5
20171027,0,20.3,5.1,4.9,-9.3
20171028,0,20.3,5.1,2.8,-5.2
20171029,0,20.3,5.1,10.4,-6.1
20171030,2.5,20.3,5.1,7.4,-4.1
20171031,0,20.3,5.1,4.3,-2.5
20171101,0,20.3,5.1,8.9,-5.4
20171102,0,15.2,5.1,10.7,-2.4
20171103,2.5,15.2,2.5,9.5,-4.2
20171104,2.5,17.8,5.1,4.7,0
20171105,2.5,20.3,2.5,2.4,-1.5
20171106,2.5,22.9,5.1,2.5,-4.6
20171107,0,22.9,5.1,3.7,-5.3
20171108,0,22.9,5.1,8.4,-13.5
20171109,2.5,22.9,5.1,9.1,-8
20171110,0,22.9,5.1,8.5,-7.2
20171111,0,22.9,5.1,5.9,-8.8
20171112,0,22.9,5.1,6.7,-9.7
20171113,0,22.9,5.1,10.9,-3.4
20171114,0,22.9,5.1,9,-6.8
20171115,0,22.9,5.1,7,-8.7
20171116,2.5,22.9,5.1,8.1,-5.6
20171117,20.3,48.3,35.6,4,-10.4
20171118,0,48.3,27.9,-0.7,-18.8
20171119,0,48.3,25.4,4.9,-14.2
20171120,2.5,50.8,22.9,4,-13.3
20171121,10.2,58.4,27.9,2.4,-5
20171122,0,58.4,25.4,3.4,-6.6
20171123,0,58.4,25.4,8.7,-4.9
20171124,0,58.4,25.4,7.2,-5.8
20171125,0,58.4,25.4,7.6,-6.3
20171126,0,58.4,22.9,10.7,-5.5
20171127,0,58.4,22.9,10.3,-3.3
20171128,0,58.4,22.9,6.5,-6.4
20171129,0,58.4,22.9,5.9,-8.7
20171130,0,58.4,22.9,6.9,-9.7
20171201,0,61,22.9,4.9,-8.9
20171202,0,61,22.9,7.1,-5.4
20171203,5.1,63.5,27.9,5.8,-6
20171204,0,63.5,30.5,-5.1,-16.8
20171205,0,63.5,30.5,-0.5,-20.7
20171206,0,63.5,30.5,-5.7,-22.2
20171207,2.5,66,30.5,-9,-23.9
20171208,0,66,30.5,1.2,-15.1
20171209,0,66,30.5,2.9,-15.6
20171210,2.5,68.6,30.5,5.8,-14.5
20171211,0,68.6,30.5,5.2,-11.8
20171212,0,68.6,30.5,7.8,-10
20171213,2.5,71.1,30.5,3.8,-9.8
20171214,0,71.1,30.5,-1.7,-18.3
20171215,2.5,73.7,30.5,4.6,-17.9
20171216,0,73.7,30.5,4.6,-9.3
20171217,0,73.7,33,1.6,-14.8
20171218,0,73.7,33,3.2,-15.3
20171219,0,73.7,33,5.4,-12.3
20171220,2.5,76.2,30.5,5.2,-11.6
20171221,5.1,78.7,45.7,-2.6,-18.3
20171222,0,81.3,38.1,-2.3,-21.6
20171223,10.2,91.4,55.9,-4.4,-11
20171224,2.5,94,48.3,-5,-19.9
20171225,10.2,101.6,55.9,-1.6,-13.7
20171226,0,101.6,55.9,1.5,-15.1
20171227,0,101.6,53.3,2.4,-15.4
20171228,0,101.6,53.3,3.4,-12.6
20171229,0,101.6,50.8,5.3,-12.2
20171230,0,101.6,48.3,7.5,-9.6
20171231,0,101.6,48.3,2.5,-14.5
20180101,0,101.6,48.3,1.5,-15.5
20180102,0,101.6,48.3,0.6,-15.4
20180103,0,101.6,48.3,5.3,-14.5
20180104,0,101.6,48.3,5.9,-12.8
20180105,2.5,104.1,48.3,4.8,-10.9
20180106,7.6,111.8,48.3,3.9,-8.3
20180107,2.5,114.3,55.9,0.5,-11.8
20180108,2.5,119.4,55.9,7.2,-10.6
20180109,0,119.4,55.9,4.7,-3.1
20180110,12.7,129.5,68.6,3.1,-9.1
20180111,0,129.5,66,-5.8,-13.1
20180112,5.1,137.2,73.7,-3.7,-9.2
20180113,0,137.2,71.1,0.1,-16.1
20180114,0,137.2,68.6,2,-14.7
20180115,0,137.2,68.6,-0.4,-16.3
20180116,0,137.2,66,2.3,-19.6
20180117,0,137.2,66,4.1,-17.5
20180118,2.5,137.2,63.5,6.5,-14
20180119,2.5,139.7,63.5,7.4,-7
20180120,5.1,144.8,71.1,3,-6
20180121,5.1,152.4,81.3,-6,-14.5
20180122,0,152.4,78.7,-2.9,-22.1
20180123,2.5,152.4,76.2,-2.9,-18.1
20180124,2.5,154.9,73.7,2.2,-17.5
20180125,0,157.5,71.1,3.4,-13.4
20180126,0,157.5,78.7,-3.8,-21.4
20180127,2.5,157.5,76.2,-1.1,-22.1
20180128,2.5,160,73.7,1.4,-17
20180129,0,160,73.7,4.9,-13.6
20180130,0,160,71.1,7.1,-10.6
20180131,0,160,71.1,4,-9
20180201,0,160,68.6,2.3,-8
20180202,2.5,162.6,68.6,4.7,-6
20180203,2.5,162.6,66,3.5,-4.8
20180204,0,162.6,68.6,4.4,-8.7
20180205,2.5,167.6,68.6,0.8,-5.7
20180206,2.5,170.2,76.2,-1.2,-13.3
20180207,2.5,172.7,78.7,1.3,-17.1
20180208,0,172.7,76.2,3.5,-11.1
20180209,2.5,172.7,73.7,5.8,-8.8
20180210,7.6,180.3,86.4,-0.9,-17.1
20180211,2.5,182.9,83.8,-0.1,-23.4
20180212,7.6,190.5,88.9,-1.8,-11.6
20180213,0,190.5,86.4,1.5,-6.7
20180214,0,193,83.8,1.4,-5.8
20180215,7.6,200.7,99.1,-1.9,-14
20180216,2.5,200.7,94,-1.7,-20.7
20180217,0,200.7,88.9,2.7,-17.9
20180218,0,203.2,86.4,4.4,-11.2
20180219,2.5,205.7,99.1,-0.7,-13
20180220,0,205.7,96.5,-10.7,-24.3
20180221,0,210.8,91.4,-4.1,-24.5
20180222,2.5,213.4,94,-5.6,-12.6
20180223,5.1,215.9,94,-5.7,-13
20180224,5.1,215.9,91.4,-9.4,-18.2
20180225,2.5,215.9,96.5,-6.5,-20.5
20180226,0,218.4,94,2,-18.1
20180227,2.5,218.4,94,2.3,-14.7
20180228,0,218.4,94,0,-16.4
20180301,0,221,91.4,2.3,-17.2
20180302,0,221,91.4,5.8,-13.6
20180303,0,223.5,88.9,7.2,-8.9
20180304,0,223.5,96.5,2.6,-14.5
20180305,0,223.5,94,-6.7,-15.9
20180306,2.5,223.5,94,-1.5,-21.7
20180307,0,223.5,94,2.7,-17.4
20180308,0,223.5,91.4,6,-11.9
20180309,0,223.5,91.4,5.2,-10.4
20180310,0,223.5,91.4,2.7,-12.9
20180311,0,223.5,91.4,6.4,-14.5
20180312,2.5,226.1,86.4,6.6,-10
20180313,0,226.1,86.4,6,-8.9
20180314,2.5,226.1,86.4,8.5,-8.1
20180315,0,228.6,86.4,4.6,-5.7
20180316,2.5,231.1,96.5,0.4,-12.8
20180317,2.5,233.7,91.4,4.2,-13.4
20180318,2.5,233.7,94,0.6,-10.3
20180319,0,233.7,94,-1.3,-16.1
20180320,0,233.7,94,0.4,-16.8
20180321,2.5,236.2,94,3.8,-12.9
20180322,5.1,238.8,88.9,8.6,-7.9
20180323,12.7,251.5,96.5,3.7,-9.7
20180324,2.5,254,99.1,6.2,-12.5
20180325,0,254,96.5,7.2,-7.4
20180326,0,254,96.5,4.7,-9.9
20180327,0,256.5,96.5,5.6,-10.9
20180328,10.2,261.6,106.7,1.3,-13.1
20180329,0,261.6,104.1,0.9,-11.4
20180330,0,266.7,101.6,7.3,-11.9
20180331,2.5,266.7,96.5,8.8,-8.1
20180401,0,266.7,94,8,-1.2
20180402,7.6,269.2,104.1,10,-4.4
20180403,0,269.2,96.5,3.5,-13
20180404,0,269.2,96.5,5.8,-10.8
20180405,0,269.2,91.4,8.8,-9.3
20180406,12.7,276.9,94,3.7,-1.5
20180407,25.4,302.3,121.9,8.1,0.1
20180408,12.7,312.4,119.4,5.6,-4.2
20180409,2.5,320,114.3,4.9,-9.6
20180410,0,317.5,109.2,10.5,-10.7
20180411,2.5,312.4,101.6,11.1,-3.2
20180412,5.1,315,109.2,8.9,-7.2
20180413,10.2,327.7,121.9,-3.8,-10.6
20180414,2.5,330.2,111.8,1.4,-9
20180415,0,330.2,104.1,7.6,-7.4
20180416,2.5,327.7,101.6,9.8,-2.9
20180417,2.5,330.2,106.7,3.8,-10.3
20180418,0,330.2,99.1,7.3,-17
20180419,2.5,330.2,94,10.4,-7
20180420,17.8,342.9,119.4,3.2,-4.4
20180421,2.5,345.4,116.8,0.2,-7.5
20180422,0,340.4,99.1,12.2,-6.5
20180423,2.5,330.2,96.5,11,-2.3
20180424,5.1,335.3,101.6,6.2,-9.7
20180425,2.5,327.7,94,10.5,-11.7
20180426,0,315,88.9,9.7,-5.2
20180427,0,294.6,81.3,13.7,-5.7
20180428,0,276.9,76.2,13.2,-2.6
20180429,0,261.6,73.7,12.3,-1.6
20180430,0,248.9,71.1,9.2,-1.9
20180501,0,238.8,66,5.7,-3.5
20180502,7.6,241.3,66,4.3,-2.3
20180503,12.7,256.5,78.7,4.4,-4.7
20180504,0,254,71.1,10.6,-5.5
20180505,0,233.7,61,13.9,-4.1
20180506,0,213.4,55.9,13.1,-1.3
20180507,0,198.1,53.3,13.8,-0.6
20180508,0,167.6,43.2,15,-0.9
20180509,0,144.8,40.6,15,-0.6
20180510,0,116.8,27.9,16.5,0.4
20180511,0,88.9,20.3,14.4,0.4
20180512,0,55.9,12.7,14.9,1.4
20180513,0,25.4,7.6,12.6,-1.1
20180514,0,0,0,12.8,-3
20180515,0,0,0,14.4,-3
20180516,0,0,0,16.1,-1.7
20180517,0,0,0,16.2,-0.5
20180518,0,0,0,13.7,-1.1
20180519,0,0,0,12.1,-1.3
20180520,0,0,0,13.7,-1.9
20180521,0,0,0,14.1,-1.3
20180522,0,0,0,13.2,-0.6
20180523,0,0,0,14.6,-0.7
20180524,0,0,0,16.5,-1
20180525,0,0,0,19.4,0.3
20180526,0,0,0,16.9,0.5
20180527,0,0,0,19.1,0.5
20180528,0,0,0,14.7,-1
20180529,0,0,0,13.7,-1.1
20180530,0,0,0,16.5,0
20180531,0,0,0,19.1,0.5
20180601,0,0,0,16.2,-0.1
20180602,0,0,0,19.4,-1.5
20180603,5.1,0,0,14.5,0.8
20180604,0,0,0,19.3,0.4
20180605,0,0,0,21.8,2.7
20180606,0,0,0,20.3,1.9
20180607,0,0,0,21.3,1.9
20180608,0,0,0,21.4,2.1
20180609,0,0,0,21.4,1.5
20180610,0,0,0,20.4,3.4
20180611,0,0,0,20.2,-0.5
20180612,0,0,0,21.4,1.2
20180613,0,0,0,23.8,3
20180614,0,0,0,19.7,5.2
20180615,0,0,0,20.7,4
20180616,2.5,0,0,14.7,4.9
20180617,5.1,0,0,15.2,5.4
20180618,0,0,0,18.2,4.1
20180619,0,0,0,18.2,2
20180620,0,0,0,19,0.8
20180621,0,0,0,21.9,2.2
20180622,0,0,0,19.1,2.4
20180623,0,0,0,19.4,0.6
20180624,2.5,0,0,14,0.5
20180625,0,0,0,19.1,-0.6
20180626,0,0,0,23.6,3.1
20180627,0,0,0,24.4,4.8
20180628,0,0,0,24.8,5.5
20180629,0,0,0,22.6,3.3
20180630,0,0,0,20.3,1.7
20180701,0,0,0,21.4,1.5
20180702,0,0,0,22.1,1.9
20180703,0,0,0,23,4.1
20180704,0,0,0,22.6,3.8
20180705,0,0,0,20.7,4.6
20180706,2.5,0,0,24.4,4.6
20180707,0,0,0,21.4,4.7
20180708,5.1,0,0,23.8,4.8
20180709,0,0,0,23.6,4.5
20180710,0,0,0,21.9,6.2
20180711,0,0,0,21.7,4.9
20180712,0,0,0,21,6
20180713,0,0,0,21.2,4.7
20180714,0,0,0,23.3,6.6
20180715,0,0,0,18.8,5.6
20180716,0,0,0,23,4.7
20180717,0,0,0,22.5,6.5
20180718,0,0,0,22.9,5.5
20180719,0,0,0,24.7,6.7
20180720,2.5,0,0,21.8,6.7
20180721,0,0,0,22.8,5.6
20180722,2.5,0,0,23.7,7.2
20180723,0,0,0,23.6,5.8
20180724,0,0,0,21.8,7.2
20180725,0,0,0,21.9,6.1
20180726,0,0,0,21.4,4.9
20180727,0,0,0,21.7,4.8
20180728,10.2,0,0,19.6,3.2
20180729,0,0,0,20,3
20180730,0,0,0,19.6,2.5
20180731,0,0,0,21.2,1.3
20180801,0,0,0,20.9,4.3
20180802,0,0,0,23.1,4.2
20180803,2.5,0,0,15.5,4
20180804,0,0,0,20.9,3.3
20180805,0,0,0,22.2,4
20180806,0,0,0,21.5,4.3
20180807,0,0,0,22.4,2.8
20180808,0,0,0,23.2,3.6
20180809,0,0,0,23.3,4.6
20180810,2.5,0,0,19,4.4
20180811,0,0,0,23.5,0.9
20180812,0,0,0,22.3,4.6
20180813,0,0,0,22.2,4.4
20180814,0,0,0,22.1,4.3
20180815,0,0,0,21.4,4.7
20180816,0,0,0,18.9,5.3
20180817,0,0,0,22.6,4
20180818,5.1,0,0,16.6,4.6
20180819,0,0,0,16.8,1.5
20180820,0,0,0,20.6,0.4
20180821,7.6,0,0,18.9,6.7
20180822,0,0,0,14.6,4.5
20180823,2.5,0,0,16.1,2.8
20180824,0,0,0,19.8,2.2
20180825,0,0,0,18,4.5
20180826,2.5,0,0,17.6,3.8
20180827,0,0,0,16.9,4.4
20180828,0,0,0,18.5,2.9
20180829,0,0,0,20.1,1.3
20180830,0,0,0,20.8,2
20180831,0,0,0,16.8,3
20180901,0,0,0,17.9,1.9
20180902,0,0,0,14.8,1.1
20180903,2.5,0,0,13.6,1.8
20180904,0,0,0,16.9,2.5
20180905,5.1,0,0,10.3,2.1
20180906,0,0,0,14.8,1
20180907,0,0,0,17.5,0.8
20180908,0,0,0,19.7,1.4
20180909,0,0,0,18.4,3
20180910,0,0,0,20.4,2.3
20180911,0,0,0,19.1,2.6
20180912,0,0,0,20.6,1.9
20180913,0,0,0,20.8,1.2
20180914,0,0,0,20.5,-0.3
20180915,0,0,0,21.5,2.4
20180916,0,0,0,21.4,3.7
20180917,0,0,0,21.4,3.3
20180918,0,0,0,21.3,3.3
20180919,5.1,0,0,17.1,2.7
20180920,0,0,0,15.2,-0.9
20180921,0,0,0,18,-1.3
20180922,0,0,0,18.2,-0.4
20180923,0,0,0,16.7,0.6
20180924,2.5,0,0,11.5,0.7
20180925,0,0,0,14,-3.1
20180926,0,0,0,13.9,-2.2
20180927,0,0,0,15.7,-1.7
20180928,0,0,0,17.5,-1.3
20180929,0,0,0,18.4,0
20180930,0,0,0,17.3,2
20181001,2.5,0,0,11.5,5.6
20181002,2.5,0,0,10,4.7
20181003,0,0,0,15.3,4.3
20181004,2.5,0,0,10.9,3.2
20181005,0,0,0,10,-0.1
20181006,2.5,0,0,7.9,-0.2
20181007,2.5,0,0,9.5,1
20181008,5.1,2.5,2.5,3.6,-6.3
20181009,2.5,0,0,3.8,-6.6
20181010,5.1,10.2,2.5,2.7,-5.3
20181011,7.6,20.3,10.2,2.6,-4.7
20181012,0,20.3,10.2,7.4,-7
20181013,0,20.3,7.6,7.6,-8.6
20181014,2.5,20.3,7.6,0.8,-9.4
20181015,0,20.3,12.7,2.2,-18.5
20181016,2.5,22.9,10.2,6.8,-13
20181017,0,22.9,7.6,5.6,-2.1
20181018,2.5,25.4,12.7,8.2,-1.9
20181019,0,25.4,10.2,8.9,-5.7
20181020,0,25.4,10.2,11.5,-5.7
20181021,0,25.4,7.6,10.9,-4.3
20181022,5.1,30.5,12.7,10.1,-2.5
20181023,2.5,30.5,10.2,9.1,0.3
20181024,0,27.9,7.6,6.3,0.4
20181025,0,25.4,7.6,5.3,-0.3
20181026,0,22.9,5.1,7.5,-1.3
20181027,0,20.3,5.1,11.6,-4.1
20181028,0,15.2,2.5,12.3,-2.6
20181029,0,10.2,2.5,12.3,-2.2
20181030,10.2,20.3,7.6,1.8,-4.7
20181031,0,20.3,10.2,2.4,-11.1
20181101,5.1,25.4,10.2,-1.7,-7
20181102,7.6,38.1,22.9,4.3,-2.6
20181103,12.7,48.3,27.9,-1,-5.6
20181104,12.7,63.5,33,0.3,-11.2
20181105,0,63.5,38.1,-0.1,-13.1
20181106,0,61,38.1,0.9,-16.4
20181107,0,61,35.6,0,-18.5
20181108,0,61,35.6,-4.4,-19.7
20181109,0,61,33,1.1,-20.2
20181110,2.5,63.5,30.5,4.3,-16.4
20181111,7.6,71.1,40.6,-6.1,-14.8
20181112,0,71.1,40.6,-6.4,-22.5
20181113,0,71.1,38.1,1.9,-21.6
20181114,2.5,71.1,35.6,7.5,-13.4
20181115,0,73.7,35.6,5.7,-11.8
20181116,0,73.7,35.6,6.2,-10.9
20181117,2.5,76.2,35.6,4.1,-11.1
20181118,0,76.2,38.1,0.3,-15.8
20181119,0,76.2,38.1,2.2,-15.7
20181120,0,76.2,38.1,4.7,-13.1
20181121,0,76.2,38.1,5.8,-12.4
20181122,5.1,86.4,40.6,3.5,-11.5
20181123,5.1,88.9,38.1,-2.5,-9.8
20181124,10.2,99.1,63.5,-0.5,-11.2
20181125,0,99.1,58.4,-3.1,-20.2
20181126,2.5,101.6,55.9,-0.4,-20.4
20181127,2.5,104.1,50.8,3.3,-13.3
20181128,5.1,111.8,50.8,3.1,-7
20181129,0,111.8,53.3,0.1,-5.5
20181130,5.1,116.8,58.4,0.2,-8.7
20181201,0,116.8,66,-6.6,-21.7
20181202,2.5,119.4,61,-4.1,-21.5
20181203,2.5,121.9,63.5,-6.3,-17
20181204,0,121.9,61,-8.2,-22.5
20181205,7.6,127,55.9,0.3,-20
20181206,0,129.5,58.4,-0.6,-7.5
20181207,0,129.5,58.4,2.7,-13.9
20181208,0,129.5,61,-1.7,-13.8
20181209,0,129.5,66,-3.4,-19
20181210,2.5,129.5,61,4.4,-19
20181211,0,129.5,61,2.2,-14.4
20181212,7.6,139.7,78.7,0.2,-15.7
20181213,0,139.7,73.7,-3.1,-21.1
20181214,2.5,144.8,71.1,5.3,-15.2
20181215,0,144.8,66,4.1,-11.7
20181216,0,144.8,66,5.1,-12.1
20181217,5.1,147.3,63.5,4.4,-11.9
20181218,0,147.3,63.5,0.7,-11.5
20181219,5.1,154.9,78.7,-4.7,-13.3
20181220,0,154.9,76.2,2.5,-18.1
20181221,2.5,157.5,73.7,1,-12.3
20181222,5.1,162.6,86.4,-5.5,-21.5
20181223,5.1,167.6,81.3,-0.1,-20.8
20181224,0,170.2,83.8,-2.9,-16.4
20181225,2.5,172.7,81.3,-0.3,-15.3
20181226,0,172.7,81.3,-1.7,-10.1
20181227,0,172.7,81.3,-4.1,-22.4
20181228,2.5,172.7,81.3,-7.6,-20.8
20181229,0,172.7,81.3,-6.2,-25.6
20181230,2.5,175.3,76.2,0.1,-17.8
20181231,2.5,177.8,83.8,-7.3,-18.1
