Date,Prec,SWE,Sdepth,Tmin,Tmax
20170725,25.4,0,0,16.6,10
20170726,0,0,0,19.3,9.9
20170727,12.7,0,0,18,8.4
20170728,7.6,0,0,18.3,8.2
20170729,0,0,0,20.9,8.8
20170730,7.6,0,0,21.3,10.8
20170731,0,0,0,22.3,11.4
20170801,2.5,0,0,24.2,12.2
20170802,0,0,0,22.8,13.2
20170803,0,0,0,23.4,12.9
20170804,0,0,0,23.4,11.8
20170805,0,0,0,21.9,11.1
20170806,0,0,0,19,9.8
20170807,5.1,0,0,18.2,8.6
20170808,0,0,0,17.4,9.5
20170809,7.6,0,0,17.9,6.6
20170810,12.7,0,0,18.7,5.8
20170811,0,0,0,20.5,7.2
20170812,0,0,0,21.7,10.5
20170813,0,0,0,20.3,9.8
20170814,5.1,0,0,13.3,5.3
20170815,0,0,0,16.5,3.7
20170816,0,0,0,17.5,7
20170817,0,0,0,19.8,7.9
20170818,0,0,0,20.1,8.2
20170819,0,0,0,21.1,10.3
20170820,0,0,0,21.7,9.8
20170821,0,0,0,21,10.3
20170822,0,0,0,22.6,10.8
20170823,2.5,0,0,19.1,7.4
20170824,0,0,0,19.3,8.2
20170825,0,0,0,21.4,11.2
20170826,0,0,0,22.9,11.6
20170827,0,0,0,24.1,12.4
20170828,0,0,0,24.8,13.1
20170829,5.1,0,0,22.3,9.9
20170830,2.5,0,0,18.6,10.9
20170831,0,0,0,18.3,9
20170901,0,0,0,20.6,8.1
20170902,0,0,0,22.7,11.2
20170903,0,0,0,24.3,12.6
20170904,0,0,0,24.6,13.6
20170905,0,0,0,24.2,12.7
20170906,0,0,0,22.7,12.1
20170907,0,0,0,21.8,11
20170908,0,0,0,19.7,11.1
20170909,0,0,0,17.3,9.6
20170910,2.5,0,0,16.8,8.2
20170911,0,0,0,20.2,8.8
20170912,0,0,0,20.7,10.9
20170913,0,0,0,18.2,8.8
20170914,10.2,0,0,13.6,4.8
20170915,5.1,0,0,4.8,-0.9
20170916,0,0,0,7.7,-2.6
20170917,0,0,0,13.4,3.5
20170918,2.5,0,0,14.2,2.5
20170919,2.5,0,0,2.9,-2.5
20170920,17.8,12.7,5.1,8.5,-0.7
20170921,35.6,43.2,35.6,1.1,-2.2
20170922,15.2,50.8,40.6,2.7,-5.6
20170923,0,48.3,33,2.2,-6.3
20170924,2.5,45.7,27.9,2.6,-4.4
20170925,0,45.7,22.9,5.7,-4.7
20170926,0,43.2,17.8,4.4,-3.3
20170927,0,40.6,15.2,8.2,-0.9
20170928,0,38.1,15.2,11.7,0
20170929,0,35.6,12.7,10.8,1.8
20170930,7.6,38.1,10.2,8,-2
20171001,0,35.6,7.6,0.5,-4.3
20171002,2.5,38.1,10.2,0.1,-6.5
20171003,0,35.6,7.6,3.3,-7
20171004,2.5,38.1,10.2,3.5,-3.4
20171005,0,38.1,10.2,6.7,-3.4
20171006,0,38.1,10.2,8.2,-3.5
20171007,0,35.6,10.2,11.6,2.3
20171008,5.1,38.1,12.7,2.7,-5.9
20171009,0,0,0,3.2,-7.2
20171010,2.5,0,0,4.9,-3
20171011,0,0,0,8.1,-3.1
20171012,0,0,0,3,-7.1
20171013,0,0,0,4.7,-6.8
20171014,0,0,0,2.2,-9.7
20171015,2.5,5.1,2.5,10.6,-2.5
20171016,0,0,0,11.9,2.8
20171017,0,0,0,13.3,2.5
20171018,0,0,0,11.3,2.4
20171019,0,0,0,11.7,4.5
20171020,5.1,0,0,6.5,-5.9
20171021,0,0,0,1,-7.3
20171022,0,0,0,6.8,0.5
20171023,0,0,0,7.3,0.4
20171024,0,0,0,11,1.8
20171025,0,0,0,11.3,2.8
20171026,0,0,0,4.7,0.4
20171027,0,0,0,8.4,0.6
20171028,0,0,0,10.4,2
20171029,0,0,0,10.9,2.7
20171030,0,0,0,6.5,-3.2
20171031,0,0,0,4,-3.8
20171101,0,0,0,8.2,0.7
20171102,0,0,0,6.3,0
20171103,17.8,12.7,12.7,4.7,0
20171104,7.6,20.3,17.8,0.6,-4.7
20171105,5.1,27.9,22.9,-1.6,-6.4
20171106,0,27.9,20.3,-1.8,-13
20171107,0,27.9,17.8,-3.4,-14.2
20171108,0,27.9,17.8,3,-6.9
20171109,5.1,35.6,25.4,5.2,-1.3
20171110,0,35.6,25.4,1.8,-1.7
20171111,0,35.6,25.4,0,-5.1
20171112,0,35.6,25.4,4.8,-2.4
20171113,0,35.6,20.3,6.7,-0.2
20171114,0,35.6,20.3,2.2,-3.7
20171115,0,35.6,20.3,3.8,-2.5
20171116,27.9,71.1,48.3,3.5,-2.1
20171117,7.6,81.3,61,-1.9,-10.1
20171118,0,81.3,55.9,-2.7,-12.1
20171119,0,81.3,53.3,2.9,-6.9
20171120,0,81.3,45.7,2.7,-1.3
20171121,0,81.3,40.6,6.1,2.2
20171122,0,81.3,35.6,7.2,3.1
20171123,0,81.3,33,8.7,4.4
20171124,0,81.3,33,4.8,-0.9
20171125,0,81.3,33,8,-1
20171126,0,81.3,30.5,8.6,5
20171127,5.1,86.4,35.6,6.5,-8.8
20171128,0,86.4,35.6,0.2,-9.5
20171129,0,86.4,35.6,-1.6,-8.8
20171130,0,86.4,35.6,2.8,-3.2
20171201,0,86.4,35.6,-1.2,-5.2
20171202,0,86.4,35.6,2.9,-3.1
20171203,10.2,99.1,48.3,1,-10.2
20171204,0,99.1,45.7,-9.6,-14.4
20171205,0,99.1,45.7,-1.6,-13.4
20171206,0,99.1,45.7,-5,-10.8
20171207,0,99.1,43.2,-0.9,-9.4
20171208,0,99.1,43.2,2.5,-4
20171209,0,99.1,43.2,6.8,-1.4
20171210,0,99.1,43.2,5.3,-1.5
20171211,0,99.1,43.2,9.9,-0.2
20171212,0,99.1,43.2,9.6,-0.9
20171213,5.1,104.1,48.3,2.4,-5.3
20171214,0,104.1,45.7,0.2,-6.3
20171215,0,104.1,43.2,3.8,-3
20171216,5.1,111.8,48.3,-2,-10.6
20171217,0,111.8,48.3,-3,-12.5
20171218,0,111.8,45.7,0.2,-5
20171219,0,111.8,45.7,2.3,-4.6
20171220,5.1,121.9,55.9,0.4,-12.9
20171221,0,121.9,55.9,-9.7,-14.5
20171222,0,121.9,53.3,-5.5,-10.7
20171223,12.7,139.7,68.6,-5.4,-16.7
20171224,10.2,154.9,68.6,-3.4,-16.1
20171225,0,154.9,66,-3.2,-5.9
20171226,0,154.9,66,-3.9,-7.5
20171227,0,154.9,63.5,-2,-7.2
20171228,0,154.9,61,0.9,-6.2
20171229,0,154.9,63.5,3.5,-2.4
20171230,0,154.9,63.5,2.7,-6.9
20171231,0,154.9,63.5,-1,-10.8
20180101,0,154.9,63.5,-0.4,-6.5
20180102,0,154.9,61,1.9,-6.2
20180103,0,154.9,61,5.1,-1.6
20180104,0,154.9,61,5.8,-1.2
20180105,0,154.9,61,5.9,-1.3
20180106,7.6,165.1,66,0.8,-5.2
20180107,0,165.1,66,0.9,-7.7
20180108,2.5,170.2,66,4.6,-3.1
20180109,15.2,188,71.1,0.6,-1.8
20180110,2.5,190.5,73.7,0.4,-8.7
20180111,7.6,198.1,76.2,-1.5,-6.7
20180112,0,198.1,76.2,-2,-5.4
20180113,0,198.1,73.7,-0.7,-5.7
20180114,0,198.1,71.1,2.7,-5.3
20180115,0,198.1,73.7,3.2,-4.1
20180116,0,198.1,71.1,3.3,-3.5
20180117,0,198.1,73.7,1.9,-5.1
20180118,0,198.1,73.7,3.6,-0.9
20180119,7.6,208.3,81.3,1.2,-9.9
20180120,0,208.3,81.3,-8.7,-11.6
20180121,0,208.3,81.3,-7.4,-12.8
20180122,5.1,213.4,83.8,-4.8,-11.9
20180123,0,213.4,81.3,-3,-11.3
20180124,0,213.4,81.3,0,-5.5
20180125,0,213.4,76.2,-3,-12.1
20180126,2.5,215.9,81.3,-6.2,-12.2
20180127,5.1,221,83.8,-2.8,-8.9
20180128,0,221,83.8,1.1,-3.5
20180129,0,221,81.3,5.7,-4
20180130,0,221,81.3,4.8,-1.8
20180131,0,221,81.3,-1.5,-6.1
20180201,0,221,78.7,0.1,-5.6
20180202,2.5,223.5,83.8,1.5,-1.4
20180203,0,223.5,81.3,1.8,-1.9
20180204,0,223.5,81.3,0.6,-1.6
20180205,0,223.5,81.3,-0.3,-6.8
20180206,0,223.5,81.3,-3.8,-7.5
20180207,0,223.5,81.3,2.6,-6.8
20180208,0,223.5,78.7,5,-1.8
20180209,0,223.5,81.3,1,-7
20180210,0,223.5,83.8,-6.6,-13.4
20180211,0,223.5,81.3,-4.7,-12.4
20180212,5.1,226.1,86.4,-5.7,-11.8
20180213,0,226.1,81.3,-1.1,-13.1
20180214,0,226.1,81.3,-2.5,-7.9
20180215,2.5,228.6,86.4,-7.9,-14.7
20180216,0,228.6,86.4,-5.1,-13.9
20180217,0,228.6,83.8,0.7,-7.9
20180218,10.2,238.8,96.5,0.4,-13.2
20180219,0,238.8,96.5,-12.2,-19.2
20180220,0,238.8,94,-12.1,-22.5
20180221,2.5,241.3,91.4,-10.3,-16.8
20180222,0,241.3,94,-8.9,-15.2
20180223,0,241.3,94,-9.9,-19.2
20180224,2.5,243.8,99.1,-9.7,-16.6
20180225,2.5,246.4,96.5,-6.8,-16
20180226,7.6,254,101.6,-4.3,-10.8
20180227,0,254,101.6,-3.8,-15.4
20180228,0,254,99.1,-4.7,-17.1
20180301,7.6,261.6,101.6,-4.2,-9
20180302,15.2,276.9,142.2,-4.3,-9.7
20180303,12.7,289.6,142.2,-2,-10.1
20180304,7.6,294.6,137.2,-5.8,-12.8
20180305,0,294.6,132.1,-0.5,-14.4
20180306,0,294.6,124.5,-1.4,-14.1
20180307,0,294.6,119.4,1.7,-9
20180308,0,294.6,116.8,2.7,-6.3
20180309,0,294.6,116.8,2.1,-5.5
20180310,0,294.6,114.3,2.8,-6
20180311,0,294.6,111.8,4.7,-3.9
20180312,0,294.6,109.2,5.9,-4.7
20180313,0,294.6,106.7,5.5,-3.5
20180314,30.5,325.1,124.5,3.1,-5
20180315,2.5,327.7,127,-2.1,-10.1
20180316,7.6,335.3,127,-3.7,-10.1
20180317,5.1,340.4,132.1,-3.7,-13.4
20180318,2.5,342.9,129.5,-3.7,-13.5
20180319,0,342.9,127,-0.6,-12.3
20180320,0,342.9,127,-0.5,-9.1
20180321,5.1,348,129.5,2.1,-3.2
20180322,38.1,386.1,142.2,3.3,-0.8
20180323,20.3,398.8,137.2,2.9,-5.3
20180324,5.1,403.9,142.2,2.9,-7.2
20180325,2.5,406.4,144.8,-0.1,-9.7
20180326,2.5,408.9,142.2,-0.4,-12.3
20180327,0,408.9,137.2,1.6,-12.2
20180328,0,408.9,134.6,0,-4
20180329,0,408.9,134.6,2.8,-5.1
20180330,0,408.9,129.5,7,-4.2
20180331,0,406.4,127,6.6,-2.1
20180401,0,406.4,124.5,7.2,-2.9
20180402,2.5,408.9,129.5,1.3,-13
20180403,0,408.9,127,0.4,-15
20180404,0,408.9,124.5,5.1,-2.6
20180405,7.6,416.6,127,5.9,-1.5
20180406,7.6,424.2,129.5,3,-0.2
20180407,5.1,426.7,127,5.3,-2.2
20180408,12.7,444.5,134.6,0.7,-4.1
20180409,0,444.5,129.5,6.3,-6.7
20180410,0,444.5,127,9.3,-1.1
20180411,2.5,442,129.5,8.4,-0.8
20180412,25.4,469.9,149.9,1.2,-8.4
20180413,2.5,475,144.8,-0.1,-9.5
20180414,0,475,142.2,3.4,-6
20180415,0,475,134.6,8.2,-1.4
20180416,5.1,480.1,144.8,6.6,-8.2
20180417,2.5,482.6,139.7,-1.7,-9.9
20180418,0,482.6,134.6,2,-10.2
20180419,0,482.6,132.1,5.6,-1.6
20180420,0,482.6,129.5,6.8,-2.4
20180421,0,475,121.9,10.7,-1.1
20180422,0,454.7,116.8,12.2,0.2
20180423,0,439.4,114.3,6.1,-3.5
20180424,0,429.3,109.2,6.9,-4.4
20180425,0,403.9,104.1,10.8,-0.3
20180426,0,375.9,96.5,13.2,1.2
20180427,0,340.4,88.9,15.1,4.2
20180428,0,320,86.4,11.5,-0.4
20180429,2.5,320,88.9,3.9,-3.1
20180430,5.1,327.7,91.4,1.1,-4.9
20180501,0,327.7,88.9,5.2,-6
20180502,5.1,332.7,88.9,4.4,-4.6
20180503,0,320,81.3,10,-2
20180504,0,292.1,73.7,12.9,1.8
20180505,0,266.7,71.1,13.8,5.1
20180506,0,231.1,61,15.5,6.4
20180507,0,200.7,50.8,14.3,4
20180508,0,165.1,43.2,16,2.3
20180509,0,132.1,33,15.7,6.2
20180510,0,106.7,25.4,12.3,1.5
20180511,5.1,109.2,25.4,1.5,-1.9
20180512,12.7,124.5,35.6,2.9,-2
20180513,2.5,124.5,33,5.8,-1
20180514,0,106.7,27.9,10.6,-0.1
20180515,0,76.2,22.9,9.9,2.4
20180516,0,38.1,15.2,11.6,2.9
20180517,0,20.3,5.1,11.5,1.8
20180518,7.6,10.2,2.5,9.1,1.2
20180519,0,0,0,10.3,0.8
20180520,0,0,0,13,3.7
20180521,0,0,0,12.8,3.1
20180522,0,0,0,11.6,3.6
20180523,2.5,0,0,12,2.9
20180524,0,0,0,15.1,4.5
20180525,0,0,0,15.7,6.7
20180526,0,0,0,14.2,3.5
20180527,5.1,0,0,7.8,3
20180528,5.1,0,0,11.6,3.3
20180529,0,0,0,14.5,5.5
20180530,10.2,0,0,16.4,4.5
20180531,0,0,0,10.8,1.8
20180601,0,0,0,8.5,0.5
20180602,0,0,0,14.8,0.9
20180603,0,0,0,19,5
20180604,0,0,0,21.2,9.2
20180605,0,0,0,19.3,8.7
20180606,0,0,0,19.4,7.5
20180607,0,0,0,19.4,8.8
20180608,0,0,0,19.2,7
20180609,0,0,0,19.8,1.9
20180610,0,0,0,8.4,-1
20180611,0,0,0,14.7,2.8
20180612,0,0,0,16.9,1.4
20180613,0,0,0,22.5,9.9
20180614,0,0,0,19.9,7.9
20180615,0,0,0,16.3,5.9
20180616,0,0,0,12.7,4
20180617,5.1,0,0,15.6,3.3
20180618,0,0,0,10.5,2.3
20180619,0,0,0,13.1,2.5
20180620,0,0,0,18.2,3.7
20180621,0,0,0,18.9,7.5
20180622,0,0,0,18,5.2
20180623,0,0,0,15.8,4.2
20180624,0,0,0,17.4,3.3
20180625,0,0,0,21.5,7.7
20180626,0,0,0,22,9.9
20180627,0,0,0,23.8,10.2
20180628,0,0,0,20.5,5.7
20180629,0,0,0,14.5,4.2
20180630,0,0,0,15.2,3.7
20180701,0,0,0,20.8,6.6
20180702,0,0,0,22.2,8.2
20180703,0,0,0,16.7,7.1
20180704,0,0,0,20.4,7.5
20180705,0,0,0,22.5,11.1
20180706,0,0,0,26.2,13.6
20180707,0,0,0,25.7,13.3
20180708,0,0,0,25.1,13.8
20180709,5.1,0,0,25.9,11.7
20180710,2.5,0,0,23.9,12.4
20180711,0,0,0,23.4,11.9
20180712,0,0,0,23.8,11.3
20180713,0,0,0,24.9,11.7
20180714,0,0,0,23.7,13
20180715,0,0,0,24.2,12.4
20180716,10.2,0,0,24.4,9.3
20180717,0,0,0,22.2,10.6
20180718,0,0,0,24.9,11.8
20180719,0,0,0,25.1,11.5
20180720,0,0,0,25.4,13.5
20180721,5.1,0,0,23,10.3
20180722,0,0,0,20.6,11.6
20180723,0,0,0,21.3,11.4
20180724,0,0,0,24.7,12.8
20180725,0,0,0,24.7,12.1
20180726,0,0,0,23.9,13.2
20180727,0,0,0,24.1,11.8
20180728,0,0,0,25.1,11
20180729,0,0,0,23.8,10.8
20180730,0,0,0,25.2,10.7
20180731,0,0,0,25.2,13.7
20180801,20.3,0,0,23.6,8
20180802,12.7,0,0,21.5,9.8
20180803,0,0,0,21.8,9.5
20180804,0,0,0,19.6,8.1
20180805,0,0,0,18.2,8.6
20180806,0,0,0,21.3,7.5
20180807,0,0,0,22.2,9.4
20180808,0,0,0,24.9,9.9
20180809,0,0,0,25.7,11.8
20180810,0,0,0,26.5,12.7
20180811,0,0,0,27.4,15
20180812,0,0,0,22.9,14.4
20180813,0,0,0,22.4,11.2
20180814,0,0,0,22.7,11.2
20180815,0,0,0,22.6,12.2
20180816,0,0,0,20,11.7
20180817,5.1,0,0,22.8,8.6
20180818,0,0,0,18.4,9.2
20180819,0,0,0,20.9,8.1
20180820,0,0,0,20.1,8.6
20180821,0,0,0,20,8.2
20180822,0,0,0,18.4,6.5
20180823,0,0,0,19.7,8.6
20180824,0,0,0,22.1,9.1
20180825,0,0,0,20.5,8.3
20180826,0,0,0,17.6,6.3
20180827,0,0,0,9.6,1.3
20180828,0,0,0,15,-0.1
20180829,0,0,0,19.6,5.7
20180830,0,0,0,21.1,9.4
20180831,0,0,0,16.4,6.4
20180901,0,0,0,18.8,6.2
20180902,0,0,0,20,6.6
20180903,0,0,0,21,8.5
20180904,0,0,0,20.6,9.5
20180905,0,0,0,21.8,10.5
20180906,0,0,0,21.1,10.5
20180907,0,0,0,22.2,10.6
20180908,0,0,0,20.9,8.4
20180909,0,0,0,20.6,7.8
20180910,2.5,0,0,21.1,8.7
20180911,0,0,0,19.9,7.7
20180912,0,0,0,16.8,5.9
20180913,0,0,0,15.5,4.3
20180914,0,0,0,16.3,4.3
20180915,0,0,0,18.1,8.2
20180916,0,0,0,18.9,6.7
20180917,0,0,0,18.3,7.1
20180918,0,0,0,18.3,6.3
20180919,0,0,0,16.9,3.5
20180920,2.5,0,0,12.9,1.7
20180921,0,0,0,16.2,3.9
20180922,0,0,0,18.6,8.3
20180923,0,0,0,16.1,2.7
20180924,0,0,0,10.2,-0.6
20180925,0,0,0,11,-0.8
20180926,0,0,0,14.6,1.9
20180927,0,0,0,17.5,4.9
20180928,0,0,0,18.5,7.1
20180929,0,0,0,16.9,9.8
20180930,0,0,0,14.8,4.2
20181001,0,0,0,14.7,3.2
20181002,5.1,0,0,14.9,5.2
20181003,10.2,0,0,10.3,3.4
20181004,2.5,0,0,6.2,-0.3
20181005,2.5,0,0,4.7,-3.2
20181006,2.5,0,0,1.6,-0.6
20181007,5.1,0,0,0.4,-2.6
20181008,0,0,0,2.8,-3.8
20181009,25.4,27.9,20.3,-0.1,-2.8
20181010,15.2,38.1,20.3,1.4,-3.4
20181011,0,38.1,20.3,2.6,-5.9
20181012,0,38.1,17.8,4.5,-6.7
20181013,0,38.1,17.8,1.6,-10.5
20181014,0,38.1,17.8,-5.6,-12.2
20181015,0,38.1,15.2,3.3,-9.5
20181016,0,38.1,15.2,7.2,-3
20181017,0,38.1,15.2,7.4,0.1
20181018,0,38.1,12.7,9.5,-0.7
20181019,0,38.1,12.7,11.1,0.7
20181020,2.5,35.6,10.2,11.3,3.5
20181021,0,33,10.2,10.2,2.6
20181022,10.2,30.5,10.2,6.2,1.4
20181023,7.6,30.5,7.6,6,0.9
20181024,0,25.4,7.6,7.1,-0.8
20181025,0,30.5,7.6,5.2,-0.7
20181026,0,30.5,7.6,9.7,0.9
20181027,0,27.9,7.6,9.5,4.7
20181028,0,22.9,7.6,11.3,5.2
20181029,0,17.8,5.1,6.3,-4.9
20181030,0,15.2,5.1,-1.2,-7.7
20181031,2.5,17.8,7.6,0.7,-7.7
20181101,0,17.8,5.1,2.5,0
20181102,2.5,20.3,7.6,4.5,-2.3
20181103,0,20.3,7.6,-0.5,-4
20181104,0,20.3,7.6,2.6,-2.4
20181105,0,20.3,7.6,-1,-5.8
20181106,0,20.3,7.6,-1.7,-8.6
20181107,0,20.3,7.6,-2,-10.8
20181108,0,20.3,7.6,-2.9,-11.6
20181109,2.5,22.9,10.2,1.2,-8
20181110,0,22.9,7.6,-1.1,-9.2
20181111,0,22.9,7.6,-6.3,-12.7
20181112,0,22.9,7.6,-3.1,-13.4
20181113,2.5,25.4,10.2,5.4,-4.3
20181114,0,25.4,10.2,6.1,-2
20181115,0,25.4,10.2,5.3,-1.8
20181116,0,22.9,7.6,4.4,-2.2
20181117,0,22.9,7.6,-0.8,-10.3
20181118,0,22.9,7.6,2,-9.2
20181119,0,20.3,7.6,3.3,-4.9
20181120,0,20.3,7.6,6.5,-1.6
20181121,0,20.3,7.6,4.3,-1.1
20181122,15.2,33,15.2,-0.2,-4
20181123,12.7,45.7,20.3,-0.6,-5.3
20181124,25.4,63.5,38.1,-0.8,-11.4
20181125,0,63.5,33,-2.6,-11
20181126,0,63.5,30.5,0.3,-9.7
20181127,0,63.5,30.5,2.8,-3.1
20181128,2.5,66,33,-0.1,-4.9
20181129,17.8,81.3,43.2,-2.5,-7.2
20181130,2.5,86.4,48.3,-3.2,-9
20181201,2.5,88.9,50.8,-6.3,-11
20181202,7.6,96.5,58.4,-6.5,-11.4
20181203,0,96.5,53.3,-8,-17.2
20181204,0,96.5,50.8,-8.2,-17.2
20181205,5.1,101.6,53.3,-2.7,-12
20181206,0,101.6,50.8,-2.2,-9.4
20181207,0,101.6,48.3,0.5,-7
20181208,0,101.6,48.3,-2.6,-8.8
20181209,0,101.6,45.7,0.8,-8.7
20181210,0,101.6,45.7,1.4,-7.5
20181211,0,101.6,45.7,-1.6,-11
20181212,10.2,111.8,48.3,0.1,-12.9
20181213,0,111.8,48.3,-2.8,-13
20181214,0,111.8,48.3,0.7,-5.6
20181215,0,111.8,45.7,1.1,-3.7
20181216,0,111.8,45.7,3.3,-2.8
20181217,0,111.8,45.7,0.8,-3.7
20181218,0,111.8,48.3,2.1,-5.1
20181219,7.6,119.4,50.8,-2.1,-6.5
20181220,0,121.9,50.8,4.2,-5.1
20181221,0,121.9,53.3,3.3,-10.7
20181222,0,121.9,53.3,-5.2,-14.1
20181223,5.1,129.5,58.4,-1.4,-6.9
20181224,7.6,137.2,61,-2.4,-5
20181225,7.6,144.8,68.6,-1,-9
20181226,0,144.8,68.6,-9,-14.8
20181227,22.9,175.3,101.6,-10.2,-12.6
20181228,0,175.3,94,-8.5,-17
20181229,2.5,180.3,88.9,-3.4,-15.8
20181230,5.1,188,91.4,-4.3,-12.3
20181231,27.9,223.5,106.7,-12.3,-19
