Date,Prec,SWE,Sdepth,Tmin,Tmax
20170618,0,1884.7,246.4,15.6,7.7
20170619,0,1811,236.2,22.8,11.7
20170620,0,1752.6,228.6,15.4,6.2
20170621,0,1706.9,218.4,15.4,5
20170622,0,1663.7,208.3,19,7.5
20170623,0,1610.4,198.1,20.4,12.4
20170624,0,1524,185.4,23.1,14.3
20170625,0,1422.4,177.8,27.1,16.6
20170626,0,1356.4,172.7,21.1,8.9
20170627,0,1303,162.6,15.6,5.8
20170628,0,1277.6,160,11.7,6
20170629,0,1231.9,152.4,20.3,7
20170630,0,1170.9,147.3,23.3,13.1
20170701,0,1107.4,139.7,17.5,10.1
20170702,0,1051.6,132.1,19.5,10.2
20170703,0,995.7,124.5,16.9,8.3
20170704,0,939.8,119.4,20.3,11.1
20170705,0,881.4,111.8,24.9,13.2
20170706,0,812.8,101.6,25.1,13.5
20170707,0,744.2,96.5,18.3,11.8
20170708,0,678.2,83.8,22.4,12.6
20170709,0,607.1,76.2,19.7,10.9
20170710,0,523.2,71.1,15.4,7.1
20170711,0,436.9,66,17.3,6.2
20170712,0,325.1,53.3,18.3,9
20170713,0,215.9,55.9,16.6,8.6
20170714,0,162.6,48.3,22.5,9.9
20170715,0,124.5,38.1,17.9,10
20170716,0,111.8,22.9,15.3,5
20170717,0,114.3,22.9,18.5,6.9
20170718,0,109.2,20.3,21,11.1
20170719,0,86.4,15.2,18.2,9.7
20170720,0,58.4,10.2,12.1,7.7
20170721,0,27.9,5.1,18.6,7.5
20170722,0,15.2,2.5,23.7,12
20170723,0,0,0,22.6,13.5
20170724,0,0,0,23.8,12.5
20170725,0,0,0,24.3,14.9
20170726,0,0,0,21.7,12.9
20170727,0,0,0,18.2,11
20170728,0,0,0,20.4,10.6
20170729,0,0,0,21.9,11.2
20170730,0,0,0,22.3,12.9
20170731,0,0,0,25.8,14.7
20170801,0,0,0,28.5,18.8
20170802,0,0,0,27.9,21.7
20170803,0,0,0,29.9,20.5
20170804,0,0,0,24.7,17.6
20170805,0,0,0,23.8,14.3
20170806,0,0,0,25.9,15.8
20170807,0,0,0,27.3,19.8
20170808,0,0,0,27.5,19.3
20170809,0,0,0,27.8,18.8
20170810,0,0,0,29.1,17.3
20170811,2.5,0,0,23.2,15.6
20170812,5.1,0,0,18.5,11.5
20170813,12.7,0,0,12.4,7.4
20170814,0,0,0,14.3,5.6
20170815,0,0,0,18,8.8
20170816,0,0,0,19.1,10.8
20170817,0,0,0,17.5,8.8
20170818,0,0,0,19.3,10.1
20170819,0,0,0,16.7,8.4
20170820,0,0,0,18,10.3
20170821,0,0,0,22.4,13.7
20170822,0,0,0,21.7,14.9
20170823,0,0,0,20,12.5
20170824,0,0,0,15,7.6
20170825,0,0,0,18.5,6.7
20170826,0,0,0,23.5,13.5
20170827,0,0,0,26.8,18.9
20170828,0,0,0,27.8,20.5
20170829,0,0,0,25.1,15.6
20170830,0,0,0,18.7,10.6
20170831,0,0,0,19.1,10.3
20170901,0,0,0,27.3,15.2
20170902,0,0,0,29.1,20.4
20170903,0,0,0,28.4,20.8
20170904,0,0,0,26.5,21
20170905,0,0,0,26.8,19
20170906,0,0,0,23.8,14.9
20170907,0,0,0,20.7,12.5
20170908,2.5,0,0,16.6,10.7
20170909,2.5,0,0,13.2,10.1
20170910,0,0,0,17,8.3
20170911,0,0,0,25.2,15.9
20170912,0,0,0,22.2,10.5
20170913,2.5,0,0,14.2,7.3
20170914,0,0,0,14.6,7.2
20170915,2.5,0,0,16.3,9.3
20170916,0,0,0,13.3,9.4
20170917,25.4,0,0,11.1,5.9
20170918,43.2,0,0,7,2.1
20170919,53.3,0,0,5,1.3
20170920,25.4,0,0,4.4,1.2
20170921,0,0,0,6.1,1.8
20170922,2.5,0,0,9.9,3.8
20170923,0,0,0,11.4,4.9
20170924,0,0,0,14.8,6.5
20170925,0,0,0,10.6,8.3
20170926,0,0,0,15.4,7.5
20170927,0,0,0,16.7,12.6
20170928,0,0,0,18.5,12.8
20170929,5.1,0,0,13.3,4.2
20170930,12.7,0,0,7.4,3.7
20171001,10.2,0,0,7.1,3.1
20171002,0,0,0,9,1.6
20171003,0,0,0,10.9,5.3
20171004,0,0,0,11.8,5.8
20171005,0,0,0,13.9,6.5
20171006,0,0,0,11.5,5.1
20171007,15.2,0,0,5.7,1.9
20171008,0,0,0,8,2
20171009,0,0,0,11.9,3.9
20171010,0,0,0,9.5,0.4
20171011,17.8,2.5,0,2.4,0.3
20171012,27.9,20.3,10.2,1.8,0.4
20171013,7.6,20.3,10.2,2.1,-1.2
20171014,5.1,22.9,10.2,8.1,-1.4
20171015,0,22.9,7.6,11.8,6.9
20171016,0,22.9,5.1,14,8.9
20171017,2.5,17.8,5.1,11.2,2.1
20171018,48.3,2.5,0,7.9,4.7
20171019,99.1,5.1,2.5,6.1,1.4
20171020,45.7,27.9,17.8,1.8,0.5
20171021,162.6,50.8,10.2,8.4,0.4
20171022,33,22.9,5.1,8.4,3.1
20171023,0,22.9,5.1,12.8,2.8
20171024,0,15.2,2.5,15.1,9.5
20171025,0,5.1,2.5,16.4,5.6
20171026,0,0,0,14.3,4.8
20171027,0,0,0,17.7,10.8
20171028,0,0,0,16.8,12.5
20171029,0,0,0,14.1,8.3
20171030,2.5,0,0,11.1,2.7
20171031,0,0,0,14.2,4.3
20171101,5.1,0,0,11,1.2
20171102,33,22.9,10.2,1.5,-1.6
20171103,25.4,40.6,25.4,0.4,-2.3
20171104,35.6,66,50.8,-1.2,-2.7
20171105,27.9,94,63.5,0.5,-4.4
20171106,2.5,94,61,0.3,-3.6
20171107,5.1,94,55.9,2.1,-2.9
20171108,10.2,106.7,58.4,3.3,-0.5
20171109,38.1,142.2,68.6,1.5,0.2
20171110,15.2,157.5,71.1,2.4,0.7
20171111,33,165.1,63.5,3.2,1.7
20171112,30.5,162.6,55.9,4.6,2.6
20171113,63.5,213.4,71.1,3.9,0
20171114,35.6,243.8,78.7,1.1,0
20171115,68.6,320,134.6,1,-1.2
20171116,45.7,383.5,160,0.6,-1.4
20171117,22.9,406.4,165.1,0.9,-2.1
20171118,2.5,411.5,160,2.4,-1.6
20171119,53.3,444.5,162.6,1.2,-2.3
20171120,73.7,457.2,152.4,5.5,0.7
20171121,109.2,472.4,139.7,8.7,2.9
20171122,53.3,462.3,116.8,9.5,7.4
20171123,35.6,408.9,94,9.1,1
20171124,10.2,408.9,99.1,1.7,-0.5
20171125,7.6,416.6,99.1,6.9,-0.4
20171126,33,403.9,99.1,8.1,-1.1
20171127,12.7,403.9,96.5,1.1,-1.6
20171128,7.6,424.2,114.3,0.7,-1.1
20171129,15.2,429.3,116.8,3.7,-1.1
20171130,10.2,436.9,111.8,2.2,-0.4
20171201,20.3,459.7,127,0.5,-1.4
20171202,38.1,502.9,154.9,0.7,-1.3
20171203,5.1,508,152.4,-0.2,-4.2
20171204,7.6,513.1,149.9,5.6,-5.4
20171205,0,518.2,144.8,5.3,-0.9
20171206,0,518.2,142.2,9.2,3.8
20171207,0,518.2,139.7,10.1,5.7
20171208,0,520.7,139.7,14.2,8.1
20171209,0,523.2,137.2,12.5,7.7
20171210,0,525.8,134.6,13.9,7.1
20171211,0,525.8,134.6,10.9,3.6
20171212,0,528.3,129.5,10.3,6.6
20171213,0,533.4,129.5,8.2,3.4
20171214,0,533.4,127,9.7,5.8
20171215,5.1,538.5,129.5,9.2,-1.2
20171216,5.1,543.6,129.5,-0.2,-2.3
20171217,7.6,548.6,129.5,1.4,-0.7
20171218,22.9,569,127,3.4,1.2
20171219,76.2,574,137.2,3.1,-3.1
20171220,20.3,576.6,149.9,-1.1,-6
20171221,2.5,576.6,147.3,-0.8,-5.3
20171222,10.2,591.8,154.9,-0.5,-3.4
20171223,15.2,599.4,160,-2.1,-6.1
20171224,2.5,614.7,165.1,0,-5.3
20171225,15.2,622.3,165.1,0.4,-4.6
20171226,0,624.8,162.6,-0.6,-5.6
20171227,15.2,645.2,160,1.8,-1
20171228,66,696,170.2,3,0.4
20171229,124.5,708.7,157.5,4.9,-0.1
20171230,5.1,675.6,152.4,0.8,-2.6
20171231,0,670.6,160,3.8,0.3
20180101,0,670.6,157.5,8.4,1.1
20180102,0,673.1,157.5,9.1,3.2
20180103,0,673.1,157.5,10,5.7
20180104,2.5,680.7,152.4,7.4,3.1
20180105,43.2,701,149.9,6.4,1.7
20180106,5.1,673.1,149.9,1.9,-1.6
20180107,7.6,680.7,147.3,2.1,-1.1
20180108,10.2,685.8,149.9,6.2,0.9
20180109,7.6,683.3,152.4,4.2,-2.2
20180110,17.8,685.8,154.9,1.2,-2
20180111,78.7,744.2,154.9,3.9,0.9
20180112,20.3,718.8,157.5,3,1.7
20180113,0,708.7,154.9,10.5,2.6
20180114,0,698.5,149.9,10.7,7.1
20180115,0,688.3,147.3,8.2,3
20180116,22.9,701,152.4,3.6,0.8
20180117,33,721.4,149.9,7.8,2.3
20180118,48.3,744.2,170.2,2.4,-1.3
20180119,50.8,789.9,203.2,0,-1.7
20180120,40.6,823,221,0.6,-2.1
20180121,55.9,878.8,243.8,0.8,-1.1
20180122,35.6,894.1,243.8,0.5,-2.5
20180123,78.7,977.9,264.2,1.7,-1
20180124,61,1031.2,276.9,1.8,-2.6
20180125,35.6,1066.8,304.8,-0.6,-3.7
20180126,63.5,1130.3,335.3,-0.9,-3.3
20180127,43.2,1160.8,332.7,2.4,-1.2
20180128,25.4,1176,302.3,5,2.1
20180129,17.8,1188.7,284.5,5.6,-0.4
20180130,10.2,1191.3,284.5,0.3,-2.6
20180131,5.1,1188.7,279.4,0.2,-3.1
20180201,33,1216.7,281.9,4.2,-1.9
20180202,15.2,1206.5,271.8,7.6,3.4
20180203,0,1193.8,261.6,10.3,2.8
20180204,10.2,1183.6,248.9,7.2,2.6
20180205,0,1168.4,251.5,5.8,0.7
20180206,0,1160.8,246.4,5.3,-0.2
20180207,0,1163.3,246.4,8.9,2.3
20180208,0,1160.8,241.3,8.6,0.7
20180209,2.5,1155.7,241.3,0.6,-3
20180210,0,1148.1,241.3,2.5,-3.1
20180211,2.5,1145.5,238.8,3,-4
20180212,0,1140.5,241.3,-0.4,-6.1
20180213,0,1148.1,236.2,7,-2.1
20180214,22.9,1170.9,256.5,0.4,-4.2
20180215,7.6,1178.6,259.1,1,-3.3
20180216,27.9,1206.5,269.2,1.4,-2.3
20180217,53.3,1259.8,279.4,1.3,-3.5
20180218,30.5,1290.3,307.3,-2.1,-8.9
20180219,0,1290.3,302.3,-5.8,-10.8
20180220,17.8,1308.1,325.1,-3.9,-9.8
20180221,5.1,1313.2,322.6,-5.5,-10.9
20180222,5.1,1313.2,315,-2.7,-11.5
20180223,7.6,1325.9,315,-2.6,-11.4
20180224,25.4,1351.3,320,-0.7,-5.3
20180225,48.3,1399.5,350.5,-1.3,-5.6
20180226,0,1399.5,348,0.9,-7.9
20180227,0,1407.2,345.4,0.7,-5.1
20180228,48.3,1460.5,381,1.5,-2.6
20180301,17.8,1485.9,393.7,2.6,-3.2
20180302,10.2,1498.6,391.2,0.2,-4.7
20180303,0,1501.1,383.5,3.2,-3.2
20180304,7.6,1518.9,388.6,-1.3,-4.2
20180305,0,1521.5,386.1,0.8,-4.6
20180306,0,1524,381,3,-5.9
20180307,0,1526.5,375.9,6.6,1
20180308,63.5,1590,381,2.9,0.1
20180309,2.5,1592.6,381,2.5,-3.1
20180310,0,1595.1,378.5,4.3,-2.2
20180311,0,1600.2,373.4,7.9,3
20180312,0,1610.4,368.3,8.9,5.5
20180313,2.5,1610.4,363.2,8.1,0.8
20180314,10.2,1618,363.2,2.8,-2.6
20180315,0,1618,360.7,3.8,-2.7
20180316,5.1,1620.5,363.2,1.5,-1.3
20180317,0,1623.1,360.7,2.1,-2
20180318,5.1,1628.1,358.1,3.6,-1.9
20180319,0,1628.1,358.1,5.5,-2.9
20180320,0,1628.1,358.1,7.8,-1.5
20180321,7.6,1645.9,355.6,4.4,1
20180322,43.2,1684,375.9,2.6,-3.4
20180323,38.1,1724.7,408.9,0.2,-3.5
20180324,25.4,1747.5,414,0.1,-4.2
20180325,5.1,1750.1,414,3.3,-3.1
20180326,12.7,1767.8,419.1,1.8,-3.3
20180327,22.9,1785.6,408.9,3.4,0.6
20180328,0,1783.1,401.3,5.3,-1.6
20180329,0,1783.1,396.2,7.7,-1.2
20180330,0,1783.1,388.6,6.7,-0.2
20180331,0,1783.1,381,6.7,0.5
20180401,15.2,1798.3,391.2,3.3,-4.9
20180402,12.7,1813.6,396.2,0.8,-5
20180403,0,1813.6,388.6,3.7,-3.5
20180404,7.6,1826.3,391.2,5.2,-1.7
20180405,38.1,1836.4,381,5.3,2
20180406,7.6,1821.2,370.8,9.1,3.9
20180407,88.9,1864.4,386.1,6.7,0.4
20180408,68.6,1920.2,414,1.7,0.2
20180409,2.5,1915.2,406.4,9.5,-0.6
20180410,27.9,1927.9,391.2,8.3,0.4
20180411,17.8,1945.6,398.8,2.9,-1.9
20180412,30.5,1971,421.6,1.7,-2.4
20180413,53.3,2032,421.6,2.5,-0.9
20180414,81.3,2082.8,424.2,2.6,1.1
20180415,40.6,2110.7,431.8,3.4,-1.1
20180416,48.3,2153.9,462.3,1.3,-2.1
20180417,12.7,2159,462.3,3.1,-2.4
20180418,2.5,2159,457.2,3.4,-2.3
20180419,0,2159,449.6,8.5,0.5
20180420,0,2159,442,10.3,2
20180421,0,2159,439.4,5.2,-1.5
20180422,0,2159,434.3,9.2,-0.6
20180423,0,2153.9,426.7,10,3.5
20180424,0,2141.2,419.1,12.4,6.8
20180425,0,2120.9,411.5,16.3,9.3
20180426,0,2085.3,401.3,17.6,10.8
20180427,5.1,2065,396.2,15.6,1.4
20180428,7.6,2049.8,393.7,6.7,1.6
20180429,0,2037.1,391.2,4.8,1.3
20180430,0,2026.9,388.6,5.6,0.1
20180501,0,2016.8,383.5,7,1.4
20180502,0,2004.1,378.5,14.5,2.8
20180503,0,1988.8,373.4,14.7,5.8
20180504,0,1973.6,368.3,13.5,2.9
20180505,0,1953.3,360.7,14.2,7.9
20180506,0,1927.9,353.1,15.3,6.2
20180507,0,1899.9,348,15.9,5.7
20180508,0,1874.5,340.4,19.4,6.4
20180509,15.2,1851.7,335.3,7.3,3.6
20180510,2.5,1831.3,330.2,6.5,1.8
20180511,0,1808.5,325.1,11.3,1.3
20180512,0,1775.5,312.4,15.6,10.3
20180513,0,1727.2,299.7,19.3,12.9
20180514,0,1681.5,292.1,21.4,12.8
20180515,0,1635.8,279.4,20,8
20180516,0,1602.7,271.8,9.1,5.7
20180517,0,1579.9,269.2,8.4,4.4
20180518,0,1562.1,259.1,9.5,4.9
20180519,0,1544.3,259.1,13.3,7.2
20180520,0,1521.5,256.5,10.6,5.1
20180521,0,1498.6,251.5,15.6,4
20180522,0,1468.1,241.3,20.6,11.9
20180523,0,1422.4,231.1,20.3,10.7
20180524,0,1381.8,226.1,16.2,6.9
20180525,0,1346.2,218.4,13.6,4.6
20180526,0,1331,218.4,8.1,1.5
20180527,0,1303,213.4,16.6,4.3
20180528,0,1270,205.7,14.4,6
20180529,0,1244.6,198.1,8.4,1.5
20180530,2.5,1224.3,193,11.1,-0.3
20180531,0,1206.5,188,7.9,1.6
20180601,0,1186.2,182.9,9.9,1.5
20180602,0,1150.6,175.3,18.2,6.8
20180603,0,1115.1,170.2,14.1,4.9
20180604,0,1077,165.1,9.4,2.8
20180605,0,1046.5,157.5,11.3,3.8
20180606,0,1010.9,154.9,17.3,6.5
20180607,0,975.4,147.3,11.5,6.6
20180608,17.8,955,144.8,10.5,4.8
20180609,5.1,919.5,139.7,6.6,1.4
20180610,20.3,919.5,142.2,3.4,1.1
20180611,0,886.5,137.2,11.2,1.2
20180612,0,853.4,132.1,16.6,6.8
20180613,5.1,820.4,124.5,10.5,3.9
20180614,0,795,121.9,8.4,3.1
20180615,0,754.4,111.8,14.1,3.8
20180616,5.1,718.8,104.1,14.3,5.3
20180617,0,617.2,94,19.1,12.5
20180618,0,533.4,83.8,19.1,12.9
20180619,0,444.5,73.7,21.6,11.9
20180620,0,302.3,63.5,23.7,11.9
20180621,5.1,188,61,13.3,8.7
20180622,0,147.3,53.3,13.1,6.9
20180623,0,127,48.3,14,6.3
20180624,0,121.9,38.1,22.5,10.1
20180625,5.1,121.9,33,10.8,4.7
20180626,0,121.9,27.9,14.6,3.5
20180627,0,111.8,22.9,16.4,5
20180628,0,94,20.3,10.8,3.1
20180629,0,58.4,12.7,14.7,6.3
20180630,0,43.2,10.2,13.5,7.4
20180701,0,43.2,7.6,13.4,4.8
20180702,0,38.1,7.6,9.7,3.5
20180703,0,15.2,2.5,15.2,3.1
20180704,0,0,0,17.6,12.5
20180705,0,0,0,21.3,12.2
20180706,0,0,0,17.3,8.4
20180707,0,0,0,16.9,7.1
20180708,0,0,0,21.6,10.1
20180709,0,0,0,17.9,8.5
20180710,0,0,0,13.1,7.2
20180711,0,0,0,21.3,8.9
20180712,0,0,0,26.2,15.6
20180713,0,0,0,24.3,14.1
20180714,0,0,0,24.4,13.4
20180715,0,0,0,27.6,18.4
20180716,0,0,0,26.1,17.7
20180717,0,0,0,23.9,14
20180718,0,0,0,18.4,8.8
20180719,0,0,0,14.1,6.3
20180720,0,0,0,16.9,5
20180721,0,0,0,17.3,7.6
20180722,0,0,0,22.6,11.1
20180723,0,0,0,25.2,15.9
20180724,0,0,0,24.6,15.2
20180725,0,0,0,25.8,16.3
20180726,0,0,0,25,15.6
20180727,0,0,0,23.6,15.5
20180728,0,0,0,23.5,14.8
20180729,0,0,0,27.3,17.4
20180730,0,0,0,28.1,17.8
20180731,0,0,0,23.2,15.7
20180801,0,0,0,21.9,13.1
20180802,0,0,0,15.7,7.7
20180803,0,0,0,12.1,7.7
20180804,0,0,0,18.6,8.1
20180805,0,0,0,22.4,12.1
20180806,0,0,0,25.1,16
20180807,0,0,0,27.9,17
20180808,0,0,0,28.3,19
20180809,0,0,0,27.7,17.9
20180810,5.1,0,0,23.2,13.1
20180811,7.6,0,0,13.1,8.3
20180812,0,0,0,16.4,7.6
20180813,0,0,0,21.5,12.6
20180814,0,0,0,23.3,16.2
20180815,0,0,0,25.9,16.6
20180816,0,0,0,22.8,12.7
20180817,0,0,0,17.8,10.3
20180818,0,0,0,22.7,11.2
20180819,0,0,0,23,14.6
20180820,0,0,0,21.7,16.1
20180821,0,0,0,22.5,15.4
20180822,0,0,0,23.7,14.8
20180823,7.6,0,0,16.6,7.4
20180824,2.5,0,0,9.8,5.2
20180825,0,0,0,11.5,5.7
20180826,20.3,0,0,10,7.2
20180827,0,0,0,14.8,7.5
20180828,0,0,0,19.3,10.1
20180829,0,0,0,18.6,11
20180830,0,0,0,14.5,7.6
20180831,0,0,0,13.4,6.3
20180901,0,0,0,14.8,5.3
20180902,0,0,0,18.8,7.4
20180903,0,0,0,16.9,8.5
20180904,0,0,0,18.6,9.6
20180905,0,0,0,21.3,13.8
20180906,0,0,0,22.4,14.4
20180907,0,0,0,20.1,8.8
20180908,5.1,0,0,12.4,7.8
20180909,0,0,0,15.1,8
20180910,12.7,0,0,9.7,6.2
20180911,12.7,0,0,7.6,5.7
20180912,10.2,0,0,7.7,5.1
20180913,10.2,0,0,7,4.3
20180914,0,0,0,10.2,4.8
20180915,7.6,0,0,9.1,5.1
20180916,58.4,0,0,6.1,3.8
20180917,0,0,0,11,3.5
20180918,0,0,0,12.6,4.9
20180919,0,0,0,12,5.7
20180920,0,0,0,11.2,4.1
20180921,7.6,0,0,14.3,7.4
20180922,20.3,0,0,8.6,3.8
20180923,0,0,0,7.8,1.8
20180924,0,0,0,13.6,2.9
20180925,0,0,0,14.7,8.6
20180926,0,0,0,19.8,11.7
20180927,0,0,0,21,12.8
20180928,0,0,0,17.5,12.3
20180929,0,0,0,13.9,7.4
20180930,2.5,0,0,8.6,6.1
20181001,0,0,0,8.8,7.1
20181002,5.1,0,0,8.3,1.5
20181003,2.5,0,0,8.1,0.5
20181004,0,0,0,6.9,2.2
20181005,43.2,0,0,5,1.7
20181006,7.6,0,0,7,2.5
20181007,2.5,0,0,6.1,2.7
20181008,25.4,0,0,9,4.7
20181009,12.7,0,0,8.1,4.4
20181010,2.5,0,0,8.7,3.8
20181011,0,0,0,10.2,3.9
20181012,0,0,0,13.1,5.6
20181013,0,0,0,10.9,5.3
20181014,0,0,0,13,4.7
20181015,0,0,0,15.1,11.2
20181016,0,0,0,15.6,12.3
20181017,0,0,0,15.4,10.3
20181018,0,0,0,16.6,10.3
20181019,0,0,0,17.1,13.1
20181020,0,0,0,18.7,13.8
20181021,0,0,0,14.8,10.6
20181022,0,0,0,15.9,11
20181023,2.5,0,0,11.9,3.7
20181024,2.5,0,0,6.3,2.6
20181025,30.5,0,0,6.8,3.9
20181026,25.4,0,0,9,4.9
20181027,109.2,0,0,9.5,2.8
20181028,50.8,0,0,7.7,1.3
20181029,22.9,0,0,3.4,1.3
20181030,2.5,0,0,4.3,1.2
20181031,38.1,0,0,8.1,1.6
20181101,12.7,0,0,9.2,5.6
20181102,35.6,0,0,7.2,3.8
20181103,15.2,0,0,4.7,2.3
20181104,43.2,0,0,6,2.4
20181105,27.9,0,0,3.3,1.5
20181106,2.5,0,0,3,0.4
20181107,0,0,0,5.2,-1.2
20181108,0,0,0,6.6,0.6
20181109,0,0,0,9.4,0.2
20181110,0,0,0,4.4,-1.8
20181111,0,0,0,6.2,0.3
20181112,0,0,0,7.6,4.7
20181113,0,0,0,10.3,5.4
20181114,7.6,0,0,6.3,1.5
20181115,0,0,0,7.4,1.9
20181116,0,0,0,9.1,3.2
20181117,0,0,0,4.8,1.2
20181118,0,0,0,7.3,2.3
20181119,0,0,0,8.8,4.1
20181120,0,0,0,9,4.9
20181121,5.1,0,0,6,2.7
20181122,68.6,35.6,22.9,3.4,0.2
20181123,43.2,66,40.6,1.3,-1.4
20181124,0,66,38.1,1.5,-2.6
20181125,2.5,68.6,35.6,4.2,-1.2
20181126,50.8,76.2,17.8,5.9,3.6
20181127,73.7,76.2,17.8,5.3,1.4
20181128,30.5,88.9,22.9,2.6,1.1
20181129,0,88.9,25.4,4.2,0.4
20181130,33,116.8,43.2,1.2,-1.4
20181201,2.5,121.9,45.7,1.7,-3.6
20181202,0,121.9,43.2,0,-4.4
20181203,0,121.9,45.7,-0.6,-3.8
20181204,0,119.4,43.2,1.1,-3
20181205,0,121.9,43.2,1,-3.8
20181206,0,121.9,40.6,-0.4,-4.7
20181207,2.5,124.5,40.6,1.3,-5
20181208,2.5,127,40.6,3.6,-2.3
20181209,22.9,149.9,50.8,2.4,0.1
20181210,12.7,149.9,55.9,2,0.3
20181211,83.8,198.1,76.2,2.2,-1.2
20181212,17.8,221,78.7,0.6,-1.8
20181213,10.2,228.6,81.3,4.7,-1.3
20181214,15.2,241.3,83.8,6.6,-1.8
20181215,5.1,251.5,83.8,2,-2.3
20181216,43.2,256.5,78.7,4.3,1.3
20181217,55.9,309.9,101.6,1.5,0.5
20181218,78.7,337.8,96.5,3.5,0.5
20181219,10.2,348,101.6,4.2,-0.4
20181220,33,348,99.1,5.2,-3.3
20181221,0,350.5,96.5,-1.6,-4.2
20181222,22.9,373.4,111.8,2.8,-2.5
20181223,33,403.9,129.5,1.5,-0.2
20181224,0,408.9,124.5,1.7,-1.1
20181225,2.5,408.9,124.5,0.2,-3.4
20181226,25.4,431.8,142.2,-0.9,-3.7
20181227,5.1,436.9,137.2,0.7,-3.8
20181228,15.2,454.7,139.7,1.1,-2.8
20181229,43.2,467.4,129.5,2.7,-0.5
20181230,17.8,480.1,139.7,-0.2,-4.6
20181231,5.1,480.1,137.2,-1.5,-5.2
