Date,Prec,SWE,Sdepth,Tmin,Tmax
20170623,0,0,0,28.6,6
20170624,0,0,0,31.5,7.7
20170625,2.5,0,0,33.1,9.4
20170626,2.5,0,0,27.6,7.9
20170627,0,0,0,25.2,5.3
20170628,0,0,0,23.5,1.9
20170629,0,0,0,25.9,2.3
20170630,0,0,0,28.8,7.9
20170701,0,0,0,27,10.3
20170702,0,0,0,30,6
20170703,0,0,0,29.7,5.4
20170704,0,0,0,28.5,8.8
20170705,0,0,0,29,7.9
20170706,0,0,0,30.5,8.1
20170707,0,0,0,29.4,7.2
20170708,0,0,0,31.2,8
20170709,0,0,0,29.7,7.9
20170710,0,0,0,25.9,6.7
20170711,0,0,0,27.1,5.3
20170712,0,0,0,29,5.5
20170713,0,0,0,28.4,7
20170714,0,0,0,30.5,8.1
20170715,0,0,0,27.8,8.6
20170716,0,0,0,25.7,6.7
20170717,0,0,0,26.2,4.7
20170718,0,0,0,27.3,5.8
20170719,0,0,0,25.6,4.6
20170720,0,0,0,25.3,3.9
20170721,0,0,0,26.4,3.3
20170722,0,0,0,29.3,5.5
20170723,0,0,0,30.5,12.1
20170724,0,0,0,30.8,12.5
20170725,0,0,0,29.3,9.8
20170726,0,0,0,25.5,12.1
20170727,0,0,0,28.2,8.5
20170728,0,0,0,27.7,8.9
20170729,0,0,0,29.7,8.6
20170730,0,0,0,30.5,7.8
20170731,0,0,0,32.5,9.9
20170801,0,0,0,33.7,12.5
20170802,0,0,0,33.2,12.4
20170803,0,0,0,33.6,10.9
20170804,0,0,0,30.7,6.9
20170805,0,0,0,29,5
20170806,0,0,0,26.5,10.1
20170807,0,0,0,29,10.7
20170808,0,0,0,30,10.4
20170809,0,0,0,27,13.6
20170810,0,0,0,25.5,9
20170811,0,0,0,28.3,7.8
20170812,0,0,0,27,8.4
20170813,0,0,0,18.9,8.4
20170814,0,0,0,23.2,0.3
20170815,0,0,0,23.6,4.2
20170816,0,0,0,27.1,4.7
20170817,0,0,0,28.6,5
20170818,0,0,0,29.1,3.6
20170819,0,0,0,24.7,6
20170820,0,0,0,26.7,4.4
20170821,0,0,0,27.5,7.3
20170822,0,0,0,29.8,7.9
20170823,0,0,0,26,11
20170824,0,0,0,23.6,8.3
20170825,0,0,0,25.5,4.5
20170826,0,0,0,29.6,6.2
20170827,0,0,0,31.5,7.8
20170828,0,0,0,31.7,9.5
20170829,0,0,0,29.5,7.2
20170830,0,0,0,23.9,6.5
20170831,0,0,0,27.3,3.1
20170901,0,0,0,32.6,6.7
20170902,0,0,0,33.6,8.5
20170903,0,0,0,31.7,9.8
20170904,0,0,0,34.3,12.2
20170905,0,0,0,34.4,13.5
20170906,0,0,0,28.7,14
20170907,2.5,0,0,23.8,10.4
20170908,0,0,0,24.1,7.2
20170909,0,0,0,25.1,5.3
20170910,0,0,0,26.1,3.8
20170911,0,0,0,29.8,7
20170912,2.5,0,0,25,7.9
20170913,0,0,0,24.2,3.2
20170914,0,0,0,18.1,3.9
20170915,0,0,0,17.6,-1
20170916,0,0,0,16.5,1.9
20170917,0,0,0,17.5,1.3
20170918,0,0,0,10.3,3.3
20170919,5.1,0,0,8.1,2.2
20170920,2.5,0,0,9.2,-0.4
20170921,0,0,0,7.6,-1.2
20170922,0,0,0,10.2,-0.1
20170923,2.5,0,0,13.3,-1.8
20170924,0,0,0,16.1,-1.1
20170925,0,0,0,16.4,0.3
20170926,0,0,0,20.4,2.4
20170927,0,0,0,22.3,3.1
20170928,0,0,0,23,0.6
20170929,0,0,0,15,3.1
20170930,0,0,0,13.8,0.3
20171001,0,0,0,10.6,-0.6
20171002,0,0,0,7.6,-4.7
20171003,0,0,0,12.8,-0.6
20171004,0,0,0,15.2,-2.3
20171005,0,0,0,17.6,-2.3
20171006,0,0,0,20.2,-2.2
20171007,0,0,0,13,2.4
20171008,0,0,0,11.5,-2
20171009,0,0,0,13.8,-4.9
20171010,0,0,0,13.9,-3.1
20171011,0,0,0,7.4,-5.4
20171012,2.5,2.5,0,7.3,-7.7
20171013,5.1,2.5,0,6.8,-1.5
20171014,0,0,0,10.9,-6
20171015,2.5,0,0,15.8,-3.6
20171016,0,0,0,19.8,-2.7
20171017,0,0,0,18.3,-1.1
20171018,0,0,0,18.2,-1.5
20171019,0,0,0,13.8,0.5
20171020,5.1,0,0,4,0
20171021,17.8,5.1,2.5,8.2,0.1
20171022,2.5,0,0,9.4,1.5
20171023,0,0,0,16.9,0.5
20171024,0,0,0,20.5,0.3
20171025,0,0,0,20.9,-0.6
20171026,0,0,0,17.4,1.1
20171027,0,0,0,16.9,3.9
20171028,0,0,0,21.2,0.9
20171029,0,0,0,20.2,-1
20171030,0,0,0,8.6,-1.4
20171031,0,0,0,15.8,-5.9
20171101,0,0,0,13.2,-1.6
20171102,2.5,0,0,8,-0.6
20171103,2.5,0,0,2.7,-5.4
20171104,0,0,0,4,-9.2
20171105,10.2,7.6,7.6,2.4,-3.2
20171106,0,5.1,5.1,3,-9.6
20171107,0,7.6,2.5,2.7,-11.4
20171108,12.7,12.7,2.5,6.7,-2.4
20171109,5.1,2.5,0,6.2,0
20171110,20.3,15.2,5.1,6.1,1.1
20171111,2.5,10.2,2.5,16.8,-0.3
20171112,0,7.6,2.5,7.6,-0.3
20171113,5.1,2.5,0,5.6,0
20171114,0,0,0,6.7,-1.9
20171115,7.6,10.2,5.1,5.3,-1.5
20171116,5.1,12.7,5.1,3.5,-0.3
20171117,0,10.2,5.1,3.8,-7.7
20171118,0,10.2,7.6,4.4,-9.5
20171119,5.1,15.2,7.6,4.9,-9.5
20171120,17.8,22.9,5.1,7.4,1.8
20171121,2.5,12.7,2.5,9,5.1
20171122,2.5,0,0,10.9,5.4
20171123,7.6,0,0,11.7,3.2
20171124,0,0,0,6.5,-2.3
20171125,0,0,0,6.1,-3
20171126,2.5,0,0,8.9,-0.1
20171127,0,0,0,5.2,-4.2
20171128,0,0,0,1.4,-5.4
20171129,0,0,0,4.4,-7
20171130,0,0,0,0.7,-7.6
20171201,0,0,0,4.2,-8.7
20171202,2.5,2.5,0,1,-7
20171203,0,0,0,1.9,-8.9
20171204,0,0,0,3.8,-14.3
20171205,0,0,0,6.6,-11.8
20171206,0,0,0,6.4,-8.1
20171207,0,0,0,8.9,-13.1
20171208,0,0,0,11.3,-9.1
20171209,0,0,0,21.9,-8.3
20171210,0,0,0,15.1,-10.8
20171211,0,0,0,10,-11.9
20171212,0,0,0,25.7,-10.7
20171213,2.5,0,0,12,-5.5
20171214,0,0,0,9.8,-6.4
20171215,0,0,0,6.1,-3.7
20171216,0,0,0,16.6,-5.5
20171217,0,0,0,4.4,-6.4
20171218,0,0,0,12.7,-3.4
20171219,7.6,7.6,7.6,9.1,-3.5
20171220,0,7.6,7.6,0,-8.9
20171221,0,7.6,7.6,1.6,-14.6
20171222,0,10.2,7.6,3.1,-9.8
20171223,0,7.6,5.1,3.8,-5.2
20171224,2.5,12.7,7.6,2.4,-5.5
20171225,0,7.6,7.6,6.3,-7.2
20171226,0,10.2,5.1,4.2,-8.5
20171227,0,10.2,5.1,8.9,-2.9
20171228,2.5,12.7,5.1,6,-3.6
20171229,0,15.2,2.5,11.5,-0.2
20171230,0,7.6,2.5,7.9,-3.8
20171231,0,10.2,2.5,6.2,-5.8
20180101,0,7.6,2.5,9.7,-5.1
20180102,0,10.2,2.5,14.1,-5.7
20180103,0,10.2,2.5,10.8,-1
20180104,2.5,7.6,2.5,7.3,0.2
20180105,2.5,0,0,7.7,-0.1
20180106,0,0,0,6.8,-2.8
20180107,0,0,0,8.1,-3.5
20180108,5.1,2.5,0,4.3,-1.5
20180109,2.5,0,0,6.1,-0.8
20180110,0,0,0,5,-1.6
20180111,5.1,0,0,5.5,-0.2
20180112,0,0,0,4.9,-1.6
20180113,0,0,0,12.2,-3
20180114,0,0,0,10.5,-1.7
20180115,2.5,0,0,9.9,-1.6
20180116,0,0,0,5.7,-0.4
20180117,2.5,0,0,8.8,0.7
20180118,2.5,0,0,6.3,-2.2
20180119,0,0,0,1.8,-5
20180120,0,0,0,3,-5.7
20180121,15.2,10.2,7.6,0.8,-5.5
20180122,0,10.2,7.6,3.8,-5.6
20180123,0,12.7,5.1,3.9,-5.5
20180124,15.2,22.9,17.8,1.5,-4.5
20180125,2.5,27.9,20.3,1.7,-8
20180126,5.1,30.5,20.3,1.2,-5.4
20180127,10.2,40.6,17.8,4.7,-2
20180128,0,38.1,15.2,4.8,0.4
20180129,0,35.6,12.7,8.4,-1.3
20180130,0,35.6,10.2,7,-1.7
20180131,0,33,10.2,5.3,-5.6
20180201,0,33,7.6,10.9,-0.3
20180202,0,27.9,7.6,13.4,0.5
20180203,0,20.3,5.1,11.7,-0.5
20180204,0,17.8,5.1,12.9,-1.8
20180205,0,17.8,5.1,10.8,-1.8
20180206,0,15.2,2.5,12.5,-4.2
20180207,0,10.2,2.5,15.7,-2.2
20180208,0,2.5,0,14.7,-1.1
20180209,0,0,0,10.6,-1.7
20180210,0,0,0,9.3,-5.1
20180211,0,0,0,3.8,-5.7
20180212,0,0,0,2,-10.8
20180213,2.5,0,0,NaN,-14.2
20180214,0,0,0,3.5,-3.6
20180215,2.5,0,0,7.2,-10.1
20180216,0,0,0,3.9,-7.9
20180217,0,0,0,6.9,-3
20180218,5.1,5.1,7.6,6.2,-9.7
20180219,0,2.5,5.1,10.9,-15.5
20180220,5.1,7.6,5.1,1.7,-18.9
20180221,0,7.6,5.1,1.6,-9.9
20180222,2.5,10.2,7.6,NaN,-10.1
20180223,2.5,12.7,7.6,24.8,-18.7
20180224,10.2,22.9,22.9,3.1,-5.1
20180225,10.2,35.6,30.5,14.8,-6.6
20180226,0,30.5,22.9,26.5,-11.7
20180227,0,33,20.3,6.9,-20
20180228,10.2,45.7,30.5,0.5,-7.2
20180301,12.7,55.9,35.6,17.1,-4.1
20180302,0,53.3,33,15.6,-8.1
20180303,0,58.4,30.5,NaN,-7.9
20180304,0,58.4,27.9,NaN,-6.2
20180305,0,55.9,25.4,24.4,-13.9
20180306,2.5,58.4,20.3,21.8,-10.8
20180307,2.5,61,17.8,20.4,-0.9
20180308,0,55.9,15.2,13.1,2.3
20180309,0,53.3,12.7,NaN,0.6
20180310,0,48.3,10.2,NaN,-1.9
20180311,0,38.1,7.6,12.9,-2
20180312,0,30.5,7.6,24.8,-2.9
20180313,7.6,25.4,5.1,8.3,1.4
20180314,0,22.9,5.1,21.2,-4.1
20180315,5.1,27.9,7.6,13.7,-6.3
20180316,2.5,30.5,12.7,NaN,-5.5
20180317,0,30.5,7.6,18.7,-3.1
20180318,2.5,30.5,7.6,NaN,-6.2
20180319,2.5,27.9,5.1,NaN,-5.5
20180320,2.5,20.3,5.1,20.4,0.4
20180321,5.1,2.5,2.5,15.5,2.4
20180322,7.6,0,0,9,-3
20180323,15.2,15.2,20.3,3.5,-3.2
20180324,0,15.2,12.7,19.2,-6.7
20180325,0,15.2,7.6,NaN,-7.9
20180326,2.5,15.2,5.1,15,-6.6
20180327,0,10.2,2.5,NaN,-4.6
20180328,0,0,0,22.7,-0.8
20180329,0,0,0,16.6,-1.3
20180330,0,0,0,15.7,-2.2
20180331,0,0,0,13.3,0.1
20180401,2.5,0,0,10.9,-1.3
20180402,0,0,0,6.8,-3.4
20180403,0,0,0,13.3,-5.9
20180404,0,0,0,13.3,2.2
20180405,10.2,0,0,10.5,4.7
20180406,2.5,0,0,8.8,4.7
20180407,5.1,0,0,8.8,1.8
20180408,0,0,0,9.8,-1.4
20180409,0,0,0,17.9,-2.8
20180410,0,0,0,14.1,1.9
20180411,2.5,0,0,7.9,-1.3
20180412,2.5,0,0,4.6,-3.1
20180413,0,0,0,8,-2.2
20180414,0,0,0,11.6,-0.6
20180415,7.6,0,0,6.8,-1.5
20180416,2.5,0,0,3.6,-4.5
20180417,0,0,0,9.4,-3.1
20180418,2.5,0,0,7.7,-0.2
20180419,0,0,0,11,-0.6
20180420,0,0,0,18.8,-2.4
20180421,0,0,0,16.6,0.6
20180422,0,0,0,15.6,-0.4
20180423,0,0,0,19.1,-1.3
20180424,0,0,0,21.3,-0.7
20180425,0,0,0,24.4,3.1
20180426,0,0,0,25.6,7
20180427,0,0,0,14.7,2.8
20180428,2.5,0,0,29.3,0.6
20180429,0,0,0,16.3,0.6
20180430,0,0,0,12.7,0.2
20180501,0,0,0,12.8,-0.5
20180502,0,0,0,20.1,-0.8
20180503,0,0,0,22.8,0.4
20180504,0,0,0,20.7,2.2
20180505,0,0,0,21.3,6.8
20180506,2.5,0,0,18.6,5.5
20180507,0,0,0,23.8,1.9
20180508,0,0,0,24.5,5.3
20180509,0,0,0,18.2,4.6
20180510,0,0,0,13.9,2.5
20180511,0,0,0,13.7,-1.1
20180512,0,0,0,18.5,3.9
20180513,0,0,0,22.3,3.2
20180514,0,0,0,23,3.8
20180515,2.5,0,0,23.3,5
20180516,2.5,0,0,13,6.7
20180517,0,0,0,19.8,5.3
20180518,0,0,0,22,0.5
20180519,0,0,0,27.4,-0.2
20180520,0,0,0,17.2,4.9
20180521,0,0,0,20.1,2.6
20180522,0,0,0,24.3,6.1
20180523,2.5,0,0,21.3,10
20180524,0,0,0,22.6,7.8
20180525,0,0,0,14,7.7
20180526,0,0,0,14.8,2.8
20180527,0,0,0,22.1,0.1
20180528,0,0,0,24.4,6
20180529,0,0,0,21.7,2.7
20180530,0,0,0,19,1.4
20180531,0,0,0,12.8,3.1
20180601,2.5,0,0,26.4,-1.8
20180602,0,0,0,NaN,NaN
20180603,0,0,0,26.6,3.7
20180604,0,0,0,19.5,2.4
20180605,0,0,0,21.5,-0.4
20180606,0,0,0,22.7,4.5
20180607,0,0,0,23.2,3.7
20180608,0,0,0,22.5,-0.3
20180609,0,0,0,11.2,1.7
20180610,2.5,0,0,10.9,-0.5
20180611,0,0,0,18.1,5.8
20180612,0,0,0,25.8,2.9
20180613,0,0,0,22.4,3.9
20180614,0,0,0,20.4,3
20180615,0,0,0,20.5,0.8
20180616,0,0,0,17.7,0.2
20180617,2.5,0,0,16.6,5.9
20180618,0,0,0,21,3.9
20180619,0,0,0,24.2,3.2
20180620,0,0,0,24.5,6.5
20180621,0,0,0,24.5,2.5
20180622,0,0,0,22.6,3.2
20180623,0,0,0,23.1,4.4
20180624,0,0,0,29.1,4.4
20180625,0,0,0,23.7,6.9
20180626,0,0,0,25.3,1.4
20180627,0,0,0,25.1,5.3
20180628,0,0,0,20,6.1
20180629,0,0,0,21.8,1.6
20180630,0,0,0,26.4,2.7
20180701,0,0,0,24.5,7.6
20180702,0,0,0,20.9,4.8
20180703,0,0,0,21.9,-1.6
20180704,0,0,0,24.8,9
20180705,0,0,0,25.4,4.1
20180706,0,0,0,24.3,5.5
20180707,0,0,0,25.2,3.9
20180708,0,0,0,27,5.7
20180709,0,0,0,27,5.8
20180710,0,0,0,24.5,5
20180711,0,0,0,28.2,6.6
20180712,0,0,0,30.7,8.7
20180713,0,0,0,31.1,9.3
20180714,0,0,0,31.9,11.3
20180715,0,0,0,28,10
20180716,0,0,0,28.2,8.1
20180717,0,0,0,30.9,7.1
20180718,0,0,0,29.1,7
20180719,0,0,0,29.3,5.2
20180720,0,0,0,28.6,3.5
20180721,0,0,0,27.7,4.7
20180722,0,0,0,29.8,4.2
20180723,0,0,0,30.2,8.9
20180724,0,0,0,30.3,10.8
20180725,0,0,0,30.7,9.4
20180726,0,0,0,31.5,7
20180727,0,0,0,30.9,6
20180728,0,0,0,29.7,3.9
20180729,0,0,0,31.2,5.8
20180730,0,0,0,31.1,12.9
20180731,0,0,0,29.3,9
20180801,0,0,0,29.7,5.3
20180802,0,0,0,26.5,5.9
20180803,0,0,0,23.7,2.9
20180804,0,0,0,24,1.9
20180805,0,0,0,24.6,3.7
20180806,0,0,0,28.7,7.6
20180807,0,0,0,31.7,11.5
20180808,0,0,0,34.3,11.8
20180809,0,0,0,34.5,10.1
20180810,0,0,0,31.9,11.3
20180811,0,0,0,24.1,6.9
20180812,0,0,0,27,3.4
20180813,0,0,0,28.4,7.2
20180814,0,0,0,30.3,8.3
20180815,0,0,0,27.7,9.7
20180816,0,0,0,28.3,8.9
20180817,0,0,0,27,5.4
20180818,0,0,0,28.6,4.9
20180819,0,0,0,28.1,4.8
20180820,0,0,0,25.3,6.5
20180821,0,0,0,24.1,10.9
20180822,0,0,0,26.5,5.6
20180823,0,0,0,25.8,3.7
20180824,0,0,0,22.7,3.2
20180825,0,0,0,23.2,1.2
20180826,0,0,0,20.1,2.6
20180827,0,0,0,21,6.7
20180828,0,0,0,25,1.5
20180829,0,0,0,26.6,2.8
20180830,0,0,0,22.2,4.3
20180831,0,0,0,22.2,5.9
20180901,0,0,0,25.1,0.8
20180902,0,0,0,27.4,2.9
20180903,0,0,0,26.7,5.2
20180904,0,0,0,27.6,4.6
20180905,0,0,0,27.9,4.8
20180906,0,0,0,24.8,5.1
20180907,0,0,0,26.3,2.7
20180908,0,0,0,23,1.8
20180909,0,0,0,25,0.6
20180910,0,0,0,21.8,2.8
20180911,0,0,0,15.6,0.6
20180912,0,0,0,14.6,-2.3
20180913,0,0,0,16.5,-2.4
20180914,0,0,0,17.9,-1.4
20180915,0,0,0,17.3,-1.6
20180916,0,0,0,16.5,-1.8
20180917,0,0,0,20,-0.1
20180918,0,0,0,20.4,1.8
20180919,0,0,0,17.4,0.9
20180920,0,0,0,21.3,-2.3
20180921,0,0,0,23.8,-0.4
20180922,0,0,0,14.7,2.9
20180923,0,0,0,17.6,-1.4
20180924,0,0,0,19.8,-2.5
20180925,0,0,0,23.1,-0.9
20180926,0,0,0,27.2,1.8
20180927,0,0,0,29.6,2
20180928,0,0,0,26.5,2.3
20180929,0,0,0,20.9,2
20180930,0,0,0,15.4,1.4
20181001,2.5,0,0,12.2,-0.6
20181002,0,0,0,16.9,5.6
20181003,2.5,0,0,17.7,3.9
20181004,0,0,0,13,-2.1
20181005,0,0,0,7.9,-4.3
20181006,0,0,0,13.2,3
20181007,0,0,0,14.5,-2.2
20181008,0,0,0,13.3,4.4
20181009,0,0,0,11.3,-0.4
20181010,0,0,0,10.6,0.7
20181011,0,0,0,13.7,-2.4
20181012,0,0,0,21,-3.6
20181013,0,0,0,15,-1.9
20181014,0,0,0,11.4,-5.9
20181015,0,0,0,17.7,-7.1
20181016,2.5,0,0,19.8,-1.6
20181017,0,0,0,19.7,-1.3
20181018,0,0,0,21.4,-2
20181019,0,0,0,22,-1.5
20181020,0,0,0,22.6,-0.6
20181021,0,0,0,21.6,-1.6
20181022,0,0,0,19.9,-1.9
20181023,0,0,0,12.5,-2.7
20181024,0,0,0,12.9,-1.3
20181025,0,0,0,13.7,-2.2
20181026,2.5,0,0,13.2,4.6
20181027,0,0,0,16.5,3
20181028,0,0,0,8.8,1.6
20181029,0,0,0,8.5,-0.9
20181030,0,0,0,9.3,-5.6
20181031,0,0,0,11.8,2.1
20181101,0,0,0,15.7,0.7
20181102,0,0,0,11.3,-1.6
20181103,0,0,0,9.2,-2.8
20181104,0,0,0,10.4,-0.9
20181105,0,0,0,8.4,-4
20181106,0,0,0,9.2,-6.5
20181107,0,0,0,6.1,-7.4
20181108,0,0,0,9.3,-10.2
20181109,0,0,0,10.8,-11.6
20181110,0,0,0,9.7,-6.3
20181111,0,0,0,9.5,-10.9
20181112,0,0,0,12.4,-8
20181113,0,0,0,10.9,-4.9
20181114,0,0,0,13.7,-6.2
20181115,0,0,0,14.7,-3.1
20181116,0,0,0,14.1,-2.4
20181117,0,0,0,9.5,-3.6
20181118,0,0,0,11.5,-8
20181119,0,0,0,12,-7.9
20181120,0,0,0,10.2,-9.1
20181121,7.6,5.1,2.5,8.6,-1.9
20181122,10.2,7.6,2.5,2.9,-0.1
20181123,12.7,20.3,7.6,6.1,0.9
20181124,0,17.8,7.6,5.5,-1.5
20181125,0,20.3,7.6,7.7,-4.9
20181126,0,20.3,5.1,7.3,-0.5
20181127,25.4,22.9,5.1,5.1,0.9
20181128,0,20.3,5.1,2.5,0.7
20181129,5.1,22.9,7.6,2.1,0.3
20181130,7.6,27.9,10.2,3.5,-1.6
20181201,7.6,38.1,20.3,3.2,-4
20181202,0,33,15.2,2.6,-9.8
20181203,0,33,15.2,0.5,-12
20181204,0,33,15.2,1.3,-13
20181205,0,35.6,12.7,-1,-10.2
20181206,0,35.6,12.7,1.2,-13.1
20181207,0,38.1,12.7,-1.5,-16.3
20181208,5.1,40.6,12.7,1.9,-6.4
20181209,2.5,43.2,12.7,2.6,-0.8
20181210,0,43.2,15.2,1.7,-1.2
20181211,5.1,48.3,15.2,2.9,-2.1
20181212,0,48.3,17.8,3,-4.6
20181213,0,48.3,17.8,5,-7
20181214,2.5,50.8,17.8,6.9,-4.9
20181215,2.5,53.3,17.8,3.4,-3.7
20181216,10.2,53.3,12.7,4.9,2
20181217,2.5,53.3,15.2,3,0.5
20181218,20.3,55.9,12.7,4.4,0.1
20181219,0,53.3,12.7,6.1,-2.2
20181220,2.5,53.3,12.7,3.7,-2.1
20181221,0,55.9,10.2,2.9,-9.1
20181222,0,48.3,12.7,-1.2,-10
20181223,5.1,61,12.7,4.7,-1.8
20181224,17.8,78.7,22.9,1.8,0.4
20181225,0,73.7,27.9,1.6,-8.2
20181226,0,73.7,27.9,-0.6,-6.9
20181227,0,71.1,27.9,0.9,-10.5
20181228,0,76.2,25.4,2.7,-12.6
20181229,0,78.7,27.9,4.2,-5.3
20181230,0,76.2,25.4,3.7,-8.1
20181231,0,73.7,25.4,0.1,-10.7
