Date,Prec,SWE,Sdepth,Tmin,Tmax
20171018,0,0,0,15.4,-1.7
20171019,2.5,0,0,14.8,-1.1
20171020,12.7,12.7,7.6,7.3,-0.4
20171021,10.2,25.4,17.8,1.1,-3.2
20171022,5.1,20.3,10.2,5.7,0.5
20171023,0,20.3,10.2,5.8,-2.7
20171024,2.5,17.8,7.6,10.7,-2.5
20171025,0,17.8,2.5,10.6,-1.7
20171026,0,7.6,2.5,11,-0.5
20171027,0,0,0,12,-1.5
20171028,0,0,0,12.8,-0.8
20171029,0,0,0,13,-0.7
20171030,0,0,0,6.4,-3.2
20171031,0,0,0,8,-5.8
20171101,0,0,0,4.6,-2.8
20171102,5.1,7.6,2.5,2.3,-0.8
20171103,22.9,30.5,17.8,1.5,-1.6
20171104,0,30.5,17.8,-0.4,-8.9
20171105,10.2,40.6,22.9,-0.5,-3
20171106,0,40.6,20.3,-0.1,-12.9
20171107,0,40.6,22.9,-1.1,-15
20171108,2.5,40.6,17.8,2.4,-4.5
20171109,10.2,48.3,17.8,1.8,0.7
20171110,7.6,53.3,25.4,1.4,0.5
20171111,0,53.3,22.9,2.4,0.6
20171112,0,53.3,20.3,3.6,-2.8
20171113,5.1,55.9,20.3,3.1,-3.3
20171114,0,55.9,20.3,2.2,-3.7
20171115,5.1,58.4,22.9,2.6,-5.5
20171116,5.1,58.4,17.8,4,-1
20171117,0,61,20.3,1.6,-7.8
20171118,0,58.4,20.3,1.4,-8.7
20171119,0,55.9,20.3,1.5,-8.6
20171120,15.2,73.7,30.5,1.4,-1.9
20171121,12.7,76.2,25.4,3.6,1
20171122,10.2,68.6,20.3,6.2,1.5
20171123,2.5,63.5,17.8,7.3,1.5
20171124,0,61,17.8,4.1,-4.8
20171125,0,58.4,17.8,2.4,-5.9
20171126,2.5,55.9,12.7,10.9,1
20171127,0,53.3,15.2,5.2,-5.9
20171128,2.5,55.9,15.2,3.3,-6.8
20171129,0,55.9,15.2,-0.8,-10.8
20171130,2.5,58.4,17.8,-1.4,-10.7
20171201,0,58.4,17.8,1.4,-3.2
20171202,10.2,71.1,33,2.1,-1.3
20171203,7.6,76.2,35.6,0.7,-10.2
20171204,0,76.2,33,-2.1,-14.9
20171205,0,76.2,33,-2.7,-15.8
20171206,0,76.2,33,-1.8,-17.4
20171207,0,76.2,30.5,-0.8,-14.6
20171208,0,76.2,30.5,-0.2,-13.6
20171209,0,76.2,30.5,-2,-14.6
20171210,0,76.2,30.5,-1,-14.2
20171211,0,78.7,25.4,-0.3,-13.3
20171212,2.5,81.3,30.5,-0.3,-14.3
20171213,0,81.3,27.9,1.5,-10
20171214,0,81.3,30.5,0.3,-12.7
20171215,2.5,86.4,35.6,-1.6,-9.8
20171216,0,86.4,35.6,-1.1,-16
20171217,0,86.4,35.6,-3,-16.2
20171218,2.5,86.4,33,0.9,-3
20171219,10.2,94,33,1.7,-1.3
20171220,5.1,101.6,48.3,0.4,-9
20171221,0,101.6,40.6,-4.9,-15.9
20171222,7.6,106.7,48.3,-3.4,-8.3
20171223,0,106.7,48.3,-4.4,-22.4
20171224,2.5,109.2,48.3,-8.2,-21.9
20171225,2.5,114.3,50.8,-4.6,-8.6
20171226,0,111.8,53.3,-4.5,-8.9
20171227,2.5,111.8,50.8,-0.5,-5.9
20171228,2.5,114.3,50.8,0.5,-7.5
20171229,0,114.3,50.8,1.5,-0.4
20171230,0,114.3,48.3,1.3,-11.7
20171231,0,114.3,48.3,-2.7,-15.9
20180101,0,114.3,48.3,-2.4,-15.2
20180102,0,116.8,48.3,-0.9,-13.1
20180103,0,116.8,48.3,2.9,-9.3
20180104,2.5,116.8,45.7,1.7,-10.3
20180105,5.1,121.9,48.3,2.9,-0.6
20180106,5.1,124.5,48.3,1.6,0.5
20180107,0,127,45.7,1.8,-0.9
20180108,0,127,45.7,3,-1.8
20180109,20.3,137.2,55.9,2.4,1
20180110,2.5,139.7,48.3,1,-3.3
20180111,20.3,165.1,66,0.9,-2.6
20180112,10.2,165.1,68.6,2.1,0.5
20180113,0,165.1,66,2.4,-0.2
20180114,0,165.1,63.5,2,-3.5
20180115,0,165.1,63.5,1.3,-6.7
20180116,0,165.1,61,1.1,-7
20180117,2.5,165.1,61,1.2,-6.9
20180118,12.7,182.9,73.7,2.6,0.6
20180119,15.2,190.5,81.3,0.7,-5.1
20180120,0,190.5,76.2,-0.6,-5.8
20180121,5.1,195.6,78.7,-1.8,-8
20180122,10.2,205.7,83.8,0,-3.2
20180123,0,208.3,81.3,-0.4,-9.8
20180124,2.5,208.3,78.7,1.3,-3.2
20180125,7.6,215.9,88.9,0.5,-6.2
20180126,0,215.9,88.9,-0.5,-7.6
20180127,10.2,226.1,101.6,-1.1,-5.9
20180128,7.6,231.1,94,1.8,-1.2
20180129,0,231.1,91.4,3.1,0.3
20180130,0,233.7,86.4,1.8,-8.9
20180131,0,233.7,83.8,-0.8,-10.2
20180201,5.1,238.8,88.9,0.5,-7.6
20180202,7.6,243.8,94,2.8,-0.8
20180203,0,243.8,88.9,4.8,0.5
20180204,5.1,243.8,83.8,4.1,0.9
20180205,0,243.8,81.3,2.2,-1.6
20180206,2.5,243.8,83.8,2.1,-1.2
20180207,0,243.8,83.8,4.8,-1.2
20180208,0,246.4,81.3,5.3,-2.9
20180209,0,246.4,81.3,3.8,-6.2
20180210,0,246.4,81.3,0.5,-12.1
20180211,0,246.4,83.8,-0.2,-12.7
20180212,0,246.4,81.3,1.1,-14
20180213,0,246.4,81.3,1.6,-16.1
20180214,7.6,246.4,81.3,-1.5,-10.6
20180215,0,246.4,86.4,-1.8,-7.9
20180216,5.1,248.9,86.4,-3.5,-7
20180217,10.2,261.6,94,0.6,-4.2
20180218,5.1,269.2,109.2,-1.3,-8
20180219,0,269.2,104.1,-6.1,-22.3
20180220,0,269.2,94,-9,-30.6
20180221,2.5,274.3,96.5,-6.1,-13.7
20180222,0,274.3,101.6,-5.7,-17.7
20180223,5.1,276.9,104.1,-4.6,-22.9
20180224,7.6,287,111.8,-3.7,-9.5
20180225,15.2,309.9,134.6,-2.6,-8.6
20180226,0,309.9,129.5,-2.7,-17.2
20180227,0,309.9,121.9,-3.3,-26.5
20180228,2.5,315,116.8,-1,-9.3
20180301,20.3,335.3,137.2,0.5,-4.4
20180302,0,337.8,134.6,-0.4,-15.8
20180303,0,340.4,129.5,-3.1,-17.2
20180304,0,340.4,124.5,-1,-11.7
20180305,2.5,340.4,124.5,-0.2,-9.9
20180306,0,340.4,124.5,2.4,-16.3
20180307,0,340.4,121.9,4.8,-14.5
20180308,2.5,342.9,119.4,3.4,-5.3
20180309,0,342.9,116.8,6.5,-4.7
20180310,0,342.9,114.3,6.7,-10.8
20180311,0,342.9,111.8,8,-4.5
20180312,0,345.4,111.8,9.1,-6.3
20180313,2.5,345.4,106.7,9.6,-6.1
20180314,12.7,358.1,106.7,3.1,0
20180315,0,358.1,104.1,1.6,-6.1
20180316,2.5,360.7,106.7,1.6,-6.7
20180317,10.2,386.1,137.2,0.2,-2.5
20180318,15.2,391.2,132.1,1.5,-9.2
20180319,5.1,393.7,129.5,3,-9.5
20180320,0,393.7,129.5,3.5,-2.3
20180321,0,393.7,124.5,4.8,-1.4
20180322,17.8,391.2,119.4,5.4,-0.2
20180323,0,391.2,116.8,2.6,-3.7
20180324,0,391.2,116.8,2.9,-6.1
20180325,0,391.2,116.8,3.9,-7.6
20180326,0,391.2,116.8,3.4,-12.1
20180327,0,391.2,114.3,5.4,-1.4
20180328,0,391.2,114.3,7,-4.3
20180329,0,388.6,111.8,7.3,-5
20180330,0,386.1,109.2,9.4,-2.9
20180331,0,383.5,106.7,8.9,-2.6
20180401,2.5,383.5,104.1,6.6,-4.5
20180402,0,381,104.1,1.5,-7.7
20180403,2.5,383.5,104.1,3.7,-10.4
20180404,0,381,104.1,5.8,-0.4
20180405,7.6,378.5,101.6,5,1.1
20180406,2.5,355.6,99.1,7.8,1.6
20180407,10.2,353.1,96.5,6.7,1.1
20180408,7.6,358.1,94,3.1,-0.4
20180409,0,350.5,96.5,6.2,-2.4
20180410,10.2,358.1,96.5,6.3,-0.9
20180411,5.1,350.5,94,7.2,1
20180412,7.6,350.5,96.5,2.1,-3.5
20180413,2.5,350.5,96.5,3.7,-7.4
20180414,0,353.1,96.5,5.7,0.1
20180415,10.2,353.1,94,8.8,-0.3
20180416,7.6,350.5,96.5,3.3,-4.7
20180417,0,350.5,96.5,3.2,-6.3
20180418,0,350.5,94,7.6,-8.2
20180419,0,345.4,91.4,12.3,-1.7
20180420,0,337.8,88.9,12.8,-1.6
20180421,0,325.1,86.4,12.1,-1.2
20180422,0,317.5,83.8,11.4,-2.9
20180423,0,307.3,78.7,11.6,-1.7
20180424,0,299.7,76.2,14.6,-2.6
20180425,0,289.6,73.7,16,-1.4
20180426,0,276.9,71.1,18,-1.2
20180427,0,259.1,66,21.3,-0.2
20180428,2.5,241.3,63.5,11.4,2
20180429,12.7,251.5,66,4.3,0.2
20180430,0,248.9,66,8.1,-1.2
20180501,0,243.8,63.5,8.7,-1.7
20180502,0,233.7,61,12.2,-1.3
20180503,0,213.4,55.9,16.7,-0.9
20180504,0,195.6,50.8,18.2,1.3
20180505,2.5,177.8,43.2,18,2.4
20180506,0,157.5,40.6,19.4,2.3
20180507,0,144.8,35.6,15,0.7
20180508,0,124.5,30.5,20.9,1.2
20180509,0,109.2,25.4,16.5,2.9
20180510,2.5,96.5,25.4,12.3,1.2
20180511,0,83.8,20.3,9.5,1.3
20180512,0,63.5,12.7,15.9,3.9
20180513,0,40.6,10.2,13.3,3.4
20180514,0,15.2,2.5,19.8,0.9
20180515,2.5,0,0,19.8,2.8
20180516,5.1,0,0,16,6.6
20180517,0,0,0,15.2,5
20180518,2.5,0,0,12.4,3.2
20180519,0,0,0,17,1.1
20180520,7.6,0,0,15.1,5.8
20180521,0,0,0,15.8,7
20180522,17.8,0,0,20.9,4.4
20180523,7.6,0,0,17.4,3.4
20180524,0,0,0,17.7,7
20180525,10.2,0,0,23.5,5
20180526,0,0,0,17.6,5.3
20180527,0,0,0,20.4,6.6
20180528,0,0,0,20.5,6.7
20180529,2.5,0,0,21.1,4.4
20180530,5.1,0,0,17.2,5.9
20180531,15.2,0,0,10.9,4.5
20180601,0,0,0,11.6,2.1
20180602,0,0,0,19.3,1.1
20180603,0,0,0,23.4,4.3
20180604,0,0,0,19.4,7
20180605,0,0,0,19.7,5.4
20180606,0,0,0,20.3,3.7
20180607,0,0,0,22.4,7.6
20180608,0,0,0,21.3,5.5
20180609,7.6,0,0,14.7,3.1
20180610,5.1,0,0,7.9,1.3
20180611,2.5,0,0,12,0.3
20180612,0,0,0,18.6,-1
20180613,0,0,0,22.8,2.9
20180614,0,0,0,15.6,5.2
20180615,0,0,0,17.7,3
20180616,0,0,0,15.4,3.5
20180617,2.5,0,0,12.4,3.5
20180618,0,0,0,14.2,7
20180619,0,0,0,16.1,8.1
20180620,2.5,0,0,19.4,6
20180621,5.1,0,0,17.3,8.4
20180622,0,0,0,20.7,6
20180623,0,0,0,18.8,5.1
20180624,0,0,0,22.5,4.6
20180625,0,0,0,21.4,6.4
20180626,0,0,0,20.6,3.4
20180627,0,0,0,23.9,3.4
20180628,0,0,0,18.5,6.3
20180629,0,0,0,17,5.3
20180630,0,0,0,20.1,4.6
20180701,0,0,0,20.4,5.6
20180702,0,0,0,18.5,3.5
20180703,0,0,0,15.9,2.3
20180704,0,0,0,23.4,1.8
20180705,0,0,0,29.1,7.2
20180706,0,0,0,24.3,7.3
20180707,0,0,0,25,8.8
20180708,0,0,0,27,6
20180709,0,0,0,29.8,5.9
20180710,0,0,0,24.8,7
20180711,0,0,0,23.7,5.4
20180712,0,0,0,25.9,6.1
20180713,0,0,0,28.7,6.2
20180714,0,0,0,29.1,7.6
20180715,0,0,0,28.6,7
20180716,0,0,0,28.4,9.7
20180717,0,0,0,27.8,8.4
20180718,0,0,0,28.4,7.8
20180719,0,0,0,26.1,5.9
20180720,0,0,0,27.7,4.9
20180721,0,0,0,26.1,4
20180722,0,0,0,25.2,2.7
20180723,0,0,0,28.8,3.6
20180724,0,0,0,29.2,7.9
20180725,0,0,0,29.7,7.5
20180726,0,0,0,28.5,5.6
20180727,0,0,0,28.5,6.1
20180728,0,0,0,27.7,6.9
20180729,0,0,0,27.2,6.7
20180730,0,0,0,28.5,6.1
20180731,0,0,0,29,8.7
20180801,0,0,0,28.9,10.9
20180802,0,0,0,26,7.2
20180803,0,0,0,23.1,5.1
20180804,0,0,0,22.3,2.8
20180805,0,0,0,24.4,5.6
20180806,0,0,0,26.1,5
20180807,0,0,0,27.3,5.1
20180808,0,0,0,30.7,5.9
20180809,0,0,0,32.9,8.1
20180810,0,0,0,32.9,10.2
20180811,0,0,0,29.9,11.2
20180812,0,0,0,25.2,6.3
20180813,0,0,0,25.5,3.5
20180814,0,0,0,26.2,3.1
20180815,0,0,0,29.1,4.5
20180816,0,0,0,28.1,9.7
20180817,0,0,0,26.4,9.8
20180818,0,0,0,23.6,5.9
20180819,0,0,0,25.5,5.2
20180820,2.5,0,0,18,7.5
20180821,0,0,0,20.3,3
20180822,0,0,0,21.4,4.7
20180823,0,0,0,23.2,3.4
20180824,0,0,0,21.1,4.6
20180825,0,0,0,20.5,1
20180826,2.5,0,0,13,7.2
20180827,7.6,0,0,10.7,2.1
20180828,0,0,0,16.5,-0.3
20180829,0,0,0,21.6,1.5
20180830,0,0,0,21.1,4
20180831,0,0,0,19.3,4.1
20180901,0,0,0,19.8,1.2
20180902,0,0,0,21.1,0.8
20180903,0,0,0,22.2,1.8
20180904,0,0,0,22.7,2.4
20180905,0,0,0,26.2,3.6
20180906,0,0,0,26.3,8.4
20180907,0,0,0,25.6,6.4
20180908,0,0,0,21,4.5
20180909,0,0,0,21.6,1.7
20180910,0,0,0,20,2.6
20180911,0,0,0,14.4,0.4
20180912,0,0,0,14.2,-0.9
20180913,0,0,0,14.1,-1.2
20180914,0,0,0,18.4,-1.8
20180915,0,0,0,16.8,3.4
20180916,0,0,0,16.1,0.3
20180917,0,0,0,19.1,-1.7
20180918,0,0,0,18.1,-1.7
20180919,0,0,0,16.7,-1.5
20180920,0,0,0,14.5,-1.8
20180921,2.5,0,0,18.8,-1
20180922,0,0,0,18.8,1.2
20180923,0,0,0,13.5,-0.4
20180924,0,0,0,13.1,-2.6
20180925,0,0,0,14.6,-3
20180926,0,0,0,17.6,-3.3
20180927,0,0,0,20,-0.1
20180928,0,0,0,20.3,-0.4
20180929,0,0,0,18.6,0.2
20180930,2.5,0,0,11.9,0.4
20181001,5.1,0,0,14.7,-0.6
20181002,2.5,0,0,11,7.1
20181003,0,0,0,13.2,0.7
20181004,10.2,0,0,6.3,3.4
20181005,7.6,0,0,7.4,0.2
20181006,2.5,0,0,6.4,0.2
20181007,0,0,0,9,-1.2
20181008,2.5,0,0,8.6,-2.4
20181009,17.8,0,0,3.9,0.8
20181010,0,0,0,5.3,-0.8
20181011,0,0,0,7.6,-3.2
20181012,0,0,0,10.9,-2.8
20181013,0,0,0,7,-2.9
20181014,0,0,0,6.5,-5.8
20181015,0,0,0,10.4,-6.1
20181016,0,0,0,12.1,-3.5
20181017,0,0,0,14.6,-2.2
20181018,0,0,0,15.3,-1.7
20181019,0,0,0,16.1,-1.9
20181020,0,0,0,16.6,-1.2
20181021,0,0,0,16.5,-0.4
20181022,0,0,0,16.2,-0.6
20181023,0,0,0,10.6,1.8
20181024,0,0,0,12.1,1.8
20181025,2.5,0,0,10.4,0.8
20181026,2.5,0,0,12.4,2.5
20181027,5.1,0,0,10,3.6
20181028,7.6,0,0,10.1,3
20181029,7.6,0,0,4.1,-0.7
20181030,0,0,0,3.5,-1.2
20181031,10.2,12.7,5.1,1.3,-0.9
20181101,7.6,7.6,2.5,3.3,0.7
20181102,5.1,2.5,2.5,6.1,-0.2
20181103,2.5,5.1,2.5,2.7,-0.5
20181104,7.6,5.1,2.5,4.3,0.1
20181105,5.1,10.2,5.1,3,-0.3
20181106,5.1,12.7,7.6,1.8,-1.8
20181107,0,12.7,5.1,1.9,-5.7
20181108,0,12.7,2.5,0.9,-9.4
20181109,0,15.2,2.5,1.1,-9.8
20181110,0,15.2,2.5,0.9,-8.4
20181111,0,15.2,5.1,1.6,-11.7
20181112,0,15.2,5.1,2.3,-11.6
20181113,0,17.8,5.1,2.9,-7.7
20181114,0,17.8,2.5,5.7,-6.8
20181115,0,17.8,2.5,6.8,-5.1
20181116,0,17.8,2.5,5.1,-3.4
20181117,0,15.2,2.5,4.2,-8
20181118,0,15.2,2.5,3.2,-9.1
20181119,0,15.2,2.5,4.6,-8.6
20181120,0,15.2,2.5,5.1,-8.2
20181121,2.5,17.8,2.5,4.7,-8.4
20181122,7.6,27.9,10.2,2,0.1
20181123,5.1,35.6,12.7,0.7,-1.6
20181124,0,33,12.7,-0.3,-10.9
20181125,0,33,15.2,-1.1,-10.2
20181126,0,35.6,10.2,-0.1,-11.2
20181127,12.7,53.3,22.9,0.9,-1.9
20181128,12.7,55.9,17.8,2,0
20181129,0,55.9,22.9,1.8,-6.4
20181130,2.5,58.4,22.9,-0.5,-6.7
20181201,7.6,71.1,40.6,-0.2,-3.8
20181202,0,71.1,40.6,-1.5,-6.8
20181203,0,71.1,35.6,-2.7,-14.3
20181204,0,71.1,35.6,-5.4,-18.4
20181205,0,71.1,33,-6.4,-19.7
20181206,0,71.1,33,-7.3,-19.8
20181207,2.5,71.1,33,-3.1,-15.9
20181208,0,71.1,30.5,-1,-10.1
20181209,0,71.1,30.5,-2.3,-9.5
20181210,5.1,73.7,33,-1.5,-11.3
20181211,5.1,81.3,38.1,-1.7,-4.3
20181212,0,81.3,40.6,-0.4,-13.8
20181213,0,81.3,38.1,-2.6,-14.1
20181214,7.6,86.4,40.6,0.8,-11.7
20181215,2.5,86.4,38.1,0.8,-4.4
20181216,2.5,88.9,38.1,2.1,-1.2
20181217,7.6,96.5,40.6,1.7,0.8
20181218,20.3,124.5,53.3,1.3,0.2
20181219,5.1,124.5,53.3,1.6,-2.5
20181220,2.5,129.5,58.4,1.5,-3
20181221,0,129.5,53.3,-0.4,-9.9
20181222,2.5,129.5,53.3,-4.3,-10.6
20181223,5.1,134.6,55.9,-1.8,-7
20181224,2.5,137.2,61,1.1,-5.1
20181225,0,137.2,55.9,-0.7,-15.3
20181226,5.1,142.2,63.5,-3.9,-18.9
20181227,0,139.7,58.4,-3,-9.7
20181228,0,139.7,58.4,-4.4,-16
20181229,10.2,149.9,63.5,-1.7,-7.2
20181230,2.5,154.9,68.6,-1.3,-13.4
20181231,0,154.9,73.7,-5.1,-17
