Date,Prec,SWE,Sdepth,Tmin,Tmax
20170720,0,0,0,26.2,14.3
20170721,0,0,0,26,12.8
20170722,0,0,0,27.4,12.8
20170723,0,0,0,27.8,12
20170724,0,0,0,28.3,14.2
20170725,0,0,0,18.7,12.6
20170726,0,0,0,18.7,10.7
20170727,0,0,0,20.8,10
20170728,2.5,0,0,25.2,11.3
20170729,0,0,0,27,12.6
20170730,0,0,0,26.8,13.8
20170731,0,0,0,28.2,16
20170801,0,0,0,28.9,15
20170802,0,0,0,28.7,14.7
20170803,0,0,0,27,15.1
20170804,0,0,0,27,13.4
20170805,0,0,0,25.3,12.6
20170806,0,0,0,24,11.6
20170807,0,0,0,22.5,11.5
20170808,0,0,0,19.5,9.4
20170809,2.5,0,0,22.6,9.6
20170810,0,0,0,20.6,9
20170811,2.5,0,0,24.9,11.8
20170812,2.5,0,0,24.6,12
20170813,10.2,0,0,23.6,9
20170814,0,0,0,14,7.2
20170815,2.5,0,0,18.6,5.3
20170816,2.5,0,0,21.8,9
20170817,0,0,0,23.3,10.9
20170818,0,0,0,24.5,10.1
20170819,0,0,0,25.8,11
20170820,0,0,0,25.2,11.8
20170821,0,0,0,24.1,11.5
20170822,10.2,0,0,25.7,11.7
20170823,12.7,0,0,20,8.3
20170824,0,0,0,22.8,8.9
20170825,0,0,0,25.2,12
20170826,0,0,0,26.3,13.9
20170827,0,0,0,27.1,13.1
20170828,0,0,0,29.7,14.7
20170829,0,0,0,28,15.8
20170830,0,0,0,21.3,13.1
20170831,5.1,0,0,20.7,9.7
20170901,2.5,0,0,23.9,10
20170902,0,0,0,27.8,13.8
20170903,0,0,0,28.9,15.5
20170904,0,0,0,29.1,15.7
20170905,0,0,0,25.5,14.6
20170906,0,0,0,25.2,13.8
20170907,0,0,0,24.3,12.6
20170908,0,0,0,23.2,11.5
20170909,0,0,0,21.9,10.7
20170910,0,0,0,21.2,10
20170911,2.5,0,0,24.6,11.8
20170912,2.5,0,0,25.1,10.2
20170913,2.5,0,0,20.8,10.3
20170914,5.1,0,0,14.7,6.6
20170915,5.1,0,0,6.6,-0.4
20170916,2.5,0,0,9.2,0.5
20170917,2.5,0,0,15.3,2
20170918,7.6,7.6,2.5,15.6,4.2
20170919,7.6,7.6,2.5,4.4,-1.3
20170920,10.2,7.6,2.5,9.2,-1.6
20170921,22.9,25.4,5.1,1.7,-0.1
20170922,2.5,22.9,5.1,2.8,-3.4
20170923,2.5,20.3,5.1,6,-3.1
20170924,5.1,22.9,5.1,2.3,-0.2
20170925,0,20.3,5.1,6.2,-1.8
20170926,5.1,15.2,5.1,10.1,-0.8
20170927,5.1,12.7,5.1,12.7,4.1
20170928,0,7.6,2.5,14.7,4.5
20170929,0,0,0,13.9,4.3
20170930,5.1,0,0,7.6,0
20171001,2.5,0,0,2.3,-1.4
20171002,2.5,0,0,4.6,-3.5
20171003,5.1,0,0,6.8,-3.3
20171004,2.5,0,0,7,-1.3
20171005,2.5,0,0,10.5,-2.3
20171006,0,0,0,10,-0.9
20171007,0,0,0,12.2,2.7
20171008,0,0,0,3.7,-2.2
20171009,0,0,0,8.2,-3.3
20171010,0,0,0,8.7,-0.4
20171011,0,0,0,11,0.2
20171012,0,0,0,5.6,-3.4
20171013,2.5,7.6,2.5,7.3,-3.2
20171014,0,7.6,2.5,3,-5.2
20171015,2.5,0,0,10.6,-4.4
20171016,2.5,0,0,13.6,3
20171017,0,0,0,14.4,3.7
20171018,0,0,0,14.9,4.6
20171019,0,0,0,16,3.8
20171020,0,0,0,9.3,-2.8
20171021,0,0,0,2.8,-4.7
20171022,0,0,0,9.3,0.6
20171023,0,0,0,9,0.4
20171024,0,0,0,13.1,-0.4
20171025,7.6,0,0,14.3,4.5
20171026,2.5,0,0,9,0.8
20171027,0,0,0,9.7,-1.2
20171028,2.5,0,0,12.9,0.9
20171029,0,0,0,13.2,2.2
20171030,0,0,0,8.6,-2.2
20171031,0,0,0,5.4,-3.9
20171101,0,0,0,6.4,0.3
20171102,0,0,0,7.4,1.5
20171103,20.3,27.9,12.7,5,1
20171104,35.6,58.4,30.5,1,-3.7
20171105,0,58.4,30.5,-0.2,-4.5
20171106,2.5,61,35.6,-0.4,-9.3
20171107,0,61,35.6,0.9,-10.1
20171108,5.1,61,30.5,0.1,-8.9
20171109,2.5,63.5,30.5,5.1,-0.7
20171110,2.5,68.6,30.5,3.8,-2.2
20171111,0,66,30.5,2.5,-5
20171112,2.5,66,30.5,6.9,-4.8
20171113,0,66,30.5,7.5,-0.4
20171114,2.5,68.6,30.5,4.1,-4.5
20171115,2.5,68.6,30.5,5.1,-2.8
20171116,17.8,91.4,40.6,4.4,0.2
20171117,0,91.4,40.6,0.2,-7.9
20171118,0,88.9,38.1,-0.9,-9
20171119,2.5,88.9,38.1,1.9,-7.4
20171120,2.5,94,38.1,1.9,-2.1
20171121,0,91.4,27.9,4.7,1.8
20171122,0,86.4,30.5,10.3,3.8
20171123,2.5,83.8,27.9,11.4,4.2
20171124,0,83.8,27.9,5.6,-0.1
20171125,2.5,81.3,25.4,7.9,-1.3
20171126,0,78.7,25.4,11.4,6
20171127,7.6,88.9,27.9,7.6,-2.9
20171128,0,88.9,27.9,0.9,-5.4
20171129,0,86.4,25.4,0,-7
20171130,2.5,83.8,30.5,2.8,-7.1
20171201,2.5,86.4,33,0.1,-3.9
20171202,2.5,88.9,30.5,2.7,-3.8
20171203,12.7,101.6,45.7,3.8,-6.7
20171204,0,101.6,38.1,-6.1,-11.9
20171205,0,101.6,38.1,-4.7,-11.8
20171206,0,101.6,38.1,-4.6,-11.8
20171207,0,101.6,38.1,-2.3,-11.7
20171208,5.1,104.1,38.1,0.7,-7.5
20171209,0,104.1,40.6,5.1,-4.2
20171210,0,104.1,40.6,4.9,-2.3
20171211,0,109.2,40.6,7.9,0
20171212,0,109.2,40.6,9.4,-1.1
20171213,0,109.2,40.6,3.1,-4.3
20171214,0,109.2,38.1,0.9,-5.2
20171215,2.5,109.2,40.6,1.8,-4.5
20171216,2.5,111.8,43.2,-1.6,-8.7
20171217,0,111.8,43.2,-5.5,-9.4
20171218,2.5,111.8,43.2,-1.6,-6.7
20171219,0,114.3,43.2,1.7,-4.5
20171220,2.5,116.8,43.2,0.2,-8.9
20171221,0,116.8,43.2,-6.1,-13.7
20171222,5.1,119.4,55.9,-5,-11.5
20171223,12.7,137.2,68.6,-5.3,-15
20171224,7.6,144.8,71.1,-5.9,-14.7
20171225,7.6,149.9,73.7,-3.5,-6
20171226,0,149.9,71.1,-4.3,-7.7
20171227,2.5,149.9,61,-0.8,-4.9
20171228,0,149.9,66,1.6,-3.2
20171229,0,149.9,63.5,4.6,-2
20171230,0,147.3,63.5,3.6,-9.2
20171231,0,147.3,63.5,-1.6,-9.8
20180101,0,147.3,63.5,0.2,-10
20180102,0,147.3,63.5,0.5,-9.8
20180103,0,147.3,61,4.9,-2.3
20180104,0,147.3,61,7,-0.9
20180105,0,149.9,61,7.4,-0.8
20180106,5.1,154.9,63.5,1.8,-3.1
20180107,0,154.9,63.5,-0.5,-4.4
20180108,2.5,154.9,63.5,3.8,-2.9
20180109,7.6,165.1,63.5,1.7,-0.4
20180110,10.2,175.3,76.2,1.2,-8.4
20180111,17.8,193,78.7,-1,-8.4
20180112,2.5,195.6,83.8,0.6,-2.6
20180113,0,195.6,83.8,1.2,-4.4
20180114,0,195.6,81.3,3.9,-4.4
20180115,0,195.6,78.7,2.7,-5.2
20180116,0,195.6,73.7,3.8,-6.5
20180117,0,195.6,73.7,4.6,-3.1
20180118,0,195.6,76.2,4.3,-0.6
20180119,10.2,208.3,86.4,2.5,-6.8
20180120,0,208.3,86.4,-5.4,-9.9
20180121,0,208.3,83.8,-2.6,-11.3
20180122,0,210.8,83.8,-5.7,-9.2
20180123,0,210.8,81.3,-1.9,-9.6
20180124,2.5,210.8,83.8,2.4,-5.1
20180125,0,213.4,81.3,-0.4,-8.9
20180126,5.1,218.4,88.9,-3.5,-7.7
20180127,5.1,223.5,94,-3.8,-7
20180128,2.5,226.1,91.4,0.7,-3.8
20180129,0,226.1,88.9,3.7,-2.1
20180130,0,226.1,88.9,4.3,-1.3
20180131,0,228.6,86.4,-1.3,-4.5
20180201,0,228.6,86.4,1.1,-6
20180202,5.1,233.7,86.4,1.7,-0.9
20180203,0,233.7,86.4,2.2,0
20180204,5.1,241.3,83.8,1.9,0.3
20180205,0,243.8,83.8,4.7,-5.6
20180206,0,241.3,86.4,-1,-6
20180207,0,241.3,83.8,1.9,-3.9
20180208,0,238.8,83.8,6.7,-0.3
20180209,0,238.8,83.8,4.4,-5.2
20180210,0,241.3,83.8,-2.3,-10.1
20180211,0,236.2,83.8,-3.2,-10.7
20180212,0,238.8,86.4,-0.7,-8.6
20180213,0,238.8,86.4,2.6,-9.4
20180214,7.6,243.8,91.4,-0.5,-8.6
20180215,0,246.4,94,-4.7,-12.1
20180216,5.1,248.9,94,-5.3,-13.8
20180217,2.5,251.5,94,2,-6
20180218,12.7,269.2,106.7,1,-9.6
20180219,0,269.2,109.2,-8.8,-15.6
20180220,2.5,271.8,106.7,-10.6,-18.7
20180221,0,271.8,106.7,-4.4,-16
20180222,0,271.8,104.1,-6.9,-16.2
20180223,0,271.8,101.6,-6.1,-16.5
20180224,5.1,276.9,109.2,-8.7,-14.8
20180225,0,276.9,116.8,-7.5,-12
20180226,10.2,289.6,124.5,-2.4,-9.7
20180227,0,292.1,116.8,-2.7,-13.4
20180228,0,292.1,116.8,-0.3,-15.8
20180301,2.5,294.6,114.3,-1.3,-8.4
20180302,20.3,320,142.2,-2.3,-7.1
20180303,25.4,350.5,170.2,-1.7,-6.8
20180304,7.6,360.7,170.2,-3.4,-9.5
20180305,0,363.2,157.5,-3.2,-10.1
20180306,0,363.2,152.4,2.2,-10.2
20180307,2.5,363.2,149.9,6.2,-9.3
20180308,2.5,365.8,144.8,5.1,-6.6
20180309,0,363.2,139.7,6.7,-2.5
20180310,0,365.8,137.2,7.3,-5.1
20180311,0,368.3,129.5,9.3,-2.1
20180312,0,365.8,132.1,9.2,-3.4
20180313,0,363.2,127,11.7,-2.4
20180314,17.8,388.6,139.7,5.6,-2.3
20180315,2.5,391.2,137.2,1.7,-4.6
20180316,2.5,396.2,137.2,2.4,-5.8
20180317,10.2,411.5,144.8,-1.2,-8.4
20180318,0,414,142.2,-3.2,-9.2
20180319,0,416.6,139.7,1.5,-8.7
20180320,2.5,416.6,139.7,1.7,-5.6
20180321,0,416.6,134.6,3,-2.7
20180322,43.2,449.6,142.2,4.4,0.3
20180323,5.1,449.6,139.7,4.4,-1.3
20180324,7.6,454.7,142.2,0.4,-4.8
20180325,5.1,464.8,154.9,2,-6.3
20180326,0,464.8,147.3,2.3,-9.1
20180327,2.5,467.4,144.8,6.1,-9.8
20180328,0,467.4,142.2,6.1,-2.9
20180329,0,467.4,139.7,6.4,-5.4
20180330,0,464.8,137.2,9,-1.9
20180331,0,464.8,129.5,7.4,0.2
20180401,0,462.3,132.1,9.2,-1
20180402,5.1,469.9,137.2,3,-11.7
20180403,2.5,472.4,134.6,3.8,-11.8
20180404,2.5,472.4,132.1,2.1,-2.2
20180405,0,472.4,132.1,7.8,0.6
20180406,12.7,482.6,129.5,2.8,1.2
20180407,12.7,482.6,129.5,5.1,-0.1
20180408,0,480.1,127,3.1,-1.9
20180409,0,472.4,127,9.8,-4.9
20180410,0,464.8,124.5,11.1,-0.2
20180411,2.5,457.2,119.4,11.4,2.6
20180412,20.3,477.5,144.8,2.8,-5.5
20180413,0,477.5,132.1,3.4,-6.4
20180414,0,480.1,132.1,4.8,-4.3
20180415,0,475,124.5,10.7,-1.1
20180416,2.5,477.5,127,9,-4.2
20180417,0,477.5,127,2,-7
20180418,0,472.4,119.4,7.8,-8
20180419,0,462.3,116.8,10.8,3.3
20180420,0,444.5,111.8,13.2,0.3
20180421,0,416.6,106.7,15.2,0.1
20180422,0,386.1,96.5,16,2.6
20180423,2.5,373.4,96.5,8.8,-0.4
20180424,0,358.1,88.9,9.9,-1.3
20180425,0,335.3,86.4,15.3,0.6
20180426,0,299.7,78.7,18.5,2.4
20180427,0,261.6,71.1,19.5,5.4
20180428,0,226.1,63.5,18.3,1.7
20180429,0,215.9,50.8,10,-0.4
20180430,17.8,233.7,71.1,2.4,-1.6
20180501,0,233.7,66,8.6,-2
20180502,0,223.5,58.4,11.5,-0.5
20180503,0,193,50.8,13.1,-0.9
20180504,0,160,45.7,16.5,2.8
20180505,7.6,127,35.6,17.7,5.3
20180506,5.1,81.3,22.9,19.4,7.5
20180507,0,40.6,10.2,17.1,4.8
20180508,0,5.1,2.5,18.4,3.9
20180509,0,0,0,19.6,7.6
20180510,2.5,0,0,16.8,1.9
20180511,5.1,0,0,3.9,0.8
20180512,7.6,0,0,9,0.7
20180513,0,0,0,12,-0.3
20180514,0,0,0,13.8,3.4
20180515,0,0,0,16.8,4.3
20180516,0,0,0,16.7,3.8
20180517,0,0,0,17.7,3.5
20180518,0,0,0,13.3,2.7
20180519,7.6,0,0,13.6,4.9
20180520,0,0,0,18.4,5.1
20180521,2.5,0,0,19.6,4.6
20180522,2.5,0,0,13.2,6.2
20180523,0,0,0,13.8,5.1
20180524,2.5,0,0,16,5.3
20180525,0,0,0,22.3,8.1
20180526,0,0,0,20.3,6
20180527,2.5,0,0,13.3,5.7
20180528,17.8,0,0,14.3,5.3
20180529,0,0,0,16.9,6.2
20180530,0,0,0,19,7.2
20180531,0,0,0,18.2,4.5
20180601,0,0,0,11.5,1.9
20180602,2.5,0,0,18.1,1.6
20180603,0,0,0,22.7,8
20180604,0,0,0,24.1,9.8
20180605,0,0,0,23,10.7
20180606,0,0,0,23.8,11.8
20180607,0,0,0,23.2,9.4
20180608,0,0,0,22.8,9.7
20180609,0,0,0,23.6,5.3
20180610,0,0,0,11.4,1.2
20180611,0,0,0,16.3,0.7
20180612,0,0,0,20.9,1
20180613,0,0,0,25.5,9.1
20180614,0,0,0,22.1,8
20180615,0,0,0,13.6,7.8
20180616,7.6,0,0,17.3,5.5
20180617,10.2,0,0,21.3,7.5
20180618,0,0,0,12.8,4.4
20180619,2.5,0,0,14.5,3.9
20180620,0,0,0,18.6,5.9
20180621,0,0,0,22.4,8.8
20180622,0,0,0,21.1,6.5
20180623,0,0,0,18.7,6.4
20180624,0,0,0,18.9,4.8
20180625,0,0,0,24.3,8.7
20180626,0,0,0,24.4,11.1
20180627,0,0,0,26.7,11.4
20180628,0,0,0,25.5,9.5
20180629,0,0,0,16.5,6.3
20180630,0,0,0,18.1,4.6
20180701,0,0,0,21.8,7.6
20180702,0,0,0,23.2,8.8
20180703,0,0,0,19.3,7.4
20180704,0,0,0,25.8,7.9
20180705,0,0,0,27.7,15.8
20180706,0,0,0,30.5,14.3
20180707,0,0,0,28.6,14.8
20180708,0,0,0,29.5,15.7
20180709,0,0,0,29.1,12.8
20180710,0,0,0,26.8,15.1
20180711,0,0,0,27.1,13.8
20180712,0,0,0,27.1,12.6
20180713,0,0,0,28.4,13.4
20180714,0,0,0,25.8,14.8
20180715,0,0,0,28.9,13.7
20180716,0,0,0,26.8,14.1
20180717,0,0,0,25.4,12.2
20180718,0,0,0,28.2,12.4
20180719,0,0,0,28,13.3
20180720,0,0,0,29.2,13.9
20180721,2.5,0,0,26.9,12.5
20180722,0,0,0,22.8,13.6
20180723,0,0,0,26,13.1
20180724,0,0,0,29.1,15.5
20180725,0,0,0,28.3,15.7
20180726,0,0,0,27.9,13.5
20180727,0,0,0,27.7,13.3
20180728,0,0,0,28.1,14
20180729,0,0,0,26.9,11.8
20180730,2.5,0,0,27,12.4
20180731,0,0,0,29,15.1
20180801,0,0,0,29.4,15.8
20180802,0,0,0,26.9,14.4
20180803,0,0,0,25.8,11.6
20180804,0,0,0,24.1,10.4
20180805,0,0,0,23.3,11.2
20180806,0,0,0,25.3,10.5
20180807,0,0,0,26.5,11.6
20180808,0,0,0,29,14.4
20180809,0,0,0,30.3,15.7
20180810,0,0,0,32.4,18.9
20180811,0,0,0,32.6,17.4
20180812,0,0,0,28.3,16
20180813,0,0,0,29.2,14.7
20180814,0,0,0,27.1,13.8
20180815,0,0,0,28,12.8
20180816,0,0,0,25.6,13.8
20180817,2.5,0,0,27.5,12.2
20180818,0,0,0,21.9,10
20180819,0,0,0,24.3,10.6
20180820,0,0,0,21.6,11.3
20180821,0,0,0,23.2,10.9
20180822,12.7,0,0,16.7,6.3
20180823,2.5,0,0,21.4,8.9
20180824,0,0,0,22.8,9.9
20180825,0,0,0,23,9.9
20180826,0,0,0,20.3,8.9
20180827,0,0,0,13.7,2.7
20180828,0,0,0,17.6,1.5
20180829,0,0,0,21.6,6.1
20180830,0,0,0,24,9.7
20180831,0,0,0,21.3,9.2
20180901,0,0,0,21.2,7
20180902,0,0,0,22.7,8.7
20180903,0,0,0,23.7,10.4
20180904,0,0,0,24.1,10.1
20180905,0,0,0,25.9,12
20180906,0,0,0,25.7,12
20180907,0,0,0,25.7,12.7
20180908,0,0,0,24.5,10
20180909,0,0,0,22.5,10.1
20180910,0,0,0,24.7,9.3
20180911,0,0,0,22.6,9.3
20180912,0,0,0,19,8.6
20180913,0,0,0,18.1,6.3
20180914,0,0,0,20.4,7.5
20180915,0,0,0,23.1,8
20180916,0,0,0,21.2,7.6
20180917,0,0,0,22.1,8.7
20180918,0,0,0,22.6,9.4
20180919,0,0,0,21.2,6.9
20180920,0,0,0,15.4,3.5
20180921,0,0,0,18.8,4.7
20180922,0,0,0,21.9,7.5
20180923,0,0,0,17.8,4.4
20180924,0,0,0,12.9,0.8
20180925,0,0,0,14.3,1.1
20180926,0,0,0,15.4,2.1
20180927,0,0,0,18.8,5.2
20180928,0,0,0,20.8,7.2
20180929,0,0,0,20.4,9.5
20180930,0,0,0,18,5.3
20181001,0,0,0,18.2,4.2
20181002,0,0,0,18.6,8.2
20181003,2.5,0,0,15.9,6.2
20181004,15.2,0,0,7.4,1.5
20181005,2.5,0,0,6.9,-0.2
20181006,2.5,0,0,4.6,0.3
20181007,0,0,0,7.1,-0.3
20181008,0,2.5,2.5,9.5,-1.6
20181009,12.7,12.7,2.5,1.3,-0.3
20181010,5.1,17.8,2.5,1.9,-1.2
20181011,2.5,17.8,2.5,5.2,-2.5
20181012,0,17.8,2.5,8.4,-3.3
20181013,0,15.2,2.5,3.2,-7.3
20181014,0,12.7,2.5,0.7,-9
20181015,2.5,12.7,2.5,5.8,-8.8
20181016,2.5,10.2,2.5,11.4,-1.7
20181017,0,10.2,2.5,12.1,3.5
20181018,0,7.6,2.5,11.8,2.1
20181019,0,5.1,2.5,13.4,2
20181020,0,5.1,2.5,16.2,5.3
20181021,0,0,0,15.5,4.1
20181022,0,0,0,14.9,4.8
20181023,7.6,0,0,6.3,2.6
20181024,2.5,0,0,11.3,2.2
20181025,0,0,0,5.9,1.2
20181026,0,0,0,11.1,1.6
20181027,0,0,0,12.7,4.6
20181028,0,0,0,14.3,3.8
20181029,0,0,0,7.2,-3.3
20181030,0,0,0,4.5,-5.6
20181031,5.1,5.1,2.5,1.8,-5.6
20181101,2.5,7.6,2.5,3.4,-0.4
20181102,0,2.5,2.5,6.2,-1.3
20181103,0,2.5,2.5,4.6,-3.3
20181104,7.6,10.2,5.1,0.2,-3.7
20181105,0,7.6,5.1,0.9,-5.1
20181106,0,7.6,5.1,-0.7,-6.8
20181107,0,7.6,5.1,1.2,-8.7
20181108,0,7.6,5.1,-0.4,-9.6
20181109,0,7.6,5.1,1.1,-8.6
20181110,0,7.6,5.1,1.9,-6.8
20181111,0,7.6,5.1,-0.8,-11.6
20181112,0,7.6,5.1,-0.7,-11.4
20181113,2.5,12.7,7.6,3.4,-8.1
20181114,0,12.7,7.6,6.8,-0.9
20181115,0,12.7,5.1,6.8,-1.1
20181116,0,12.7,2.5,6.2,-1
20181117,0,12.7,2.5,0.9,-8.6
20181118,0,12.7,7.6,2.1,-8.2
20181119,0,12.7,5.1,3.3,-5.6
20181120,0,12.7,5.1,7.8,-1.8
20181121,0,12.7,5.1,6.4,-0.5
20181122,12.7,25.4,12.7,3.1,-1.8
20181123,12.7,38.1,22.9,-0.7,-3.9
20181124,5.1,43.2,22.9,-0.4,-6.5
20181125,0,43.2,22.9,-1.1,-8.6
20181126,0,43.2,22.9,1.5,-7.4
20181127,7.6,50.8,25.4,1.7,-5
20181128,0,53.3,25.4,0.9,-3.2
20181129,7.6,58.4,35.6,0.7,-4.4
20181130,10.2,71.1,38.1,-1.7,-6
20181201,2.5,76.2,38.1,-4.7,-8.6
20181202,2.5,76.2,48.3,-2.9,-9
20181203,2.5,78.7,48.3,-5.6,-11.9
20181204,0,78.7,45.7,-6.2,-13
20181205,5.1,83.8,40.6,-4.1,-12.6
20181206,0,83.8,40.6,-1.5,-9.1
20181207,0,83.8,38.1,0.2,-7.1
20181208,0,83.8,38.1,-0.7,-5.8
20181209,0,83.8,38.1,0,-7.1
20181210,0,83.8,38.1,1.9,-5.1
20181211,0,83.8,38.1,-2.8,-7.8
20181212,10.2,96.5,45.7,-4.7,-9.9
20181213,0,96.5,45.7,-4.2,-10.6
20181214,2.5,99.1,48.3,1.4,-8
20181215,0,99.1,45.7,2.9,-5.4
20181216,0,99.1,45.7,5.9,-3.2
20181217,0,99.1,45.7,4.5,-2
20181218,2.5,101.6,45.7,1.5,-1.9
20181219,0,101.6,45.7,-1,-5.2
20181220,0,101.6,45.7,2.6,-4.5
20181221,0,101.6,40.6,1.5,-8.5
20181222,0,101.6,40.6,-5.5,-11.7
20181223,2.5,104.1,48.3,-2.1,-8.7
20181224,2.5,109.2,45.7,-0.7,-3.9
20181225,5.1,114.3,48.3,0.2,-5.9
20181226,2.5,114.3,48.3,-5.8,-11.7
20181227,2.5,116.8,50.8,-7.8,-11.3
20181228,0,116.8,53.3,-8,-16.3
20181229,2.5,119.4,61,-6.4,-14.3
20181230,7.6,129.5,66,-6.1,-10.4
20181231,0,129.5,66,-9.7,-16.7
