Date,Prec,SWE,Sdepth,Tmin,Tmax
20180107,0,81.3,25.4,5.3,-5.8
20180108,2.5,81.3,22.9,12.1,-2.7
20180109,0,81.3,20.3,8.1,-1
20180110,2.5,88.9,35.6,4,-7
20180111,5.1,91.4,33,0.2,-10.8
20180112,0,91.4,33,1.8,-10.8
20180113,0,91.4,30.5,5.5,-10
20180114,0,94,30.5,8.3,-5.6
20180115,0,94,30.5,8,-8.9
20180116,0,94,30.5,4.5,-11.7
20180117,0,94,30.5,5.1,-7.1
20180118,2.5,94,27.9,10.1,-5
20180119,0,94,27.9,9.5,-2.4
20180120,5.1,99.1,43.2,2.2,-7.6
20180121,5.1,99.1,43.2,-3.6,-14.5
20180122,0,101.6,40.6,-1,-15.2
20180123,2.5,101.6,38.1,1.3,-13.3
20180124,2.5,101.6,38.1,6.7,-10.7
20180125,2.5,104.1,35.6,5.1,-7.2
20180126,0,101.6,38.1,-1.9,-14.2
20180127,0,101.6,38.1,3.3,-12.9
20180128,0,99.1,35.6,6.8,-6.1
20180129,2.5,99.1,35.6,8.7,-5.6
20180130,0,99.1,33,8.6,-3.7
20180131,0,99.1,30.5,7.4,-1
20180201,0,99.1,30.5,9.6,-2.4
20180202,0,99.1,30.5,8.6,-4
20180203,0,99.1,30.5,7.3,-3.8
20180204,0,99.1,30.5,9.3,-4.6
20180205,0,99.1,27.9,7.4,-3.3
20180206,0,99.1,33,1.4,-10.7
20180207,0,99.1,33,6.5,-10.6
20180208,2.5,101.6,33,9.4,-5
20180209,0,101.6,30.5,7.9,-4.3
20180210,0,101.6,45.7,2.2,-10.2
20180211,0,104.1,40.6,1.3,-16.6
20180212,20.3,121.9,61,-2.3,-8.2
20180213,10.2,129.5,63.5,3.4,-4.5
20180214,7.6,147.3,73.7,2.3,-4.3
20180215,12.7,149.9,73.7,0.7,-9.8
20180216,2.5,154.9,68.6,2.9,-12.7
20180217,2.5,157.5,63.5,7.2,-10.3
20180218,0,162.6,61,3.2,-7.1
20180219,15.2,185.4,83.8,-2.9,-13.2
20180220,7.6,190.5,78.7,-6.1,-19.9
20180221,15.2,200.7,94,-1.5,-20.2
20180222,12.7,210.8,101.6,-5.6,-11.5
20180223,2.5,218.4,96.5,-3,-13.8
20180224,2.5,218.4,96.5,-5.3,-16.2
20180225,2.5,218.4,91.4,-3.4,-14.9
20180226,2.5,221,88.9,2,-16
20180227,0,221,86.4,2.6,-9.4
20180228,0,221,83.8,2.5,-11.8
20180301,2.5,221,83.8,4.1,-12
20180302,0,221,81.3,4.8,-7
20180303,0,221,78.7,7,-3.4
20180304,0,221,78.7,2.2,-14.2
20180305,0,213.4,76.2,-0.2,-16.7
20180306,0,213.4,76.2,4.8,-14.1
20180307,2.5,213.4,76.2,7.3,-9.9
20180308,0,213.4,73.7,8,-6.1
20180309,0,208.3,68.6,8.4,-5.2
20180310,0,208.3,66,7,-3.7
20180311,0,208.3,71.1,5.2,-5.9
20180312,0,208.3,66,9.3,-7.8
20180313,0,208.3,66,9,-6.1
20180314,0,208.3,61,9.1,-2.3
20180315,2.5,218.4,71.1,4.5,-7
20180316,2.5,223.5,71.1,1.8,-9.8
20180317,0,223.5,71.1,4.7,-6.1
20180318,0,223.5,71.1,-2.1,-12.6
20180319,5.1,226.1,71.1,2.3,-13.9
20180320,2.5,226.1,68.6,6,-11.4
20180321,0,226.1,68.6,7.5,-7.1
20180322,0,226.1,63.5,11,-1.9
20180323,12.7,236.2,78.7,4.5,-7
20180324,5.1,243.8,71.1,8.3,-5.9
20180325,0,243.8,68.6,7.4,-4.9
20180326,0,243.8,68.6,5.8,-6.2
20180327,12.7,261.6,86.4,-0.3,-7.8
20180328,7.6,266.7,78.7,7.2,-9.5
20180329,0,266.7,76.2,5.8,-10.6
20180330,0,266.7,73.7,8.6,-7.3
20180331,0,266.7,71.1,11.3,-3.8
20180401,0,266.7,68.6,9.1,1.2
20180402,0,266.7,68.6,9.4,-0.8
20180403,2.5,269.2,68.6,8.3,-6.1
20180404,0,251.5,66,9.3,-6.8
20180405,0,241.3,63.5,10.1,-3
20180406,0,228.6,58.4,9.6,-0.1
20180407,2.5,228.6,55.9,11.2,2
20180408,0,223.5,53.3,8.1,-4.9
20180409,2.5,203.2,50.8,6.9,-5.8
20180410,0,182.9,45.7,12.8,-4.2
20180411,0,175.3,40.6,11.9,-0.3
20180412,0,172.7,38.1,9,-3.5
20180413,0,185.4,40.6,-0.6,-8.7
20180414,5.1,157.5,35.6,7.2,-9
20180415,2.5,99.1,27.9,10.3,-5.4
20180416,0,68.6,25.4,9.8,-0.8
20180417,0,58.4,25.4,5.4,-8.6
20180418,0,43.2,17.8,9.1,-9.8
20180419,2.5,22.9,7.6,10.3,-1.7
20180420,0,30.5,15.2,2.5,-7
20180421,2.5,20.3,7.6,7.8,-7.2
20180422,2.5,5.1,2.5,11.5,-1.8
20180423,0,0,0,13.6,-1.3
20180424,0,0,0,13.4,0.8
20180425,0,0,0,12.8,-3.6
20180426,0,0,0,11.4,0.4
20180427,0,0,0,14,-0.5
20180428,0,0,0,14.4,0.5
20180429,0,0,0,11.9,1.5
20180430,0,0,0,9.4,1.3
20180501,0,0,0,8.1,-1.3
20180502,0,10.2,12.7,3.6,-6.9
20180503,0,10.2,2.5,6.3,-5.8
20180504,2.5,0,0,10.3,-3.9
20180505,0,0,0,14.1,-0.2
20180506,0,0,0,14.9,3.2
20180507,0,0,0,17.7,3.5
20180508,0,0,0,18.3,3.4
20180509,0,0,0,19.1,4.9
20180510,0,0,0,17.5,5.5
20180511,0,0,0,16.1,6.2
20180512,0,0,0,16.1,4.5
20180513,0,0,0,13.8,2.9
20180514,0,0,0,13.8,0.3
20180515,0,0,0,15.2,0.6
20180516,0,0,0,16.8,2.7
20180517,0,0,0,16.3,2.6
20180518,0,0,0,15.9,1.1
20180519,0,0,0,15.1,1.5
20180520,0,0,0,15.5,0.5
20180521,0,0,0,13.8,1.1
20180522,2.5,0,0,13.2,0.5
20180523,0,0,0,15.6,2
20180524,0,0,0,16.9,4.2
20180525,2.5,0,0,19.1,5.6
20180526,0,0,0,16.4,4.3
20180527,0,0,0,17.4,3.4
20180528,0,0,0,15.9,2.4
20180529,0,0,0,16.8,3.2
20180530,0,0,0,17.9,3.9
20180531,0,0,0,19,3.5
20180601,0,0,0,16.6,3.8
20180602,0,0,0,20.3,3.7
20180603,0,0,0,10.7,2
20180604,2.5,0,0,19.3,1.6
20180605,2.5,0,0,20.8,6.8
20180606,0,0,0,19.7,7
20180607,0,0,0,19.4,6.4
20180608,0,0,0,19.5,6.6
20180609,0,0,0,20.8,7
20180610,0,0,0,19.4,6
20180611,0,0,0,21.2,6.3
20180612,0,0,0,23.2,7.6
20180613,0,0,0,23,8.4
20180614,0,0,0,20.5,7.3
20180615,0,0,0,21.9,6.4
20180616,5.1,0,0,11.1,6.3
20180617,0,0,0,13.6,4.7
20180618,0,0,0,16.8,4.6
20180619,0,0,0,18.5,6.1
20180620,0,0,0,21.6,5.8
20180621,0,0,0,23.1,7.1
20180622,0,0,0,22.1,7.8
20180623,0,0,0,21.5,6.3
20180624,0,0,0,19.9,6.3
20180625,0,0,0,20.4,4.2
20180626,0,0,0,23.8,7.9
20180627,0,0,0,26.2,11.2
20180628,0,0,0,25.1,8.6
20180629,0,0,0,20.6,6.1
20180630,0,0,0,21.3,6.4
20180701,0,0,0,22.4,7
20180702,0,0,0,23.2,8.5
20180703,0,0,0,22.7,7.4
20180704,0,0,0,24.2,7.9
20180705,0,0,0,18,6.3
20180706,0,0,0,20.9,5.8
20180707,0,0,0,22.9,6.5
20180708,0,0,0,23,7.8
20180709,0,0,0,21,7.4
20180710,0,0,0,22.7,7.1
20180711,0,0,0,20.4,7.2
20180712,0,0,0,19.4,7
20180713,0,0,0,19.2,7.7
20180714,0,0,0,19.9,8
20180715,0,0,0,18.7,7.4
20180716,2.5,0,0,18,7.6
20180717,0,0,0,19.5,7.5
20180718,0,0,0,22.5,8.1
20180719,2.5,0,0,24.2,8.9
20180720,0,0,0,24.2,8.9
20180721,0,0,0,24,10.6
20180722,0,0,0,25.1,10.6
20180723,0,0,0,24.1,8.3
20180724,0,0,0,21.9,6.5
20180725,0,0,0,21.3,8.1
20180726,0,0,0,19.9,7.2
20180727,0,0,0,21.1,6.1
20180728,0,0,0,21,6.3
20180729,0,0,0,21.3,6.6
20180730,2.5,0,0,22.4,6.9
20180731,0,0,0,21.4,6.2
20180801,0,0,0,20.8,6.5
20180802,0,0,0,22.8,8.1
20180803,0,0,0,18.5,7.1
20180804,0,0,0,22,6.9
20180805,0,0,0,21.4,8.8
20180806,0,0,0,23.4,8.4
20180807,0,0,0,23.7,7.2
20180808,0,0,0,23.6,8.5
20180809,0,0,0,19,6.4
20180810,0,0,0,19.7,6.5
20180811,0,0,0,19.7,5.2
20180812,0,0,0,21.4,6
20180813,0,0,0,21.4,6.5
20180814,0,0,0,21.8,8.2
20180815,0,0,0,20.6,8.2
20180816,0,0,0,20,7.4
20180817,0,0,0,19.3,6.8
20180818,0,0,0,18.8,6.6
20180819,0,0,0,19.9,6.2
20180820,0,0,0,22.8,5.8
20180821,0,0,0,21,6.7
20180822,0,0,0,12.8,5.6
20180823,0,0,0,19.3,6.1
20180824,0,0,0,19.1,6.4
20180825,0,0,0,14.6,6.5
20180826,0,0,0,19.7,5.4
20180827,0,0,0,18,6.9
20180828,0,0,0,19.2,4.1
20180829,0,0,0,19.9,5.5
20180830,0,0,0,21.4,5.8
20180831,0,0,0,18.9,6.5
20180901,0,0,0,18.5,5.4
20180902,0,0,0,14.7,5.1
20180903,0,0,0,11.4,4.8
20180904,0,0,0,14.2,3.7
20180905,10.2,0,0,13.7,3.6
20180906,25.4,0,0,15.4,3.3
20180907,7.6,0,0,15.6,3.4
20180908,2.5,0,0,17.7,4.3
20180909,0,0,0,18.3,6.4
20180910,0,0,0,19.7,6.3
20180911,0,0,0,19.3,6.2
20180912,0,0,0,18.2,4.8
20180913,0,0,0,19.6,5.2
20180914,2.5,0,0,20.9,4.7
20180915,0,0,0,21.2,7.5
20180916,0,0,0,21.4,7
20180917,2.5,0,0,22.3,6.9
20180918,0,0,0,22.1,6.8
20180919,0,0,0,19.9,7.2
20180920,0,0,0,17.2,4.2
20180921,0,0,0,18.3,3.7
20180922,0,0,0,17.8,3
20180923,0,0,0,17.8,4.1
20180924,0,0,0,17.8,5.5
20180925,0,0,0,17.3,2.7
20180926,0,0,0,16.4,1.3
20180927,0,0,0,20.2,3.2
20180928,0,0,0,19.5,4.4
20180929,0,0,0,17.7,3.7
20180930,0,0,0,17.3,4.3
20181001,0,0,0,15,5.5
20181002,0,0,0,12.4,5.6
20181003,0,0,0,17.7,4.9
20181004,0,0,0,9.3,3.2
20181005,0,0,0,11.8,0.7
20181006,5.1,0,0,11.7,-0.7
20181007,0,0,0,9.8,-0.6
20181008,0,0,0,4.3,-4.8
20181009,5.1,0,0,6.5,-4.8
20181010,5.1,12.7,5.1,3,-2.7
20181011,12.7,25.4,15.2,5,-0.6
20181012,0,20.3,7.6,10.6,-3
20181013,2.5,17.8,5.1,11,-2.7
20181014,0,12.7,2.5,7.2,-6.5
20181015,5.1,7.6,2.5,6.6,-9.5
20181016,2.5,0,0,7,-5.8
20181017,2.5,7.6,2.5,4.6,-2.3
20181018,0,2.5,2.5,6.7,-1.4
20181019,0,0,0,8.5,-3.8
20181020,0,0,0,10.9,-1.7
20181021,2.5,0,0,13.3,-1.6
20181022,5.1,0,0,11.3,1.2
20181023,0,5.1,2.5,4.8,1.3
20181024,2.5,0,0,5.8,-1.8
20181025,2.5,0,0,7.7,-2.6
20181026,2.5,0,0,11.7,-3.2
20181027,0,0,0,14.6,-0.6
20181028,2.5,0,0,14.4,1
20181029,0,0,0,12.6,1.3
20181030,2.5,10.2,2.5,7.8,-1.8
20181031,15.2,22.9,20.3,1.3,-5.5
20181101,2.5,22.9,17.8,3,-6.7
20181102,2.5,22.9,12.7,8.4,-6.1
20181103,0,25.4,17.8,3.3,-8.8
20181104,5.1,25.4,15.2,8.1,-7.8
20181105,0,25.4,12.7,6,-3.9
20181106,0,25.4,12.7,5.5,-8
20181107,2.5,27.9,12.7,5.4,-6.2
20181108,0,27.9,12.7,4.1,-9.4
20181109,0,27.9,12.7,6.2,-9.4
20181110,2.5,27.9,12.7,4.7,-9
20181111,0,30.5,20.3,1.5,-12.6
20181112,5.1,30.5,20.3,-5.7,-15.4
20181113,5.1,33,20.3,2.4,-13.2
20181114,2.5,35.6,17.8,7.7,-5.9
20181115,0,35.6,17.8,9,-3.4
20181116,0,35.6,17.8,9.4,-4.8
20181117,0,35.6,17.8,7.1,-5.5
20181118,0,35.6,17.8,4.7,-7.2
20181119,0,35.6,17.8,8,-6.2
20181120,0,35.6,17.8,8.9,-5.4
20181121,2.5,35.6,15.2,8.8,-5
20181122,5.1,43.2,20.3,3.7,-5.7
20181123,5.1,43.2,25.4,1.6,-9
20181124,0,43.2,25.4,2.1,-14
20181125,2.5,43.2,25.4,0.6,-15.3
20181126,2.5,43.2,25.4,5.2,-9.9
20181127,2.5,45.7,22.9,9,-6.2
20181128,0,45.7,20.3,7.5,-2.2
20181129,0,45.7,22.9,4.2,-4.7
20181130,0,45.7,25.4,0.6,-8.8
20181201,0,45.7,25.4,-2.1,-14.6
20181202,5.1,48.3,33,-4.6,-17.1
20181203,2.5,48.3,33,-4.9,-18.1
20181204,5.1,48.3,30.5,-0.9,-18.2
20181205,5.1,50.8,27.9,4.6,-9.7
20181206,0,53.3,33,1.5,-6.1
20181207,0,53.3,27.9,3.8,-7
20181208,0,53.3,30.5,4.3,-9.8
20181209,0,53.3,30.5,1.2,-9.9
20181210,2.5,53.3,27.9,9,-8.8
20181211,0,53.3,27.9,6.7,-8
20181212,0,55.9,33,3.4,-10.6
20181213,2.5,55.9,30.5,1.3,-14.6
20181214,2.5,55.9,30.5,9.2,-5.8
20181215,0,55.9,30.5,7.6,-6.3
20181216,0,55.9,30.5,8.2,-5.1
20181217,0,55.9,30.5,4,-5.4
20181218,0,55.9,30.5,6.5,-5.4
20181219,0,55.9,27.9,2,-4.7
20181220,0,55.9,30.5,7.2,-5
20181221,2.5,55.9,27.9,6.8,-4.8
20181222,0,55.9,30.5,1.8,-11.7
20181223,0,55.9,27.9,1.9,-11.8
20181224,2.5,55.9,30.5,0.2,-8.1
20181225,0,61,30.5,3.5,-7.8
20181226,0,61,33,-0.2,-9.8
20181227,0,61,27.9,-0.9,-13.9
20181228,2.5,63.5,38.1,-8.4,-19.7
20181229,7.6,63.5,35.6,-1.6,-18.7
20181230,0,63.5,35.6,5.1,-10.7
20181231,5.1,73.7,45.7,-7,-13.5
