Date,Prec,SWE,Sdepth,Tmin,Tmax
20170812,0,0,0,20.3,8.6
20170813,0,0,0,21.7,7.6
20170814,10.2,0,0,21.2,7.2
20170815,0,0,0,16.8,6
20170816,0,0,0,18.1,4.8
20170817,0,0,0,20.7,7.3
20170818,0,0,0,22.5,7.6
20170819,0,0,0,23.2,8.9
20170820,0,0,0,22.6,9.4
20170821,0,0,0,23.3,9.6
20170822,0,0,0,24.4,10.5
20170823,0,0,0,21.2,7.9
20170824,0,0,0,19.8,7.7
20170825,0,0,0,21.8,7.8
20170826,0,0,0,24.4,10.6
20170827,0,0,0,24.8,10.4
20170828,0,0,0,25.1,10.5
20170829,2.5,0,0,25.5,11.9
20170830,0,0,0,26,11.5
20170831,0,0,0,22.7,9
20170901,0,0,0,22.8,6.7
20170902,0,0,0,25.9,10
20170903,0,0,0,26.1,10.5
20170904,0,0,0,26,9
20170905,0,0,0,20.5,7.3
20170906,0,0,0,23,6.8
20170907,0,0,0,23.8,9.1
20170908,0,0,0,23.8,9.3
20170909,0,0,0,23.9,9.9
20170910,0,0,0,21.7,8.9
20170911,0,0,0,21.7,8
20170912,0,0,0,23.5,9.3
20170913,0,0,0,21.7,9
20170914,0,0,0,19.4,6.4
20170915,15.2,0,0,10.4,3.4
20170916,10.2,0,0,12.1,1.5
20170917,2.5,0,0,14.9,1.1
20170918,5.1,0,0,17.8,2.3
20170919,0,7.6,5.1,14.6,0
20170920,5.1,2.5,2.5,15.5,-0.8
20170921,2.5,0,0,19,9.2
20170922,0,0,0,14,3.5
20170923,0,0,0,5.5,0.6
20170924,5.1,0,0,8.9,-1.3
20170925,2.5,0,0,8.2,-1.8
20170926,7.6,0,0,13.2,-2.6
20170927,2.5,0,0,15.8,0.6
20170928,0,0,0,12.3,1.6
20170929,0,0,0,8.7,1.8
20170930,5.1,5.1,2.5,13.8,1.5
20171001,33,35.6,25.4,1.9,-2.1
20171002,15.2,43.2,30.5,2.2,-4.6
20171003,2.5,40.6,22.9,10.2,-7.5
20171004,0,27.9,7.6,16.6,1.3
20171005,2.5,0,0,16.6,3
20171006,0,0,0,5.5,-0.8
20171007,2.5,0,0,13.2,-1.1
20171008,0,5.1,2.5,15.3,-2.5
20171009,0,0,0,3.6,-5.7
20171010,5.1,0,0,11,-6
20171011,0,0,0,14.9,-0.1
20171012,0,0,0,12.5,0.5
20171013,0,0,0,11.8,-1.6
20171014,0,0,0,6.1,-5.7
20171015,0,0,0,11.5,-6.2
20171016,2.5,0,0,16,1.6
20171017,2.5,0,0,15.9,1.6
20171018,0,0,0,16.3,2.2
20171019,0,0,0,16.4,3.9
20171020,2.5,5.1,2.5,14.3,-3.5
20171021,0,5.1,2.5,0.9,-5.3
20171022,0,0,0,8.8,-1.8
20171023,0,0,0,8.8,-1.1
20171024,0,0,0,11.5,-2.4
20171025,0,0,0,14.1,0.4
20171026,0,0,0,6.6,-6.5
20171027,0,0,0,4.4,-7.3
20171028,0,0,0,6.7,-0.5
20171029,2.5,0,0,12.4,-1
20171030,0,0,0,3.9,-3.2
20171031,0,0,0,5.9,-3.6
20171101,2.5,7.6,2.5,10.1,2.1
20171102,0,0,0,11.5,4.9
20171103,0,7.6,2.5,8.7,4.7
20171104,0,20.3,10.2,6.1,0.3
20171105,10.2,30.5,12.7,3.5,-1.4
20171106,2.5,30.5,15.2,5.2,-4.2
20171107,2.5,30.5,15.2,0.9,-9.3
20171108,7.6,30.5,15.2,3.3,-10.4
20171109,0,30.5,10.2,7.7,-4.2
20171110,0,30.5,10.2,7.6,0.8
20171111,0,30.5,10.2,4.8,-4.5
20171112,0,30.5,10.2,8.4,-4.7
20171113,0,30.5,10.2,11.2,2.4
20171114,0,30.5,10.2,7.6,-3.5
20171115,0,33,10.2,7.5,-5.3
20171116,2.5,33,7.6,10.4,3.1
20171117,15.2,61,33,6.2,-7.9
20171118,7.6,61,27.9,-3,-10.2
20171119,2.5,61,25.4,3.5,-10.3
20171120,2.5,61,15.2,5.1,-5.9
20171121,2.5,68.6,22.9,4.5,-1.9
20171122,0,68.6,20.3,5.7,0.4
20171123,0,68.6,20.3,10.2,0.5
20171124,0,68.6,20.3,9.5,0.2
20171125,0,68.6,20.3,8.8,-1.5
20171126,0,68.6,20.3,13.6,0.8
20171127,0,68.6,20.3,11.8,-0.7
20171128,0,68.6,20.3,5.8,-3.2
20171129,0,68.6,20.3,6,-2.8
20171130,0,68.6,20.3,6.7,-3.5
20171201,0,68.6,20.3,2.6,-1.7
20171202,2.5,68.6,20.3,8.1,-0.1
20171203,2.5,78.7,22.9,7.3,-6.1
20171204,7.6,86.4,40.6,-2.8,-12.7
20171205,7.6,86.4,38.1,-4,-15.3
20171206,0,86.4,35.6,-7,-15.7
20171207,0,86.4,35.6,-7.4,-15.7
20171208,2.5,88.9,30.5,2.6,-11.1
20171209,0,88.9,33,3.6,-8.2
20171210,0,88.9,33,5.1,-7.5
20171211,0,88.9,33,6.6,-6.2
20171212,0,88.9,33,7.6,-3.2
20171213,0,91.4,33,5,-4
20171214,0,91.4,33,-2.7,-11.2
20171215,0,91.4,33,3.9,-10.3
20171216,0,91.4,33,3.4,-5.4
20171217,0,91.4,33,-2.2,-9.5
20171218,0,91.4,33,3.2,-7.4
20171219,0,91.4,33,4.3,-5.6
20171220,2.5,91.4,30.5,7,-2.9
20171221,0,96.5,30.5,-2.3,-12
20171222,0,96.5,35.6,-3.8,-15
20171223,10.2,114.3,63.5,-3.3,-13.5
20171224,7.6,119.4,50.8,-4.5,-16.9
20171225,7.6,132.1,68.6,-1.8,-6.6
20171226,2.5,132.1,66,0.1,-9.6
20171227,2.5,134.6,63.5,1,-9.6
20171228,0,134.6,58.4,4.2,-2.5
20171229,0,134.6,55.9,6.6,1
20171230,0,134.6,55.9,5.9,-2.4
20171231,0,134.6,55.9,-0.4,-10.2
20180101,0,134.6,55.9,0.3,-9.9
20180102,0,134.6,53.3,-2.1,-14.6
20180103,2.5,134.6,53.3,5.2,-9.4
20180104,0,134.6,53.3,5.9,-5.8
20180105,0,134.6,50.8,6.1,-3.2
20180106,5.1,139.7,55.9,2.9,-3.5
20180107,0,139.7,61,0.3,-5.6
20180108,0,142.2,58.4,6.6,-6.3
20180109,2.5,149.9,55.9,4.6,-0.4
20180110,10.2,165.1,71.1,2.6,-7.4
20180111,5.1,170.2,73.7,-3.9,-9.1
20180112,10.2,185.4,81.3,0.3,-4.9
20180113,2.5,188,78.7,-1.6,-5.3
20180114,5.1,190.5,76.2,3.5,-7.5
20180115,0,190.5,76.2,-1.4,-15
20180116,2.5,190.5,73.7,0.2,-14.6
20180117,0,190.5,73.7,3.7,-9.2
20180118,0,190.5,71.1,4.7,-6.9
20180119,0,190.5,71.1,7.5,-0.6
20180120,2.5,195.6,81.3,3.4,-4.6
20180121,0,198.1,81.3,-4.2,-13.6
20180122,5.1,203.2,83.8,-5,-16.8
20180123,2.5,208.3,88.9,-2.5,-10.8
20180124,2.5,208.3,86.4,1.9,-11.1
20180125,2.5,208.3,81.3,5.1,-5.3
20180126,0,210.8,81.3,-4.7,-10.6
20180127,0,210.8,81.3,-4.1,-12
20180128,2.5,210.8,81.3,0.1,-5.8
20180129,0,210.8,78.7,4.8,-3.6
20180130,0,210.8,78.7,7,-1.4
20180131,0,210.8,76.2,2.6,-3.9
20180201,0,210.8,76.2,0.2,-4.7
20180202,2.5,218.4,78.7,2,-1.6
20180203,2.5,221,81.3,2.2,-0.5
20180204,2.5,228.6,81.3,2.5,-0.3
20180205,5.1,233.7,83.8,3,-4.3
20180206,5.1,233.7,86.4,0.5,-5.8
20180207,2.5,236.2,83.8,2.7,-8.8
20180208,0,236.2,81.3,5.6,-2.1
20180209,0,236.2,81.3,6.2,-1.1
20180210,2.5,236.2,83.8,-1.1,-14.1
20180211,0,238.8,83.8,-3.3,-16.3
20180212,2.5,246.4,94,-0.6,-7.3
20180213,2.5,248.9,88.9,0.5,-5.1
20180214,7.6,264.2,99.1,0.3,-4.8
20180215,20.3,279.4,121.9,-3.3,-14.8
20180216,5.1,281.9,116.8,-1.3,-16.3
20180217,0,287,111.8,1.2,-7.6
20180218,2.5,287,106.7,5.5,-0.6
20180219,2.5,297.2,119.4,1.6,-18.6
20180220,2.5,299.7,114.3,-9.9,-20.4
20180221,5.1,299.7,114.3,-5,-20.2
20180222,0,304.8,114.3,-2.1,-13.4
20180223,2.5,307.3,114.3,-1.9,-11.4
20180224,0,309.9,116.8,-8.3,-17.4
20180225,7.6,309.9,114.3,-5.1,-12.9
20180226,2.5,312.4,111.8,3.1,-9.8
20180227,0,312.4,109.2,3.8,-7.4
20180228,2.5,312.4,109.2,0.2,-10.1
20180301,0,312.4,106.7,5.1,-9.4
20180302,0,312.4,104.1,7,-4.4
20180303,0,315,101.6,10,-1.5
20180304,0,317.5,109.2,3.7,-10.6
20180305,2.5,322.6,111.8,-7.4,-11.7
20180306,7.6,327.7,111.8,-1.8,-11.7
20180307,0,327.7,109.2,3.3,-11.9
20180308,0,327.7,104.1,7.4,-5.7
20180309,0,327.7,104.1,6.5,-3.8
20180310,2.5,332.7,106.7,2,-8.4
20180311,2.5,335.3,104.1,9.2,-9.1
20180312,0,335.3,104.1,6.9,-3.2
20180313,0,335.3,99.1,9.4,-4.2
20180314,0,335.3,96.5,10,-1.4
20180315,0,335.3,94,6.2,-2.1
20180316,2.5,340.4,101.6,2.4,-6.1
20180317,0,340.4,101.6,7.5,-5.6
20180318,0,340.4,101.6,4.7,-6.4
20180319,2.5,340.4,111.8,0,-7.8
20180320,2.5,342.9,104.1,1.1,-7.2
20180321,0,342.9,104.1,5.2,-4.6
20180322,2.5,342.9,99.1,10.2,-0.2
20180323,17.8,355.6,104.1,5,-2
20180324,5.1,355.6,101.6,6.9,-2.9
20180325,2.5,355.6,99.1,7.9,-2
20180326,2.5,363.2,99.1,0.6,-9
20180327,2.5,363.2,99.1,5.3,-9.8
20180328,7.6,381,116.8,0.2,-7.9
20180329,7.6,386.1,111.8,2.6,-9.4
20180330,0,388.6,106.7,7.5,-6.9
20180331,2.5,388.6,99.1,8.5,0.6
20180401,0,388.6,99.1,10.2,-0.5
20180402,0,388.6,99.1,9,-9.4
20180403,2.5,388.6,99.1,1.3,-12.5
20180404,2.5,386.1,99.1,5.4,-4.5
20180405,0,383.5,94,6.4,-2.1
20180406,10.2,403.9,106.7,3.2,0.7
20180407,5.1,406.4,101.6,7,0.6
20180408,10.2,401.3,104.1,4.4,-2.6
20180409,12.7,416.6,104.1,6.1,-2.9
20180410,2.5,406.4,99.1,10.9,-3.4
20180411,0,396.2,94,14.4,5
20180412,0,386.1,91.4,11.3,-7
20180413,2.5,383.5,91.4,-0.3,-7.8
20180414,0,378.5,88.9,6,-7.7
20180415,2.5,373.4,86.4,9.5,-2.7
20180416,0,358.1,83.8,13.3,1.4
20180417,2.5,358.1,83.8,6.6,-6.7
20180418,5.1,370.8,83.8,6.6,-10.2
20180419,0,342.9,78.7,13.4,-0.7
20180420,2.5,342.9,78.7,6.9,-1.2
20180421,0,340.4,76.2,6.3,-3
20180422,0,317.5,71.1,14.5,-0.2
20180423,0,289.6,66,13.5,0.3
20180424,0,289.6,61,6.5,-5.3
20180425,0,261.6,55.9,12.7,-5.8
20180426,0,254,48.3,12.2,-1.4
20180427,0,208.3,40.6,16.4,0.2
20180428,0,172.7,35.6,17.4,3.6
20180429,0,144.8,27.9,14.5,4
20180430,0,127,20.3,10.1,-0.9
20180501,2.5,129.5,25.4,6.8,-1.3
20180502,0,124.5,22.9,8.6,-0.3
20180503,2.5,114.3,20.3,10.2,0.1
20180504,5.1,83.8,17.8,13.8,-0.4
20180505,0,58.4,12.7,15.4,2.9
20180506,5.1,17.8,5.1,18.6,4.6
20180507,0,2.5,0,18.6,6.6
20180508,0,0,0,17.6,3.8
20180509,0,0,0,18.5,5.4
20180510,0,0,0,20.3,4.5
20180511,0,0,0,16.9,3.8
20180512,0,0,0,16.9,5.8
20180513,0,0,0,14.4,2.9
20180514,0,0,0,12.6,1.3
20180515,0,0,0,18.5,2
20180516,0,0,0,19.8,4.3
20180517,0,0,0,19.4,4.6
20180518,0,0,0,18.2,3.1
20180519,0,0,0,11.3,1.9
20180520,0,0,0,15.6,1.7
20180521,5.1,0,0,19.1,2.4
20180522,0,0,0,18.2,2.6
20180523,0,0,0,16.5,2.6
20180524,0,0,0,18.3,4.8
20180525,5.1,0,0,21.9,6.9
20180526,0,0,0,23.7,8.1
20180527,0,0,0,21.7,7.8
20180528,0,0,0,16.6,3
20180529,0,0,0,12.7,3.2
20180530,2.5,0,0,19.9,4.5
20180531,2.5,0,0,22.1,5.6
20180601,0,0,0,16.3,3.9
20180602,2.5,0,0,17.9,-0.7
20180603,0,0,0,21.7,5.9
20180604,0,0,0,23,5.7
20180605,0,0,0,24,9.2
20180606,0,0,0,24,9.2
20180607,0,0,0,23.7,8.6
20180608,0,0,0,23.2,9
20180609,0,0,0,24.1,8.5
20180610,0,0,0,21.8,5.3
20180611,0,0,0,19.1,0.7
20180612,0,0,0,21.9,4.9
20180613,0,0,0,24.8,9
20180614,0,0,0,23.5,11.2
20180615,0,0,0,23.3,12.4
20180616,0,0,0,19.3,10.1
20180617,0,0,0,17.7,9.2
20180618,2.5,0,0,19,7.6
20180619,2.5,0,0,16.8,5.3
20180620,0,0,0,18.5,5
20180621,0,0,0,22.2,7
20180622,0,0,0,18.9,7.3
20180623,0,0,0,20.4,5.4
20180624,0,0,0,15.1,4.7
20180625,0,0,0,22,4.4
20180626,0,0,0,26.3,12.8
20180627,0,0,0,27.5,11.5
20180628,0,0,0,26.6,12
20180629,0,0,0,23.5,8.3
20180630,0,0,0,16.6,5.3
20180701,0,0,0,21.5,4.2
20180702,0,0,0,24.3,8
20180703,0,0,0,25.1,9.8
20180704,0,0,0,26.4,11.1
20180705,0,0,0,25.8,10.7
20180706,0,0,0,27.1,11.9
20180707,0,0,0,28.1,13.4
20180708,0,0,0,28,11.9
20180709,0,0,0,28.7,12.2
20180710,0,0,0,28.5,12.7
20180711,2.5,0,0,24.6,10.2
20180712,0,0,0,23,9.2
20180713,0,0,0,25.6,11.9
20180714,0,0,0,27.8,12.3
20180715,0,0,0,22.5,12.5
20180716,0,0,0,23.1,11.4
20180717,0,0,0,25.1,11.4
20180718,0,0,0,25.8,10.6
20180719,0,0,0,28,10.9
20180720,5.1,0,0,28.8,13.5
20180721,0,0,0,27.9,13.7
20180722,5.1,0,0,25.7,10.6
20180723,2.5,0,0,24.3,10.2
20180724,0,0,0,25.7,11.8
20180725,0,0,0,24.1,10.1
20180726,0,0,0,24.1,8.8
20180727,0,0,0,23.2,10.9
20180728,0,0,0,24.3,10.2
20180729,0,0,0,23.8,9.2
20180730,0,0,0,22.1,6.6
20180731,7.6,0,0,25.5,8.9
20180801,0,0,0,21.4,10.8
20180802,5.1,0,0,25.5,9
20180803,0,0,0,20.3,8.7
20180804,0,0,0,24.9,7.9
20180805,0,0,0,24.8,8.3
20180806,0,0,0,22.6,8.5
20180807,2.5,0,0,24.6,9.1
20180808,0,0,0,26.5,10.3
20180809,0,0,0,26,10.7
20180810,2.5,0,0,27.5,11
20180811,0,0,0,28.3,11.4
20180812,0,0,0,29.1,13.1
20180813,0,0,0,26.3,11.1
20180814,0,0,0,24.3,10.7
20180815,0,0,0,25,8.9
20180816,0,0,0,25.8,10.9
20180817,0,0,0,24.8,11.2
20180818,0,0,0,20.1,6.3
20180819,0,0,0,15.7,5.8
20180820,12.7,0,0,23.4,5.1
20180821,0,0,0,14.8,8.8
20180822,2.5,0,0,19.7,7
20180823,0,0,0,18.4,6.7
20180824,0,0,0,22.3,6.7
20180825,2.5,0,0,22.9,7.1
20180826,0,0,0,22.9,8.8
20180827,0,0,0,19,6.9
20180828,0,0,0,18,5.6
20180829,0,0,0,22,6.6
20180830,0,0,0,21.7,8.6
20180831,0,0,0,23.3,8.4
20180901,0,0,0,19.9,7.5
20180902,0,0,0,22.4,7.2
20180903,0,0,0,19.7,8.7
20180904,0,0,0,22.5,7.4
20180905,0,0,0,19,8.3
20180906,0,0,0,19.2,8.1
20180907,0,0,0,22.1,7.5
20180908,0,0,0,22.4,7.6
20180909,0,0,0,22.1,7.3
20180910,0,0,0,24.4,9
20180911,0,0,0,23.8,12.3
20180912,0,0,0,24.4,11.2
20180913,0,0,0,23.1,11.9
20180914,0,0,0,24.6,9
20180915,0,0,0,25.3,7.7
20180916,0,0,0,24.7,11.5
20180917,0,0,0,23.4,9
20180918,0,0,0,24.2,8.5
20180919,0,0,0,22.5,10.3
20180920,0,0,0,16.6,4.3
20180921,2.5,0,0,20.9,2.4
20180922,0,0,0,21.3,6.3
20180923,5.1,0,0,21.3,7
20180924,0,0,0,15.5,2
20180925,0,0,0,13.3,-1.5
20180926,2.5,0,0,15.9,2.1
20180927,2.5,0,0,17.2,2.2
20180928,0,0,0,19.5,4.6
20180929,0,0,0,20.1,8.6
20180930,2.5,0,0,19.9,9.6
20181001,0,0,0,19,8.6
20181002,0,0,0,15.5,8.2
20181003,0,0,0,15.7,6.9
20181004,0,0,0,9.6,3.9
20181005,5.1,0,0,6.4,-2.3
20181006,7.6,7.6,2.5,7.9,-2.6
20181007,2.5,5.1,2.5,8.6,1
20181008,2.5,7.6,2.5,3.1,-0.7
20181009,2.5,5.1,2.5,3.4,-0.9
20181010,12.7,17.8,12.7,1.4,-3.3
20181011,2.5,20.3,7.6,3.2,-3.6
20181012,0,15.2,5.1,6.5,-2.3
20181013,5.1,12.7,5.1,7.5,-2.6
20181014,2.5,10.2,2.5,-1.9,-13.3
20181015,2.5,7.6,2.5,2.5,-13.6
20181016,5.1,5.1,2.5,9.7,-5.7
20181017,0,5.1,2.5,12.8,-2.7
20181018,2.5,2.5,2.5,9.9,-0.6
20181019,0,0,0,12,-1.2
20181020,0,0,0,14.9,0.4
20181021,2.5,0,0,14.6,2.4
20181022,0,0,0,15.9,3.3
20181023,0,0,0,12.5,2.7
20181024,0,0,0,9.5,0.4
20181025,0,0,0,9,-0.6
20181026,0,0,0,9.3,-1
20181027,0,0,0,13.2,1.5
20181028,0,0,0,14.8,2.2
20181029,0,0,0,14.2,-1
20181030,0,0,0,3.7,-5.7
20181031,2.5,5.1,2.5,4.4,-8.4
20181101,2.5,7.6,2.5,1.7,-4.2
20181102,0,7.6,2.5,5.8,-0.5
20181103,2.5,17.8,10.2,2.8,-2.3
20181104,17.8,40.6,25.4,-0.6,-3.6
20181105,2.5,43.2,27.9,0.9,-5
20181106,2.5,45.7,27.9,0.2,-7.2
20181107,0,45.7,25.4,-0.4,-9.1
20181108,0,45.7,25.4,-2.9,-10.3
20181109,0,45.7,25.4,-0.6,-13.3
20181110,0,45.7,22.9,2.5,-10.3
20181111,0,45.7,22.9,-3.2,-14.2
20181112,0,45.7,22.9,-4.2,-17.1
20181113,0,45.7,22.9,1.4,-12.4
20181114,2.5,48.3,22.9,6.2,-7
20181115,0,48.3,22.9,6.7,-4.3
20181116,0,48.3,20.3,7.4,-3.6
20181117,0,53.3,25.4,1.1,-10.4
20181118,0,53.3,25.4,-1.2,-12
20181119,0,53.3,25.4,3.2,-10.1
20181120,0,53.3,25.4,6.5,-6
20181121,2.5,53.3,25.4,7.5,-4.1
20181122,2.5,63.5,33,5.6,-3.3
20181123,2.5,73.7,45.7,-0.4,-3.9
20181124,12.7,88.9,55.9,0,-8
20181125,2.5,88.9,53.3,-4.3,-12.2
20181126,5.1,88.9,48.3,-1.1,-13
20181127,2.5,88.9,45.7,3.5,-7.5
20181128,2.5,99.1,50.8,1.5,-2.3
20181129,2.5,109.2,58.4,0.4,-2.9
20181130,5.1,114.3,63.5,-0.2,-5.4
20181201,2.5,114.3,55.9,-4.2,-11.6
20181202,5.1,114.3,58.4,-0.5,-13.6
20181203,2.5,116.8,61,-6.6,-12.7
20181204,0,116.8,58.4,-6.3,-15.5
20181205,2.5,121.9,58.4,-4.5,-14.6
20181206,0,121.9,55.9,-0.9,-8.3
20181207,2.5,121.9,53.3,NaN,NaN
20181208,0,121.9,53.3,-0.4,-5.4
20181209,2.5,121.9,53.3,-0.9,-11.7
20181210,0,121.9,53.3,2.7,-12.2
20181211,2.5,121.9,53.3,1.4,-6.5
20181212,0,124.5,55.9,-1.1,-11.7
20181213,2.5,124.5,63.5,-4.3,-15.3
20181214,2.5,124.5,58.4,3.5,-11.5
20181215,0,124.5,58.4,4.6,-4
20181216,0,124.5,55.9,7.2,-5
20181217,0,124.5,55.9,6.1,-5.5
20181218,2.5,129.5,53.3,2.4,-2.4
20181219,0,134.6,55.9,-0.5,-6.1
20181220,2.5,134.6,53.3,1.9,-9.7
20181221,0,137.2,58.4,1.1,-4.9
20181222,2.5,142.2,66,-2.5,-14.6
20181223,7.6,144.8,63.5,0.1,-13.5
20181224,2.5,149.9,71.1,-2,-6.5
20181225,0,152.4,71.1,2.4,-6.8
20181226,0,152.4,68.6,-0.7,-10.7
20181227,0,152.4,66,-8.2,-17.8
20181228,5.1,152.4,66,-6.4,-18.7
20181229,2.5,152.4,63.5,-9.1,-20.1
20181230,0,157.5,76.2,-3.6,-10.5
20181231,0,157.5,76.2,-10.4,-21.2
