Date,Prec,SWE,Sdepth,Tmin,Tmax
20170519,2.5,383.5,76.2,15.6,3.1
20170520,0,355.6,71.1,13.5,5.2
20170521,2.5,317.5,61,19.4,5.4
20170522,2.5,271.8,53.3,20.9,7.6
20170523,0,218.4,43.2,22.8,10.1
20170524,0,190.5,38.1,10.7,2.4
20170525,0,175.3,33,8.6,0.4
20170526,0,134.6,27.9,14.8,3.1
20170527,0,88.9,20.3,19.1,6
20170528,0,38.1,7.6,21.9,10.5
20170529,0,0,0,24.3,11.7
20170530,0,0,0,23.8,9.8
20170531,0,0,0,15.1,7.7
20170601,0,0,0,14.5,6.8
20170602,2.5,0,0,18.6,4.5
20170603,0,0,0,21,9.2
20170604,0,0,0,10.2,2.3
20170605,0,0,0,17.2,0.6
20170606,7.6,0,0,23.1,10.9
20170607,0,0,0,23.9,13.8
20170608,7.6,0,0,15.4,4.3
20170609,10.2,0,0,10.3,3.4
20170610,0,0,0,8.6,1.5
20170611,7.6,0,0,13.1,0.9
20170612,0,0,0,12,4.2
20170613,0,0,0,11.6,2.8
20170614,5.1,0,0,14.2,2.7
20170615,5.1,0,0,12.7,5.8
20170616,7.6,0,0,10.9,6.5
20170617,2.5,0,0,16.1,4.8
20170618,2.5,0,0,19.4,8.1
20170619,0,0,0,26.1,12.7
20170620,0,0,0,20.6,10.2
20170621,0,0,0,17.6,7.2
20170622,0,0,0,17.1,4.2
20170623,0,0,0,20.4,6.6
20170624,2.5,0,0,23,9
20170625,0,0,0,28.1,14.7
20170626,0,0,0,27.6,9.6
20170627,0,0,0,19.4,8.4
20170628,0,0,0,18.5,5.9
20170629,0,0,0,18.1,5.5
20170630,5.1,0,0,23.5,10.9
20170701,0,0,0,23,12.1
20170702,0,0,0,23.6,10.9
20170703,0,0,0,21.8,10.3
20170704,0,0,0,26.3,10
20170705,0,0,0,28.7,14
20170706,0,0,0,29.2,14.2
20170707,0,0,0,28.9,13.8
20170708,0,0,0,27.5,12.6
20170709,0,0,0,24.7,12.3
20170710,0,0,0,20.4,8.4
20170711,0,0,0,20.6,6.2
20170712,0,0,0,24.4,9.7
20170713,0,0,0,24.1,11.2
20170714,0,0,0,27.2,12.3
20170715,0,0,0,23.7,11.3
20170716,0,0,0,18.5,6.6
20170717,0,0,0,20.1,6.2
20170718,0,0,0,24.1,9.9
20170719,0,0,0,24.1,9.5
20170720,0,0,0,19.3,7.9
20170721,0,0,0,21.3,5.7
20170722,0,0,0,24.3,10
20170723,0,0,0,26.4,14
20170724,0,0,0,23.3,10.9
20170725,0,0,0,25,11.9
20170726,0,0,0,24.7,13.9
20170727,0,0,0,24.1,11.8
20170728,0,0,0,25.2,12
20170729,0,0,0,25.9,12.7
20170730,0,0,0,25,11.8
20170731,0,0,0,26.9,12.4
20170801,0,0,0,27.9,14
20170802,0,0,0,27.7,16.6
20170803,0,0,0,27.1,15.7
20170804,0,0,0,26.7,14.7
20170805,0,0,0,24.8,12.4
20170806,0,0,0,24.4,13.9
20170807,0,0,0,25,15.8
20170808,0,0,0,27.1,15.2
20170809,0,0,0,27.9,16.1
20170810,0,0,0,28.2,17.4
20170811,0,0,0,29.6,16.6
20170812,0,0,0,24.9,13.4
20170813,0,0,0,15.7,8.2
20170814,0,0,0,17.1,5.3
20170815,0,0,0,20,6.2
20170816,0,0,0,21.8,7.7
20170817,0,0,0,22,8.8
20170818,0,0,0,24.1,10
20170819,0,0,0,17.8,7.9
20170820,0,0,0,20.2,7.7
20170821,0,0,0,23.6,10.6
20170822,0,0,0,27.5,14.4
20170823,0,0,0,23.5,12.2
20170824,0,0,0,18.5,6.4
20170825,0,0,0,19.9,5.3
20170826,0,0,0,24.2,8.7
20170827,0,0,0,29.1,13.8
20170828,0,0,0,30,17.4
20170829,0,0,0,30.6,17.2
20170830,0,0,0,25.1,11.3
20170831,0,0,0,21.1,9.1
20170901,0,0,0,27.4,12.1
20170902,0,0,0,31,16.8
20170903,0,0,0,30.6,18.3
20170904,0,0,0,29.2,17.4
20170905,0,0,0,29.8,20.7
20170906,0,0,0,30.2,15.3
20170907,0,0,0,23.9,12.6
20170908,0,0,0,23.1,11.4
20170909,0,0,0,21.3,9.9
20170910,0,0,0,19,8.7
20170911,0,0,0,26.3,11
20170912,0,0,0,26.3,12.6
20170913,0,0,0,18.2,8.4
20170914,0,0,0,11.6,4.8
20170915,0,0,0,12.5,2.9
20170916,2.5,0,0,13.5,2.6
20170917,0,0,0,16.5,8.4
20170918,12.7,0,0,10.1,2.9
20170919,20.3,0,0,4.1,1.5
20170920,43.2,10.2,2.5,4.9,0.9
20170921,5.1,0,0,6.7,0.7
20170922,0,0,0,7.3,1
20170923,0,0,0,9.1,1.5
20170924,0,0,0,11.4,3.5
20170925,0,0,0,14.3,4.5
20170926,0,0,0,15.8,6
20170927,0,0,0,19.2,9.5
20170928,0,0,0,19.1,11.5
20170929,0,0,0,18.7,7.5
20170930,5.1,0,0,9.1,2.5
20171001,12.7,0,0,5.6,0.9
20171002,0,0,0,7.1,0.5
20171003,0,0,0,9.5,0.1
20171004,2.5,0,0,9.3,-0.5
20171005,0,0,0,11.1,4.4
20171006,0,0,0,14.9,3.4
20171007,12.7,2.5,0,7.5,1.1
20171008,7.6,0,0,5.7,-0.3
20171009,0,0,0,8.1,-0.7
20171010,0,0,0,9.6,2
20171011,7.6,5.1,2.5,4.2,-0.4
20171012,12.7,17.8,15.2,2.6,-0.9
20171013,7.6,20.3,12.7,2.4,-1.9
20171014,2.5,20.3,10.2,5,-2.2
20171015,2.5,20.3,5.1,8.1,1.1
20171016,0,17.8,7.6,12.6,5.1
20171017,0,5.1,2.5,14,5.8
20171018,0,0,0,13.2,5.4
20171019,2.5,0,0,12.5,1
20171020,10.2,0,0,2.9,-0.2
20171021,25.4,17.8,2.5,2.6,-1.2
20171022,15.2,2.5,0,6.8,2.4
20171023,2.5,0,0,10.2,0.2
20171024,2.5,0,0,14.1,4.7
20171025,0,0,0,13.8,6.9
20171026,0,0,0,13.1,3.6
20171027,0,0,0,13.2,3.4
20171028,0,0,0,14.7,6
20171029,0,0,0,10.7,3.1
20171030,0,0,0,3.4,-1.8
20171031,0,0,0,11.6,-1.5
20171101,0,0,0,7.8,1.5
20171102,7.6,2.5,2.5,4,0.4
20171103,2.5,5.1,2.5,0.9,-2
20171104,7.6,12.7,7.6,-1.3,-3.1
20171105,25.4,35.6,15.2,0.9,-3.6
20171106,0,35.6,25.4,-0.1,-6.6
20171107,2.5,38.1,22.9,-1.3,-6
20171108,5.1,40.6,15.2,2,-1.6
20171109,2.5,43.2,17.8,3.1,-0.1
20171110,12.7,55.9,22.9,3.4,0.6
20171111,0,55.9,22.9,2.7,0.8
20171112,0,53.3,22.9,5,2.2
20171113,7.6,61,22.9,5,-0.9
20171114,0,58.4,20.3,3.6,-1.1
20171115,2.5,61,25.4,5.6,1
20171116,10.2,68.6,25.4,2.9,-1.6
20171117,0,68.6,22.9,-0.6,-2.9
20171118,0,68.6,27.9,1.7,-4.1
20171119,2.5,68.6,27.9,2.1,-1.1
20171120,20.3,71.1,27.9,4.3,0
20171121,20.3,66,12.7,7.9,0
20171122,15.2,50.8,10.2,9.5,7.7
20171123,20.3,25.4,5.1,9.9,1.9
20171124,0,22.9,5.1,2.3,-1.1
20171125,0,22.9,5.1,7.7,-0.5
20171126,10.2,17.8,5.1,9.2,1
20171127,0,17.8,5.1,1,-2.1
20171128,7.6,25.4,10.2,0.8,-2.5
20171129,0,25.4,10.2,1.1,-2.9
20171130,2.5,25.4,10.2,-0.7,-3.1
20171201,0,25.4,10.2,1.1,-3.2
20171202,5.1,30.5,15.2,0.5,-2
20171203,20.3,55.9,33,-0.3,-3.4
20171204,0,53.3,30.5,-1.9,-6.5
20171205,0,53.3,27.9,1.9,-6.6
20171206,0,53.3,25.4,4,-4.8
20171207,2.5,55.9,22.9,4.3,-4.5
20171208,0,55.9,22.9,5.2,-1.8
20171209,0,53.3,20.3,2.5,-6.1
20171210,2.5,55.9,22.9,4,-3.4
20171211,0,55.9,22.9,4.6,-3.3
20171212,0,55.9,20.3,4.8,-1.3
20171213,0,55.9,20.3,3.1,-2.3
20171214,2.5,55.9,20.3,0.4,-4.3
20171215,10.2,71.1,33,-0.2,-4
20171216,2.5,73.7,27.9,-2.3,-5.8
20171217,2.5,76.2,35.6,-1.6,-5.2
20171218,2.5,78.7,33,2.5,-3.1
20171219,12.7,91.4,45.7,1.6,-2.3
20171220,7.6,101.6,53.3,-2.2,-9.3
20171221,2.5,104.1,50.8,-2.9,-10
20171222,17.8,124.5,68.6,-3,-6.3
20171223,0,121.9,68.6,-6.3,-11.7
20171224,5.1,129.5,66,-6.6,-11
20171225,15.2,147.3,73.7,-3.6,-7.9
20171226,2.5,147.3,71.1,-1.1,-5.9
20171227,12.7,160,73.7,0.7,-4.3
20171228,22.9,177.8,73.7,2,-1.8
20171229,30.5,165.1,66,4.7,1.5
20171230,0,165.1,61,3.7,-3
20171231,0,162.6,61,0,-3.6
20180101,0,160,61,3.4,-3.1
20180102,0,160,58.4,3,-2
20180103,0,157.5,58.4,2.4,-1.3
20180104,2.5,157.5,58.4,2.5,-0.9
20180105,5.1,165.1,55.9,3.8,0.5
20180106,0,165.1,55.9,2,-0.6
20180107,0,167.6,58.4,2.1,-0.6
20180108,2.5,167.6,58.4,3.6,1
20180109,17.8,177.8,55.9,3,-1.7
20180110,2.5,177.8,58.4,-1.2,-3.1
20180111,35.6,208.3,73.7,2.1,-1.6
20180112,7.6,213.4,71.1,3.4,0.3
20180113,0,213.4,68.6,6.4,-0.6
20180114,0,210.8,68.6,6.6,2.8
20180115,0,210.8,68.6,4.9,1.2
20180116,5.1,218.4,71.1,4.1,0.2
20180117,2.5,218.4,71.1,3.9,-0.8
20180118,17.8,238.8,81.3,4,-1.7
20180119,2.5,236.2,78.7,-0.2,-4.8
20180120,0,236.2,78.7,-0.3,-4.5
20180121,15.2,254,91.4,-1.1,-4.5
20180122,2.5,256.5,88.9,0.5,-2.8
20180123,20.3,276.9,104.1,-0.8,-3.5
20180124,15.2,294.6,116.8,0.5,-0.9
20180125,2.5,299.7,119.4,-0.4,-5.7
20180126,7.6,304.8,119.4,-0.8,-3.7
20180127,15.2,320,121.9,1.1,-3
20180128,5.1,322.6,114.3,3.3,0.4
20180129,0,322.6,109.2,5.9,3
20180130,7.6,335.3,111.8,3.6,-3
20180131,0,332.7,109.2,-0.8,-4.4
20180201,12.7,345.4,109.2,1.8,-4.5
20180202,27.9,340.4,101.6,6.2,1.5
20180203,5.1,335.3,96.5,4.8,2.6
20180204,30.5,317.5,86.4,5.8,2.7
20180205,0,312.4,86.4,3.1,0.1
20180206,0,312.4,83.8,3.2,0.1
20180207,0,312.4,81.3,8.6,0.9
20180208,0,309.9,78.7,8.9,2.5
20180209,0,304.8,78.7,2.5,-3.1
20180210,0,304.8,78.7,0.4,-6.9
20180211,0,304.8,76.2,0.3,-5.3
20180212,0,315,76.2,-5.1,-11.4
20180213,2.5,315,76.2,3,-9.8
20180214,33,355.6,114.3,-1.2,-3.8
20180215,10.2,360.7,111.8,-0.7,-4.5
20180216,7.6,373.4,114.3,-0.3,-3.6
20180217,22.9,398.8,119.4,2.5,-1.6
20180218,12.7,411.5,127,-1.4,-9.2
20180219,0,406.4,124.5,-9.2,-18.4
20180220,0,411.5,127,-6,-18.4
20180221,7.6,414,124.5,-4.2,-12
20180222,0,411.5,127,-8.4,-12.3
20180223,2.5,419.1,129.5,-5,-14.8
20180224,43.2,467.4,165.1,-3.6,-6.5
20180225,25.4,495.3,185.4,-1.8,-5.4
20180226,7.6,490.2,175.3,-1.6,-10.3
20180227,0,492.8,167.6,-1.4,-11.1
20180228,0,495.3,162.6,-0.9,-6.1
20180301,22.9,518.2,170.2,0.3,-3.5
20180302,5.1,520.7,172.7,0.8,-5.2
20180303,0,520.7,167.6,0.6,-5.8
20180304,5.1,520.7,167.6,1.6,-6
20180305,5.1,530.9,170.2,-0.4,-5.6
20180306,0,530.9,167.6,4.3,-5.7
20180307,2.5,533.4,162.6,4.6,-1.8
20180308,10.2,543.6,162.6,4.6,0.3
20180309,2.5,546.1,160,3.2,-3
20180310,0,546.1,157.5,8.1,-3
20180311,0,543.6,154.9,10.2,2.2
20180312,0,546.1,152.4,10.5,3.1
20180313,7.6,553.7,144.8,11.2,1.8
20180314,10.2,563.9,142.2,2.3,-2.7
20180315,2.5,569,142.2,4.6,-3.1
20180316,5.1,574,139.7,4,-1.7
20180317,25.4,599.4,165.1,0.1,-1.5
20180318,0,604.5,162.6,4.1,-3.2
20180319,0,604.5,160,4.7,-3.5
20180320,0,607.1,154.9,6.9,-2.5
20180321,2.5,612.1,152.4,6.2,1
20180322,15.2,624.8,152.4,6.1,-2.6
20180323,0,627.4,147.3,3.2,-3.8
20180324,2.5,627.4,149.9,3.4,-3.9
20180325,0,627.4,149.9,2.2,-5.9
20180326,2.5,627.4,149.9,3.5,-4.4
20180327,0,629.9,147.3,3.7,-0.1
20180328,0,629.9,144.8,5.3,-0.7
20180329,0,627.4,142.2,8.1,-1
20180330,0,619.8,139.7,8.8,0
20180331,0,617.2,139.7,7.5,-1.8
20180401,15.2,632.5,149.9,5.5,-2
20180402,7.6,635,154.9,1.2,-6.8
20180403,0,637.5,149.9,4.2,-6.6
20180404,7.6,647.7,149.9,4.6,-1.3
20180405,12.7,652.8,142.2,6.4,1.9
20180406,0,632.5,137.2,12.2,3
20180407,22.9,629.9,139.7,6.5,1
20180408,20.3,642.6,152.4,2.6,0.2
20180409,0,642.6,142.2,10.1,0
20180410,0,640.1,139.7,9.1,1.7
20180411,7.6,640.1,139.7,7.9,-0.3
20180412,7.6,640.1,142.2,2.1,-2.5
20180413,15.2,655.3,152.4,2.6,-2.3
20180414,2.5,662.9,147.3,7.7,1
20180415,12.7,670.6,142.2,8.5,2
20180416,7.6,662.9,144.8,2.8,-2.8
20180417,10.2,670.6,149.9,3.2,-2.9
20180418,0,665.5,144.8,9,-3.7
20180419,0,662.9,139.7,9.9,-0.5
20180420,0,647.7,137.2,12.2,-0.6
20180421,0,632.5,134.6,8.2,-1.1
20180422,0,617.2,132.1,7.4,-2.1
20180423,2.5,602,127,10.4,-1.3
20180424,0,584.2,121.9,14.6,2.4
20180425,0,558.8,116.8,16.7,6.7
20180426,2.5,533.4,109.2,19.7,6.2
20180427,0,500.4,101.6,20.9,3
20180428,7.6,477.5,99.1,8.6,0.5
20180429,0,459.7,96.5,8.4,0.8
20180430,0,444.5,91.4,8.5,-0.4
20180501,0,426.7,86.4,9.1,-1.2
20180502,0,406.4,83.8,13.1,1.5
20180503,2.5,375.9,78.7,17.7,4
20180504,0,342.9,73.7,17.8,6
20180505,0,312.4,66,17.6,6.1
20180506,0,294.6,63.5,15.7,6.1
20180507,2.5,264.2,55.9,16.7,6.5
20180508,17.8,243.8,48.3,19.6,6.1
20180509,2.5,264.2,45.7,8.6,2.5
20180510,0,236.2,40.6,8,2.3
20180511,5.1,215.9,38.1,6.8,1
20180512,0,182.9,33,13.8,2.6
20180513,0,137.2,25.4,17.4,6.6
20180514,0,91.4,17.8,20.6,7.4
20180515,0,50.8,10.2,21.7,9.6
20180516,12.7,22.9,5.1,13.5,8.1
20180517,0,0,0,12.8,6.6
20180518,0,0,0,13.1,4.6
20180519,0,0,0,14.8,6
20180520,7.6,0,0,14.1,8.3
20180521,0,0,0,15.7,7.1
20180522,10.2,0,0,19,8.1
20180523,0,0,0,19.7,9
20180524,0,0,0,17.9,10
20180525,0,0,0,18.5,9.1
20180526,0,0,0,11.4,4.1
20180527,0,0,0,16.4,2.5
20180528,0,0,0,19.1,6.5
20180529,0,0,0,16.2,3.1
20180530,12.7,0,0,12.4,0.6
20180531,2.5,0,0,6.4,2.8
20180601,0,0,0,13.1,1.6
20180602,0,0,0,20.4,4.5
20180603,2.5,0,0,23.7,6.8
20180604,0,0,0,13.5,3.4
20180605,0,0,0,15.6,2.1
20180606,0,0,0,18.9,4.5
20180607,0,0,0,18.8,7.8
20180608,0,0,0,20.1,6.2
20180609,17.8,0,0,6.5,1
20180610,2.5,0,0,7.8,0.9
20180611,5.1,0,0,11.1,1.9
20180612,0,0,0,18.4,2
20180613,0,0,0,17.7,5
20180614,0,0,0,13.8,3.5
20180615,0,0,0,15.3,3.2
20180616,7.6,0,0,13.4,4.1
20180617,2.5,0,0,11.9,5.5
20180618,12.7,0,0,10,8.7
20180619,0,0,0,18.3,8.8
20180620,0,0,0,22.7,9.6
20180621,10.2,0,0,18.4,9.7
20180622,0,0,0,18.9,8
20180623,0,0,0,16.1,7
20180624,0,0,0,22.1,9
20180625,0,0,0,17.2,5.9
20180626,0,0,0,16.2,2.6
20180627,0,0,0,20,6.3
20180628,0,0,0,14.9,5.7
20180629,2.5,0,0,16.1,6.9
20180630,0,0,0,19.4,5.4
20180701,0,0,0,18.1,7.8
20180702,0,0,0,12.7,3.5
20180703,0,0,0,14.8,2
20180704,0,0,0,20.4,8.8
20180705,0,0,0,25.7,12.6
20180706,0,0,0,22.3,9.6
20180707,0,0,0,19.7,6.7
20180708,0,0,0,24.1,9
20180709,0,0,0,25.3,10.9
20180710,0,0,0,18.1,7.1
20180711,0,0,0,21.1,8.9
20180712,0,0,0,24.8,11.2
20180713,0,0,0,27.9,14.4
20180714,0,0,0,23.9,11
20180715,0,0,0,26,13.5
20180716,0,0,0,26,14.9
20180717,0,0,0,28,14.4
20180718,0,0,0,23.9,10.3
20180719,0,0,0,23.5,9.2
20180720,0,0,0,20.4,6.6
20180721,0,0,0,19.6,5.7
20180722,0,0,0,23.2,9.6
20180723,0,0,0,26.7,12.1
20180724,0,0,0,26.4,13.2
20180725,0,0,0,26.8,13.2
20180726,0,0,0,26.5,12.8
20180727,0,0,0,26.5,12.4
20180728,0,0,0,25.8,13
20180729,0,0,0,27.2,14.7
20180730,0,0,0,29.4,16.4
20180731,0,0,0,26,15.2
20180801,0,0,0,25.6,11.8
20180802,0,0,0,22.7,10.6
20180803,0,0,0,18.1,6.3
20180804,0,0,0,20.1,6.6
20180805,0,0,0,22.8,9.5
20180806,0,0,0,25.6,12.4
20180807,0,0,0,27.4,14.9
20180808,0,0,0,31,17.1
20180809,0,0,0,32.8,19
20180810,0,0,0,31.5,17.4
20180811,0,0,0,20.2,9
20180812,0,0,0,19,7.3
20180813,0,0,0,21.3,8.7
20180814,0,0,0,24.4,10.5
20180815,0,0,0,27.8,13.8
20180816,0,0,0,28,15.3
20180817,0,0,0,23.1,11.8
20180818,0,0,0,24.7,10.1
20180819,0,0,0,25.2,12.6
20180820,0,0,0,18,10.2
20180821,0,0,0,19.1,7.9
20180822,0,0,0,22.1,10.5
20180823,0,0,0,21.5,10.7
20180824,0,0,0,15.6,4.6
20180825,0,0,0,16.6,4.2
20180826,5.1,0,0,9.1,7.2
20180827,17.8,0,0,10.1,5.5
20180828,2.5,0,0,17.9,5.2
20180829,0,0,0,22,10.1
20180830,0,0,0,15.1,7.1
20180831,0,0,0,15.9,6
20180901,0,0,0,17.1,4.4
20180902,0,0,0,19,6.3
20180903,0,0,0,18.6,7.3
20180904,0,0,0,18.5,8.2
20180905,0,0,0,23.2,9.9
20180906,0,0,0,23.2,12.3
20180907,0,0,0,24.4,9.6
20180908,0,0,0,17.2,6.3
20180909,0,0,0,19.5,5.2
20180910,0,0,0,15.6,5.3
20180911,0,0,0,10.9,3.5
20180912,0,0,0,12.9,2.1
20180913,0,0,0,12.6,3.3
20180914,0,0,0,15.5,3.6
20180915,0,0,0,13.3,3.4
20180916,0,0,0,14.5,3.1
20180917,0,0,0,13.7,1.8
20180918,0,0,0,13.8,3.5
20180919,0,0,0,13.5,3.8
20180920,0,0,0,13.8,2.8
20180921,0,0,0,19.3,5.7
20180922,0,0,0,11.5,6.7
20180923,0,0,0,10.6,0.8
20180924,0,0,0,12.2,-0.3
20180925,0,0,0,15.7,3.8
20180926,0,0,0,19.2,6.4
20180927,0,0,0,19.9,9.6
20180928,0,0,0,18.5,8.4
20180929,0,0,0,17.7,5.8
20180930,0,0,0,11.9,2.9
20181001,0,0,0,16,7.8
20181002,0,0,0,13.1,3.2
20181003,0,0,0,11.8,-2
20181004,0,0,0,7.5,-0.3
20181005,2.5,0,0,7.3,-0.9
20181006,10.2,0,0,4.1,1.8
20181007,0,0,0,6.5,2.1
20181008,5.1,0,0,8.5,2.4
20181009,48.3,0,0,5.7,2
20181010,0,0,0,4.7,0.4
20181011,2.5,0,0,8,-0.3
20181012,0,0,0,13.2,1.3
20181013,0,0,0,6.6,-1
20181014,0,0,0,8.4,-1.3
20181015,0,0,0,12.4,0.3
20181016,0,0,0,13.6,3.9
20181017,2.5,0,0,16.3,5.1
20181018,0,0,0,16.2,6.3
20181019,0,0,0,17.6,6.1
20181020,0,0,0,16.3,10.6
20181021,0,0,0,17.5,10.3
20181022,0,0,0,16.4,9.2
20181023,0,0,0,13.9,3.4
20181024,0,0,0,10.1,2.3
20181025,0,0,0,11.2,2.1
20181026,10.2,0,0,11.8,5.3
20181027,7.6,0,0,9.4,5.2
20181028,2.5,0,0,9.8,0.5
20181029,7.6,0,0,3.3,0.7
20181030,0,0,0,5.2,0.2
20181031,15.2,0,0,7.1,0.5
20181101,7.6,0,0,8.8,6.3
20181102,2.5,0,0,7.3,2.4
20181103,2.5,0,0,5,2.4
20181104,5.1,0,0,6.5,2.3
20181105,5.1,0,0,2.8,1.1
20181106,10.2,5.1,2.5,2.1,-0.6
20181107,0,5.1,2.5,0.7,-3.3
20181108,0,5.1,2.5,2.7,-3.7
20181109,2.5,7.6,2.5,2.9,-1.9
20181110,0,5.1,2.5,0.2,-4.7
20181111,0,5.1,2.5,0.9,-5.1
20181112,0,10.2,5.1,1.8,-4.2
20181113,2.5,10.2,5.1,3.8,0
20181114,0,10.2,2.5,6.2,0.3
20181115,0,10.2,2.5,8.7,0.1
20181116,0,10.2,2.5,5,-1.3
20181117,0,12.7,2.5,3.2,-3.2
20181118,0,10.2,2.5,3,-0.8
20181119,0,12.7,2.5,3.5,-0.8
20181120,2.5,12.7,2.5,4.3,0.2
20181121,0,15.2,5.1,5.1,0.6
20181122,2.5,20.3,5.1,4.8,0.5
20181123,17.8,40.6,10.2,1.6,-1.2
20181124,2.5,43.2,15.2,0,-3.2
20181125,0,43.2,15.2,1.5,-3
20181126,2.5,45.7,17.8,0,-2.1
20181127,25.4,73.7,25.4,1.3,-1.1
20181128,5.1,76.2,17.8,2.3,-0.3
20181129,0,76.2,17.8,1.2,-1.8
20181130,7.6,88.9,33,-0.4,-1.9
20181201,0,88.9,35.6,0.2,-3.2
20181202,2.5,91.4,38.1,-0.9,-5.1
20181203,0,91.4,33,-1.7,-6.4
20181204,0,88.9,33,-4.3,-6.9
20181205,0,88.9,30.5,-2.2,-10.1
20181206,0,88.9,33,-6.3,-10.2
20181207,2.5,91.4,30.5,-2.9,-7.8
20181208,0,91.4,33,-1.3,-5.3
20181209,2.5,96.5,30.5,-1.5,-4.4
20181210,12.7,109.2,40.6,0.3,-2.6
20181211,27.9,142.2,50.8,-0.4,-3.6
20181212,0,142.2,55.9,-0.4,-4.2
20181213,2.5,144.8,55.9,-1.8,-4.8
20181214,5.1,149.9,58.4,0.2,-2.9
20181215,2.5,149.9,58.4,2.2,-2.5
20181216,10.2,154.9,58.4,2.9,-0.1
20181217,0,160,58.4,2.7,0
20181218,38.1,200.7,73.7,2.1,0.1
20181219,0,200.7,68.6,1.8,-0.4
20181220,12.7,215.9,81.3,2.7,-1.1
20181221,0,215.9,78.7,-1.1,-4.2
20181222,0,215.9,78.7,-3.1,-7
20181223,27.9,246.4,96.5,-1.3,-4.1
20181224,15.2,251.5,94,1.4,-1.6
20181225,0,248.9,94,-1.3,-7.8
20181226,12.7,261.6,104.1,-1.9,-7
20181227,0,266.7,104.1,-2.7,-6.8
20181228,12.7,274.3,109.2,-2.1,-8
20181229,15.2,294.6,111.8,1.9,-3.5
20181230,25.4,322.6,116.8,1.5,-5.7
20181231,0,320,116.8,-4,-10.3
