Date,Prec,SWE,Sdepth,Tmin,Tmax
20170602,2.5,307.3,61,10.8,0.4
20170603,2.5,264.2,50.8,13.1,0.2
20170604,0,205.7,43.2,17.1,1.3
20170605,2.5,175.3,38.1,16.7,3.2
20170606,7.6,152.4,30.5,15.1,2.4
20170607,0,94,20.3,16.5,1.9
20170608,0,66,15.2,17.7,2.6
20170609,0,50.8,12.7,16.9,3.6
20170610,0,27.9,7.6,18.4,8.8
20170611,0,10.2,2.5,16.8,3.9
20170612,0,0,0,18.4,2.6
20170613,0,0,0,9.3,1.9
20170614,0,0,0,12.4,1.6
20170615,0,0,0,16.2,0.9
20170616,0,0,0,17.3,4.3
20170617,0,0,0,15.3,5.3
20170618,0,0,0,15.7,3.3
20170619,0,0,0,17.5,3.6
20170620,0,0,0,20.5,5.2
20170621,0,0,0,20.5,6.5
20170622,0,0,0,20.5,4.9
20170623,0,0,0,16.1,2.4
20170624,0,0,0,15.7,2.2
20170625,0,0,0,17.1,2.4
20170626,0,0,0,19.3,2.9
20170627,0,0,0,18.8,5
20170628,0,0,0,16.9,3.5
20170629,0,0,0,14.6,3.9
20170630,0,0,0,14.4,0.1
20170701,0,0,0,18.4,1.1
20170702,0,0,0,18.5,5
20170703,0,0,0,18.3,4.6
20170704,0,0,0,20.3,5
20170705,0,0,0,23.1,6.4
20170706,0,0,0,21.4,7.5
20170707,2.5,0,0,20.8,6.3
20170708,7.6,0,0,18.6,5.4
20170709,2.5,0,0,21.4,5.5
20170710,5.1,0,0,19.6,7.3
20170711,2.5,0,0,16.6,6
20170712,0,0,0,13.4,7
20170713,0,0,0,18.4,5.1
20170714,2.5,0,0,18.9,4.2
20170715,0,0,0,20.2,7.6
20170716,12.7,0,0,21.1,5.8
20170717,0,0,0,19.7,5.2
20170718,0,0,0,20.4,7.7
20170719,2.5,0,0,21.4,8.1
20170720,2.5,0,0,20,7.7
20170721,15.2,0,0,17.7,6.8
20170722,0,0,0,19.2,5.5
20170723,0,0,0,19.8,6.2
20170724,2.5,0,0,19.6,6.7
20170725,10.2,0,0,17.2,8.6
20170726,7.6,0,0,14.1,8
20170727,0,0,0,19.5,6.7
20170728,2.5,0,0,19.7,6.4
20170729,0,0,0,13.5,6.6
20170730,0,0,0,17.2,5.2
20170731,0,0,0,17.5,4.4
20170801,0,0,0,18,4.3
20170802,2.5,0,0,18.6,4.9
20170803,7.6,0,0,15.3,3.9
20170804,0,0,0,18.7,4.3
20170805,0,0,0,17.4,3.8
20170806,2.5,0,0,17.8,4.1
20170807,17.8,0,0,8.3,3
20170808,7.6,0,0,10.5,2.4
20170809,0,0,0,13.7,3.9
20170810,0,0,0,14.8,4.6
20170811,0,0,0,16.9,3.8
20170812,0,0,0,16.2,4.5
20170813,2.5,0,0,17.5,3.9
20170814,0,0,0,15.8,3.7
20170815,0,0,0,14.9,4.3
20170816,2.5,0,0,11.8,2.8
20170817,0,0,0,15.3,2.5
20170818,0,0,0,17.6,4.1
20170819,0,0,0,19.2,4.7
20170820,0,0,0,18,5.3
20170821,0,0,0,18.4,5.1
20170822,0,0,0,18.3,4.5
20170823,5.1,0,0,16.2,4.2
20170824,2.5,0,0,14.9,3.6
20170825,0,0,0,17.1,3.5
20170826,0,0,0,18.8,4.9
20170827,0,0,0,19.7,5.7
20170828,0,0,0,19.8,4.9
20170829,0,0,0,19,5.8
20170830,0,0,0,18.7,5.8
20170831,0,0,0,17.8,5.6
20170901,0,0,0,16.8,6
20170902,0,0,0,20,5
20170903,0,0,0,20.9,6.2
20170904,0,0,0,20.3,6.1
20170905,0,0,0,16.4,3.5
20170906,0,0,0,18.3,2.1
20170907,0,0,0,18.6,5.1
20170908,2.5,0,0,16.3,4.4
20170909,0,0,0,17.5,4.3
20170910,2.5,0,0,18.2,5
20170911,0,0,0,15.5,5.1
20170912,0,0,0,18,4.2
20170913,2.5,0,0,15.3,4.5
20170914,0,0,0,14.2,3.5
20170915,5.1,0,0,11.3,1.4
20170916,0,0,0,9.1,-0.6
20170917,0,0,0,12.4,-1.3
20170918,0,0,0,13.5,1.1
20170919,0,0,0,13.3,1.1
20170920,0,0,0,13.6,0.1
20170921,0,0,0,16.6,2.9
20170922,2.5,0,0,13.8,0.9
20170923,7.6,7.6,2.5,10.7,-0.7
20170924,7.6,7.6,2.5,4,-5.9
20170925,0,0,0,6.6,-7
20170926,0,0,0,9.9,-5.3
20170927,0,0,0,7.2,0.5
20170928,5.1,5.1,2.5,6.2,-0.6
20170929,0,5.1,2.5,8.6,-1.1
20170930,5.1,7.6,2.5,10.2,0.7
20171001,27.9,30.5,17.8,2.4,-3.3
20171002,25.4,53.3,33,0.8,-4.6
20171003,0,50.8,27.9,7,-6.6
20171004,0,40.6,17.8,13.8,-0.8
20171005,0,30.5,12.7,13.8,0.3
20171006,0,30.5,10.2,5.2,-2.4
20171007,0,25.4,7.6,10.4,-2.3
20171008,2.5,22.9,10.2,11.2,-5.1
20171009,7.6,27.9,12.7,-1.8,-9.4
20171010,0,27.9,7.6,8.8,-9.5
20171011,0,25.4,7.6,11.2,-1.9
20171012,0,17.8,5.1,11,-0.1
20171013,0,12.7,2.5,8.5,-1
20171014,2.5,15.2,7.6,3.2,-9.6
20171015,0,12.7,5.1,7.8,-9.8
20171016,0,10.2,2.5,11.7,-3.1
20171017,0,7.6,2.5,11.9,-2.5
20171018,0,7.6,2.5,12.4,-1.1
20171019,0,5.1,2.5,12.8,-1.1
20171020,2.5,7.6,5.1,9.8,-4.4
20171021,0,7.6,2.5,-2.5,-8.7
20171022,0,7.6,2.5,7.2,-6
20171023,0,5.1,2.5,5.7,-3.6
20171024,0,5.1,2.5,7.7,-6.1
20171025,0,5.1,2.5,11.9,-2.7
20171026,2.5,7.6,2.5,3.2,-11.4
20171027,2.5,7.6,2.5,0,-12.6
20171028,2.5,10.2,2.5,0.4,-4.4
20171029,0,10.2,2.5,7.9,-4.4
20171030,2.5,12.7,2.5,2.1,-3.2
20171031,2.5,15.2,5.1,1.7,-3.7
20171101,0,12.7,5.1,6.3,-0.7
20171102,0,12.7,2.5,8.5,0.9
20171103,0,10.2,2.5,7.2,-1.2
20171104,17.8,30.5,22.9,2.1,-1.9
20171105,15.2,45.7,30.5,0.4,-2.6
20171106,2.5,50.8,33,0.8,-3.6
20171107,5.1,55.9,35.6,-0.6,-11.6
20171108,2.5,55.9,30.5,0.7,-9.3
20171109,0,55.9,25.4,5.7,-7.8
20171110,0,55.9,25.4,5.2,-4.4
20171111,0,55.9,25.4,1.5,-9.6
20171112,0,55.9,25.4,5.2,-9.4
20171113,0,55.9,22.9,7.7,-1.1
20171114,0,55.9,22.9,6.3,-5.1
20171115,0,55.9,22.9,4.6,-9.3
20171116,2.5,55.9,22.9,7,-1.5
20171117,17.8,78.7,40.6,2.3,-10.7
20171118,2.5,78.7,38.1,-6.3,-15.2
20171119,0,78.7,35.6,1.6,-13.3
20171120,2.5,81.3,33,3.9,-10.5
20171121,12.7,91.4,40.6,0.6,-3.6
20171122,0,91.4,38.1,2.2,-1.9
20171123,0,91.4,38.1,7.8,-0.8
20171124,0,91.4,38.1,6.6,-1.9
20171125,0,91.4,38.1,5.4,-4.1
20171126,0,91.4,38.1,8.8,-3.6
20171127,0,91.4,38.1,8.8,-2.2
20171128,0,91.4,38.1,3.8,-4
20171129,0,91.4,38.1,4.1,-7.1
20171130,2.5,91.4,35.6,5,-9.1
20171201,0,94,35.6,1.5,-2.8
20171202,0,94,35.6,5.6,-1.9
20171203,5.1,94,38.1,5.3,-7.2
20171204,0,101.6,45.7,-7.2,-13.9
20171205,2.5,101.6,43.2,-5.9,-16.9
20171206,2.5,104.1,45.7,-10,-16.6
20171207,2.5,106.7,45.7,-12.6,-17.8
20171208,0,106.7,45.7,-3.5,-15.5
20171209,0,106.7,45.7,-1.3,-13
20171210,0,106.7,45.7,1,-11.1
20171211,0,106.7,45.7,2.4,-10.1
20171212,0,106.7,43.2,3.1,-8.4
20171213,5.1,111.8,45.7,2.7,-6.9
20171214,0,111.8,53.3,-5.7,-16.7
20171215,2.5,114.3,50.8,-0.2,-14
20171216,0,114.3,50.8,1.7,-10.8
20171217,0,114.3,50.8,-1.3,-12.4
20171218,0,114.3,48.3,-2.8,-10.7
20171219,0,114.3,48.3,-0.3,-9.2
20171220,0,114.3,48.3,2.7,-8.2
20171221,2.5,116.8,50.8,-3.2,-13.6
20171222,2.5,119.4,53.3,-6.8,-14
20171223,17.8,144.8,86.4,-7.2,-16.1
20171224,2.5,154.9,94,-7.8,-17.6
20171225,20.3,175.3,121.9,-6,-9.2
20171226,5.1,182.9,119.4,-3.7,-11
20171227,0,188,114.3,-3.1,-10.7
20171228,0,188,109.2,0.7,-4.9
20171229,0,188,104.1,4.8,-3.2
20171230,0,188,104.1,4.7,-7.2
20171231,0,188,104.1,-3.9,-11.7
20180101,0,188,101.6,-2.6,-15
20180102,0,188,99.1,-5.1,-18.3
20180103,2.5,188,96.5,0.7,-13.9
20180104,0,188,94,1.8,-10.9
20180105,0,188,83.8,2.8,-8.6
20180106,12.7,200.7,104.1,1.3,-8.5
20180107,0,200.7,104.1,-3.1,-9.6
20180108,0,203.2,104.1,3.8,-9.4
20180109,2.5,205.7,104.1,1.7,-2.7
20180110,10.2,218.4,116.8,0.5,-10.4
20180111,2.5,221,116.8,-7.4,-12.7
20180112,20.3,241.3,139.7,-1.7,-9.7
20180113,2.5,243.8,134.6,-6.2,-8.3
20180114,2.5,243.8,134.6,0.7,-10.6
20180115,0,243.8,134.6,-5.2,-21.9
20180116,2.5,243.8,127,-4,-20.9
20180117,2.5,246.4,124.5,0.5,-14.6
20180118,0,246.4,119.4,1.6,-10.5
20180119,0,248.9,119.4,5,-3.2
20180120,5.1,254,124.5,5,-5.2
20180121,10.2,264.2,132.1,-5.2,-15.1
20180122,0,266.7,129.5,-9.5,-20.5
20180123,5.1,269.2,129.5,-5.2,-14.5
20180124,0,269.2,124.5,0,-15.1
20180125,0,274.3,124.5,3.9,-8
20180126,5.1,281.9,132.1,-7.7,-14.3
20180127,0,281.9,132.1,-5.6,-15.1
20180128,2.5,284.5,124.5,-0.8,-10.5
20180129,0,284.5,127,2.1,-7.6
20180130,2.5,289.6,127,5.4,-5.9
20180131,0,289.6,124.5,-0.2,-6.1
20180201,7.6,299.7,142.2,-2.5,-7.2
20180202,0,299.7,139.7,1.5,-4
20180203,10.2,307.3,144.8,-0.9,-4.3
20180204,2.5,309.9,144.8,-1.4,-4.6
20180205,15.2,322.6,154.9,-2.7,-8.4
20180206,2.5,322.6,154.9,-5,-8.8
20180207,0,325.1,154.9,0.2,-9.5
20180208,0,332.7,152.4,2.2,-5.6
20180209,7.6,340.4,162.6,3.5,-5.7
20180210,7.6,345.4,165.1,-4.5,-19.5
20180211,0,348,157.5,-5.9,-18.9
20180212,12.7,358.1,162.6,-2.5,-12.7
20180213,7.6,373.4,175.3,0,-6.4
20180214,2.5,383.5,177.8,-1.6,-5.1
20180215,2.5,386.1,177.8,-4.2,-14.6
20180216,2.5,388.6,167.6,-2.8,-18.3
20180217,0,388.6,170.2,-0.6,-11.1
20180218,0,388.6,170.2,2.4,-4.7
20180219,7.6,391.2,172.7,0.3,-13.5
20180220,0,393.7,175.3,-13.4,-19.8
20180221,5.1,393.7,172.7,-7.3,-20.8
20180222,0,396.2,172.7,-5.5,-17.2
20180223,2.5,401.3,167.6,-4.4,-13.6
20180224,5.1,403.9,170.2,-13.3,-18.7
20180225,2.5,403.9,172.7,-7.4,-16.5
20180226,0,403.9,172.7,-0.5,-14.7
20180227,0,403.9,170.2,0.5,-9.8
20180228,2.5,403.9,167.6,-2.5,-11.1
20180301,0,403.9,167.6,2,-14.9
20180302,0,401.3,165.1,4.5,-8
20180303,0,401.3,165.1,7.1,-5.3
20180304,0,398.8,165.1,2.7,-15
20180305,2.5,396.2,165.1,-11.5,-16.1
20180306,0,393.7,165.1,-4.2,-17.2
20180307,2.5,396.2,165.1,0.1,-15
20180308,5.1,403.9,154.9,3.8,-11.8
20180309,0,403.9,154.9,1.3,-5.1
20180310,0,403.9,167.6,-3.1,-14.9
20180311,0,403.9,167.6,5.2,-16.3
20180312,0,403.9,165.1,3.6,-9.8
20180313,0,403.9,165.1,4.5,-10.6
20180314,0,408.9,160,5.7,-3.9
20180315,15.2,421.6,167.6,4.1,-5.8
20180316,0,421.6,177.8,-1.9,-12.3
20180317,0,421.6,172.7,5,-9.6
20180318,15.2,436.9,182.9,1.5,-10
20180319,2.5,444.5,182.9,-1.8,-11.2
20180320,5.1,447,182.9,-5.5,-11.2
20180321,0,447,180.3,0.6,-6.6
20180322,2.5,452.1,175.3,8,-3.6
20180323,20.3,469.9,190.5,2.4,-4.5
20180324,0,469.9,190.5,5.8,-6.1
20180325,0,469.9,185.4,6.2,-4.5
20180326,0,469.9,180.3,2.4,-8.4
20180327,0,469.9,185.4,3.1,-11.4
20180328,12.7,482.6,193,1.4,-9.8
20180329,7.6,487.7,208.3,-3.1,-10
20180330,0,490.2,198.1,3.7,-10.6
20180331,0,492.8,193,2.8,-3.5
20180401,2.5,492.8,190.5,5.3,-2.8
20180402,0,492.8,190.5,8,-9.7
20180403,0,492.8,190.5,-4.2,-16.2
20180404,0,492.8,188,0.7,-7.9
20180405,5.1,497.8,182.9,5.2,-4.6
20180406,27.9,525.8,208.3,0.4,-2.2
20180407,17.8,543.6,221,2.8,-1.8
20180408,12.7,558.8,236.2,1.1,-5.9
20180409,10.2,569,243.8,0.5,-6.7
20180410,0,569,223.5,7.6,-7
20180411,0,569,218.4,10.2,-0.1
20180412,2.5,566.4,210.8,8.9,-8.2
20180413,2.5,566.4,210.8,-6.3,-11.4
20180414,7.6,566.4,208.3,1.3,-10.3
20180415,0,566.4,208.3,6.8,-4.7
20180416,0,566.4,205.7,9.2,-0.2
20180417,5.1,566.4,205.7,3.3,-10.1
20180418,0,566.4,205.7,2.5,-11.1
20180419,0,563.9,200.7,9.5,-8.7
20180420,7.6,566.4,203.2,6.4,-6.4
20180421,2.5,569,208.3,0.5,-7.1
20180422,0,563.9,198.1,9,-2.9
20180423,2.5,558.8,193,9.8,-2.4
20180424,0,556.3,193,4.1,-10.2
20180425,0,548.6,185.4,8.8,-10.7
20180426,0,541,182.9,6.8,-4.6
20180427,0,523.2,175.3,11.6,-5.5
20180428,0,513.1,170.2,12.6,-2.1
20180429,0,497.8,167.6,11.7,-0.8
20180430,0,492.8,162.6,8.7,-2.1
20180501,0,485.1,160,7.4,-3.9
20180502,15.2,495.3,170.2,6.2,-2.2
20180503,25.4,520.7,188,5.7,-2.8
20180504,0,518.2,172.7,7.6,-4
20180505,0,510.5,167.6,10.9,-3.3
20180506,0,497.8,165.1,13.8,-0.1
20180507,0,480.1,160,14.4,1
20180508,0,449.6,152.4,12.5,0.6
20180509,0,439.4,147.3,13.8,-0.2
20180510,0,419.1,139.7,14.6,1.1
20180511,0,401.3,134.6,13.1,0.5
20180512,0,383.5,127,13.5,2.1
20180513,0,365.8,124.5,10.3,0
20180514,0,348,121.9,11.6,-1.1
20180515,0,335.3,116.8,13.8,-1.2
20180516,0,307.3,111.8,14,-0.6
20180517,0,274.3,104.1,14.8,0.9
20180518,0,261.6,96.5,11,0.5
20180519,0,256.5,101.6,6.4,-1.9
20180520,0,228.6,99.1,11.5,-2.6
20180521,0,170.2,94,13.7,-0.9
20180522,0,127,86.4,14.2,0.4
20180523,0,101.6,83.8,12.8,0.2
20180524,0,78.7,76.2,13.5,-0.1
20180525,0,58.4,66,16.6,1.6
20180526,0,43.2,58.4,18.7,3.1
20180527,0,33,50.8,15.3,3.8
20180528,7.6,27.9,40.6,11.7,0.8
20180529,0,22.9,40.6,9.7,0.7
20180530,0,15.2,38.1,14,0.6
20180531,0,10.2,33,16.9,1.6
20180601,0,5.1,22.9,13.6,2.5
20180602,0,0,2.5,15.7,-1.3
20180603,0,0,0,17,1.6
20180604,0,0,0,17.6,1.6
20180605,0,0,0,18.1,4.1
20180606,0,0,0,20,4.5
20180607,0,0,0,18.9,3.6
20180608,0,0,0,19.5,3.8
20180609,0,0,0,19.7,4.2
20180610,0,0,0,17.9,4.2
20180611,0,0,0,16.5,0.8
20180612,0,0,0,17.6,3.2
20180613,0,0,0,20.2,4.6
20180614,0,0,0,17.9,6.2
20180615,0,0,0,19,6.2
20180616,5.1,0,0,15.8,7
20180617,7.6,0,0,12.9,6.1
20180618,0,0,0,15.8,4.5
20180619,0,0,0,15.3,3.6
20180620,0,0,0,14.7,2
20180621,0,0,0,19.1,3.4
20180622,0,0,0,15.5,3.8
20180623,0,0,0,16.5,1.6
20180624,0,0,0,9.4,1.3
20180625,0,0,0,16.1,0.7
20180626,0,0,0,21.1,5.2
20180627,0,0,0,21.9,6.7
20180628,0,0,0,22.5,7
20180629,0,0,0,19.6,5.4
20180630,0,0,0,15.6,1.7
20180701,0,0,0,16.9,1.3
20180702,0,0,0,19.5,4
20180703,0,0,0,20.8,6.2
20180704,0,0,0,21.2,6.5
20180705,0,0,0,19.2,6.3
20180706,0,0,0,21.5,5.7
20180707,0,0,0,22,7.8
20180708,7.6,0,0,21.4,7.2
20180709,0,0,0,20.4,6.8
20180710,0,0,0,22.1,8
20180711,0,0,0,21.9,7.1
20180712,12.7,0,0,17.2,4.4
20180713,0,0,0,19.8,3.9
20180714,0,0,0,22,6.7
20180715,5.1,0,0,14.7,6.9
20180716,2.5,0,0,20,5.7
20180717,2.5,0,0,20.2,6.2
20180718,0,0,0,19.8,8
20180719,0,0,0,21.8,6.6
20180720,0,0,0,22,8.6
20180721,0,0,0,20.2,8.2
20180722,17.8,0,0,18.6,8.5
20180723,7.6,0,0,17.2,7.7
20180724,0,0,0,20.5,7
20180725,0,0,0,20.1,5.7
20180726,0,0,0,17.9,5.3
20180727,0,0,0,17.7,5.6
20180728,0,0,0,17.6,5.1
20180729,0,0,0,18,4.2
20180730,0,0,0,16.7,2.1
20180731,0,0,0,19.4,2.1
20180801,2.5,0,0,16.9,5.6
20180802,0,0,0,19.5,4.9
20180803,5.1,0,0,12.5,3.9
20180804,2.5,0,0,17.7,3.9
20180805,5.1,0,0,16.9,6.1
20180806,0,0,0,18.3,4.7
20180807,0,0,0,19,NaN
20180808,0,0,0,19.4,4.7
20180809,0,0,0,18.9,5.6
20180810,0,0,0,20,5.1
20180811,0,0,0,21.5,4.5
20180812,0,0,0,22.1,6.9
20180813,0,0,0,22.3,5.6
20180814,0,0,0,18.5,5.5
20180815,0,0,0,19.8,5.2
20180816,2.5,0,0,20.3,5.7
20180817,0,0,0,17.6,6.3
20180818,5.1,0,0,13,2.4
20180819,0,0,0,8.4,1.1
20180820,0,0,0,17.5,0.4
20180821,2.5,0,0,11.7,5.5
20180822,0,0,0,12.6,4.3
20180823,2.5,0,0,13.5,3.4
20180824,0,0,0,17.5,4.2
20180825,0,0,0,18.6,4.7
20180826,0,0,0,17.1,6
20180827,0,0,0,16.1,3.9
20180828,0,0,0,13.9,5.1
20180829,0,0,0,17.1,2.5
20180830,0,0,0,18.5,6
20180831,0,0,0,16.6,5.5
20180901,0,0,0,15.5,2.9
20180902,0,0,0,17,3.2
20180903,0,0,0,13,4
20180904,0,0,0,15.3,3.4
20180905,0,0,0,13.3,4.2
20180906,2.5,0,0,12.8,1.5
20180907,0,0,0,17.3,0.3
20180908,0,0,0,17.5,2.5
20180909,0,0,0,17.5,2.6
20180910,0,0,0,18.7,3
20180911,0,0,0,18.3,4.9
20180912,0,0,0,19,4
20180913,0,0,0,19,5.5
20180914,0,0,0,19.7,4.9
20180915,0,0,0,20.6,4.3
20180916,0,0,0,19.3,6.6
20180917,0,0,0,17.7,5.1
20180918,0,0,0,19.3,5.7
20180919,0,0,0,16.5,5.2
20180920,0,0,0,13.4,1
20180921,0,0,0,16.7,-1.1
20180922,0,0,0,16.3,0.7
20180923,0,0,0,15.6,1.8
20180924,0,0,0,11.1,0.5
20180925,0,0,0,9.9,-5.1
20180926,0,0,0,11.8,-2.2
20180927,0,0,0,12.6,0.4
20180928,0,0,0,14.7,1.3
20180929,0,0,0,16.8,6.3
20180930,0,0,0,15.9,6.5
20181001,0,0,0,13.2,4.7
20181002,2.5,0,0,8.8,4.7
20181003,0,0,0,10.9,2.6
20181004,2.5,0,0,7.1,2.6
20181005,12.7,5.1,2.5,4.5,-0.6
20181006,7.6,7.6,2.5,5.2,-1.7
20181007,2.5,7.6,2.5,8,-2.2
20181008,12.7,17.8,10.2,2.4,-2.6
20181009,2.5,17.8,7.6,0.7,-4.6
20181010,12.7,30.5,27.9,1.7,-5.2
20181011,12.7,43.2,40.6,0.5,-5.5
20181012,0,45.7,35.6,3.5,-5.8
20181013,0,45.7,27.9,5.9,-6.3
20181014,5.1,45.7,27.9,-4.8,-18.2
20181015,0,45.7,27.9,-0.7,-18.3
20181016,0,43.2,22.9,5.7,-9.6
20181017,0,43.2,22.9,8.1,-5.1
20181018,0,40.6,17.8,7.8,-4.3
20181019,0,40.6,17.8,8.7,-3.6
20181020,0,38.1,15.2,10.2,-4.2
20181021,0,35.6,15.2,9.5,-0.4
20181022,0,33,12.7,11.2,-1.1
20181023,0,30.5,10.2,8.8,-0.5
20181024,0,30.5,10.2,5.6,-2
20181025,2.5,30.5,10.2,6.1,-1.3
20181026,0,30.5,10.2,6.1,-2
20181027,0,25.4,10.2,9,-1.8
20181028,0,20.3,7.6,10.6,-0.2
20181029,0,12.7,5.1,10.8,-1.3
20181030,10.2,25.4,15.2,0.3,-6.5
20181031,2.5,27.9,17.8,-0.1,-11.2
20181101,10.2,38.1,25.4,-1.4,-7.6
20181102,7.6,48.3,22.9,2.4,-3.5
20181103,22.9,71.1,48.3,-1.4,-6.1
20181104,15.2,86.4,61,-4.2,-6.1
20181105,10.2,99.1,66,-3.6,-7.7
20181106,2.5,99.1,61,-4.9,-12.7
20181107,5.1,101.6,58.4,-3.6,-12.7
20181108,0,101.6,53.3,-7,-14.4
20181109,2.5,104.1,50.8,-4.1,-17
20181110,0,104.1,48.3,-0.9,-9.6
20181111,0,104.1,48.3,-9.2,-17.2
20181112,5.1,104.1,48.3,-8,-21.4
20181113,0,106.7,45.7,-2.1,-17.1
20181114,0,106.7,45.7,2.5,-11.4
20181115,2.5,106.7,45.7,2.8,-8.9
20181116,0,106.7,43.2,5.1,-8.9
20181117,5.1,114.3,45.7,-2.9,-11.4
20181118,2.5,114.3,48.3,-3.9,-14.4
20181119,0,114.3,50.8,-0.6,-14.1
20181120,0,114.3,50.8,2.1,-11.3
20181121,2.5,114.3,50.8,3.4,-9.7
20181122,0,119.4,53.3,2.8,-6.7
20181123,7.6,134.6,71.1,-5.1,-7.5
20181124,20.3,152.4,86.4,-3.1,-11.8
20181125,5.1,154.9,78.7,-6.1,-15.8
20181126,0,154.9,71.1,-5.2,-18.2
20181127,2.5,154.9,73.7,-1.5,-12
20181128,0,160,76.2,-1.5,-5.3
20181129,7.6,167.6,83.8,-0.3,-6.1
20181130,7.6,172.7,83.8,-1,-9.1
20181201,0,175.3,88.9,-6.4,-16
20181202,2.5,175.3,83.8,-4.2,-20.1
20181203,2.5,177.8,83.8,-8.4,-18.2
20181204,2.5,177.8,83.8,-12.4,-21.2
20181205,5.1,185.4,88.9,-6.9,-20.8
20181206,5.1,190.5,91.4,-4.3,-7.6
20181207,2.5,190.5,94,-2.2,-8.8
20181208,2.5,190.5,91.4,-3.1,-9.6
20181209,0,190.5,88.9,-2.6,-16
20181210,2.5,190.5,83.8,0.8,-15.7
20181211,0,195.6,88.9,-0.2,-9.6
20181212,0,200.7,91.4,-1.5,-12.1
20181213,5.1,203.2,88.9,-8.4,-18.4
20181214,0,203.2,86.4,1.4,-14.3
20181215,0,203.2,83.8,2.7,-8.8
20181216,0,203.2,86.4,4.3,-10.1
20181217,2.5,203.2,83.8,4,-9
20181218,0,208.3,81.3,-2.2,-7.4
20181219,10.2,218.4,104.1,-4.1,-10.8
20181220,2.5,218.4,96.5,-4.4,-13.5
20181221,2.5,221,94,-0.1,-11.3
20181222,2.5,223.5,99.1,-5.9,-18.9
20181223,2.5,226.1,99.1,-4.2,-17.1
20181224,7.6,236.2,106.7,-5.4,-10.5
20181225,0,236.2,101.6,1.2,-11.2
20181226,2.5,236.2,99.1,-1.9,-15
20181227,0,236.2,96.5,-7.3,-19.1
20181228,0,236.2,99.1,-6.8,-20.4
20181229,0,236.2,99.1,-11.4,-20.5
20181230,2.5,241.3,104.1,-5.5,-13.1
20181231,0,241.3,106.7,-10.5,-23.2
