Date,Prec,SWE,Sdepth,Tmin,Tmax
20171027,5.1,0,0,8.2,-5.6
20171028,2.5,0,0,17.3,7
20171029,0,0,0,7.3,-3.8
20171030,0,0,0,1.4,-5.5
20171031,25.4,25.4,7.6,5.5,-0.6
20171101,12.7,30.5,15.2,1,-5.7
20171102,0,33,15.2,-2.1,-6.8
20171103,5.1,35.6,15.2,-3.1,-10.5
20171104,0,33,15.2,-2.9,-13.5
20171105,2.5,35.6,17.8,-5.3,-14.8
20171106,5.1,38.1,20.3,-6.1,-17.9
20171107,0,35.6,20.3,-1,-10.8
20171108,0,35.6,20.3,-1.5,-14.1
20171109,2.5,38.1,17.8,3.3,-10.4
20171110,0,38.1,17.8,4.5,-7.5
20171111,0,38.1,17.8,5.5,-8.9
20171112,0,38.1,17.8,7.2,-8
20171113,0,40.6,17.8,11.7,-4.4
20171114,0,40.6,15.2,3.8,-3.3
20171115,0,40.6,15.2,5.6,-5.9
20171116,0,38.1,15.2,8.1,-0.7
20171117,0,38.1,15.2,2.3,-1.5
20171118,0,38.1,15.2,3.4,-2.1
20171119,0,38.1,12.7,7.2,0.7
20171120,0,38.1,15.2,7.6,-6.2
20171121,0,38.1,12.7,9.7,-6.3
20171122,2.5,10.2,5.1,12.6,9.2
20171123,2.5,0,0,15.3,4.1
20171124,0,0,0,6.3,0.3
20171125,0,0,0,7.8,2.4
20171126,0,0,0,15.4,3.1
20171127,0,0,0,14.2,-0.5
20171128,0,0,0,6.5,-2.2
20171129,2.5,5.1,2.5,5.9,-1.4
20171130,0,7.6,2.5,4.3,-1.7
20171201,2.5,10.2,2.5,4.7,-1
20171202,0,12.7,2.5,5.8,-1.4
20171203,2.5,15.2,5.1,3.2,-8.6
20171204,0,17.8,5.1,-2.8,-9
20171205,0,17.8,5.1,1.4,-4.9
20171206,0,20.3,5.1,2,-5.8
20171207,0,20.3,5.1,6.2,0.5
20171208,0,20.3,2.5,9.8,1.5
20171209,2.5,22.9,5.1,10.5,1.7
20171210,0,22.9,5.1,9.6,3
20171211,0,22.9,5.1,8.9,-0.9
20171212,0,22.9,2.5,11.2,1.6
20171213,0,20.3,2.5,3.4,-1.5
20171214,0,22.9,2.5,3.7,-2.3
20171215,2.5,25.4,5.1,7.1,-1.5
20171216,0,25.4,5.1,0.7,-5
20171217,2.5,27.9,5.1,2.5,-5.1
20171218,7.6,35.6,10.2,4.3,-5.2
20171219,7.6,43.2,20.3,-3.2,-5.5
20171220,5.1,48.3,25.4,-3.8,-15.9
20171221,2.5,50.8,27.9,-2.5,-17.8
20171222,0,50.8,27.9,-9.5,-15.5
20171223,2.5,53.3,27.9,-10.7,-13.8
20171224,0,53.3,27.9,-11.1,-18.8
20171225,0,53.3,25.4,-14.6,-26.7
20171226,2.5,53.3,25.4,-13.1,-32.7
20171227,2.5,55.9,25.4,-6.1,-18.5
20171228,2.5,61,33,-11.1,-20.8
20171229,0,61,33,-18.5,-22.5
20171230,5.1,66,33,-19.3,-24.2
20171231,2.5,68.6,35.6,-15.9,-24.7
20180101,2.5,71.1,33,-3.2,-23.2
20180102,2.5,71.1,33,5,-6.9
20180103,0,71.1,33,5.9,-7.6
20180104,0,71.1,30.5,8.1,-7
20180105,2.5,73.7,30.5,8.5,-6
20180106,0,73.7,27.9,6.2,1.1
20180107,0,73.7,27.9,4.5,-2.9
20180108,0,73.7,27.9,7.9,4.2
20180109,0,71.1,25.4,10.6,-14.1
20180110,0,71.1,25.4,-13.6,-22.5
20180111,0,71.1,25.4,-13.5,-24.9
20180112,0,73.7,20.3,-0.4,-17.4
20180113,7.6,81.3,35.6,3.4,-0.4
20180114,0,81.3,33,2.7,-23.6
20180115,2.5,83.8,35.6,-3.5,-25.5
20180116,2.5,83.8,35.6,12.4,-8.8
20180117,2.5,86.4,35.6,8.8,0.5
20180118,0,86.4,30.5,11,2.9
20180119,0,86.4,27.9,4.6,-2.8
20180120,0,86.4,30.5,1.5,-4.2
20180121,0,86.4,27.9,1.9,-7.5
20180122,0,83.8,27.9,1.9,-1.6
20180123,0,83.8,27.9,1.5,-2.6
20180124,0,83.8,27.9,7.9,-1.3
20180125,0,81.3,27.9,8.1,-2.8
20180126,0,81.3,27.9,0.6,-7.8
20180127,0,81.3,30.5,-1.6,-13.4
20180128,0,83.8,33,2.2,-12.6
20180129,0,86.4,30.5,9.1,1.6
20180130,0,86.4,30.5,8.5,-2.6
20180131,2.5,91.4,38.1,-1.4,-13.7
20180201,0,94,38.1,-0.1,-19.2
20180202,2.5,96.5,38.1,5,-2.1
20180203,7.6,104.1,45.7,3.2,-24.3
20180204,7.6,114.3,50.8,-1.8,-25.1
20180205,2.5,114.3,58.4,-5.3,-15.9
20180206,2.5,114.3,55.9,-9,-16.4
20180207,2.5,121.9,58.4,2.1,-10.7
20180208,15.2,132.1,68.6,-7.1,-20.4
20180209,7.6,132.1,66,-12.7,-29.8
20180210,0,132.1,63.5,-4.6,-29.5
20180211,2.5,129.5,61,-5.4,-30.6
20180212,2.5,132.1,63.5,-4.8,-31.5
20180213,2.5,134.6,61,4.4,-5.9
20180214,2.5,137.2,66,4.3,-13.4
20180215,0,139.7,66,-6.7,-18.5
20180216,5.1,147.3,68.6,-2.3,-9.1
20180217,5.1,152.4,78.7,-5.4,-14.4
20180218,0,149.9,73.7,-13.8,-25.7
20180219,2.5,149.9,71.1,-14.8,-29
20180220,2.5,149.9,71.1,-8.9,-28
20180221,2.5,149.9,71.1,-7,-27.5
20180222,2.5,152.4,68.6,-5,-24
20180223,0,152.4,68.6,-2.8,-22.7
20180224,0,152.4,66,-3.6,-10
20180225,0,152.4,66,0.5,-7.9
20180226,0,152.4,63.5,-0.3,-14.8
20180227,0,154.9,63.5,-1.3,-8
20180228,0,154.9,63.5,1.3,-13
20180301,0,154.9,61,5.8,-13.6
20180302,0,154.9,61,2.9,-7.6
20180303,0,154.9,61,5.1,-8.1
20180304,0,157.5,66,-6.8,-12.7
20180305,0,157.5,66,0.1,-13.5
20180306,0,157.5,66,3,-12.4
20180307,0,157.5,66,6.4,-14
20180308,0,160,66,4.6,-8
20180309,0,160,63.5,8.2,-7.2
20180310,0,160,63.5,5.3,-8.6
20180311,0,160,61,11.5,-10.2
20180312,0,160,61,12.1,-10.7
20180313,0,160,58.4,14.7,-9.6
20180314,0,160,55.9,13.1,-1.6
20180315,0,157.5,55.9,5.9,-3.6
20180316,0,162.6,53.3,6.6,-4.4
20180317,0,162.6,55.9,6.6,-3.2
20180318,0,162.6,55.9,3.3,-4
20180319,0,165.1,58.4,2.4,-7.3
20180320,0,165.1,58.4,5.6,-6.4
20180321,0,165.1,58.4,9.7,-8.5
20180322,2.5,170.2,61,9.8,-3.2
20180323,0,170.2,55.9,7.9,-1.3
20180324,0,170.2,53.3,8.2,-4.1
20180325,0,170.2,53.3,6.1,-4.9
20180326,0,165.1,53.3,5,-7.7
20180327,2.5,167.6,50.8,8.1,-1
20180328,2.5,170.2,53.3,3.8,-4.2
20180329,0,170.2,53.3,4.2,-8.6
20180330,5.1,167.6,55.9,6.6,-16
20180331,2.5,162.6,53.3,-7.6,-21.8
20180401,5.1,165.1,55.9,4.1,-21.9
20180402,0,165.1,61,-4.6,-19.9
20180403,5.1,167.6,61,2.4,-22.6
20180404,0,167.6,55.9,5.7,-6.1
20180405,0,167.6,58.4,-3.2,-12.3
20180406,0,167.6,58.4,-4,-15.2
20180407,2.5,172.7,61,5,-9.1
20180408,0,175.3,58.4,4.6,-4.2
20180409,0,175.3,58.4,9,-1.4
20180410,0,175.3,53.3,14.4,-2.4
20180411,0,165.1,48.3,8.7,-3.4
20180412,2.5,172.7,55.9,5.4,-4
20180413,0,172.7,50.8,6.4,-4.4
20180414,0,162.6,48.3,11.3,-2.1
20180415,0,154.9,45.7,11.8,-2.7
20180416,2.5,144.8,40.6,14,1.8
20180417,0,137.2,40.6,8,0.2
20180418,0,134.6,38.1,8.2,-2.1
20180419,0,119.4,33,12.9,2.3
20180420,0,101.6,27.9,16.4,-0.6
20180421,0,76.2,22.9,16.1,0.6
20180422,0,61,17.8,11.6,-1.8
20180423,0,53.3,15.2,8.8,-4
20180424,0,30.5,10.2,14.7,-4.8
20180425,0,15.2,2.5,12,-1.4
20180426,0,0,0,18.7,-2.7
20180427,0,0,0,18.8,-0.4
20180428,2.5,0,0,22.8,3.5
20180429,2.5,0,0,15.2,4.1
20180430,0,0,0,11.7,-1.2
20180501,0,0,0,12.8,-1.6
20180502,0,0,0,15.3,-0.4
20180503,2.5,0,0,17.7,3.4
20180504,2.5,0,0,20.4,4.4
20180505,0,0,0,19.2,3
20180506,0,0,0,22.4,2.7
20180507,0,0,0,17.2,5.3
20180508,0,0,0,19.6,4.4
20180509,0,0,0,18.8,1.4
20180510,0,0,0,15.1,5.5
20180511,0,0,0,7.1,2.5
20180512,0,0,0,11.1,-0.5
20180513,2.5,0,0,19.1,-1.3
20180514,0,0,0,21.5,2.5
20180515,0,0,0,24,5.3
20180516,0,0,0,24.3,5
20180517,0,0,0,19.1,5.9
20180518,0,0,0,7,2.5
20180519,0,0,0,9.6,1
20180520,0,0,0,20.8,5.3
20180521,0,0,0,14.6,7.6
20180522,0,0,0,22,6.4
20180523,0,0,0,18.5,6.8
20180524,0,0,0,22.1,6.2
20180525,0,0,0,23.8,8.5
20180526,0,0,0,23.5,8.2
20180527,0,0,0,22.4,6.5
20180528,0,0,0,23.9,9
20180529,0,0,0,19.6,5.1
20180530,0,0,0,19.1,5.1
20180531,15.2,0,0,12.2,6.5
20180601,0,0,0,11.1,7.7
20180602,0,0,0,18,3.2
20180603,0,0,0,23.2,1.9
20180604,0,0,0,24.2,9.9
20180605,2.5,0,0,18.8,4.1
20180606,0,0,0,24,3.8
20180607,27.9,0,0,22.8,7.7
20180608,5.1,0,0,24.4,7.7
20180609,2.5,0,0,28.1,8.9
20180610,0,0,0,15.1,5.1
20180611,0,0,0,13.3,3.9
20180612,0,0,0,17.7,5.3
20180613,2.5,0,0,23.9,6.5
20180614,0,0,0,17.2,5
20180615,0,0,0,16.1,3.3
20180616,0,0,0,12.3,3.1
20180617,2.5,0,0,14.6,6.6
20180618,0,0,0,14.5,9.5
20180619,10.2,0,0,14.5,8
20180620,5.1,0,0,20.7,5.2
20180621,0,0,0,23.2,8.7
20180622,2.5,0,0,21.9,9.9
20180623,2.5,0,0,20.3,9.1
20180624,0,0,0,21,8.6
20180625,0,0,0,26.7,8.1
20180626,0,0,0,20,4.1
20180627,0,0,0,21.4,2.4
20180628,0,0,0,22,5.1
20180629,0,0,0,17.2,6.7
20180630,2.5,0,0,19.2,5.6
20180701,0,0,0,19.7,10.9
20180702,0,0,0,19.9,3.6
20180703,2.5,0,0,15.5,1.3
20180704,5.1,0,0,18.4,5.2
20180705,5.1,0,0,24.3,6
20180706,2.5,0,0,33,15.3
20180707,0,0,0,27,10.2
20180708,0,0,0,27,5.4
20180709,0,0,0,31.4,10.8
20180710,0,0,0,31.7,10.9
20180711,0,0,0,22.4,6.5
20180712,0,0,0,26.5,6.1
20180713,0,0,0,29.7,9.8
20180714,0,0,0,23,3.9
20180715,0,0,0,25.6,2.7
20180716,0,0,0,29.9,5.7
20180717,0,0,0,29.2,10.8
20180718,0,0,0,28.9,13.1
20180719,0,0,0,26.7,10
20180720,0,0,0,29.3,9
20180721,0,0,0,28.6,7.5
20180722,0,0,0,21,5.3
20180723,0,0,0,26.4,3.9
20180724,0,0,0,24.8,8
20180725,0,0,0,21.8,8.4
20180726,0,0,0,22,5.8
20180727,0,0,0,21.6,6.9
20180728,0,0,0,21.6,6.3
20180729,0,0,0,24.8,5.3
20180730,0,0,0,28.6,5
20180731,0,0,0,26.5,8.2
20180801,0,0,0,28.9,10.7
20180802,0,0,0,29.2,10.6
20180803,0,0,0,25,9.2
20180804,0,0,0,20,7.1
20180805,0,0,0,21.8,5.9
20180806,0,0,0,26,6.2
20180807,0,0,0,27.3,7.1
20180808,0,0,0,28.6,6.6
20180809,0,0,0,32,8
20180810,0,0,0,35.5,8.3
20180811,0,0,0,34.6,10.1
20180812,0,0,0,26,11
20180813,0,0,0,19.8,5.3
20180814,0,0,0,25.4,5.3
20180815,0,0,0,28.1,6.8
20180816,0,0,0,30.2,6.9
20180817,0,0,0,28.8,7.9
20180818,0,0,0,23.5,5.8
20180819,0,0,0,19.3,3.3
20180820,0,0,0,13.1,2.7
20180821,0,0,0,17.2,0
20180822,0,0,0,25.4,2.8
20180823,0,0,0,26.9,9.6
20180824,0,0,0,22.1,6.3
20180825,0,0,0,19.6,4.8
20180826,0,0,0,16.6,7.2
20180827,0,0,0,10.4,5.1
20180828,2.5,0,0,16.8,2.9
20180829,0,0,0,22.7,4.7
20180830,0,0,0,22.2,7.6
20180831,0,0,0,19.3,3.9
20180901,0,0,0,16.9,1.5
20180902,0,0,0,19.4,1.7
20180903,0,0,0,22.7,2.6
20180904,0,0,0,15.8,2.7
20180905,2.5,0,0,18.8,1.3
20180906,2.5,0,0,26.3,4.9
20180907,0,0,0,27,9.7
20180908,0,0,0,24.5,9
20180909,0,0,0,20.1,5.6
20180910,0,0,0,24.1,5.8
20180911,0,0,0,18,1.9
20180912,0,0,0,14.5,1.5
20180913,0,0,0,15.8,1.5
20180914,0,0,0,15.9,-0.9
20180915,0,0,0,20.6,8.4
20180916,2.5,0,0,18.5,3.9
20180917,2.5,0,0,16.5,2.5
20180918,7.6,0,0,16.3,2.4
20180919,0,0,0,8.4,5.6
20180920,22.9,0,0,9.7,2
20180921,5.1,0,0,16.6,2.7
20180922,0,0,0,17.7,7.8
20180923,0,0,0,15,1.5
20180924,2.5,0,0,7.6,1.7
20180925,2.5,0,0,11.4,-0.5
20180926,5.1,0,0,14.7,-0.6
20180927,5.1,0,0,6.4,0.4
20180928,5.1,0,0,7.2,-3.9
20180929,2.5,0,0,3.8,-1.8
20180930,2.5,0,2.5,0.2,-3.1
20181001,5.1,0,0,14.9,-1.6
20181002,0,0,0,5.7,1.5
20181003,5.1,0,0,2.5,-4.1
20181004,2.5,0,0,6,-2.4
20181005,0,0,0,8.2,-0.9
20181006,0,0,0,10,-0.6
20181007,0,0,0,8.4,-2
20181008,2.5,0,0,6.8,-3
20181009,0,0,0,3.2,-1.2
20181010,2.5,0,0,1.8,-1.7
20181011,0,0,0,5.6,-3.6
20181012,2.5,0,0,13.8,-1.2
20181013,7.6,0,0,-1.3,-6.5
20181014,0,0,0,3.8,-6.5
20181015,5.1,0,0,11.8,1.6
20181016,0,0,0,13.7,-0.2
20181017,0,0,0,18.2,-0.4
20181018,0,0,0,19.6,2.4
20181019,0,0,0,13.1,-1.3
20181020,0,0,0,19.5,-0.3
20181021,0,0,0,16.9,-2.4
20181022,0,0,0,11.8,-3.9
20181023,0,0,0,17.9,0
20181024,2.5,0,0,15.5,0.2
20181025,0,0,0,11.9,4.7
20181026,0,0,0,11.9,6.2
20181027,0,0,0,11.1,-2.3
20181028,0,0,0,13.5,-3.4
20181029,0,0,0,9.1,-0.7
20181030,0,0,0,8,1.7
20181031,0,0,0,6.5,0.2
20181101,0,0,0,4.8,-1.2
20181102,10.2,0,0,8.3,-1.5
20181103,2.5,0,0,6,-2.7
20181104,20.3,10.2,5.1,7.5,1
20181105,22.9,20.3,15.2,1,-8.9
20181106,7.6,20.3,12.7,0,-12.9
20181107,2.5,20.3,7.6,-8,-13.7
20181108,5.1,17.8,7.6,-5.6,-19.1
20181109,7.6,30.5,20.3,2.7,-19.1
20181110,15.2,50.8,35.6,-0.3,-4.3
20181111,12.7,53.3,38.1,-2.7,-19.6
20181112,5.1,55.9,35.6,0.4,-14.2
20181113,0,55.9,30.5,8.4,-0.8
20181114,0,55.9,27.9,8.7,4.8
20181115,0,55.9,25.4,6,-0.7
20181116,12.7,76.2,30.5,3.1,-11.5
20181117,5.1,73.7,30.5,-1.1,-16.7
20181118,2.5,78.7,27.9,2,-3.9
20181119,0,76.2,30.5,5.7,-0.6
20181120,0,73.7,30.5,10.6,-2.4
20181121,0,73.7,30.5,12.2,-2.8
20181122,0,73.7,27.9,9.4,3.4
20181123,0,71.1,27.9,5.5,-6.8
20181124,0,71.1,25.4,-1.3,-10.3
20181125,0,68.6,25.4,2.9,-10.3
20181126,5.1,73.7,27.9,7.5,-10.1
20181127,0,71.1,22.9,8.3,4.7
20181128,0,68.6,22.9,6.1,-2.8
20181129,0,71.1,22.9,5.8,-7.1
20181130,0,71.1,22.9,6,-8
20181201,0,73.7,25.4,0.4,-5.7
20181202,2.5,73.7,25.4,-0.4,-7.6
20181203,2.5,73.7,25.4,-1.3,-12.8
20181204,0,73.7,25.4,-1.5,-6.2
20181205,10.2,76.2,27.9,-5.1,-13.4
20181206,2.5,76.2,30.5,-3.6,-19.7
20181207,5.1,76.2,27.9,3.8,-17.5
20181208,0,76.2,27.9,3,-5.9
20181209,0,78.7,27.9,6.5,-1.7
20181210,0,76.2,27.9,5.7,-0.8
20181211,2.5,76.2,27.9,5.7,-2.6
20181212,0,83.8,33,5.5,-3.1
20181213,0,81.3,30.5,4.3,-2.6
20181214,0,81.3,30.5,9.8,1.8
20181215,0,78.7,30.5,8.8,-9
20181216,0,81.3,27.9,8.6,-9.1
20181217,0,81.3,27.9,8.4,-0.7
20181218,0,81.3,27.9,7.7,2
20181219,0,81.3,27.9,4,-0.9
20181220,0,81.3,25.4,7.3,-1.8
20181221,0,78.7,25.4,7.2,-4.6
20181222,0,81.3,27.9,-2.6,-6.1
20181223,0,78.7,25.4,3.3,-3.4
20181224,0,78.7,25.4,2.4,-12
20181225,0,78.7,25.4,0.6,-9
20181226,0,78.7,25.4,-2.3,-13.4
20181227,2.5,81.3,27.9,-5.2,-8.2
20181228,2.5,81.3,27.9,-2.8,-12.7
20181229,0,81.3,27.9,5,-4
20181230,12.7,86.4,38.1,4.6,-18.4
20181231,7.6,86.4,35.6,-10.6,-23.1
