Date,Prec,SWE,Sdepth,Tmin,Tmax
20170522,0,27.9,5.1,13,2.1
20170523,0,15.2,2.5,15.2,0.8
20170524,0,10.2,2.5,17.7,7.1
20170525,0,0,0,13,5.4
20170526,0,0,0,13.6,3.9
20170527,0,0,0,12.7,2
20170528,0,0,0,12.9,2.2
20170529,0,0,0,15.7,5.4
20170530,0,0,0,17.2,7.3
20170531,0,0,0,16.5,6.6
20170601,0,0,0,15.2,6
20170602,0,0,0,16.1,7.3
20170603,0,0,0,18.9,7.8
20170604,0,0,0,20.3,9.3
20170605,0,0,0,19.2,10.5
20170606,0,0,0,19.9,9.9
20170607,0,0,0,19.6,10.1
20170608,0,0,0,17.7,10.3
20170609,0,0,0,18.3,8.2
20170610,0,0,0,17.6,7.8
20170611,0,0,0,15.2,6.4
20170612,0,0,0,8.5,2
20170613,0,0,0,15.6,0.3
20170614,0,0,0,18,5.4
20170615,0,0,0,21.5,8.6
20170616,0,0,0,22.4,13.3
20170617,0,0,0,22.6,12.8
20170618,0,0,0,22.3,11.3
20170619,0,0,0,22.8,12.2
20170620,0,0,0,23.3,12.8
20170621,0,0,0,24.2,13.2
20170622,0,0,0,23.2,11.7
20170623,0,0,0,22.1,9.9
20170624,0,0,0,21.8,12.5
20170625,0,0,0,22.9,10.6
20170626,0,0,0,22.8,11.2
20170627,0,0,0,21.4,10.8
20170628,0,0,0,21.5,13
20170629,0,0,0,20.7,8.9
20170630,0,0,0,19.4,8.1
20170701,0,0,0,22.6,9.5
20170702,0,0,0,21,11.4
20170703,0,0,0,22.8,10.3
20170704,0,0,0,23.7,13.4
20170705,0,0,0,25.4,12.9
20170706,0,0,0,24.9,13.6
20170707,0,0,0,23.8,13.8
20170708,0,0,0,22,13.5
20170709,0,0,0,23.2,13.9
20170710,0,0,0,22.3,11.4
20170711,22.9,0,0,18.7,8.4
20170712,0,0,0,16.7,8.8
20170713,0,0,0,19,10.1
20170714,2.5,0,0,19.8,12
20170715,0,0,0,21,12.3
20170716,0,0,0,21.5,12.6
20170717,0,0,0,21.3,10.3
20170718,0,0,0,22.7,12.7
20170719,2.5,0,0,20.5,12.3
20170720,0,0,0,21.8,10.6
20170721,2.5,0,0,18.9,10
20170722,0,0,0,19.9,9.6
20170723,0,0,0,21.8,12.6
20170724,2.5,0,0,21.2,9.5
20170725,22.9,0,0,15.2,8.9
20170726,0,0,0,18.1,8.3
20170727,0,0,0,20.5,12.1
20170728,5.1,0,0,17.5,9.5
20170729,0,0,0,18.6,9.9
20170730,0,0,0,19.3,10.8
20170731,0,0,0,19.3,11.1
20170801,0,0,0,20.2,11.2
20170802,0,0,0,20.6,11.1
20170803,2.5,0,0,20.9,10.9
20170804,12.7,0,0,20,8.8
20170805,2.5,0,0,17.5,8.8
20170806,0,0,0,18.2,8.1
20170807,0,0,0,15.9,7.6
20170808,7.6,0,0,16.6,7.8
20170809,0,0,0,18.4,10.1
20170810,2.5,0,0,20,9.1
20170811,0,0,0,18.1,8.9
20170812,5.1,0,0,17.1,8.7
20170813,10.2,0,0,17.1,8
20170814,0,0,0,17.1,10.2
20170815,0,0,0,15.3,7.7
20170816,0,0,0,17.6,8.2
20170817,0,0,0,18.5,8.9
20170818,0,0,0,20.1,11.4
20170819,0,0,0,20.2,11.5
20170820,0,0,0,19.9,11.5
20170821,2.5,0,0,18.3,10.5
20170822,0,0,0,17.5,9.1
20170823,0,0,0,18.9,9
20170824,5.1,0,0,18,7.7
20170825,0,0,0,19.5,9
20170826,0,0,0,20.8,11.5
20170827,0,0,0,21.1,12.9
20170828,0,0,0,21.5,13.8
20170829,0,0,0,21.4,12.3
20170830,0,0,0,22.8,12.2
20170831,0,0,0,18.8,10
20170901,0,0,0,17.6,8.7
20170902,0,0,0,20.8,10.2
20170903,0,0,0,23.3,12.6
20170904,0,0,0,22.7,13.8
20170905,0,0,0,23.1,13.3
20170906,0,0,0,20.7,12.2
20170907,2.5,0,0,18.5,9.5
20170908,0,0,0,16.6,8.8
20170909,5.1,0,0,12.1,7.2
20170910,0,0,0,16.5,7
20170911,0,0,0,18,9.3
20170912,0,0,0,19.6,10.5
20170913,2.5,0,0,18.7,8.6
20170914,25.4,0,0,14,3
20170915,0,0,0,10.8,3.4
20170916,0,0,0,11.6,1.5
20170917,0,0,0,12.4,3.7
20170918,0,0,0,13.4,5.3
20170919,0,0,0,13.7,4.1
20170920,0,0,0,13.6,3.7
20170921,0,0,0,13.1,4.4
20170922,0,0,0,8.7,1.6
20170923,0,0,0,8.1,-2.6
20170924,0,0,0,5.5,-4.4
20170925,0,0,0,6.6,-3.5
20170926,0,0,0,7.5,-2.1
20170927,5.1,0,0,4.3,0.7
20170928,7.6,0,0,6.5,1
20170929,0,0,0,10.5,0.5
20170930,0,0,0,11.2,3.7
20171001,0,0,0,10.2,-1.1
20171002,5.1,0,0,2.3,-4.8
20171003,0,0,0,6.3,-5.6
20171004,0,0,0,12.3,3.8
20171005,0,0,0,12.7,3.1
20171006,0,0,0,9,0.7
20171007,0,0,0,13.9,3.5
20171008,0,0,0,13.7,-5.3
20171009,0,0,0,1.2,-5.4
20171010,0,0,0,8.5,-4.5
20171011,0,0,0,8.7,2.1
20171012,0,0,0,10.8,1.4
20171013,0,0,0,10.4,0.2
20171014,0,0,0,5.9,-2.4
20171015,0,0,0,13.1,2.1
20171016,0,0,0,13.6,4.5
20171017,0,0,0,13.4,5.4
20171018,0,0,0,13.2,5.4
20171019,0,0,0,11.6,5
20171020,0,0,0,9.4,-3.2
20171021,0,0,0,5.1,-7.4
20171022,0,0,0,12.1,3.4
20171023,0,0,0,12.9,5.1
20171024,0,0,0,10.7,3.8
20171025,0,0,0,12.4,2.4
20171026,0,0,0,10.1,2.2
20171027,0,0,0,10,2.5
20171028,0,0,0,8.5,1.1
20171029,0,0,0,11.9,3.2
20171030,0,0,0,11.4,3.3
20171031,0,0,0,9.9,1.3
20171101,0,0,0,11.1,2.4
20171102,0,0,0,8.8,1.1
20171103,0,0,0,5.6,-0.4
20171104,2.5,0,0,6.2,-0.3
20171105,0,0,0,5.2,-1.3
20171106,0,0,0,4.2,-2.2
20171107,0,0,0,5.4,-4.7
20171108,0,0,0,8,-3.2
20171109,0,0,0,4.9,0.6
20171110,0,0,0,8.6,1.1
20171111,0,0,0,6.7,-1.3
20171112,0,0,0,6.4,-0.6
20171113,0,0,0,8,3
20171114,0,0,0,9.3,-0.7
20171115,0,0,0,6.6,-0.6
20171116,0,0,0,5.3,1.7
20171117,0,0,0,5.4,-9.8
20171118,0,0,0,3.6,-10.1
20171119,0,0,0,7,-3.1
20171120,0,0,0,9.4,1.3
20171121,0,0,0,8.5,1.3
20171122,0,0,0,9.3,4.1
20171123,0,0,0,14,4.7
20171124,0,0,0,11.3,5.5
20171125,0,0,0,10.4,4.2
20171126,0,0,0,10.1,4.7
20171127,0,0,0,6.3,-2.1
20171128,0,0,0,4.6,-2.5
20171129,0,0,0,6.2,-1
20171130,0,0,0,5.9,-1.1
20171201,0,0,0,5.9,0.1
20171202,0,0,0,4.9,-0.1
20171203,0,0,0,4.2,-10.6
20171204,0,0,0,-6,-12.4
20171205,0,0,0,-1.5,-11.3
20171206,0,0,0,-0.1,-11.2
20171207,0,0,0,-0.2,-10.4
20171208,0,0,0,3.9,-1.5
20171209,0,0,0,5.7,-0.9
20171210,0,0,0,7.9,0.2
20171211,0,0,0,8.1,1.1
20171212,0,0,0,6.2,0.3
20171213,0,0,0,7.8,-1.7
20171214,0,0,0,-0.2,-5.5
20171215,0,0,0,9.6,-1.4
20171216,0,0,0,3.2,-6.3
20171217,0,0,0,-0.7,-8
20171218,0,0,0,3.8,-4.8
20171219,0,0,0,5.5,-1.4
20171220,5.1,5.1,5.1,1.8,-8.1
20171221,0,5.1,2.5,-7.8,-12.6
20171222,7.6,15.2,10.2,-0.5,-8.9
20171223,0,15.2,7.6,2,-5.7
20171224,0,15.2,7.6,2.9,-5.7
20171225,0,15.2,7.6,4.9,-2.1
20171226,0,15.2,7.6,3.6,-1.6
20171227,0,15.2,7.6,6.4,-1.5
20171228,0,15.2,7.6,7.4,-1.1
20171229,0,15.2,7.6,9.2,2.2
20171230,0,15.2,7.6,9.5,1.3
20171231,0,15.2,5.1,4.1,-1.2
20180101,0,15.2,5.1,4.8,-0.7
20180102,0,15.2,5.1,3.5,-1.6
20180103,0,15.2,5.1,5.9,-1.9
20180104,0,15.2,5.1,6.8,0.7
20180105,0,15.2,5.1,5.9,0
20180106,0,15.2,5.1,4.5,-3.8
20180107,0,15.2,5.1,3.7,-4.1
20180108,0,15.2,5.1,3.7,-1.4
20180109,10.2,22.9,12.7,0.1,-2.3
20180110,2.5,25.4,12.7,1.6,-5.7
20180111,0,25.4,10.2,3.4,-8.1
20180112,0,25.4,7.6,2.3,-5
20180113,0,25.4,7.6,3.7,-3.3
20180114,0,25.4,7.6,6.4,-1.2
20180115,0,25.4,7.6,3.9,-5.8
20180116,0,25.4,7.6,4,-4.9
20180117,0,25.4,7.6,2.1,-2.5
20180118,0,25.4,5.1,8.9,-0.5
20180119,0,25.4,5.1,3.3,-1.4
20180120,30.5,78.7,43.2,-1.4,-11.5
20180121,0,78.7,33,-9.1,-13.7
20180122,0,78.7,30.5,-1.4,-10.5
20180123,0,78.7,30.5,0,-10.8
20180124,0,78.7,30.5,1.9,-4.2
20180125,2.5,81.3,33,-1.7,-7.9
20180126,0,81.3,30.5,-3.5,-10.7
20180127,0,81.3,27.9,0.8,-9.7
20180128,0,81.3,27.9,2.7,-1.3
20180129,0,81.3,25.4,7.9,-0.9
20180130,0,81.3,25.4,10.1,2.9
20180131,0,78.7,25.4,7,-0.1
20180201,0,78.7,25.4,6.9,-0.6
20180202,0,78.7,25.4,6.1,-1.1
20180203,0,78.7,25.4,6.2,-1.9
20180204,0,78.7,25.4,7.6,-0.4
20180205,0,76.2,22.9,5.7,-1.7
20180206,0,76.2,22.9,-1.4,-5.6
20180207,0,76.2,22.9,5.8,-4.7
20180208,0,76.2,22.9,7,-0.7
20180209,0,76.2,20.3,6.9,0.6
20180210,2.5,78.7,22.9,2.5,-11.2
20180211,0,78.7,20.3,-1.4,-10.2
20180212,7.6,86.4,30.5,-3.9,-7.5
20180213,2.5,88.9,33,0.3,-6.1
20180214,0,88.9,33,-1.5,-5.1
20180215,2.5,91.4,35.6,-2,-12.9
20180216,0,91.4,33,4.2,-11.7
20180217,0,91.4,33,4.2,-6.4
20180218,0,91.4,33,1.8,-4
20180219,5.1,99.1,45.7,-4,-18.7
20180220,0,99.1,43.2,-9,-18.8
20180221,0,99.1,40.6,-7.2,-18
20180222,10.2,109.2,53.3,-8.1,-15.6
20180223,10.2,119.4,63.5,-7.9,-17
20180224,0,119.4,53.3,-5.4,-17.7
20180225,0,119.4,53.3,-3.5,-16.4
20180226,0,119.4,50.8,-2.8,-10.1
20180227,0,119.4,48.3,-0.5,-8.8
20180228,0,119.4,48.3,1.8,-9.4
20180301,0,119.4,45.7,-2.9,-7.4
20180302,0,119.4,45.7,1.3,-6.7
20180303,0,119.4,43.2,2.1,-4.7
20180304,5.1,129.5,50.8,-3.9,-14.5
20180305,0,129.5,50.8,-2.5,-13.9
20180306,0,129.5,50.8,1.5,-11.2
20180307,0,129.5,48.3,4.9,-4.3
20180308,0,129.5,48.3,6.7,-3
20180309,0,129.5,48.3,7.5,-1.9
20180310,0,129.5,45.7,6.3,-0.7
20180311,2.5,134.6,48.3,4.8,-4.2
20180312,0,134.6,45.7,5.2,-3.1
20180313,0,134.6,45.7,6.7,-1.2
20180314,5.1,142.2,48.3,3.5,-2
20180315,2.5,144.8,50.8,0.5,-8
20180316,0,144.8,48.3,-1.2,-8.3
20180317,2.5,147.3,53.3,-1.1,-7.5
20180318,0,147.3,48.3,-6.1,-9.9
20180319,0,147.3,48.3,0.4,-10.5
20180320,0,147.3,45.7,2.5,-8.1
20180321,0,144.8,45.7,8.2,-1.5
20180322,17.8,162.6,53.3,2.4,0.7
20180323,12.7,177.8,61,3.2,-3.2
20180324,0,177.8,55.9,2.3,-2.8
20180325,0,177.8,55.9,1.6,-7.3
20180326,0,177.8,55.9,-0.5,-9.5
20180327,0,177.8,55.9,0.2,-9.6
20180328,0,177.8,55.9,3.9,-2.6
20180329,0,177.8,53.3,7.2,-3.2
20180330,0,177.8,53.3,9.1,-2.1
20180331,0,175.3,50.8,11.6,1.9
20180401,0,175.3,48.3,11.8,1.2
20180402,0,175.3,45.7,9.4,-1.9
20180403,0,175.3,45.7,5,-5.9
20180404,0,175.3,45.7,8.9,-1.7
20180405,0,165.1,43.2,8.4,0.3
20180406,0,154.9,43.2,8,2.8
20180407,2.5,137.2,38.1,12.1,2.8
20180408,0,132.1,35.6,6.2,-1.3
20180409,0,127,33,7.9,-4
20180410,0,119.4,25.4,11.3,1.1
20180411,0,101.6,22.9,14.1,3
20180412,0,94,20.3,6,-10.4
20180413,2.5,88.9,22.9,-2.7,-10.3
20180414,0,81.3,17.8,7.4,-5.6
20180415,0,73.7,15.2,8.8,-0.8
20180416,0,55.9,12.7,10.1,-0.2
20180417,0,48.3,10.2,-0.2,-7.7
20180418,0,43.2,10.2,4,-8.4
20180419,0,40.6,7.6,5.7,-4.8
20180420,2.5,45.7,10.2,2,-5.7
20180421,0,33,7.6,10.7,0.9
20180422,0,25.4,5.1,11.4,1.5
20180423,0,20.3,5.1,13.9,3.2
20180424,0,15.2,2.5,10.4,-0.1
20180425,0,10.2,2.5,12,-1.7
20180426,0,5.1,2.5,11.6,4
20180427,0,0,0,14.9,3.9
20180428,0,0,0,14.8,4.8
20180429,0,0,0,10.2,1.2
20180430,0,0,0,7.8,-2.3
20180501,17.8,17.8,15.2,4.2,-2.9
20180502,15.2,38.1,25.4,5.1,-4.1
20180503,2.5,40.6,15.2,7.1,-2
20180504,0,27.9,7.6,12.2,-0.2
20180505,0,15.2,5.1,13.4,2.9
20180506,0,7.6,2.5,15,5.8
20180507,0,0,0,16.5,7.7
20180508,0,0,0,19,8.5
20180509,0,0,0,19.8,9.3
20180510,0,0,0,17,8.4
20180511,0,0,0,14.4,5.7
20180512,0,0,0,8.6,2.3
20180513,0,0,0,9.6,1.5
20180514,0,0,0,11.4,0.8
20180515,0,0,0,13.4,2.6
20180516,0,0,0,14.9,3.5
20180517,0,0,0,14.2,4.5
20180518,2.5,0,0,12.1,2.8
20180519,0,0,0,12.6,3.3
20180520,0,0,0,13.2,2.9
20180521,0,0,0,13.4,3.5
20180522,0,0,0,11.8,2.7
20180523,0,0,0,13.6,2.1
20180524,0,0,0,16.7,5.8
20180525,0,0,0,16.7,6.7
20180526,0,0,0,14.8,3.6
20180527,0,0,0,13.2,2.8
20180528,2.5,0,0,11.6,1.7
20180529,0,0,0,14.4,4.4
20180530,0,0,0,16.1,7.1
20180531,0,0,0,16.9,6.3
20180601,0,0,0,17,5
20180602,0,0,0,17.2,3.9
20180603,0,0,0,19.3,9.4
20180604,0,0,0,21.8,9.6
20180605,0,0,0,20.4,9.8
20180606,0,0,0,19.2,9.4
20180607,0,0,0,19.3,8.8
20180608,0,0,0,19.7,8.4
20180609,0,0,0,19.2,8.9
20180610,0,0,0,19.2,8
20180611,0,0,0,20.1,7
20180612,0,0,0,22.2,10.2
20180613,0,0,0,23.2,12.8
20180614,0,0,0,21.8,11.6
20180615,0,0,0,20,10.4
20180616,0,0,0,15.8,8.3
20180617,0,0,0,16.3,7.2
20180618,0,0,0,16.4,5
20180619,0,0,0,19.8,7.1
20180620,0,0,0,21.3,7.4
20180621,0,0,0,24,11.5
20180622,0,0,0,21.3,12.8
20180623,0,0,0,22.8,10.1
20180624,0,0,0,19.8,11.1
20180625,0,0,0,23.5,9.8
20180626,0,0,0,25.4,13.4
20180627,0,0,0,24.4,14
20180628,0,0,0,21.8,12
20180629,0,0,0,20.5,9.8
20180630,0,0,0,21.5,9.6
20180701,0,0,0,21.6,10.2
20180702,0,0,0,23.4,11.6
20180703,0,0,0,21.2,12.2
20180704,0,0,0,21.6,10.8
20180705,0,0,0,24.5,11.9
20180706,0,0,0,23.3,11.2
20180707,0,0,0,21.9,11.7
20180708,0,0,0,25.3,12.3
20180709,0,0,0,24.1,12
20180710,0,0,0,22.8,11.5
20180711,2.5,0,0,22.2,10.1
20180712,2.5,0,0,20.6,10.2
20180713,2.5,0,0,20.8,10.1
20180714,0,0,0,19,11.3
20180715,5.1,0,0,19.6,10.2
20180716,0,0,0,21.3,12
20180717,7.6,0,0,20.3,9.5
20180718,7.6,0,0,21.7,9.3
20180719,2.5,0,0,23,14.6
20180720,0,0,0,22.4,13.8
20180721,2.5,0,0,23.2,11.5
20180722,0,0,0,22.2,11.1
20180723,7.6,0,0,22.9,11.6
20180724,0,0,0,21.6,9.8
20180725,5.1,0,0,21,11.9
20180726,10.2,0,0,20.9,10.8
20180727,2.5,0,0,20.5,10.5
20180728,2.5,0,0,22,10.8
20180729,5.1,0,0,21.4,10.7
20180730,0,0,0,19.9,13.7
20180731,0,0,0,22.9,14.4
20180801,0,0,0,21.4,13.5
20180802,5.1,0,0,22,11.1
20180803,0,0,0,20.7,11.4
20180804,25.4,0,0,20.8,7.8
20180805,5.1,0,0,21.6,12.2
20180806,0,0,0,22.8,12.6
20180807,0,0,0,23,13.2
20180808,0,0,0,23.4,14.4
20180809,0,0,0,21.9,14.2
20180810,0,0,0,22.2,12.6
20180811,0,0,0,22,11.3
20180812,0,0,0,22.6,11.4
20180813,0,0,0,21.6,12.5
20180814,0,0,0,21.9,13
20180815,0,0,0,18.8,11.8
20180816,0,0,0,21.2,9.5
20180817,2.5,0,0,20.1,12.1
20180818,0,0,0,19.1,10.4
20180819,0,0,0,20.6,9.9
20180820,0,0,0,22.2,10.6
20180821,7.6,0,0,19.9,7.9
20180822,5.1,0,0,14.7,7
20180823,0,0,0,16.7,8
20180824,0,0,0,18.8,9.6
20180825,0,0,0,20.5,9
20180826,2.5,0,0,18.3,9.8
20180827,0,0,0,18.5,9
20180828,0,0,0,18.8,6.7
20180829,0,0,0,19.5,7.8
20180830,0,0,0,19.6,10.6
20180831,0,0,0,19,9.2
20180901,0,0,0,17.8,7.2
20180902,2.5,0,0,17.1,7.7
20180903,0,0,0,17.2,8.6
20180904,0,0,0,16.8,7
20180905,0,0,0,14.8,7.2
20180906,2.5,0,0,16.8,6.6
20180907,10.2,0,0,17.3,5.6
20180908,0,0,0,20,8.7
20180909,0,0,0,NaN,NaN
20180910,0,0,0,20.7,11.9
20180911,0,0,0,19.2,10.7
20180912,0,0,0,17.7,9
20180913,0,0,0,17,7.8
20180914,0,0,0,17.7,8.2
20180915,0,0,0,18.7,10.2
20180916,0,0,0,18.6,10.9
20180917,0,0,0,18.6,10.2
20180918,0,0,0,19.1,9.5
20180919,0,0,0,17.3,6.1
20180920,0,0,0,16,6.3
20180921,0,0,0,16.9,5.9
20180922,0,0,0,17,7.6
20180923,0,0,0,16.7,8.5
20180924,0,0,0,15.9,8.1
20180925,0,0,0,14.8,4.3
20180926,0,0,0,16.2,5.5
20180927,0,0,0,18,7.8
20180928,0,0,0,18.8,8.6
20180929,0,0,0,16.6,8.2
20180930,0,0,0,14.7,6
20181001,0,0,0,12.4,6.4
20181002,45.7,0,0,8.8,6.8
20181003,12.7,0,0,12.4,4.4
20181004,7.6,0,0,7.4,1.4
20181005,2.5,0,0,6.2,0.6
20181006,15.2,7.6,7.6,3.4,-0.2
20181007,15.2,20.3,20.3,0.7,-2.1
20181008,7.6,25.4,22.9,1.1,-2.6
20181009,2.5,22.9,17.8,4.3,-5.8
20181010,2.5,22.9,15.2,5.4,-3.1
20181011,5.1,30.5,17.8,5.4,-1.6
20181012,0,30.5,17.8,7.3,-2.4
20181013,0,30.5,17.8,9,-0.2
20181014,0,30.5,17.8,2.1,-7.8
20181015,0,30.5,17.8,-2.6,-9.2
20181016,0,30.5,17.8,2.2,-6.1
20181017,5.1,35.6,27.9,1.2,-3.8
20181018,2.5,40.6,30.5,3.6,-4.3
20181019,0,40.6,27.9,4.2,-0.8
20181020,0,40.6,25.4,7.7,-0.2
20181021,0,40.6,20.3,6.2,1.4
20181022,5.1,48.3,22.9,6.8,0.7
20181023,0,48.3,20.3,6.5,0.5
20181024,0,48.3,20.3,6.4,0.5
20181025,0,48.3,20.3,5.9,0.8
20181026,0,48.3,20.3,10.4,0.7
20181027,0,48.3,20.3,13.1,3.8
20181028,0,48.3,20.3,12.6,3.1
20181029,0,45.7,20.3,9.6,3.2
20181030,0,45.7,20.3,5,-5.2
20181031,0,45.7,20.3,2.9,-6.2
20181101,0,45.7,20.3,4,-0.6
20181102,0,45.7,20.3,9,0.4
20181103,0,45.7,20.3,4.1,-1.9
20181104,0,45.7,20.3,7.2,-1.3
20181105,0,45.7,20.3,5.2,-1.9
20181106,0,45.7,20.3,4.5,-2.7
20181107,0,45.7,20.3,3.7,-3.9
20181108,0,45.7,20.3,-2.2,-7.6
20181109,0,45.7,20.3,2.9,-6.9
20181110,0,45.7,20.3,5,-3.4
20181111,0,45.7,20.3,-3.1,-9.9
20181112,0,45.7,20.3,-4.5,-12.2
20181113,0,45.7,20.3,1.4,-8.7
20181114,0,45.7,20.3,4.2,-2.4
20181115,0,45.7,20.3,6.9,0
20181116,2.5,45.7,20.3,7.7,0.2
20181117,0,45.7,20.3,6.1,-3.4
20181118,0,45.7,20.3,0.8,-7.1
20181119,0,45.7,20.3,5.6,-2.4
20181120,0,45.7,20.3,5.9,-2.1
20181121,0,45.7,20.3,6.6,-1.6
20181122,0,48.3,20.3,-0.1,-6.5
20181123,0,48.3,20.3,2.1,-5.8
20181124,0,48.3,20.3,2,-9
20181125,0,48.3,20.3,-2.1,-11.8
20181126,0,48.3,20.3,3.4,-4.5
20181127,0,48.3,17.8,7,-0.2
20181128,0,48.3,17.8,4.4,-2.5
20181129,5.1,58.4,30.5,-0.8,-4.4
20181130,0,58.4,25.4,-1.5,-7.2
20181201,0,58.4,25.4,-2.3,-9.8
20181202,5.1,66,35.6,-7.3,-13.2
20181203,0,66,33,-8,-16.2
20181204,0,71.1,33,-4.7,-14
20181205,0,71.1,33,-0.8,-6.6
20181206,2.5,73.7,33,-1.5,-6
20181207,0,73.7,33,0.6,-6.8
20181208,0,73.7,33,2.4,-5.2
20181209,0,73.7,30.5,1.1,-6.1
20181210,0,73.7,30.5,3,-2
20181211,0,73.7,30.5,3.9,-2
20181212,5.1,83.8,33,1.1,-9.8
20181213,0,83.8,30.5,0.9,-9.5
20181214,0,83.8,27.9,3,-4.2
20181215,0,83.8,27.9,5.3,-1.5
20181216,0,83.8,27.9,4.6,-1.7
20181217,0,83.8,27.9,3,-4.6
20181218,0,83.8,27.9,1.9,-5
20181219,0,83.8,25.4,3.5,-1.8
20181220,0,83.8,25.4,6.5,-2
20181221,0,83.8,25.4,4.8,-2.2
20181222,0,83.8,25.4,-0.9,-5.8
20181223,0,83.8,25.4,2.2,-3.1
20181224,0,83.8,22.9,0.9,-4.5
20181225,2.5,86.4,27.9,-3.5,-8.5
20181226,2.5,88.9,33,-3.3,-8.8
20181227,10.2,104.1,50.8,-6.3,-14.7
20181228,0,104.1,48.3,-10.9,-17.9
20181229,0,104.1,43.2,-0.8,-16.7
20181230,0,104.1,40.6,1.4,-9.7
20181231,2.5,106.7,45.7,-9.2,-17.4
