Date,Prec,SWE,Sdepth,Tmin,Tmax
20170609,0,215.9,58.4,10.8,0.2
20170610,0,213.4,58.4,6.4,-2.7
20170611,12.7,193,55.9,14.4,-3.7
20170612,7.6,188,48.3,15.7,3.1
20170613,71.1,193,53.3,4.8,1.5
20170614,10.2,177.8,50.8,11.1,1
20170615,5.1,165.1,43.2,10.5,1.2
20170616,0,142.2,38.1,10.2,2.8
20170617,5.1,121.9,33,11.6,1.5
20170618,0,101.6,33,9.9,3.7
20170619,15.2,58.4,20.3,20.4,2.6
20170620,7.6,7.6,2.5,20.4,9.1
20170621,0,0,0,16.4,5.1
20170622,0,0,0,13.4,1.1
20170623,0,0,0,16,0.2
20170624,5.1,0,0,18.4,2.4
20170625,7.6,0,0,22.7,4.2
20170626,2.5,0,0,24.5,8.4
20170627,0,0,0,16.1,5.9
20170628,0,0,0,16.2,4.3
20170629,0,0,0,11.8,3.1
20170630,0,0,0,19.4,3.1
20170701,0,0,0,21.9,6.6
20170702,0,0,0,22.5,7.8
20170703,0,0,0,21.6,7.2
20170704,0,0,0,24.3,4.9
20170705,5.1,0,0,26.7,9.6
20170706,0,0,0,26.3,8.9
20170707,0,0,0,25.9,11.4
20170708,0,0,0,27.5,11.9
20170709,0,0,0,26.3,10.7
20170710,0,0,0,21.2,9
20170711,0,0,0,19,7.1
20170712,0,0,0,22.5,6
20170713,0,0,0,26.6,8.8
20170714,0,0,0,27.5,9.5
20170715,0,0,0,26.3,8.8
20170716,0,0,0,20.9,5.6
20170717,0,0,0,19.7,4.3
20170718,0,0,0,23.3,5
20170719,0,0,0,24,7.4
20170720,0,0,0,22.9,8.8
20170721,0,0,0,19.6,6.2
20170722,0,0,0,21.6,4.9
20170723,0,0,0,25.7,8.3
20170724,0,0,0,24.2,8.9
20170725,0,0,0,23,8.1
20170726,0,0,0,22.9,8
20170727,0,0,0,21,9.5
20170728,0,0,0,22.4,8.3
20170729,0,0,0,24.2,7.7
20170730,0,0,0,25.8,9.7
20170731,0,0,0,24.4,8.4
20170801,0,0,0,23.8,8.2
20170802,0,0,0,21.8,7
20170803,0,0,0,22.5,6.2
20170804,0,0,0,22.8,8.1
20170805,0,0,0,18.4,5.2
20170806,0,0,0,20,4
20170807,0,0,0,21.2,5.3
20170808,0,0,0,21.6,6.4
20170809,0,0,0,20.5,7.2
20170810,0,0,0,21.5,6.2
20170811,0,0,0,21.5,7.4
20170812,0,0,0,22.7,7.9
20170813,0,0,0,16.8,7.6
20170814,0,0,0,15.8,4.9
20170815,0,0,0,18.7,1.9
20170816,0,0,0,19.3,4.3
20170817,0,0,0,18.9,5
20170818,0,0,0,22.1,4.6
20170819,0,0,0,19.1,5
20170820,0,0,0,17.2,2.1
20170821,0,0,0,19.3,5.3
20170822,0,0,0,23.1,6.6
20170823,0,0,0,22.9,8.5
20170824,0,0,0,18.4,7.3
20170825,0,0,0,19.4,6.2
20170826,0,0,0,21.6,4.9
20170827,0,0,0,24.8,7.2
20170828,0,0,0,25,8.5
20170829,0,0,0,24.5,11.7
20170830,0,0,0,24.9,10.7
20170831,0,0,0,21.3,8.7
20170901,0,0,0,20.9,5
20170902,0,0,0,24.4,7.6
20170903,0,0,0,26.8,10.3
20170904,0,0,0,17.2,5.5
20170905,0,0,0,22.7,3.9
20170906,0,0,0,23.4,9.4
20170907,0,0,0,23.6,9.7
20170908,0,0,0,21.8,8.1
20170909,0,0,0,21.5,7.2
20170910,0,0,0,18.2,7.1
20170911,0,0,0,22.1,4.5
20170912,0,0,0,22.1,7.3
20170913,0,0,0,17.8,7.5
20170914,0,0,0,7.6,-0.3
20170915,27.9,25.4,38.1,1.3,-1.9
20170916,2.5,22.9,25.4,5.4,-2.5
20170917,0,22.9,20.3,7.6,-2.1
20170918,5.1,25.4,17.8,7.8,-0.9
20170919,0,25.4,17.8,2.7,-2
20170920,15.2,40.6,25.4,2.2,-3
20170921,2.5,43.2,27.9,4,-3.8
20170922,7.6,48.3,35.6,1.8,-3.1
20170923,0,48.3,33,2.1,-5.2
20170924,2.5,48.3,30.5,5.4,-4.2
20170925,2.5,50.8,27.9,3,-0.8
20170926,0,45.7,25.4,7.1,0.5
20170927,0,45.7,22.9,12.2,0.1
20170928,0,43.2,20.3,14.3,0.5
20170929,2.5,40.6,17.8,14.6,2.3
20170930,0,38.1,17.8,4.9,-1.1
20171001,5.1,43.2,20.3,2.6,-1.7
20171002,15.2,58.4,35.6,1.2,-6.3
20171003,5.1,61,35.6,2.4,-6.8
20171004,2.5,63.5,33,5,-4.5
20171005,0,63.5,30.5,5.1,-0.3
20171006,0,61,30.5,9.2,-0.8
20171007,0,61,30.5,5.3,-2.7
20171008,5.1,66,35.6,0.9,-3
20171009,0,66,33,3,-4.3
20171010,0,66,33,9.7,-3.6
20171011,0,68.6,33,4.9,-6.9
20171012,2.5,71.1,35.6,-0.6,-7.9
20171013,2.5,73.7,38.1,-0.1,-6.1
20171014,5.1,76.2,38.1,-0.6,-6.2
20171015,0,76.2,38.1,8.5,-2.1
20171016,2.5,76.2,35.6,10.5,0
20171017,0,76.2,33,11.8,-0.1
20171018,0,76.2,30.5,9.1,1.7
20171019,0,73.7,27.9,13.8,3.5
20171020,5.1,86.4,40.6,7.8,-3.8
20171021,5.1,88.9,40.6,0.9,-4.3
20171022,7.6,94,43.2,2.2,-1.7
20171023,0,94,43.2,2.1,-4.1
20171024,2.5,94,40.6,7.9,-4.4
20171025,2.5,99.1,40.6,10.9,1.1
20171026,2.5,101.6,43.2,1.9,-5.7
20171027,0,101.6,43.2,7.5,-1.4
20171028,0,101.6,40.6,12.8,-0.5
20171029,0,101.6,40.6,6.8,-7
20171030,0,99.1,40.6,0.8,-9
20171031,2.5,101.6,38.1,2,-5.4
20171101,12.7,119.4,55.9,1,-6
20171102,2.5,121.9,53.3,-0.4,-5
20171103,12.7,134.6,66,0.5,-6.3
20171104,2.5,137.2,68.6,-4.3,-9.4
20171105,2.5,139.7,66,-4.3,-9.5
20171106,5.1,144.8,71.1,-5.5,-10
20171107,2.5,144.8,71.1,-2.9,-15
20171108,5.1,144.8,66,1.9,-6.5
20171109,2.5,154.9,68.6,2.8,-4.1
20171110,5.1,160,73.7,0.3,-7.5
20171111,0,160,73.7,-0.6,-7.3
20171112,0,160,71.1,1.6,-7.1
20171113,7.6,170.2,78.7,4.8,-2.8
20171114,2.5,170.2,78.7,-2.7,-10.6
20171115,2.5,170.2,76.2,0.9,-10.5
20171116,7.6,182.9,83.8,1.3,-4.8
20171117,5.1,185.4,86.4,-4.6,-8.3
20171118,2.5,188,83.8,-3.4,-8
20171119,2.5,188,81.3,0.5,-5.5
20171120,15.2,205.7,94,0.7,-4.6
20171121,5.1,208.3,88.9,3.5,-8.4
20171122,0,205.7,81.3,5.3,2.9
20171123,7.6,215.9,78.7,8.1,-0.1
20171124,2.5,218.4,78.7,0,-7.1
20171125,5.1,218.4,76.2,3.5,-8.8
20171126,0,221,76.2,8.7,1.3
20171127,0,223.5,81.3,3.3,-8.5
20171128,2.5,226.1,81.3,0.9,-11
20171129,2.5,228.6,81.3,-3.8,-11.5
20171130,2.5,223.5,81.3,-1.1,-11.4
20171201,0,223.5,81.3,-1.3,-5.4
20171202,2.5,228.6,83.8,-0.2,-4
20171203,10.2,238.8,96.5,-1.8,-8
20171204,0,238.8,96.5,-8,-10.9
20171205,0,241.3,91.4,-5.6,-11.7
20171206,2.5,241.3,94,-3.7,-14.7
20171207,0,241.3,91.4,0.2,-10.2
20171208,2.5,238.8,91.4,2.8,-7.2
20171209,0,238.8,88.9,4,-6.9
20171210,0,238.8,88.9,4.4,-5.9
20171211,0,238.8,86.4,6.6,-3.8
20171212,2.5,241.3,88.9,5.4,-2.8
20171213,0,241.3,91.4,0.5,-9.3
20171214,0,246.4,88.9,0.9,-10
20171215,2.5,251.5,96.5,3.8,-5.6
20171216,2.5,254,101.6,-4.2,-15.3
20171217,5.1,259.1,101.6,-2.5,-13.3
20171218,5.1,264.2,106.7,-1.1,-2.6
20171219,7.6,274.3,109.2,-0.5,-2.8
20171220,12.7,287,127,-1.3,-10.4
20171221,2.5,292.1,127,-7,-10.8
20171222,15.2,309.9,162.6,-7.1,-11.6
20171223,0,309.9,152.4,-11.4,-21.1
20171224,2.5,312.4,144.8,-9.8,-22.2
20171225,5.1,317.5,149.9,-7.3,-12.6
20171226,0,320,147.3,-8.6,-11.7
20171227,12.7,330.2,152.4,-5.6,-9.6
20171228,7.6,342.9,152.4,-2.3,-6.4
20171229,35.6,375.9,162.6,0.3,-2.3
20171230,7.6,386.1,170.2,-0.9,-7.6
20171231,0,386.1,167.6,-6,-11.5
20180101,0,386.1,165.1,-5.4,-14.6
20180102,2.5,388.6,167.6,0.5,-13.9
20180103,0,388.6,167.6,0.5,-5.8
20180104,0,388.6,165.1,3.7,-6.2
20180105,2.5,393.7,147.3,2.5,-0.4
20180106,0,396.2,147.3,1.5,-3.3
20180107,0,396.2,147.3,-1.2,-4.4
20180108,0,398.8,142.2,3.1,-3.7
20180109,10.2,411.5,147.3,3.7,-1.7
20180110,12.7,421.6,162.6,-0.7,-8.9
20180111,10.2,431.8,167.6,-2.4,-8.3
20180112,10.2,442,167.6,-1.1,-3.4
20180113,2.5,444.5,165.1,-0.4,-3.6
20180114,0,444.5,162.6,1.8,-5.2
20180115,0,444.5,162.6,-0.6,-7.8
20180116,0,444.5,160,3.3,-5.8
20180117,0,449.6,157.5,2.8,-8.1
20180118,10.2,462.3,170.2,4.6,-2.4
20180119,7.6,469.9,175.3,-2.4,-9.5
20180120,2.5,467.4,170.2,-5,-8.9
20180121,0,469.9,167.6,-4.8,-13.7
20180122,2.5,472.4,170.2,-3.2,-8.2
20180123,0,477.5,167.6,-3,-10.2
20180124,2.5,480.1,167.6,1.7,-3.6
20180125,0,480.1,167.6,-1.3,-8.5
20180126,0,482.6,167.6,-5.8,-9.8
20180127,5.1,482.6,162.6,-4.3,-10.9
20180128,5.1,490.2,167.6,0.5,-5.5
20180129,0,495.3,167.6,4.4,-1.5
20180130,5.1,500.4,175.3,2.1,-8.6
20180131,2.5,502.9,180.3,-7.8,-9.5
20180201,2.5,508,180.3,-3.5,-10.3
20180202,15.2,523.2,182.9,1.4,-3.5
20180203,17.8,541,193,-0.2,-1.6
20180204,35.6,579.1,208.3,1.4,-1.9
20180205,17.8,602,218.4,-1.9,-4.2
20180206,10.2,609.6,218.4,-2.2,-5.4
20180207,15.2,627.4,218.4,0.8,-4.5
20180208,10.2,645.2,221,1.2,-2.3
20180209,5.1,650.2,236.2,-2.2,-10.6
20180210,0,650.2,228.6,-7,-14
20180211,0,650.2,221,-2.8,-17.5
20180212,0,650.2,218.4,-6.1,-22
20180213,2.5,655.3,210.8,-0.7,-16.9
20180214,0,652.8,210.8,-2.7,-7.9
20180215,5.1,657.9,218.4,-6.6,-13.7
20180216,7.6,670.6,233.7,-6.1,-12.3
20180217,22.9,698.5,246.4,-2.5,-8.4
20180218,2.5,698.5,241.3,-5.6,-22.7
20180219,0,698.5,238.8,-13.4,-26.7
20180220,0,698.5,238.8,-14.4,-23.1
20180221,0,703.6,223.5,-10.4,-20
20180222,0,703.6,223.5,-7.5,-17.7
20180223,2.5,708.7,221,-9.7,-19.6
20180224,5.1,713.7,236.2,-6,-14.3
20180225,7.6,721.4,238.8,-5.7,-11.9
20180226,5.1,726.4,236.2,-7.3,-14.7
20180227,0,726.4,233.7,-6.7,-19.4
20180228,5.1,731.5,231.1,-3.6,-12.3
20180301,0,731.5,231.1,0.6,-12.2
20180302,0,731.5,231.1,0.7,-15.9
20180303,5.1,736.6,231.1,-0.7,-16.9
20180304,7.6,744.2,248.9,-7,-10.2
20180305,5.1,749.3,254,-5.2,-10
20180306,2.5,751.8,246.4,-0.3,-11.3
20180307,5.1,756.9,241.3,4.2,-12
20180308,5.1,762,241.3,3.8,-5.6
20180309,15.2,774.7,251.5,-0.9,-11.8
20180310,2.5,777.2,246.4,2.4,-14.5
20180311,0,777.2,243.8,6.4,-10
20180312,2.5,782.3,238.8,6.6,-9.4
20180313,2.5,787.4,238.8,9.5,-7.2
20180314,2.5,792.5,241.3,9.9,-2.6
20180315,0,795,246.4,1.7,-3.6
20180316,0,797.6,243.8,3.3,-8.2
20180317,0,797.6,243.8,1.6,-8.3
20180318,25.4,820.4,271.8,-1.4,-6
20180319,5.1,825.5,264.2,-0.5,-6.9
20180320,0,825.5,261.6,-0.3,-8.4
20180321,0,825.5,254,4.1,-9.6
20180322,0,830.6,251.5,4.7,-2.2
20180323,0,833.1,251.5,4.3,-5.4
20180324,2.5,833.1,251.5,1,-12.6
20180325,0,833.1,246.4,0.4,-14.2
20180326,0,833.1,243.8,-1.3,-11.7
20180327,5.1,840.7,243.8,2.4,-5.3
20180328,5.1,845.8,243.8,0.1,-5.3
20180329,2.5,850.9,243.8,1.9,-5.7
20180330,2.5,853.4,241.3,4.7,-2.3
20180331,2.5,858.5,243.8,2,-8.2
20180401,7.6,866.1,251.5,2.8,-9.3
20180402,10.2,873.8,266.7,-3.7,-10.3
20180403,0,873.8,259.1,-0.4,-10.2
20180404,10.2,883.9,264.2,-0.2,-4.4
20180405,20.3,906.8,269.2,3.4,-6.1
20180406,2.5,911.9,264.2,3.9,-9.6
20180407,2.5,919.5,264.2,8.3,-3.2
20180408,5.1,924.6,269.2,1,-3.1
20180409,5.1,932.2,264.2,3.6,-4.7
20180410,2.5,955,264.2,8,-5.1
20180411,7.6,970.3,264.2,5.3,-3.6
20180412,2.5,970.3,281.9,0.1,-5.9
20180413,25.4,972.8,274.3,0.6,-6.7
20180414,0,977.9,269.2,3.4,-3.7
20180415,0,983,269.2,6.6,-5.9
20180416,5.1,985.5,274.3,3,-6.1
20180417,0,985.5,276.9,-1.1,-9.7
20180418,2.5,988.1,269.2,6.5,-12.4
20180419,0,988.1,269.2,10.1,-6
20180420,2.5,990.6,264.2,11.8,-3.5
20180421,0,993.1,261.6,10.8,-2.3
20180422,0,993.1,254,9.8,-4.4
20180423,5.1,993.1,256.5,1.3,-7.2
20180424,2.5,995.7,248.9,13.1,-8.2
20180425,0,995.7,246.4,11.7,-1.3
20180426,0,995.7,241.3,18.8,-1.7
20180427,0,995.7,233.7,19,1.2
20180428,0,995.7,236.2,18.2,1.3
20180429,2.5,998.2,246.4,6.2,-1
20180430,2.5,1008.4,246.4,3.4,-1.3
20180501,7.6,1008.4,248.9,6,-1.6
20180502,2.5,1008.4,241.3,7.9,-4.3
20180503,7.6,1016,231.1,13.7,0.9
20180504,0,1013.5,231.1,15.4,0.6
20180505,2.5,1010.9,228.6,11.9,1.8
20180506,2.5,1008.4,221,19.5,2
20180507,2.5,967.7,218.4,8.5,0.9
20180508,5.1,960.1,213.4,16.5,0.4
20180509,7.6,955,208.3,13.9,2.3
20180510,5.1,924.6,208.3,11.6,0.2
20180511,7.6,919.5,205.7,4.8,-0.5
20180512,7.6,922,203.2,11.7,-0.3
20180513,0,904.2,203.2,9.1,-1
20180514,2.5,899.2,198.1,18.2,1.2
20180515,0,881.4,195.6,18.4,1.4
20180516,2.5,866.1,193,14.6,1.5
20180517,0,861.1,188,10,1.9
20180518,0,838.2,188,7.3,1.4
20180519,0,833.1,182.9,10.8,0.9
20180520,0,820.4,180.3,15.9,1.2
20180521,5.1,820.4,177.8,15.8,2.8
20180522,5.1,787.4,165.1,15.6,2.7
20180523,2.5,774.7,165.1,13.2,2.7
20180524,2.5,756.9,162.6,14.2,3.1
20180525,5.1,746.8,157.5,20.2,2.6
20180526,2.5,716.3,154.9,15.1,2.5
20180527,0,701,152.4,16.7,2.4
20180528,2.5,685.8,149.9,17.2,3.7
20180529,0,655.3,142.2,18.6,2.5
20180530,2.5,640.1,139.7,15.9,3.1
20180531,10.2,624.8,137.2,14.3,1.8
20180601,15.2,604.5,137.2,5.4,0.1
20180602,5.1,596.9,127,14.7,-1.2
20180603,0,576.6,121.9,19.3,2.2
20180604,2.5,556.3,116.8,18,4.4
20180605,0,520.7,116.8,15.8,2.5
20180606,0,492.8,111.8,19.5,2.3
20180607,0,464.8,106.7,17.7,4.1
20180608,0,439.4,106.7,17.9,3.6
20180609,5.1,421.6,104.1,20.6,1.3
20180610,20.3,419.1,104.1,5,-2.7
20180611,7.6,421.6,104.1,3.3,-3.8
20180612,2.5,424.2,104.1,12.4,-4.7
20180613,2.5,406.4,91.4,20.5,2
20180614,2.5,373.4,86.4,12,1.5
20180615,0,363.2,86.4,12.4,0.3
20180616,25.4,375.9,91.4,5.9,1.3
20180617,0,365.8,86.4,6.9,2.8
20180618,20.3,345.4,81.3,7.9,4.3
20180619,5.1,322.6,78.7,9.1,2.7
20180620,5.1,302.3,71.1,15.9,2.2
20180621,2.5,274.3,68.6,15.3,5.7
20180622,7.6,236.2,63.5,15.4,3.7
20180623,20.3,223.5,58.4,6.3,2.9
20180624,12.7,193,50.8,15,4.9
20180625,7.6,152.4,50.8,21.2,5.5
20180626,0,114.3,43.2,14.2,2.2
20180627,10.2,81.3,30.5,18.4,0.7
20180628,2.5,53.3,22.9,17.6,3.7
20180629,0,38.1,17.8,8.4,2.9
20180630,5.1,15.2,10.2,12.2,2
20180701,7.6,0,0,14.4,5.3
20180702,0,0,0,13,1.7
20180703,0,0,0,9.5,0.1
20180704,0,0,0,18,-0.2
20180705,15.2,0,0,26.6,6.7
20180706,2.5,0,0,25.1,10.9
20180707,2.5,0,0,22.4,8.1
20180708,0,0,0,23.5,6.2
20180709,2.5,0,0,26.6,9.1
20180710,0,0,0,22.4,7.9
20180711,0,0,0,19.4,4.3
20180712,0,0,0,21.7,6.7
20180713,0,0,0,25.1,7.8
20180714,0,0,0,23.3,8.8
20180715,0,0,0,23.6,7
20180716,0,0,0,23.6,8.5
20180717,0,0,0,16.6,7.5
20180718,0,0,0,22.5,6.7
20180719,0,0,0,21.9,6.1
20180720,0,0,0,23.7,7.2
20180721,0,0,0,23.6,6.5
20180722,0,0,0,21,3.7
20180723,0,0,0,22.6,5.6
20180724,0,0,0,23.6,9
20180725,0,0,0,22.3,7.4
20180726,0,0,0,23,7.7
20180727,0,0,0,21.4,6.6
20180728,0,0,0,20.1,6.1
20180729,0,0,0,20.3,5.8
20180730,0,0,0,23.6,6.2
20180731,0,0,0,24,9.1
20180801,0,0,0,25.4,10.5
20180802,0,0,0,22.7,8.9
20180803,0,0,0,19.4,5.8
20180804,0,0,0,17.9,2.8
20180805,0,0,0,18.1,5.3
20180806,0,0,0,21.1,4.8
20180807,0,0,0,21.3,6.5
20180808,0,0,0,24.9,7.7
20180809,0,0,0,26.8,9.4
20180810,0,0,0,28.7,11.1
20180811,0,0,0,27.9,13.3
20180812,0,0,0,22.3,9
20180813,0,0,0,20.8,5.3
20180814,0,0,0,20.3,5.7
20180815,0,0,0,23.2,9.3
20180816,0,0,0,23.3,8.4
20180817,0,0,0,21.9,8.4
20180818,5.1,0,0,17.2,6.8
20180819,0,0,0,22,5.9
20180820,2.5,0,0,12.6,4.3
20180821,2.5,0,0,8.5,3
20180822,0,0,0,17.6,3.1
20180823,0,0,0,18.5,4.6
20180824,0,0,0,16.3,3.7
20180825,0,0,0,17.6,1.7
20180826,5.1,0,0,8.8,3
20180827,7.6,0,0,7,1.5
20180828,0,0,0,10.9,1.1
20180829,0,0,0,17.2,1.8
20180830,0,0,0,16.1,5.3
20180831,0,0,0,14.1,2.9
20180901,0,0,0,15.2,1.4
20180902,0,0,0,16.6,1.6
20180903,0,0,0,17.5,2.7
20180904,0,0,0,16.8,3.2
20180905,0,0,0,20.2,3.8
20180906,0,0,0,21.4,8.5
20180907,0,0,0,21.9,8.1
20180908,0,0,0,17.5,4.6
20180909,0,0,0,17.1,3.1
20180910,0,0,0,18.4,4.7
20180911,0,0,0,13.9,1.2
20180912,0,0,0,10.1,0.9
20180913,5.1,0,0,9.6,-0.5
20180914,7.6,0,0,11.5,-1.3
20180915,0,0,0,16.1,2.9
20180916,0,0,0,14.4,1.3
20180917,0,0,0,13.8,0.4
20180918,2.5,0,0,13.6,1.4
20180919,0,0,0,8.7,0.2
20180920,0,0,0,7.3,0
20180921,2.5,0,0,13.8,0.1
20180922,0,0,0,16.2,3.9
20180923,0,0,0,7.5,-0.4
20180924,0,0,0,4.1,-1.3
20180925,2.5,0,0,8,-1.1
20180926,5.1,0,0,9.8,-1.3
20180927,2.5,0,0,11.6,0.3
20180928,0,0,0,11.1,-0.1
20180929,0,0,0,4.3,-1.5
20180930,2.5,5.1,2.5,6.5,-2.5
20181001,2.5,2.5,2.5,9.1,0
20181002,10.2,0,0,7.2,3.6
20181003,0,0,0,5.5,-2.4
20181004,5.1,2.5,2.5,3.4,-1.9
20181005,0,2.5,2.5,1.8,-3
20181006,5.1,5.1,2.5,4.1,-1.5
20181007,0,5.1,2.5,3.2,-3.8
20181008,0,5.1,2.5,5.9,-4.8
20181009,2.5,10.2,10.2,0.8,-3.3
20181010,2.5,12.7,7.6,0.5,-4
20181011,0,12.7,7.6,0.9,-3.9
20181012,2.5,12.7,5.1,6.7,-5.7
20181013,0,17.8,12.7,1.3,-8.4
20181014,2.5,17.8,12.7,-1.3,-10.8
20181015,2.5,20.3,10.2,4.1,-7.6
20181016,2.5,20.3,10.2,9.6,-3.4
20181017,0,20.3,10.2,13.2,-1.1
20181018,0,20.3,10.2,11.1,-0.1
20181019,0,20.3,7.6,11.3,-0.6
20181020,0,20.3,7.6,14,1.9
20181021,2.5,20.3,5.1,14.5,2.4
20181022,0,20.3,5.1,14.1,1.4
20181023,0,20.3,5.1,12.5,2.4
20181024,2.5,15.2,5.1,8.2,2
20181025,0,12.7,2.5,4.9,-0.1
20181026,7.6,12.7,2.5,5.2,1.9
20181027,12.7,15.2,2.5,3.8,-1.5
20181028,7.6,20.3,10.2,8.5,-0.8
20181029,2.5,22.9,10.2,0.2,-3.3
20181030,5.1,25.4,12.7,-1,-4
20181031,10.2,35.6,17.8,0.2,-5
20181101,15.2,48.3,22.9,2.7,0.2
20181102,15.2,63.5,33,3.2,-0.8
20181103,7.6,68.6,35.6,-0.5,-1.7
20181104,17.8,86.4,45.7,0.5,-2.3
20181105,17.8,101.6,61,-0.6,-3.7
20181106,17.8,119.4,78.7,-1.6,-6.5
20181107,12.7,134.6,91.4,-2.3,-8.1
20181108,0,134.6,83.8,-5.9,-14.3
20181109,2.5,137.2,81.3,-1.3,-14.4
20181110,0,137.2,76.2,-3.8,-9.6
20181111,0,134.6,73.7,-5.5,-16.5
20181112,2.5,137.2,71.1,-4.1,-16.5
20181113,2.5,139.7,66,3.9,-9
20181114,2.5,139.7,63.5,2.7,-3.2
20181115,0,139.7,61,1.8,-1.4
20181116,10.2,154.9,71.1,0.1,-11.5
20181117,0,154.9,68.6,-4.2,-12.8
20181118,2.5,157.5,68.6,-0.9,-13.1
20181119,0,154.9,66,1.5,-4.7
20181120,0,157.5,63.5,5.8,-4.8
20181121,0,157.5,63.5,6.5,-4.4
20181122,2.5,157.5,63.5,1.7,-1.9
20181123,2.5,167.6,71.1,-1.8,-4.6
20181124,12.7,180.3,86.4,-3.6,-7.9
20181125,0,177.8,83.8,-4.2,-12.9
20181126,5.1,180.3,78.7,1.5,-10.7
20181127,0,185.4,81.3,1.3,-1.2
20181128,0,185.4,78.7,-0.6,-7.3
20181129,0,185.4,76.2,-1.7,-10.5
20181130,2.5,188,76.2,-2.8,-10.7
20181201,2.5,190.5,81.3,-3.6,-13
20181202,0,188,78.7,-2.9,-16.2
20181203,0,190.5,78.7,-8,-16.4
20181204,0,190.5,73.7,-7.3,-16.2
20181205,0,190.5,76.2,-7.4,-19.4
20181206,0,190.5,73.7,-4.9,-18.3
20181207,2.5,190.5,73.7,-2.6,-12.9
20181208,0,193,73.7,-2.8,-7.1
20181209,0,193,73.7,3.3,-10.8
20181210,2.5,195.6,73.7,0.5,-5.9
20181211,2.5,198.1,76.2,-1.6,-8.8
20181212,2.5,200.7,78.7,-2.4,-9.8
20181213,2.5,203.2,76.2,-2.7,-10
20181214,0,205.7,76.2,5.3,-7.2
20181215,0,205.7,78.7,0,-8.4
20181216,5.1,208.3,78.7,5.2,-5.3
20181217,0,213.4,78.7,1.6,-3.2
20181218,5.1,218.4,83.8,-0.1,-3.8
20181219,2.5,218.4,83.8,-3.3,-9.8
20181220,2.5,223.5,83.8,3.2,-9.2
20181221,5.1,228.6,91.4,-2,-10.4
20181222,2.5,228.6,88.9,-6.1,-14.1
20181223,0,231.1,88.9,-2.5,-8.9
20181224,7.6,238.8,96.5,-3.1,-12.6
