Date,Prec,SWE,Sdepth,Tmin,Tmax
20170728,0,0,0,29,8.6
20170729,0,0,0,30.7,9.1
20170730,0,0,0,31.6,8.8
20170731,0,0,0,31.5,9.2
20170801,0,0,0,31.8,8.9
20170802,0,0,0,32.3,9.1
20170803,0,0,0,31.4,8.4
20170804,0,0,0,29.8,8.6
20170805,0,0,0,27.7,7.9
20170806,0,0,0,26.9,8.5
20170807,0,0,0,27.2,9.1
20170808,0,0,0,28.4,12.2
20170809,0,0,0,28.3,8.7
20170810,0,0,0,28.5,8.9
20170811,0,0,0,27.9,9
20170812,0,0,0,28.7,7.7
20170813,0,0,0,22.6,10.7
20170814,0,0,0,21.8,7.3
20170815,0,0,0,24.6,4.8
20170816,0,0,0,26.6,4.9
20170817,0,0,0,26.6,5.6
20170818,0,0,0,28.6,6.2
20170819,0,0,0,27,6.3
20170820,0,0,0,25.9,5.7
20170821,0,0,0,27,6.6
20170822,0,0,0,28.8,6
20170823,5.1,0,0,26.3,7.8
20170824,0,0,0,25.2,10.1
20170825,0,0,0,28.3,7.4
20170826,0,0,0,28.7,7.1
20170827,0,0,0,31.5,6.1
20170828,0,0,0,29.5,7.4
20170829,0,0,0,32.4,11.1
20170830,0,0,0,30.1,9.2
20170831,0,0,0,27.3,8.5
20170901,0,0,0,30.3,6.5
20170902,0,0,0,31.4,7.8
20170903,0,0,0,33.3,7.8
20170904,0,0,0,32.8,11.3
20170905,0,0,0,28,9.3
20170906,0,0,0,28.8,8.5
20170907,0,0,0,29,8.8
20170908,0,0,0,26.7,9.7
20170909,0,0,0,27.7,10.7
20170910,0,0,0,25.9,8.1
20170911,0,0,0,28.9,5.8
20170912,0,0,0,27.6,6.8
20170913,2.5,0,0,24.8,8.3
20170914,0,0,0,18.7,7.4
20170915,0,0,0,10,1.2
20170916,0,0,0,15.6,-0.3
20170917,0,0,0,18.9,1.1
20170918,40.6,0,0,11.5,2.7
20170919,7.6,0,0,6.5,1.5
20170920,25.4,0,0,5.8,2
20170921,7.6,0,0,8.7,2.2
20170922,5.1,0,0,8.8,1
20170923,0,0,0,11.3,0.3
20170924,0,0,0,12.8,-0.8
20170925,0,0,0,13.8,-1
20170926,0,0,0,17.8,2.2
20170927,0,0,0,18.9,0.7
20170928,0,0,0,20.3,1.5
20170929,0,0,0,20.5,1.9
20170930,5.1,0,0,12.8,1
20171001,0,0,0,7.9,-0.7
20171002,0,0,0,10.8,-1
20171003,2.5,0,0,13.5,-1.6
20171004,0,0,0,7.5,-0.8
20171005,0,0,0,10.9,1.1
20171006,0,0,0,15.4,0.3
20171007,0,0,0,13.1,0.1
20171008,0,0,0,9,-2.3
20171009,0,0,0,11.9,-4.4
20171010,0,0,0,14.9,-2.1
20171011,0,0,0,9.3,-1.6
20171012,5.1,5.1,2.5,6.5,-0.9
20171013,15.2,17.8,10.2,4.6,-3.8
20171014,2.5,15.2,5.1,6.6,-6.4
20171015,0,12.7,2.5,11,-5
20171016,0,7.6,2.5,15.2,-1.4
20171017,0,0,0,16,-2
20171018,0,0,0,16.9,-1.6
20171019,0,0,0,17.5,-0.9
20171020,10.2,5.1,2.5,6.7,0.1
20171021,7.6,10.2,7.6,2.6,-2.8
20171022,10.2,0,0,7.3,1.3
20171023,0,0,0,11.3,-0.8
20171024,0,0,0,15.4,-0.8
20171025,0,0,0,16.3,-1.1
20171026,0,0,0,15.3,0.8
20171027,0,0,0,17.3,0.2
20171028,0,0,0,17.8,-0.6
20171029,0,0,0,16.9,0.2
20171030,0,0,0,11.2,-2.2
20171031,0,0,0,11.9,-4.2
20171101,0,0,0,8.6,-1.6
20171102,10.2,0,0,3.8,1.7
20171103,22.9,5.1,2.5,4.4,0.3
20171104,0,5.1,0,3,-3
20171105,7.6,10.2,7.6,0.8,-2.5
20171106,0,10.2,5.1,2.1,-7.8
20171107,0,10.2,5.1,1.9,-9.8
20171108,0,10.2,2.5,5.3,-5.5
20171109,7.6,10.2,2.5,5.3,0.5
20171110,15.2,20.3,7.6,4.6,0.9
20171111,0,17.8,5.1,4.7,0.2
20171112,0,15.2,2.5,4.7,-0.7
20171113,2.5,15.2,2.5,8.4,-1
20171114,5.1,12.7,2.5,6.3,-3.1
20171115,12.7,25.4,5.1,2.9,-4.7
20171116,7.6,20.3,2.5,5.2,-0.1
20171117,0,20.3,2.5,2.9,-7.7
20171118,0,20.3,2.5,2.6,-8.3
20171119,0,20.3,2.5,5.5,-7.7
20171120,17.8,30.5,5.1,5.4,-1.2
20171121,10.2,22.9,2.5,5.1,2.9
20171122,7.6,12.7,2.5,8.9,3.2
20171123,10.2,0,0,11,2.2
20171124,5.1,0,0,7.8,-3.8
20171125,0,0,0,2.8,-3.8
20171126,2.5,0,0,11.4,0.1
20171127,2.5,0,0,6.9,-4.9
20171128,2.5,0,0,4.3,-7.4
20171129,0,0,0,1.5,-8.4
20171130,0,0,0,0.2,-8.6
20171201,0,0,0,4.2,-4.3
20171202,5.1,12.7,7.6,4.9,-1.1
20171203,2.5,12.7,7.6,1.4,-4.9
20171204,0,12.7,7.6,0.2,-9.9
20171205,0,12.7,7.6,0.9,-12
20171206,0,12.7,7.6,2.4,-12
20171207,0,12.7,7.6,3.5,-11.4
20171208,0,12.7,7.6,4.3,-8.8
20171209,0,12.7,7.6,1.9,-10.7
20171210,0,12.7,7.6,3,-10.3
20171211,0,15.2,7.6,3.9,-10
20171212,2.5,20.3,7.6,3,-10.8
20171213,0,20.3,7.6,3.2,-5.7
20171214,0,20.3,7.6,3.2,-9.2
20171215,0,20.3,7.6,-0.7,-7.9
20171216,0,20.3,7.6,1.6,-11.3
20171217,2.5,20.3,7.6,-0.2,-13
20171218,0,20.3,7.6,2.7,-2.4
20171219,5.1,27.9,7.6,3.1,-3.3
20171220,0,27.9,15.2,1.4,-14.3
20171221,2.5,27.9,12.7,-2.1,-19.5
20171222,2.5,33,12.7,-3.7,-9.1
20171223,0,33,17.8,-2.6,-21.6
20171224,7.6,40.6,20.3,-9,-27.6
20171225,2.5,43.2,20.3,1.4,-12.1
20171226,0,43.2,20.3,-3.6,-17.7
20171227,2.5,45.7,20.3,2.5,-8.1
20171228,0,45.7,20.3,4.4,-6.3
20171229,0,48.3,20.3,6.8,-0.3
20171230,0,48.3,20.3,5.8,-10.6
20171231,0,48.3,20.3,-0.5,-15.6
20180101,0,48.3,20.3,1.6,-13.2
20180102,0,48.3,20.3,3.5,-14
20180103,0,48.3,20.3,4.8,-10
20180104,2.5,48.3,20.3,3.9,-9.8
20180105,0,50.8,20.3,7.3,-1.5
20180106,10.2,58.4,17.8,5.5,-2.5
20180107,0,58.4,17.8,4.9,-4.6
20180108,0,61,15.2,5.3,-4.3
20180109,12.7,71.1,20.3,4,0.5
20180110,0,71.1,20.3,1.5,-4.9
20180111,22.9,91.4,38.1,3.3,-4.4
20180112,0,91.4,35.6,6.9,-1.9
20180113,0,91.4,35.6,5.6,-2.1
20180114,0,91.4,33,5.9,-8.3
20180115,0,91.4,33,5.3,-11.1
20180116,0,91.4,33,2.7,-10.7
20180117,2.5,91.4,30.5,1.6,-6.6
20180118,5.1,96.5,30.5,8.7,-5.6
20180119,5.1,101.6,33,2.2,-6.1
20180120,0,101.6,38.1,2.1,-8.4
20180121,2.5,104.1,35.6,1,-13.6
20180122,5.1,109.2,38.1,2.6,-6.1
20180123,0,109.2,38.1,2.2,-7.2
20180124,0,109.2,38.1,2.3,-5.8
20180125,10.2,119.4,45.7,1.1,-5.2
20180126,5.1,124.5,50.8,0.1,-8.2
20180127,10.2,137.2,71.1,0.1,-6.9
20180128,2.5,137.2,63.5,5.6,-1.2
20180129,0,137.2,58.4,5.4,0
20180130,0,137.2,53.3,6.7,-5.9
20180131,0,137.2,53.3,2.1,-8.6
20180201,5.1,142.2,50.8,4.2,-5.4
20180202,7.6,147.3,55.9,5.7,-0.6
20180203,0,144.8,50.8,7.8,0.4
20180204,2.5,142.2,45.7,7.9,3.9
20180205,0,137.2,45.7,8.1,-3.5
20180206,0,137.2,45.7,6,-4.3
20180207,0,137.2,45.7,7.2,-3.7
20180208,0,137.2,45.7,8.2,-2.6
20180209,0,137.2,45.7,5.8,-6
20180210,0,137.2,45.7,3.2,-11.3
20180211,0,137.2,45.7,-0.8,-12.7
20180212,0,137.2,45.7,3.5,-10.5
20180213,0,134.6,45.7,4.9,-15.9
20180214,2.5,134.6,48.3,1.3,-10.6
20180215,0,132.1,45.7,1.8,-9.3
20180216,2.5,137.2,48.3,0.1,-9.8
20180217,10.2,149.9,50.8,3.1,-3.1
20180218,5.1,154.9,55.9,1.7,-13.6
20180219,0,157.5,58.4,-0.1,-20.6
20180220,2.5,160,61,-6.1,-28.4
20180221,2.5,162.6,63.5,-3.6,-18.2
20180222,2.5,162.6,63.5,-2.3,-16.9
20180223,2.5,167.6,66,-0.9,-25.3
20180224,7.6,172.7,68.6,-1.8,-10.5
20180225,12.7,185.4,81.3,-2.3,-7.8
20180226,0,185.4,83.8,0.3,-14
20180227,0,188,81.3,0.4,-24.4
20180228,2.5,190.5,76.2,2.4,-14.6
20180301,20.3,213.4,96.5,1.1,-8.1
20180302,2.5,215.9,94,1.9,-16.4
20180303,2.5,215.9,91.4,-1.7,-18.7
20180304,0,215.9,88.9,3,-15.3
20180305,0,215.9,86.4,1.5,-12.1
20180306,0,215.9,83.8,7.2,-18.9
20180307,2.5,215.9,78.7,9.8,-18.1
20180308,10.2,231.1,99.1,9.3,-6.2
20180309,2.5,231.1,91.4,7.8,-3.5
20180310,0,228.6,88.9,11.3,-5.5
20180311,0,226.1,88.9,8.8,-4.9
20180312,0,223.5,86.4,12.4,-10.3
20180313,2.5,221,83.8,15.4,-9.6
20180314,20.3,233.7,78.7,6.5,-0.9
20180315,2.5,236.2,78.7,7.2,-7.4
20180316,5.1,238.8,81.3,6,-10.4
20180317,7.6,246.4,86.4,2.4,-4.2
20180318,0,246.4,86.4,3.2,-5.5
20180319,2.5,243.8,81.3,9.2,-5.3
20180320,0,241.3,83.8,6.2,-2.4
20180321,2.5,243.8,81.3,9.8,-3.2
20180322,30.5,254,81.3,4.9,-0.4
20180323,0,254,73.7,6.4,-2.4
20180324,0,254,76.2,6.3,-5.9
20180325,0,251.5,78.7,7.3,-8.1
20180326,0,241.3,76.2,6.5,-11
20180327,0,241.3,73.7,10.1,-3.2
20180328,0,238.8,71.1,9.5,-3.2
20180329,0,236.2,68.6,11.1,-4.9
20180330,0,233.7,68.6,11.4,-5.1
20180331,0,231.1,66,11.6,-2.7
20180401,2.5,231.1,61,11,-4.7
20180402,5.1,231.1,63.5,3.9,-11.7
20180403,2.5,228.6,63.5,7.7,-15.2
20180404,0,226.1,61,8.2,-1
20180405,5.1,226.1,58.4,8.3,0.7
20180406,2.5,210.8,55.9,13.6,0.8
20180407,15.2,205.7,53.3,8.2,1
20180408,5.1,205.7,53.3,5.6,0.3
20180409,0,198.1,50.8,10.6,-2.2
20180410,2.5,190.5,45.7,14.2,-3.7
20180411,5.1,182.9,45.7,11.3,0.2
20180412,7.6,185.4,45.7,4.4,-2.6
20180413,0,182.9,45.7,7.8,-7
20180414,2.5,182.9,45.7,10,-1.3
20180415,7.6,180.3,40.6,13.3,-1.1
20180416,10.2,172.7,43.2,7.2,-5.1
20180417,0,167.6,40.6,5.2,-6.2
20180418,0,162.6,40.6,10.7,-8.4
20180419,0,144.8,33,14.7,-2
20180420,0,127,30.5,16.6,-0.5
20180421,0,109.2,22.9,16.3,-2.3
20180422,0,94,20.3,15.8,-3.3
20180423,0,78.7,17.8,13.9,-3.1
20180424,0,55.9,12.7,16.8,-3.2
20180425,0,38.1,5.1,18.2,-2.6
20180426,0,12.7,2.5,21.1,-2.5
20180427,0,0,0,24.8,-2.2
20180428,0,0,0,14.3,1.8
20180429,0,0,0,9.5,-1.2
20180430,0,0,0,11.3,-1.7
20180501,0,0,0,14,-2.2
20180502,0,0,0,15.6,-2.2
20180503,0,0,0,19.2,-1.3
20180504,0,0,0,21.5,1.4
20180505,0,0,0,22.5,2.4
20180506,0,0,0,23.9,3.7
20180507,0,0,0,19.3,0.8
20180508,0,0,0,23.6,1.3
20180509,2.5,0,0,20.6,5.9
20180510,2.5,0,0,14.7,3.4
20180511,0,0,0,12.2,2.7
20180512,0,0,0,15,5.8
20180513,0,0,0,15.6,3.8
20180514,0,0,0,20.5,2.4
20180515,0,0,0,22,2.5
20180516,0,0,0,17.1,7
20180517,15.2,0,0,17.5,6.3
20180518,0,0,0,15.5,3.7
20180519,0,0,0,18.7,2.5
20180520,2.5,0,0,17.4,6.1
20180521,0,0,0,19.7,8.1
20180522,0,0,0,18.5,6.4
20180523,10.2,0,0,18.7,5.9
20180524,0,0,0,22.3,7.9
20180525,0,0,0,24.8,6.1
20180526,10.2,0,0,18.9,6.5
20180527,0,0,0,23.1,6.5
20180528,10.2,0,0,20.4,7.2
20180529,0,0,0,23,5
20180530,0,0,0,22,7
20180531,0,0,0,17.3,6.8
20180601,2.5,0,0,14.4,2.7
20180602,0,0,0,21.9,0.9
20180603,0,0,0,26,4.4
20180604,0,0,0,25.1,7.2
20180605,0,0,0,21.9,6.9
20180606,0,0,0,25.7,4.6
20180607,0,0,0,24.3,8.9
20180608,0,0,0,25,7.5
20180609,2.5,0,0,20.1,4.4
20180610,0,0,0,11.2,1.8
20180611,0,0,0,14.6,1.4
20180612,0,0,0,23,-0.8
20180613,0,0,0,25.3,3.3
20180614,0,0,0,19.3,7.9
20180615,0,0,0,18.5,5.1
20180616,10.2,0,0,17.7,3.7
20180617,5.1,0,0,16.7,7.7
20180618,5.1,0,0,15.2,8.1
20180619,7.6,0,0,19.1,7.7
20180620,2.5,0,0,22.6,7.5
20180621,0,0,0,21.3,8.5
20180622,0,0,0,23.4,9.1
20180623,0,0,0,20.7,8
20180624,0,0,0,25.1,6.2
20180625,0,0,0,26.7,7
20180626,0,0,0,23.1,6.2
20180627,0,0,0,27.7,4.3
20180628,0,0,0,22.6,7.8
20180629,0,0,0,18.9,5.7
20180630,0,0,0,21.1,4.5
20180701,0,0,0,22.7,8.1
20180702,0,0,0,21.2,5.5
20180703,0,0,0,19,4.4
20180704,0,0,0,27.9,4.2
20180705,0,0,0,31.5,9.2
20180706,0,0,0,27.1,8.7
20180707,0,0,0,28.3,10.7
20180708,0,0,0,29.8,10.9
20180709,0,0,0,32.6,8.1
20180710,0,0,0,27.2,9
20180711,0,0,0,27.5,6.5
20180712,0,0,0,28,8
20180713,0,0,0,30.3,8.5
20180714,0,0,0,30.8,9.1
20180715,0,0,0,31.1,9
20180716,0,0,0,30.2,12.3
20180717,0,0,0,28.7,9.6
20180718,0,0,0,30.4,8.7
20180719,0,0,0,29,6.6
20180720,0,0,0,30.2,7.3
20180721,0,0,0,29.7,7.7
20180722,0,0,0,29.1,6.2
20180723,0,0,0,30.7,5.9
20180724,0,0,0,31.5,9.7
20180725,0,0,0,30.7,12.5
20180726,0,0,0,30.6,9.1
20180727,0,0,0,29.8,8.3
20180728,0,0,0,29.5,8.5
20180729,0,0,0,29.7,8.3
20180730,0,0,0,30.8,8.1
20180731,0,0,0,30.5,10
20180801,0,0,0,32.5,12.4
20180802,0,0,0,28.1,9.6
20180803,0,0,0,25.5,7.2
20180804,0,0,0,23.3,5.1
20180805,0,0,0,25.8,7.7
20180806,0,0,0,27.4,7
20180807,0,0,0,29.8,7.2
20180808,0,0,0,33.1,8.1
20180809,0,0,0,35.5,9.3
20180810,0,0,0,35.7,10.5
20180811,0,0,0,33.5,10.7
20180812,0,0,0,29.6,9.4
20180813,0,0,0,28.7,6.5
20180814,0,0,0,28.9,5.9
20180815,0,0,0,31,5.6
20180816,0,0,0,30.2,11.7
20180817,0,0,0,28.6,10
20180818,0,0,0,26.6,7.3
20180819,0,0,0,28.5,7.8
20180820,0,0,0,24.1,7.7
20180821,0,0,0,24.1,4.9
20180822,0,0,0,23,6.2
20180823,0,0,0,25.9,5.2
20180824,0,0,0,22.9,6
20180825,0,0,0,24.2,3.8
20180826,0,0,0,16.2,9.2
20180827,7.6,0,0,14.4,4.1
20180828,0,0,0,19.6,3.3
20180829,0,0,0,24,3.6
20180830,0,0,0,24.6,5.2
20180831,0,0,0,22.6,5.7
20180901,0,0,0,23.1,2.5
20180902,0,0,0,24.3,2.2
20180903,0,0,0,25.6,2.7
20180904,0,0,0,27,4.3
20180905,0,0,0,29,4.8
20180906,0,0,0,28.5,9.2
20180907,0,0,0,28.8,7.7
20180908,0,0,0,23.4,5.8
20180909,0,0,0,24.4,2.6
20180910,0,0,0,21.4,2.4
20180911,0,0,0,19.5,2.1
20180912,0,0,0,13.8,4.1
20180913,0,0,0,15.7,1.2
20180914,0,0,0,20.8,-1.1
20180915,0,0,0,19.4,4
20180916,0,0,0,19.8,2.5
20180917,0,0,0,22.7,-0.4
20180918,0,0,0,22.5,-0.3
20180919,0,0,0,20.3,0.9
20180920,0,0,0,17.6,-0.1
20180921,0,0,0,22.8,-0.8
20180922,0,0,0,21.6,3.2
20180923,2.5,0,0,16,1.1
20180924,0,0,0,16.6,-1.5
20180925,0,0,0,17.7,-1.4
20180926,0,0,0,20.2,-1.3
20180927,0,0,0,23.2,0.7
20180928,0,0,0,24,1.5
20180929,0,0,0,23.8,1.6
20180930,0,0,0,16.6,1.5
20181001,0,0,0,17.1,0.4
20181002,0,0,0,17.6,9
20181003,0,0,0,17,4.7
20181004,7.6,0,0,8.1,1.8
20181005,2.5,0,0,8.9,1.5
20181006,2.5,0,0,10,3.7
20181007,0,0,0,13.5,0.7
20181008,5.1,0,0,12.5,-1.4
20181009,15.2,0,0,3.9,0.7
20181010,0,0,0,7.5,1
20181011,0,0,0,10.9,-1.3
20181012,0,0,0,14.7,-1.2
20181013,0,0,0,9.1,-1.6
20181014,0,0,0,8.5,-5
20181015,0,0,0,13.7,-5.1
20181016,0,0,0,15.9,-2
20181017,0,0,0,17.6,-0.9
20181018,0,0,0,17.5,-0.5
20181019,0,0,0,19.4,-0.6
20181020,0,0,0,19.9,-0.8
20181021,0,0,0,18.9,-0.6
20181022,0,0,0,16.6,0.5
20181023,0,0,0,11.1,4.3
20181024,0,0,0,14,4.2
20181025,0,0,0,12.9,1.9
20181026,0,0,0,16.3,4.8
20181027,2.5,0,0,12.9,4
20181028,0,0,0,10.1,4
20181029,2.5,0,0,6,-0.8
20181030,0,0,0,7.2,-3
20181031,2.5,0,0,2.4,-2.6
20181101,0,0,0,8.4,1.7
20181102,5.1,0,0,8.6,-0.4
20181103,0,0,0,7.5,-1.1
20181104,7.6,0,0,6.5,-0.6
20181105,0,0,0,6.3,-1.2
20181106,0,0,0,4.2,-1.2
20181107,0,0,0,5.1,-5.8
20181108,0,0,0,4.2,-7.8
20181109,0,0,0,5.1,-10.6
20181110,0,0,0,4.6,-6.5
20181111,0,0,0,4,-10.5
20181112,0,0,0,4.3,-10.8
20181113,0,0,0,8.5,-7.6
20181114,0,0,0,10.1,-5
20181115,0,0,0,10,-4.8
20181116,0,0,0,8.2,-2.7
20181117,0,0,0,6.4,-6.4
20181118,0,0,0,5.6,-8.2
20181119,0,0,0,7.4,-7.6
20181120,0,2.5,0,8.7,-6.8
20181121,0,5.1,2.5,5.4,-7.2
20181122,7.6,15.2,5.1,4.2,0.5
20181123,15.2,27.9,12.7,1.8,-0.6
20181124,0,25.4,10.2,1,-7.4
20181125,0,25.4,7.6,0.6,-9
20181126,0,27.9,7.6,1.5,-8.9
20181127,7.6,38.1,12.7,1.5,-2.3
20181128,2.5,38.1,12.7,5.3,-0.3
20181129,0,38.1,7.6,3.7,-2.4
20181130,2.5,40.6,12.7,1,-4.6
20181201,5.1,45.7,20.3,1.3,-3.8
20181202,5.1,50.8,22.9,1.2,-4.2
20181203,0,50.8,22.9,-0.3,-11.3
20181204,0,50.8,22.9,-3.9,-13.3
20181205,0,50.8,22.9,-4,-16.5
20181206,0,50.8,15.2,-4.7,-17
20181207,0,50.8,17.8,-0.3,-14.3
20181208,0,50.8,20.3,2.5,-8.4
20181209,2.5,50.8,20.3,-0.4,-10.2
20181210,0,53.3,15.2,-0.2,-7.8
20181211,2.5,55.9,22.9,0.1,-4.5
20181212,7.6,63.5,33,1.2,-12.1
20181213,0,63.5,30.5,-1.4,-14.7
20181214,5.1,68.6,33,2.2,-16
20181215,0,68.6,30.5,2,-5.3
20181216,0,71.1,27.9,5.3,-6.6
20181217,7.6,78.7,35.6,4,-0.3
20181218,17.8,96.5,45.7,2.6,-0.4
20181219,0,96.5,43.2,3.5,-4.3
20181220,2.5,99.1,43.2,2.5,-5.9
20181221,0,99.1,38.1,1.4,-7.5
20181222,0,99.1,43.2,-3,-14.2
20181223,5.1,104.1,43.2,-2.2,-10
20181224,5.1,109.2,48.3,2.9,-3.1
20181225,0,109.2,45.7,3,-11.9
20181226,0,109.2,48.3,-3.8,-19.5
20181227,0,106.7,48.3,-1.3,-12.5
20181228,2.5,109.2,48.3,-2,-19.8
20181229,2.5,114.3,53.3,-2.7,-9.3
20181230,10.2,124.5,63.5,0.4,-12.7
20181231,0,124.5,55.9,-4.1,-22
