Date,Prec,SWE,Sdepth,Tmin,Tmax
20170609,0,203.2,40.6,18.2,7.6
20170610,0,157.5,30.5,18.7,8.7
20170611,0,111.8,22.9,17.1,7.6
20170612,0,55.9,12.7,17,0.7
20170613,0,38.1,7.6,9.8,0.4
20170614,0,15.2,2.5,14.5,0.1
20170615,0,0,0,17.9,4.2
20170616,0,0,0,18.6,6.5
20170617,0,0,0,16.8,5.5
20170618,0,0,0,16.7,3.6
20170619,0,0,0,19.4,5
20170620,0,0,0,22.3,9.4
20170621,0,0,0,21.3,8.6
20170622,0,0,0,21.5,7.9
20170623,0,0,0,16.6,5
20170624,0,0,0,16.8,5.5
20170625,0,0,0,18.3,6.8
20170626,0,0,0,21.3,7.1
20170627,0,0,0,20.5,8.1
20170628,0,0,0,19,7.3
20170629,0,0,0,18,5
20170630,0,0,0,16,3.6
20170701,0,0,0,20.1,5.4
20170702,0,0,0,22.6,8.3
20170703,0,0,0,21.2,8.4
20170704,0,0,0,21.6,9.7
20170705,0,0,0,23.2,11.3
20170706,0,0,0,22.9,12.2
20170707,0,0,0,22.7,9.7
20170708,0,0,0,21.5,10
20170709,0,0,0,22.7,11.1
20170710,0,0,0,22.3,9
20170711,0,0,0,19.4,7.8
20170712,2.5,0,0,16.9,6.9
20170713,2.5,0,0,21,8.6
20170714,0,0,0,20.6,8.7
20170715,0,0,0,22,8.7
20170716,0,0,0,22.5,10.9
20170717,0,0,0,21.6,10.2
20170718,0,0,0,20.8,10.1
20170719,7.6,0,0,22.5,8.3
20170720,5.1,0,0,21.5,8.2
20170721,10.2,0,0,18.7,7.3
20170722,5.1,0,0,19.5,7.2
20170723,2.5,0,0,22.1,9.1
20170724,0,0,0,21.9,9.8
20170725,0,0,0,16.2,9.3
20170726,0,0,0,18,9.6
20170727,0,0,0,19.9,8.6
20170728,0,0,0,20.5,9.4
20170729,0,0,0,18.1,10
20170730,0,0,0,19.7,9.2
20170731,0,0,0,20.1,8.4
20170801,0,0,0,20.5,7.6
20170802,0,0,0,20.8,10.1
20170803,0,0,0,19.5,8.9
20170804,0,0,0,20.4,7.7
20170805,0,0,0,18.9,6.9
20170806,0,0,0,18.6,6.9
20170807,0,0,0,14.9,6
20170808,7.6,0,0,17.5,4.8
20170809,2.5,0,0,15.5,4.8
20170810,0,0,0,16.7,5.1
20170811,0,0,0,19.5,6.4
20170812,0,0,0,17.8,6.4
20170813,0,0,0,18.4,6.1
20170814,0,0,0,16.1,6.8
20170815,0,0,0,13.8,3.9
20170816,0,0,0,14.9,3.1
20170817,0,0,0,17.7,5.6
20170818,0,0,0,20.1,7.1
20170819,0,0,0,20.7,8.1
20170820,2.5,0,0,20.3,6.7
20170821,0,0,0,18.9,8.8
20170822,0,0,0,18.5,8.8
20170823,0,0,0,17.9,7.7
20170824,0,0,0,15.4,7.2
20170825,0,0,0,18.6,6.8
20170826,0,0,0,21.3,9.6
20170827,0,0,0,21.4,9.8
20170828,0,0,0,21.7,9.6
20170829,0,0,0,21.3,10.7
20170830,0,0,0,22.4,10.8
20170831,0,0,0,20,6.2
20170901,0,0,0,18.1,5.9
20170902,0,0,0,22.1,9.2
20170903,0,0,0,22.2,10.1
20170904,0,0,0,22.2,10.5
20170905,0,0,0,19.7,8.9
20170906,2.5,0,0,19.8,7.8
20170907,0,0,0,19.8,8.7
20170908,0,0,0,20.2,8.3
20170909,0,0,0,19.7,8.5
20170910,0,0,0,17.5,7.3
20170911,0,0,0,17.4,6.5
20170912,0,0,0,17.6,7.9
20170913,0,0,0,18.2,6.7
20170914,2.5,0,0,16,2.7
20170915,10.2,0,0,9.6,1.2
20170916,2.5,0,0,8.2,0.7
20170917,2.5,0,0,13.6,1.5
20170918,2.5,0,0,14.8,1.2
20170919,0,0,0,13.1,1.5
20170920,2.5,0,0,13.9,1.2
20170921,0,0,0,16.3,6.7
20170922,0,0,0,11.1,2
20170923,5.1,7.6,2.5,4.9,-0.7
20170924,0,0,0,5.7,-2.6
20170925,2.5,0,0,7.2,-4.1
20170926,2.5,0,0,9.7,-3.2
20170927,2.5,0,0,10.9,0.7
20170928,0,0,0,10.4,0.6
20170929,10.2,15.2,7.6,5.3,0.6
20170930,12.7,30.5,7.6,8.9,0.5
20171001,20.3,53.3,20.3,1.6,-3.2
20171002,17.8,68.6,33,0.3,-7.6
20171003,5.1,68.6,33,8.1,-9
20171004,2.5,68.6,22.9,13.8,2.2
20171005,0,63.5,17.8,14,1.3
20171006,0,63.5,17.8,3.5,-3.8
20171007,0,63.5,17.8,10.8,-3.5
20171008,0,63.5,17.8,11.4,-4.2
20171009,0,63.5,17.8,2,-7
20171010,2.5,66,17.8,10.2,-7.4
20171011,0,68.6,17.8,12.2,-0.6
20171012,0,68.6,17.8,11.7,-1
20171013,0,68.6,17.8,9.4,-1.6
20171014,0,68.6,17.8,3.4,-7.8
20171015,0,68.6,17.8,10.5,-6.3
20171016,0,68.6,17.8,13,1
20171017,2.5,68.6,17.8,12.8,0.1
20171018,0,68.6,17.8,13.8,1.3
20171019,0,68.6,17.8,13.4,3
20171020,0,73.7,20.3,11.4,-6.4
20171021,0,73.7,22.9,-0.9,-8.1
20171022,0,73.7,22.9,5.3,-5.8
20171023,0,73.7,22.9,7,-2.2
20171024,0,73.7,22.9,8.7,-3.7
20171025,0,73.7,22.9,12.2,0.5
20171026,0,73.7,22.9,4.2,-5.6
20171027,0,73.7,20.3,2.9,-6.6
20171028,0,73.7,20.3,5.1,-1.4
20171029,0,73.7,20.3,9.9,-2.3
20171030,0,76.2,20.3,4.5,-1.3
20171031,0,76.2,20.3,3.7,-2.8
20171101,2.5,76.2,20.3,6.4,-0.9
20171102,0,76.2,20.3,8.6,1
20171103,0,76.2,17.8,7.5,0.9
20171104,15.2,104.1,45.7,2.9,-1.4
20171105,17.8,119.4,53.3,0.7,-2.7
20171106,7.6,127,45.7,1.5,-5.3
20171107,5.1,134.6,66,0.4,-8.7
20171108,2.5,134.6,61,4,-11.2
20171109,5.1,137.2,58.4,4.3,-5.9
20171110,0,137.2,55.9,5.6,-1.7
20171111,0,134.6,53.3,4,-5.7
20171112,0,134.6,50.8,5.6,-5.4
20171113,0,134.6,50.8,8.9,-0.4
20171114,0,134.6,50.8,6.5,-5.1
20171115,0,134.6,48.3,4.8,-5.2
20171116,0,137.2,48.3,6.9,0.4
20171117,0,147.3,55.9,4.8,-11
20171118,0,149.9,61,-3,-15.4
20171119,0,149.9,58.4,1.8,-10
20171120,5.1,152.4,53.3,3.5,-6.1
20171121,5.1,162.6,61,1.9,-3.6
20171122,0,162.6,58.4,3.4,-1.5
20171123,0,162.6,58.4,8.3,-1.1
20171124,0,162.6,58.4,7.8,-2.8
20171125,0,162.6,55.9,6.2,-3.7
20171126,0,162.6,55.9,10.9,0.4
20171127,0,162.6,55.9,8.1,-1.9
20171128,0,162.6,55.9,4.1,-4.4
20171129,0,162.6,55.9,4,-4.2
20171130,0,162.6,55.9,4.9,-4.5
20171201,0,162.6,53.3,1.4,-1.1
20171202,0,162.6,53.3,5.5,-1.9
20171203,0,167.6,63.5,3.3,-9.2
20171204,0,167.6,68.6,-8.1,-15.5
20171205,2.5,167.6,66,-2.9,-17
20171206,0,170.2,63.5,-9.7,-15.9
20171207,5.1,172.7,61,-7.8,-16.8
20171208,0,172.7,66,-0.3,-9.6
20171209,0,172.7,66,1.8,-8.7
20171210,2.5,175.3,66,4.6,-7.2
20171211,0,175.3,63.5,5.1,-4.5
20171212,0,175.3,63.5,6.2,-3.1
20171213,0,175.3,63.5,1.6,-6.6
20171214,0,175.3,63.5,-4.9,-12.9
20171215,0,175.3,63.5,2.9,-10.5
20171216,0,175.3,63.5,2.3,-7.8
20171217,0,175.3,63.5,-2.1,-10.9
20171218,0,175.3,63.5,1.4,-9.7
20171219,0,177.8,63.5,3,-7.8
20171220,2.5,177.8,63.5,2.7,-4
20171221,0,180.3,71.1,-4,-14.9
20171222,0,182.9,66,-3.9,-15.9
20171223,5.1,198.1,88.9,-6.3,-13.9
20171224,7.6,205.7,88.9,-7,-16.3
20171225,10.2,218.4,94,-4.9,-7
20171226,0,218.4,94,-2.2,-11.1
20171227,2.5,218.4,88.9,-0.5,-9.6
20171228,0,218.4,86.4,1.3,-6.8
20171229,0,218.4,86.4,3.7,-3.2
20171230,0,218.4,86.4,2.9,-6.6
20171231,0,218.4,86.4,-1.7,-10.4
20180101,0,218.4,83.8,-2.5,-10.4
20180102,0,215.9,81.3,-1.3,-15
20180103,0,218.4,81.3,3.5,-7.3
20180104,2.5,218.4,81.3,4,-5.5
20180105,0,218.4,81.3,4.6,-5.1
20180106,10.2,238.8,99.1,0.5,-4.2
20180107,2.5,241.3,101.6,-1.5,-7.4
20180108,5.1,241.3,96.5,3.7,-7.4
20180109,2.5,248.9,99.1,1.8,-1
20180110,22.9,276.9,129.5,0.1,-10.8
20180111,2.5,279.4,124.5,-5.5,-12.8
20180112,10.2,289.6,124.5,-3.3,-7.5
20180113,2.5,289.6,124.5,-3.1,-10
20180114,0,289.6,124.5,2.7,-8.9
20180115,0,289.6,121.9,-4,-15.2
20180116,0,289.6,114.3,2.5,-15.2
20180117,0,289.6,114.3,2.4,-10.5
20180118,2.5,292.1,111.8,2.4,-7.8
20180119,0,292.1,111.8,4.3,-2
20180120,2.5,299.7,121.9,0.4,-6.6
20180121,0,304.8,129.5,-6.4,-15.5
20180122,2.5,307.3,124.5,-5.7,-18.3
20180123,2.5,307.3,129.5,-3,-13.2
20180124,0,309.9,127,-0.9,-12.1
20180125,2.5,309.9,121.9,2.8,-7.6
20180126,0,315,124.5,-7.5,-15.1
20180127,2.5,315,127,-6.4,-14.6
20180128,2.5,315,121.9,0.5,-10.3
20180129,2.5,317.5,121.9,3.8,-9
20180130,0,317.5,119.4,4.3,-3.3
20180131,0,317.5,116.8,1.4,-3.6
20180201,0,320,116.8,0,-5.2
20180202,2.5,320,111.8,1.4,-3.7
20180203,0,322.6,116.8,-0.5,-5.1
20180204,0,322.6,116.8,1.7,-4.8
20180205,2.5,332.7,121.9,0.2,-6.8
20180206,0,335.3,124.5,-2.7,-9.4
20180207,0,335.3,124.5,-0.5,-10.7
20180208,2.5,337.8,124.5,2.3,-7.5
20180209,0,337.8,121.9,3.5,-4
20180210,0,340.4,132.1,-3.1,-15.6
20180211,0,342.9,127,-3.9,-18.1
20180212,15.2,360.7,147.3,-2.9,-8.9
20180213,15.2,373.4,154.9,-2,-5.7
20180214,0,375.9,152.4,-2.9,-5
20180215,15.2,396.2,175.3,-4.2,-17.9
20180216,2.5,396.2,167.6,-3.6,-18.5
20180217,2.5,396.2,160,-1.4,-11.7
20180218,2.5,398.8,154.9,2.8,-4.3
20180219,7.6,414,175.3,-3.1,-18.6
20180220,2.5,414,167.6,-9.8,-21.7
20180221,5.1,419.1,165.1,-7.2,-19.4
20180222,7.6,426.7,172.7,-6.6,-14.8
20180223,5.1,431.8,177.8,-4.9,-14.7
20180224,5.1,436.9,175.3,-9.8,-19.5
20180225,2.5,439.4,172.7,-7.4,-15.6
20180226,5.1,442,167.6,-1.8,-13.1
20180227,0,442,165.1,1.4,-8.9
20180228,0,442,162.6,-0.4,-11
20180301,2.5,442,160,2.6,-8.9
20180302,0,444.5,157.5,5.1,-4.7
20180303,2.5,444.5,154.9,6.9,-1
20180304,0,454.7,172.7,0.1,-13.9
20180305,0,457.2,172.7,-7,-15.7
20180306,5.1,457.2,167.6,-2.6,-18.3
20180307,2.5,457.2,165.1,2.2,-13.2
20180308,2.5,459.7,162.6,4.4,-7
20180309,0,459.7,157.5,2.1,-5.5
20180310,0,459.7,160,-0.4,-10
20180311,0,459.7,157.5,7.2,-10.2
20180312,0,459.7,157.5,3.9,-5.3
20180313,0,462.3,152.4,7.8,-5.3
20180314,2.5,462.3,149.9,8.4,-2.2
20180315,2.5,472.4,160,2.4,-5.3
20180316,2.5,480.1,167.6,-0.9,-8.5
20180317,0,480.1,162.6,4.1,-8
20180318,5.1,490.2,175.3,0,-10.3
20180319,2.5,492.8,175.3,-2.1,-13.7
20180320,0,495.3,167.6,-2.3,-10.4
20180321,5.1,500.4,167.6,2.3,-6.5
20180322,2.5,500.4,165.1,6.8,-0.9
20180323,25.4,533.4,188,2.7,-5.1
20180324,2.5,533.4,182.9,4.9,-5.6
20180325,0,533.4,180.3,3.3,-5.1
20180326,0,535.9,180.3,-0.7,-11.5
20180327,2.5,535.9,177.8,4,-12.4
20180328,10.2,548.6,185.4,0.5,-7.7
20180329,2.5,551.2,185.4,-0.7,-7.7
20180330,0,551.2,180.3,4.9,-8.5
20180331,0,543.6,172.7,8.1,-3.3
20180401,0,538.5,170.2,8.8,-3.3
20180402,0,535.9,167.6,9,-12.9
20180403,0,533.4,167.6,-0.5,-17.4
20180404,0,530.9,165.1,3,-5.3
20180405,0,528.3,165.1,5.7,-6.3
20180406,33,563.9,205.7,1.1,-1.2
20180407,22.9,591.8,213.4,3,-0.6
20180408,17.8,622.3,221,3.2,-5.6
20180409,7.6,627.4,221,3.7,-6.3
20180410,2.5,627.4,210.8,6.1,-6.9
20180411,0,627.4,198.1,10.9,-0.6
20180412,0,629.9,205.7,8.3,-10.4
20180413,7.6,645.2,218.4,-3.3,-11.5
20180414,7.6,647.7,203.2,1.9,-9.6
20180415,0,647.7,198.1,6.7,-6.3
20180416,0,647.7,195.6,8.3,-0.1
20180417,5.1,657.9,215.9,2.8,-12
20180418,2.5,660.4,198.1,4.7,-13.6
20180419,2.5,660.4,193,11.2,-4.9
20180420,20.3,683.3,213.4,2.6,-3.8
20180421,5.1,688.3,210.8,4.2,-3.7
20180422,2.5,680.7,198.1,12.6,-2.8
20180423,0,678.2,193,12.1,-1
20180424,0,678.2,193,5.9,-6.6
20180425,2.5,670.6,188,11.5,-6.7
20180426,0,660.4,182.9,9.5,-2.6
20180427,0,637.5,175.3,13.4,-0.7
20180428,0,622.3,170.2,14.7,3
20180429,0,609.6,167.6,10.9,2.8
20180430,0,604.5,162.6,7.2,-2
20180501,2.5,612.1,170.2,4.5,-2.6
20180502,5.1,619.8,167.6,5.2,-2.3
20180503,12.7,635,175.3,4.6,-2.8
20180504,5.1,629.9,167.6,9.9,-2.6
20180505,0,617.2,165.1,14.5,0.7
20180506,0,596.9,157.5,14.9,3
20180507,0,581.7,149.9,15.7,3.6
20180508,0,558.8,142.2,13.9,1.7
20180509,0,535.9,137.2,14.6,3.7
20180510,0,520.7,132.1,16.1,1.9
20180511,0,497.8,124.5,13.1,1.5
20180512,0,477.5,119.4,13.9,4
20180513,0,472.4,116.8,11.2,0.3
20180514,0,464.8,114.3,11.8,-0.1
20180515,0,452.1,109.2,14.5,1.3
20180516,0,436.9,101.6,15.1,1.9
20180517,0,414,94,14.7,3.5
20180518,0,401.3,94,14.1,1.9
20180519,0,391.2,91.4,9.2,0.6
20180520,0,375.9,83.8,12.9,0.5
20180521,0,348,78.7,14.9,1
20180522,0,340.4,76.2,13.2,1
20180523,0,315,71.1,12.8,1.1
20180524,2.5,287,66,14.8,2
20180525,0,251.5,55.9,18,4.9
20180526,0,215.9,48.3,18.5,6
20180527,0,177.8,40.6,17.4,4.4
20180528,0,149.9,30.5,13.7,1.8
20180529,0,137.2,25.4,11.5,1.5
20180530,0,106.7,20.3,16.5,3.7
20180531,0,63.5,12.7,17.8,4.1
20180601,0,27.9,5.1,15,0.4
20180602,0,5.1,2.5,15.8,-1.5
20180603,0,0,0,17.7,3.3
20180604,0,0,0,18.6,4.9
20180605,0,0,0,20.6,7.9
20180606,0,0,0,21.3,7.7
20180607,0,0,0,20.8,6.5
20180608,0,0,0,20.4,7.2
20180609,0,0,0,21.8,7.5
20180610,0,0,0,19.7,3.3
20180611,0,0,0,17.3,0.5
20180612,0,0,0,19.8,5.3
20180613,0,0,0,22.5,8.9
20180614,0,0,0,20.6,9.9
20180615,0,0,0,20.7,9.2
20180616,0,0,0,15.2,6.7
20180617,0,0,0,14.9,6.7
20180618,0,0,0,16,5.4
20180619,0,0,0,16.6,4.6
20180620,0,0,0,16.9,2.5
20180621,0,0,0,20.9,6.5
20180622,0,0,0,17.5,6.3
20180623,0,0,0,19,4.3
20180624,0,0,0,12.8,3.1
20180625,0,0,0,19.2,4.6
20180626,0,0,0,23.7,7.8
20180627,0,0,0,24.4,11.4
20180628,0,0,0,23.6,10.4
20180629,0,0,0,21.2,6.7
20180630,0,0,0,15.6,4
20180701,0,0,0,19.1,3.3
20180702,0,0,0,21.2,7.6
20180703,0,0,0,22.1,9.5
20180704,0,0,0,22.9,8.6
20180705,0,0,0,22.3,10.7
20180706,0,0,0,23.1,10.1
20180707,0,0,0,22.7,11.2
20180708,0,0,0,24.4,11.2
20180709,0,0,0,25.7,11.1
20180710,0,0,0,23.8,8.7
20180711,0,0,0,23.8,8.5
20180712,0,0,0,18.5,8.4
20180713,0,0,0,22.3,10.4
20180714,0,0,0,23,10.7
20180715,0,0,0,16.9,9
20180716,0,0,0,21.8,10.2
20180717,0,0,0,22,10.5
20180718,0,0,0,22.1,10
20180719,0,0,0,24.5,11.3
20180720,0,0,0,23,11.5
20180721,0,0,0,23.8,11.6
20180722,0,0,0,23.3,9.4
20180723,0,0,0,22.6,9.6
20180724,0,0,0,23.5,10.9
20180725,0,0,0,21.2,10.4
20180726,0,0,0,21.5,9.8
20180727,0,0,0,21.7,10.4
20180728,0,0,0,21.7,8.5
20180729,0,0,0,20.9,8.5
20180730,0,0,0,18.8,6.1
20180731,0,0,0,22,NaN
20180801,0,0,0,18.3,10.6
20180802,0,0,0,22.9,9.1
20180803,10.2,0,0,17.8,5.3
20180804,0,0,0,19.8,6.1
20180805,0,0,0,20.4,7.1
20180806,0,0,0,19.7,8.5
20180807,0,0,0,21.6,9
20180808,0,0,0,21.6,9.7
20180809,0,0,0,21.8,9.4
20180810,0,0,0,22.7,10.1
20180811,0,0,0,23.1,10.4
20180812,0,0,0,24.6,11.5
20180813,0,0,0,23.4,9.2
20180814,0,0,0,20.8,9.4
20180815,0,0,0,22,8.7
20180816,0,0,0,21.4,7
20180817,5.1,0,0,20.8,7.6
20180818,12.7,0,0,15.9,6
20180819,0,0,0,14.7,4.6
20180820,5.1,0,0,20.4,5.2
20180821,0,0,0,12,6
20180822,0,0,0,14.8,4.4
20180823,7.6,0,0,15.3,4.1
20180824,2.5,0,0,17.8,5.8
20180825,0,0,0,20.3,7.5
20180826,0,0,0,19.6,5.5
20180827,0,0,0,16.8,5.3
20180828,0,0,0,16.1,5.3
20180829,0,0,0,19.2,5.7
20180830,0,0,0,19.6,8.2
20180831,0,0,0,19.4,7.6
20180901,0,0,0,17.3,6.5
20180902,0,0,0,18.3,5.7
20180903,0,0,0,15.8,7.2
20180904,0,0,0,18.7,6.7
20180905,0,0,0,14.6,5.8
20180906,0,0,0,14.9,5.3
20180907,0,0,0,17.5,6.1
20180908,0,0,0,18.9,5.9
20180909,0,0,0,18.7,6.5
20180910,2.5,0,0,21.5,7.9
20180911,0,0,0,20,8.4
20180912,0,0,0,20.3,8
20180913,0,0,0,19.7,8.5
20180914,0,0,0,21.2,7.8
20180915,0,0,0,21.9,7.5
20180916,0,0,0,20.7,9
20180917,0,0,0,20.5,8
20180918,0,0,0,21,8.4
20180919,0,0,0,18.5,8
20180920,0,0,0,15.3,2.8
20180921,0,0,0,18.5,1.8
20180922,0,0,0,18.3,4.4
20180923,0,0,0,17,5.7
20180924,0,0,0,13.7,-0.5
20180925,0,0,0,12.8,-2.8
20180926,0,0,0,13.6,0.6
20180927,0,0,0,15.6,0.8
20180928,0,0,0,17.2,3.1
20180929,0,0,0,17.2,7.3
20180930,0,0,0,18,8
20181001,0,0,0,14.7,5.9
20181002,0,0,0,10.6,4.9
20181003,0,0,0,11.8,4.3
20181004,0,0,0,8.1,1
20181005,0,0,0,5.3,-1.6
20181006,5.1,5.1,2.5,4.5,-1.6
20181007,0,5.1,2.5,5.1,-0.3
20181008,12.7,15.2,12.7,2,-2.3
20181009,0,12.7,10.2,2.4,-3.2
20181010,20.3,35.6,25.4,-1.3,-4.5
20181011,12.7,50.8,35.6,1.1,-4.6
20181012,0,50.8,33,3.9,-5.8
20181013,2.5,53.3,27.9,4.4,-5.2
20181014,2.5,50.8,30.5,-4.4,-15.1
20181015,5.1,50.8,30.5,-0.6,-15.2
20181016,5.1,53.3,25.4,6.8,-6.7
20181017,2.5,53.3,25.4,8,-4.8
20181018,0,53.3,22.9,4.4,-3
20181019,0,53.3,22.9,8.1,-3.2
20181020,2.5,53.3,22.9,11.7,0.1
20181021,0,53.3,20.3,11.1,0.1
20181022,0,53.3,17.8,10.7,1.3
20181023,0,53.3,17.8,8.9,0.9
20181024,0,53.3,17.8,5.5,-1.1
20181025,0,53.3,17.8,6.3,-2.1
20181026,0,53.3,17.8,5.4,-2.3
20181027,0,50.8,17.8,10.8,-1.2
20181028,0,50.8,17.8,11.4,0.7
20181029,0,50.8,17.8,10.4,-1.7
20181030,0,50.8,17.8,-1.7,-7.8
20181031,0,50.8,17.8,2,-9.9
20181101,7.6,58.4,22.9,0.3,-6.9
20181102,0,63.5,27.9,2.4,-3.2
20181103,0,68.6,17.8,-2.7,-5.4
20181104,15.2,96.5,48.3,-3.8,-7
20181105,2.5,99.1,55.9,-1.6,-7.3
20181106,0,99.1,53.3,-2,-10.6
20181107,0,99.1,53.3,-2.3,-12
20181108,0,99.1,53.3,-5.3,-13.5
20181109,5.1,99.1,50.8,-1.1,-14.6
20181110,0,99.1,50.8,-2.3,-9.8
20181111,0,101.6,55.9,-6.7,-16.4
20181112,0,101.6,53.3,-7.7,-19.4
20181113,5.1,104.1,50.8,1.2,-13.7
20181114,2.5,106.7,48.3,5.8,-6.4
20181115,0,106.7,48.3,5.4,-4.9
20181116,0,106.7,48.3,4.9,-4.5
20181117,0,109.2,53.3,0.2,-11.9
20181118,0,109.2,50.8,-1.2,-13.3
20181119,0,109.2,50.8,2.1,-9.5
20181120,0,109.2,50.8,5.4,-6.6
20181121,0,111.8,50.8,5.4,-4.9
20181122,2.5,124.5,61,0.8,-8
20181123,7.6,142.2,73.7,-3.3,-7.3
20181124,27.9,175.3,109.2,-2.9,-10.6
20181125,0,175.3,99.1,-5,-14.4
20181126,5.1,175.3,91.4,-0.9,-14.6
20181127,2.5,177.8,83.8,-1,-9.1
20181128,2.5,188,96.5,-2.6,-4.8
20181129,5.1,198.1,99.1,-1,-5.3
20181130,7.6,205.7,104.1,-2.5,-8
20181201,10.2,215.9,119.4,-6.9,-15.6
20181202,2.5,215.9,114.3,-4.2,-15.3
20181203,2.5,218.4,116.8,-8.6,-16.1
20181204,0,218.4,109.2,-8.2,-18.5
20181205,5.1,221,104.1,-5.1,-16.4
20181206,5.1,228.6,109.2,-4.1,-7.4
20181207,2.5,231.1,104.1,-2.2,-7.7
20181208,0,231.1,104.1,-2.5,-7.6
20181209,0,231.1,101.6,-3.3,-12.3
20181210,2.5,231.1,99.1,0.2,-12.7
20181211,0,231.1,99.1,-1.4,-8.3
20181212,5.1,241.3,114.3,-2.5,-13.9
20181213,2.5,241.3,109.2,-4.6,-17.8
20181214,2.5,241.3,104.1,1.2,-9.9
20181215,0,241.3,104.1,1.7,-6
20181216,0,241.3,101.6,5.4,-6.6
20181217,0,241.3,99.1,2.5,-4.7
20181218,2.5,246.4,96.5,-2.3,-5.3
20181219,2.5,254,104.1,-4.7,-9.5
20181220,2.5,254,104.1,-1.5,-13.2
20181221,0,259.1,91.4,-1.7,-5.8
20181222,2.5,261.6,111.8,-5.2,-15.8
20181223,5.1,266.7,109.2,-2.7,-14
20181224,10.2,281.9,127,-5.2,-10.2
20181225,5.1,284.5,124.5,0.9,-8.8
20181226,0,287,124.5,-4,-16.4
20181227,2.5,287,121.9,-8.3,-18.2
20181228,0,287,121.9,-8.2,-22.2
20181229,5.1,287,116.8,-9,-22.9
20181230,2.5,292.1,127,-5.1,-12.2
20181231,2.5,294.6,127,-12.2,-16.7
