Date,Prec,SWE,Sdepth,Tmin,Tmax
20180103,0,25.4,15.2,7.8,-0.1
20180104,2.5,27.9,15.2,8.7,0.1
20180105,0,27.9,12.7,8.2,-0.4
20180106,5.1,33,17.8,4.2,-3.4
20180107,0,33,17.8,4.8,-6.1
20180108,0,33,17.8,6.2,-0.6
20180109,10.2,40.6,17.8,3.2,1.1
20180110,2.5,40.6,17.8,1.5,-2.5
20180111,0,43.2,17.8,4.2,-1.7
20180112,0,40.6,20.3,4,-3.2
20180113,0,40.6,17.8,7.4,-4.1
20180114,0,43.2,17.8,8.2,-1.7
20180115,0,43.2,17.8,8.7,-0.6
20180116,0,43.2,15.2,5,-2.5
20180117,0,43.2,17.8,5.7,-2.9
20180118,0,43.2,17.8,6.3,0.8
20180119,5.1,45.7,22.9,4,-8.3
20180120,0,45.7,20.3,-3.9,-7.3
20180121,0,45.7,22.9,-1.2,-11.1
20180122,5.1,48.3,25.4,0.3,-7.9
20180123,0,48.3,25.4,1.3,-9.4
20180124,2.5,50.8,25.4,2.1,-4.2
20180125,0,50.8,25.4,0.9,-7
20180126,2.5,53.3,25.4,-2.5,-10.4
20180127,2.5,58.4,30.5,2.2,-7.9
20180128,0,58.4,27.9,5.9,-4.2
20180129,0,58.4,27.9,8.7,-1.1
20180130,0,58.4,25.4,9.1,0.9
20180131,0,58.4,25.4,5,0.8
20180201,0,58.4,25.4,3.9,1.3
20180202,0,58.4,22.9,8.1,0.7
20180203,0,55.9,22.9,6.9,2.3
20180204,0,55.9,20.3,7.2,2.8
20180205,0,55.9,20.3,5.3,-1.5
20180206,0,55.9,20.3,2.1,-5
20180207,0,55.9,20.3,7.5,-4.1
20180208,0,55.9,20.3,8.6,-0.6
20180209,0,55.9,20.3,6.6,-0.4
20180210,0,55.9,20.3,0.4,-9.9
20180211,2.5,58.4,25.4,-0.1,-10
20180212,0,58.4,25.4,-3.1,-11.9
20180213,0,58.4,25.4,1.4,-12.9
20180214,5.1,61,30.5,0.5,-8.2
20180215,0,61,30.5,-3.4,-13.4
20180216,2.5,61,27.9,0.5,-12.6
20180217,0,61,25.4,6,-7.3
20180218,0,61,27.9,3.8,-10.1
20180219,2.5,63.5,33,-7.7,-16.2
20180220,0,63.5,33,-8.8,-18.4
20180221,0,63.5,30.5,-4,-15.3
20180222,5.1,66,35.6,-5,-16
20180223,0,66,35.6,-7,-16.1
20180224,7.6,71.1,43.2,-5.4,-12.2
20180225,0,71.1,38.1,-4.1,-11.6
20180226,10.2,78.7,48.3,0.8,-10.7
20180227,0,76.2,45.7,-2,-15
20180228,0,76.2,43.2,-1.6,-15.7
20180301,0,76.2,43.2,1.9,-5.7
20180302,5.1,83.8,45.7,0.3,-8.3
20180303,7.6,91.4,50.8,-1.9,-9
20180304,0,91.4,48.3,-2.5,-10.9
20180305,0,91.4,48.3,-1.1,-11.7
20180306,0,91.4,45.7,2.4,-12.9
20180307,0,91.4,43.2,6.9,-5
20180308,0,91.4,40.6,6.7,-3.9
20180309,0,91.4,38.1,6.2,-2.1
20180310,0,88.9,38.1,5.3,-5.5
20180311,0,88.9,35.6,8.5,-0.7
20180312,0,86.4,33,10,-1.8
20180313,0,81.3,27.9,9.8,0.8
20180314,10.2,88.9,35.6,6.7,-5.7
20180315,10.2,96.5,48.3,1.4,-8
20180316,22.9,119.4,66,1.4,-5
20180317,0,119.4,63.5,1.4,-12.1
20180318,0,119.4,55.9,0.1,-11.8
20180319,2.5,121.9,55.9,3.3,-10.8
20180320,5.1,124.5,50.8,4.4,-4.5
20180321,17.8,147.3,61,4.9,-0.6
20180322,15.2,142.2,50.8,5.9,1.1
20180323,0,137.2,50.8,4.5,-1.5
20180324,5.1,142.2,55.9,2.4,-4.1
20180325,0,142.2,55.9,0.5,-7.3
20180326,0,142.2,55.9,0.4,-7.7
20180327,0,142.2,50.8,5.4,-6.1
20180328,0,139.7,48.3,5.5,-0.5
20180329,0,137.2,45.7,6.3,-1
20180330,0,132.1,43.2,10.6,-1.1
20180331,0,127,40.6,10.8,0.3
20180401,0,119.4,38.1,10,-0.7
20180402,0,121.9,40.6,4.6,-9.6
20180403,2.5,119.4,38.1,5.1,-10.4
20180404,0,116.8,38.1,7.2,2
20180405,2.5,111.8,35.6,9.1,1.5
20180406,5.1,106.7,33,6,1.7
20180407,7.6,94,30.5,11.2,1.1
20180408,0,96.5,30.5,5.8,-0.7
20180409,0,83.8,27.9,10.9,-3.2
20180410,0,71.1,22.9,12.7,2.7
20180411,0,58.4,17.8,11,0
20180412,10.2,63.5,30.5,0.7,-5.8
20180413,0,66,22.9,4.3,-6
20180414,0,63.5,20.3,8.8,-1.7
20180415,0,43.2,12.7,13.6,2
20180416,5.1,40.6,17.8,7.1,-4.2
20180417,0,48.3,15.2,1.6,-5.7
20180418,0,35.6,10.2,6.6,-5.4
20180419,0,27.9,10.2,6.3,1.7
20180420,0,0,0,11.1,0.6
20180421,0,0,0,15.3,1.5
20180422,0,0,0,17.2,1.8
20180423,0,0,0,10.3,-0.8
20180424,0,0,0,12.5,-3.1
20180425,0,0,0,16.3,0.7
20180426,0,0,0,17.9,2.2
20180427,0,0,0,21,4.7
20180428,0,0,0,12.4,-0.1
20180429,0,0,0,6.1,-1.1
20180430,2.5,0,0,6.2,-1.5
20180501,0,0,0,6.7,-0.9
20180502,0,0,0,9.5,-0.5
20180503,0,0,0,14.1,0.2
20180504,0,0,0,18.7,3.2
20180505,0,0,0,19.7,6.3
20180506,0,0,0,20.2,7.7
20180507,0,0,0,18.8,4.2
20180508,0,0,0,20.7,5.4
20180509,0,0,0,18.5,8.1
20180510,0,0,0,15.7,3
20180511,0,0,0,6.1,-1.1
20180512,10.2,0,0,4.3,-2.4
20180513,5.1,0,0,8.2,1.1
20180514,2.5,0,0,12.7,4.9
20180515,0,0,0,11.4,2.8
20180516,0,0,0,14.2,2.4
20180517,10.2,0,0,12.8,4
20180518,7.6,0,0,12.1,3.9
20180519,2.5,0,0,15.9,3.4
20180520,12.7,0,0,14.9,4.3
20180521,2.5,0,0,14.7,3.9
20180522,15.2,0,0,13.8,3.9
20180523,0,0,0,14.8,4.4
20180524,0,0,0,18.8,5.8
20180525,0,0,0,18.7,5.5
20180526,2.5,0,0,11.5,3.9
20180527,7.6,0,0,13.2,2.6
20180528,0,0,0,16,3.9
20180529,0,0,0,18.5,4.6
20180530,2.5,0,0,18.7,7.3
20180531,2.5,0,0,11.6,3.6
20180601,0,0,0,12.3,1.5
20180602,0,0,0,18.8,2.9
20180603,0,0,0,21,6.7
20180604,0,0,0,22.5,8.6
20180605,0,0,0,20,7.5
20180606,0,0,0,22.2,7.2
20180607,2.5,0,0,20.6,7.9
20180608,0,0,0,20.5,6
20180609,0,0,0,19.2,2.6
20180610,0,0,0,11.1,-1.1
20180611,0,0,0,15.8,3.2
20180612,0,0,0,20.4,1.1
20180613,0,0,0,25.2,9.1
20180614,0,0,0,19.6,7.3
20180615,2.5,0,0,15.8,6.2
20180616,0,0,0,16.5,3.9
20180617,2.5,0,0,15.9,2.7
20180618,5.1,0,0,10.2,3.6
20180619,0,0,0,12.9,3
20180620,0,0,0,20.3,4.1
20180621,0,0,0,20.2,7.2
20180622,0,0,0,20.4,6.3
20180623,0,0,0,17.5,7.9
20180624,0,0,0,20.7,6.1
20180625,0,0,0,25.3,8.2
20180626,0,0,0,23.5,7.5
20180627,0,0,0,26.1,8.7
20180628,0,0,0,21,8.5
20180629,0,0,0,16.3,3.9
20180630,0,0,0,17.6,4.8
20180701,0,0,0,21.5,6.2
20180702,0,0,0,22.6,7.1
20180703,0,0,0,18.1,5.5
20180704,0,0,0,24.6,7.8
20180705,0,0,0,26,10.1
20180706,0,0,0,26.1,11.1
20180707,0,0,0,26.3,10.3
20180708,0,0,0,27.2,14.6
20180709,0,0,0,28.6,13.1
20180710,0,0,0,26.7,11.1
20180711,0,0,0,26.6,9.3
20180712,0,0,0,25.9,10.6
20180713,0,0,0,27.1,10.4
20180714,0,0,0,26.7,13.5
20180715,0,0,0,27.3,13.5
20180716,0,0,0,25.9,11.1
20180717,0,0,0,26.2,11.2
20180718,0,0,0,28.7,11.5
20180719,0,0,0,28.6,11.1
20180720,0,0,0,29.5,12.1
20180721,0,0,0,26.4,12.9
20180722,0,0,0,26,11.7
20180723,0,0,0,26.5,12.8
20180724,2.5,0,0,26.6,13.3
20180725,0,0,0,27.6,13.7
20180726,0,0,0,28.1,13.1
20180727,0,0,0,28.4,13.3
20180728,0,0,0,26.5,13.3
20180729,0,0,0,27,10.8
20180730,0,0,0,28.9,11.5
20180731,0,0,0,28.9,14.5
20180801,0,0,0,28.3,11.5
20180802,0,0,0,26.1,11.9
20180803,0,0,0,23.9,9.2
20180804,0,0,0,23,8.6
20180805,0,0,0,22.5,8.7
20180806,0,0,0,25.1,8.3
20180807,0,0,0,25.9,10.6
20180808,0,0,0,28.7,11.4
20180809,0,0,0,30.6,12.7
20180810,0,0,0,31.7,16.5
20180811,0,0,0,29.9,16.1
20180812,0,0,0,25.8,14.1
20180813,0,0,0,27.5,12.4
20180814,0,0,0,26.8,11.4
20180815,2.5,0,0,26.2,12.3
20180816,0,0,0,26.6,11.3
20180817,0,0,0,24.9,10.9
20180818,0,0,0,22.2,9.8
20180819,0,0,0,25.5,9
20180820,0,0,0,24.1,10
20180821,2.5,0,0,22.6,7.7
20180822,0,0,0,21.4,10
20180823,0,0,0,22.7,8.7
20180824,0,0,0,23.4,8
20180825,0,0,0,23.8,7.2
20180826,0,0,0,21,7
20180827,0,0,0,14.5,5.4
20180828,0,0,0,18.6,0.3
20180829,0,0,0,23.3,6.2
20180830,0,0,0,24,8.1
20180831,0,0,0,20.8,6.3
20180901,0,0,0,20.9,5.6
20180902,0,0,0,22.9,6.1
20180903,0,0,0,24.1,8.5
20180904,0,0,0,24.7,9.6
20180905,0,0,0,26.7,9.2
20180906,0,0,0,24.4,10.7
20180907,0,0,0,24.7,11.8
20180908,0,0,0,23.2,9.3
20180909,0,0,0,23.9,8.2
20180910,0,0,0,23.8,8.2
20180911,0,0,0,21.5,6.6
20180912,0,0,0,18,7.2
20180913,0,0,0,15.6,6.7
20180914,0,0,0,19.3,5.8
20180915,0,0,0,19.9,6.3
20180916,0,0,0,19.5,5.2
20180917,0,0,0,21.3,5.6
20180918,0,0,0,21.4,5.5
20180919,0,0,0,18.5,4.5
20180920,0,0,0,16.4,1.5
20180921,0,0,0,21.2,4.2
20180922,0,0,0,22.3,7.2
20180923,0,0,0,19.2,3.8
20180924,0,0,0,14.3,0.4
20180925,0,0,0,15.9,0
20180926,0,0,0,18.4,1.4
20180927,0,0,0,21.4,6.2
20180928,0,0,0,23.3,6.9
20180929,0,0,0,21.7,8.1
20180930,0,0,0,14.7,4.4
20181001,0,0,0,18.1,4
20181002,0,0,0,18.6,5.6
20181003,5.1,0,0,14.5,4.1
20181004,5.1,0,0,9.9,1.9
20181005,2.5,0,0,9,-1.2
20181006,10.2,0,0,7.1,1
20181007,0,0,0,4.4,-0.6
20181008,0,0,0,8.4,0.7
20181009,17.8,2.5,2.5,4,0.2
20181010,5.1,0,0,4.1,0.1
20181011,0,0,0,6.8,-2.6
20181012,0,0,0,11.9,-3.2
20181013,0,0,0,8.8,-2.3
20181014,0,0,0,3.4,-6.7
20181015,0,0,0,10.1,-6.4
20181016,0,0,0,12.7,-1.5
20181017,0,0,0,13.4,0.5
20181018,0,0,0,13.7,1
20181019,0,0,0,16.1,1.5
20181020,0,0,0,16.8,3.4
20181021,0,0,0,15.6,3.9
20181022,0,0,0,10.4,3.7
20181023,0,0,0,13.6,3.1
20181024,0,0,0,13.8,2.8
20181025,0,0,0,12.5,3.1
20181026,0,0,0,15.4,2
20181027,0,0,0,16.1,6
20181028,0,0,0,15.7,4.4
20181029,0,0,0,7.4,-1
20181030,0,0,0,3.1,-6.3
20181031,5.1,2.5,0,5.3,-6.2
20181101,5.1,2.5,0,8.4,3.3
20181102,0,0,0,10.9,1.5
20181103,0,0,0,5.8,-2
20181104,0,0,0,7.7,0.4
20181105,0,0,0,4.2,-2.6
20181106,0,0,0,2.6,-6.5
20181107,0,0,0,2.2,-7.8
20181108,0,0,0,2.6,-8.2
20181109,0,0,0,6.2,-9.1
20181110,0,0,0,3.4,-6.5
20181111,0,0,0,1.5,-11.4
20181112,0,0,0,4,-10.8
20181113,0,0,0,8.3,-5.5
20181114,0,0,0,10.9,-1.3
20181115,0,0,0,9.7,-1.9
20181116,0,0,0,10.7,-1.7
20181117,0,0,0,4.1,-7.5
20181118,0,0,0,6.2,-9.2
20181119,0,0,0,7.6,-6.4
20181120,0,0,0,10,-4.3
20181121,0,0,0,7.2,-1.3
20181122,2.5,2.5,2.5,3.7,-1.2
20181123,25.4,20.3,22.9,2.8,-0.7
20181124,5.1,25.4,25.4,1.8,-11
20181125,0,25.4,22.9,1.7,-10.7
20181126,2.5,27.9,20.3,7,-8.2
20181127,2.5,33,12.7,4.7,-0.7
20181128,5.1,35.6,20.3,1.8,-4.7
20181129,2.5,40.6,30.5,0.8,-5.2
20181130,10.2,48.3,38.1,-1.1,-8.1
20181201,10.2,55.9,45.7,-2.6,-8.5
20181202,0,55.9,38.1,-5.1,-11
20181203,2.5,58.4,40.6,-4.8,-14.9
20181204,0,58.4,40.6,-0.5,-16.6
20181205,2.5,63.5,43.2,-2,-9.9
20181206,0,63.5,38.1,1.4,-8.4
20181207,0,63.5,35.6,1.7,-6
20181208,0,63.5,35.6,-1.2,-8.5
20181209,0,63.5,38.1,5.5,-7.3
20181210,0,63.5,35.6,3,-8
20181211,0,63.5,35.6,1.7,-11.1
20181212,7.6,71.1,43.2,-1.2,-10.8
20181213,0,71.1,40.6,1.3,-11.6
20181214,0,71.1,38.1,4.6,-4
20181215,0,71.1,38.1,5.4,-3.4
20181216,0,71.1,38.1,6.7,-2.2
20181217,0,71.1,38.1,3.6,-3.7
20181218,0,71.1,35.6,3.1,-3.8
20181219,2.5,73.7,38.1,4.6,-2.9
20181220,0,73.7,38.1,6.9,-2.1
20181221,5.1,78.7,40.6,3.6,-6.5
20181222,0,78.7,38.1,-1.5,-12
20181223,15.2,94,53.3,-0.6,-6.5
20181224,2.5,96.5,55.9,2,-3.2
20181225,7.6,104.1,63.5,-0.8,-7.5
20181226,0,104.1,61,-4.7,-12.3
20181227,0,104.1,68.6,-5.8,-10
20181228,0,104.1,66,-7.6,-16.5
20181229,0,104.1,66,-4.2,-15
20181230,12.7,119.4,68.6,-0.5,-8.2
20181231,0,119.4,68.6,-8,-13.2
