Date,Prec,SWE,Sdepth,Tmin,Tmax
20170609,0,0,0,21.8,10.2
20170610,0,0,0,24.1,12
20170611,0,0,0,18.1,8.8
20170612,0,0,0,22.6,7.5
20170613,0,0,0,14.8,4.7
20170614,0,0,0,18.5,5.2
20170615,0,0,0,20.6,7.7
20170616,0,0,0,23,8.2
20170617,0,0,0,21.3,6.5
20170618,0,0,0,20.1,5.4
20170619,0,0,0,21.1,7.8
20170620,0,0,0,24.8,10.7
20170621,0,0,0,24.5,11.2
20170622,0,0,0,25.1,8.1
20170623,0,0,0,10.6,2.4
20170624,0,0,0,12.8,3.5
20170625,0,0,0,16,4.8
20170626,0,0,0,20.2,7
20170627,0,0,0,23.5,10.1
20170628,0,0,0,21.6,9.4
20170629,0,0,0,20.4,6.2
20170630,0,0,0,13.8,5.3
20170701,0,0,0,22.1,6.8
20170702,0,0,0,23.4,10.9
20170703,0,0,0,21.8,10.9
20170704,0,0,0,21.6,11.2
20170705,0,0,0,24.6,10.8
20170706,0,0,0,25.8,12.4
20170707,0,0,0,24.1,10.9
20170708,0,0,0,20.8,10.6
20170709,2.5,0,0,22.9,11.1
20170710,0,0,0,24.3,13.1
20170711,2.5,0,0,24,11.6
20170712,0,0,0,13.3,9
20170713,2.5,0,0,19.7,9.2
20170714,0,0,0,20.8,9.1
20170715,0,0,0,21.3,10
20170716,0,0,0,21.8,9.2
20170717,0,0,0,23.7,12.2
20170718,0,0,0,21.6,13.1
20170719,0,0,0,26.2,12.7
20170720,0,0,0,24.1,10.8
20170721,2.5,0,0,22.5,10
20170722,5.1,0,0,19.8,10.2
20170723,2.5,0,0,21,11.4
20170724,0,0,0,23.8,12.3
20170725,0,0,0,22.2,10.9
20170726,5.1,0,0,17.7,9.8
20170727,2.5,0,0,21.2,9.5
20170728,0,0,0,22.1,10.5
20170729,5.1,0,0,15.3,9.5
20170730,2.5,0,0,17.5,8.7
20170731,2.5,0,0,19,8.6
20170801,0,0,0,19.2,9
20170802,0,0,0,21.9,7.5
20170803,10.2,0,0,18.5,6.5
20170804,2.5,0,0,22.2,9.1
20170805,0,0,0,19.5,7.4
20170806,0,0,0,15.6,6.8
20170807,7.6,0,0,9.8,6.2
20170808,2.5,0,0,15.4,5.6
20170809,2.5,0,0,15.6,6.5
20170810,2.5,0,0,19.4,6.5
20170811,0,0,0,19.9,7.1
20170812,0,0,0,19.8,9.3
20170813,0,0,0,20.1,8.3
20170814,0,0,0,20.6,9.8
20170815,0,0,0,18.5,7.8
20170816,0,0,0,16.4,7.2
20170817,0,0,0,19.6,9.4
20170818,0,0,0,21.3,9.1
20170819,0,0,0,23.5,11.4
20170820,0,0,0,21.6,10.9
20170821,0,0,0,20.4,9
20170822,5.1,0,0,20.8,7.5
20170823,5.1,0,0,20.2,7.2
20170824,0,0,0,18.8,8.2
20170825,0,0,0,20.5,8.4
20170826,0,0,0,21.2,10.3
20170827,0,0,0,19.5,10.1
20170828,0,0,0,21.3,10.1
20170829,0,0,0,21.1,11.1
20170830,0,0,0,22,11.3
20170831,2.5,0,0,20.8,9.5
20170901,0,0,0,19,9
20170902,0,0,0,22.1,10.8
20170903,0,0,0,24,12
20170904,0,0,0,23.2,7.5
20170905,0,0,0,14.2,4.8
20170906,0,0,0,18.2,5.2
20170907,0,0,0,21.9,9.3
20170908,0,0,0,20.4,10.1
20170909,0,0,0,21.7,11.2
20170910,0,0,0,20.3,10.1
20170911,7.6,0,0,19.4,9.2
20170912,0,0,0,21.7,9.9
20170913,0,0,0,20.1,9.3
20170914,0,0,0,19,7.2
20170915,0,0,0,16.7,4.3
20170916,0,0,0,13.9,2.9
20170917,2.5,0,0,15.3,3.7
20170918,0,0,0,16.9,3.9
20170919,0,0,0,18.8,4.5
20170920,0,0,0,18.5,3.8
20170921,0,0,0,21.6,8.3
20170922,0,0,0,17.8,3.5
20170923,12.7,5.1,2.5,11.8,1.2
20170924,12.7,7.6,2.5,3.5,-1
20170925,0,2.5,5.1,5.9,-1.5
20170926,0,0,0,8.5,-1.9
20170927,2.5,0,0,4.5,2.7
20170928,22.9,7.6,2.5,5,1.4
20170929,0,0,0,10.4,1.5
20170930,0,0,0,12.1,2
20171001,20.3,7.6,2.5,11.6,-0.5
20171002,12.7,15.2,5.1,2.2,-1.5
20171003,0,12.7,5.1,4,-3.1
20171004,2.5,0,0,13.9,0.9
20171005,0,0,0,12.2,4.5
20171006,0,0,0,9.4,-0.3
20171007,0,0,0,13.5,0.6
20171008,2.5,0,0,15.5,-4.2
20171009,12.7,12.7,12.7,-2.2,-6.7
20171010,2.5,10.2,5.1,13,-6.2
20171011,0,0,0,15.8,1.7
20171012,0,0,0,15.6,1.4
20171013,0,0,0,12.9,0
20171014,0,0,0,6.3,-4.5
20171015,0,0,0,10.4,-1.1
20171016,0,0,0,14.5,3
20171017,0,0,0,14.3,4
20171018,0,0,0,15.2,4.3
20171019,0,0,0,16.6,6.2
20171020,0,0,0,14,-1.9
20171021,0,0,0,0.1,-5.8
20171022,2.5,0,0,7.8,-1.8
20171023,0,0,0,8.4,-1.3
20171024,0,0,0,9,-1
20171025,0,0,0,17.2,3.4
20171026,0,0,0,8,-6.3
20171027,2.5,0,0,2.8,-7.1
20171028,2.5,0,0,4,-1.6
20171029,0,0,0,10.9,-2.6
20171030,0,0,0,-2.6,-7
20171031,7.6,12.7,7.6,3.4,-5.6
20171101,0,10.2,5.1,9.7,2.5
20171102,0,10.2,5.1,11.2,2.4
20171103,2.5,10.2,2.5,12.3,1.1
20171104,0,5.1,2.5,8.7,0.4
20171105,7.6,12.7,12.7,3.7,-0.7
20171106,2.5,17.8,12.7,5.3,-4
20171107,12.7,30.5,25.4,1.4,-6
20171108,2.5,30.5,25.4,6.3,-7.8
20171109,0,33,20.3,9.8,-1.9
20171110,0,33,17.8,9.5,1
20171111,0,33,17.8,5.8,-2
20171112,0,33,17.8,8,-4.3
20171113,0,30.5,15.2,10.9,1.6
20171114,0,30.5,15.2,10.3,0.1
20171115,0,30.5,15.2,8.3,0
20171116,2.5,30.5,15.2,10.9,3.5
20171117,15.2,45.7,38.1,6,-8.8
20171118,2.5,45.7,30.5,-4.3,-11.5
20171119,0,48.3,27.9,5.5,-6.2
20171120,2.5,48.3,25.4,5.6,0
20171121,5.1,58.4,30.5,2.4,-1.2
20171122,2.5,58.4,25.4,6.2,1.7
20171123,0,58.4,25.4,10,3
20171124,0,58.4,22.9,10.2,0.6
20171125,0,55.9,22.9,7.1,0.6
20171126,0,55.9,22.9,12.2,2.4
20171127,0,55.9,22.9,14.3,-0.7
20171128,0,55.9,22.9,2.8,-4.5
20171129,0,55.9,22.9,6.8,-2.9
20171130,0,55.9,22.9,6.5,-2.5
20171201,0,55.9,22.9,6.8,1.6
20171202,0,55.9,22.9,7.5,1.5
20171203,0,55.9,17.8,8.3,-5.1
20171204,2.5,58.4,25.4,-5.1,-11.6
20171205,2.5,58.4,27.9,-2.4,-12.2
20171206,0,58.4,27.9,-7.7,-13.3
20171207,2.5,61,27.9,-6,-14.2
20171208,0,61,27.9,1.1,-6.7
20171209,0,61,27.9,2.5,-4.9
20171210,2.5,63.5,25.4,4.5,-2.8
20171211,0,63.5,25.4,5,-1
20171212,0,63.5,25.4,7.8,0.1
20171213,0,63.5,30.5,4.7,-6.2
20171214,2.5,66,35.6,-3.9,-10.2
20171215,2.5,66,30.5,2.9,-8.3
20171216,0,66,30.5,3.1,-9.7
20171217,0,66,30.5,1.7,-7.4
20171218,0,68.6,30.5,2.3,-4.2
20171219,0,68.6,30.5,3.9,-2.7
20171220,0,68.6,30.5,6.5,-2.7
20171221,0,68.6,30.5,-2.7,-13.5
20171222,5.1,68.6,30.5,-2.7,-12.1
20171223,10.2,81.3,50.8,-4,-12.5
20171224,5.1,86.4,50.8,-4.9,-14.2
20171225,20.3,106.7,73.7,-3.2,-6.6
20171226,2.5,109.2,66,1,-5.2
20171227,2.5,109.2,58.4,1.1,-5.2
20171228,0,109.2,55.9,2.5,-2.2
20171229,0,109.2,53.3,6.2,0.9
20171230,0,109.2,50.8,7.2,-7.3
20171231,0,109.2,58.4,-2.3,-6.1
20180101,2.5,111.8,55.9,1.5,-6.1
20180102,0,111.8,53.3,0.7,-10.3
20180103,2.5,111.8,53.3,4.1,-6.1
20180104,0,111.8,50.8,4.9,-4.6
20180105,0,111.8,48.3,4.6,-2.1
20180106,0,114.3,50.8,4.4,-1.3
20180107,2.5,116.8,53.3,-0.5,-4
20180108,0,116.8,50.8,8.8,-2
20180109,2.5,116.8,50.8,7.2,1.4
20180110,2.5,121.9,58.4,3.3,-7.6
20180111,2.5,121.9,58.4,-5,-10.3
20180112,7.6,132.1,63.5,-2.3,-5.7
20180113,2.5,134.6,66,-2.8,-5.9
20180114,0,134.6,63.5,1.8,-4.7
20180115,0,134.6,61,-1.6,-14.5
20180116,0,134.6,58.4,0.5,-13.4
20180117,2.5,134.6,58.4,3.4,-5.4
20180118,0,134.6,55.9,6.2,-2.6
20180119,0,134.6,55.9,8.5,0.3
20180120,0,134.6,63.5,8.3,-6.7
20180121,10.2,144.8,76.2,-6.5,-13
20180122,2.5,147.3,73.7,-5.6,-13.6
20180123,0,147.3,71.1,-5.4,-10.1
20180124,2.5,149.9,66,2.7,-6.3
20180125,0,149.9,66,7.4,-4.5
20180126,2.5,149.9,71.1,-4.5,-11.4
20180127,2.5,152.4,68.6,-2.6,-10.5
20180128,0,152.4,66,-1,-6.8
20180129,0,152.4,66,4.3,-3.7
20180130,2.5,152.4,63.5,7.6,0.7
20180131,0,152.4,58.4,5.6,-0.8
20180201,7.6,165.1,73.7,-0.3,-4.1
20180202,2.5,165.1,71.1,4.6,-1.4
20180203,5.1,170.2,71.1,2,-2.2
20180204,0,170.2,71.1,3.6,-1.5
20180205,15.2,185.4,83.8,1.1,-5.2
20180206,0,185.4,86.4,-0.9,-6.7
20180207,2.5,188,81.3,-0.1,-7
20180208,0,188,78.7,3.7,-2.7
20180209,2.5,190.5,76.2,3.8,-3.9
20180210,5.1,198.1,91.4,-1.9,-12.6
20180211,2.5,198.1,86.4,-1.5,-13.5
20180212,2.5,200.7,78.7,4.8,-8.8
20180213,2.5,200.7,83.8,3.5,-5.7
20180214,0,203.2,83.8,5.9,-2.3
20180215,0,203.2,91.4,-1.6,-11.5
20180216,5.1,205.7,86.4,-0.3,-12.3
20180217,2.5,208.3,83.8,1.7,-7.6
20180218,0,208.3,81.3,6.6,-8.2
20180219,0,208.3,81.3,4.4,-18.8
20180220,0,208.3,81.3,-9.2,-17.4
20180221,2.5,210.8,83.8,-4,-18.4
20180222,0,210.8,83.8,-2.4,-13.1
20180223,10.2,218.4,88.9,-1.8,-11.6
20180224,0,218.4,91.4,-10.2,-15.7
20180225,0,218.4,91.4,-7.4,-13.8
20180226,2.5,221,86.4,3.8,-11.5
20180227,0,221,88.9,4.3,-5.3
20180228,0,221,86.4,1.7,-7.9
20180301,0,223.5,86.4,7.3,-7
20180302,0,223.5,78.7,8.8,-3
20180303,0,223.5,81.3,10.9,-1.4
20180304,0,218.4,81.3,7.2,-12.3
20180305,0,221,83.8,-7,-13.5
20180306,2.5,223.5,81.3,-2.5,-13.5
20180307,0,223.5,81.3,2.1,-6.9
20180308,0,223.5,81.3,5.2,-4.4
20180309,2.5,223.5,78.7,5.7,-2.4
20180310,2.5,228.6,86.4,-0.3,-7.7
20180311,2.5,231.1,86.4,4,-8.9
20180312,0,233.7,83.8,6.2,-5.8
20180313,2.5,233.7,83.8,6.4,-5.9
20180314,0,233.7,83.8,9,-0.8
20180315,0,233.7,88.9,9.5,-3.9
20180316,2.5,238.8,86.4,0.8,-5.3
20180317,2.5,243.8,81.3,9.2,-4.3
20180318,7.6,246.4,88.9,3.5,-8
20180319,0,246.4,91.4,-0.3,-8.9
20180320,5.1,251.5,88.9,-1.1,-7.9
20180321,2.5,251.5,86.4,5.1,-6
20180322,0,251.5,83.8,11.6,0.9
20180323,5.1,251.5,86.4,9.3,-1.4
20180324,2.5,251.5,81.3,9.5,-3.2
20180325,0,251.5,83.8,9.2,-2.8
20180326,5.1,256.5,91.4,6.1,-6
20180327,2.5,264.2,88.9,3.3,-9
20180328,2.5,266.7,96.5,2.5,-5.9
20180329,5.1,271.8,94,0.8,-6.5
20180330,0,271.8,88.9,7.3,-3.9
20180331,2.5,271.8,83.8,7.9,-1.5
20180401,5.1,269.2,83.8,8.5,-0.9
20180402,0,266.7,86.4,11.1,-6
20180403,2.5,269.2,81.3,-0.3,-12.7
20180404,2.5,269.2,83.8,6.7,-3
20180405,0,261.6,73.7,8.2,-1.1
20180406,17.8,279.4,101.6,2.2,-8
20180407,10.2,279.4,88.9,7.3,0.3
20180408,12.7,292.1,96.5,2.9,-3.9
20180409,10.2,299.7,96.5,3.1,-4.8
20180410,0,292.1,88.9,10.2,-3
20180411,0,276.9,83.8,13.1,4.2
20180412,0,264.2,78.7,13,-5.6
20180413,0,264.2,78.7,-4,-8.6
20180414,5.1,264.2,78.7,3.2,-8
20180415,2.5,256.5,76.2,8.5,-2.6
20180416,0,246.4,71.1,13.8,1.1
20180417,0,238.8,71.1,8.8,-7.8
20180418,2.5,231.1,66,5.8,-8.5
20180419,0,218.4,61,8.7,-5.6
20180420,5.1,221,63.5,5.1,-3.9
20180421,5.1,226.1,66,2.3,-4.8
20180422,2.5,221,61,11,-0.7
20180423,0,200.7,58.4,13.4,0.9
20180424,12.7,213.4,66,1.4,-6.6
20180425,2.5,200.7,50.8,10.9,-6.6
20180426,0,190.5,50.8,7.3,-0.7
20180427,0,160,43.2,14.5,0.8
20180428,0,139.7,40.6,15.1,3.3
20180429,0,114.3,35.6,15.1,4.3
20180430,0,83.8,22.9,13.2,1
20180501,0,73.7,17.8,8.7,-0.4
20180502,15.2,91.4,30.5,3.7,0
20180503,15.2,104.1,33,5.1,-0.4
20180504,0,94,22.9,8.8,-0.2
20180505,0,68.6,17.8,14,2.4
20180506,0,40.6,12.7,15.6,5.1
20180507,0,12.7,5.1,16.7,6.9
20180508,0,2.5,2.5,14.9,4.1
20180509,0,0,0,17.2,6.1
20180510,0,0,0,18.6,4.7
20180511,0,0,0,15.5,2.2
20180512,0,0,0,11.1,4.7
20180513,7.6,0,0,11.1,2.3
20180514,0,0,0,11.3,2.2
20180515,0,0,0,13.5,1.8
20180516,0,0,0,17.4,5.1
20180517,0,0,0,19.1,7.2
20180518,0,0,0,11.9,2.5
20180519,10.2,0,0,4.7,0.5
20180520,5.1,0,0,9.8,-0.2
20180521,2.5,0,0,16,4.5
20180522,2.5,0,0,15.7,5.2
20180523,0,0,0,16.8,5.4
20180524,2.5,0,0,17.7,6.8
20180525,0,0,0,21.3,7.6
20180526,0,0,0,22.1,9.9
20180527,0,0,0,17.5,6.3
20180528,0,0,0,13.3,3.8
20180529,0,0,0,13.7,2.6
20180530,0,0,0,18.8,5.4
20180531,0,0,0,20.8,6.7
20180601,0,0,0,19.6,6
20180602,0,0,0,18.6,2.9
20180603,0,0,0,19.1,5.7
20180604,0,0,0,20.6,7.9
20180605,0,0,0,22.7,12
20180606,0,0,0,23.2,10.4
20180607,0,0,0,22.7,9.9
20180608,0,0,0,22.4,10.6
20180609,0,0,0,24.1,10.9
20180610,0,0,0,23,9.4
20180611,0,0,0,21.3,6.1
20180612,0,0,0,21.9,7.5
20180613,0,0,0,24.8,9.8
20180614,0,0,0,22.4,13.1
20180615,0,0,0,23.8,11.6
20180616,0,0,0,19.5,9.6
20180617,10.2,0,0,12.4,7.6
20180618,2.5,0,0,15.2,6.4
20180619,0,0,0,16.1,4.7
20180620,2.5,0,0,17.1,5
20180621,0,0,0,22.1,5.7
20180622,0,0,0,19.7,6.2
20180623,0,0,0,19.5,6.3
20180624,0,0,0,11.4,4.1
20180625,5.1,0,0,19.1,4.8
20180626,0,0,0,24.3,11.3
20180627,0,0,0,26.7,12.9
20180628,0,0,0,27,15.4
20180629,0,0,0,24.2,10.5
20180630,0,0,0,16,6.1
20180701,0,0,0,21.7,6.2
20180702,0,0,0,23.9,10.3
20180703,0,0,0,24.5,12.2
20180704,0,0,0,22.2,9.9
20180705,0,0,0,18.4,9.2
20180706,0,0,0,22.7,10.7
20180707,0,0,0,24.3,12.1
20180708,0,0,0,24.3,12.8
20180709,0,0,0,22.7,13.6
20180710,0,0,0,25.5,13.2
20180711,0,0,0,24.1,12.7
20180712,0,0,0,20,9.2
20180713,0,0,0,20.3,10.4
20180714,0,0,0,23.6,10.9
20180715,0,0,0,15.4,9
20180716,5.1,0,0,21.4,9.5
20180717,0,0,0,22.8,10.5
20180718,0,0,0,23.3,11.5
20180719,0,0,0,25.7,12.9
20180720,0,0,0,25.4,14.5
20180721,0,0,0,25.4,13.3
20180722,0,0,0,24,10.1
20180723,10.2,0,0,17.2,9.9
20180724,2.5,0,0,22.8,10.6
20180725,0,0,0,21,9.3
20180726,2.5,0,0,17.5,8.7
20180727,0,0,0,22.4,8.1
20180728,2.5,0,0,20.3,9.9
20180729,2.5,0,0,21.8,7.7
20180730,0,0,0,15.6,6.1
20180731,0,0,0,21.1,5.7
20180801,0,0,0,19,9.7
20180802,0,0,0,22.9,10.6
20180803,5.1,0,0,15.6,7
20180804,2.5,0,0,22.3,10.9
20180805,2.5,0,0,21.9,8.1
20180806,0,0,0,21.2,7.8
20180807,0,0,0,21.1,8.1
20180808,0,0,0,19.4,9.8
20180809,0,0,0,21.5,10
20180810,0,0,0,21.3,10.6
20180811,0,0,0,22.2,9.7
20180812,0,0,0,22.7,11.6
20180813,0,0,0,22.2,10.9
20180814,0,0,0,19,9.3
20180815,0,0,0,22.9,10.3
20180816,0,0,0,22.8,12.2
20180817,0,0,0,21,12
20180818,0,0,0,16.4,5.7
20180819,0,0,0,15.6,5.5
20180820,2.5,0,0,18.4,5.7
20180821,5.1,0,0,14.7,7.4
20180822,2.5,0,0,17.9,7
20180823,0,0,0,18.1,5.5
20180824,2.5,0,0,20.5,8.6
20180825,0,0,0,21.4,11.8
20180826,0,0,0,22.3,10.7
20180827,5.1,0,0,19.4,5.2
20180828,0,0,0,20.6,6
20180829,0,0,0,21.1,7.5
20180830,0,0,0,23,9.8
20180831,0,0,0,21.9,9.1
20180901,0,0,0,18.3,8.4
20180902,0,0,0,18.1,8.8
20180903,0,0,0,16.3,8.6
20180904,0,0,0,17.3,6
20180905,25.4,0,0,16.1,5
20180906,2.5,0,0,15.1,5
20180907,2.5,0,0,16.4,6.1
20180908,0,0,0,19.9,6.9
20180909,0,0,0,20.1,8.8
20180910,0,0,0,20.9,9.9
20180911,0,0,0,21.8,11.4
20180912,0,0,0,22.9,10.5
20180913,0,0,0,23.6,9.6
20180914,0,0,0,21.9,10.5
20180915,0,0,0,22.1,11.5
20180916,0,0,0,22.9,11.7
20180917,0,0,0,21.9,10.4
20180918,0,0,0,23.5,11.1
20180919,2.5,0,0,21.3,7.8
20180920,0,0,0,16.3,3.4
20180921,0,0,0,17.3,4.8
20180922,0,0,0,19.3,7.5
20180923,0,0,0,19.2,8.4
20180924,2.5,0,0,14.7,4.5
20180925,0,0,0,12.5,-0.1
20180926,0,0,0,14.3,-0.1
20180927,0,0,0,15.6,4.4
20180928,0,0,0,17.8,2.3
20180929,0,0,0,20.5,8.4
20180930,0,0,0,20.4,7.8
20181001,0,0,0,15.7,8
20181002,0,0,0,14.6,7.2
20181003,0,0,0,16.8,4.8
20181004,2.5,0,0,12.7,4.3
20181005,0,0,0,11,-0.1
20181006,2.5,5.1,2.5,4.3,-0.9
20181007,2.5,5.1,2.5,7.8,-0.9
20181008,5.1,7.6,2.5,0.4,-4.3
20181009,2.5,10.2,5.1,1.1,-4
20181010,7.6,15.2,7.6,-0.3,-5.5
20181011,5.1,20.3,10.2,5.2,-3.4
20181012,2.5,20.3,5.1,7.2,-2.4
20181013,5.1,25.4,10.2,9.6,-8
20181014,12.7,30.5,15.2,-6.2,-13.3
20181015,0,33,25.4,1.7,-12.6
20181016,0,33,15.2,5.7,-4.5
20181017,2.5,35.6,12.7,7.9,-2.8
20181018,0,35.6,12.7,10.7,0.2
20181019,0,33,12.7,9.8,0.2
20181020,0,33,10.2,12.3,1.6
20181021,0,27.9,10.2,11.7,4.1
20181022,0,22.9,7.6,12.3,2.7
20181023,0,12.7,5.1,11.1,4
20181024,0,7.6,2.5,8,2.3
20181025,0,5.1,2.5,6.9,0.7
20181026,0,5.1,2.5,8.9,0.7
20181027,0,5.1,2.5,11.5,2.1
20181028,0,5.1,2.5,12.9,3.6
20181029,0,5.1,2.5,13.9,0.2
20181030,10.2,15.2,17.8,2.3,-4.8
20181031,2.5,15.2,12.7,1.9,-6.2
20181101,5.1,22.9,17.8,0.6,-5.5
20181102,7.6,27.9,20.3,4.1,-1.1
20181103,7.6,38.1,30.5,0.1,-3.8
20181104,5.1,43.2,27.9,0.9,-4.2
20181105,5.1,45.7,27.9,-0.7,-5.2
20181106,2.5,48.3,27.9,-2.7,-7.5
20181107,0,48.3,25.4,-0.6,-7.9
20181108,0,48.3,30.5,-4.1,-10.2
20181109,0,48.3,27.9,-0.6,-11.5
20181110,0,48.3,25.4,2.6,-8.2
20181111,7.6,53.3,40.6,-7.2,-13.9
20181112,5.1,55.9,35.6,-5.2,-16.9
20181113,0,58.4,30.5,0.9,-9
20181114,0,58.4,27.9,7.5,-4.3
20181115,0,58.4,30.5,5.5,-0.5
20181116,0,58.4,27.9,6.8,-5.3
20181117,5.1,61,33,-3.7,-12
20181118,0,63.5,33,0.1,-9
20181119,0,63.5,27.9,1.6,-4.7
20181120,2.5,63.5,30.5,5.2,-2.8
20181121,0,63.5,30.5,6.5,-2.2
20181122,0,63.5,30.5,6.7,-4.3
20181123,7.6,68.6,35.6,-1.7,-5.1
20181124,15.2,86.4,55.9,-0.1,-9.7
20181125,2.5,86.4,53.3,-6,-13.1
20181126,0,88.9,48.3,-2,-10.3
20181127,2.5,88.9,45.7,3.6,-3.6
20181128,0,88.9,43.2,3.6,-2.6
20181129,2.5,91.4,45.7,2.5,-2.5
20181130,0,91.4,48.3,3.3,-6.1
20181201,0,91.4,48.3,-4.7,-11.1
20181202,0,91.4,45.7,-3.9,-13.6
20181203,0,91.4,48.3,-6.1,-13.6
20181204,2.5,91.4,48.3,-8,-14.4
20181205,2.5,94,43.2,-0.4,-9.9
20181206,2.5,99.1,45.7,1.1,-13.3
20181207,0,99.1,48.3,1,-5.8
20181208,0,99.1,43.2,-0.3,-5.5
20181209,0,99.1,50.8,-3,-8.7
20181210,0,101.6,48.3,4.6,-8.9
20181211,2.5,101.6,48.3,2.1,-2.5
20181212,0,101.6,50.8,0.8,-10.3
20181213,2.5,101.6,50.8,-2.8,-12.7
20181214,0,104.1,48.3,5.9,-5.6
20181215,0,104.1,48.3,4.2,-0.8
20181216,0,104.1,48.3,8,-0.5
20181217,0,104.1,45.7,7.1,-0.2
20181218,0,104.1,48.3,0.9,-3
20181219,7.6,111.8,53.3,-2.3,-8
20181220,0,111.8,55.9,-0.6,-8.7
20181221,0,111.8,50.8,4.9,-2.9
20181222,0,111.8,55.9,-2.5,-10.8
20181223,2.5,114.3,53.3,0.2,-8.8
20181224,2.5,114.3,53.3,-1.3,-8
20181225,0,114.3,55.9,2.6,-7.3
20181226,0,114.3,48.3,1.8,-9
20181227,0,114.3,55.9,-5.8,-15.2
20181228,0,114.3,55.9,-11.3,-18
20181229,2.5,116.8,55.9,-6.7,-14.9
20181230,0,116.8,50.8,0.4,-8.7
20181231,0,116.8,61,-7.5,-24.1
