Date,Prec,SWE,Sdepth,Tmin,Tmax
20170917,2.5,5.1,2.5,7.5,-4
20170918,12.7,17.8,12.7,5.8,0.7
20170919,15.2,22.9,15.2,3.2,-3.3
20170920,10.2,35.6,17.8,2.5,-4
20170921,20.3,55.9,27.9,4.3,-2.5
20170922,7.6,55.9,27.9,3.3,-2.8
20170923,0,53.3,22.9,8.1,-3.9
20170924,0,50.8,20.3,2.6,-3.9
20170925,2.5,50.8,20.3,8.1,-7
20170926,0,48.3,15.2,9.6,-0.6
20170927,0,45.7,15.2,12.1,-1.1
20170928,2.5,45.7,12.7,13.4,0.3
20170929,0,43.2,10.2,12.4,1.8
20170930,2.5,45.7,12.7,8.1,-1.3
20171001,2.5,48.3,17.8,4.4,-5.9
20171002,2.5,45.7,17.8,2.8,-6.4
20171003,0,43.2,17.8,4.4,-9.5
20171004,7.6,55.9,20.3,7.1,-3.7
20171005,0,50.8,17.8,6.5,-3.5
20171006,2.5,53.3,20.3,8.1,-4.1
20171007,0,53.3,17.8,8.8,-3.8
20171008,2.5,55.9,20.3,2,-9.6
20171009,0,55.9,20.3,4.2,-10
20171010,0,55.9,20.3,5.5,-4.2
20171011,2.5,61,22.9,6.3,-1.6
20171012,5.1,66,27.9,-0.8,-6.3
20171013,5.1,68.6,33,-1,-7.6
20171014,5.1,71.1,30.5,0,-8.5
20171015,2.5,73.7,30.5,5.7,-6.7
20171016,0,73.7,30.5,9.8,-2
20171017,0,73.7,27.9,9.4,-1
20171018,0,73.7,27.9,8.4,0
20171019,0,73.7,27.9,11.3,1.8
20171020,0,76.2,35.6,5.3,-7.6
20171021,7.6,81.3,38.1,-2.2,-7.4
20171022,2.5,86.4,35.6,2.4,-3.3
20171023,2.5,86.4,35.6,4.5,-4.8
20171024,2.5,86.4,33,12,-2.2
20171025,0,86.4,33,10,0.1
20171026,2.5,88.9,40.6,1.9,-6.8
20171027,0,91.4,38.1,6.5,-6.1
20171028,0,91.4,38.1,12.9,-2
20171029,0,88.9,38.1,7.3,-9.3
20171030,0,88.9,38.1,1.1,-11.7
20171031,2.5,94,38.1,0.8,-7.8
20171101,7.6,104.1,45.7,0.2,-5.7
20171102,7.6,109.2,50.8,-1.1,-6.3
20171103,25.4,137.2,63.5,-0.5,-4.5
20171104,2.5,139.7,68.6,-2.1,-9.3
20171105,2.5,142.2,68.6,-4.9,-9.3
20171106,0,137.2,66,-3,-14.4
20171107,5.1,139.7,63.5,-3.6,-14
20171108,2.5,142.2,63.5,-3.9,-9.9
20171109,0,144.8,63.5,0.4,-4.6
20171110,0,147.3,63.5,-0.3,-5.3
20171111,5.1,149.9,66,1.9,-6.8
20171112,2.5,152.4,63.5,-0.2,-6.9
20171113,0,152.4,63.5,3.4,-3.7
20171114,2.5,154.9,66,-1.3,-8.9
20171115,7.6,165.1,68.6,-1.3,-8.8
20171116,40.6,208.3,88.9,0.3,-4
20171117,5.1,208.3,94,-3.5,-13.3
20171118,2.5,210.8,88.9,-4.8,-14.1
20171119,2.5,210.8,88.9,-3,-10.1
20171120,17.8,228.6,96.5,-1.9,-6.6
20171121,2.5,233.7,99.1,1.9,-5.6
20171122,2.5,236.2,94,6.2,1.1
20171123,0,236.2,94,4,1.4
20171124,2.5,238.8,94,3,-3.2
20171125,0,241.3,91.4,1.4,-6.8
20171126,0,241.3,88.9,5.3,-0.4
20171127,22.9,261.6,106.7,2.1,-11.3
20171128,2.5,264.2,104.1,-3.1,-11.8
20171129,0,261.6,104.1,-4,-11.8
20171130,5.1,266.7,106.7,-4.2,-11.1
20171201,0,266.7,104.1,-4.7,-7.5
20171202,2.5,269.2,106.7,-3.3,-5.5
20171203,7.6,279.4,116.8,-2.3,-9.4
20171204,2.5,279.4,111.8,-7.3,-14.5
20171205,0,279.4,111.8,-8.7,-15.8
20171206,2.5,279.4,109.2,-6.7,-15.9
20171207,2.5,279.4,106.7,1.7,-8.7
20171208,0,279.4,106.7,4.7,-7.9
20171209,0,279.4,106.7,5,-5.2
20171210,0,279.4,104.1,5.3,-3.5
20171211,2.5,281.9,101.6,7.2,-1.7
20171212,0,281.9,101.6,7.7,-2.3
20171213,0,281.9,104.1,-0.4,-6.9
20171214,0,281.9,104.1,4.1,-12.9
20171215,0,284.5,104.1,-4.7,-9.1
20171216,2.5,287,106.7,-4.7,-14.1
20171217,2.5,287,114.3,-9.2,-15
20171218,2.5,292.1,111.8,-5.8,-10.4
20171219,5.1,302.3,116.8,-4.1,-6.5
20171220,17.8,317.5,142.2,-3.5,-17.4
20171221,5.1,322.6,139.7,-6.6,-20
20171222,15.2,335.3,152.4,-10.6,-13.2
20171223,0,332.7,149.9,-11.2,-20.7
20171224,2.5,335.3,142.2,-12,-21.5
20171225,10.2,345.4,149.9,-6.6,-13.8
20171226,2.5,348,144.8,-7.4,-14
20171227,5.1,353.1,149.9,-5.4,-11.7
20171228,5.1,360.7,149.9,-4.5,-8.2
20171229,17.8,378.5,157.5,-0.5,-4.5
20171230,2.5,378.5,154.9,-2.9,-12.2
20171231,0,378.5,149.9,-6.9,-14.6
20180101,0,378.5,149.9,-2.3,-14.9
20180102,5.1,378.5,144.8,2.9,-12.7
20180103,0,381,142.2,2.6,-5.2
20180104,0,381,142.2,2.3,-6
20180105,0,381,139.7,1.9,-5.2
20180106,2.5,386.1,147.3,-0.9,-6.4
20180107,2.5,386.1,142.2,-3.5,-7.1
20180108,2.5,388.6,139.7,-2.3,-6.2
20180109,10.2,401.3,149.9,-1.3,-3.7
20180110,5.1,408.9,157.5,-1.7,-11.6
20180111,17.8,426.7,175.3,-4.5,-11.9
20180112,7.6,431.8,172.7,0.3,-5.7
20180113,5.1,434.3,170.2,0.6,-6.7
20180114,0,436.9,165.1,3.9,-7.5
20180115,0,436.9,165.1,0.8,-8.1
20180116,0,436.9,160,1,-7.9
20180117,0,436.9,154.9,-0.3,-7.6
20180118,2.5,442,157.5,0.3,-4.1
20180119,17.8,459.7,170.2,-0.9,-11.7
20180120,0,459.7,165.1,-6.1,-14
20180121,0,457.2,165.1,-4.6,-16.3
20180122,5.1,464.8,172.7,-5.6,-12.5
20180123,2.5,464.8,172.7,-7.1,-14.7
20180124,0,467.4,167.6,-3.9,-8.4
20180125,12.7,480.1,185.4,-5.1,-12.6
20180126,0,480.1,180.3,-7.9,-13.7
20180127,7.6,487.7,182.9,-6.9,-14.7
20180128,2.5,490.2,180.3,-0.7,-7.6
20180129,0,490.2,177.8,0.6,-4.1
20180130,2.5,492.8,177.8,-0.6,-9.6
20180131,0,492.8,177.8,-8.1,-13
20180201,2.5,495.3,175.3,-5.3,-15.3
20180202,15.2,510.5,182.9,0.8,-7.4
20180203,5.1,513.1,182.9,1.1,-4.4
20180204,12.7,525.8,185.4,1.5,-2.6
20180205,2.5,528.3,188,-0.6,-6.3
20180206,5.1,530.9,188,-1.7,-6.9
20180207,5.1,535.9,185.4,-0.5,-6.7
20180208,0,535.9,185.4,0.5,-3
20180209,0,535.9,185.4,-2.3,-15.3
20180210,2.5,538.5,185.4,-6.7,-13.3
20180211,0,538.5,182.9,-7.3,-15.1
20180212,0,538.5,180.3,-0.7,-16.5
20180213,2.5,538.5,180.3,-3.7,-13
20180214,12.7,553.7,195.6,-6.2,-10
20180215,0,553.7,193,-7.5,-17.3
20180216,7.6,563.9,198.1,-9.4,-13.8
20180217,20.3,589.3,223.5,-3.8,-9.9
20180218,10.2,594.4,218.4,-2,-20.9
20180219,0,594.4,213.4,-12.1,-27.8
20180220,2.5,594.4,213.4,-14.1,-27.5
20180221,2.5,599.4,215.9,-12.1,-21.2
20180222,2.5,599.4,215.9,-8.3,-18.6
20180223,2.5,602,213.4,-6.6,-18.8
20180224,5.1,609.6,210.8,-11.5,-17.3
20180225,7.6,619.8,218.4,-11.2,-16.4
20180226,12.7,627.4,226.1,-3.3,-16.3
20180227,2.5,627.4,218.4,-4.7,-18.6
20180228,0,627.4,215.9,-5.3,-15.1
20180301,5.1,635,218.4,-4.8,-14.3
20180302,12.7,647.7,226.1,-3.1,-10.8
20180303,5.1,652.8,228.6,-1.4,-10.4
20180304,5.1,657.9,233.7,-6,-13
20180305,2.5,660.4,236.2,-5.1,-12.7
20180306,7.6,662.9,238.8,-4.1,-13.1
20180307,0,662.9,236.2,0.6,-12.1
20180308,5.1,668,231.1,-2.4,-8.3
20180309,5.1,673.1,231.1,0.4,-9.4
20180310,0,673.1,228.6,1.9,-14.7
20180311,0,673.1,223.5,5.4,-8.7
20180312,5.1,673.1,221,7.6,-5.8
20180313,0,673.1,218.4,6.4,-7
20180314,10.2,685.8,231.1,5.2,-1.5
20180315,10.2,698.5,238.8,0.4,-6
20180316,2.5,701,238.8,1.2,-9.8
20180317,2.5,703.6,241.3,-0.5,-9.8
20180318,2.5,706.1,243.8,0.9,-10.6
20180319,7.6,711.2,248.9,-1,-10.8
20180320,2.5,713.7,243.8,-0.8,-9.1
20180321,7.6,718.8,238.8,0.4,-7.2
20180322,27.9,746.8,256.5,2.4,-1.5
20180323,2.5,749.3,251.5,2.8,-3.5
20180324,7.6,756.9,254,-1.3,-9.9
20180325,2.5,759.5,254,1.6,-13.2
20180326,0,759.5,248.9,-0.3,-15
20180327,2.5,764.5,246.4,1.7,-11.5
20180328,0,764.5,248.9,3.3,-8.2
20180329,2.5,767.1,246.4,2.8,-11.3
20180330,2.5,769.6,246.4,4.3,-4.5
20180331,2.5,769.6,241.3,3.1,-6.2
20180401,2.5,772.2,243.8,1.1,-7.8
20180402,17.8,789.9,264.2,1.7,-16
20180403,2.5,792.5,256.5,-3.7,-15.8
20180404,2.5,795,254,3.7,-7
20180405,12.7,810.3,261.6,5.9,-2.1
20180406,5.1,812.8,251.5,5.2,-5.6
20180407,12.7,828,259.1,3.4,-5.9
20180408,10.2,838.2,269.2,3.4,-7.8
20180409,5.1,840.7,259.1,4,-8.1
20180410,2.5,845.8,261.6,4.2,-4
20180411,15.2,861.1,266.7,7,-1.4
20180412,15.2,876.3,276.9,0,-8.5
20180413,0,876.3,271.8,2.2,-9.9
20180414,2.5,878.8,266.7,4.1,-8.8
20180415,0,881.4,264.2,5.7,-3
20180416,2.5,883.9,269.2,6.8,-6.7
20180417,2.5,883.9,261.6,1.5,-9.6
20180418,0,886.5,261.6,4.3,-10.3
20180419,0,886.5,259.1,9.7,-6.1
20180420,7.6,878.8,251.5,10.3,-5.8
20180421,0,871.2,243.8,12.5,-1.7
20180422,7.6,876.3,251.5,11.3,-2.2
20180423,20.3,891.5,261.6,1.9,-5.6
20180424,2.5,891.5,254,10.2,-9.6
20180425,0,891.5,243.8,10.6,-4.6
20180426,2.5,889,238.8,15.2,-5.7
20180427,0,863.6,233.7,16.1,1.8
20180428,0,843.3,226.1,15.4,1.9
20180429,0,850.9,223.5,6.3,-3.8
20180430,22.9,883.9,248.9,1.8,-4.6
20180501,12.7,904.2,251.5,10.2,-3.2
20180502,5.1,906.8,241.3,10.9,-3
20180503,2.5,896.6,233.7,11.9,-4
20180504,0,886.5,226.1,14.2,-1.1
20180505,0,881.4,223.5,14.2,2.7
20180506,2.5,853.4,218.4,17.3,2
20180507,0,833.1,213.4,14.4,0.4
20180508,2.5,810.3,208.3,16.1,-0.4
20180509,0,800.1,203.2,16.1,2
20180510,2.5,789.9,195.6,13.6,-0.2
20180511,0,805.2,203.2,5.3,-1.5
20180512,5.1,810.3,200.7,6.2,-2.1
20180513,7.6,797.6,190.5,12.7,-0.4
20180514,0,789.9,190.5,12.8,-0.4
20180515,0,774.7,185.4,16.2,1.1
20180516,0,762,175.3,11.8,1
20180517,2.5,744.2,172.7,13.6,0.7
20180518,0,729,170.2,10.1,0.9
20180519,5.1,713.7,167.6,14.5,0.8
20180520,0,696,160,14.9,1.3
20180521,0,675.6,152.4,15.7,2.4
20180522,5.1,655.3,147.3,17.7,3.3
20180523,5.1,647.7,147.3,6.2,3.6
20180524,12.7,632.5,142.2,11.6,3.9
20180525,7.6,607.1,137.2,17.7,3.9
20180526,2.5,571.5,129.5,19.2,3.6
20180527,0,551.2,124.5,13.6,3.1
20180528,2.5,528.3,119.4,16.9,3.1
20180529,2.5,495.3,114.3,16.3,3.6
20180530,2.5,472.4,104.1,13.6,4.1
20180531,0,457.2,101.6,11.3,3
20180601,22.9,459.7,106.7,9,-1.9
20180602,2.5,442,96.5,13.3,-2.3
20180603,0,406.4,91.4,17.7,3.3
20180604,0,365.8,83.8,16.9,6.4
20180605,0,325.1,76.2,16.6,5.4
20180606,0,292.1,66,19.5,5.4
20180607,0,256.5,55.9,17.8,5.2
20180608,0,221,50.8,17.1,5.1
20180609,0,172.7,40.6,17.7,6.3
20180610,0,165.1,33,8.5,-1
20180611,0,165.1,33,7.9,-2.1
20180612,0,137.2,30.5,13.4,-2.5
20180613,0,91.4,17.8,17.8,2.8
20180614,2.5,50.8,10.2,15.4,4
20180615,0,27.9,5.1,10.8,2.2
20180616,0,7.6,2.5,10.9,1.8
20180617,25.4,0,0,6.2,2.9
20180618,12.7,0,0,6.8,2.2
20180619,5.1,0,0,9.5,2.4
20180620,2.5,0,0,12.5,1.8
20180621,5.1,0,0,15.9,5.1
20180622,10.2,0,0,13.9,4.8
20180623,5.1,0,0,11.3,1.6
20180624,5.1,0,0,15.1,1
20180625,2.5,0,0,18.8,5.5
20180626,0,0,0,17,7.8
20180627,2.5,0,0,18.5,5.8
20180628,0,0,0,19.7,5.4
20180629,0,0,0,10,2
20180630,0,0,0,12.5,0.8
20180701,0,0,0,14.3,5.3
20180702,0,0,0,15.2,3.8
20180703,0,0,0,13.7,1.4
20180704,0,0,0,19.1,1.9
20180705,0,0,0,22.8,8.8
20180706,0,0,0,22.7,11.2
20180707,2.5,0,0,22.1,10.2
20180708,0,0,0,23,11.2
20180709,0,0,0,24.8,11.7
20180710,0,0,0,22.2,9.4
20180711,0,0,0,21.2,6.9
20180712,0,0,0,21.9,7.6
20180713,0,0,0,22.8,9.6
20180714,0,0,0,23.5,11.4
20180715,0,0,0,22.5,9.7
20180716,0,0,0,20.4,8.6
20180717,0,0,0,19,8.1
20180718,0,0,0,20.2,8
20180719,0,0,0,21,7.2
20180720,0,0,0,22.5,9.5
20180721,0,0,0,21.4,10.6
20180722,0,0,0,20.8,6.2
20180723,0,0,0,21.6,7.7
20180724,0,0,0,22.2,9.8
20180725,0,0,0,21.1,10.3
20180726,0,0,0,20.8,8.4
20180727,0,0,0,20.2,6.8
20180728,0,0,0,20.2,6.5
20180729,NaN,NaN,NaN,18.7,6.1
20180730,NaN,0,0,21.6,6
20180731,0,0,0,23,10.6
20180801,0,0,0,21.7,9.3
20180802,2.5,0,0,21.3,8.6
20180803,2.5,0,0,18.3,5.8
20180804,0,0,0,16.6,5.1
20180805,0,0,0,14.8,3.8
20180806,0,0,0,18.6,2.8
20180807,0,0,0,19.8,7.2
20180808,0,0,0,23.2,9.3
20180809,0,0,0,24.9,11.5
20180810,0,0,0,26.8,11.8
20180811,0,0,0,27.6,13.2
20180812,0,0,0,22.7,11.5
20180813,0,0,0,21.4,8.5
20180814,0,0,0,18.3,6.8
20180815,0,0,0,21.9,8.8
20180816,0,0,0,23.6,10.4
20180817,0,0,0,23.5,8.6
20180818,0,0,0,16.4,5.1
20180819,0,0,0,18.8,4.6
20180820,10.2,0,0,14.7,3.1
20180821,0,0,0,15.1,2.2
20180822,0,0,0,15.2,4.8
20180823,0,0,0,17,4.1
20180824,0,0,0,18.2,4.7
20180825,0,0,0,16.6,4.6
20180826,2.5,0,0,12.9,3.4
20180827,0,0,0,8.2,-0.2
20180828,0,0,0,11.7,-1
20180829,0,0,0,15.4,2.2
20180830,0,0,0,17.5,6
20180831,0,0,0,14.8,5.5
20180901,0,0,0,16.1,3.5
20180902,0,0,0,17.6,3.3
20180903,0,0,0,18.7,5.1
20180904,0,0,0,18.7,6.3
20180905,0,0,0,20.6,6.2
20180906,0,0,0,21.7,8.2
20180907,0,0,0,21.6,7.5
20180908,0,0,0,18.7,5.6
20180909,0,0,0,17.5,3.3
20180910,0,0,0,17.8,5.6
20180911,2.5,0,0,16,5.5
20180912,2.5,0,0,13.6,3.3
20180913,2.5,0,0,7,1.1
20180914,2.5,0,0,11.1,3.6
20180915,0,0,0,16.8,2.6
20180916,0,0,0,14.9,0.9
20180917,0,0,0,15.8,2
20180918,0,0,0,17.5,2.7
20180919,0,0,0,15.7,1.3
20180920,0,0,0,9.6,0.6
20180921,7.6,0,0,12.8,-0.1
20180922,0,0,0,14.9,4.4
20180923,0,0,0,10.4,-0.7
20180924,0,0,0,5.8,-2.8
20180925,0,0,0,8.8,-3.5
20180926,5.1,0,0,12,-1.1
20180927,0,0,0,11,1.4
20180928,0,0,0,13.1,-1.1
20180929,0,0,0,14.7,-1
20180930,0,0,0,8.3,-1.4
20181001,10.2,2.5,0,9.9,-0.9
20181002,0,2.5,0,10.2,4.5
20181003,0,0,0,11.6,3.1
20181004,20.3,10.2,10.2,5.4,-2.3
20181005,2.5,7.6,7.6,1.5,-4.7
20181006,2.5,10.2,10.2,2.3,-2.8
20181007,0,7.6,7.6,2.5,-3.5
20181008,0,7.6,7.6,2.4,-5
20181009,10.2,17.8,17.8,0.5,-5
20181010,2.5,20.3,20.3,1.2,-6.1
20181011,0,17.8,17.8,1.2,-6.8
20181012,2.5,20.3,15.2,3.1,-6.4
20181013,2.5,22.9,15.2,-1.2,-12
20181014,2.5,20.3,12.7,-2.4,-13.3
20181015,2.5,25.4,12.7,5.4,-10.5
20181016,2.5,27.9,10.2,9.5,-5.6
20181017,0,30.5,12.7,12.2,-1.4
20181018,0,30.5,12.7,11.8,1.6
20181019,0,30.5,12.7,11.9,-0.2
20181020,0,30.5,10.2,14,2.9
20181021,0,30.5,10.2,12.2,2
20181022,0,30.5,10.2,12.8,2.2
20181023,0,30.5,10.2,7.3,1.6
20181024,0,30.5,7.6,8,0.5
20181025,0,30.5,7.6,7,-0.8
20181026,2.5,33,10.2,4.4,-0.6
20181027,0,38.1,10.2,3.1,0
20181028,2.5,38.1,7.6,7.5,1.2
20181029,0,38.1,7.6,2.9,-6.1
20181030,0,40.6,10.2,-1,-8.3
20181031,10.2,45.7,17.8,-1.2,-9.9
20181101,5.1,55.9,22.9,2.2,-1.7
20181102,10.2,63.5,30.5,2.9,-3.1
20181103,5.1,66,33,0.3,-4.4
20181104,17.8,83.8,43.2,-0.2,-4.1
20181105,10.2,91.4,48.3,-1,-8.5
20181106,5.1,96.5,50.8,-1.5,-11.1
20181107,2.5,101.6,50.8,-1.5,-10.1
20181108,2.5,101.6,50.8,-3.8,-14.1
20181109,5.1,104.1,55.9,-3.6,-12.7
20181110,2.5,106.7,50.8,-2.2,-14.4
20181111,0,109.2,53.3,-4.9,-16.8
20181112,5.1,109.2,48.3,-4.1,-17.2
20181113,2.5,114.3,43.2,3.4,-9.6
20181114,0,114.3,45.7,2.8,-4.2
20181115,0,114.3,43.2,2.1,-5.6
20181116,2.5,121.9,50.8,-1.1,-8.3
20181117,0,121.9,48.3,-1.9,-12.4
20181118,2.5,121.9,48.3,-2.1,-11.3
20181119,0,121.9,45.7,1.9,-6.5
20181120,0,121.9,48.3,6,-4.8
20181121,0,124.5,50.8,3.6,-5.3
20181122,7.6,132.1,53.3,-1.7,-5.8
20181123,10.2,144.8,83.8,-3.6,-7.1
20181124,10.2,152.4,78.7,-4.3,-10.4
20181125,2.5,149.9,71.1,-5.9,-12.9
20181126,2.5,152.4,66,-2.5,-10.5
20181127,2.5,157.5,73.7,-4.9,-7.4
20181128,5.1,162.6,76.2,0,-6.2
20181129,0,160,73.7,-4.8,-9
20181130,2.5,167.6,76.2,-4.2,-10.1
20181201,0,165.1,76.2,-6,-13.4
20181202,2.5,165.1,76.2,-6.8,-14.4
20181203,2.5,167.6,78.7,-7.8,-13.6
20181204,0,167.6,76.2,-9.2,-16.1
20181205,0,167.6,73.7,-6.1,-18.6
20181206,0,167.6,71.1,-6.2,-17.3
20181207,2.5,172.7,68.6,-4.7,-11.7
20181208,0,172.7,68.6,NaN,NaN
20181209,0,172.7,66,-3.8,-14.3
20181210,2.5,177.8,71.1,-2.6,-8.1
20181211,0,177.8,76.2,-7.4,-11
20181212,2.5,182.9,86.4,-7.3,-13.7
20181213,2.5,185.4,78.7,-8.4,-14
20181214,2.5,188,78.7,-4,-11.5
20181215,0,188,78.7,-4.5,-8.5
20181216,0,188,78.7,1.1,-6.4
20181217,0,190.5,73.7,-0.6,-4.4
20181218,20.3,205.7,91.4,-3.2,-5.1
20181219,2.5,205.7,91.4,-4.9,-10.6
20181220,2.5,208.3,94,-3.9,-8.7
20181221,7.6,215.9,104.1,-3.6,-12.6
20181222,0,215.9,96.5,-9.9,-17.8
20181223,5.1,218.4,94,-8.5,-14.2
20181224,0,218.4,91.4,-4.7,-10.2
20181225,0,223.5,96.5,-5.8,-12.2
