Date,Prec,SWE,Sdepth,Tmin,Tmax
20170519,0,0,0,12.8,-2
20170520,0,0,0,14.4,0.1
20170521,0,0,0,14.8,0.5
20170522,0,0,0,15.5,2.1
20170523,0,0,0,20.5,1
20170524,0,0,0,17.7,2.7
20170525,20.3,0,0,5.7,1.6
20170526,2.5,0,0,12.8,-0.1
20170527,0,0,0,16.2,-0.2
20170528,0,0,0,16.4,3.1
20170529,0,0,0,17.9,1.5
20170530,0,0,0,20.1,4
20170531,0,0,0,23.3,9
20170601,0,0,0,25.5,7.8
20170602,2.5,0,0,19.7,3.9
20170603,0,0,0,22.1,2.5
20170604,0,0,0,27,9.7
20170605,0,0,0,14.6,2.9
20170606,0,0,0,18.5,0.8
20170607,2.5,0,0,24.2,9.5
20170608,2.5,0,0,26.6,9.7
20170609,0,0,0,16.5,5.6
20170610,2.5,0,0,13.7,-0.1
20170611,0,0,0,16.1,-1.9
20170612,38.1,0,0,22.1,3.5
20170613,17.8,5.1,2.5,14.1,2.6
20170614,0,0,0,15.6,4.4
20170615,5.1,0,0,15.1,5
20170616,2.5,0,0,17.9,6.2
20170617,0,0,0,14,4.8
20170618,0,0,0,14.6,4.9
20170619,0,0,0,19.6,5
20170620,0,0,0,22.5,11.1
20170621,0,0,0,21.7,5.3
20170622,0,0,0,13.5,-0.2
20170623,0,0,0,14.5,-1.2
20170624,0,0,0,17.3,4.7
20170625,0,0,0,21.1,3.6
20170626,0,0,0,26.6,8
20170627,5.1,0,0,19.4,9.2
20170628,0,0,0,18.7,6.8
20170629,0,0,0,15.8,3.8
20170630,0,0,0,21.1,2.4
20170701,0,0,0,26.1,7.1
20170702,0,0,0,25.6,10
20170703,0,0,0,28.6,9.8
20170704,0,0,0,27.2,7.3
20170705,0,0,0,30,10.9
20170706,5.1,0,0,27.7,10
20170707,0,0,0,27.8,9.5
20170708,0,0,0,30.2,16
20170709,0,0,0,30.2,11.6
20170710,7.6,0,0,28,10.1
20170711,0,0,0,23.2,7.9
20170712,0,0,0,24.3,5.7
20170713,0,0,0,29.3,11.9
20170714,2.5,0,0,28.3,10.6
20170715,0,0,0,30.1,14.6
20170716,0,0,0,28.2,9.9
20170717,0,0,0,24,7.2
20170718,0,0,0,25.5,7.2
20170719,0,0,0,26.7,7.5
20170720,0,0,0,30.2,12.8
20170721,0,0,0,24.7,7.3
20170722,0,0,0,25.8,6.3
20170723,0,0,0,29.5,9.5
20170724,0,0,0,27,11.4
20170725,0,0,0,22,7
20170726,0,0,0,27.3,9.2
20170727,0,0,0,25.4,12.9
20170728,0,0,0,26.6,11.2
20170729,0,0,0,28.1,15.5
20170730,0,0,0,29.3,11.9
20170731,0,0,0,27.8,9
20170801,0,0,0,25.6,9.4
20170802,0,0,0,15.1,7.2
20170803,0,0,0,20.8,9.5
20170804,2.5,0,0,24.3,9
20170805,0,0,0,13.2,5.2
20170806,0,0,0,18.9,4
20170807,0,0,0,23.1,5.9
20170808,0,0,0,19.7,6.7
20170809,0,0,0,22.2,4.8
20170810,0,0,0,23.2,6.2
20170811,0,0,0,22.8,7.4
20170812,0,0,0,23.7,6.1
20170813,5.1,0,0,25.4,8.3
20170814,0,0,0,17.7,6
20170815,0,0,0,21.2,4.1
20170816,0,0,0,24.5,8
20170817,0,0,0,22.7,6.7
20170818,0,0,0,26.3,7.6
20170819,0,0,0,21.4,8.5
20170820,0,0,0,22.2,8.3
20170821,0,0,0,21.2,5.3
20170822,0,0,0,26.7,8
20170823,0,0,0,27.1,10.5
20170824,0,0,0,27,8.2
20170825,0,0,0,24,7.6
20170826,0,0,0,23.3,6.9
20170827,0,0,0,26.9,11.9
20170828,0,0,0,27.6,10.4
20170829,0,0,0,27.9,9.6
20170830,0,0,0,29.1,13.9
20170831,0,0,0,25.9,10.1
20170901,0,0,0,23,8.8
20170902,0,0,0,28.2,8.4
20170903,0,0,0,27.1,10.1
20170904,0,0,0,15.6,3.1
20170905,0,0,0,21.8,3
20170906,0,0,0,24.2,5.1
20170907,0,0,0,26,5.8
20170908,0,0,0,26.8,11.3
20170909,0,0,0,28,10.3
20170910,0,0,0,24.1,8.6
20170911,0,0,0,27.6,7.2
20170912,0,0,0,27.4,8.3
20170913,0,0,0,19.6,6.5
20170914,25.4,0,0,6.6,3
20170915,17.8,10.2,10.2,3,0.7
20170916,2.5,5.1,5.1,5.2,-0.1
20170917,0,0,0,11.9,1
20170918,2.5,0,0,13.8,3.7
20170919,0,0,0,9.2,0.4
20170920,0,0,0,9.1,1.5
20170921,5.1,10.2,2.5,6.2,0.6
20170922,12.7,15.2,7.6,3,0.4
20170923,2.5,15.2,5.1,9,0.6
20170924,0,10.2,5.1,6.6,-0.8
20170925,0,5.1,2.5,12.7,-1.4
20170926,0,0,0,13.3,-0.3
20170927,0,0,0,15.5,1.8
20170928,0,0,0,17,2.8
20170929,0,0,0,15.4,5.2
20170930,15.2,0,0,16,3.4
20171001,7.6,7.6,2.5,4.1,0.4
20171002,22.9,33,20.3,0.8,-5.5
20171003,15.2,45.7,25.4,-1.7,-5.5
20171004,0,43.2,22.9,9.5,-3.5
20171005,0,40.6,17.8,12,-0.2
20171006,2.5,38.1,12.7,13.8,-1.3
20171007,0,38.1,12.7,11.1,0.2
20171008,0,38.1,12.7,3,-6.8
20171009,0,35.6,12.7,9.3,-7
20171010,0,33,10.2,12,-2.5
20171011,0,33,7.6,14.9,-0.1
20171012,2.5,33,10.2,4.8,-2.8
20171013,5.1,38.1,15.2,5.2,-2.3
20171014,0,38.1,15.2,3.1,-5.2
20171015,0,38.1,12.7,11.6,-3.5
20171016,0,35.6,10.2,15.7,3.3
20171017,0,30.5,10.2,15.9,4.5
20171018,0,22.9,7.6,13.7,1.2
20171019,0,10.2,5.1,18.5,6
20171020,0,7.6,5.1,15.4,1.5
20171021,0,7.6,2.5,5.9,0
20171022,0,5.1,2.5,12.5,2.5
20171023,0,0,0,7.4,-2.3
20171024,0,0,0,14.9,-1.9
20171025,10.2,10.2,7.6,18.4,-3.8
20171026,2.5,15.2,7.6,0.4,-5.7
20171027,0,12.7,5.1,5.5,-5.6
20171028,2.5,15.2,2.5,14.4,1.3
20171029,7.6,22.9,10.2,7.8,-5.8
20171030,0,25.4,5.1,0.9,-7.1
20171031,22.9,43.2,22.9,4.3,-6.1
20171101,20.3,63.5,38.1,0,-7.4
20171102,2.5,66,38.1,-0.5,-7.7
20171103,10.2,76.2,50.8,-0.4,-11.9
20171104,2.5,78.7,48.3,-0.4,-10.2
20171105,0,81.3,45.7,-0.9,-14.6
20171106,2.5,83.8,43.2,-5.6,-17.3
20171107,0,83.8,43.2,-2.4,-15
20171108,0,81.3,35.6,0.1,-6.5
20171109,2.5,81.3,38.1,4.7,-4.3
20171110,0,83.8,40.6,4.3,-4.4
20171111,0,83.8,38.1,3.2,-6.2
20171112,0,83.8,38.1,3.8,-4
20171113,0,83.8,35.6,9.1,-2.6
20171114,0,83.8,35.6,2.4,-7.2
20171115,0,83.8,35.6,6,-7.5
20171116,0,81.3,35.6,8.2,-2.1
20171117,0,83.8,35.6,1.5,-5.9
20171118,0,83.8,33,1,-4.8
20171119,0,81.3,30.5,8.1,-4
20171120,0,83.8,33,7.3,-4.8
20171121,2.5,83.8,30.5,7.7,-5.1
20171122,0,81.3,27.9,11,3.6
20171123,0,81.3,25.4,12.3,5.9
20171124,0,81.3,25.4,6.6,-4.2
20171125,0,76.2,22.9,8.1,-4.3
20171126,0,73.7,20.3,13,5.3
20171127,0,78.7,22.9,11,-3.3
20171128,0,73.7,20.3,5.8,-6.7
20171129,2.5,83.8,22.9,3.6,-6.6
20171130,0,88.9,20.3,4.5,-7
20171201,0,83.8,20.3,2.4,-1.9
20171202,0,78.7,20.3,3.3,-1.9
20171203,25.4,109.2,43.2,2.4,-7.7
20171204,2.5,111.8,43.2,-6.3,-11.2
20171205,0,109.2,40.6,-1.6,-10.8
20171206,0,109.2,38.1,-1.3,-7.4
20171207,0,109.2,38.1,2.5,-2.8
20171208,0,109.2,38.1,3.7,-6.1
20171209,0,109.2,35.6,8.3,-5.7
20171210,0,106.7,35.6,10.1,-4.4
20171211,0,109.2,35.6,3.1,-5.1
20171212,0,106.7,35.6,11.7,-2.1
20171213,0,106.7,35.6,1.7,-6.1
20171214,0,106.7,35.6,-2,-6.3
20171215,0,106.7,35.6,9,-5
20171216,2.5,111.8,38.1,-1.4,-5.5
20171217,0,111.8,38.1,1.2,-10.9
20171218,5.1,111.8,38.1,3.9,-4.5
20171219,5.1,116.8,45.7,2.9,-4.5
20171220,2.5,127,50.8,2.5,-18.8
20171221,5.1,129.5,58.4,-5.6,-18.4
20171222,2.5,134.6,66,-8,-19.9
20171223,2.5,137.2,58.4,-13.2,-20.4
20171224,0,137.2,55.9,-13.3,-20.6
20171225,0,139.7,53.3,-15,-20.9
20171226,2.5,139.7,53.3,-6.7,-20.9
20171227,2.5,139.7,55.9,-3.3,-9.2
20171228,2.5,142.2,58.4,0.1,-17.2
20171229,12.7,157.5,68.6,-17.4,-22.4
20171230,5.1,162.6,71.1,-2.3,-24.5
20171231,2.5,162.6,66,-6.2,-23.8
20180101,0,162.6,68.6,-6.1,-17.2
20180102,0,162.6,66,-5,-15.5
20180103,0,160,63.5,3.6,-6.9
20180104,2.5,160,63.5,-1.2,-5.9
20180105,0,160,61,3.2,-3
20180106,0,160,61,4.9,-0.5
20180107,0,160,61,2.2,-3.4
20180108,2.5,162.6,58.4,6.1,-1.5
20180109,5.1,165.1,61,7.4,-2.3
20180110,15.2,182.9,68.6,-2.3,-17.8
20180111,7.6,185.4,73.7,-1.7,-13.1
20180112,2.5,185.4,76.2,0.9,-10.9
20180113,0,188,76.2,1.4,-1.4
20180114,5.1,195.6,76.2,1.4,-7.5
20180115,2.5,198.1,76.2,-3.5,-18.1
20180116,0,198.1,76.2,4.7,-7.1
20180117,0,195.6,71.1,6.5,-7.3
20180118,0,195.6,66,9.2,0.6
20180119,2.5,203.2,76.2,1.4,-9
20180120,0,205.7,73.7,-4.6,-11.7
20180121,0,203.2,73.7,-3,-12.5
20180122,0,200.7,73.7,1.5,-8.8
20180123,2.5,203.2,73.7,0.7,-6.6
20180124,0,203.2,73.7,5.2,0
20180125,0,203.2,73.7,6.1,-7.8
20180126,2.5,205.7,73.7,-0.6,-7.1
20180127,0,203.2,71.1,-0.8,-7.6
20180128,2.5,205.7,73.7,3,-8.2
20180129,0,205.7,73.7,9.3,2
20180130,0,208.3,73.7,6.7,-5.5
20180131,0,208.3,73.7,-3.7,-10
20180201,2.5,205.7,71.1,-1.4,-11.3
20180202,5.1,210.8,78.7,4.1,-2.6
20180203,17.8,228.6,91.4,3.1,-22.9
20180204,5.1,236.2,99.1,2.5,-21.1
20180205,7.6,243.8,101.6,-5.3,-13.7
20180206,2.5,248.9,104.1,-2.7,-14.5
20180207,5.1,248.9,101.6,3.1,-6
20180208,2.5,259.1,104.1,3.4,-18.2
20180209,2.5,264.2,104.1,-10.5,-23
20180210,0,264.2,101.6,-5.9,-22.8
20180211,0,264.2,104.1,-7.2,-18.3
20180212,2.5,266.7,101.6,-6.8,-24.6
20180213,2.5,261.6,99.1,5.6,-13.8
20180214,2.5,264.2,101.6,3.1,-14
20180215,2.5,269.2,104.1,-7.2,-16.6
20180216,2.5,269.2,106.7,-3.1,-13.4
20180217,7.6,276.9,111.8,-1.3,-15.5
20180218,0,281.9,114.3,-10.8,-24.3
20180219,0,284.5,114.3,-17,-29.9
20180220,0,284.5,109.2,-11.7,-28.2
20180221,0,284.5,109.2,-7.9,-18.5
20180222,2.5,284.5,106.7,-6.1,-20.8
20180223,0,284.5,106.7,-2.7,-21.7
20180224,0,281.9,106.7,-2.2,-17
20180225,0,279.4,104.1,0,-13.2
20180226,0,279.4,104.1,-1.4,-11.8
20180227,0,279.4,104.1,-1.4,-13.5
20180228,0,279.4,101.6,1.2,-12.4
20180301,0,279.4,99.1,5.2,-6.1
20180302,0,279.4,99.1,6.5,-1.6
20180303,0,279.4,96.5,1.4,-6.5
20180304,17.8,294.6,116.8,-4.3,-13.4
20180305,2.5,297.2,121.9,0.6,-8.5
20180306,2.5,299.7,114.3,-0.1,-9.3
20180307,0,299.7,114.3,7.2,-12.6
20180308,0,299.7,109.2,6,-5.5
20180309,2.5,304.8,116.8,4.7,-4.1
20180310,10.2,315,116.8,4.5,-9.1
20180311,0,315,114.3,9,-8.7
20180312,0,315,111.8,10.2,-7
20180313,0,312.4,106.7,12.1,-6.4
20180314,0,309.9,104.1,15.6,2.4
20180315,5.1,315,106.7,7.2,-2.8
20180316,0,317.5,104.1,5.3,-5.5
20180317,0,317.5,104.1,6.9,-7.3
20180318,0,317.5,104.1,7.1,-8.1
20180319,0,317.5,104.1,5,-9.3
20180320,0,317.5,104.1,5.6,-7.8
20180321,0,315,99.1,8,-8.1
20180322,7.6,312.4,94,9.7,2.2
20180323,12.7,307.3,91.4,9.7,-1.4
20180324,7.6,315,96.5,6,-7.4
20180325,0,315,96.5,4.5,-9.4
20180326,0,315,96.5,4.8,-9
20180327,2.5,315,96.5,8.6,-7
20180328,5.1,327.7,111.8,4.7,-2.5
20180329,12.7,340.4,114.3,3,-6.9
20180330,10.2,353.1,114.3,6,-14.2
20180331,5.1,360.7,119.4,-6.5,-18.3
20180401,2.5,365.8,127,4.3,-16.3
20180402,12.7,378.5,137.2,-2.5,-15
20180403,5.1,381,129.5,0.8,-18.6
20180404,7.6,391.2,139.7,2.5,-3.4
20180405,15.2,408.9,152.4,-1.6,-11.8
20180406,5.1,414,144.8,-1.7,-12.7
20180407,5.1,419.1,137.2,8.7,-8
20180408,0,416.6,129.5,7.8,-2.6
20180409,2.5,419.1,127,7.8,-1.9
20180410,2.5,419.1,124.5,13,-4.2
20180411,2.5,419.1,119.4,9.9,-2.1
20180412,20.3,439.4,144.8,7.7,-4.2
20180413,10.2,449.6,144.8,3.7,-7.4
20180414,0,449.6,134.6,12.8,-7.3
20180415,0,444.5,129.5,11.8,-1.5
20180416,2.5,447,127,17.4,0.3
20180417,5.1,444.5,124.5,7,-4.7
20180418,2.5,439.4,121.9,9,-7.5
20180419,0,434.3,116.8,13.1,-0.2
20180420,0,426.7,114.3,14.9,-1.8
20180421,2.5,414,109.2,17.5,-0.6
20180422,0,411.5,109.2,14,-1.5
20180423,25.4,434.3,139.7,2.7,-5.7
20180424,0,431.8,132.1,8.8,-7.1
20180425,2.5,426.7,116.8,15.3,-1.8
20180426,0,416.6,109.2,18.4,-3.5
20180427,0,396.2,101.6,18.9,0.6
20180428,5.1,370.8,96.5,23.5,3.3
20180429,0,363.2,94,11.6,1.1
20180430,5.1,365.8,96.5,5.7,-0.5
20180501,0,360.7,94,9.1,-1.9
20180502,5.1,348,88.9,14.5,-0.2
20180503,0,330.2,86.4,16.5,-1.4
20180504,2.5,312.4,78.7,18.2,1.3
20180505,2.5,294.6,76.2,17.3,1.7
20180506,0,261.6,63.5,20.6,1.8
20180507,7.6,236.2,58.4,16.4,3.4
20180508,2.5,213.4,53.3,17.8,2.3
20180509,2.5,188,45.7,17.7,1.8
20180510,10.2,154.9,38.1,15.4,3.2
20180511,10.2,147.3,38.1,6.3,1.3
20180512,7.6,134.6,33,6.2,0.5
20180513,5.1,127,30.5,8.6,0
20180514,7.6,111.8,27.9,15,2.1
20180515,5.1,78.7,20.3,21.2,2.8
20180516,5.1,43.2,10.2,21.5,4.1
20180517,0,22.9,5.1,15.6,3.3
20180518,7.6,12.7,2.5,5.7,1.4
20180519,7.6,0,0,8.4,1.3
20180520,7.6,0,0,18.4,4.4
20180521,0,0,0,18.7,5.2
20180522,5.1,0,0,14.5,6.2
20180523,2.5,0,0,10.6,5.1
20180524,7.6,0,0,20,3.8
20180525,2.5,0,0,22.5,5.3
20180526,0,0,0,21.8,7.5
20180527,7.6,0,0,17.5,5.6
20180528,10.2,0,0,19.2,5.8
20180529,7.6,0,0,17.1,5.6
20180530,7.6,0,0,21.8,6.9
20180531,2.5,0,0,16.6,7.2
20180601,5.1,0,0,8.6,3.4
20180602,10.2,0,0,16.4,1.1
20180603,2.5,0,0,21.2,2.8
20180604,5.1,0,0,25.1,6.5
20180605,0,0,0,19.2,5.9
20180606,2.5,0,0,22.4,7.3
20180607,0,0,0,20.9,8
20180608,2.5,0,0,20.5,7.5
20180609,0,0,0,25.5,9.2
20180610,0,0,0,13.8,2.9
20180611,0,0,0,9.6,0.4
20180612,2.5,0,0,16.7,0.2
20180613,0,0,0,23.5,8
20180614,0,0,0,16.1,2.2
20180615,0,0,0,11.4,2.2
20180616,5.1,0,0,12.7,3.7
20180617,7.6,0,0,10.9,5.4
20180618,7.6,0,0,14.6,7.4
20180619,17.8,0,0,13.9,5.6
20180620,7.6,0,0,15.7,5.6
20180621,7.6,0,0,22.4,8.2
20180622,10.2,0,0,18.2,7.2
20180623,5.1,0,0,17.9,6.6
20180624,2.5,0,0,15.7,7
20180625,7.6,0,0,24.2,6.9
20180626,7.6,0,0,21.1,2.7
20180627,2.5,0,0,21.5,1.3
20180628,5.1,0,0,23,8.2
20180629,12.7,0,0,13.8,6
20180630,5.1,0,0,16.7,3.7
20180701,2.5,0,0,18.5,5.8
20180702,0,0,0,19.4,6.6
20180703,7.6,0,0,16.7,1.5
20180704,0,0,0,18,0.5
20180705,0,0,0,27.1,12.6
20180706,0,0,0,30.9,11.6
20180707,0,0,0,26,9.1
20180708,0,0,0,25.4,7.1
20180709,0,0,0,29.6,11
20180710,0,0,0,31,11.8
20180711,0,0,0,20.9,9.3
20180712,0,0,0,24.2,9
20180713,0,0,0,27.1,14
20180714,0,0,0,19.4,7.1
20180715,0,0,0,24.1,5.7
20180716,0,0,0,26.1,8
20180717,0,0,0,25.5,12.5
20180718,0,0,0,27.3,9.1
20180719,0,0,0,24.1,7.7
20180720,0,0,0,26.6,14.2
20180721,0,0,0,28.3,8.8
20180722,0,0,0,21.2,5.8
20180723,0,0,0,23.4,5.2
20180724,0,0,0,21.9,7.4
20180725,12.7,0,0,21.3,6.6
20180726,5.1,0,0,20.7,7.5
20180727,5.1,0,0,15.6,6.6
20180728,0,0,0,20.6,5.3
20180729,0,0,0,20.9,4.9
20180730,0,0,0,25.3,6.9
20180731,0,0,0,23.9,8.9
20180801,0,0,0,27.1,12.1
20180802,0,0,0,27.5,12.5
20180803,0,0,0,24,7.2
20180804,0,0,0,20.7,4.6
20180805,0,0,0,18.1,6
20180806,0,0,0,23,5.3
20180807,0,0,0,24.4,7.6
20180808,0,0,0,27.6,8.7
20180809,0,0,0,29.6,10.9
20180810,0,0,0,32,11.9
20180811,0,0,0,33.6,15.9
20180812,0,0,0,28,9.1
20180813,0,0,0,19.3,6.8
20180814,0,0,0,22.8,7.1
20180815,0,0,0,26.3,7.2
20180816,0,0,0,28.8,8.9
20180817,0,0,0,27.1,14.4
20180818,2.5,0,0,16,7.9
20180819,0,0,0,19.7,5.6
20180820,25.4,0,0,10.8,6.1
20180821,0,0,0,11.6,3.5
20180822,0,0,0,22.3,3.2
20180823,0,0,0,22.8,9.8
20180824,0,0,0,22.3,6.3
20180825,2.5,0,0,19.3,5.5
20180826,2.5,0,0,14.4,6.9
20180827,38.1,0,0,6.9,2.8
20180828,0,0,0,13.5,0.2
20180829,0,0,0,20.4,2.8
20180830,0,0,0,22.6,6.3
20180831,0,0,0,17.5,4.6
20180901,0,0,0,18.3,3.8
20180902,0,0,0,20.1,5.4
20180903,0,0,0,23.2,3.2
20180904,0,0,0,13.8,0.6
20180905,0,0,0,21.2,4.1
20180906,0,0,0,25.8,8.2
20180907,0,0,0,26.4,12.3
20180908,0,0,0,23.6,8.7
20180909,2.5,0,0,20.1,5.6
20180910,0,0,0,22.9,4.7
20180911,0,0,0,18.8,2
20180912,5.1,0,0,14.3,4.1
20180913,5.1,0,0,11.9,2.4
20180914,0,0,0,15.7,1.5
20180915,5.1,0,0,22.8,7.1
20180916,0,0,0,19.2,2.6
20180917,0,0,0,17.6,3.1
20180918,0,0,0,17,2.9
20180919,10.2,0,0,7.6,4.1
20180920,7.6,0,0,6.7,1.2
20180921,0,0,0,16.6,2.6
20180922,0,0,0,18.5,4.1
20180923,5.1,0,0,11.4,1.3
20180924,7.6,0,0,4,0.2
20180925,2.5,0,0,8.9,0.5
20180926,0,0,0,13.8,0.1
20180927,5.1,0,0,7.1,0.1
20180928,0,0,0,4,-1.7
20180929,5.1,0,0,2.1,-0.8
20180930,2.5,0,0,6,-1.2
20181001,0,0,0,14,0.3
20181002,0,0,0,13.3,5.8
20181003,7.6,0,0,7.5,-3.5
20181004,10.2,5.1,5.1,9,-0.6
20181005,0,2.5,2.5,7.2,-1.4
20181006,0,0,0,6,-1.2
20181007,7.6,5.1,2.5,4.8,0.8
20181008,0,2.5,2.5,4.5,-1.6
20181009,0,0,0,3.7,-1.5
20181010,0,0,0,1.8,-2.4
20181011,2.5,2.5,2.5,0.4,-3.5
20181012,2.5,5.1,5.1,12.4,-4
20181013,10.2,17.8,7.6,0.2,-8.7
20181014,0,17.8,7.6,-0.7,-8.9
20181015,0,17.8,5.1,8.5,-6.1
20181016,0,17.8,2.5,12.1,-0.6
20181017,0,15.2,2.5,14.5,-1.4
20181018,0,17.8,2.5,15.3,0.4
20181019,0,15.2,2.5,13.7,0
20181020,0,12.7,2.5,18.4,0.3
20181021,0,7.6,2.5,17.4,-1.1
20181022,0,7.6,2.5,14.4,-1.9
20181023,0,7.6,2.5,14.9,2.6
20181024,0,5.1,2.5,14.5,1.3
20181025,0,0,0,11.1,0.7
20181026,2.5,0,0,12.1,4.8
20181027,10.2,0,0,9.5,-1.9
20181028,2.5,0,0,13.8,-1.7
20181029,0,0,0,6.6,0.2
20181030,0,0,0,4,-1.2
20181031,5.1,0,0,3.1,-2.5
20181101,0,2.5,2.5,3.5,-0.8
20181102,22.9,7.6,2.5,6.6,-0.4
20181103,5.1,12.7,2.5,2.2,-2.3
20181104,22.9,33,17.8,2.9,-0.6
20181105,5.1,38.1,20.3,0.6,-4.2
20181106,0,43.2,17.8,-3.3,-9.8
20181107,5.1,48.3,27.9,-6.3,-17.2
20181108,2.5,48.3,27.9,-3.5,-17.6
20181109,5.1,53.3,27.9,3,-11.9
20181110,43.2,94,58.4,-2.3,-8.9
20181111,12.7,106.7,73.7,-4.2,-14.7
20181112,0,106.7,66,-0.7,-16.8
20181113,0,104.1,58.4,2.9,-6
20181114,0,104.1,55.9,5.1,-0.8
20181115,2.5,104.1,48.3,5.9,-1.3
20181116,33,137.2,71.1,4.5,-13.7
20181117,0,137.2,66,-1.5,-16.1
20181118,0,134.6,66,0.2,-11.7
20181119,0,134.6,63.5,-0.2,-4.7
20181120,0,134.6,58.4,0.8,-4.4
20181121,0,134.6,61,5.5,-3.8
20181122,0,134.6,53.3,5,-2.6
20181123,2.5,139.7,58.4,1.4,-3.2
20181124,0,139.7,58.4,-1.9,-6.9
20181125,0,139.7,58.4,-2.4,-10.7
20181126,0,139.7,58.4,5.4,-9.1
20181127,0,139.7,55.9,5.9,0.5
20181128,0,139.7,55.9,4,-3.8
20181129,0,139.7,55.9,1.2,-8
20181130,2.5,139.7,53.3,2.6,-8.6
20181201,5.1,144.8,58.4,-1.5,-7.6
20181202,0,144.8,58.4,-2.4,-12.3
20181203,0,144.8,55.9,-4.1,-9.3
20181204,0,144.8,53.3,-5.9,-11.7
20181205,0,147.3,55.9,-5.2,-19.4
20181206,0,147.3,55.9,-10.8,-16.7
20181207,2.5,149.9,63.5,1.1,-15.3
20181208,0,149.9,61,-5.8,-12.3
20181209,0,147.3,58.4,4,-11.8
20181210,0,144.8,58.4,6.1,-1.5
20181211,0,144.8,58.4,2.6,-6.3
20181212,0,147.3,61,3,-9.3
20181213,0,144.8,55.9,5,-7.6
20181214,0,144.8,55.9,8.5,-3.4
20181215,0,144.8,55.9,6.5,-5.7
20181216,0,144.8,55.9,8.6,-1.6
20181217,0,144.8,55.9,8.9,-0.7
20181218,0,144.8,55.9,6,0.2
20181219,0,144.8,55.9,2.4,-3.4
20181220,0,142.2,53.3,7.5,-6.5
20181221,0,142.2,53.3,5.7,-6.8
20181222,0,142.2,50.8,-4.5,-13.2
20181223,0,147.3,55.9,0.2,-12.4
20181224,0,147.3,55.9,0,-8.2
20181225,0,147.3,55.9,-0.2,-10
20181226,5.1,152.4,58.4,-4.4,-13.2
20181227,0,152.4,58.4,-5,-13.6
20181228,0,152.4,58.4,-4.6,-15.1
20181229,0,152.4,58.4,5,-9.1
20181230,12.7,167.6,73.7,2,-18.9
20181231,0,167.6,71.1,-12.4,-22.5
