Date,Prec,SWE,Sdepth,Tmin,Tmax
20170919,0,0,0,5.7,-2
20170920,2.5,0,0,8.4,-1.9
20170921,7.6,7.6,2.5,0.5,-3.4
20170922,2.5,5.1,2.5,3.9,-4.5
20170923,0,2.5,2.5,2.7,-4.3
20170924,0,0,0,3.8,-2.6
20170925,0,0,0,7.6,-0.5
20170926,0,0,0,10.5,1
20170927,0,0,0,12.5,1.4
20170928,0,0,0,14.6,4.9
20170929,0,0,0,14.9,6.4
20170930,0,0,0,9.6,0
20171001,0,0,0,4.2,-3.2
20171002,2.5,0,0,0.6,-5
20171003,5.1,0,0,5.5,-4.6
20171004,0,0,0,6.3,-2.6
20171005,0,0,0,8.1,-0.8
20171006,0,0,0,11.4,2
20171007,0,0,0,12.5,0.5
20171008,0,0,0,2.1,-4.5
20171009,0,0,0,6,-5.5
20171010,0,0,0,8.1,0.8
20171011,0,0,0,5.4,-5.9
20171012,0,0,0,2.9,-7
20171013,7.6,7.6,7.6,4,-7.6
20171014,0,5.1,2.5,5.2,-10
20171015,0,0,0,14.3,2.6
20171016,0,0,0,14.3,7.7
20171017,0,0,0,13.9,7
20171018,0,0,0,12.7,6.1
20171019,0,0,0,11.3,4.3
20171020,7.6,7.6,5.1,4.3,-5.8
20171021,5.1,12.7,7.6,3.4,-6
20171022,0,7.6,5.1,8,1.2
20171023,0,0,0,11.8,3
20171024,0,0,0,14.2,6.5
20171025,0,0,0,15.1,6.4
20171026,10.2,0,0,13.6,4.3
20171027,0,0,0,14.8,7.3
20171028,0,0,0,15.4,8
20171029,0,0,0,15.8,7.8
20171030,0,0,0,9,-1.3
20171031,0,0,0,9.8,-2.3
20171101,0,0,0,8.6,3
20171102,0,0,0,7.7,0.5
20171103,5.1,5.1,2.5,2.2,-1.3
20171104,25.4,30.5,20.3,-1.2,-4.1
20171105,2.5,33,20.3,-1.9,-5.4
20171106,0,33,17.8,-2,-9.8
20171107,0,33,17.8,2.8,-10.1
20171108,0,33,15.2,3.4,0.2
20171109,2.5,35.6,15.2,3.5,-1
20171110,10.2,43.2,20.3,2.9,-2.7
20171111,2.5,45.7,22.9,1,-3.6
20171112,0,45.7,22.9,5.3,-2.5
20171113,0,45.7,20.3,4.3,-0.8
20171114,2.5,48.3,20.3,1.9,-4.2
20171115,22.9,71.1,33,2.2,-2.4
20171116,17.8,88.9,35.6,2.3,-4
20171117,7.6,96.5,43.2,-3.5,-10.4
20171118,5.1,101.6,40.6,4.3,-9.1
20171119,0,101.6,40.6,5.9,1.5
20171120,7.6,99.1,38.1,4,-1.3
20171121,0,99.1,33,7.2,3.7
20171122,0,96.5,30.5,10.5,5.4
20171123,0,96.5,25.4,9,3.2
20171124,7.6,96.5,27.9,4,-0.1
20171125,0,96.5,25.4,9.1,3.1
20171126,0,96.5,25.4,10,2.1
20171127,5.1,101.6,27.9,2.9,-6.9
20171128,5.1,104.1,27.9,1.1,-6.6
20171129,0,104.1,27.9,-0.2,-7.4
20171130,0,101.6,30.5,4.1,-2.8
20171201,0,101.6,30.5,2.2,-4.2
20171202,0,99.1,27.9,3,-2.8
20171203,7.6,106.7,35.6,0.1,-10.5
20171204,0,106.7,35.6,-5.8,-11.8
20171205,2.5,109.2,33,3.5,-8.6
20171206,0,109.2,33,1.6,-3.2
20171207,2.5,106.7,33,5.2,-1.8
20171208,0,101.6,35.6,8.3,1.9
20171209,0,99.1,33,8.4,0.8
20171210,0,94,33,9.8,2.3
20171211,0,88.9,33,11.5,4.6
20171212,0,83.8,33,12.4,4.5
20171213,0,78.7,33,9.3,-2.1
20171214,0,71.1,33,10.1,-0.4
20171215,2.5,73.7,35.6,11.1,-4.5
20171216,0,73.7,38.1,-4.5,-11.1
20171217,2.5,76.2,38.1,2.8,-11
20171218,0,76.2,38.1,4.1,1.2
20171219,0,76.2,33,2.9,-0.1
20171220,7.6,86.4,45.7,0.4,-11.4
20171221,0,86.4,43.2,0.6,-13.8
20171222,0,86.4,40.6,0.4,-4.1
20171223,0,86.4,40.6,-1.9,-6.6
20171224,5.1,91.4,40.6,1.3,-2.9
20171225,0,91.4,40.6,0.8,-2.8
20171226,0,91.4,40.6,2.4,-2
20171227,0,91.4,40.6,2.6,-0.3
20171228,0,88.9,38.1,5.5,1.9
20171229,0,88.9,38.1,5.6,3.3
20171230,0,88.9,38.1,3.8,-0.2
20171231,0,88.9,38.1,4.6,-1.2
20180101,0,88.9,38.1,7.4,0.9
20180102,0,88.9,38.1,7.5,0.6
20180103,0,88.9,35.6,10.3,1.4
20180104,0,88.9,35.6,5.5,1.1
20180105,0,88.9,35.6,4.7,-0.6
20180106,10.2,99.1,45.7,1.6,-4
20180107,2.5,101.6,45.7,6.8,-3
20180108,2.5,104.1,45.7,3.6,-1.2
20180109,17.8,121.9,53.3,1.3,-1.2
20180110,5.1,127,58.4,-1.2,-5.4
20180111,0,127,55.9,0.9,-3.7
20180112,0,127,55.9,2.9,-3.6
20180113,0,127,53.3,8.1,0
20180114,0,127,53.3,8,2.8
20180115,0,127,53.3,8.6,1.5
20180116,0,127,53.3,4.9,-1.8
20180117,0,127,53.3,4.3,-2.2
20180118,7.6,134.6,61,5.3,-2.3
20180119,0,134.6,61,-2,-11.2
20180120,0,134.6,58.4,-6.3,-11.7
20180121,12.7,147.3,63.5,-4,-10.3
20180122,0,147.3,63.5,-3.6,-7.8
20180123,2.5,149.9,63.5,1.2,-7.1
20180124,0,149.9,63.5,0.2,-4
20180125,7.6,157.5,68.6,-3.9,-8.9
20180126,0,157.5,68.6,-6.4,-9.2
20180127,5.1,160,66,-0.4,-7.5
20180128,0,160,66,5.3,-1.3
20180129,0,160,63.5,7,2.8
20180130,0,160,63.5,5.1,0.4
20180131,0,160,61,3.4,-1.4
20180201,0,160,61,5.6,-1.2
20180202,0,160,61,8.1,0.8
20180203,0,160,61,4.3,-0.1
20180204,0,160,61,6.7,0.9
20180205,0,160,61,4.3,-4.7
20180206,0,160,61,2.9,-5.5
20180207,0,160,58.4,7.1,-0.9
20180208,0,160,58.4,7.6,3
20180209,0,160,58.4,3.8,-1.3
20180210,0,160,58.4,-1,-11
20180211,2.5,162.6,61,-1.7,-8.5
20180212,0,162.6,63.5,-4.5,-11.8
20180213,0,162.6,63.5,-0.4,-12
20180214,5.1,167.6,66,-4.7,-9
20180215,2.5,170.2,66,-4.2,-11.3
20180216,0,170.2,66,-0.4,-6.7
20180217,0,170.2,63.5,4,-3.5
20180218,2.5,177.8,78.7,-0.4,-14
20180219,5.1,185.4,81.3,-8,-18.8
20180220,0,185.4,76.2,-11.9,-19.3
20180221,2.5,188,76.2,-5.1,-14.9
20180222,10.2,198.1,96.5,-3.5,-15.1
20180223,0,198.1,88.9,-4.5,-17.5
20180224,12.7,213.4,99.1,-8.5,-12.7
20180225,0,213.4,94,-4.7,-12.4
20180226,10.2,223.5,109.2,-5.6,-15.1
20180227,0,226.1,101.6,-4.6,-16
20180228,2.5,228.6,99.1,-1.8,-10.8
20180301,12.7,251.5,109.2,-2.6,-7.2
20180302,7.6,264.2,109.2,-5.1,-11.7
20180303,5.1,269.2,111.8,-5.7,-10.5
20180304,2.5,271.8,114.3,-2.9,-11.1
20180305,0,271.8,109.2,-1.4,-10
20180306,0,271.8,104.1,4.3,-7.9
20180307,0,271.8,104.1,5.3,-2.5
20180308,0,271.8,101.6,3,-2.2
20180309,2.5,271.8,99.1,2.7,-3.6
20180310,0,271.8,99.1,0.9,-5.1
20180311,0,269.2,96.5,7.8,-1.2
20180312,0,269.2,91.4,7.1,-3.2
20180313,5.1,269.2,91.4,5.9,0.6
20180314,5.1,274.3,94,1.5,-5.4
20180315,10.2,284.5,104.1,-3.4,-7.9
20180316,15.2,299.7,116.8,-3.4,-8.7
20180317,5.1,304.8,116.8,-4.2,-9.4
20180318,0,304.8,111.8,-0.1,-8.6
20180319,0,304.8,109.2,0,-7.3
20180320,0,304.8,106.7,1.9,-4
20180321,20.3,325.1,116.8,1.5,-3.1
20180322,38.1,365.8,132.1,1.5,-3.5
20180323,0,365.8,129.5,-0.3,-5.9
20180324,5.1,370.8,134.6,0.4,-9.8
20180325,7.6,378.5,139.7,-2.3,-10.2
20180326,0,378.5,134.6,-2.8,-11.4
20180327,2.5,378.5,132.1,4.1,-6.5
20180328,0,375.9,124.5,6.5,-3.1
20180329,0,375.9,121.9,7.4,-3
20180330,0,373.4,116.8,8,1.8
20180331,0,370.8,114.3,7.9,-0.6
20180401,0,370.8,111.8,5.8,0.4
20180402,5.1,368.3,114.3,1.6,-9.3
20180403,0,368.3,111.8,2.8,-7.5
20180404,0,368.3,109.2,5.2,-1.2
20180405,5.1,368.3,111.8,6,0.5
20180406,15.2,375.9,111.8,3.2,0.2
20180407,12.7,378.5,106.7,7,-2.3
20180408,0,378.5,106.7,2.4,-4.2
20180409,0,370.8,101.6,8.6,-3.1
20180410,0,365.8,99.1,9.9,0.6
20180411,0,365.8,99.1,4.8,-4.6
20180412,2.5,365.8,101.6,-3.8,-9.8
20180413,5.1,360.7,99.1,4.9,-8.9
20180414,0,350.5,94,7.5,-0.9
20180415,0,350.5,94,7.9,-2.4
20180416,2.5,353.1,96.5,-0.6,-8.6
20180417,0,353.1,96.5,0.8,-9.9
20180418,2.5,355.6,94,2.1,-6.1
20180419,2.5,358.1,94,2.6,-4.2
20180420,0,348,91.4,7.8,-2.2
20180421,0,327.7,86.4,12.2,3.6
20180422,0,325.1,83.8,10.9,-0.1
20180423,0,320,78.7,8.8,-2
20180424,0,299.7,76.2,9.2,-2.5
20180425,0,276.9,71.1,14.4,3.3
20180426,0,256.5,66,16.5,5.6
20180427,0,236.2,61,14.3,2.7
20180428,0,223.5,61,4.2,-3.2
20180429,0,223.5,63.5,2.3,-3.7
20180430,0,223.5,58.4,4.3,-4.6
20180501,0,221,55.9,5.5,-3.5
20180502,2.5,198.1,50.8,7.6,-2.7
20180503,0,170.2,45.7,12.5,2.2
20180504,0,147.3,40.6,13.8,7.2
20180505,0,124.5,35.6,14.7,7.5
20180506,0,88.9,25.4,14.2,6.8
20180507,0,53.3,15.2,15.4,4.6
20180508,0,17.8,5.1,17.1,8.2
20180509,0,0,0,13.7,6.2
20180510,0,0,0,11.8,0.4
20180511,10.2,10.2,2.5,1.5,-3.7
20180512,17.8,25.4,12.7,1.3,-1.7
20180513,7.6,30.5,7.6,5.5,0.5
20180514,0,20.3,5.1,10.7,0.3
20180515,5.1,10.2,2.5,9.2,3
20180516,0,0,0,11.3,3.1
20180517,12.7,0,0,8,2.7
20180518,0,0,0,10.9,3.7
20180519,0,0,0,12.1,4.3
20180520,10.2,0,0,10,3.6
20180521,5.1,0,0,12.4,3.9
20180522,2.5,0,0,12.2,4.4
20180523,5.1,0,0,12.7,5.5
20180524,5.1,0,0,14.8,6.2
20180525,0,0,0,14.7,3.7
20180526,7.6,0,0,6.4,1.3
20180527,7.6,0,0,10.6,2.6
20180528,0,0,0,14.2,5.4
20180529,0,0,0,16,6.7
20180530,0,0,0,15.3,6.7
20180531,0,0,0,10.4,0.3
20180601,0,0,0,12,-0.7
20180602,0,0,0,17,3.4
20180603,0,0,0,19,9.1
20180604,0,0,0,19.2,9.7
20180605,0,0,0,16.1,7.6
20180606,0,0,0,19.3,8.6
20180607,0,0,0,17,9.3
20180608,0,0,0,17.5,5.9
20180609,0,0,0,12.2,-3.1
20180610,0,0,0,7.8,-4.1
20180611,0,0,0,12.5,3.3
20180612,0,0,0,18.3,3.6
20180613,0,0,0,20.2,10.1
20180614,0,0,0,17.4,7.2
20180615,0,0,0,15.6,5.5
20180616,0,0,0,13.8,4.1
20180617,12.7,0,0,7.5,2
20180618,15.2,0,0,5.6,2.3
20180619,0,0,0,10.6,2.3
20180620,0,0,0,18.4,6.9
20180621,0,0,0,17.2,6.9
20180622,0,0,0,18.8,7.5
20180623,0,0,0,15.6,6.4
20180624,0,0,0,19.1,5.1
20180625,0,0,0,21.8,10.9
20180626,0,0,0,19.3,9.2
20180627,0,0,0,21.3,12.1
20180628,0,0,0,16,6
20180629,0,0,0,15,3.4
20180630,0,0,0,16.3,4.9
20180701,0,0,0,19.9,10.2
20180702,0,0,0,18.2,9.9
20180703,0,0,0,14.1,5.4
20180704,0,0,0,20.5,7.4
20180705,0,0,0,21.2,11.4
20180706,0,0,0,20.7,11.6
20180707,0,0,0,21.3,8.6
20180708,0,0,0,22.8,11.5
20180709,0,0,0,23.5,15.2
20180710,0,0,0,22.3,11.1
20180711,0,0,0,23.3,10
20180712,0,0,0,23.4,10.9
20180713,0,0,0,24.5,13.5
20180714,0,0,0,24.6,15.2
20180715,0,0,0,21.8,10.3
20180716,0,0,0,22.6,10.9
20180717,0,0,0,23.2,11.8
20180718,0,0,0,24.6,14.1
20180719,2.5,0,0,24.3,12.9
20180720,0,0,0,23.9,13.7
20180721,0,0,0,22.4,14.2
20180722,0,0,0,22.5,11.5
20180723,0,0,0,24.3,13.4
20180724,0,0,0,24.7,12.2
20180725,0,0,0,24.1,12.5
20180726,0,0,0,23.7,14.7
20180727,0,0,0,24.4,14.4
20180728,0,0,0,23.1,14.5
20180729,0,0,0,24,13
20180730,2.5,0,0,25.5,14.4
20180731,0,0,0,23.9,15.4
20180801,0,0,0,24.7,14
20180802,0,0,0,22.6,14
20180803,0,0,0,19.1,10.9
20180804,0,0,0,18.6,9.4
20180805,0,0,0,18.2,7.6
20180806,0,0,0,22.3,9.6
20180807,0,0,0,24,11.8
20180808,0,0,0,26.6,14.2
20180809,0,0,0,28,16.7
20180810,0,0,0,27.7,18.2
20180811,0,0,0,24.7,16.2
20180812,0,0,0,23.2,14.4
20180813,0,0,0,22.3,13.8
20180814,0,0,0,23.7,12.7
20180815,0,0,0,21.5,12.5
20180816,0,0,0,22.9,13.1
20180817,0,0,0,21.4,12.4
20180818,0,0,0,20.9,11.2
20180819,0,0,0,22.5,11.6
20180820,0,0,0,19,9.8
20180821,2.5,0,0,19.4,8.9
20180822,0,0,0,17.8,8.7
20180823,0,0,0,19.2,10.8
20180824,0,0,0,18.2,8.9
20180825,0,0,0,17.8,8.1
20180826,0,0,0,16.6,7.4
20180827,0,0,0,11.6,1.8
20180828,0,0,0,16.4,1.5
20180829,0,0,0,19.6,8.2
20180830,0,0,0,17.5,9.9
20180831,0,0,0,16.4,6.6
20180901,0,0,0,18,7.2
20180902,0,0,0,19.9,8.4
20180903,0,0,0,21,9.7
20180904,0,0,0,21.9,10
20180905,0,0,0,22.3,12.4
20180906,0,0,0,21.2,12.2
20180907,0,0,0,21.1,10.9
20180908,0,0,0,18.7,10.1
20180909,0,0,0,19.8,8.5
20180910,0,0,0,18.2,10.3
20180911,0,0,0,16.3,7.1
20180912,0,0,0,12.5,2.5
20180913,0,0,0,11.3,2.8
20180914,2.5,0,0,14.3,4.3
20180915,0,0,0,13,5.9
20180916,0,0,0,13.9,5.3
20180917,0,0,0,17.4,5.9
20180918,0,0,0,15.9,5.9
20180919,0,0,0,14.8,3
20180920,0,0,0,14,2.4
20180921,0,0,0,17.3,6.1
20180922,0,0,0,17,9.2
20180923,0,0,0,13.7,3.9
20180924,0,0,0,13.5,1.5
20180925,0,0,0,14.8,1
20180926,0,0,0,16.8,3.9
20180927,0,0,0,19.7,7.2
20180928,0,0,0,20.4,13
20180929,0,0,0,17.4,7.5
20180930,0,0,0,10.1,3.6
20181001,0,0,0,13.1,5.7
20181002,0,0,0,13.8,6.3
20181003,0,0,0,12.2,4.3
20181004,12.7,0,0,6.2,-1.3
20181005,2.5,0,0,4.3,-1.3
20181006,2.5,0,0,2.7,-1.8
20181007,0,0,0,4.1,-3
20181008,2.5,0,0,6.9,-0.9
20181009,5.1,0,0,2.9,-2.5
20181010,2.5,0,0,0.4,-3.6
20181011,0,0,0,5,-2.3
20181012,2.5,0,0,10.6,-0.3
20181013,0,0,0,6.5,-5.2
20181014,0,0,0,0.4,-7.8
20181015,2.5,0,0,8.1,-1.8
20181016,0,0,0,10.4,0.3
20181017,0,0,0,11.1,2.5
20181018,0,0,0,12.3,3.9
20181019,0,0,0,14.2,4
20181020,0,0,0,14.3,5.6
20181021,0,0,0,13.2,4.7
20181022,0,0,0,9.5,4.9
20181023,0,0,0,10.7,3.5
20181024,0,0,0,9.5,2
20181025,0,0,0,10.3,1
20181026,0,0,0,12.6,6.6
20181027,0,0,0,12,7.2
20181028,0,0,0,10.4,2.3
20181029,0,0,0,3.2,-3.9
20181030,0,0,0,1.4,-5.4
20181031,2.5,0,0,3,-3.8
20181101,0,0,0,7.1,2
20181102,0,0,0,8.2,-0.2
20181103,0,0,0,3.9,-0.8
20181104,0,0,0,5.3,-2.2
20181105,0,0,0,4.1,-4.3
20181106,0,0,0,2.6,-5.1
20181107,0,0,0,0.9,-8.4
20181108,0,0,0,1.3,-8.7
20181109,0,0,0,8.2,-1.5
20181110,0,0,0,1.6,-8.1
20181111,0,0,0,1.7,-8.9
20181112,0,0,0,4.4,-5.3
20181113,0,0,0,8,2.1
20181114,0,0,0,11,2.1
20181115,0,0,0,9.1,1.8
20181116,0,0,0,8.7,1.6
20181117,0,0,0,3.9,-5.4
20181118,0,0,0,9,-1.7
20181119,0,0,0,12.3,3.4
20181120,0,0,0,8.4,0.5
20181121,0,0,0,3.3,-1.1
20181122,2.5,17.8,2.5,-1.1,-3.4
20181123,35.6,40.6,17.8,0.7,-3.5
20181124,2.5,43.2,22.9,0.4,-10.2
20181125,0,43.2,20.3,1.7,-8
20181126,2.5,45.7,17.8,5.8,-1.1
20181127,12.7,58.4,27.9,5.2,-1.8
20181128,7.6,66,27.9,-1.4,-4.8
20181129,12.7,78.7,38.1,-1.4,-4
20181130,12.7,91.4,45.7,-2.9,-7.6
20181201,7.6,99.1,55.9,-5.3,-9.5
20181202,0,99.1,45.7,-5.9,-11.8
20181203,0,99.1,48.3,-5.2,-13.6
20181204,2.5,101.6,48.3,-3.4,-12.9
20181205,7.6,104.1,48.3,-2.1,-7.6
20181206,0,104.1,45.7,-0.4,-6.7
20181207,2.5,104.1,45.7,2,-5.6
20181208,0,104.1,43.2,2.6,-3.9
20181209,2.5,104.1,43.2,3.5,-2.7
20181210,0,104.1,40.6,2.4,-7.8
20181211,0,104.1,40.6,5.1,-8.1
20181212,5.1,109.2,45.7,-0.9,-8.9
20181213,0,109.2,43.2,3.8,-7
20181214,0,109.2,43.2,1.8,-2.3
20181215,0,106.7,40.6,0.7,-2.2
20181216,2.5,109.2,40.6,3.5,-1.6
20181217,2.5,111.8,45.7,-0.7,-4.2
20181218,0,111.8,43.2,1.8,-3.5
20181219,2.5,114.3,45.7,3.6,-2.7
20181220,0,114.3,43.2,5.1,-0.4
20181221,0,114.3,43.2,0.2,-10.6
20181222,2.5,116.8,43.2,0.6,-9.8
20181223,10.2,127,53.3,-0.5,-4.2
20181224,10.2,139.7,61,-2,-4.2
20181225,2.5,142.2,63.5,-2.8,-11
20181226,2.5,144.8,61,-1.7,-13
20181227,7.6,160,76.2,-8,-11.9
20181228,2.5,162.6,73.7,-3.3,-12.9
20181229,0,162.6,68.6,1,-6.3
20181230,7.6,170.2,73.7,0.1,-11
20181231,0,170.2,73.7,-8.8,-15.5
