Date,Prec,SWE,Sdepth,Tmin,Tmax
20171014,0,0,0,9.4,-5
20171015,0,0,0,14.7,-4.8
20171016,0,0,0,15.3,-3.3
20171017,0,0,0,16.3,-3.3
20171018,0,0,0,15.1,-1.7
20171019,0,0,0,12.9,-0.4
20171020,2.5,7.6,5.1,10.3,-0.2
20171021,0,0,0,4.3,-6.8
20171022,0,0,0,13,-3.6
20171023,0,0,0,13,-0.8
20171024,0,0,0,12.8,-3.2
20171025,0,0,0,12.7,-2.1
20171026,0,0,0,10.6,-2.2
20171027,0,0,0,9.5,-2.8
20171028,0,0,0,10.8,-1.7
20171029,0,0,0,13.7,-3.3
20171030,5.1,7.6,2.5,10.8,-2.3
20171031,15.2,22.9,10.2,5.3,-2
20171101,0,22.9,5.1,8.1,-3.2
20171102,0,22.9,5.1,8.9,-3.8
20171103,2.5,22.9,5.1,8.4,-2.1
20171104,0,22.9,5.1,4.8,1.1
20171105,0,22.9,5.1,6.2,-1.2
20171106,0,22.9,5.1,3.5,-0.3
20171107,7.6,30.5,12.7,3.2,-3.6
20171108,0,30.5,10.2,9.1,-12
20171109,0,33,10.2,9.2,-5.6
20171110,0,33,7.6,9.2,-3.1
20171111,0,33,5.1,8.2,-5.7
20171112,2.5,33,5.1,8.2,-7.1
20171113,0,33,5.1,10.8,-0.9
20171114,0,33,5.1,10.2,-4.6
20171115,0,33,5.1,7,-6.5
20171116,2.5,33,5.1,8.2,-3.1
20171117,10.2,43.2,17.8,3.5,-9.2
20171118,0,43.2,17.8,5.3,-15.3
20171119,2.5,45.7,17.8,7.6,-10.6
20171120,2.5,48.3,15.2,7.9,-7.2
20171121,0,50.8,12.7,7.3,-2.3
20171122,0,53.3,12.7,10.3,-2.8
20171123,0,53.3,10.2,13.8,-2.3
20171124,0,53.3,10.2,11.2,-2.1
20171125,0,53.3,10.2,11.5,-2.3
20171126,0,53.3,10.2,12.9,-1.3
20171127,0,53.3,10.2,9.3,-1.3
20171128,0,53.3,10.2,8.2,-4.7
20171129,0,53.3,10.2,6.5,-6
20171130,0,53.3,10.2,5.5,-3.9
20171201,0,53.3,10.2,6.1,-2
20171202,0,53.3,10.2,7.9,-2.8
20171203,0,50.8,10.2,5.3,-2
20171204,0,50.8,10.2,-1.2,-12.7
20171205,0,48.3,10.2,3.6,-15.5
20171206,0,48.3,10.2,0.9,-14.7
20171207,0,48.3,10.2,-3.7,-18.4
20171208,0,48.3,12.7,4.3,-8.6
20171209,0,48.3,12.7,7.6,-9.8
20171210,0,48.3,12.7,9.6,-9.9
20171211,0,48.3,12.7,9.5,-7.2
20171212,0,48.3,10.2,11.1,-6
20171213,0,48.3,10.2,10,-6.3
20171214,0,48.3,10.2,2.9,-9.5
20171215,0,48.3,10.2,7.4,-10.7
20171216,0,48.3,10.2,4.2,-5.7
20171217,0,48.3,10.2,3.6,-10.1
20171218,0,48.3,10.2,6.7,-12.1
20171219,0,48.3,10.2,7.4,-7.9
20171220,5.1,50.8,17.8,2,-6
20171221,0,50.8,17.8,-3,-16.2
20171222,0,50.8,17.8,-1.2,-16.5
20171223,2.5,50.8,17.8,1.3,-8.7
20171224,0,50.8,17.8,1.5,-8.9
20171225,0,50.8,17.8,2.4,-8.9
20171226,0,50.8,15.2,3.6,-10.1
20171227,2.5,53.3,15.2,5.7,-11.1
20171228,0,53.3,15.2,6.1,-5.6
20171229,0,53.3,15.2,9.2,-4.9
20171230,0,53.3,15.2,9.5,-3.2
20171231,0,53.3,15.2,5.9,-6.9
20180101,0,53.3,15.2,5.5,-8
20180102,0,53.3,15.2,4.8,-9
20180103,0,53.3,15.2,7.3,-10
20180104,0,53.3,15.2,8,-9.3
20180105,2.5,53.3,10.2,6.6,-6.1
20180106,7.6,63.5,17.8,5,-5.5
20180107,0,63.5,22.9,3.9,-7.6
20180108,2.5,68.6,20.3,9,-7.4
20180109,2.5,71.1,20.3,4.4,-0.4
20180110,17.8,88.9,40.6,0.5,-6.9
20180111,0,88.9,40.6,-1.9,-11.7
20180112,2.5,88.9,40.6,1,-13.7
20180113,2.5,91.4,43.2,3.8,-14.8
20180114,0,91.4,40.6,7.6,-10.8
20180115,0,91.4,40.6,5.6,-12.8
20180116,0,91.4,40.6,5.6,-14.7
20180117,0,91.4,40.6,4.7,-12.7
20180118,0,94,38.1,9.6,-11
20180119,2.5,94,35.6,7.3,-4.6
20180120,10.2,111.8,53.3,-0.7,-8.2
20180121,5.1,111.8,58.4,-6.9,-15.5
20180122,0,111.8,53.3,-1.1,-18.6
20180123,2.5,111.8,53.3,0.5,-18.3
20180124,2.5,114.3,50.8,5.3,-14.3
20180125,0,114.3,50.8,3,-10.8
20180126,0,114.3,50.8,-2.9,-19.5
20180127,0,114.3,48.3,2.1,-19.4
20180128,0,114.3,48.3,4.6,-10.7
20180129,0,114.3,48.3,8.9,-10
20180130,2.5,116.8,43.2,8.8,-7.6
20180131,0,116.8,38.1,8.2,-3.9
20180201,0,116.8,40.6,8.1,-3.9
20180202,0,116.8,40.6,8.3,-4.6
20180203,0,116.8,38.1,6.2,-5.7
20180204,0,116.8,38.1,9.2,-5.3
20180205,2.5,119.4,40.6,5.8,-2.8
20180206,0,119.4,48.3,-0.1,-14.8
20180207,0,121.9,48.3,6.2,-15.4
20180208,0,121.9,48.3,7.6,-9
20180209,2.5,127,43.2,7.1,-6
20180210,5.1,132.1,61,-0.2,-14.2
20180211,2.5,134.6,58.4,-0.3,-20.4
20180212,20.3,160,78.7,-2.7,-8
20180213,5.1,160,73.7,1.4,-5.1
20180214,7.6,170.2,76.2,0.3,-6.7
20180215,7.6,177.8,78.7,-0.9,-12.2
20180216,2.5,177.8,78.7,-1,-17.1
20180217,2.5,177.8,78.7,6.4,-13.6
20180218,2.5,182.9,61,3.1,-10.2
20180219,10.2,203.2,86.4,-2.3,-13.4
20180220,5.1,208.3,78.7,-9.2,-19.9
20180221,7.6,215.9,86.4,-5.3,-21.3
20180222,10.2,231.1,99.1,-7.5,-11.6
20180223,2.5,233.7,96.5,-6.6,-15.1
20180224,2.5,236.2,94,-4.9,-20.5
20180225,2.5,236.2,96.5,-2.3,-17.2
20180226,5.1,238.8,91.4,0.5,-17.6
20180227,0,238.8,88.9,1.2,-12.4
20180228,0,238.8,88.9,1.1,-14.6
20180301,0,236.2,81.3,0.7,-15.8
20180302,0,236.2,81.3,4.5,-6.4
20180303,0,238.8,78.7,5.4,-6.6
20180304,0,231.1,86.4,0.4,-17.6
20180305,0,231.1,86.4,-2.6,-19.6
20180306,0,231.1,83.8,4.2,-18.6
20180307,2.5,236.2,81.3,7.4,-13.7
20180308,0,236.2,81.3,7.7,-6.9
20180309,0,236.2,78.7,7.7,-8
20180310,0,236.2,78.7,6.3,-5.2
20180311,0,236.2,73.7,5.4,-6.2
20180312,0,236.2,73.7,9,-6.1
20180313,0,236.2,73.7,7.3,-9
20180314,0,236.2,63.5,8.1,-2.6
20180315,7.6,251.5,76.2,1.5,-7.6
20180316,7.6,254,83.8,1,-13.6
20180317,0,254,76.2,2.9,-6.8
20180318,5.1,256.5,96.5,-2.6,-13.2
20180319,2.5,256.5,94,2.6,-16.7
20180320,2.5,259.1,91.4,4.3,-16.5
20180321,2.5,261.6,86.4,4.3,-10.5
20180322,5.1,274.3,81.3,9.6,-3.8
20180323,7.6,281.9,86.4,4.9,-8.5
20180324,5.1,281.9,83.8,6.1,-9.5
20180325,0,281.9,83.8,5.5,-6.7
20180326,0,281.9,83.8,3.6,-9.4
20180327,0,279.4,78.7,4.2,-9.9
20180328,0,279.4,76.2,6.9,-10.9
20180329,0,279.4,76.2,5.8,-10.3
20180330,2.5,281.9,81.3,8.9,-9.4
20180331,0,279.4,78.7,10.3,-2.8
20180401,0,276.9,76.2,9.4,-2.3
20180402,0,276.9,76.2,8.9,-2.7
20180403,0,274.3,76.2,6.5,-8.7
20180404,0,274.3,73.7,8.1,-5.8
20180405,2.5,274.3,66,8.8,-3.6
20180406,0,274.3,61,6.2,1
20180407,10.2,274.3,61,9.4,1.5
20180408,0,264.2,61,6.7,-1.3
20180409,2.5,254,61,6.6,-6.1
20180410,2.5,243.8,55.9,12.6,-7.2
20180411,0,236.2,50.8,11.3,-0.8
20180412,0,231.1,48.3,7.8,-5.8
20180413,0,231.1,48.3,-2.3,-9.7
20180414,2.5,233.7,50.8,4.9,-8.8
20180415,2.5,226.1,45.7,10.1,-6.1
20180416,2.5,218.4,45.7,8.8,-0.6
20180417,0,208.3,45.7,2.8,-9.8
20180418,0,200.7,43.2,7.3,-11.7
20180419,2.5,193,40.6,9,-1
20180420,5.1,195.6,45.7,2.3,-6
20180421,2.5,195.6,38.1,7.1,-4.9
20180422,0,182.9,35.6,11.4,-4
20180423,2.5,162.6,30.5,12.8,-2.3
20180424,0,142.2,30.5,9.4,-1.7
20180425,0,114.3,27.9,13.2,-7.1
20180426,0,81.3,17.8,11.8,-1.1
20180427,0,58.4,12.7,14.2,-2
20180428,0,50.8,10.2,13.2,-1.2
20180429,0,20.3,5.1,11.2,1.6
20180430,0,0,0,9,1.9
20180501,0,10.2,2.5,6.7,-1.6
20180502,15.2,22.9,10.2,0.7,-6.1
20180503,0,22.9,5.1,6.4,-7.2
20180504,2.5,0,0,10.4,-6.5
20180505,0,0,0,13.4,-3
20180506,0,0,0,14.3,-0.3
20180507,0,0,0,15.5,1.1
20180508,0,0,0,16.3,1.1
20180509,0,0,0,16.5,0.8
20180510,0,0,0,17,2
20180511,0,0,0,14.7,3.2
20180512,0,0,0,13.8,4.9
20180513,0,0,0,11.9,-0.4
20180514,0,0,0,12.8,-1.7
20180515,0,0,0,14.7,-0.8
20180516,0,0,0,16.6,-1.3
20180517,0,0,0,15.6,0.6
20180518,0,0,0,13.7,-1.3
20180519,0,0,0,11.6,-2.1
20180520,0,0,0,12.7,-1.5
20180521,2.5,0,0,14.9,0
20180522,0,0,0,10,-0.2
20180523,2.5,0,0,13.6,-0.8
20180524,2.5,0,0,17.4,-0.5
20180525,0,0,0,17.9,0.5
20180526,0,0,0,16.8,1.8
20180527,0,0,0,16,0.1
20180528,0,0,0,13.2,-0.7
20180529,0,0,0,16.4,-0.6
20180530,0,0,0,13.8,0.6
20180531,2.5,0,0,18,1.4
20180601,0,0,0,16,1.8
20180602,0,0,0,19.5,-1
20180603,0,0,0,16.1,1.5
20180604,0,0,0,20.3,0.3
20180605,2.5,0,0,20.3,3.1
20180606,0,0,0,19.1,3.3
20180607,0,0,0,19.7,4.4
20180608,0,0,0,19.3,2.7
20180609,0,0,0,19.1,3
20180610,0,0,0,18.5,3.4
20180611,0,0,0,21.2,2.3
20180612,0,0,0,23,3.3
20180613,0,0,0,22,4.8
20180614,0,0,0,19.4,6.4
20180615,0,0,0,19.4,4.9
20180616,0,0,0,11.3,7.5
20180617,2.5,0,0,11.7,4.8
20180618,2.5,0,0,15.8,5.5
20180619,0,0,0,18.1,5.6
20180620,0,0,0,20.5,3
20180621,0,0,0,22.1,2.4
20180622,0,0,0,19.6,6.6
20180623,0,0,0,19.3,2.3
20180624,0,0,0,17.5,3
20180625,0,0,0,20.3,2.1
20180626,0,0,0,23.3,4
20180627,0,0,0,22.8,6
20180628,0,0,0,22.1,5.6
20180629,0,0,0,20.1,5
20180630,0,0,0,19.9,3.9
20180701,0,0,0,21.3,3.6
20180702,0,0,0,22.1,3
20180703,0,0,0,20.5,5.3
20180704,0,0,0,20.6,4.1
20180705,5.1,0,0,19.8,6.7
20180706,5.1,0,0,21.1,4.6
20180707,2.5,0,0,21.9,4.9
20180708,5.1,0,0,22.3,5.3
20180709,5.1,0,0,21.6,5.4
20180710,0,0,0,20.4,7
20180711,0,0,0,20.5,5
20180712,0,0,0,17.7,7.5
20180713,2.5,0,0,20.6,6.2
20180714,7.6,0,0,19.1,8.4
20180715,22.9,0,0,17.5,7.4
20180716,5.1,0,0,21.6,7.2
20180717,0,0,0,20.7,7.1
20180718,2.5,0,0,20.5,6.1
20180719,0,0,0,23.5,8
20180720,0,0,0,20.8,8.6
20180721,0,0,0,21.7,7.4
20180722,2.5,0,0,21.1,7
20180723,5.1,0,0,22.5,7.2
20180724,0,0,0,20.6,7
20180725,0,0,0,19.9,NaN
20180726,2.5,0,0,21,6.1
20180727,12.7,0,0,18.3,5.4
20180728,0,0,0,18.2,4.3
20180729,0,0,0,20.4,3.9
20180730,0,0,0,20.3,5.7
20180731,0,0,0,21.5,4.1
20180801,0,0,0,21.7,5.2
20180802,0,0,0,21.9,6.8
20180803,0,0,0,16.3,5.8
20180804,0,0,0,19.8,4.7
20180805,0,0,0,21.1,7.6
20180806,0,0,0,21.7,6.6
20180807,0,0,0,21.6,4.6
20180808,0,0,0,21.5,4.9
20180809,0,0,0,20.8,6.2
20180810,0,0,0,20.4,4.5
20180811,0,0,0,20.6,2.7
20180812,0,0,0,21.4,4.9
20180813,0,0,0,22.7,5.5
20180814,0,0,0,21.1,5.4
20180815,2.5,0,0,16.3,6.8
20180816,2.5,0,0,18.5,5.5
20180817,0,0,0,19.3,5.7
20180818,0,0,0,17.3,6
20180819,0,0,0,18.8,3
20180820,0,0,0,21,1.5
20180821,10.2,0,0,16.8,5.8
20180822,5.1,0,0,11.6,6.7
20180823,0,0,0,16.1,4.1
20180824,0,0,0,19.3,2.4
20180825,2.5,0,0,18.3,5.6
20180826,0,0,0,17.3,4.1
20180827,0,0,0,16.8,5.6
20180828,0,0,0,17.7,2.7
20180829,0,0,0,18.8,2.5
20180830,0,0,0,20,4.9
20180831,0,0,0,18.2,5.3
20180901,0,0,0,14.6,3.4
20180902,2.5,0,0,14.9,3
20180903,0,0,0,14.4,2.4
20180904,2.5,0,0,16.2,1.3
20180905,0,0,0,15.1,3.3
20180906,0,0,0,15.6,2.9
20180907,2.5,0,0,17.9,2
20180908,0,0,0,19.7,2.5
20180909,0,0,0,18.1,4
20180910,0,0,0,18.6,3
20180911,0,0,0,18.7,4.2
20180912,0,0,0,18.7,4.6
20180913,0,0,0,18.9,2.8
20180914,0,0,0,19.8,1.8
20180915,0,0,0,21.3,3.7
20180916,0,0,0,19.9,5.1
20180917,0,0,0,20.2,4.1
20180918,0,0,0,20.1,5.2
20180919,0,0,0,13.9,4.1
20180920,0,0,0,15.8,1.5
20180921,2.5,0,0,17.4,-0.4
20180922,0,0,0,17.5,2
20180923,0,0,0,16.9,1.6
20180924,0,0,0,14.2,2.8
20180925,0,0,0,15.2,0.4
20180926,0,0,0,15.3,1
20180927,0,0,0,18.6,-0.5
20180928,0,0,0,18.4,1.3
20180929,2.5,0,0,17.5,3
20180930,2.5,0,0,16.1,2.7
20181001,0,0,0,9.1,3.5
20181002,17.8,0,0,9,6.5
20181003,7.6,0,0,15.5,5.3
20181004,2.5,0,0,9.7,1.7
20181005,2.5,0,0,9.1,0.3
20181006,0,0,0,8.2,0.9
20181007,10.2,7.6,5.1,4.7,-2.4
20181008,7.6,12.7,7.6,2.4,-4.2
20181009,5.1,17.8,10.2,4.7,-3
20181010,12.7,30.5,17.8,2.8,-3.2
20181011,10.2,40.6,22.9,2.6,-1.2
20181012,0,35.6,15.2,9.5,-3.9
20181013,2.5,33,15.2,9.7,-5.8
20181014,0,30.5,15.2,4.9,-11.5
20181015,2.5,27.9,12.7,4.7,-14.3
20181016,2.5,33,10.2,9.1,-8.4
20181017,5.1,43.2,17.8,5.2,-0.6
20181018,0,45.7,17.8,6.3,-4.4
20181019,2.5,43.2,17.8,10.3,-7.3
20181020,0,43.2,12.7,10.9,-5
20181021,0,40.6,12.7,12.4,-3.3
20181022,5.1,50.8,15.2,11.1,-1.7
20181023,7.6,55.9,15.2,6.6,1.4
20181024,2.5,50.8,15.2,7.8,-1.9
20181025,2.5,50.8,15.2,7.4,-3.5
20181026,0,48.3,15.2,10.4,-4.4
20181027,0,48.3,15.2,13.3,-3.4
20181028,0,43.2,12.7,13.1,-2.5
20181029,0,38.1,10.2,12.3,0.6
20181030,2.5,43.2,17.8,3.3,-3.9
20181031,2.5,43.2,20.3,4,-7.8
20181101,0,43.2,17.8,2.7,-6.5
20181102,5.1,45.7,15.2,8.9,-5.6
20181103,0,45.7,17.8,2.1,-8.2
20181104,7.6,55.9,25.4,5.6,-8.6
20181105,0,55.9,25.4,3.7,-6.8
20181106,2.5,55.9,25.4,6.2,-7.8
20181107,2.5,55.9,22.9,4.3,-10
20181108,0,53.3,25.4,1.5,-14.1
20181109,0,53.3,25.4,5.8,-12.8
20181110,2.5,53.3,25.4,4,-11.1
20181111,0,53.3,27.9,0.2,-11.6
20181112,0,53.3,27.9,-4.3,-16.7
20181113,2.5,53.3,27.9,3.6,-15.4
20181114,0,55.9,27.9,9,-9.2
20181115,0,55.9,27.9,8.1,-7.5
20181116,0,55.9,27.9,7.9,-6.9
20181117,0,55.9,27.9,6.2,-8
20181118,0,53.3,27.9,4.4,-10
20181119,0,53.3,27.9,7,-10.3
20181120,0,53.3,27.9,7.7,-8.9
20181121,0,53.3,27.9,8,-9.2
20181122,5.1,63.5,35.6,1.6,-6.6
20181123,5.1,66,35.6,2.2,-12.5
20181124,0,66,40.6,0.3,-11.7
20181125,0,66,38.1,-0.8,-15.9
20181126,5.1,66,38.1,3.8,-15.8
20181127,5.1,68.6,35.6,7.1,-10.7
20181128,2.5,71.1,33,5.4,-4
20181129,0,73.7,38.1,1.6,-3.6
20181130,0,76.2,40.6,-1.5,-11.9
20181201,0,76.2,48.3,-3.5,-18.3
20181202,0,76.2,48.3,-5.4,-18.9
20181203,0,76.2,45.7,-5.7,-20.9
20181204,10.2,81.3,45.7,-3.6,-22.4
20181205,0,83.8,45.7,2.6,-9.5
20181206,0,83.8,45.7,-1.8,-7.6
20181207,0,83.8,45.7,2.8,-11.5
20181208,0,83.8,50.8,1.5,-12.7
20181209,0,83.8,50.8,0.9,-15.3
20181210,2.5,83.8,48.3,7.2,-14.1
20181211,0,83.8,45.7,4.7,-10.5
20181212,0,88.9,48.3,2,-11.8
20181213,0,88.9,53.3,-1.6,-17
20181214,0,88.9,50.8,7.4,-11.1
20181215,0,88.9,50.8,6.9,-8.8
20181216,2.5,88.9,50.8,7.9,-10.6
20181217,2.5,91.4,48.3,4.5,-8.8
20181218,0,91.4,48.3,4.4,-9.1
20181219,0,94,55.9,-0.9,-11.7
20181220,0,94,55.9,6.3,-8.9
20181221,2.5,99.1,48.3,4.8,-6.4
20181222,0,99.1,50.8,-1.5,-16.4
20181223,2.5,101.6,50.8,1.9,-15.5
20181224,0,104.1,58.4,0.8,-10.9
20181225,5.1,109.2,63.5,-0.2,-10
20181226,0,109.2,63.5,1.5,-12.7
20181227,5.1,111.8,68.6,-5,-18.9
20181228,0,111.8,66,-7.5,-20.6
20181229,5.1,111.8,63.5,-3.9,-22.1
20181230,0,111.8,63.5,3.6,-13.7
20181231,5.1,121.9,71.1,-8.8,-12.5
