Date,Prec,SWE,Sdepth,Tmin,Tmax
20170905,0,0,0,15.7,14.8
20170906,0,0,0,16.3,15.4
20170907,0,0,0,14.4,14
20170908,0,0,0,14.8,13.9
20170909,0,0,0,11.2,10.3
20170910,2.5,0,0,13.5,12.4
20170911,0,0,0,16.4,15.3
20170912,0,0,0,14.4,12.8
20170913,2.5,0,0,13.7,9.1
20170914,5.1,0,0,8.3,7.5
20170915,35.6,0,0,3,0.8
20170916,0,0,0,5.3,4.5
20170917,0,0,0,8.9,8.1
20170918,7.6,0,0,6.2,5.5
20170919,33,0,0,0.9,-0.1
20170920,0,0,0,10.1,6.9
20170921,5.1,0,0,0.4,-0.1
20170922,2.5,0,0,-0.9,-1.8
20170923,7.6,7.6,2.5,1.2,0.8
20170924,10.2,5.1,2.5,0.8,0.3
20170925,0,0,0,1,0.4
20170926,0,0,0,3.8,2.9
20170927,0,0,NaN,NaN,NaN
20170928,0,0,0,5.1,4
20170929,0,0,0,7.5,6
20170930,5.1,0,0,2.5,1.9
20171001,5.1,2.5,2.5,-2.1,-3.3
20171002,5.1,5.1,5.1,-3.1,-4.3
20171003,0,5.1,2.5,2.6,2.2
20171004,0,2.5,2.5,2.7,2
20171005,2.5,0,0,1.3,0.8
20171006,0,0,0,3.2,2.4
20171007,0,0,0,8.9,8
20171008,0,0,0,-2.1,-2.6
20171009,0,0,0,0.6,-0.2
20171010,0,0,0,4.8,3.9
20171011,0,0,0,7.4,6.5
20171012,0,0,0,1.1,0.4
20171013,0,0,0,1.3,0.4
20171014,2.5,0,0,-1.3,-2.8
20171015,0,0,0,5.5,4.8
20171016,0,0,0,7,5.9
20171017,0,0,0,8.9,8
20171018,0,0,0,8.8,7.5
20171019,0,0,0,8.7,8
20171020,2.5,0,0,-3.6,-4.5
20171021,0,0,0,1.1,0.6
20171022,0,0,0,7.4,6.4
20171023,0,0,0,3.4,2.6
20171024,0,0,0,7.4,6.2
20171025,0,0,0,6.4,5.4
20171026,0,0,0,2.6,1.9
20171027,0,0,0,5.2,4.4
20171028,0,0,0,6,4.7
20171029,0,0,0,6.2,5.2
20171030,0,0,0,-2.7,-4.2
20171031,0,0,0,1.3,0.5
20171101,0,0,0,6,4.5
20171102,0,0,0,7.8,7.3
20171103,7.6,5.1,2.5,3.4,2.6
20171104,20.3,25.4,17.8,-0.7,-1
20171105,15.2,40.6,20.3,-2.6,-2.9
20171106,5.1,45.7,22.9,-4.8,-5.3
20171107,0,45.7,22.9,-6.9,-8.5
20171108,0,45.7,17.8,3.5,2.8
20171109,0,43.2,15.2,4.5,3.6
20171110,0,43.2,12.7,1.2,0.8
20171111,0,43.2,12.7,0.4,-0.7
20171112,0,43.2,12.7,5.1,4.2
20171113,0,43.2,12.7,6.4,5.5
20171114,0,43.2,12.7,0.8,-0.9
20171115,0,43.2,10.2,7.4,6.6
20171116,20.3,58.4,25.4,2.4,1.4
20171117,48.3,88.9,38.1,-7,-7.5
20171118,0,88.9,35.6,-3.2,-4.5
20171119,0,88.9,30.5,1.8,0.4
20171120,0,86.4,27.9,2.1,1.2
20171121,0,83.8,25.4,4.7,4.3
20171122,0,83.8,25.4,6.3,5
20171123,0,78.7,22.9,7.5,6.7
20171124,0,76.2,22.9,2.9,2
20171125,0,76.2,20.3,7.7,6.5
20171126,0,73.7,20.3,10.2,9.5
20171127,5.1,76.2,22.9,-2.8,-3.7
20171128,0,76.2,22.9,0.7,-0.6
20171129,0,76.2,22.9,-2.1,-3.7
20171130,0,76.2,20.3,0.5,-0.2
20171201,0,76.2,17.8,1.9,1.2
20171202,0,76.2,17.8,4.5,4
20171203,22.9,96.5,38.1,-7.4,-7.7
20171204,0,96.5,38.1,-12.3,-13.5
20171205,0,96.5,38.1,-7.8,-9.5
20171206,0,96.5,35.6,-8.2,-10.1
20171207,0,96.5,33,0.2,-2.9
20171208,0,96.5,33,2.8,-1
20171209,0,96.5,33,1.4,-0.1
20171210,0,96.5,33,3.4,2.2
20171211,0,96.5,30.5,7.5,6.8
20171212,0,96.5,30.5,3.4,1.2
20171213,7.6,99.1,33,-3,-3.6
20171214,0,99.1,30.5,-2,-3.5
20171215,0,99.1,30.5,1.5,1.1
20171216,2.5,101.6,33,-7.4,-8.3
20171217,0,101.6,33,-7.8,-8.6
20171218,0,101.6,33,-3.5,-4.7
20171219,0,101.6,33,2.8,2.1
20171220,5.1,106.7,38.1,-10.1,-11.1
20171221,0,106.7,38.1,-9.3,-12
20171222,0,106.7,30.5,-5.9,-6.3
20171223,30.5,137.2,68.6,-11.4,-12.8
20171224,5.1,142.2,68.6,-3.7,-4.5
20171225,5.1,147.3,71.1,-3.5,-3.9
20171226,0,147.3,63.5,-2.6,-3.6
20171227,0,147.3,63.5,-1.3,-2.2
20171228,0,147.3,61,2.4,1.2
20171229,0,147.3,58.4,3.5,2.6
20171230,0,147.3,55.9,-2,-2.7
20171231,0,142.2,55.9,-3.8,-4.6
20180101,0,142.2,55.9,-3.9,-5.3
20180102,0,142.2,55.9,0.4,-1.1
20180103,0,142.2,53.3,1.7,0
20180104,0,142.2,53.3,2.9,2
20180105,0,142.2,53.3,1,0.2
20180106,5.1,147.3,58.4,-1.7,-2
20180107,0,147.3,58.4,-1.9,-3.3
20180108,0,147.3,55.9,1.1,0.6
20180109,5.1,152.4,58.4,1.7,1.4
20180110,10.2,165.1,66,-7.3,-7.9
20180111,7.6,175.3,63.5,-1.1,-1.5
20180112,0,175.3,68.6,-3.2,-3.9
20180113,0,175.3,66,-2.1,-3
20180114,0,175.3,66,-0.1,-1.4
20180115,0,175.3,66,-5.8,-6.6
20180116,0,175.3,63.5,-0.5,-1.7
20180117,0,175.3,63.5,-0.8,-1.5
20180118,0,175.3,63.5,3.9,3.3
20180119,10.2,185.4,76.2,-5.6,-5.9
20180120,7.6,190.5,78.7,-9,-9.4
20180121,0,190.5,78.7,-10.1,-12
20180122,0,190.5,76.2,-7,-7.3
20180123,0,190.5,76.2,-5,-6.5
20180124,2.5,190.5,73.7,0.3,-0.6
20180125,7.6,195.6,81.3,-8.2,-9.5
20180126,0,195.6,78.7,-7.4,-8.5
20180127,2.5,198.1,81.3,-3.3,-3.7
20180128,0,198.1,78.7,-1,-1.7
20180129,0,198.1,76.2,2.6,1.5
20180130,0,198.1,73.7,4.3,3.7
20180131,0,198.1,73.7,-0.8,-1.4
20180201,0,198.1,73.7,-0.6,-1
20180202,0,198.1,71.1,1.7,1.2
20180203,0,198.1,71.1,1.3,0.5
20180204,0,198.1,71.1,2.4,1.8
20180205,7.6,200.7,73.7,-3,-3.4
20180206,0,200.7,73.7,-3.9,-5
20180207,0,200.7,73.7,-0.2,-0.8
20180208,0,200.7,71.1,3.2,2.5
20180209,0,200.7,71.1,-0.4,-1.2
20180210,0,200.7,73.7,-9.5,-10.6
20180211,0,200.7,71.1,-2.1,-3.4
20180212,0,200.7,71.1,-5.2,-5.9
20180213,0,200.7,63.5,-4.1,-5
20180214,2.5,203.2,73.7,-4.7,-5.1
20180215,10.2,210.8,81.3,-9.9,-11.4
20180216,2.5,213.4,83.8,-4.9,-5.4
20180217,0,213.4,78.7,4.1,3.2
20180218,12.7,228.6,96.5,-7.5,-7.9
20180219,7.6,236.2,101.6,-14.7,-15.9
20180220,0,236.2,99.1,-16.4,-17.2
20180221,0,236.2,96.5,-12.1,-13
20180222,2.5,238.8,99.1,-9.4,-10.2
20180223,2.5,241.3,99.1,-14,-15.6
20180224,5.1,246.4,104.1,-10.5,-11.1
20180225,5.1,251.5,109.2,-8.4,-9.1
20180226,5.1,256.5,106.7,-3.9,-4.4
20180227,0,256.5,104.1,-6.2,-6.8
20180228,0,256.5,101.6,-6.3,-7.5
20180301,2.5,259.1,99.1,-2.2,-2.9
20180302,0,259.1,96.5,-1.7,-2.6
20180303,0,259.1,94,-1.9,-2.2
20180304,12.7,271.8,101.6,-9.2,-9.6
20180305,0,271.8,104.1,-8.8,-9.4
20180306,0,271.8,104.1,-5.6,-6.3
20180307,0,271.8,99.1,-0.6,-1.4
20180308,0,271.8,96.5,0.4,-1.1
20180309,0,271.8,94,0.3,-0.2
20180310,0,271.8,91.4,-0.5,-1.8
20180311,0,271.8,88.9,2.2,1.2
20180312,0,271.8,86.4,1.7,0.7
20180313,0,271.8,83.8,5.1,4.3
20180314,10.2,281.9,94,-2.3,-2.6
20180315,5.1,289.6,94,-4.1,-4.4
20180316,0,289.6,91.4,-1.7,-2.1
20180317,25.4,315,111.8,-7,-8.3
20180318,2.5,320,101.6,-5.7,-6.6
20180319,0,320,101.6,-5.5,-6.2
20180320,0,320,99.1,0.3,-1.1
20180321,0,320,96.5,4.5,4
20180322,0,320,91.4,3.6,1.2
20180323,20.3,342.9,101.6,0.9,0
20180324,0,342.9,99.1,-1.8,-2.8
20180325,5.1,350.5,106.7,-6.7,-7.2
20180326,0,350.5,106.7,-6.4,-7.5
20180327,2.5,355.6,101.6,-0.2,-0.9
20180328,0,355.6,101.6,-1.2,-2.3
20180329,0,353.1,99.1,-0.4,-1.1
20180330,0,345.4,94,4.9,4.3
20180331,0,340.4,91.4,3.7,2.9
20180401,0,330.2,88.9,5,4.3
20180402,5.1,335.3,91.4,-9.1,-10.5
20180403,0,335.3,91.4,-1.1,-1.9
20180404,0,330.2,88.9,1.8,1.3
20180405,0,317.5,83.8,3.9,3.4
20180406,15.2,327.7,88.9,2.4,2.2
20180407,5.1,330.2,88.9,NaN,NaN
20180408,10.2,327.7,91.4,NaN,NaN
20180409,2.5,325.1,88.9,NaN,NaN
20180410,0,317.5,86.4,NaN,NaN
20180411,0,315,78.7,NaN,NaN
20180412,12.7,322.6,86.4,-5.8,-6.2
20180413,12.7,330.2,94,NaN,NaN
20180414,0,325.1,83.8,NaN,NaN
20180415,0,322.6,78.7,NaN,NaN
20180416,0,315,73.7,NaN,NaN
20180417,0,307.3,78.7,-5.2,-6.1
20180418,0,302.3,73.7,3.4,2.6
20180419,0,289.6,71.1,4.9,4
20180420,0,271.8,66,NaN,NaN
20180421,0,256.5,63.5,6.6,5.5
20180422,0,248.9,61,NaN,NaN
20180423,0,223.5,55.9,NaN,NaN
20180424,0,208.3,50.8,NaN,NaN
20180425,0,180.3,43.2,6.6,5
20180426,0,167.6,38.1,NaN,NaN
20180427,0,132.1,30.5,NaN,NaN
20180428,0,83.8,22.9,7.7,5.8
20180429,0,73.7,17.8,NaN,NaN
20180430,12.7,63.5,15.2,NaN,NaN
20180501,0,55.9,15.2,1.8,1.1
20180502,0,50.8,12.7,3.3,2.4
20180503,0,40.6,10.2,NaN,NaN
20180504,0,25.4,7.6,NaN,NaN
20180505,0,0,0,NaN,NaN
20180506,0,0,0,NaN,NaN
20180507,0,0,0,9.8,8.5
20180508,0,0,0,12.5,11.9
20180509,0,0,NaN,NaN,NaN
20180510,0,0,NaN,NaN,NaN
20180511,20.3,0,NaN,NaN,NaN
20180512,7.6,0,NaN,NaN,NaN
20180513,2.5,0,NaN,NaN,NaN
20180514,0,0,NaN,NaN,NaN
20180515,0,0,NaN,NaN,NaN
20180516,0,0,0,10.8,9.8
20180517,0,0,NaN,NaN,NaN
20180518,7.6,0,NaN,NaN,NaN
20180519,0,0,0,6.3,5.4
20180520,0,0,0,9.1,8.3
20180521,0,0,0,10.3,7.9
20180522,5.1,0,NaN,NaN,NaN
20180523,0,0,NaN,NaN,NaN
20180524,0,0,0,12.2,11
20180525,0,0,0,14.9,12.4
20180526,0,0,0,10.2,8.8
20180527,0,0,0,8.2,6.3
20180528,0,0,0,6.5,5.9
20180529,0,0,0,10.4,9.3
20180530,0,0,NaN,NaN,NaN
20180531,0,0,NaN,NaN,NaN
20180601,0,0,0,5.1,4.2
20180602,0,0,0,10.9,9.7
20180603,0,0,NaN,NaN,NaN
20180604,0,0,NaN,NaN,NaN
20180605,2.5,0,NaN,NaN,NaN
20180606,0,0,NaN,NaN,NaN
20180607,0,0,NaN,NaN,NaN
20180608,0,0,NaN,NaN,NaN
20180609,0,0,NaN,NaN,NaN
20180610,0,0,NaN,NaN,NaN
20180611,0,0,NaN,NaN,NaN
20180612,0,0,NaN,NaN,NaN
20180613,0,0,NaN,NaN,NaN
20180614,0,0,NaN,NaN,NaN
20180615,0,0,NaN,NaN,NaN
20180616,0,0,0,NaN,NaN
20180617,0,0,0,NaN,NaN
20180618,0,0,0,NaN,NaN
20180619,0,0,0,NaN,NaN
20180620,0,0,0,NaN,NaN
20180621,0,0,0,20.6,11.1
20180622,0,0,0,17.8,6.4
20180623,0,0,0,18.1,6.8
20180624,0,0,0,17.4,5.4
20180625,0,0,0,20.5,9.2
20180626,0,0,0,22.5,13.6
20180627,0,0,0,24.5,14.4
20180628,0,0,0,23.3,12.1
20180629,0,0,0,15.4,8.2
20180630,0,0,0,16.2,7.2
20180701,0,0,0,18.8,6.3
20180702,0,0,0,21.6,11.3
20180703,0,0,0,19.3,10.9
20180704,0,0,0,23.7,10.7
20180705,0,0,0,25.1,14
20180706,0,0,0,26.6,16.6
20180707,0,0,0,26,17.7
20180708,0,0,0,27.8,16.4
20180709,0,0,0,26.9,15.9
20180710,0,0,0,25.7,16.3
20180711,2.5,0,0,24.6,14.3
20180712,0,0,0,25.6,13.5
20180713,0,0,0,26.6,14.2
20180714,0,0,0,21.7,14.9
20180715,0,0,0,26.4,14.1
20180716,0,0,0,25.4,12.9
20180717,0,0,0,24.7,12.3
20180718,0,0,0,25.6,14.4
20180719,0,0,0,27.1,15.6
20180720,0,0,0,26.2,15.6
20180721,0,0,0,26.7,15.4
20180722,0,0,0,20.3,12.2
20180723,0,0,0,24.7,12.3
20180724,0,0,0,27.6,15.5
20180725,0,0,0,26.4,15.3
20180726,0,0,0,25.9,14.8
20180727,0,0,0,26.1,15.1
20180728,0,0,0,26.2,15.2
20180729,2.5,0,0,25,13.3
20180730,0,0,0,26,9.9
20180731,0,0,0,27.8,15.7
20180801,0,0,0,27.2,14.8
20180802,0,0,0,22.9,13.5
20180803,0,0,0,24,12
20180804,0,0,0,22.6,13.4
20180805,0,0,0,21.8,11.5
20180806,0,0,0,24.5,11
20180807,0,0,0,24.6,12
20180808,0,0,0,26.6,12.8
20180809,0,0,0,28.3,15.1
20180810,0,0,0,28.7,16.1
20180811,0,0,0,29.9,18.2
20180812,0,0,0,27.6,16.8
20180813,0,0,0,26.8,15.9
20180814,0,0,0,25.6,14.3
20180815,0,0,0,25.3,13.1
20180816,0,0,0,25.7,13.6
20180817,0,0,0,25.8,10.2
20180818,2.5,0,0,19.7,9.9
20180819,0,0,0,22.6,10.4
20180820,0,0,0,23.3,12.5
20180821,0,0,0,23.2,11.3
20180822,7.6,0,0,19.6,9.5
20180823,0,0,0,19.5,9.5
20180824,0,0,0,22.8,12.7
20180825,0,0,0,22.9,12
20180826,0,0,0,20.4,10.3
20180827,0,0,0,14.8,6.9
20180828,0,0,0,17.9,3.5
20180829,0,0,0,21.8,7.4
20180830,0,0,0,22.9,12.2
20180831,0,0,0,22.1,10.3
20180901,0,0,0,21.3,9.5
20180902,0,0,0,22.3,10.8
20180903,0,0,0,23.7,11.9
20180904,0,0,0,22.9,12
20180905,0,0,0,23.1,12.4
20180906,2.5,0,0,22.3,11.5
20180907,0,0,0,23.7,12.4
20180908,0,0,0,23.4,12.1
20180909,0,0,0,22.7,10.9
20180910,0,0,0,23.6,12.3
20180911,0,0,0,22.1,11.1
20180912,0,0,0,20.4,10.9
20180913,0,0,0,18.6,7.7
20180914,0,0,0,21.4,10.4
20180915,0,0,0,23.1,10.7
20180916,0,0,0,22.9,10.4
20180917,0,0,0,21.7,12.1
20180918,0,0,0,21.9,11
20180919,2.5,0,0,20.7,8.2
20180920,0,0,0,14.5,3.6
20180921,0,0,0,19.1,7.1
20180922,0,0,0,21.5,10.8
20180923,0,0,0,19.4,7.1
20180924,2.5,0,0,13.5,3.1
20180925,0,0,0,14.6,2.1
20180926,0,0,0,15,3
20180927,0,0,0,18.1,5.7
20180928,0,0,0,20.1,8
20180929,0,0,0,20.9,10.8
20180930,0,0,0,17.1,6.7
20181001,0,0,0,18.6,6.3
20181002,30.5,0,0,17.6,8.1
20181003,5.1,0,0,15.6,6
20181004,33,0,0,7.1,1.6
20181005,12.7,0,0,7.2,0
20181006,0,0,0,5.5,0.8
20181007,5.1,0,0,4.9,0.3
20181008,0,0,0,3.4,-1.5
20181009,10.2,10.2,7.6,2.8,-2.1
20181010,12.7,22.9,12.7,1.5,-2.4
20181011,0,17.8,7.6,6.1,-1.7
20181012,0,12.7,5.1,7.9,-2.5
20181013,0,7.6,2.5,6.9,-2.3
20181014,0,5.1,2.5,0.1,-6.8
20181015,0,5.1,2.5,6.1,-7
20181016,0,5.1,2.5,8.2,-0.2
20181017,0,0,0,9.9,1.1
20181018,0,0,0,10.2,2.1
20181019,0,0,0,13.6,2.3
20181020,0,0,0,15.1,5.1
20181021,0,0,0,15.7,5.6
20181022,5.1,0,0,12.7,3
20181023,0,0,0,9.7,2.9
20181024,0,0,0,11.5,4
20181025,2.5,0,0,6.1,1.6
20181026,0,0,0,10.5,1.3
20181027,0,0,0,13.2,5
20181028,0,0,0,15,7.7
20181029,0,0,0,10.1,-1.8
20181030,2.5,0,0,3.2,-4.2
20181031,0,0,0,0.5,-6.3
20181101,5.1,5.1,2.5,1.9,-2.5
20181102,2.5,7.6,2.5,7.1,0.6
20181103,0,7.6,2.5,4,-2.7
20181104,7.6,15.2,5.1,1.1,-1.7
20181105,0,15.2,7.6,2.7,-3.2
20181106,2.5,17.8,7.6,1,-5.1
20181107,0,17.8,7.6,1.2,-6.4
20181108,0,17.8,7.6,-0.1,-8.1
20181109,0,17.8,7.6,2.2,-9
20181110,0,17.8,5.1,3,-6.8
20181111,0,17.8,5.1,-1.5,-9.4
20181112,0,17.8,5.1,-0.6,-11.3
20181113,2.5,20.3,7.6,4.9,-7.3
20181114,0,20.3,7.6,7.8,0
20181115,0,20.3,5.1,7.6,-0.8
20181116,0,20.3,5.1,6.3,0.1
20181117,2.5,22.9,7.6,3.2,-6.8
20181118,0,22.9,7.6,2.2,-7.9
20181119,0,22.9,5.1,5,-6.4
20181120,0,22.9,5.1,9.3,-0.5
20181121,0,22.9,5.1,9.5,1.8
20181122,7.6,30.5,12.7,4.4,-1.8
20181123,22.9,55.9,30.5,-0.4,-2.6
20181124,30.5,88.9,45.7,0.9,-6.2
20181125,0,88.9,40.6,-0.1,-8.9
20181126,0,88.9,38.1,1.6,-8
20181127,0,88.9,35.6,5.8,-1.9
20181128,10.2,101.6,45.7,0.9,-1.8
20181129,10.2,111.8,53.3,0.8,-4.4
20181130,15.2,129.5,61,-1,-5.5
20181201,2.5,132.1,61,-3.3,-8.7
20181202,7.6,139.7,63.5,-5.2,-9.2
20181203,0,139.7,55.9,-2.5,-14.4
20181204,0,139.7,58.4,-0.8,-14.6
20181205,0,139.7,58.4,-0.9,-9
20181206,0,139.7,55.9,0.5,-5.6
20181207,0,139.7,55.9,2.1,-3.4
20181208,0,139.7,53.3,-1.2,-4.7
20181209,0,139.7,53.3,3.9,-7.6
20181210,0,139.7,50.8,5.7,-3.2
20181211,0,139.7,48.3,-1.2,-7.6
20181212,12.7,149.9,63.5,-1.5,-9.1
20181213,0,149.9,63.5,-4.8,-11.4
20181214,0,149.9,58.4,7.4,-7
20181215,0,149.9,58.4,3.6,-1.7
20181216,0,149.9,55.9,8.8,0.6
20181217,0,149.9,55.9,5,-2.5
20181218,0,149.9,53.3,0.5,-2.6
20181219,5.1,154.9,58.4,-0.1,-5.7
20181220,0,154.9,50.8,5.9,-4.9
20181221,10.2,165.1,63.5,3.2,-6
20181222,0,165.1,61,-6,-10.9
20181223,2.5,167.6,61,1.4,-9
20181224,2.5,170.2,63.5,-1.6,-4.5
20181225,7.6,175.3,68.6,-0.8,-4.8
20181226,0,175.3,66,-3.6,-11.9
20181227,0,175.3,66,-6.3,-12.3
20181228,0,175.3,66,-7.5,-16
20181229,0,175.3,66,-6.1,-16.3
20181230,10.2,185.4,78.7,-3.3,-12.6
20181231,0,185.4,78.7,-9.7,-19.2
