Date,Prec,SWE,Sdepth,Tmin,Tmax
20171107,2.5,73.7,43.2,2.2,-2.1
20171108,20.3,78.7,38.1,4.6,-0.1
20171109,33,96.5,38.1,2.8,0.9
20171110,10.2,96.5,35.6,3,0.9
20171111,22.9,91.4,33,3.8,2.4
20171112,15.2,81.3,22.9,5.5,3.4
20171113,66,114.3,33,5,0.7
20171114,27.9,139.7,45.7,1.2,0.5
20171115,58.4,198.1,83.8,1.4,-0.6
20171116,40.6,238.8,104.1,0.6,-0.9
20171117,15.2,254,106.7,1,-1.2
20171118,0,254,99.1,3.7,-0.7
20171119,12.7,281.9,104.1,1.9,-1.3
20171120,50.8,281.9,91.4,5.2,-0.2
20171121,81.3,264.2,66,9.2,0.8
20171122,38.1,213.4,50.8,10,8.7
20171123,63.5,175.3,40.6,9.6,1.4
20171124,5.1,177.8,43.2,1.8,0.4
20171125,5.1,172.7,43.2,10.5,-0.2
20171126,43.2,160,40.6,9,0.2
20171127,5.1,162.6,45.7,1.2,-0.9
20171128,12.7,182.9,66,1,-0.4
20171129,10.2,185.4,63.5,1.2,-1.3
20171130,5.1,188,63.5,2,-0.8
20171201,10.2,203.2,71.1,0.9,-1
20171202,15.2,236.2,94,0.9,-0.8
20171203,25.4,243.8,91.4,0.4,-3.1
20171204,0,241.3,88.9,0.6,-3.7
20171205,0,241.3,83.8,3.4,-2.3
20171206,0,238.8,88.9,10.4,0.6
20171207,0,241.3,86.4,10.7,1.9
20171208,0,241.3,83.8,14.7,7.1
20171209,0,241.3,83.8,14.7,7.5
20171210,0,238.8,83.8,10.5,4.5
20171211,0,238.8,81.3,11.2,3
20171212,0,238.8,76.2,11.9,5.9
20171213,0,238.8,73.7,10.1,2.5
20171214,0,238.8,73.7,9.3,2.2
20171215,10.2,243.8,76.2,6.9,-0.8
20171216,5.1,251.5,73.7,1.5,-1
20171217,5.1,254,76.2,1.9,-0.2
20171218,22.9,266.7,71.1,4,1.5
20171219,71.1,266.7,83.8,3.8,-2.4
20171220,20.3,276.9,96.5,-1.5,-6.5
20171221,2.5,279.4,91.4,-1.1,-5.9
20171222,5.1,292.1,99.1,0.4,-2.5
20171223,7.6,294.6,99.1,-1.4,-6.1
20171224,15.2,309.9,106.7,0.2,-5.3
20171225,7.6,317.5,104.1,0.8,-4.2
20171226,0,317.5,104.1,-0.3,-6.2
20171227,12.7,325.1,104.1,2.2,-0.4
20171228,53.3,358.1,101.6,3.6,0.9
20171229,119.4,337.8,99.1,5.4,0.7
20171230,15.2,337.8,99.1,1,-3
20171231,0,335.3,101.6,3.9,-3.2
20180101,0,335.3,99.1,7.6,0.3
20180102,0,332.7,99.1,8.6,1.9
20180103,0,332.7,96.5,9,3.9
20180104,0,330.2,94,6.5,2.8
20180105,35.6,330.2,91.4,6.3,2.3
20180106,10.2,322.6,88.9,2.5,-0.9
20180107,10.2,322.6,91.4,2.4,-0.7
20180108,5.1,327.7,91.4,6.4,0.9
20180109,22.9,322.6,91.4,4.1,-1.3
20180110,10.2,332.7,96.5,1.5,-1.3
20180111,88.9,350.5,96.5,4.5,0.9
20180112,12.7,332.7,94,3.7,2.2
20180113,0,327.7,94,10.8,2.6
20180114,0,320,88.9,14.6,6.5
20180115,5.1,315,86.4,12.9,3.8
20180116,15.2,309.9,86.4,4.5,1
20180117,27.9,307.3,76.2,9.3,2.9
20180118,33,327.7,96.5,2.9,-0.9
20180119,38.1,365.8,124.5,0,-1.3
20180120,25.4,391.2,137.2,0.6,-1.5
20180121,40.6,431.8,149.9,1,-0.5
20180122,12.7,444.5,154.9,2,-1.5
20180123,40.6,485.1,160,2.7,-0.2
20180124,30.5,515.6,167.6,2.8,-2.1
20180125,30.5,546.1,190.5,-0.2,-2.9
20180126,48.3,594.4,221,-0.2,-2.7
20180127,25.4,619.8,205.7,2.6,-0.3
20180128,7.6,619.8,193,5.6,2.1
20180129,15.2,627.4,170.2,6.2,-0.3
20180130,10.2,624.8,182.9,1.1,-1.7
20180131,2.5,622.3,172.7,1.7,-2
20180201,33,632.5,175.3,4.1,-1.6
20180202,0,622.3,167.6,6.2,2.5
20180203,5.1,614.7,162.6,5.8,2.8
20180204,15.2,612.1,160,6.1,2.6
20180205,2.5,604.5,154.9,3,1
20180206,2.5,602,152.4,3.5,0.5
20180207,0,594.4,149.9,9.1,2.7
20180208,0,594.4,147.3,8,0.5
20180209,5.1,591.8,149.9,1,-2.1
20180210,2.5,591.8,149.9,3.2,-4.2
20180211,0,589.3,147.3,1.1,-5.2
20180212,2.5,586.7,149.9,2.3,-6.3
20180213,0,589.3,152.4,8.9,-4
20180214,20.3,612.1,170.2,0,-3.1
20180215,7.6,622.3,172.7,1.5,-2.5
20180216,15.2,640.1,180.3,1.6,-1.7
20180217,48.3,685.8,188,1.5,-2.3
20180218,33,713.7,221,-1.3,-8.4
20180219,0,713.7,221,-3.3,-10.1
20180220,12.7,726.4,226.1,-4.1,-9.5
20180221,5.1,731.5,226.1,-2.5,-11.4
20180222,2.5,734.1,221,-4.4,-11
20180223,7.6,741.7,218.4,-3.6,-11.9
20180224,22.9,764.5,226.1,-0.9,-4.7
20180225,45.7,810.3,256.5,-0.6,-4.7
20180226,0,810.3,248.9,0.9,-5.2
20180227,0,817.9,246.4,0.5,-4
20180228,38.1,856,269.2,0.4,-2.1
20180301,2.5,871.2,274.3,1.6,-2.6
20180302,17.8,886.5,274.3,-0.8,-4.2
20180303,5.1,886.5,266.7,6.2,-4.7
20180304,0,896.6,274.3,0.3,-3.7
20180305,10.2,896.6,266.7,2,-4.6
20180306,0,896.6,264.2,5,-6.3
20180307,0,899.2,261.6,5.6,-0.9
20180308,43.2,939.8,259.1,3.6,0.9
20180309,5.1,947.4,259.1,2.2,-2.9
20180310,0,942.3,254,8.4,-3.3
20180311,0,939.8,251.5,11.9,2.8
20180312,0,939.8,241.3,11.5,6.8
20180313,7.6,939.8,236.2,10.1,0.9
20180314,15.2,939.8,238.8,4,-3.1
20180315,0,937.3,233.7,4.2,-3.7
20180316,5.1,939.8,233.7,2.8,-0.7
20180317,2.5,942.3,241.3,2.4,-1.3
20180318,5.1,947.4,238.8,3.3,-2.1
20180319,0,947.4,236.2,7.6,-3
20180320,0,947.4,233.7,8.5,-3
20180321,12.7,957.6,231.1,6.6,1.2
20180322,38.1,988.1,256.5,3.5,-3
20180323,33,1021.1,279.4,-0.7,-3
20180324,15.2,1036.3,292.1,0.5,-3.7
20180325,10.2,1041.4,284.5,3.5,-2.9
20180326,12.7,1054.1,289.6,1,-3.2
20180327,20.3,1077,279.4,2.9,0.6
20180328,0,1066.8,271.8,3.8,-0.9
20180329,0,1064.3,264.2,8.8,-1.3
20180330,0,1061.7,259.1,4.9,0.4
20180331,0,1059.2,256.5,9.5,-0.1
20180401,15.2,1071.9,266.7,3.6,-3.9
20180402,10.2,1082,269.2,2.6,-4.1
20180403,2.5,1079.5,266.7,4.4,-4.5
20180404,5.1,1084.6,264.2,5.2,-1
20180405,30.5,1092.2,254,5.5,2.4
20180406,0,1066.8,243.8,9.7,4.7
20180407,55.9,1079.5,251.5,7.3,0.8
20180408,63.5,1117.6,271.8,1.7,0.8
20180409,2.5,1115.1,261.6,11,0.3
20180410,20.3,1112.5,254,10.3,1
20180411,20.3,1120.1,266.7,3.4,-1.2
20180412,25.4,1140.5,284.5,2.6,-1.7
20180413,58.4,1191.3,279.4,3.4,-0.3
20180414,50.8,1196.3,276.9,3.4,1
20180415,30.5,1201.4,279.4,5.1,-0.7
20180416,35.6,1234.4,309.9,1.2,-1.7
20180417,22.9,1244.6,307.3,4.3,-1.8
20180418,0,1242.1,302.3,6,-2.2
20180419,0,1239.5,292.1,10.6,0.1
20180420,0,1234.4,287,11.5,1
20180421,2.5,1239.5,281.9,7.2,-0.6
20180422,0,1234.4,279.4,10.7,-1
20180423,0,1224.3,274.3,15.7,1.8
20180424,0,1206.5,266.7,17.5,4.7
20180425,0,1188.7,261.6,21,8.4
20180426,0,1170.9,254,21.9,9.6
20180427,2.5,1160.8,251.5,10.8,2
20180428,7.6,1155.7,251.5,7.1,1.9
20180429,12.7,1148.1,248.9,6.2,1.1
20180430,5.1,1143,246.4,5.2,0.7
20180501,0,1130.3,243.8,6.5,1.5
20180502,0,1115.1,241.3,15.6,1.3
20180503,0,1094.7,233.7,17.5,4.6
20180504,0,1069.3,228.6,14.5,3
20180505,0,1046.5,223.5,15.9,5.9
20180506,10.2,1028.7,218.4,16.8,6.2
20180507,0,1003.3,213.4,16.4,5.5
20180508,5.1,980.4,205.7,19.7,7.5
20180509,12.7,947.4,203.2,8.9,3.3
20180510,17.8,944.9,200.7,5.6,1.5
20180511,0,919.5,195.6,8.8,1.7
20180512,0,894.1,190.5,16.9,3.6
20180513,0,863.6,182.9,23.4,9.4
20180514,0,828,172.7,23.2,11.8
20180515,0,795,165.1,20.6,8.3
20180516,0,772.2,160,8.9,5.5
20180517,0,754.4,157.5,9.6,4.7
20180518,0,739.1,154.9,8.9,5.3
20180519,0,716.3,149.9,14.3,6.9
20180520,0,690.9,144.8,12.3,4.9
20180521,0,665.5,139.7,15.5,3
20180522,0,637.5,132.1,22.9,9.6
20180523,0,604.5,124.5,20.7,9.1
20180524,0,576.6,116.8,17.3,6.6
20180525,0,556.3,111.8,12.9,3.2
20180526,0,546.1,109.2,7.8,2.1
20180527,0,520.7,104.1,16.6,4.5
20180528,0,500.4,99.1,11.9,5
20180529,2.5,487.7,96.5,8.5,1.3
20180530,0,475,94,10.9,0.1
20180531,5.1,467.4,91.4,8.4,2.5
20180601,0,449.6,88.9,11.2,1.7
20180602,0,421.6,83.8,19.6,6.4
20180603,0,398.8,76.2,16.2,4.4
20180604,0,381,71.1,10.1,1.9
20180605,0,363.2,68.6,12.6,2.6
20180606,0,337.8,63.5,18.4,5.7
20180607,0,309.9,58.4,12.9,6.2
20180608,12.7,284.5,48.3,11.3,5
20180609,20.3,266.7,48.3,7.3,1.3
20180610,15.2,256.5,48.3,4.1,1.4
20180611,0,236.2,43.2,12.2,1.3
20180612,0,205.7,38.1,18.7,4.2
20180613,0,185.4,33,10.4,4.1
20180614,0,165.1,27.9,8.5,3.6
20180615,0,132.1,25.4,12.1,5.3
20180616,0,86.4,17.8,15.9,5.8
20180617,0,45.7,10.2,21.2,9.9
20180618,0,20.3,2.5,21,10.8
20180619,0,0,0,22.8,10.9
20180620,0,0,0,23.2,12.3
20180621,5.1,0,0,16.6,8.7
20180622,0,0,0,14.7,7.5
20180623,0,0,0,13.7,6.7
20180624,0,0,0,24.7,7.9
20180625,12.7,0,0,9.7,5.3
20180626,0,0,0,14.3,3.9
20180627,0,0,0,15.8,3.7
20180628,0,0,0,11.3,3.7
20180629,0,0,0,15,6.3
20180630,0,0,0,16.3,7.2
20180701,0,0,0,13.3,4.8
20180702,0,0,0,9.4,3.9
20180703,0,0,0,15.4,3.7
20180704,0,0,0,20.1,10.6
20180705,0,0,0,21,11.3
20180706,0,0,0,17.2,8.9
20180707,0,0,0,16.7,7.8
20180708,0,0,0,22.2,8.4
20180709,0,0,0,18.3,8.8
20180710,0,0,0,13.1,6.4
20180711,0,0,0,20.5,7.7
20180712,0,0,0,25,13.1
20180713,0,0,0,24.5,12.1
20180714,0,0,0,25.4,11.6
20180715,0,0,0,27.9,16.8
20180716,0,0,0,26,15.4
20180717,0,0,0,23.7,12.2
20180718,0,0,0,19.4,9.3
20180719,0,0,0,13.9,6.3
20180720,0,0,0,15.7,5.6
20180721,0,0,0,16.8,7.3
20180722,0,0,0,24.6,9
20180723,0,0,0,24.3,14.2
20180724,0,0,0,24.3,13
20180725,0,0,0,25.5,12.9
20180726,0,0,0,25.2,14.5
20180727,0,0,0,24.2,14
20180728,0,0,0,23.3,13
20180729,0,0,0,29.1,15.5
20180730,0,0,0,28.8,16.6
20180731,5.1,0,0,23.7,13.8
20180801,0,0,0,22.4,12.4
20180802,0,0,0,16.5,7.3
20180803,0,0,0,11.2,8.4
20180804,0,0,0,19.3,7.7
20180805,0,0,0,23.1,10.8
20180806,0,0,0,26.1,14.4
20180807,0,0,0,26.9,15.7
20180808,0,0,0,29.4,17.9
20180809,0,0,0,26.6,16.5
20180810,5.1,0,0,23.6,12.8
20180811,7.6,0,0,12.8,8.6
20180812,0,0,0,15.6,7.4
20180813,0,0,0,23.5,11.5
20180814,0,0,0,25.4,14.5
20180815,0,0,0,25.4,15.4
20180816,0,0,0,20.7,10.9
20180817,0,0,0,17,9.8
20180818,0,0,0,21.1,10.4
20180819,0,0,0,22.7,13.1
20180820,0,0,0,21.6,13
20180821,0,0,0,24.8,14.2
20180822,0,0,0,23.6,13.6
20180823,5.1,0,0,15.6,7.3
20180824,2.5,0,0,8.8,6.1
20180825,0,0,0,12.2,5.5
20180826,17.8,0,0,8.5,7.4
20180827,0,0,0,14,7.5
20180828,0,0,0,20.9,9.4
20180829,0,0,0,20,9.3
20180830,0,0,0,14.2,8
20180831,0,0,0,13.5,6.6
20180901,0,0,0,13.1,4.5
20180902,0,0,0,17.1,7.3
20180903,0,0,0,15.4,6.9
20180904,0,0,0,20.1,6.9
20180905,0,0,0,23.1,11.3
20180906,0,0,0,22.3,12.4
20180907,0,0,0,21,9.8
20180908,5.1,0,0,11.9,7.3
20180909,0,0,0,14.9,7.6
20180910,20.3,0,0,9.7,6.9
20180911,17.8,0,0,9,5.9
20180912,10.2,0,0,8.9,5.2
20180913,7.6,0,0,8.1,4
20180914,0,0,0,11.8,4.9
20180915,2.5,0,0,10.3,5.2
20180916,45.7,0,0,7.5,3.8
20180917,0,0,0,11,2.9
20180918,0,0,0,12.4,3.5
20180919,0,0,0,11.5,4.7
20180920,0,0,0,11.5,4.4
20180921,7.6,0,0,15.1,6.9
20180922,12.7,0,0,9.4,4.5
20180923,0,0,0,8,2.4
20180924,0,0,0,13,4.1
20180925,0,0,0,17.3,7.4
20180926,0,0,0,19.8,9.6
20180927,0,0,0,23,13.3
20180928,0,0,0,19.7,11.2
20180929,0,0,0,14.9,6.5
20180930,2.5,0,0,9.4,6
20181001,2.5,0,0,10.6,7.6
20181002,7.6,0,0,8.9,0.5
20181003,2.5,0,0,10.6,-0.1
20181004,0,0,0,8.2,1.7
20181005,35.6,0,0,5.7,1.8
20181006,2.5,0,0,7.5,1.9
20181007,2.5,0,0,7.7,1.9
20181008,25.4,0,0,8.6,5.4
20181009,17.8,0,0,8.6,4.1
20181010,5.1,0,0,9.5,3.4
20181011,0,0,0,11.8,2.7
20181012,0,0,0,11.4,4.5
20181013,0,0,0,11.6,3.1
20181014,0,0,0,10.8,2
20181015,0,0,0,16.5,7.2
20181016,0,0,0,17,10
20181017,0,0,0,17.4,9
20181018,0,0,0,17.5,8
20181019,0,0,0,19.4,11
20181020,0,0,0,19.9,11.9
20181021,0,0,0,16.9,9.1
20181022,0,0,0,17.8,9
20181023,2.5,0,0,13.6,3.8
20181024,2.5,0,0,7.1,2.8
20181025,27.9,0,0,7.1,4.5
20181026,25.4,0,0,9.7,4.4
20181027,66,0,0,11.3,2.3
20181028,38.1,0,0,8.2,1.1
20181029,15.2,0,0,4,1.9
20181030,10.2,0,0,6.2,1.9
20181031,33,0,0,8.5,1.9
20181101,12.7,0,0,9.6,6.3
20181102,25.4,0,0,7.9,4.5
20181103,12.7,0,0,5.5,3.7
20181104,40.6,0,0,6.8,3.3
20181105,27.9,0,0,3.8,2
20181106,7.6,0,0,3.3,0.9
20181107,5.1,0,0,3.2,-1.3
20181108,0,0,0,8.9,-1.3
20181109,0,0,0,7.2,-0.2
20181110,0,0,0,4.8,-0.8
20181111,0,0,0,6.5,-0.8
20181112,2.5,0,0,11,1.7
20181113,0,0,0,10.7,4.8
20181114,5.1,0,0,6.4,1.4
20181115,0,0,0,6.9,1.1
20181116,0,0,0,9.2,1.9
20181117,0,0,0,5.5,-0.6
20181118,0,0,0,9.5,2
20181119,0,0,0,11.9,3.6
20181120,0,0,0,10.8,4.3
20181121,5.1,2.5,0,7.1,3.4
20181122,48.3,30.5,15.2,3.9,0.9
20181123,35.6,58.4,25.4,1.3,0
20181124,5.1,58.4,25.4,2.4,-1.3
20181125,2.5,61,22.9,3.3,-1.8
20181126,30.5,55.9,10.2,6.6,2.1
20181127,68.6,38.1,10.2,5.9,2.2
20181128,35.6,40.6,10.2,3.4,1
20181129,0,35.6,7.6,4.9,0.2
20181130,22.9,63.5,27.9,1.1,-0.9
20181201,2.5,66,30.5,0.5,-2
20181202,0,66,27.9,1.6,-4.3
20181203,0,63.5,27.9,2.1,-4.6
20181204,0,66,27.9,2,-4.4
20181205,0,63.5,27.9,0.8,-6.3
20181206,0,63.5,27.9,0.6,-6.5
20181207,5.1,63.5,25.4,0.3,-6.1
20181208,2.5,68.6,27.9,4,-1.5
20181209,15.2,83.8,27.9,3.5,0.2
20181210,10.2,88.9,27.9,1.7,0.9
20181211,68.6,137.2,43.2,3.3,-0.2
20181212,20.3,154.9,53.3,1.2,-0.8
20181213,5.1,157.5,53.3,4.8,-0.7
20181214,7.6,165.1,55.9,7.4,-1.3
20181215,12.7,167.6,55.9,2.8,-1.5
20181216,33,160,45.7,6.2,1.9
20181217,35.6,188,58.4,2.2,0.8
20181218,78.7,205.7,53.3,4.4,0.9
20181219,5.1,205.7,55.9,5.3,0.9
20181220,27.9,198.1,58.4,6.2,-1.9
20181221,5.1,195.6,53.3,-0.5,-4.3
20181222,5.1,205.7,63.5,2.8,-2.8
20181223,30.5,233.7,81.3,1,0.7
20181224,5.1,233.7,78.7,1.5,-0.8
20181225,0,233.7,73.7,0.4,-2.4
20181226,17.8,256.5,91.4,-0.4,-2.4
20181227,5.1,256.5,86.4,0.4,-2.2
20181228,17.8,271.8,96.5,1,-1.7
20181229,33,279.4,81.3,3.5,0.4
20181230,17.8,292.1,91.4,0.5,-3
20181231,0,289.6,94,0.2,-6
