Date,Prec,SWE,Sdepth,Tmin,Tmax
20171215,5.1,71.1,33,0.2,-15.7
20171216,0,71.1,33,3.1,-9.4
20171217,0,71.1,30.5,0.5,-13.6
20171218,0,71.1,30.5,2.1,-14.7
20171219,0,71.1,30.5,2.6,-10.5
20171220,7.6,71.1,30.5,3.5,-9.8
20171221,2.5,78.7,35.6,-0.4,-11.4
20171222,2.5,78.7,38.1,-3.8,-17.9
20171223,15.2,94,58.4,-4.2,-10.8
20171224,5.1,96.5,55.9,-5.1,-16.7
20171225,10.2,109.2,68.6,-3.2,-7.6
20171226,0,109.2,61,-0.2,-12.6
20171227,5.1,109.2,58.4,1.5,-13.6
20171228,0,109.2,53.3,1.8,-10.2
20171229,0,109.2,53.3,5.3,-9.8
20171230,0,109.2,50.8,6.7,-7.2
20171231,0,109.2,50.8,1.4,-12.9
20180101,0,109.2,50.8,1.1,-14.7
20180102,0,109.2,48.3,-1.4,-16
20180103,0,109.2,48.3,3.9,-14.7
20180104,0,109.2,48.3,3.4,-13.4
20180105,0,109.2,48.3,5.3,-10.3
20180106,10.2,121.9,58.4,3.9,-6.9
20180107,0,121.9,58.4,-0.5,-10.5
20180108,7.6,121.9,58.4,3.5,-10.1
20180109,2.5,127,61,3.7,-3.1
20180110,5.1,132.1,61,1.1,-8.2
20180111,0,134.6,61,-5.6,-14.1
20180112,0,134.6,61,-3.1,-9.8
20180113,0,134.6,61,-0.2,-12.7
20180114,0,134.6,61,1.8,-13.5
20180115,0,134.6,61,0.3,-16.4
20180116,0,134.6,61,-1.6,-19.2
20180117,0,134.6,61,1.4,-17.3
20180118,5.1,134.6,61,4.2,-13.3
20180119,0,134.6,58.4,8.1,-7.1
20180120,5.1,142.2,68.6,5.7,-5.4
20180121,0,144.8,68.6,-4.6,-13.5
20180122,0,144.8,68.6,-5.4,-21
20180123,0,144.8,66,-2.7,-16.9
20180124,2.5,144.8,66,0.7,-16.7
20180125,5.1,144.8,66,4.6,-11.6
20180126,0,152.4,73.7,-2.4,-19.9
20180127,5.1,152.4,73.7,-3.1,-20.7
20180128,0,152.4,71.1,0.9,-15
20180129,0,152.4,68.6,4.2,-12.2
20180130,2.5,152.4,68.6,7.2,-9.7
20180131,2.5,152.4,68.6,4.7,-6.2
20180201,0,152.4,66,2,-3.3
20180202,0,152.4,61,4.5,-1.5
20180203,2.5,152.4,66,3,-2.1
20180204,0,152.4,63.5,5,-4.7
20180205,5.1,160,73.7,1.3,-4.5
20180206,5.1,167.6,78.7,-2.5,-13.3
20180207,0,167.6,76.2,1.6,-14.3
20180208,0,167.6,76.2,3.7,-10.3
20180209,5.1,167.6,73.7,4,-8
20180210,12.7,185.4,91.4,0.4,-15.4
20180211,0,185.4,86.4,-2.3,-21.2
20180212,10.2,190.5,88.9,1,-10.5
20180213,0,190.5,81.3,2.1,-8.9
20180214,2.5,193,86.4,2.4,-7.9
20180215,17.8,210.8,114.3,-2.5,-10.5
20180216,0,210.8,101.6,-2,-19.2
20180217,0,210.8,96.5,2.3,-16
20180218,2.5,213.4,96.5,5.5,-10.9
20180219,2.5,218.4,101.6,0.7,-11.3
20180220,0,221,99.1,-10,-24.6
20180221,0,221,96.5,-2.4,-25.5
20180222,2.5,223.5,94,-5.6,-15.6
20180223,5.1,226.1,94,-3,-17.4
20180224,0,228.6,96.5,-8.9,-15.9
20180225,0,228.6,99.1,-6.5,-18.9
20180226,2.5,228.6,96.5,3,-17.8
20180227,0,228.6,94,3.2,-14.3
20180228,0,228.6,91.4,-0.3,-14.1
20180301,2.5,228.6,91.4,5.3,-15.9
20180302,0,228.6,91.4,7.9,-10.3
20180303,0,228.6,86.4,9,-6.7
20180304,5.1,233.7,94,4.2,-13.4
20180305,0,233.7,94,-6,-14.3
20180306,0,233.7,94,0,-20
20180307,0,233.7,94,4.1,-17.7
20180308,2.5,233.7,91.4,6,-11.3
20180309,0,233.7,91.4,5.8,-6.5
20180310,0,233.7,91.4,3.3,-11
20180311,0,233.7,88.9,7.6,-13.3
20180312,2.5,233.7,88.9,5.7,-8.5
20180313,0,233.7,88.9,7.3,-7.4
20180314,2.5,233.7,83.8,10.2,-7.2
20180315,5.1,238.8,94,6.7,-4.6
20180316,0,241.3,91.4,1.3,-10.9
20180317,0,243.8,88.9,6.6,-11.3
20180318,2.5,243.8,94,4.4,-11
20180319,0,246.4,94,-2.6,-14
20180320,0,246.4,91.4,-0.4,-14.7
20180321,5.1,248.9,91.4,3.7,-9.8
20180322,2.5,248.9,88.9,10,-6
20180323,17.8,261.6,99.1,3.2,-6.4
20180324,0,264.2,96.5,7.4,-9.5
20180325,0,264.2,91.4,9.1,-6.9
20180326,0,264.2,91.4,5.3,-6.8
20180327,0,269.2,91.4,5.2,-10.2
20180328,2.5,269.2,91.4,2.4,-11.4
20180329,0,271.8,94,-0.7,-12.4
20180330,2.5,271.8,91.4,7.5,-9.6
20180331,0,266.7,88.9,9.8,-5.8
20180401,0,266.7,86.4,10.4,-1.5
20180402,5.1,269.2,86.4,10.2,-3
20180403,0,269.2,86.4,2.7,-12.5
20180404,0,269.2,83.8,6.2,-7.3
20180405,2.5,269.2,76.2,7.9,-6.6
20180406,15.2,281.9,96.5,2.4,-0.5
20180407,25.4,304.8,104.1,6.7,0.4
20180408,15.2,315,109.2,4.1,-3.5
20180409,0,315,106.7,4.7,-7.4
20180410,2.5,309.9,101.6,9.8,-8.1
20180411,0,302.3,94,12.8,-1.2
20180412,7.6,307.3,104.1,11.1,-6.9
20180413,2.5,312.4,99.1,-2.8,-9.9
20180414,2.5,312.4,94,3,-8.4
20180415,2.5,312.4,94,8.4,-4.8
20180416,0,312.4,94,10.9,-1.2
20180417,0,312.4,94,5.3,-11.7
20180418,0,309.9,91.4,8.5,-14.4
20180419,7.6,302.3,86.4,11.7,-5.7
20180420,17.8,320,104.1,3.2,-3.4
20180421,0,322.6,99.1,1.4,-5.2
20180422,2.5,312.4,94,10.6,-5.4
20180423,0,304.8,86.4,13,-1
20180424,0,312.4,88.9,8.6,-5.3
20180425,2.5,317.5,83.8,13.1,-8.3
20180426,0,297.2,78.7,10.9,-3.1
20180427,0,279.4,73.7,14.6,-5.2
20180428,0,269.2,68.6,15.5,-1.6
20180429,0,259.1,66,13.6,-0.8
20180430,0,241.3,63.5,10.3,-1.3
20180501,0,223.5,58.4,8.8,-2.9
20180502,2.5,218.4,53.3,8,-1
20180503,12.7,228.6,63.5,3.9,-2.5
20180504,0,223.5,61,10.3,-3.2
20180505,0,210.8,55.9,13.8,-2.5
20180506,0,195.6,50.8,15.1,-0.8
20180507,0,185.4,48.3,15,0.5
20180508,0,160,40.6,16,-0.3
20180509,0,147.3,38.1,16.5,-0.1
20180510,0,119.4,30.5,17.8,1.3
20180511,0,104.1,27.9,15.3,1.3
20180512,0,81.3,20.3,16.9,1
20180513,0,61,15.2,14.2,-0.7
20180514,2.5,38.1,7.6,14.5,-1.4
20180515,0,17.8,2.5,16.2,-1.4
20180516,0,0,0,17.5,-0.9
20180517,0,0,0,16.6,0.1
20180518,0,0,0,16,-0.8
20180519,0,0,0,13,-0.6
20180520,0,0,0,13.8,-1.1
20180521,0,0,0,16.1,-0.7
20180522,0,0,0,14.9,0.3
20180523,0,0,0,15.8,0.3
20180524,0,0,0,17.9,-0.4
20180525,0,0,0,20.6,1.2
20180526,0,0,0,18.5,1.4
20180527,0,0,0,21,1.5
20180528,0,0,0,15.6,0.2
20180529,0,0,0,13.2,0.4
20180530,0,0,0,16.6,0.5
20180531,0,0,0,21,2.7
20180601,0,0,0,17.1,0.7
20180602,0,0,0,19.9,-0.6
20180603,7.6,0,0,17.6,1.6
20180604,0,0,0,19.5,1.5
20180605,0,0,0,22.3,4.1
20180606,0,0,0,21.4,2.9
20180607,0,0,0,21.8,3.5
20180608,0,0,0,21.7,3.1
20180609,0,0,0,23.1,3.8
20180610,0,0,0,21.1,3.6
20180611,0,0,0,20.3,0.5
20180612,0,0,0,21.7,2.3
20180613,0,0,0,23.6,4.4
20180614,0,0,0,21.3,7.8
20180615,0,0,0,21.4,7.1
20180616,7.6,0,0,16.2,6.8
20180617,12.7,0,0,12.5,6.4
20180618,0,0,0,19.3,4.4
20180619,0,0,0,19.2,3.4
20180620,0,0,0,18.9,2
20180621,0,0,0,22.4,4.1
20180622,0,0,0,19.4,4.1
20180623,0,0,0,20.1,2.3
20180624,0,0,0,14.4,1.9
20180625,0,0,0,20.2,1.3
20180626,0,0,0,24.2,5.2
20180627,0,0,0,24.8,6.2
20180628,0,0,0,24.8,6.8
20180629,0,0,0,22.6,4.7
20180630,0,0,0,19.9,3.8
20180701,0,0,0,21.3,2.4
20180702,0,0,0,22.8,3.9
20180703,0,0,0,22.8,6.2
20180704,0,0,0,23.2,5.6
20180705,0,0,0,21.4,5.9
20180706,0,0,0,24.6,4.9
20180707,0,0,0,24.5,6.9
20180708,2.5,0,0,24.2,5.9
20180709,0,0,0,25,5.4
20180710,0,0,0,23.6,7.8
20180711,0,0,0,22.7,6.4
20180712,0,0,0,20,6.3
20180713,0,0,0,21.9,5.2
20180714,0,0,0,25.3,7.7
20180715,10.2,0,0,19.2,6.4
20180716,0,0,0,22.8,5.8
20180717,0,0,0,23.1,7.5
20180718,0,0,0,22.1,6.9
20180719,0,0,0,23.3,7.6
20180720,0,0,0,22.9,8.5
20180721,2.5,0,0,22.2,7.2
20180722,0,0,0,24.3,9.1
20180723,2.5,0,0,24.3,7.1
20180724,0,0,0,23.2,8.2
20180725,0,0,0,21.9,7.1
20180726,0,0,0,21,6.9
20180727,0,0,0,22.2,5.5
20180728,2.5,0,0,21.5,4.7
20180729,0,0,0,21.9,4.2
20180730,0,0,0,20.4,4.2
20180731,0,0,0,22.8,3
20180801,0,0,0,20.2,5.3
20180802,0,0,0,23,5.6
20180803,10.2,0,0,14.6,4.8
20180804,2.5,0,0,21.6,4.3
20180805,0,0,0,21.3,6.1
20180806,0,0,0,21.4,5.6
20180807,0,0,0,22.8,4.1
20180808,0,0,0,22.6,4.6
20180809,0,0,0,23.9,4.5
20180810,0,0,0,22.3,5.4
20180811,0,0,0,24.2,2.7
20180812,0,0,0,24.6,5.7
20180813,0,0,0,24.1,6.6
20180814,2.5,0,0,21.3,5.7
20180815,0,0,0,18.7,5.8
20180816,0,0,0,19.9,6.2
20180817,0,0,0,21.2,5.3
20180818,5.1,0,0,17.4,6.2
20180819,2.5,0,0,16.1,3.2
20180820,0,0,0,20.8,2.2
20180821,15.2,0,0,17.8,6.9
20180822,2.5,0,0,14.4,5.1
20180823,2.5,0,0,17.4,4.8
20180824,0,0,0,19.7,4.4
20180825,0,0,0,19.3,5.7
20180826,5.1,0,0,19.5,5.1
20180827,0,0,0,18.4,3.8
20180828,0,0,0,NaN,NaN
20180829,0,0,0,20.6,3.3
20180830,0,0,0,21.2,4.3
20180831,0,0,0,17.4,4.4
20180901,0,0,0,19.1,2.7
20180902,0,0,0,16.7,3
20180903,0,0,0,16.6,3.1
20180904,0,0,0,17,3.1
20180905,5.1,0,0,12.8,2.5
20180906,0,0,0,16.3,1.6
20180907,0,0,0,19.1,1.9
20180908,0,0,0,20,2.6
20180909,0,0,0,18.7,4.3
20180910,0,0,0,21.8,3.2
20180911,0,0,0,21.1,5.2
20180912,0,0,0,21.8,4
20180913,0,0,0,22.3,2.4
20180914,0,0,0,22.9,1.3
20180915,0,0,0,22.3,2.7
20180916,0,0,0,21.7,5.2
20180917,0,0,0,22.1,4.6
20180918,0,0,0,22,5.6
20180919,5.1,0,0,18,4.8
20180920,2.5,0,0,16,-0.1
20180921,0,0,0,18.9,-0.8
20180922,0,0,0,18.5,0.3
20180923,0,0,0,18.5,2.6
20180924,2.5,0,0,11.5,1.7
20180925,0,0,0,14.2,-1.8
20180926,0,0,0,14.5,-1.2
20180927,0,0,0,16.9,-0.6
20180928,0,0,0,18,0.3
20180929,0,0,0,18.5,2.1
20180930,0,0,0,18.4,2.3
20181001,2.5,0,0,13.1,5.4
20181002,2.5,0,0,10.6,3.8
20181003,2.5,0,0,15.5,3.6
20181004,5.1,0,0,12.5,1.7
20181005,2.5,0,0,8.7,-0.3
20181006,0,0,0,9.5,-1
20181007,2.5,0,0,12.1,1.2
20181008,5.1,0,0,4.8,-1.4
20181009,0,5.1,2.5,2.2,-3.5
20181010,5.1,10.2,2.5,2.5,-4.4
20181011,10.2,20.3,10.2,1.5,-3.6
20181012,0,20.3,10.2,5.1,-5.5
20181013,5.1,20.3,5.1,8.7,-6.4
20181014,7.6,33,22.9,-0.9,-10.3
20181015,0,33,17.8,0.8,-15.6
20181016,2.5,33,12.7,6.3,-12.7
20181017,0,33,10.2,7.9,-6.4
20181018,10.2,38.1,10.2,9.1,-5
20181019,0,35.6,10.2,7.4,-4.2
20181020,0,35.6,10.2,11,-4.7
20181021,0,35.6,10.2,11.3,-3.2
20181022,2.5,35.6,7.6,12.9,-1.5
20181023,0,33,7.6,10,-0.7
20181024,0,33,7.6,6.2,-0.2
20181025,2.5,30.5,7.6,6.6,-1.2
20181026,0,30.5,5.1,8.4,-1.5
20181027,0,27.9,5.1,11.6,-2.7
20181028,0,27.9,5.1,12.8,-1.1
20181029,0,27.9,5.1,13.2,-1.2
20181030,10.2,38.1,17.8,1.8,-4.2
20181031,0,40.6,20.3,1.6,-8.8
20181101,5.1,40.6,17.8,-0.1,-6.3
20181102,10.2,48.3,22.9,4.3,-1.7
20181103,0,48.3,17.8,0.1,-4.3
20181104,15.2,63.5,30.5,-0.9,-8.4
20181105,0,68.6,35.6,-1.4,-5.5
20181106,0,68.6,35.6,-0.2,-13.2
20181107,0,68.6,33,0.4,-16
20181108,0,68.6,30.5,-3.9,-17.3
20181109,0,68.6,30.5,0.3,-18.6
20181110,5.1,68.6,30.5,1.7,-14.6
20181111,2.5,76.2,45.7,-3.7,-13.9
20181112,2.5,78.7,43.2,-7.3,-20.2
20181113,5.1,81.3,40.6,1.3,-19.8
20181114,5.1,81.3,38.1,3.7,-12.4
20181115,0,81.3,35.6,3.9,-9.9
20181116,0,81.3,35.6,5.4,-10.1
20181117,0,86.4,40.6,2.8,-9.7
20181118,0,86.4,38.1,-1.1,-14.1
20181119,2.5,86.4,38.1,2.1,-14.3
20181120,0,86.4,38.1,3.1,-12.8
20181121,0,86.4,35.6,4.5,-11.9
20181122,12.7,94,43.2,4.4,-11.1
20181123,5.1,96.5,45.7,-3.1,-7
20181124,10.2,114.3,68.6,-1.2,-10
20181125,0,114.3,61,-4.9,-18.8
20181126,5.1,116.8,53.3,-2,-19
20181127,5.1,116.8,48.3,0.8,-12.5
20181128,7.6,121.9,55.9,0.1,-4.5
20181129,0,124.5,55.9,-0.3,-9.5
20181130,7.6,129.5,58.4,-1.3,-10
20181201,0,129.5,58.4,-6.4,-18.8
20181202,0,132.1,58.4,-3.4,-19.8
20181203,0,132.1,58.4,-7,-15.7
20181204,0,132.1,58.4,-7.8,-22
20181205,5.1,137.2,58.4,-1.7,-21.1
20181206,5.1,142.2,58.4,-1.5,-5.7
20181207,0,142.2,55.9,-1.5,-12.8
20181208,0,142.2,58.4,-1.9,-12.4
20181209,0,142.2,58.4,-0.6,-17.7
20181210,0,142.2,61,0.1,-18.2
20181211,0,142.2,58.4,1.7,-13.8
20181212,2.5,147.3,63.5,1.6,-14.5
20181213,0,147.3,63.5,-4.1,-17.4
20181214,0,147.3,61,2.3,-14.3
20181215,0,147.3,61,3.4,-10.9
20181216,0,147.3,58.4,1.7,-11.8
20181217,5.1,147.3,58.4,3.2,-12.1
20181218,2.5,147.3,55.9,0.5,-9.8
20181219,0,152.4,63.5,-3.8,-12.4
20181220,0,152.4,63.5,-1.1,-15.8
20181221,5.1,152.4,61,0.5,-11.2
20181222,0,157.5,68.6,-3.9,-19.3
20181223,5.1,160,68.6,-3.2,-18.6
20181224,2.5,167.6,71.1,-3.6,-14.5
20181225,5.1,167.6,71.1,2.2,-13.3
20181226,0,172.7,73.7,-2.4,-9.6
20181227,0,172.7,71.1,-7,-17.7
20181228,0,172.7,76.2,-7,-20.1
20181229,0,172.7,76.2,-8.5,-23.6
20181230,2.5,172.7,73.7,-1.1,-17.4
20181231,0,177.8,76.2,-6.4,-16.4
