Date,Prec,SWE,Sdepth,Tmin,Tmax
20171121,15.2,177.8,73.7,-0.8,-5.1
20171122,0,180.3,71.1,1.3,-1.2
20171123,0,180.3,68.6,3,0.5
20171124,0,180.3,68.6,4.4,-2.5
20171125,0,180.3,68.6,2.1,-3.4
20171126,0,180.3,66,8.3,0.1
20171127,0,180.3,66,7,-3.3
20171128,0,180.3,66,2,-6.2
20171129,0,180.3,63.5,0.5,-4.8
20171130,0,180.3,61,1.8,-5
20171201,0,180.3,66,-1.3,-4.5
20171202,2.5,182.9,66,3.4,-3.5
20171203,2.5,198.1,81.3,3,-9.9
20171204,20.3,223.5,99.1,-9.8,-15.5
20171205,0,223.5,94,-7.6,-16.6
20171206,0,226.1,88.9,-10.1,-16.9
20171207,7.6,228.6,83.8,-9.8,-17.7
20171208,0,228.6,83.8,-2.4,-10.5
20171209,2.5,228.6,83.8,-3,-9.4
20171210,0,228.6,83.8,-0.6,-7.8
20171211,2.5,228.6,81.3,0.3,-5.4
20171212,0,228.6,81.3,1.9,-4.6
20171213,0,228.6,86.4,-0.1,-7
20171214,0,231.1,86.4,-7,-11.6
20171215,0,231.1,86.4,-0.5,-10.5
20171216,0,231.1,83.8,1.7,-8
20171217,0,231.1,78.7,-7.6,-12.3
20171218,0,231.1,73.7,-4.5,-9.1
20171219,0,233.7,76.2,-2,-8.2
20171220,0,233.7,76.2,1.6,-4.9
20171221,0,233.7,78.7,-4.7,-16.8
20171222,0,233.7,81.3,-8.5,-16.1
20171223,17.8,271.8,114.3,-7.7,-17
20171224,15.2,281.9,111.8,-9,-18
20171225,38.1,312.4,127,-6.2,-9.1
20171226,0,312.4,124.5,-6.5,-11
20171227,0,312.4,119.4,-6,-10.7
20171228,0,312.4,119.4,-2,-7.9
20171229,0,312.4,114.3,1.2,-4.3
20171230,0,312.4,114.3,0,-7.1
20171231,0,312.4,114.3,-6.5,-11.5
20180101,0,312.4,114.3,-5.3,-10.2
20180102,0,312.4,111.8,-6.5,-15.1
20180103,0,312.4,111.8,0.2,-9.1
20180104,0,312.4,109.2,0.2,-6.9
20180105,2.5,315,106.7,-0.1,-5.8
20180106,12.7,335.3,121.9,-1.6,-5.6
20180107,5.1,340.4,121.9,-5,-7.1
20180108,0,340.4,121.9,1.6,-7
20180109,7.6,348,119.4,0.1,-4.2
20180110,17.8,386.1,144.8,-1,-10.6
20180111,7.6,393.7,147.3,-8.3,-13.4
20180112,38.1,406.4,162.6,-4.7,-8.3
20180113,0,411.5,165.1,-6.1,-8.9
20180114,0,411.5,160,-2.3,-7.9
20180115,0,411.5,152.4,-4.1,-20.1
20180116,0,411.5,144.8,-4.6,-20.1
20180117,0,414,147.3,-2.8,-11.3
20180118,5.1,416.6,139.7,0.1,-7.4
20180119,0,416.6,142.2,2.3,-3.6
20180120,2.5,424.2,142.2,-0.5,-8.4
20180121,0,431.8,154.9,-6.8,-16
20180122,5.1,434.3,157.5,-10.4,-17.1
20180123,2.5,436.9,152.4,-7.4,-13.5
20180124,2.5,436.9,152.4,-4.5,-12.6
20180125,7.6,436.9,147.3,-0.2,-9
20180126,7.6,454.7,175.3,-8.9,-13.9
20180127,2.5,457.2,167.6,-8.7,-14.2
20180128,5.1,459.7,162.6,-5.9,-10.7
20180129,2.5,459.7,160,-1.3,-7
20180130,0,459.7,157.5,1.2,-4.9
20180131,2.5,459.7,149.9,-1,-7.5
20180201,2.5,467.4,152.4,-5.1,-8.8
20180202,7.6,472.4,149.9,-2.7,-5.9
20180203,30.5,508,177.8,-2.9,-4.4
20180204,7.6,515.6,167.6,-2.9,-5.1
20180205,22.9,541,190.5,-3,-8.5
20180206,2.5,548.6,200.7,-4.5,-9.1
20180207,5.1,553.7,208.3,-3.3,-9.8
20180208,2.5,556.3,203.2,-1.3,-6
20180209,0,561.3,180.3,-1.1,-6.1
20180210,0,574,195.6,-6,-16
20180211,0,576.6,190.5,-7.2,-16.6
20180212,0,596.9,210.8,-4,-8.6
20180213,12.7,604.5,205.7,-3.8,-7.2
20180214,2.5,604.5,200.7,-3.7,-6.5
20180215,30.5,637.5,251.5,-5,-13.8
20180216,2.5,640.1,233.7,-4.4,-16.4
20180217,0,640.1,221,-3.5,-12.3
20180218,0,640.1,213.4,0.2,-6.9
20180219,5.1,645.2,223.5,-3.4,-23.8
20180220,0,645.2,218.4,-13.8,-23.8
20180221,2.5,647.7,213.4,-9.2,-20.3
20180222,7.6,657.9,218.4,-8.3,-13.7
20180223,10.2,673.1,231.1,-5.1,-14.5
20180224,2.5,680.7,233.7,-14.5,-19.9
20180225,2.5,688.3,228.6,-10.4,-16.7
20180226,0,688.3,221,-4,-14.1
20180227,0,688.3,218.4,-0.8,-8.2
20180228,0,688.3,215.9,-6.3,-11.4
20180301,0,688.3,213.4,-0.6,-10.8
20180302,0,688.3,208.3,4.1,-6.6
20180303,0,688.3,205.7,5.1,-2.5
20180304,12.7,708.7,231.1,-0.3,-15.2
20180305,5.1,718.8,231.1,-12.3,-16.6
20180306,2.5,721.4,226.1,-6.8,-16.7
20180307,0,721.4,221,-3.5,-12.8
20180308,0,721.4,218.4,1.4,-8.3
20180309,0,721.4,213.4,0.5,-6.1
20180310,2.5,723.9,218.4,-1.9,-9.4
20180311,0,723.9,213.4,5.4,-9.6
20180312,0,723.9,213.4,1.5,-5.3
20180313,2.5,726.4,210.8,3.6,-6.4
20180314,2.5,729,205.7,6.1,-3
20180315,5.1,736.6,215.9,2.4,-5.8
20180316,7.6,749.3,223.5,-4.8,-8.6
20180317,0,749.3,218.4,3.2,-7.2
20180318,7.6,756.9,228.6,-1,-10.1
20180319,5.1,767.1,238.8,-1.6,-11.4
20180320,5.1,774.7,243.8,-4.4,-10.1
20180321,2.5,779.8,238.8,-0.4,-7.2
20180322,2.5,784.9,231.1,5.7,-2.9
20180323,45.7,838.2,254,1.4,-4.4
20180324,5.1,843.3,251.5,2.3,-6.2
20180325,0,843.3,251.5,2.2,-4.5
20180326,0,843.3,251.5,-4.4,-11.6
20180327,2.5,845.8,246.4,-0.9,-13.3
20180328,17.8,866.1,264.2,-2.1,-8.1
20180329,5.1,873.8,264.2,-3.2,-8.5
20180330,2.5,873.8,256.5,1.4,-9
20180331,2.5,876.3,251.5,4,-3.2
20180401,10.2,886.5,256.5,5.3,-2.9
20180402,2.5,889,256.5,4.6,-13.4
20180403,0,889,254,-5.6,-16.5
20180404,0,889,248.9,-0.4,-7.9
20180405,2.5,896.6,248.9,2.6,-5.9
20180406,50.8,952.5,276.9,-0.5,-2.2
20180407,33,993.1,297.2,2.2,-2
20180408,38.1,1033.8,317.5,-0.8,-6.1
20180409,20.3,1059.2,325.1,-0.6,-6.4
20180410,0,1059.2,309.9,3.3,-7.2
20180411,0,1059.2,299.7,8.6,-0.2
20180412,15.2,1071.9,309.9,7.1,-10.8
20180413,5.1,1077,315,-3.9,-12.1
20180414,5.1,1082,309.9,-0.2,-10.8
20180415,0,1082,299.7,4.4,-4.8
20180416,5.1,1084.6,294.6,8.2,0.6
20180417,15.2,1099.8,312.4,3,-11.2
20180418,0,1099.8,304.8,4.3,-11.3
20180419,12.7,1099.8,299.7,9.5,-3.6
20180420,2.5,1104.9,307.3,5,-4.1
20180421,2.5,1107.4,304.8,1.3,-5.8
20180422,27.9,1130.3,292.1,9.6,-1.8
20180423,2.5,1135.4,287,9.2,-0.8
20180424,2.5,1143,289.6,1.8,-7
20180425,10.2,1143,284.5,7.8,-6.9
20180426,0,1150.6,281.9,8.1,-3.7
20180427,0,1150.6,274.3,10.9,-0.9
20180428,0,1135.4,269.2,13.2,2.7
20180429,0,1127.8,261.6,9.5,2.4
20180430,0,1120.1,261.6,6.6,-3.2
20180501,2.5,1130.3,264.2,2.8,-3
20180502,10.2,1145.5,269.2,6.3,-2.3
20180503,15.2,1148.1,261.6,5,-2.7
20180504,2.5,1153.2,259.1,7.6,-1.2
20180505,0,1148.1,254,11.3,1.6
20180506,0,1132.8,246.4,13,2.9
20180507,0,1102.4,241.3,12.7,5.7
20180508,0,1059.2,233.7,11.1,2.9
20180509,0,1018.5,228.6,12.6,4.4
20180510,0,977.9,221,14.5,2.6
20180511,2.5,950,213.4,11.9,2
20180512,0,919.5,210.8,12.3,3.2
20180513,0,881.4,200.7,11,0.3
20180514,0,863.6,200.7,9.9,0.9
20180515,0,833.1,190.5,14.4,1.7
20180516,0,810.3,182.9,14.3,4
20180517,0,779.8,180.3,13.8,3.9
20180518,0,764.5,170.2,14.2,1.6
20180519,0,774.7,165.1,7.1,0.1
20180520,0,762,170.2,10.6,0.2
20180521,2.5,736.6,165.1,14,3.2
20180522,0,716.3,162.6,14.4,2.1
20180523,0,698.5,154.9,11.4,1.8
20180524,2.5,665.5,149.9,12.3,3.3
20180525,2.5,632.5,139.7,16.6,6.6
20180526,0,596.9,124.5,17.4,7.4
20180527,0,563.9,119.4,16.6,4.1
20180528,0,541,114.3,11.9,1.3
20180529,0,515.6,109.2,8.8,0.9
20180530,0,480.1,106.7,13.8,4
20180531,0,436.9,101.6,15.7,5.8
20180601,0,406.4,94,11.2,0.9
20180602,0,375.9,88.9,13.4,-1.8
20180603,0,348,73.7,15.2,5
20180604,5.1,302.3,71.1,15.9,7.5
20180605,0,259.1,66,18.3,10.3
20180606,0,218.4,53.3,18.2,9.8
20180607,0,170.2,43.2,17.9,8.4
20180608,0,124.5,35.6,17,8.4
20180609,0,71.1,20.3,18.3,10.2
20180610,0,17.8,2.5,16.1,3.4
20180611,0,0,0,13.6,0.1
20180612,0,0,0,15.8,5.3
20180613,7.6,0,0,18.5,10
20180614,17.8,0,0,16.6,9.2
20180615,17.8,0,0,17.3,9.5
20180616,0,0,0,14.8,7
20180617,0,0,0,12.8,6.7
20180618,0,0,0,14,6.5
20180619,2.5,0,0,13.1,5.3
20180620,0,0,0,14,3.4
20180621,0,0,0,17.5,7.3
20180622,0,0,0,14.4,6.6
20180623,0,0,0,15.9,4.2
20180624,0,0,0,9.4,2.4
20180625,22.9,0,0,16.3,5
20180626,0,0,0,20.7,9
20180627,0,0,0,22.2,12.6
20180628,0,0,0,NaN,NaN
20180629,0,0,0,19.1,7.5
20180630,0,0,0,12.6,5
20180701,0,0,0,16.2,3.3
20180702,0,0,0,19.1,7.3
20180703,0,0,0,19.2,10.2
20180704,0,0,0,20.4,10.3
20180705,0,0,0,20.4,9
20180706,0,0,0,20.1,10.9
20180707,0,0,0,21.9,12.4
20180708,0,0,0,21.8,10.6
20180709,0,0,0,22.9,11.5
20180710,12.7,0,0,22.4,9.1
20180711,2.5,0,0,20.3,9.9
20180712,0,0,0,17,8.7
20180713,0,0,0,20.6,11
20180714,0,0,0,20.8,11
20180715,0,0,0,15.9,9.3
20180716,0,0,0,20.2,11.4
20180717,0,0,0,19.5,11.3
20180718,0,0,0,20,9.7
20180719,0,0,0,21.7,12
20180720,5.1,0,0,22.1,13.4
20180721,0,0,0,21.5,12.3
20180722,0,0,0,20.6,8.8
20180723,0,0,0,19.3,8.6
20180724,0,0,0,21.1,12.3
20180725,0,0,0,20.2,7.3
20180726,0,0,0,19.3,7.2
20180727,0,0,0,18.9,10.8
20180728,0,0,0,19.3,9.1
20180729,0,0,0,18.7,6.1
20180730,0,0,0,17.7,4.9
20180731,0,0,0,20.1,7.8
20180801,0,0,0,17.5,9.4
20180802,12.7,0,0,20.3,9.3
20180803,0,0,0,14.8,6.7
20180804,0,0,0,18.5,8.7
20180805,0,0,0,18.2,6.6
20180806,0,0,0,17.3,8.9
20180807,0,0,0,18.9,9.7
20180808,0,0,0,20,10.6
20180809,0,0,0,20.4,10
20180810,0,0,0,21.1,9.5
20180811,0,0,0,22,10.4
20180812,2.5,0,0,22.7,12.2
20180813,0,0,0,20.2,10.6
20180814,2.5,0,0,19.5,10.2
20180815,0,0,0,19.8,8.3
20180816,0,0,0,20.4,10.1
20180817,0,0,0,19.9,10.6
20180818,0,0,0,13.4,5
20180819,0,0,0,9.6,4.2
20180820,15.2,0,0,17.9,4.4
20180821,0,0,0,12.1,6
20180822,7.6,0,0,15,5.5
20180823,0,0,0,12.9,3.6
20180824,10.2,0,0,16.9,5.9
20180825,0,0,0,17.6,7.9
20180826,0,0,0,16.5,8.1
20180827,0,0,0,14.6,5.4
20180828,0,0,0,13.6,3.5
20180829,0,0,0,17,6.2
20180830,0,0,0,17.5,8.3
20180831,0,0,0,16.7,8.1
20180901,0,0,0,17.1,6.6
20180902,0,0,0,16.7,7.5
20180903,0,0,0,14.6,7.3
20180904,0,0,0,16.2,7.7
20180905,0,0,0,14.9,5.6
20180906,0,0,0,12.4,5.9
20180907,5.1,0,0,15.4,7.4
20180908,0,0,0,17.5,6.1
20180909,0,0,0,17.1,6.8
20180910,2.5,0,0,18.5,9.4
20180911,0,0,0,18.9,9.1
20180912,0,0,0,19.1,8.7
20180913,0,0,0,18.9,8.4
20180914,0,0,0,19.4,8.2
20180915,0,0,0,20.2,8.5
20180916,0,0,0,19.4,9.3
20180917,0,0,0,17.6,8.6
20180918,0,0,0,19.4,9.9
20180919,0,0,0,16,6.5
20180920,0,0,0,11.9,3.3
20180921,0,0,0,15.8,2.4
20180922,0,0,0,16.5,5.5
20180923,0,0,0,16.2,5.3
20180924,0,0,0,11.3,0.6
20180925,0,0,0,8.7,-2.8
20180926,0,0,0,10.3,1.7
20180927,0,0,0,11.7,-0.4
20180928,10.2,0,0,14.2,2.8
20180929,7.6,0,0,16.6,6.6
20180930,0,0,0,16,7.5
20181001,0,0,0,12.8,5.1
20181002,0,0,0,10.8,5
20181003,0,0,0,7.9,4.6
20181004,7.6,0,0,6.5,1.4
20181005,2.5,12.7,7.6,3.1,-3.9
20181006,12.7,15.2,10.2,4.4,-2.3
20181007,5.1,5.1,2.5,8.2,-0.6
20181008,0,10.2,7.6,0.4,-3.3
20181009,0,10.2,2.5,0.6,-3.9
20181010,17.8,30.5,17.8,-2.3,-6.2
20181011,20.3,55.9,25.4,-1.2,-4.8
20181012,0,55.9,27.9,0.7,-5.4
20181013,5.1,63.5,27.9,2,-5.1
20181014,0,66,30.5,-3.9,-17.5
20181015,2.5,66,30.5,1.7,-17.2
20181016,10.2,66,25.4,3.3,-8.6
20181017,0,68.6,22.9,7.9,-4.1
20181018,0,68.6,20.3,5.3,-2.4
20181019,0,68.6,20.3,9.2,-3.2
20181020,2.5,68.6,20.3,10.1,0.5
20181021,2.5,68.6,17.8,9.2,0.9
20181022,0,68.6,15.2,11.2,1.2
20181023,0,68.6,15.2,7.5,0.3
20181024,0,66,15.2,4.5,-1.5
20181025,0,66,15.2,3.6,-2.3
20181026,0,66,12.7,1.8,-2.5
20181027,0,66,12.7,7.4,-1.1
20181028,0,66,12.7,9.7,0.9
20181029,0,66,12.7,9.5,-2.6
20181030,0,66,12.7,-2,-7.8
20181031,0,66,20.3,-1.8,-10.1
20181101,7.6,73.7,25.4,-2.6,-7.9
20181102,0,94,33,-0.1,-3.7
20181103,22.9,119.4,58.4,-1.3,-5.9
20181104,27.9,157.5,88.9,-4.3,-6.7
20181105,25.4,177.8,81.3,-4.4,-8.1
20181106,7.6,185.4,81.3,-4.4,-11
20181107,0,188,76.2,-3.1,-12.6
20181108,0,188,73.7,-7.7,-14.6
20181109,0,188,73.7,-4.3,-15.2
20181110,0,188,73.7,-5.3,-11.7
20181111,0,188,73.7,-9.1,-17.4
20181112,2.5,185.4,71.1,-8.4,-18.6
20181113,7.6,185.4,68.6,-2.5,-14.4
20181114,2.5,185.4,66,0.3,-6.7
20181115,0,185.4,61,0.5,-5.1
20181116,0,185.4,55.9,0.7,-5.1
20181117,2.5,198.1,71.1,-4.2,-11.5
20181118,0,198.1,73.7,-6.7,-14.9
20181119,0,198.1,68.6,-2.8,-10.2
20181120,5.1,198.1,71.1,1.5,-7.2
20181121,0,198.1,71.1,2.4,-4
20181122,17.8,223.5,83.8,0.6,-7.3
20181123,27.9,243.8,91.4,-4.4,-7.3
20181124,40.6,292.1,129.5,-3.3,-13
20181125,5.1,294.6,124.5,-9,-15.3
20181126,2.5,294.6,116.8,-4.5,-13.3
20181127,7.6,297.2,111.8,-4.4,-9.8
20181128,5.1,309.9,119.4,-4.2,-5.8
20181129,20.3,330.2,129.5,-3,-5.7
20181130,2.5,337.8,129.5,-3.8,-8.1
20181201,0,342.9,144.8,-7.7,-15.5
20181202,0,342.9,134.6,-8.8,-16.3
20181203,10.2,355.6,137.2,-10,-15.7
20181204,2.5,358.1,139.7,-13.2,-17.8
20181205,12.7,368.3,139.7,-8,-17
20181206,5.1,375.9,132.1,-6.1,-9.2
20181207,5.1,378.5,124.5,-3.5,-8.2
20181208,2.5,386.1,127,-4.4,-8.3
20181209,0,386.1,132.1,-5.5,-12.5
20181210,2.5,388.6,121.9,-2.3,-12.5
20181211,0,388.6,127,-5.1,-9.5
20181212,7.6,408.9,149.9,-5.3,-14.6
20181213,2.5,408.9,142.2,-8.6,-16.4
20181214,10.2,408.9,137.2,-0.9,-11.7
20181215,0,408.9,134.6,-2.2,-6.6
20181216,0,408.9,129.5,2.2,-6.1
20181217,2.5,408.9,129.5,2.4,-5.8
20181218,0,416.6,129.5,-4.9,-7.3
20181219,10.2,436.9,139.7,-5.1,-9.9
20181220,5.1,439.4,129.5,-4.4,-11.4
20181221,5.1,444.5,139.7,-4.5,-7.3
20181222,12.7,462.3,152.4,-5.8,-15.8
20181223,5.1,464.8,149.9,-6.7,-14.3
20181224,12.7,485.1,160,-6.1,-9.8
20181225,5.1,485.1,149.9,0.9,-9.9
20181226,2.5,492.8,165.1,-4.8,-14.2
20181227,0,492.8,162.6,-11.7,-20.3
20181228,0,492.8,154.9,-5.8,-21.1
20181229,2.5,495.3,154.9,-11.9,-21.9
20181230,10.2,505.5,165.1,-6.4,-12.7
20181231,0,505.5,167.6,-12.7,-20.6
