Date,Prec,SWE,Sdepth,Tmin,Tmax
20170514,0,495.3,127,12.8,1.3
20170515,0,485.1,127,12.4,0
20170516,0,485.1,127,9,-1.8
20170517,7.6,495.3,132.1,7.5,-5
20170518,33,525.8,167.6,-1.3,-7
20170519,5.1,525.8,165.1,1.9,-7.5
20170520,0,523.2,157.5,3.7,-6.6
20170521,5.1,520.7,152.4,7.9,-6.7
20170522,12.7,535.9,165.1,6.1,-4
20170523,0,535.9,152.4,4.9,-4.6
20170524,2.5,525.8,142.2,13.4,-2.6
20170525,0,518.2,134.6,12.2,0.9
20170526,2.5,513.1,132.1,12.3,0.1
20170527,5.1,520.7,132.1,6.2,-4.8
20170528,0,520.7,132.1,9.6,-5.5
20170529,0,515.6,127,12.5,-1
20170530,0,502.9,124.5,13.3,-0.4
20170531,0,495.3,124.5,14.3,1.6
20170601,0,477.5,119.4,14.2,2.4
20170602,0,464.8,111.8,11.3,1.1
20170603,0,444.5,106.7,15.7,0.3
20170604,2.5,419.1,101.6,16,2.4
20170605,0,398.8,94,16,4.1
20170606,7.6,398.8,94,14.6,3
20170607,0,383.5,88.9,15.8,2.8
20170608,0,363.2,83.8,17.3,4.3
20170609,0,342.9,76.2,17.2,4
20170610,0,317.5,68.6,18.4,5.6
20170611,0,297.2,61,17.4,5.1
20170612,0,276.9,53.3,17.6,1.2
20170613,0,269.2,50.8,10.9,1
20170614,0,246.4,45.7,14.6,0.4
20170615,0,218.4,43.2,17,2.4
20170616,0,185.4,33,18.1,4.1
20170617,0,152.4,27.9,17.9,6.2
20170618,0,109.2,22.9,16.9,4.1
20170619,0,71.1,12.7,18.9,3.6
20170620,0,35.6,7.6,20.8,6.1
20170621,0,20.3,5.1,20,6.6
20170622,0,12.7,2.5,20.1,6.2
20170623,0,0,0,17.3,4.3
20170624,0,0,0,16.6,1.9
20170625,0,0,0,17.5,3.4
20170626,0,0,0,18.6,4.2
20170627,0,0,0,18.5,6
20170628,0,0,0,17.7,5
20170629,0,0,0,16.6,4.9
20170630,0,0,0,15,3
20170701,0,0,0,18.5,1.8
20170702,0,0,0,18.4,5.9
20170703,0,0,0,17.1,5.2
20170704,0,0,0,18.8,5.3
20170705,0,0,0,20,6.9
20170706,0,0,0,21.3,7.1
20170707,0,0,0,19.8,6.6
20170708,0,0,0,18.5,6.5
20170709,0,0,0,21.3,6.1
20170710,0,0,0,20,6.7
20170711,2.5,0,0,17.3,6.1
20170712,12.7,0,0,14,5.8
20170713,0,0,0,16.3,4.9
20170714,2.5,0,0,17.6,5.4
20170715,0,0,0,19,5.6
20170716,0,0,0,19.5,5.7
20170717,2.5,0,0,18.9,6.4
20170718,0,0,0,19.6,7.6
20170719,7.6,0,0,19.3,7.3
20170720,2.5,0,0,18.9,6.8
20170721,7.6,0,0,18.1,7.3
20170722,0,0,0,18,7.1
20170723,2.5,0,0,19.6,6.2
20170724,0,0,0,19.8,7
20170725,7.6,0,0,16.9,7.5
20170726,0,0,0,17.2,7.5
20170727,0,0,0,19.7,7.4
20170728,2.5,0,0,17.5,7
20170729,10.2,0,0,12.6,7.4
20170730,5.1,0,0,16.8,6.4
20170731,0,0,0,17.8,5.4
20170801,0,0,0,17.6,4.4
20170802,0,0,0,16.5,5.9
20170803,2.5,0,0,15.6,6.1
20170804,0,0,0,17.4,5.6
20170805,2.5,0,0,16.9,4.9
20170806,0,0,0,17.1,3.8
20170807,20.3,0,0,12.9,4.7
20170808,7.6,0,0,12.1,3.6
20170809,5.1,0,0,14.5,3.7
20170810,10.2,0,0,14.1,4.4
20170811,0,0,0,15.6,4.4
20170812,0,0,0,15.5,4.3
20170813,2.5,0,0,15,4.5
20170814,0,0,0,16,4.4
20170815,0,0,0,13.8,4.6
20170816,0,0,0,13.7,2.7
20170817,2.5,0,0,14.2,3.2
20170818,0,0,0,17.3,4.1
20170819,0,0,0,17.1,5.6
20170820,0,0,0,17,5.4
20170821,0,0,0,17,5
20170822,0,0,0,16.8,4.8
20170823,0,0,0,16.4,4.5
20170824,0,0,0,13.1,3.5
20170825,0,0,0,16.6,2.9
20170826,0,0,0,18.4,5.3
20170827,0,0,0,18.5,6.2
20170828,0,0,0,18.5,5.1
20170829,0,0,0,18.3,6.2
20170830,0,0,0,19.1,6.3
20170831,7.6,0,0,17.9,5
20170901,0,0,0,15.2,5.3
20170902,0,0,0,18.6,4.7
20170903,0,0,0,19.9,6.3
20170904,0,0,0,19.8,7.5
20170905,0,0,0,16.9,4.8
20170906,0,0,0,16.8,4.2
20170907,0,0,0,16.6,6
20170908,0,0,0,14.6,5
20170909,2.5,0,0,15.3,5.2
20170910,2.5,0,0,14.6,4.7
20170911,2.5,0,0,15.6,4.6
20170912,0,0,0,16.4,4.7
20170913,0,0,0,15.9,4.7
20170914,5.1,0,0,14.9,3.1
20170915,0,0,0,12.7,0.7
20170916,0,0,0,10.1,0.9
20170917,2.5,0,0,12,0.6
20170918,0,0,0,14,1
20170919,0,0,0,14.2,2.4
20170920,0,0,0,15.2,1.8
20170921,0,0,0,15.9,3.4
20170922,0,0,0,11.2,5.4
20170923,7.6,10.2,5.1,12,-1
20170924,0,7.6,2.5,7.6,-3.2
20170925,0,0,0,7,-4.6
20170926,5.1,0,0,10.2,-4.1
20170927,0,0,0,8,0.9
20170928,0,0,0,9.8,0.9
20170929,0,0,0,9.4,-0.9
20170930,15.2,17.8,10.2,9.7,0.1
20171001,30.5,45.7,30.5,5.3,-1.5
20171002,15.2,58.4,38.1,4.3,-2.7
20171003,0,58.4,33,7.5,-4.9
20171004,0,55.9,22.9,13.7,0.8
20171005,0,55.9,20.3,13.5,2.1
20171006,0,53.3,17.8,4.9,-5
20171007,0,50.8,17.8,10.9,-4.4
20171008,0,50.8,17.8,11.2,-1.2
20171009,0,50.8,17.8,0.1,-8.4
20171010,0,50.8,17.8,12.1,-9.5
20171011,2.5,50.8,15.2,12.4,-1.1
20171012,0,50.8,15.2,10.9,0.7
20171013,0,50.8,15.2,9.9,0
20171014,0,48.3,15.2,3.7,-8
20171015,0,48.3,15.2,9,-6.1
20171016,0,48.3,15.2,11.1,-1.6
20171017,0,48.3,15.2,11.3,-2
20171018,0,48.3,15.2,11.9,-0.6
20171019,0,48.3,12.7,12.5,0.3
20171020,12.7,58.4,27.9,10.3,-2.8
20171021,0,58.4,22.9,-1.9,-9.6
20171022,0,63.5,25.4,4.7,-8.3
20171023,0,63.5,25.4,5.9,-3.9
20171024,0,63.5,25.4,NaN,NaN
20171025,0,63.5,22.9,10.9,-2.8
20171026,0,63.5,20.3,5.7,-7.1
20171027,5.1,66,22.9,1.6,-9.4
20171028,0,66,25.4,-0.4,-4.7
20171029,0,66,22.9,7.9,-4.8
20171030,2.5,68.6,22.9,4.4,-2.2
20171031,0,68.6,27.9,2.5,-4
20171101,2.5,71.1,25.4,6.1,-3.3
20171102,0,71.1,27.9,7.7,-1.1
20171103,0,71.1,25.4,7.4,-2.2
20171104,5.1,73.7,22.9,2.8,-0.8
20171105,0,73.7,25.4,1.8,-3.1
20171106,0,73.7,25.4,2,-4.1
20171107,2.5,76.2,30.5,2.1,-6.4
20171108,0,76.2,30.5,4.3,-12.4
20171109,2.5,76.2,30.5,7.4,-3.8
20171110,0,76.2,30.5,7.4,-3.6
20171111,0,73.7,30.5,2.9,-5.7
20171112,2.5,73.7,30.5,5.8,-6.7
20171113,0,73.7,30.5,7.2,-1.1
20171114,0,73.7,30.5,6.9,-4.5
20171115,0,73.7,30.5,5.4,-5.5
20171116,2.5,73.7,25.4,7.1,-2.5
20171117,15.2,94,58.4,1.8,-11.9
20171118,0,94,50.8,-6.3,-17.1
20171119,2.5,96.5,45.7,-1.1,-12.2
20171120,5.1,99.1,48.3,0.8,-10.4
20171121,10.2,109.2,53.3,0.5,-5.1
20171122,2.5,111.8,48.3,1.7,-4.2
20171123,0,111.8,45.7,5.6,-2.5
20171124,0,111.8,48.3,5,-3.8
20171125,0,111.8,48.3,4.5,-4.5
20171126,0,111.8,48.3,8.1,-2.9
20171127,0,111.8,45.7,9.8,-0.9
20171128,0,109.2,45.7,2.7,-5.1
20171129,0,109.2,45.7,3.4,-5.3
20171130,0,109.2,45.7,3.8,-5.7
20171201,0,109.2,45.7,2.8,-4.4
20171202,0,109.2,45.7,4.3,-3.3
20171203,5.1,114.3,50.8,4.1,-5.6
20171204,0,114.3,50.8,-5.6,-17
20171205,0,114.3,53.3,-5.4,-19.2
20171206,2.5,116.8,53.3,-9.8,-18.5
20171207,7.6,124.5,55.9,-11,-20.1
20171208,0,124.5,55.9,-4.5,-12.5
20171209,0,124.5,55.9,-1.2,-12.2
20171210,0,124.5,53.3,0.5,-10.6
20171211,0,127,53.3,1.1,-7.7
20171212,2.5,127,48.3,3.5,-6.3
20171213,5.1,129.5,58.4,2,-6.6
20171214,0,129.5,55.9,-5.8,-15.7
20171215,0,132.1,58.4,-0.5,-14.1
20171216,0,132.1,58.4,3,-7.3
20171217,0,132.1,58.4,-2,-12.3
20171218,0,132.1,58.4,0,-12.6
20171219,0,132.1,58.4,0.2,-8.9
20171220,2.5,132.1,58.4,3.4,-7
20171221,5.1,137.2,68.6,-3.7,-14
20171222,0,139.7,66,-6.7,-18.1
20171223,5.1,144.8,71.1,-5.6,-12.7
20171224,2.5,147.3,71.1,-6.8,-18.7
20171225,22.9,167.6,96.5,-3.1,-7.3
20171226,0,167.6,94,-2.6,-11.8
20171227,2.5,170.2,88.9,-1.9,-11.3
20171228,0,170.2,86.4,-1.3,-9.7
20171229,0,170.2,81.3,2.3,-7
20171230,0,170.2,78.7,4.4,-1.7
20171231,0,170.2,78.7,-1.4,-12.2
20180101,0,170.2,76.2,-1.9,-13.1
20180102,0,170.2,76.2,-5.3,-15.6
20180103,0,170.2,76.2,1.4,-9.8
20180104,0,170.2,73.7,1.3,-8.8
20180105,0,170.2,73.7,1.6,-7.2
20180106,7.6,175.3,78.7,1.9,-5.3
20180107,0,177.8,78.7,-3.9,-9.1
20180108,5.1,180.3,78.7,5,-8.9
20180109,0,180.3,81.3,3.9,-3.6
20180110,5.1,188,86.4,1.8,-11
20180111,0,188,88.9,-8.8,-14.5
20180112,15.2,203.2,109.2,-5.4,-9.3
20180113,0,203.2,99.1,-4.2,-13.1
20180114,0,203.2,96.5,-1,-11
20180115,0,203.2,96.5,-3.6,-17
20180116,0,203.2,94,-3.6,-18
20180117,0,203.2,91.4,-1.3,-13.2
20180118,2.5,205.7,88.9,2.4,-9.8
20180119,0,205.7,86.4,5.6,-3.2
20180120,5.1,208.3,91.4,2.6,-5.8
20180121,10.2,223.5,106.7,-5.7,-16.3
20180122,0,223.5,106.7,-9.8,-18.2
20180123,0,223.5,104.1,-8.1,-16.7
20180124,0,226.1,101.6,-1.6,-14.9
20180125,5.1,228.6,99.1,2,-9.7
20180126,0,228.6,101.6,-6,-18.1
20180127,0,231.1,104.1,-5,-18.7
20180128,2.5,231.1,101.6,-3.2,-13.9
20180129,0,233.7,99.1,0.5,-10.4
20180130,5.1,233.7,99.1,3.8,-7
20180131,0,233.7,96.5,2.1,-3.2
20180201,0,233.7,99.1,-1,-7.3
20180202,0,236.2,96.5,1.5,-6.6
20180203,5.1,238.8,96.5,0.5,-5.1
20180204,0,238.8,99.1,2,-5.7
20180205,17.8,256.5,121.9,-3,-7
20180206,0,261.6,116.8,-4,-11.8
20180207,0,261.6,114.3,-2.3,-14
20180208,0,261.6,114.3,-0.2,-9.8
20180209,2.5,261.6,111.8,1.5,-8
20180210,10.2,274.3,127,-3.3,-16.8
20180211,0,274.3,121.9,-4.7,-21.2
20180212,5.1,279.4,116.8,-1.1,-11.9
20180213,0,279.4,119.4,-0.4,-9.7
20180214,2.5,279.4,114.3,0.2,-7.8
20180215,0,284.5,127,-3.2,-16
20180216,2.5,287,119.4,-1.5,-16.5
20180217,0,287,119.4,-0.1,-14.2
20180218,2.5,287,116.8,3.3,-7.1
20180219,5.1,292.1,124.5,-0.7,-13.2
20180220,0,292.1,124.5,-11.7,-22.6
20180221,0,294.6,121.9,-5.6,-23.2
20180222,0,294.6,121.9,-6.5,-16.1
20180223,2.5,297.2,116.8,-5.7,-16.1
20180224,0,299.7,121.9,-10.8,-18.1
20180225,2.5,299.7,124.5,-9,-17.4
20180226,2.5,302.3,121.9,-0.4,-14.5
20180227,0,302.3,119.4,0.4,-11.4
20180228,0,302.3,119.4,-3.2,-13.2
20180301,2.5,304.8,119.4,2.9,-13.1
20180302,0,304.8,119.4,4.3,-9.7
20180303,2.5,304.8,116.8,6.1,-4.2
20180304,0,309.9,121.9,2.1,-15.5
20180305,5.1,315,129.5,-11.1,-17.5
20180306,0,315,129.5,-4.7,-20.8
20180307,0,315,124.5,0.5,-15.4
20180308,2.5,317.5,124.5,2.6,-9.3
20180309,2.5,317.5,124.5,3.2,-6.2
20180310,5.1,322.6,132.1,-0.9,-12
20180311,0,325.1,132.1,3.2,-13.3
20180312,2.5,325.1,129.5,2.7,-8.3
20180313,0,325.1,127,4.1,-9.3
20180314,2.5,325.1,124.5,7,-4.8
20180315,2.5,330.2,132.1,5.9,-7.3
20180316,0,332.7,139.7,-2.7,-10.6
20180317,2.5,332.7,134.6,4.2,-11.2
20180318,7.6,342.9,144.8,1.5,-11.9
20180319,0,342.9,139.7,-3.3,-15.3
20180320,2.5,348,142.2,-2.5,-15.3
20180321,5.1,348,137.2,2.5,-8.9
20180322,2.5,350.5,132.1,8.1,-4.2
20180323,15.2,370.8,152.4,3.3,-6.5
20180324,2.5,370.8,149.9,5.2,-10.3
20180325,0,370.8,142.2,6,-7
20180326,0,370.8,139.7,3.5,-8.7
20180327,0,370.8,144.8,3.4,-11.1
20180328,5.1,378.5,152.4,-0.7,-12.2
20180329,0,381,149.9,-1.2,-11.9
20180330,5.1,383.5,147.3,4.5,-10.3
20180331,0,383.5,142.2,6.7,-6.7
20180401,2.5,383.5,139.7,7.4,-2.3
20180402,5.1,391.2,147.3,6.8,-5.3
20180403,0,391.2,147.3,-1.1,-15
20180404,0,391.2,144.8,4,-9
20180405,0,393.7,139.7,5.9,-7.6
20180406,25.4,421.6,175.3,2.8,-1.9
20180407,20.3,442,188,4.9,-1.3
20180408,15.2,462.3,195.6,1.6,-5.2
20180409,5.1,467.4,190.5,1,-9.1
20180410,2.5,469.9,182.9,6.2,-9.5
20180411,0,469.9,175.3,10,-2.9
20180412,2.5,472.4,177.8,8,-8.6
20180413,5.1,480.1,185.4,-6.4,-12.2
20180414,2.5,485.1,182.9,-1.8,-10.8
20180415,2.5,487.7,177.8,6.3,-6.5
20180416,2.5,487.7,172.7,8.9,-3.7
20180417,2.5,495.3,182.9,3.9,-12.5
20180418,2.5,495.3,175.3,3.4,-15.4
20180419,2.5,495.3,172.7,8.3,-7.1
20180420,7.6,505.5,185.4,3.9,-5
20180421,2.5,508,182.9,-1.6,-5.5
20180422,2.5,510.5,170.2,8.8,-3.5
20180423,0,510.5,167.6,10.8,-1.4
20180424,2.5,518.2,170.2,7.7,-7.1
20180425,0,518.2,165.1,9.6,-9
20180426,0,518.2,165.1,7.8,-2.8
20180427,0,515.6,162.6,11.3,-3.2
20180428,0,505.5,157.5,13.4,-0.8
20180429,0,505.5,157.5,11.2,-0.8
20180430,0,505.5,157.5,8.3,-1.6
20180501,0,497.8,154.9,7,-1.2
20180502,5.1,500.4,157.5,5.4,-2.9
20180503,12.7,515.6,162.6,2.1,-3.7
20180504,0,518.2,162.6,7.2,-4.2
20180505,0,513.1,157.5,12.1,-2.8
20180506,0,510.5,152.4,13,0.3
20180507,0,502.9,149.9,12.9,2.4
20180508,0,495.3,144.8,12.9,0.6
20180509,0,482.6,142.2,13.5,1.5
20180510,0,467.4,134.6,14.7,3
20180511,0,457.2,132.1,13.2,3.1
20180512,0,452.1,127,14.1,2.9
20180513,0,439.4,124.5,12.8,0.8
20180514,0,434.3,119.4,11.9,-0.2
20180515,0,424.2,116.8,13.2,-1.1
20180516,0,408.9,111.8,14.8,0.4
20180517,0,401.3,109.2,14.4,1.6
20180518,0,391.2,101.6,12.9,0.1
20180519,5.1,393.7,104.1,9.5,-0.1
20180520,0,398.8,104.1,11.6,-1.3
20180521,0,381,101.6,13.9,0.5
20180522,2.5,373.4,99.1,12.6,1.4
20180523,0,363.2,94,13.7,0.7
20180524,0,340.4,88.9,14.3,1.5
20180525,0,320,81.3,17.3,2.4
20180526,0,309.9,76.2,16.7,4.4
20180527,0,294.6,73.7,17,3.3
20180528,0,287,71.1,12,1.7
20180529,0,279.4,66,10.7,0.4
20180530,0,261.6,58.4,14.4,1.7
20180531,0,238.8,50.8,17.5,2.7
20180601,0,215.9,48.3,14.3,1.7
20180602,0,188,38.1,16.8,-0.4
20180603,7.6,180.3,35.6,13.9,1.8
20180604,0,149.9,30.5,16.9,1.5
20180605,0,127,25.4,17.8,5
20180606,0,99.1,20.3,18.2,5.2
20180607,0,63.5,12.7,18,4.4
20180608,0,40.6,7.6,18.7,4.9
20180609,0,27.9,5.1,19.9,5.1
20180610,0,17.8,2.5,18.5,4.6
20180611,0,12.7,2.5,18.1,2.1
20180612,0,5.1,2.5,18.4,3.4
20180613,0,0,0,20.4,5.8
20180614,0,0,0,18.1,7.3
20180615,0,0,0,17.5,7.1
20180616,0,0,0,14.9,6.1
20180617,15.2,0,0,13.3,5.1
20180618,0,0,0,17,4.1
20180619,0,0,0,16.5,3.5
20180620,0,0,0,16,2
20180621,0,0,0,18.6,3.7
20180622,0,0,0,16.2,3.5
20180623,0,0,0,16.6,2.5
20180624,0,0,0,13.5,1.4
20180625,0,0,0,16.7,0.9
20180626,0,0,0,20.7,5.8
20180627,0,0,0,21.9,7.7
20180628,0,0,0,22.2,8.5
20180629,0,0,0,19.9,6.6
20180630,0,0,0,17.8,3.2
20180701,0,0,0,18.6,2.8
20180702,0,0,0,20.1,5.2
20180703,0,0,0,20,7.6
20180704,0,0,0,19,6.9
20180705,0,0,0,19.1,5.5
20180706,0,0,0,20.1,5.6
20180707,0,0,0,20.6,7.5
20180708,0,0,0,21.3,7.2
20180709,0,0,0,21.9,7.7
20180710,0,0,0,21.4,7.8
20180711,0,0,0,20.6,7.3
20180712,2.5,0,0,18.5,6
20180713,0,0,0,19.5,5.1
20180714,0,0,0,21.3,7
20180715,15.2,0,0,17.2,6.4
20180716,2.5,0,0,20.1,5.8
20180717,0,0,0,18.7,7.5
20180718,0,0,0,20,6.8
20180719,0,0,0,21.5,7.2
20180720,2.5,0,0,20.9,8.6
20180721,2.5,0,0,19.7,7.7
20180722,0,0,0,21.3,9.1
20180723,7.6,0,0,20.8,7.5
20180724,0,0,0,19.3,7
20180725,0,0,0,17.2,7.5
20180726,0,0,0,18.1,6
20180727,0,0,0,18.8,6.1
20180728,2.5,0,0,17.5,5
20180729,0,0,0,18.5,5.6
20180730,0,0,0,16.4,4.6
20180731,0,0,0,19.3,2.4
20180801,0,0,0,18.1,6
20180802,0,0,0,20,5.8
20180803,10.2,0,0,12.8,3.6
20180804,0,0,0,19.2,3.8
20180805,2.5,0,0,18.7,6.8
20180806,0,0,0,19.2,6.2
20180807,0,0,0,18.6,5.6
20180808,0,0,0,19,5.8
20180809,0,0,0,20.6,5.7
20180810,0,0,0,18.6,5.4
20180811,0,0,0,21.3,3.2
20180812,0,0,0,20.9,6.8
20180813,0,0,0,20.3,6.5
20180814,0,0,0,19.3,5.9
20180815,0,0,0,17.5,5.2
20180816,5.1,0,0,16.1,5.8
20180817,0,0,0,18.4,5.3
20180818,5.1,0,0,14.4,3.9
20180819,0,0,0,13.6,2.4
20180820,2.5,0,0,17.7,2.6
20180821,15.2,0,0,15.6,5.4
20180822,0,0,0,12.5,6
20180823,2.5,0,0,14.5,3.4
20180824,0,0,0,16.5,4.3
20180825,0,0,0,16.5,6.4
20180826,2.5,0,0,16.4,5.2
20180827,0,0,0,16.3,3.6
20180828,0,0,0,17,4.7
20180829,0,0,0,17.6,4.1
20180830,0,0,0,18.8,5.5
20180831,0,0,0,15.8,3.8
20180901,0,0,0,13.7,2.9
20180902,0,0,0,15,3.1
20180903,0,0,0,12.4,3.8
20180904,0,0,0,14.5,3.1
20180905,10.2,0,0,12.1,2
20180906,0,0,0,14,2.3
20180907,0,0,0,16.3,2.4
20180908,0,0,0,16.3,3.1
20180909,0,0,0,16.5,4.2
20180910,0,0,0,17.7,4.6
20180911,0,0,0,16.8,6.2
20180912,0,0,0,19.4,4.5
20180913,0,0,0,19.4,4.4
20180914,0,0,0,19.6,3.4
20180915,0,0,0,21.3,5
20180916,0,0,0,18.5,7.3
20180917,0,0,0,18.4,6.4
20180918,0,0,0,19.6,6.9
20180919,5.1,0,0,17.5,5.1
20180920,0,0,0,12.6,1.3
20180921,0,0,0,15.9,1.1
20180922,0,0,0,15.5,3.1
20180923,0,0,0,15.2,4
20180924,2.5,0,0,9.5,1.4
20180925,0,0,0,10.8,-3
20180926,0,0,0,11.4,-1.3
20180927,0,0,0,13.8,-0.3
20180928,0,0,0,14.6,0.9
20180929,0,0,0,15.7,4.2
20180930,0,0,0,15.2,3.7
20181001,0,0,0,10.9,4.9
20181002,2.5,0,0,10.8,3.9
20181003,2.5,0,0,13.6,5.3
20181004,0,0,0,11.1,1.2
20181005,0,0,0,9.2,-0.1
20181006,2.5,0,0,7.6,-0.6
20181007,5.1,7.6,2.5,9.5,0.5
20181008,5.1,12.7,5.1,3,-6.3
20181009,5.1,15.2,7.6,0.9,-6.2
20181010,5.1,17.8,12.7,1.3,-5.2
20181011,7.6,27.9,20.3,2.6,-5.1
20181012,0,27.9,20.3,5.4,-5.4
20181013,2.5,27.9,17.8,6.1,-7
20181014,2.5,33,25.4,-0.5,-15.5
20181015,0,33,25.4,-1.6,-18.1
20181016,5.1,35.6,25.4,4,-12.4
20181017,0,38.1,20.3,1.9,-5.8
20181018,10.2,45.7,27.9,7,-4.7
20181019,0,45.7,27.9,5,-5.1
20181020,0,45.7,27.9,8.8,-4.4
20181021,2.5,45.7,25.4,8.9,-2.5
20181022,0,45.7,22.9,8.9,-1.2
20181023,0,45.7,20.3,8,0.2
20181024,0,45.7,20.3,4.6,-1.1
20181025,0,45.7,20.3,4.3,-1.8
20181026,0,45.7,17.8,5,-1.9
20181027,0,45.7,17.8,9.1,-3.2
20181028,0,45.7,17.8,9.3,-0.6
20181029,0,45.7,20.3,10.2,-1.1
20181030,10.2,55.9,22.9,0.6,-5.9
20181031,0,55.9,30.5,-1.7,-10.8
20181101,7.6,63.5,33,-3.3,-8.8
20181102,7.6,71.1,40.6,1,-3.8
20181103,10.2,81.3,50.8,-2.3,-6.6
20181104,17.8,101.6,71.1,-0.5,-9.1
20181105,5.1,106.7,71.1,-2.5,-8.5
20181106,0,106.7,66,-3.1,-13
20181107,0,106.7,61,-4.1,-15.5
20181108,0,106.7,58.4,-7.3,-16.8
20181109,2.5,106.7,55.9,-3.8,-17.2
20181110,2.5,109.2,55.9,0,-9.5
20181111,2.5,111.8,58.4,-7.1,-15.5
20181112,0,111.8,53.3,-10.7,-21.3
20181113,2.5,114.3,55.9,-2.6,-18.1
20181114,0,114.3,53.3,2.3,-10.4
20181115,2.5,114.3,53.3,1.9,-7.7
20181116,0,116.8,50.8,1.8,-7.7
20181117,2.5,119.4,53.3,1.8,-7.5
20181118,0,119.4,50.8,-4.1,-12
20181119,0,119.4,53.3,-1.1,-12.6
20181120,0,119.4,55.9,1.5,-9.8
20181121,0,119.4,53.3,2.1,-8.5
20181122,7.6,124.5,58.4,3.4,-6.9
20181123,5.1,129.5,66,-4.5,-8.3
20181124,20.3,157.5,91.4,-1.8,-12.7
20181125,0,157.5,88.9,-9.8,-18
20181126,5.1,157.5,81.3,-5.5,-18
20181127,2.5,162.6,76.2,-1.8,-10.6
20181128,5.1,165.1,78.7,-1.7,-5.1
20181129,0,167.6,78.7,-1.3,-9.3
20181130,7.6,172.7,83.8,-2.6,-9.7
20181201,0,172.7,86.4,-8,-17.9
20181202,0,172.7,86.4,-7.5,-18.8
20181203,0,172.7,86.4,-9.8,-18.3
20181204,0,172.7,83.8,-12.2,-21.4
20181205,12.7,185.4,83.8,-2.4,-16.9
20181206,0,185.4,83.8,-0.9,-6.9
20181207,0,185.4,81.3,-3.3,-11.6
20181208,0,185.4,81.3,-3.2,-11.7
20181209,0,185.4,81.3,-6.8,-15.9
20181210,0,185.4,78.7,0.1,-14.9
20181211,0,185.4,78.7,-1.4,-11.2
20181212,2.5,193,86.4,-1,-14.4
20181213,0,193,88.9,-9.2,-17
20181214,2.5,195.6,83.8,1.9,-11.3
20181215,0,195.6,81.3,0.5,-8.5
20181216,2.5,195.6,78.7,3.4,-8.6
20181217,0,198.1,76.2,2,-7.2
20181218,2.5,198.1,81.3,-3.4,-8.4
20181219,2.5,203.2,91.4,-5.9,-11.1
20181220,0,203.2,88.9,-3.5,-14.8
20181221,5.1,205.7,86.4,-1.8,-9.9
20181222,0,208.3,96.5,-6.3,-18.1
20181223,2.5,210.8,94,-4.3,-17.7
20181224,2.5,215.9,91.4,-4.9,-12.3
20181225,0,215.9,96.5,-1.5,-11.5
20181226,0,215.9,91.4,-4,-11.9
20181227,0,215.9,91.4,-8.9,-18.9
20181228,0,215.9,96.5,-11,-20.3
20181229,0,215.9,91.4,-9.6,-23.2
20181230,2.5,218.4,91.4,-3.4,-15.1
20181231,0,218.4,94,-10.5,-19.8
