Date,Prec,SWE,Sdepth,Tmin,Tmax
20170704,0,0,0,19.9,4.3
20170705,0,0,0,23.4,6.7
20170706,0,0,0,23,8.3
20170707,2.5,0,0,20.4,6.3
20170708,0,0,0,18.3,6
20170709,0,0,0,22.5,6.4
20170710,0,0,0,21.5,8.4
20170711,2.5,0,0,21.3,7.2
20170712,0,0,0,15,7
20170713,0,0,0,18.7,5.4
20170714,0,0,0,19.9,4.6
20170715,0,0,0,18.7,7.5
20170716,0,0,0,21.1,5.2
20170717,0,0,0,23.2,7.3
20170718,0,0,0,22.8,8.5
20170719,0,0,0,23.9,9
20170720,0,0,0,23,8.1
20170721,17.8,0,0,19.8,5.4
20170722,0,0,0,19.7,5.2
20170723,2.5,0,0,19.6,5.8
20170724,0,0,0,21.6,7
20170725,5.1,0,0,17.5,8.1
20170726,10.2,0,0,16.3,7.8
20170727,0,0,0,19.7,6.5
20170728,0,0,0,20.4,6
20170729,2.5,0,0,15.8,5.7
20170730,0,0,0,16.2,5
20170731,0,0,0,17.8,4.9
20170801,0,0,0,18.8,5
20170802,0,0,0,19.2,5.6
20170803,2.5,0,0,17.7,4.8
20170804,0,0,0,20.5,4.7
20170805,2.5,0,0,19.3,4.7
20170806,0,0,0,17.5,4
20170807,5.1,0,0,9.5,3.4
20170808,7.6,0,0,12.7,2.6
20170809,2.5,0,0,13.8,3.7
20170810,5.1,0,0,15.4,3.4
20170811,0,0,0,17.3,3.7
20170812,2.5,0,0,17.2,3.5
20170813,2.5,0,0,17.1,3.8
20170814,5.1,0,0,18.3,3.4
20170815,0,0,0,15.7,3.9
20170816,0,0,0,13.6,2.6
20170817,0,0,0,16.5,2.2
20170818,0,0,0,19.7,2.4
20170819,0,0,0,20.2,4.3
20170820,5.1,0,0,19.8,4.8
20170821,0,0,0,17.2,4.4
20170822,0,0,0,19.6,4.6
20170823,2.5,0,0,18.1,4.5
20170824,0,0,0,15.8,3.8
20170825,0,0,0,18.2,4
20170826,0,0,0,20.4,4.7
20170827,0,0,0,18.3,5.3
20170828,0,0,0,19.4,4.7
20170829,0,0,0,19.5,6.4
20170830,2.5,0,0,19.3,6.3
20170831,7.6,0,0,18.4,6
20170901,0,0,0,17,5.3
20170902,0,0,0,20.6,4.2
20170903,0,0,0,21.6,5.6
20170904,0,0,0,20.1,4.2
20170905,2.5,0,0,15.2,1.8
20170906,0,0,0,18.5,1.9
20170907,0,0,0,18.1,3.2
20170908,0,0,0,19.5,4.7
20170909,0,0,0,19,4.7
20170910,0,0,0,18.5,5.3
20170911,2.5,0,0,17.1,6
20170912,0,0,0,19.5,5.4
20170913,0,0,0,18.4,4.8
20170914,0,0,0,16.4,4.9
20170915,0,0,0,12.5,1.1
20170916,5.1,0,0,8.8,-0.6
20170917,0,0,0,12.9,-0.7
20170918,0,0,0,14.5,-0.4
20170919,7.6,7.6,2.5,14.7,-1.4
20170920,0,0,0,13.5,-1.1
20170921,0,0,0,17.2,3.2
20170922,2.5,0,0,14.3,1.4
20170923,7.6,0,0,11.9,-0.3
20170924,10.2,7.6,7.6,2.4,-5.5
20170925,5.1,10.2,5.1,5.5,-7.1
20170926,0,0,0,5.6,-5.7
20170927,0,0,0,4.3,-1.3
20170928,7.6,0,0,5.7,-0.1
20170929,2.5,0,0,8.4,-0.4
20170930,0,5.1,2.5,11.4,-0.5
20171001,20.3,22.9,17.8,4.1,-3.2
20171002,20.3,40.6,35.6,0.8,-5.9
20171003,0,40.6,25.4,6.6,-9.7
20171004,0,38.1,20.3,13.8,-1.3
20171005,0,38.1,15.2,11.4,-0.1
20171006,0,35.6,12.7,6,-1.4
20171007,0,35.6,12.7,9.6,-1.3
20171008,10.2,45.7,27.9,12.1,-6.6
20171009,22.9,66,43.2,-3.2,-10.6
20171010,0,66,35.6,8.7,-10.9
20171011,0,66,33,13,-0.9
20171012,0,66,30.5,11.1,-2.2
20171013,0,66,27.9,8.5,-4.2
20171014,2.5,66,27.9,4,-8.5
20171015,0,68.6,30.5,8.3,-8.5
20171016,0,68.6,27.9,10.9,-1.9
20171017,0,68.6,27.9,11.1,0
20171018,0,68.6,27.9,12.1,-0.2
20171019,0,71.1,25.4,13.8,-0.5
20171020,5.1,73.7,30.5,11.2,-5.8
20171021,0,73.7,30.5,-3.7,-8.8
20171022,2.5,76.2,27.9,5.9,-4.3
20171023,0,76.2,27.9,5.9,-4.3
20171024,0,76.2,30.5,7.9,-4.1
20171025,0,76.2,27.9,14.8,-1.7
20171026,0,76.2,25.4,3.8,-11.7
20171027,2.5,78.7,30.5,0,-13
20171028,2.5,81.3,35.6,1.3,-4.5
20171029,0,81.3,33,7.9,-4.6
20171030,0,81.3,30.5,-1.4,-8.3
20171031,0,81.3,27.9,1,-4.9
20171101,2.5,81.3,22.9,5.7,-0.5
20171102,2.5,86.4,33,7.2,0.1
20171103,0,86.4,30.5,7.6,0.9
20171104,15.2,104.1,40.6,2.8,-1.5
20171105,17.8,119.4,63.5,-0.4,-2.8
20171106,12.7,132.1,76.2,0.5,-6.1
20171107,0,132.1,68.6,-0.1,-12.4
20171108,0,132.1,66,4.6,-13.6
20171109,2.5,134.6,63.5,5.3,-6.4
20171110,0,134.6,58.4,6.1,-3.1
20171111,2.5,134.6,58.4,3,-8.9
20171112,0,137.2,58.4,4.5,-9.6
20171113,0,137.2,55.9,7.2,1.3
20171114,0,137.2,55.9,6.1,-5.3
20171115,0,137.2,53.3,4.5,-5.1
20171116,0,137.2,53.3,7.8,0.8
20171117,25.4,162.6,76.2,3.4,-10
20171118,0,162.6,73.7,-5.1,-14.6
20171119,0,165.1,71.1,1.8,-10.8
20171120,0,165.1,66,3.6,-3.6
20171121,7.6,170.2,68.6,0.8,-4
20171122,0,172.7,66,5.1,-1.3
20171123,0,172.7,63.5,7.8,0.7
20171124,0,172.7,63.5,6.8,-1.4
20171125,0,172.7,63.5,3.2,-1.8
20171126,0,172.7,63.5,9.3,1.4
20171127,0,170.2,63.5,9.6,-2.3
20171128,0,170.2,61,2.3,-5.1
20171129,0,170.2,61,3.2,-3.5
20171130,0,170.2,61,3.5,-2.8
20171201,0,170.2,61,1.9,-2.4
20171202,0,170.2,61,4.4,-1.5
20171203,5.1,177.8,66,6,-7
20171204,7.6,182.9,78.7,-7,-14.5
20171205,0,182.9,76.2,-4.5,-17.8
20171206,2.5,182.9,76.2,-10.4,-17.1
20171207,7.6,193,94,-8.8,-18.5
20171208,0,193,88.9,-3.3,-12.3
20171209,0,193,83.8,1.2,-11.5
20171210,0,193,81.3,2.6,-10.3
20171211,0,193,78.7,3,-7.9
20171212,2.5,195.6,73.7,5.3,-7.4
20171213,2.5,198.1,83.8,2.3,-8
20171214,0,198.1,88.9,-7.9,-15.8
20171215,2.5,198.1,83.8,1.4,-15
20171216,0,198.1,78.7,1.1,-13.5
20171217,0,198.1,78.7,-3.5,-13
20171218,0,198.1,78.7,-0.5,-8
20171219,0,198.1,78.7,1.8,-9
20171220,0,198.1,83.8,3.4,-6.6
20171221,0,198.1,86.4,-5.6,-16.6
20171222,0,200.7,88.9,-5.1,-18.2
20171223,20.3,221,114.3,-6.5,-16.8
20171224,0,226.1,109.2,-8.3,-18.5
20171225,17.8,246.4,121.9,-5.2,-8.3
20171226,2.5,248.9,121.9,-5.6,-9.9
20171227,2.5,251.5,116.8,-4.2,-9.6
20171228,0,251.5,111.8,-1.1,-5.9
20171229,0,251.5,109.2,3.1,-2.4
20171230,0,251.5,109.2,2.8,-6.3
20171231,0,251.5,109.2,-5.1,-11.7
20180101,0,251.5,109.2,-1.7,-9.9
20180102,0,251.5,99.1,-1.5,-17.6
20180103,0,251.5,96.5,2.6,-11.7
20180104,0,251.5,96.5,2.3,-10.3
20180105,0,251.5,94,3.1,-5.6
20180106,2.5,254,94,1,-3.6
20180107,0,254,94,-1.4,-8.3
20180108,0,256.5,94,6.7,-7.5
20180109,0,256.5,94,5.1,-0.1
20180110,7.6,261.6,104.1,1.5,-9.9
20180111,0,264.2,104.1,-6.7,-12.2
20180112,5.1,269.2,104.1,-3.8,-7.6
20180113,0,269.2,104.1,-4.2,-8.2
20180114,0,269.2,101.6,0.2,-7.5
20180115,0,269.2,101.6,-4.5,-21.3
20180116,0,269.2,101.6,-1.4,-20.4
20180117,2.5,271.8,106.7,1.1,-12.9
20180118,0,274.3,104.1,5.9,-9.1
20180119,0,274.3,101.6,6.2,-0.7
20180120,5.1,279.4,106.7,5.3,-8.7
20180121,10.2,287,121.9,-8.2,-15.9
20180122,0,287,129.5,-7.1,-19.2
20180123,0,287,127,-7.8,-13.2
20180124,2.5,292.1,111.8,-0.4,-9.8
20180125,2.5,294.6,114.3,4.4,-7.3
20180126,2.5,297.2,121.9,-7.4,-13.8
20180127,2.5,299.7,119.4,-6.9,-12.9
20180128,2.5,302.3,116.8,-2.3,-8.4
20180129,0,304.8,114.3,2.3,-6.3
20180130,0,304.8,114.3,4.5,-1.7
20180131,2.5,304.8,119.4,0.3,-8.1
20180201,5.1,309.9,121.9,-3.4,-8.5
20180202,0,312.4,124.5,0,-4.1
20180203,7.6,320,121.9,-0.8,-4.3
20180204,2.5,322.6,119.4,-0.9,-3.9
20180205,7.6,330.2,127,-1.3,-8.5
20180206,0,330.2,127,-2.7,-9.7
20180207,2.5,332.7,127,-1.1,-9.4
20180208,0,335.3,121.9,1.3,-5.2
20180209,2.5,337.8,129.5,1,-6.3
20180210,10.2,345.4,149.9,-5.7,-20.5
20180211,2.5,350.5,137.2,-5.3,-22.1
20180212,5.1,355.6,139.7,-0.4,-13.3
20180213,2.5,358.1,137.2,-0.9,-8
20180214,5.1,365.8,139.7,-1.7,-5.4
20180215,12.7,378.5,175.3,-4.1,-14.9
20180216,2.5,381,152.4,-3,-16.8
20180217,0,383.5,149.9,-1.8,-11.4
20180218,2.5,386.1,147.3,3,-3.5
20180219,5.1,388.6,160,1.5,-18.7
20180220,0,388.6,152.4,-13.2,-24.4
20180221,0,388.6,149.9,-7.1,-20.1
20180222,5.1,396.2,152.4,-4,-17.5
20180223,2.5,401.3,152.4,-4.3,-18.1
20180224,0,401.3,152.4,-12.8,-18.9
20180225,2.5,401.3,149.9,-9.8,-17.3
20180226,2.5,403.9,147.3,-0.5,-13.3
20180227,0,403.9,144.8,0.3,-10.2
20180228,0,403.9,142.2,-2.7,-14.2
20180301,0,403.9,142.2,3.3,-8.5
20180302,0,406.4,142.2,5.3,-5.3
20180303,0,406.4,142.2,7.9,-5.1
20180304,0,406.4,142.2,4,-14.9
20180305,0,406.4,142.2,-9.9,-15.5
20180306,2.5,406.4,142.2,-3.7,-16.4
20180307,0,408.9,142.2,0.3,-12.3
20180308,0,408.9,139.7,3.1,-5.9
20180309,2.5,408.9,139.7,1,-5.8
20180310,0,408.9,144.8,-1.9,-15.4
20180311,2.5,411.5,147.3,2.9,-16
20180312,0,411.5,147.3,2.9,-9.7
20180313,0,411.5,144.8,5.3,-10.1
20180314,0,414,139.7,7.4,-7.4
20180315,17.8,431.8,154.9,7.4,-4.9
20180316,0,431.8,154.9,-2.3,-11.6
20180317,0,431.8,154.9,5.1,-10.7
20180318,25.4,454.7,185.4,0.2,-8.9
20180319,2.5,462.3,185.4,-2.2,-11.6
20180320,5.1,464.8,185.4,-3.2,-10.7
20180321,2.5,467.4,177.8,3,-6.2
20180322,0,467.4,167.6,9.7,-1.2
20180323,15.2,485.1,177.8,4.5,-4.4
20180324,0,487.7,175.3,6.7,-5.8
20180325,0,487.7,172.7,7.6,-5.3
20180326,2.5,487.7,172.7,1.1,-14
20180327,0,487.7,170.2,3.4,-15.2
20180328,12.7,502.9,177.8,0,-7.9
20180329,2.5,505.5,185.4,-3.6,-10.8
20180330,0,505.5,177.8,3,-9
20180331,2.5,510.5,177.8,4.9,-2.3
20180401,7.6,520.7,180.3,4.6,-2.4
20180402,5.1,523.2,175.3,7.9,-12.2
20180403,0,523.2,175.3,-3.9,-15.9
20180404,0,523.2,172.7,2.7,-5.8
20180405,0,523.2,167.6,6.1,-3.2
20180406,10.2,533.4,182.9,2.5,-1.5
20180407,5.1,541,172.7,4.8,-1.5
20180408,5.1,546.1,175.3,2.5,-5.2
20180409,7.6,556.3,180.3,1.9,-5.6
20180410,0,556.3,172.7,8,-4
20180411,0,556.3,170.2,10.4,1.7
20180412,2.5,556.3,170.2,11.2,-8.9
20180413,5.1,556.3,177.8,-4.9,-11
20180414,7.6,563.9,175.3,2,-9.6
20180415,0,566.4,167.6,7.2,-5
20180416,0,569,165.1,11.2,-1.7
20180417,5.1,574,170.2,5.5,-10.2
20180418,0,574,172.7,4.7,-11.5
20180419,0,574,165.1,6.6,-11
20180420,10.2,576.6,177.8,7.2,-5.9
20180421,0,581.7,172.7,1.3,-6.5
20180422,2.5,584.2,165.1,11,-5.1
20180423,0,579.1,160,11.9,-4.2
20180424,0,579.1,160,0.1,-9.8
20180425,0,571.5,154.9,10.7,-10.1
20180426,2.5,574,157.5,8.1,-4.1
20180427,0,563.9,149.9,12.3,-4.4
20180428,0,538.5,142.2,14.7,-2.1
20180429,0,530.9,139.7,14.1,0.1
20180430,0,502.9,134.6,10.8,-1.8
20180501,2.5,495.3,132.1,6.9,-4.6
20180502,15.2,513.1,144.8,2.4,-2.8
20180503,22.9,541,160,2.8,-4.2
20180504,0,535.9,147.3,10,-4.3
20180505,2.5,528.3,139.7,12.6,-2.4
20180506,0,520.7,134.6,15.1,0.1
20180507,0,508,134.6,15.7,1.2
20180508,0,505.5,124.5,13.9,-0.3
20180509,0,487.7,119.4,14.9,-0.9
20180510,0,447,111.8,16.8,1.2
20180511,0,424.2,109.2,12.6,0.4
20180512,0,388.6,104.1,11,1.5
20180513,2.5,370.8,99.1,10.7,0.1
20180514,0,365.8,86.4,9.5,-1
20180515,0,337.8,86.4,14.1,-1.8
20180516,0,302.3,81.3,15.4,-0.6
20180517,0,274.3,71.1,17.2,0.6
20180518,0,251.5,71.1,11.2,-0.2
20180519,5.1,246.4,61,3.4,-1.2
20180520,0,223.5,61,12.1,-2
20180521,0,190.5,50.8,15.1,-0.5
20180522,0,152.4,40.6,13.6,0.9
20180523,0,129.5,30.5,14.4,0.1
20180524,0,94,22.9,14.6,0
20180525,0,45.7,10.2,18.2,1.7
20180526,0,0,0,20.2,2.6
20180527,0,0,0,14.5,3.4
20180528,2.5,0,0,10.8,0.2
20180529,0,0,0,8,0.2
20180530,0,0,0,15.8,0.8
20180531,0,0,0,19.1,1.5
20180601,2.5,0,0,14.6,1.7
20180602,0,0,0,15.4,-0.4
20180603,0,0,0,18.8,1.1
20180604,0,0,0,18.6,2.1
20180605,0,0,0,20.4,4.4
20180606,0,0,0,20.6,4.8
20180607,0,0,0,20.7,3.5
20180608,0,0,0,20.4,3.7
20180609,0,0,0,21.4,4.9
20180610,0,0,0,20,3.3
20180611,0,0,0,17,1.9
20180612,0,0,0,18.7,2.2
20180613,0,0,0,21.4,4.8
20180614,0,0,0,20,7
20180615,0,0,0,21.1,7.1
20180616,10.2,0,0,18.8,6.2
20180617,30.5,0,0,11.4,6.5
20180618,0,0,0,17.5,4.2
20180619,0,0,0,15.7,2.7
20180620,0,0,0,13.7,0.9
20180621,0,0,0,18.3,2.4
20180622,0,0,0,17,1.7
20180623,0,0,0,17.4,1.3
20180624,0,0,0,9.8,1
20180625,0,0,0,17.3,0.2
20180626,0,0,0,21.9,3.4
20180627,0,0,0,24.2,6.2
20180628,0,0,0,24.6,7
20180629,0,0,0,20.4,4.4
20180630,0,0,0,13.3,-0.2
20180701,0,0,0,17.9,-0.5
20180702,0,0,0,20.8,3
20180703,0,0,0,21.7,6.5
20180704,0,0,0,22.1,6
20180705,0,0,0,18.4,6.6
20180706,0,0,0,21.5,6
20180707,0,0,0,22.7,8.3
20180708,0,0,0,22.3,8.3
20180709,0,0,0,21.8,8.5
20180710,0,0,0,22.6,8.4
20180711,0,0,0,22,7.6
20180712,7.6,0,0,18.6,5
20180713,0,0,0,19.1,4.3
20180714,0,0,0,22.1,6.7
20180715,15.2,0,0,13.4,6.3
20180716,2.5,0,0,20,NaN
20180717,2.5,0,0,21.5,6.5
20180718,0,0,0,21.3,4.7
20180719,0,0,0,23.2,5.2
20180720,0,0,0,24.2,7.1
20180721,0,0,0,22.7,8.1
20180722,0,0,0,20.5,8
20180723,10.2,0,0,14.2,8.1
20180724,0,0,0,22.1,6.5
20180725,12.7,0,0,20.3,3.6
20180726,0,0,0,18.6,3.7
20180727,5.1,0,0,19.2,4.9
20180728,0,0,0,18.8,4.5
20180729,0,0,0,19.8,4.3
20180730,0,0,0,16.7,2.1
20180731,0,0,0,20.1,1.7
20180801,0,0,0,19,6
20180802,0,0,0,21.1,4.9
20180803,2.5,0,0,16.9,7.2
20180804,0,0,0,21,4.9
20180805,2.5,0,0,19.9,5.3
20180806,0,0,0,19.6,4
20180807,0,0,0,21,3
20180808,0,0,0,16.8,5
20180809,0,0,0,20.1,5.2
20180810,0,0,0,20,5.5
20180811,0,0,0,20.9,5
20180812,0,0,0,22.1,7.2
20180813,0,0,0,21.3,6.7
20180814,5.1,0,0,16.9,5.5
20180815,0,0,0,20.8,3.7
20180816,0,0,0,21.4,5.1
20180817,5.1,0,0,19.2,6.9
20180818,0,0,0,15.7,2.2
20180819,2.5,0,0,7.1,1.1
20180820,0,0,0,17.4,0.8
20180821,12.7,0,0,14.3,5.7
20180822,2.5,0,0,17.4,4.2
20180823,0,0,0,14.6,4.2
20180824,0,0,0,18.2,5.8
20180825,0,0,0,20,4.6
20180826,0,0,0,19.1,5.7
20180827,0,0,0,17.2,4.1
20180828,0,0,0,15.7,2.9
20180829,0,0,0,18.5,2.5
20180830,0,0,0,19.8,3.8
20180831,0,0,0,19.7,5.8
20180901,0,0,0,15.5,4.1
20180902,0,0,0,17.2,3.6
20180903,2.5,0,0,15.5,4.6
20180904,5.1,0,0,16.2,4.2
20180905,2.5,0,0,15.7,4.5
20180906,0,0,0,13.4,2.1
20180907,0,0,0,16.1,0.6
20180908,0,0,0,18.5,3.2
20180909,0,0,0,17.7,3
20180910,0,0,0,19.4,3.8
20180911,0,0,0,20.7,5.2
20180912,0,0,0,20.7,4.7
20180913,0,0,0,20,5.9
20180914,0,0,0,21.4,5.9
20180915,0,0,0,22.1,5.3
20180916,0,0,0,21.6,7.5
20180917,0,0,0,19.1,5.8
20180918,0,0,0,19.6,5.3
20180919,0,0,0,17.8,4.2
20180920,0,0,0,14.1,-1.2
20180921,0,0,0,17.1,-1.1
20180922,0,0,0,17.3,1.1
20180923,0,0,0,17.2,2.2
20180924,2.5,0,0,13.1,-0.3
20180925,2.5,0,0,10,-3.8
20180926,0,0,0,12.8,-4
20180927,0,0,0,13.1,1.9
20180928,0,0,0,14.9,1.2
20180929,0,0,0,17.5,6.2
20180930,0,0,0,17.4,7.4
20181001,0,0,0,15.1,2.8
20181002,2.5,0,0,14.2,5.1
20181003,0,0,0,12.2,1
20181004,2.5,0,0,11.1,0.5
20181005,2.5,0,0,8.2,-4.2
20181006,10.2,10.2,2.5,4.9,-3.1
20181007,0,5.1,2.5,9.1,-3.1
20181008,7.6,10.2,5.1,-1.6,-4.3
20181009,0,10.2,5.1,0.7,-5.5
20181010,7.6,17.8,5.1,-1.3,-7.5
20181011,7.6,25.4,20.3,2.2,-4.6
20181012,0,25.4,17.8,4.4,-6.3
20181013,7.6,30.5,30.5,5.5,-9.9
20181014,0,30.5,48.3,-6.2,-21.2
20181015,5.1,33,40.6,-1.3,-20.2
20181016,2.5,35.6,20.3,3.4,-9.5
20181017,0,38.1,20.3,5.6,-6
20181018,0,38.1,20.3,7.6,-4.5
20181019,0,38.1,20.3,8,-5.2
20181020,0,38.1,20.3,11.3,-3.2
20181021,2.5,38.1,17.8,9.6,-0.2
20181022,0,38.1,17.8,10.6,-1
20181023,0,38.1,17.8,9.9,0
20181024,0,38.1,17.8,5.3,-0.6
20181025,0,38.1,17.8,6.3,-1.9
20181026,0,38.1,17.8,6,-2.5
20181027,0,40.6,15.2,9.1,0.8
20181028,0,40.6,15.2,10.1,1.6
20181029,0,40.6,15.2,11.2,-2.8
20181030,0,43.2,15.2,-1.5,-6.3
20181031,0,43.2,15.2,0.9,-9.4
20181101,5.1,45.7,20.3,-0.4,-6.9
20181102,5.1,55.9,22.9,3.4,-2.8
20181103,17.8,71.1,40.6,-1.7,-6.6
20181104,5.1,78.7,45.7,-1.3,-6.4
20181105,5.1,86.4,48.3,-3.6,-8.3
20181106,2.5,86.4,50.8,-4.5,-13
20181107,0,86.4,45.7,-4.2,-15.3
20181108,0,86.4,45.7,-6.8,-13.8
20181109,5.1,86.4,43.2,-3.9,-14.9
20181110,0,86.4,43.2,-1,-11.5
20181111,0,88.9,50.8,-9.4,-18.5
20181112,0,88.9,53.3,-9.9,-20.8
20181113,2.5,91.4,55.9,0,-12.7
20181114,2.5,94,45.7,5.1,-8.6
20181115,0,94,40.6,3.1,-7.1
20181116,2.5,96.5,43.2,3.5,-5
20181117,0,99.1,50.8,-3.3,-14.6
20181118,2.5,99.1,45.7,-1.3,-16.9
20181119,0,101.6,45.7,-0.4,-13.8
20181120,0,101.6,45.7,3.9,-9.3
20181121,2.5,101.6,45.7,5.9,-7.7
20181122,2.5,109.2,50.8,3.7,-7
20181123,5.1,116.8,53.3,-3.3,-7
20181124,22.9,139.7,88.9,-2.1,-11.5
20181125,0,139.7,81.3,-7.4,-17.3
20181126,5.1,139.7,76.2,-3.6,-15.9
20181127,2.5,142.2,68.6,0.1,-8
20181128,0,144.8,68.6,-1.7,-4.2
20181129,5.1,152.4,73.7,-2.3,-5.2
20181130,0,152.4,78.7,-0.3,-9.1
20181201,0,152.4,76.2,-7.1,-17
20181202,2.5,154.9,73.7,-7.7,-19.5
20181203,0,154.9,81.3,-9.1,-19.3
20181204,0,154.9,78.7,-11,-18.4
20181205,7.6,162.6,73.7,-4.7,-16.5
20181206,0,162.6,73.7,-2.3,-7.8
20181207,0,162.6,71.1,-1.9,-10.8
20181208,0,162.6,71.1,-1.9,-8.8
20181209,0,162.6,71.1,-4.5,-14.2
20181210,2.5,165.1,71.1,3.2,-14.6
20181211,0,165.1,71.1,-2,-5.9
20181212,2.5,170.2,73.7,-0.8,-11.9
20181213,0,170.2,76.2,-7,-15.9
20181214,2.5,172.7,76.2,3.3,-10.4
20181215,0,172.7,73.7,2,-3.4
20181216,0,172.7,73.7,5.8,-7.3
20181217,0,172.7,71.1,5.2,-6.7
20181218,0,172.7,71.1,-1.6,-6.4
20181219,2.5,180.3,76.2,-4.2,-10.3
20181220,5.1,180.3,73.7,-2.3,-12.7
20181221,0,180.3,76.2,0.9,-6.1
20181222,0,182.9,83.8,-5.1,-16.4
20181223,2.5,185.4,81.3,-2.5,-12.7
20181224,0,185.4,78.7,-4.6,-12
20181225,0,188,78.7,-0.7,-13.5
20181226,0,188,73.7,-1.8,-14.1
20181227,0,188,83.8,-11.6,-20.2
20181228,0,188,83.8,-13.3,-19.9
20181229,2.5,190.5,83.8,-8,-22.8
20181230,0,190.5,86.4,-3.9,-12.3
20181231,0,190.5,91.4,-12,-27
