Date,Prec,SWE,Sdepth,Tmin,Tmax
20170623,0,0,0,11.2,7.6
20170624,0,0,0,14.2,8.1
20170625,0,0,0,15.6,8.7
20170626,0,0,0,11.6,7.4
20170627,30.5,0,0,8.5,6.9
20170628,5.1,0,0,9.6,6.9
20170629,12.7,0,0,8.9,7.5
20170630,0,0,0,12.2,7.8
20170701,0,0,0,12.2,9.1
20170702,5.1,0,0,12.3,8.2
20170703,0,0,0,10.9,7.7
20170704,0,0,0,12.6,8.1
20170705,0,0,0,12.8,9.2
20170706,0,0,0,16.6,9.8
20170707,0,0,0,14.8,9.8
20170708,15.2,0,0,9.8,7.7
20170709,0,0,0,13.1,7.6
20170710,0,0,0,13.6,7.6
20170711,0,0,0,10.2,7.8
20170712,0,0,0,15,7.9
20170713,0,0,0,21.7,11.3
20170714,2.5,0,0,13.9,9.9
20170715,0,0,0,12.9,9.7
20170716,0,0,0,12.1,10.2
20170717,0,0,0,12.3,9.8
20170718,15.2,0,0,10.6,9.4
20170719,7.6,0,0,10.7,8.9
20170720,0,0,0,14.7,9.2
20170721,0,0,0,14.4,10.6
20170722,0,0,0,20.3,9.8
20170723,0,0,0,13.4,10.5
20170724,0,0,0,14.1,10.7
20170725,0,0,0,13.2,10.3
20170726,0,0,0,13.8,10
20170727,5.1,0,0,11.7,10.3
20170728,5.1,0,0,12.1,9.7
20170729,0,0,0,15.7,9.8
20170730,0,0,0,16.6,10.8
20170731,0,0,0,16.3,10.6
20170801,0,0,0,14.3,9.9
20170802,15.2,0,0,12.4,10.4
20170803,0,0,0,13.9,10.4
20170804,0,0,0,15.1,10.2
20170805,0,0,0,21.6,11.5
20170806,0,0,0,18.9,11.8
20170807,0,0,0,13.2,10.6
20170808,0,0,0,16.3,10.5
20170809,0,0,0,15.4,10.8
20170810,35.6,0,0,12.4,10.8
20170811,71.1,0,0,11.6,9.9
20170812,63.5,0,0,12.1,9.9
20170813,40.6,0,0,11.8,7.3
20170814,0,0,0,14.2,7.1
20170815,0,0,0,14.3,7.6
20170816,38.1,0,0,9.9,7.3
20170817,22.9,0,0,9.9,5.9
20170818,17.8,0,0,10.8,7.6
20170819,7.6,0,0,11.8,7.2
20170820,22.9,0,0,12.1,8.1
20170821,22.9,0,0,12,9.4
20170822,0,0,0,16.1,10.3
20170823,10.2,0,0,11.2,8.5
20170824,38.1,0,0,9.9,8
20170825,50.8,0,0,9.8,8.4
20170826,7.6,0,0,11,7.7
20170827,10.2,0,0,9.2,7.7
20170828,27.9,0,0,9.9,8.1
20170829,228.6,0,0,11.4,9.6
20170830,61,0,0,10.1,6.9
20170831,76.2,0,0,9.7,6.9
20170901,30.5,0,0,9.1,5.1
20170902,5.1,0,0,10,5.2
20170903,12.7,0,0,11.2,6.1
20170904,2.5,0,0,12.9,8.3
20170905,81.3,0,0,14.7,8.8
20170906,33,0,0,9.2,7.7
20170907,0,0,0,9.6,7.1
20170908,12.7,0,0,9.4,7.4
20170909,20.3,0,0,9.1,7.2
20170910,10.2,0,0,9.6,7.1
20170911,0,0,0,11.9,6.9
20170912,0,0,0,10.3,6.6
20170913,5.1,0,0,7.7,6.7
20170914,25.4,0,0,7.4,6.2
20170915,40.6,0,0,8.9,5.9
20170916,50.8,0,0,9.1,7.1
20170917,10.2,0,0,9.8,6.9
20170918,0,0,0,8.9,7.1
20170919,0,0,0,12.8,6.9
20170920,0,0,0,13.4,8.1
20170921,10.2,0,0,8.4,6.3
20170922,78.7,0,0,9,7
20170923,40.6,0,0,10.4,7.7
20170924,68.6,0,0,9.2,6.4
20170925,22.9,0,0,8.5,5.8
20170926,0,0,0,11.8,6.8
20170927,25.4,0,0,13.9,8.4
20170928,81.3,0,0,8.6,6.2
20170929,2.5,0,0,10.9,6.2
20170930,0,0,0,8.9,5.7
20171001,0,0,0,9.9,6.1
20171002,63.5,0,0,8.1,5
20171003,27.9,0,0,9.6,7.3
20171004,78.7,0,0,9.2,7.4
20171005,96.5,0,0,7.8,4.6
20171006,2.5,0,0,8.9,4.2
20171007,17.8,0,0,11.7,5
20171008,40.6,0,0,5.2,2.9
20171009,0,0,0,10.9,4.8
20171010,0,0,0,8.4,4.5
20171011,0,0,0,8.8,4.3
20171012,0,0,0,8.3,3.1
20171013,22.9,0,0,5.3,3.3
20171014,2.5,0,0,5.4,2.3
20171015,0,0,0,7.6,2.1
20171016,0,0,0,4.4,2.3
20171017,7.6,0,0,3.6,0.7
20171018,0,0,0,6.5,1.3
20171019,0,0,0,4.3,-2
20171020,0,0,0,3.5,-2.3
20171021,0,0,0,4.4,-0.6
20171022,5.1,7.6,5.1,2.2,-0.9
20171023,0,7.6,5.1,5,-1.1
20171024,7.6,27.9,NaN,3.1,0.6
20171025,40.6,48.3,NaN,3.4,0.9
20171026,33,27.9,NaN,5.6,1.1
20171027,22.9,0,NaN,5.9,4.4
20171028,0,0,NaN,6.2,3.8
20171029,15.2,0,NaN,4.4,1.3
20171030,45.7,0,NaN,6.1,4
20171031,0,0,NaN,10.1,4.2
20171101,0,0,NaN,12.8,6.7
20171102,0,0,NaN,7.8,3.1
20171103,0,0,NaN,7.9,1.7
20171104,0,0,NaN,7.6,2.6
20171105,12.7,0,NaN,3.7,1.2
20171106,0,0,NaN,4.4,1.8
20171107,0,0,NaN,6.4,0.5
20171108,0,0,NaN,2.3,0.1
20171109,0,0,NaN,1.9,-0.5
20171110,0,0,NaN,1.1,-1.8
20171111,0,0,NaN,0.3,-2.3
20171112,0,0,NaN,1.6,-1.2
20171113,0,0,NaN,2.1,-0.9
20171114,0,0,NaN,2.8,-1
20171115,0,0,NaN,3.5,-1.2
20171116,2.5,5.1,NaN,-0.2,-1.9
20171117,0,5.1,NaN,3.3,-1.9
20171118,2.5,7.6,NaN,0.8,-4.4
20171119,7.6,17.8,NaN,0.7,-4.8
20171120,2.5,20.3,NaN,1.3,-1.7
20171121,0,20.3,NaN,1.4,-2.2
20171122,0,20.3,NaN,0.8,-3.7
20171123,0,20.3,NaN,-0.2,-3.9
20171124,0,20.3,NaN,-1.1,-4.7
20171125,7.6,30.5,NaN,0.9,-4.7
20171126,10.2,48.3,NaN,0.9,-1.6
20171127,10.2,53.3,NaN,2,-1.8
20171128,7.6,71.1,NaN,1.4,0.4
20171129,30.5,104.1,NaN,2.1,-0.3
20171130,5.1,104.1,NaN,0.8,-1.3
20171201,5.1,104.1,NaN,0.3,-2.6
20171202,22.9,129.5,NaN,0.9,-1.8
20171203,38.1,144.8,NaN,2.7,0.9
20171204,35.6,149.9,NaN,3,0.8
20171205,38.1,147.3,NaN,4.3,0.8
20171206,109.2,137.2,NaN,4.8,1.7
20171207,66,121.9,NaN,4.9,2.3
20171208,50.8,101.6,NaN,5.3,2.2
20171209,15.2,86.4,NaN,7,4.1
20171210,30.5,55.9,NaN,5.8,1.8
20171211,25.4,38.1,NaN,5.2,1.7
20171212,7.6,35.6,NaN,6.4,1.1
20171213,58.4,15.2,NaN,6.7,3.1
20171214,58.4,17.8,NaN,4.2,0.3
20171215,7.6,22.9,NaN,1.9,0.6
20171216,10.2,40.6,NaN,1,0.2
20171217,10.2,55.9,NaN,0.4,-0.8
20171218,12.7,55.9,NaN,-0.1,-3.2
20171219,22.9,91.4,40.6,0.9,-1.7
20171220,0,91.4,40.6,1,-3.2
20171221,0,91.4,40.6,2.3,-3.2
20171222,0,91.4,40.6,4.6,-2.1
20171223,0,91.4,38.1,4.8,1.7
20171224,0,91.4,38.1,2.3,0.4
20171225,5.1,96.5,43.2,1.4,-0.7
20171226,10.2,96.5,40.6,0.3,-2.1
20171227,2.5,96.5,38.1,0.7,-2.6
20171228,0,96.5,38.1,-1,-4.8
20171229,0,96.5,38.1,-1.5,-5.3
20171230,0,96.5,38.1,-0.8,-3.4
20171231,7.6,109.2,45.7,0.8,-1.8
20180101,30.5,124.5,40.6,3.1,0.5
20180102,40.6,134.6,43.2,2.9,0.8
20180103,27.9,137.2,40.6,2.6,0.7
20180104,5.1,139.7,40.6,2.2,-1.2
20180105,0,142.2,43.2,5.5,-0.2
20180106,2.5,144.8,45.7,2.5,0.2
20180107,2.5,147.3,53.3,2.3,0.5
20180108,0,147.3,53.3,1.2,-5.8
20180109,0,147.3,50.8,-2.1,-5.4
20180110,0,147.3,50.8,-2.6,-4.5
20180111,5.1,147.3,50.8,1.1,-3.7
20180112,12.7,162.6,53.3,2.9,-0.3
20180113,27.9,154.9,48.3,5.8,1.2
20180114,35.6,152.4,43.2,3.9,1.7
20180115,53.3,132.1,33,5.9,2.6
20180116,35.6,109.2,27.9,7.2,2.7
20180117,12.7,111.8,25.4,3,0.7
20180118,2.5,111.8,25.4,3.3,-1.1
20180119,0,111.8,25.4,1.6,-0.9
20180120,0,111.8,25.4,2.1,-1.7
20180121,17.8,132.1,45.7,1.3,-1.6
20180122,5.1,137.2,48.3,3.9,-1
20180123,0,137.2,48.3,1.1,-2.4
20180124,0,137.2,45.7,-1.8,-5.1
20180125,15.2,142.2,53.3,1.6,-5.4
20180126,5.1,142.2,50.8,3.9,-2.5
20180127,12.7,144.8,50.8,0.1,-3.3
20180128,0,144.8,50.8,2.3,-2.3
20180129,0,144.8,48.3,-1.3,-5.2
20180130,0,144.8,45.7,-2,-6.2
20180131,0,144.8,45.7,-1.2,-6.3
20180201,0,144.8,48.3,-2,-7
20180202,0,144.8,48.3,-0.9,-7
20180203,0,144.8,48.3,1.1,-4.5
20180204,0,144.8,48.3,1,-3.7
20180205,0,144.8,48.3,4.7,-2.7
20180206,10.2,157.5,50.8,1.6,-1.6
20180207,0,157.5,50.8,1.2,-3.2
20180208,2.5,160,53.3,2.7,-3.7
20180209,0,160,53.3,1.2,-4.3
20180210,0,160,53.3,-0.3,-3.3
20180211,7.6,170.2,58.4,1.3,-1.9
20180212,27.9,188,68.6,0.6,-0.7
20180213,7.6,188,68.6,1.6,-0.6
20180214,0,188,63.5,2.9,-0.8
20180215,5.1,193,68.6,1.2,-1.4
20180216,0,193,66,1.9,-1.6
20180217,0,193,66,6.6,-1.2
20180218,0,193,66,2.1,-1.9
20180219,0,193,66,4.6,-2.8
20180220,0,193,66,6.2,-1.9
20180221,0,193,66,4.9,0.2
20180222,15.2,208.3,71.1,0.3,-1.2
20180223,0,208.3,76.2,0.9,-3.9
20180224,7.6,215.9,83.8,-1.8,-3.7
20180225,0,215.9,81.3,0.8,-4.6
20180226,7.6,228.6,91.4,0.4,-5.3
20180227,0,228.6,88.9,-1.7,-8.2
20180228,0,228.6,83.8,-4.4,-8.5
20180301,0,228.6,83.8,3.2,-6.5
20180302,0,228.6,81.3,0,-4.6
20180303,0,228.6,81.3,2,-2.7
20180304,0,228.6,81.3,5,-2.9
20180305,2.5,231.1,78.7,1.6,-3.2
20180306,5.1,236.2,83.8,-0.8,-4.3
20180307,0,236.2,81.3,2.8,-2.7
20180308,0,236.2,76.2,0.4,-2.7
20180309,0,236.2,71.1,-0.9,-3
20180310,22.9,243.8,78.7,0.6,-3
20180311,30.5,269.2,101.6,2.1,-1.3
20180312,17.8,284.5,106.7,4.3,-1.4
20180313,33,294.6,106.7,3.4,0.6
20180314,30.5,297.2,91.4,4.9,0.8
20180315,2.5,284.5,86.4,2.7,0.6
20180316,12.7,292.1,83.8,2.6,0.1
20180317,0,289.6,81.3,5.3,0.6
20180318,7.6,292.1,76.2,0.9,0.1
20180319,7.6,299.7,91.4,1.2,-2.3
20180320,0,299.7,86.4,2.2,-2.7
20180321,0,299.7,86.4,0.8,-3.4
20180322,0,299.7,86.4,5.6,-3
20180323,0,302.3,83.8,6.4,-0.2
20180324,0,302.3,83.8,3.9,-1.3
20180325,0,302.3,81.3,3.6,-2.7
20180326,0,302.3,81.3,5.3,-2.8
20180327,0,302.3,81.3,5.4,-1.3
20180328,0,302.3,78.7,4.6,-0.4
20180329,0,304.8,78.7,3.4,-1.6
20180330,0,304.8,78.7,4.7,-1.3
20180331,0,304.8,78.7,5.7,-1.2
20180401,0,304.8,78.7,6.3,-0.7
20180402,0,304.8,76.2,3.3,-1.6
20180403,0,304.8,76.2,0.8,-4
20180404,2.5,307.3,78.7,-0.7,-3.2
20180405,2.5,312.4,81.3,5.6,-2
20180406,0,297.2,78.7,5.2,1
20180407,0,287,78.7,6.4,1.4
20180408,0,281.9,73.7,11.3,3.9
20180409,0,271.8,71.1,7.8,2.8
20180410,0,261.6,68.6,7.1,3
20180411,0,251.5,63.5,8.7,3.3
20180412,0,236.2,58.4,10.6,1.8
20180413,0,226.1,55.9,7.1,2.1
20180414,0,215.9,53.3,9.9,2.6
20180415,0,205.7,50.8,8.1,1.4
20180416,0,198.1,48.3,8.4,1.3
20180417,0,195.6,48.3,6.1,0.3
20180418,2.5,198.1,48.3,4.2,1
20180419,0,195.6,48.3,4.7,1
20180420,30.5,228.6,66,2.4,0.1
20180421,7.6,231.1,55.9,3.7,0.4
20180422,7.6,231.1,55.9,4.1,1.7
20180423,0,223.5,50.8,3.9,1.7
20180424,20.3,251.5,55.9,2.2,0.1
20180425,12.7,254,55.9,4.5,0.4
20180426,10.2,256.5,61,4.6,0.3
20180427,17.8,271.8,68.6,2.2,-0.1
20180428,17.8,289.6,81.3,1.1,-0.2
20180429,15.2,302.3,78.7,2,0.6
20180430,15.2,294.6,71.1,3.5,1.6
20180501,20.3,287,68.6,2.9,0.7
20180502,0,284.5,68.6,6.7,0.3
20180503,10.2,294.6,76.2,1.7,-0.1
20180504,45.7,342.9,88.9,2.2,0.5
20180505,30.5,363.2,104.1,2.8,0.3
20180506,0,358.1,94,5.6,1.4
20180507,0,348,86.4,8.2,1.2
20180508,0,332.7,78.7,11.6,2.8
20180509,0,307.3,68.6,12.4,7.5
20180510,53.3,246.4,53.3,7.6,5.7
20180511,68.6,213.4,48.3,5.9,1.4
20180512,0,200.7,45.7,7.1,1.6
20180513,12.7,195.6,43.2,6.4,2.8
20180514,5.1,182.9,40.6,5.6,2.8
20180515,0,165.1,38.1,7.2,2.1
20180516,0,149.9,33,9,1.9
20180517,2.5,137.2,27.9,6.9,3.7
20180518,2.5,106.7,20.3,13.4,4.5
20180519,5.1,76.2,12.7,8.1,4
20180520,10.2,48.3,7.6,6.3,4.7
20180521,27.9,27.9,7.6,6.3,3.8
20180522,2.5,12.7,5.1,8.3,4.1
20180523,5.1,0,0,7,3.2
20180524,2.5,0,0,6.8,3
20180525,2.5,0,0,8.8,3.1
20180526,0,0,0,8.9,2.8
20180527,0,0,0,8.4,4.2
20180528,0,0,0,6.4,4.4
20180529,7.6,0,0,5.9,4
20180530,0,0,0,6.9,3.9
20180531,0,0,0,9.6,4.2
20180601,0,0,0,13.2,6.3
20180602,0,0,0,12.7,5.3
20180603,0,0,0,8.6,5.2
20180604,0,0,0,10.7,5.9
20180605,0,0,0,8.4,6.1
20180606,0,0,0,16.3,5.4
20180607,0,0,0,11,6.6
20180608,0,0,0,12.5,5.8
20180609,0,0,0,14.8,6.9
20180610,0,0,0,11.6,7.4
20180611,134.6,0,0,7.5,3.7
20180612,2.5,0,0,10.4,4.2
20180613,0,0,0,14.6,5.7
20180614,0,0,0,15.3,8.1
20180615,38.1,0,0,8.2,6.9
20180616,58.4,0,0,9.6,6.9
20180617,17.8,0,0,11.7,8
20180618,78.7,0,0,11.9,8.4
20180619,0,0,0,12.8,8
20180620,0,0,0,18.2,10
20180621,0,0,0,12.4,8.1
20180622,2.5,0,0,9.6,6.6
20180623,0,0,0,9.6,6.8
20180624,0,0,0,10.8,6.9
20180625,5.1,0,0,8.9,6.2
20180626,0,0,0,9.9,6.4
20180627,0,0,0,10.2,7.1
20180628,0,0,0,12.7,7.3
20180629,5.1,0,0,12.5,8.4
20180630,0,0,0,9.6,8.2
20180701,0,0,0,12.3,7.8
20180702,0,0,0,14.9,9.7
20180703,0,0,0,22.3,11.6
20180704,0,0,0,23.5,14.9
20180705,0,0,0,19.7,13.6
20180706,0,0,0,17.6,11.4
20180707,0,0,0,12.3,9.9
20180708,10.2,0,0,10.1,8.9
20180709,109.2,0,0,9.6,8.8
20180710,119.4,0,0,9.1,7.9
20180711,15.2,0,0,9.4,7.1
20180712,0,0,0,13.4,6.6
20180713,0,0,0,13.9,8.4
20180714,0,0,0,10.1,7.1
20180715,12.7,0,0,11.6,7.2
20180716,0,0,0,13.4,8.6
20180717,0,0,0,13.9,9.1
20180718,0,0,0,16.3,9
20180719,0,0,0,12.9,9.7
20180720,0,0,0,12.7,10.3
20180721,0,0,0,16.1,10.6
20180722,0,0,0,15.2,10.6
20180723,0,0,0,14.7,9.9
20180724,0,0,0,12.7,10.1
20180725,0,0,0,12.9,10.6
20180726,12.7,0,0,13.1,11.9
20180727,7.6,0,0,12.9,10.3
20180728,5.1,0,0,12.1,9.8
20180729,0,0,0,14.5,11.6
20180730,0,0,0,14.8,12.2
20180731,0,0,0,16.3,11.8
20180801,0,0,0,14.1,9.9
20180802,7.6,0,0,10.3,9.5
20180803,17.8,0,0,13.7,9.9
20180804,15.2,0,0,13.3,12.1
20180805,2.5,0,0,12.7,11.2
20180806,22.9,0,0,11.4,10.6
20180807,5.1,0,0,12.5,10.6
20180808,5.1,0,0,12.7,10.1
20180809,2.5,0,0,13.9,10.1
20180810,0,0,0,12.2,9.9
20180811,7.6,0,0,11,8.9
20180812,61,0,0,11.1,9.7
20180813,15.2,0,0,14.1,9.1
20180814,15.2,0,0,9.2,8.5
20180815,7.6,0,0,12.2,8.2
20180816,5.1,0,0,10.3,7.6
20180817,0,0,0,12.2,7.4
20180818,0,0,0,14.3,8.8
20180819,12.7,0,0,12.7,8.9
20180820,58.4,0,0,11.8,10.3
20180821,61,0,0,12,9.9
20180822,5.1,0,0,13.2,9.5
20180823,15.2,0,0,10.7,9.1
20180824,2.5,0,0,11.4,9.2
20180825,0,0,0,12.5,8.4
20180826,17.8,0,0,10,8.9
20180827,22.9,0,0,11.2,9.5
20180828,0,0,0,17.9,9.6
20180829,0,0,0,16.9,9.3
20180830,2.5,0,0,11.6,9.2
20180831,0,0,0,14.3,8.7
20180901,0,0,0,13.2,7.7
20180902,0,0,0,16.4,8.9
20180903,0,0,0,16.3,9.7
20180904,0,0,0,13.5,8.9
20180905,0,0,0,18.2,11.7
20180906,0,0,0,14.3,9.8
20180907,0,0,0,14.8,9.4
20180908,0,0,0,18.4,12.3
20180909,0,0,0,17.8,13.1
20180910,0,0,0,18.7,13
20180911,0,0,0,19.4,13
20180912,0,0,0,18.9,12.9
20180913,0,0,0,20.8,12.7
20180914,0,0,0,16.6,9.5
20180915,2.5,0,0,12.6,8.7
20180916,0,0,0,12.3,8.6
20180917,0,0,0,12.9,8.8
20180918,0,0,0,12.9,8.1
20180919,0,0,0,12.7,8.8
20180920,0,0,0,13.3,8.7
20180921,2.5,0,0,11.9,7.3
20180922,63.5,0,0,8.6,7.3
20180923,0,0,0,13,7.8
20180924,61,0,0,9.9,6.7
20180925,15.2,0,0,11.5,6.9
20180926,0,0,0,13.2,6.1
20180927,20.3,0,0,11.2,6.6
20180928,12.7,0,0,11.3,8.3
20180929,0,0,0,16.3,8.9
20180930,0,0,0,14.1,9.2
20181001,0,0,0,12.9,7.3
20181002,2.5,0,0,11,7.7
20181003,2.5,0,0,10.6,6.4
20181004,12.7,0,0,8.6,6.3
20181005,5.1,0,0,8.4,6.4
20181006,0,0,0,10.8,5.6
20181007,0,0,0,8.2,5.6
20181008,0,0,0,12.4,5.4
20181009,0,0,0,10.4,6.2
20181010,33,0,0,8.1,5.4
20181011,5.1,0,0,8.3,5.3
20181012,48.3,0,0,7.5,4.9
20181013,35.6,0,0,8.3,5
20181014,0,0,0,10.9,4.3
20181015,111.8,0,0,11.4,8.4
20181016,58.4,0,0,9.1,6.5
20181017,40.6,0,0,7.7,4.8
20181018,30.5,0,0,6.8,4.4
20181019,99.1,0,0,9.6,5.4
20181020,20.3,0,0,6.3,3.8
20181021,38.1,0,0,6.4,4.6
20181022,2.5,0,0,9.3,4.3
20181023,40.6,0,0,9.6,5.9
20181024,22.9,0,0,9.6,4.7
20181025,22.9,0,0,11.2,4.9
20181026,5.1,0,0,6.8,3.7
20181027,25.4,0,0,7.4,3.3
20181028,5.1,0,0,8.9,4.7
20181029,35.6,0,0,6,2.7
20181030,2.5,0,0,3.9,1.6
20181031,2.5,0,0,5.6,-0.2
20181101,0,0,0,5.5,0.6
20181102,0,0,0,5.7,-0.1
20181103,0,0,0,5.1,2.7
20181104,0,0,0,5.6,1.2
20181105,0,0,0,5.2,1.1
20181106,0,0,0,6.1,1.1
20181107,2.5,0,0,6,2.4
20181108,25.4,0,0,5.9,3.7
20181109,7.6,0,0,4.2,1.4
20181110,5.1,0,0,4.2,0.5
20181111,91.4,0,0,7,3.3
20181112,61,0,0,7.3,4.2
20181113,12.7,0,0,7.3,3
20181114,0,0,0,6.1,2.4
20181115,0,0,0,6.2,2
20181116,15.2,0,0,5.8,2.6
20181117,35.6,0,0,6.3,3.8
20181118,50.8,0,0,6.8,4.8
20181119,30.5,0,0,6.4,3.3
20181120,33,0,0,4.4,1.6
20181121,10.2,0,0,3.4,1.8
20181122,5.1,0,0,4.8,0.6
20181123,2.5,0,0,3.2,0.4
20181124,17.8,0,0,5.6,0.9
20181125,45.7,0,0,5.3,2.4
20181126,53.3,0,0,6.9,4.3
20181127,15.2,0,0,5.7,3.5
20181128,30.5,7.6,2.5,3.6,0.2
20181129,2.5,10.2,10.2,0.4,-1.7
20181130,7.6,12.7,5.1,0.7,-2.9
20181201,15.2,22.9,5.1,2.5,-1.1
20181202,25.4,0,0,3.9,2.2
20181203,22.9,0,0,3.8,1.3
20181204,10.2,0,0,3.4,0.6
20181205,20.3,0,0,5.2,3.2
20181206,58.4,0,0,4.2,2.4
20181207,38.1,0,0,5.7,2.3
20181208,66,0,0,5.6,1.6
20181209,12.7,10.2,2.5,2.1,-2.8
20181210,12.7,27.9,15.2,1.9,-0.9
20181211,35.6,58.4,35.6,0.8,-1.6
20181212,0,58.4,35.6,-1.4,-3.6
20181213,5.1,63.5,40.6,-3.2,-5.7
20181214,NaN,78.7,43.2,-0.2,-3.2
20181215,2.5,78.7,38.1,2.8,-1.6
20181216,27.9,91.4,33,3.3,0.3
20181217,27.9,96.5,38.1,2.7,0.6
20181218,7.6,99.1,40.6,3.2,-1.5
20181219,12.7,101.6,40.6,-1.4,-3.5
20181220,0,101.6,38.1,-2.3,-4.5
20181221,5.1,106.7,43.2,2.3,-3.6
20181222,0,106.7,43.2,3.4,0.8
20181223,0,106.7,40.6,3,0.2
20181224,0,106.7,40.6,1.8,-0.4
20181225,5.1,111.8,45.7,3.3,-0.1
20181226,0,111.8,43.2,3.5,0.7
20181227,17.8,121.9,58.4,2,0.1
20181228,2.5,129.5,58.4,1.2,0.1
20181229,5.1,142.2,71.1,1,-0.7
20181230,10.2,144.8,66,0.8,-1.6
20181231,22.9,152.4,66,2.6,0.2
