Date,Prec,SWE,Sdepth,Tmin,Tmax
20170923,15.2,0,0,7.7,2
20170924,2.5,0,0,8.1,-1.7
20170925,2.5,0,0,7.6,-3.7
20170926,7.6,7.6,2.5,10.6,-2.5
20170927,15.2,12.7,2.5,5.6,1.4
20170928,7.6,12.7,2.5,5.4,0.9
20170929,0,0,0,10.4,0.5
20170930,5.1,0,0,10.3,0.5
20171001,15.2,10.2,2.5,8.2,-0.4
20171002,15.2,22.9,12.7,4.5,-1.2
20171003,2.5,20.3,7.6,8.3,-3.6
20171004,0,12.7,2.5,14.1,0.7
20171005,0,0,0,14.6,-0.3
20171006,0,0,0,6.9,-1.1
20171007,0,0,0,11.7,-0.4
20171008,0,0,0,13.8,-1.3
20171009,7.6,7.6,5.1,-0.7,-6.8
20171010,0,5.1,2.5,10.2,-8.4
20171011,0,0,0,12.8,-4.4
20171012,0,0,0,13.8,-0.6
20171013,0,0,0,12.6,-1.1
20171014,0,0,0,6,-5.1
20171015,0,0,0,10.5,-3
20171016,0,0,0,13.8,-1.1
20171017,0,0,0,13.9,-1.3
20171018,0,0,0,14.2,-1
20171019,0,0,0,15.5,-1.2
20171020,2.5,5.1,5.1,14,-2.5
20171021,2.5,5.1,5.1,-1.5,-6.8
20171022,2.5,7.6,2.5,7,-3.8
20171023,0,0,0,8.2,0
20171024,0,0,0,7.8,-1
20171025,0,0,0,16.1,2.1
20171026,0,0,0,8.3,-4.3
20171027,2.5,0,0,3.5,-5.7
20171028,0,0,0,2.5,-2.4
20171029,0,0,0,10,-1.4
20171030,0,0,0,0.8,-5
20171031,2.5,5.1,2.5,4.2,-4.9
20171101,0,5.1,2.5,8.6,0.7
20171102,0,0,0,10.1,-1
20171103,0,5.1,2.5,10.6,-2.4
20171104,2.5,7.6,2.5,5,-0.2
20171105,0,5.1,2.5,5.1,-0.8
20171106,0,5.1,2.5,5.7,-3
20171107,2.5,7.6,5.1,4.4,-6.1
20171108,0,7.6,5.1,6.2,-9.1
20171109,0,7.6,2.5,10,-5.9
20171110,0,10.2,2.5,10.4,-2.5
20171111,2.5,10.2,2.5,6.3,-6.9
20171112,0,10.2,2.5,7.7,-8.9
20171113,0,10.2,2.5,10.5,1.6
20171114,0,10.2,2.5,9,-1
20171115,0,10.2,2.5,7.8,-5.3
20171116,0,10.2,2.5,9.9,2.3
20171117,12.7,20.3,20.3,4,-10.3
20171118,2.5,20.3,15.2,-3.2,-13.2
20171119,0,20.3,10.2,2.8,-9.8
20171120,2.5,22.9,10.2,5.2,-1.4
20171121,5.1,27.9,15.2,0.9,-2.7
20171122,0,27.9,10.2,4.9,-0.2
20171123,0,27.9,10.2,7.6,0.5
20171124,0,27.9,10.2,8.5,0.1
20171125,0,27.9,10.2,6.2,0
20171126,0,25.4,10.2,10.7,1.2
20171127,0,25.4,10.2,14.6,-1.4
20171128,0,25.4,10.2,4.2,-8.4
20171129,0,25.4,10.2,5.6,-8.6
20171130,0,25.4,10.2,6.2,-8.8
20171201,0,25.4,10.2,5.3,-0.6
20171202,0,25.4,10.2,6.3,-5.4
20171203,7.6,30.5,20.3,7.7,-5.6
20171204,2.5,30.5,20.3,-3.9,-12.9
20171205,0,30.5,17.8,-3.2,-14.1
20171206,0,30.5,17.8,-7,-14.9
20171207,2.5,33,17.8,-8.4,-15.6
20171208,0,33,17.8,-2.3,-8.9
20171209,0,33,17.8,1.9,-7.7
20171210,0,33,17.8,3.4,-5.3
20171211,2.5,35.6,20.3,4.1,-3.2
20171212,0,35.6,20.3,6.5,-2.1
20171213,2.5,35.6,20.3,4.4,-5.7
20171214,2.5,35.6,20.3,-5.7,-11.2
20171215,0,35.6,17.8,2.5,-10.3
20171216,0,35.6,17.8,3.6,-10.1
20171217,0,35.6,17.8,0.5,-9.8
20171218,0,35.6,17.8,3.1,-7.3
20171219,0,35.6,17.8,2.5,-6
20171220,0,35.6,17.8,6.4,-8
20171221,5.1,38.1,27.9,-1.5,-11.2
20171222,0,40.6,25.4,-4.9,-13.7
20171223,10.2,48.3,35.6,-3.8,-12.1
20171224,2.5,50.8,27.9,-5.6,-14
20171225,12.7,66,45.7,-3.1,-6.1
20171226,0,66,40.6,-0.4,-5.9
20171227,0,66,38.1,1.7,-8.6
20171228,0,66,35.6,2.4,-3.2
20171229,0,61,33,4.3,-1.2
20171230,0,61,30.5,6.9,-2.8
20171231,0,58.4,30.5,-1.6,-6.5
20180101,0,58.4,30.5,1.5,-6.9
20180102,0,58.4,27.9,-1.7,-11.6
20180103,0,58.4,27.9,3.6,-6.1
20180104,0,58.4,27.9,4.5,-5.2
20180105,0,58.4,27.9,3.6,-0.7
20180106,0,58.4,27.9,3.4,-2.2
20180107,5.1,58.4,27.9,-0.9,-5.8
20180108,0,58.4,27.9,9.1,-1.4
20180109,0,58.4,27.9,7.3,-2
20180110,2.5,58.4,33,3.7,-9.5
20180111,5.1,61,30.5,-6.2,-12
20180112,7.6,71.1,48.3,-4.2,-7.3
20180113,0,71.1,43.2,-2.2,-7.6
20180114,0,71.1,40.6,1.7,-5.3
20180115,0,71.1,40.6,-1.7,-14.4
20180116,0,71.1,38.1,-0.2,-14.5
20180117,0,71.1,38.1,1.7,-8
20180118,0,71.1,33,4.8,-5.9
20180119,0,71.1,35.6,8,-3.1
20180120,2.5,73.7,35.6,6.1,-6.3
20180121,17.8,86.4,55.9,-3.5,-14.7
20180122,2.5,86.4,50.8,-7,-14.9
20180123,0,88.9,48.3,-6.2,-12
20180124,0,88.9,45.7,1.7,-8.7
20180125,0,88.9,45.7,4,-9.8
20180126,5.1,91.4,53.3,-3.9,-13.9
20180127,0,94,48.3,-2.6,-12.8
20180128,2.5,94,48.3,-1.7,-8.3
20180129,0,94,45.7,3.3,-4.8
20180130,0,91.4,43.2,6.7,0.1
20180131,0,91.4,43.2,5.1,-1
20180201,0,91.4,45.7,0.1,-3.2
20180202,0,91.4,43.2,4.3,-1.9
20180203,5.1,91.4,43.2,2.1,-3.6
20180204,0,91.4,43.2,4,-3.2
20180205,12.7,104.1,58.4,-1.3,-5.5
20180206,0,104.1,58.4,-3,-8.2
20180207,0,104.1,50.8,-0.6,-8.5
20180208,2.5,104.1,50.8,3,-4.9
20180209,0,104.1,48.3,4.8,-2.1
20180210,5.1,106.7,55.9,-1.4,-14.1
20180211,0,106.7,53.3,-2.3,-15.6
20180212,2.5,111.8,53.3,-1.1,-14.9
20180213,0,111.8,53.3,2.7,-11.3
20180214,0,111.8,50.8,5,-3.7
20180215,2.5,111.8,53.3,-0.4,-13.1
20180216,0,111.8,53.3,0.6,-13.9
20180217,2.5,111.8,50.8,1.3,-9.3
20180218,0,111.8,50.8,6.1,-7.6
20180219,5.1,114.3,58.4,3.2,-11.1
20180220,0,114.3,58.4,-10.5,-24.9
20180221,0,114.3,55.9,-5.1,-26.8
20180222,2.5,116.8,58.4,-2.3,-17.8
20180223,0,116.8,55.9,-3.2,-21.5
20180224,2.5,116.8,55.9,-9.9,-16.7
20180225,0,116.8,55.9,-6.4,-15.1
20180226,0,116.8,53.3,3.5,-11.7
20180227,0,116.8,53.3,3.2,-14.8
20180228,0,116.8,53.3,0.3,-14.3
20180301,0,119.4,50.8,5.6,-13.6
20180302,0,119.4,50.8,7.4,-12
20180303,0,119.4,53.3,9.2,-7
20180304,2.5,119.4,58.4,5.8,-13.8
20180305,2.5,121.9,58.4,-7.8,-15.2
20180306,0,121.9,58.4,-3,-15.6
20180307,2.5,124.5,55.9,2.1,-11.9
20180308,0,124.5,55.9,4.5,-5.1
20180309,0,124.5,55.9,5.6,-3.5
20180310,5.1,127,63.5,0,-11.7
20180311,0,127,61,5.8,-13.1
20180312,0,127,55.9,5.3,-11.5
20180313,0,127,55.9,6.6,-11.2
20180314,0,127,55.9,9,-6.9
20180315,0,127,55.9,9.2,-5.3
20180316,0,127,55.9,-0.6,-11.7
20180317,0,127,55.9,7.1,-12.4
20180318,5.1,132.1,63.5,2.3,-11.3
20180319,2.5,132.1,66,-1.4,-10.7
20180320,2.5,137.2,61,-3.5,-9.5
20180321,2.5,137.2,61,6,-6.4
20180322,0,137.2,58.4,11.4,-0.3
20180323,5.1,144.8,66,6.6,-3.7
20180324,0,144.8,63.5,7.8,-9.8
20180325,0,144.8,61,9,-6.2
20180326,2.5,144.8,58.4,6,-6.7
20180327,0,147.3,63.5,0.6,-8
20180328,7.6,152.4,66,3,-7.4
20180329,5.1,160,81.3,-0.1,-8.1
20180330,2.5,160,71.1,6.2,-5.3
20180331,0,160,66,8.6,-0.6
20180401,0,160,66,8.9,-1.2
20180402,2.5,160,66,10.5,-4
20180403,0,157.5,66,0.4,-12.7
20180404,0,157.5,63.5,6.6,-5.8
20180405,0,157.5,63.5,8.6,-1.7
20180406,20.3,175.3,81.3,3.3,-0.7
20180407,10.2,188,78.7,6.4,-0.3
20180408,17.8,208.3,94,3,-4.5
20180409,2.5,210.8,86.4,2.5,-6.2
20180410,0,210.8,78.7,8.6,-2.6
20180411,0,205.7,76.2,11.9,-1
20180412,2.5,205.7,66,11,-7.2
20180413,2.5,203.2,63.5,-4.6,-10.4
20180414,2.5,205.7,66,0.5,-9.5
20180415,0,210.8,66,7.1,-4.1
20180416,0,208.3,68.6,11.5,-3.2
20180417,7.6,210.8,78.7,7.7,-9.8
20180418,0,210.8,71.1,6.2,-10.8
20180419,0,210.8,68.6,10.1,-12
20180420,20.3,228.6,86.4,3,-3.2
20180421,2.5,231.1,83.8,1.2,-4.8
20180422,2.5,228.6,76.2,10.4,-0.7
20180423,0,226.1,71.1,12.8,-2.7
20180424,5.1,231.1,76.2,5.4,-4.9
20180425,0,231.1,71.1,10.9,-5.4
20180426,0,228.6,68.6,8.7,-4.9
20180427,0,218.4,66,13.8,-5.3
20180428,0,208.3,63.5,15,-2.8
20180429,0,198.1,61,13.1,-0.8
20180430,0,188,55.9,10.9,-1.9
20180501,0,180.3,55.9,9.7,-3
20180502,12.7,188,61,6.6,-1.4
20180503,7.6,198.1,66,3.5,-2.4
20180504,0,198.1,61,8.4,-1
20180505,0,182.9,55.9,13.1,-0.1
20180506,0,170.2,53.3,15.2,-0.9
20180507,0,157.5,50.8,15.2,1.1
20180508,0,139.7,45.7,14.4,0.7
20180509,0,121.9,40.6,16.4,0.5
20180510,0,96.5,35.6,17.5,-0.5
20180511,0,78.7,30.5,16,1.1
20180512,0,58.4,20.3,16.3,-0.5
20180513,0,48.3,17.8,12.8,0
20180514,0,38.1,12.7,13.8,0.7
20180515,0,22.9,5.1,14.9,-0.2
20180516,0,12.7,2.5,16.4,-1.3
20180517,0,0,0,17,0.1
20180518,2.5,0,0,15.1,-0.7
20180519,7.6,0,0,8,0.2
20180520,5.1,0,0,11.4,-0.4
20180521,0,0,0,14.7,-0.5
20180522,2.5,0,0,15.5,-0.1
20180523,0,0,0,15.2,0.1
20180524,0,0,0,16.3,0
20180525,0,0,0,19.7,0.5
20180526,0,0,0,19.8,0.4
20180527,0,0,0,19.9,1.3
20180528,0,0,0,16.1,-0.1
20180529,0,0,0,12.6,-0.1
20180530,0,0,0,17,0.2
20180531,0,0,0,19.8,2.1
20180601,0,0,0,18.4,2.1
20180602,0,0,0,18.9,1.6
20180603,10.2,0,0,14.8,0.2
20180604,0,0,0,18.6,2.4
20180605,0,0,0,20.6,1.9
20180606,0,0,0,21,3.1
20180607,0,0,0,20.9,3.1
20180608,0,0,0,21.1,1.1
20180609,0,0,0,22.2,3
20180610,0,0,0,21.5,6.6
20180611,0,0,0,21,6.6
20180612,0,0,0,21.3,5.5
20180613,0,0,0,23.2,4.1
20180614,0,0,0,21.4,4.5
20180615,0,0,0,21.3,5
20180616,0,0,0,19,5.7
20180617,7.6,0,0,14.2,5.1
20180618,0,0,0,19.4,5.8
20180619,0,0,0,20.5,3.4
20180620,0,0,0,18.2,1.3
20180621,0,0,0,21.1,3.8
20180622,0,0,0,18.4,3.8
20180623,0,0,0,19.1,1.9
20180624,0,0,0,16.5,5.9
20180625,0,0,0,18.6,3.9
20180626,0,0,0,23.2,8.3
20180627,0,0,0,25.2,5.8
20180628,0,0,0,26.2,6.6
20180629,0,0,0,23,10
20180630,0,0,0,21.5,4.1
20180701,0,0,0,21.2,1.6
20180702,0,0,0,23.2,3.5
20180703,0,0,0,23.2,4.7
20180704,0,0,0,21.1,4.4
20180705,0,0,0,20.1,4.6
20180706,0,0,0,23.2,4
20180707,2.5,0,0,22.7,5.3
20180708,10.2,0,0,21.1,6.9
20180709,0,0,0,23.2,5.5
20180710,0,0,0,23,5.6
20180711,0,0,0,24.1,8.2
20180712,2.5,0,0,22.3,4.5
20180713,2.5,0,0,20.6,4.3
20180714,0,0,0,24.3,5.5
20180715,17.8,0,0,15.8,6.2
20180716,0,0,0,21.5,4.9
20180717,0,0,0,22.7,7.3
20180718,0,0,0,22.3,7.4
20180719,0,0,0,24.1,8.6
20180720,0,0,0,23.9,6.8
20180721,0,0,0,22.7,5.8
20180722,0,0,0,23.2,8.2
20180723,15.2,0,0,19.8,9.5
20180724,0,0,0,22,6.6
20180725,0,0,0,18.8,7
20180726,0,0,0,20.4,7
20180727,0,0,0,21.1,4.7
20180728,5.1,0,0,19.5,3.9
20180729,2.5,0,0,19.5,3.7
20180730,0,0,0,18.3,3.6
20180731,0,0,0,20.7,1.6
20180801,0,0,0,20.7,3.4
20180802,0,0,0,21.6,5.1
20180803,2.5,0,0,14.7,5
20180804,0,0,0,20.9,4.1
20180805,0,0,0,19.2,4.7
20180806,0,0,0,21.1,6.2
20180807,0,0,0,21.3,5.4
20180808,0,0,0,21.6,3
20180809,0,0,0,21.6,3.3
20180810,0,0,0,20.9,3.6
20180811,0,0,0,23.5,0.1
20180812,2.5,0,0,22.7,3.4
20180813,0,0,0,23.2,3.8
20180814,0,0,0,21.2,4.3
20180815,0,0,0,21.6,5.5
20180816,0,0,0,20.9,5.6
20180817,0,0,0,20.6,4.7
20180818,2.5,0,0,16,4.9
20180819,0,0,0,14.3,1.8
20180820,0,0,0,21.1,1.1
20180821,7.6,0,0,17.3,6.3
20180822,0,0,0,16.4,5.9
20180823,0,0,0,16.7,5
20180824,0,0,0,19.4,6.7
20180825,5.1,0,0,20.2,5.2
20180826,0,0,0,19,4.2
20180827,0,0,0,18.4,4.3
20180828,0,0,0,18.8,3.5
20180829,0,0,0,20.5,1.2
20180830,0,0,0,22.1,5.6
20180831,2.5,0,0,17.9,4.4
20180901,0,0,0,16.6,2.7
20180902,0,0,0,16.6,2.9
20180903,0,0,0,12.4,2.5
20180904,0,0,0,15.2,1.9
20180905,7.6,0,0,15.6,3.1
20180906,0,0,0,14.3,1.6
20180907,0,0,0,18,1.7
20180908,2.5,0,0,18.8,0.7
20180909,0,0,0,18.9,4
20180910,0,0,0,20.7,2.7
20180911,0,0,0,20,3.4
20180912,0,0,0,21.8,3.3
20180913,0,0,0,22.7,1.9
20180914,0,0,0,22.4,4.7
20180915,0,0,0,22.8,3.6
20180916,2.5,0,0,21.7,7.6
20180917,0,0,0,20.9,6.2
20180918,0,0,0,22.3,6
20180919,10.2,0,0,20.3,5.7
20180920,0,0,0,14.5,0.2
20180921,0,0,0,17.6,-1
20180922,0,0,0,18.4,0.7
20180923,0,0,0,17.8,2.3
20180924,5.1,0,0,11.9,2.1
20180925,0,0,0,12.6,-0.8
20180926,0,0,0,12.7,-2.2
20180927,0,0,0,15.5,4.6
20180928,0,0,0,17,4.5
20180929,0,0,0,17.4,5.2
20180930,0,0,0,18.7,2.9
20181001,2.5,0,0,13.5,4
20181002,0,0,0,12.3,3.2
20181003,5.1,0,0,15.5,5.3
20181004,2.5,0,0,11,1.9
20181005,2.5,0,0,10.7,0.3
20181006,5.1,0,0,3.1,-0.3
20181007,12.7,15.2,2.5,8.8,-0.4
20181008,33,38.1,15.2,1.5,-4
20181009,2.5,38.1,17.8,3.6,-3.1
20181010,5.1,43.2,25.4,2.7,-5.2
20181011,5.1,45.7,20.3,3.8,-5.9
20181012,2.5,43.2,17.8,6.4,-2.8
20181013,0,40.6,15.2,10.5,-1.4
20181014,5.1,43.2,17.8,-1.4,-10.9
20181015,0,40.6,15.2,-1.4,-14.9
20181016,2.5,45.7,17.8,6.2,-15.2
20181017,0,45.7,15.2,1.4,-8.2
20181018,0,45.7,12.7,8.1,-5.6
20181019,0,45.7,12.7,9.4,-4.2
20181020,0,45.7,10.2,11.1,-4.6
20181021,0,45.7,10.2,10.8,-1.5
20181022,0,45.7,7.6,11.6,-2.3
20181023,5.1,45.7,7.6,7.6,0.7
20181024,0,43.2,7.6,6.2,0.9
20181025,0,40.6,7.6,6,0.2
20181026,0,40.6,7.6,6.9,-0.3
20181027,0,40.6,5.1,10.8,1.2
20181028,0,38.1,5.1,12.2,2.6
20181029,0,33,5.1,12.3,-1.1
20181030,7.6,40.6,7.6,1,-5.2
20181031,2.5,40.6,10.2,-0.4,-6.5
20181101,2.5,45.7,12.7,-1.3,-6.7
20181102,10.2,53.3,20.3,3.8,-3
20181103,10.2,66,33,-1,-5.4
20181104,10.2,73.7,35.6,2.2,-5.2
20181105,7.6,78.7,40.6,-2.3,-6.4
20181106,2.5,81.3,40.6,-3,-14.4
20181107,2.5,81.3,38.1,-1.2,-14.6
20181108,0,83.8,35.6,-6.4,-14.6
20181109,0,83.8,33,-0.6,-13.6
20181110,2.5,83.8,27.9,2.6,-13
20181111,7.6,88.9,43.2,-7,-17
20181112,0,88.9,35.6,-6.9,-22.8
20181113,0,91.4,35.6,-0.4,-14.1
20181114,0,91.4,33,5.4,-5.6
20181115,0,91.4,30.5,5.2,-3.3
20181116,0,91.4,30.5,4.8,-7.9
20181117,2.5,94,33,3.1,-10.6
20181118,0,94,33,-1.6,-8.1
20181119,0,94,33,1.1,-8.1
20181120,0,94,30.5,4.7,-7.4
20181121,2.5,94,33,5.7,-8
20181122,2.5,96.5,38.1,5.3,-7.8
20181123,5.1,101.6,43.2,-2,-6.8
20181124,12.7,114.3,58.4,0.4,-11
20181125,2.5,114.3,53.3,-7.9,-12.6
20181126,0,116.8,50.8,-2.2,-12.1
20181127,0,116.8,48.3,4.1,-3.5
20181128,2.5,116.8,45.7,3.3,-3.8
20181129,0,116.8,48.3,3.3,-10.6
20181130,5.1,119.4,50.8,-0.3,-12.9
20181201,0,119.4,50.8,-6.6,-13.6
20181202,0,119.4,45.7,-4.7,-19.8
20181203,2.5,119.4,50.8,-6.9,-20
20181204,2.5,119.4,50.8,-10.1,-16.5
20181205,0,121.9,48.3,0.2,-12
20181206,0,121.9,48.3,2.5,-5.1
20181207,0,121.9,48.3,-0.5,-10.5
20181208,0,121.9,50.8,-2.2,-7
20181209,2.5,121.9,50.8,-4.5,-10.9
20181210,0,121.9,48.3,4.2,-10.8
20181211,0,121.9,48.3,1.7,-6
20181212,2.5,119.4,50.8,2,-11.9
20181213,0,119.4,48.3,-5,-13.7
20181214,0,119.4,48.3,4.1,-6.3
20181215,0,119.4,45.7,3.4,-2
20181216,0,119.4,45.7,7.9,-9.6
20181217,0,119.4,45.7,4.5,-8.5
20181218,0,119.4,45.7,-0.5,-4.4
20181219,15.2,137.2,73.7,-2.9,-9.7
20181220,0,139.7,61,-0.9,-10.2
20181221,2.5,139.7,58.4,3.5,-4.8
20181222,7.6,142.2,71.1,-3.3,-12.4
20181223,0,144.8,63.5,-0.9,-11.3
20181224,2.5,144.8,66,-2.4,-12.7
20181225,0,144.8,63.5,0.4,-14.8
20181226,0,144.8,63.5,0.7,-11.1
20181227,0,144.8,61,-7,-17.1
20181228,0,144.8,63.5,-10.4,-23.3
20181229,0,144.8,58.4,-7.6,-17.9
20181230,2.5,144.8,58.4,-0.3,-12.9
20181231,5.1,144.8,63.5,-11.3,-23.5
