Date,Prec,SWE,Sdepth,Tmin,Tmax
20171228,0,71.1,40.6,2.8,-0.9
20171229,2.5,73.7,40.6,5.9,-0.1
20171230,0,73.7,40.6,5.9,-8.8
20171231,0,73.7,40.6,0,-11.7
20180101,0,73.7,40.6,1.4,-12.8
20180102,0,73.7,40.6,-1.2,-13.1
20180103,2.5,76.2,38.1,2.9,-9.3
20180104,2.5,76.2,38.1,6.4,-7
20180105,0,76.2,38.1,7.5,-2.3
20180106,2.5,81.3,38.1,3.5,-1.5
20180107,0,81.3,40.6,0.7,-6.4
20180108,2.5,81.3,40.6,3.7,-6.1
20180109,12.7,91.4,38.1,3.9,1.4
20180110,15.2,104.1,50.8,1.6,-7.6
20180111,27.9,132.1,71.1,1.2,-10.2
20180112,5.1,137.2,73.7,1.6,-1
20180113,0,134.6,68.6,2.2,-5.5
20180114,0,134.6,66,4.3,-6.8
20180115,0,134.6,63.5,1,-9
20180116,0,134.6,61,1.3,-11.1
20180117,0,134.6,55.9,3.4,-6.4
20180118,2.5,137.2,58.4,8.3,-3.6
20180119,10.2,147.3,68.6,6.1,-4.1
20180120,0,144.8,63.5,-3,-11.7
20180121,0,142.2,63.5,-2,-13.3
20180122,5.1,152.4,78.7,-3.6,-12.6
20180123,0,152.4,71.1,-0.7,-8.1
20180124,5.1,154.9,73.7,4,-7
20180125,0,154.9,71.1,3.2,-7.6
20180126,0,154.9,71.1,-2.3,-6
20180127,10.2,165.1,81.3,-1.8,-4.9
20180128,7.6,172.7,78.7,2.2,-1.8
20180129,0,172.7,76.2,5.5,-0.7
20180130,0,170.2,73.7,6.3,-0.4
20180131,0,170.2,73.7,-0.4,-4.4
20180201,0,170.2,71.1,0.5,-6.1
20180202,15.2,185.4,76.2,3.1,-1.1
20180203,0,185.4,73.7,3.7,1.3
20180204,12.7,193,71.1,4.1,0.9
20180205,0,190.5,66,5,-1.6
20180206,0,190.5,63.5,2.4,-4.2
20180207,0,190.5,68.6,4.8,-1.6
20180208,2.5,193,68.6,6.2,1.3
20180209,0,193,66,5,-6.4
20180210,0,193,66,0,-11.9
20180211,0,193,66,0.9,-11.4
20180212,2.5,195.6,66,2.4,-5.1
20180213,0,200.7,71.1,2.4,-7.9
20180214,2.5,205.7,71.1,2.4,-7.1
20180215,10.2,218.4,88.9,-0.4,-9.9
20180216,10.2,231.1,94,-4.8,-9.5
20180217,5.1,236.2,88.9,2.7,-5.9
20180218,0,241.3,88.9,0.9,-7.5
20180219,0,236.2,86.4,-6.8,-18.7
20180220,0,236.2,88.9,-10.3,-18.3
20180221,0,238.8,88.9,-4.1,-16.9
20180222,0,238.8,86.4,-2,-16.6
20180223,0,241.3,86.4,-3.7,-14.1
20180224,10.2,246.4,91.4,-5.7,-12.3
20180225,5.1,251.5,91.4,-5.5,-10
20180226,7.6,259.1,101.6,-1.2,-6.8
20180227,0,259.1,99.1,2.3,-12
20180228,0,259.1,99.1,-1.3,-12.8
20180301,5.1,264.2,96.5,3,-11.7
20180302,7.6,274.3,106.7,2.2,-5.4
20180303,20.3,294.6,129.5,1.2,-5.6
20180304,5.1,304.8,132.1,-2.8,-7.1
20180305,2.5,304.8,127,-1.7,-13.2
20180306,0,304.8,121.9,1.1,-11.8
20180307,5.1,304.8,116.8,7.2,-12.6
20180308,0,304.8,114.3,6,-6
20180309,0,302.3,109.2,4.8,-1.4
20180310,0,302.3,109.2,6.6,-7.8
20180311,0,302.3,106.7,10.9,-6.9
20180312,0,302.3,104.1,7.8,-5
20180313,0,302.3,101.6,13.4,-4
20180314,10.2,307.3,106.7,10.5,-0.1
20180315,2.5,312.4,101.6,5.5,-3
20180316,0,315,104.1,5.9,-4.2
20180317,2.5,317.5,104.1,4.3,-7.2
20180318,0,317.5,104.1,2.8,-8.5
20180319,2.5,320,104.1,1.6,-6.1
20180320,5.1,322.6,106.7,2.3,-6.8
20180321,0,322.6,104.1,8.3,-4.5
20180322,30.5,332.7,96.5,9,1.2
20180323,5.1,335.3,94,6.6,-1.4
20180324,5.1,340.4,101.6,4.3,-4.7
20180325,2.5,340.4,96.5,4.1,-3.5
20180326,2.5,345.4,104.1,4.3,-7.5
20180327,5.1,348,101.6,7.8,-9.8
20180328,2.5,353.1,99.1,5.9,-4.4
20180329,0,355.6,99.1,7.9,-6.7
20180330,2.5,353.1,99.1,8,-0.4
20180331,15.2,370.8,109.2,7.3,-0.2
20180401,5.1,373.4,104.1,6.5,-0.9
20180402,0,373.4,106.7,4.4,-11.6
20180403,2.5,375.9,104.1,4.5,-13.4
20180404,5.1,375.9,104.1,6.6,-1.1
20180405,10.2,373.4,99.1,8.1,2.4
20180406,12.7,363.2,94,10,1.2
20180407,12.7,355.6,88.9,8,0.9
20180408,22.9,373.4,104.1,4.8,-2.2
20180409,0,373.4,99.1,8.7,-4.6
20180410,2.5,373.4,94,12.4,-2.2
20180411,7.6,353.1,88.9,10.5,2.9
20180412,27.9,381,111.8,3,-3.7
20180413,0,378.5,104.1,7.1,-6.1
20180414,5.1,381,99.1,5.6,-6.5
20180415,0,375.9,94,14.1,-0.1
20180416,0,370.8,91.4,13.3,-2
20180417,2.5,370.8,91.4,5.7,-5
20180418,2.5,365.8,88.9,9.4,-7.5
20180419,0,355.6,86.4,14.9,0.6
20180420,0,335.3,83.8,18.4,-0.5
20180421,0,317.5,76.2,17.3,-0.6
20180422,0,294.6,71.1,19.9,1.3
20180423,12.7,297.2,71.1,8,-1.5
20180424,0,287,71.1,13.3,-3.4
20180425,0,266.7,66,15.9,-1.5
20180426,0,248.9,61,20.3,0
20180427,0,226.1,53.3,22.7,3.4
20180428,0,203.2,45.7,22.9,4.9
20180429,2.5,185.4,45.7,11.3,0.8
20180430,20.3,205.7,63.5,3.1,0.3
20180501,2.5,205.7,55.9,7.6,-0.9
20180502,2.5,198.1,50.8,14.7,-2.1
20180503,0,190.5,48.3,15.6,-0.6
20180504,0,165.1,40.6,18.4,1.4
20180505,2.5,139.7,33,19.3,3.4
20180506,0,104.1,25.4,23.4,6.2
20180507,0,63.5,15.2,18.8,5
20180508,0,27.9,7.6,20.4,2.6
20180509,2.5,0,0,21.5,5.6
20180510,0,2.5,2.5,17.7,3.8
20180511,5.1,2.5,2.5,9.6,1.7
20180512,12.7,0,0,10.9,2.1
20180513,0,0,0,14.9,0.5
20180514,2.5,0,0,17.4,1.8
20180515,0,0,0,18.8,4.1
20180516,0,0,0,17.9,3.7
20180517,0,0,0,17.3,3.7
20180518,7.6,0,0,19.4,2.7
20180519,5.1,0,0,16.2,3.4
20180520,2.5,0,0,20.4,4
20180521,0,0,0,20.9,5.1
20180522,0,0,0,20,4.7
20180523,25.4,0,0,11.9,5.4
20180524,2.5,0,0,20,5.2
20180525,0,0,0,25.5,6.2
20180526,0,0,0,22.2,7
20180527,0,0,0,17.1,5.4
20180528,7.6,0,0,20.3,4.5
20180529,2.5,0,0,20.4,6.5
20180530,10.2,0,0,20,6.4
20180531,0,0,0,21.9,6.6
20180601,2.5,0,0,11.5,1.4
20180602,0,0,0,20,0.3
20180603,0,0,0,25.1,4.1
20180604,0,0,0,26,7.5
20180605,0,0,0,22.9,7.9
20180606,0,0,0,26.7,6
20180607,0,0,0,25.6,8.7
20180608,0,0,0,24.6,7.6
20180609,0,0,0,26.4,9.2
20180610,0,0,0,11.6,0.3
20180611,0,0,0,14.7,0.5
20180612,0,0,0,20.8,0.3
20180613,2.5,0,0,26.6,4.7
20180614,0,0,0,21.4,8.6
20180615,0,0,0,13.9,6.3
20180616,15.2,0,0,18.2,6.6
20180617,5.1,0,0,18.5,7.3
20180618,17.8,0,0,14.6,4.1
20180619,5.1,0,0,17.7,3.1
20180620,0,0,0,20.9,4.8
20180621,0,0,0,22.1,7.1
20180622,0,0,0,20.9,7.9
20180623,7.6,0,0,18.4,5.5
20180624,0,0,0,20.9,3.4
20180625,0,0,0,25.3,6
20180626,0,0,0,22.9,9.5
20180627,0,0,0,26.4,7.5
20180628,0,0,0,26,11.1
20180629,2.5,0,0,16.8,6
20180630,0,0,0,18.9,4.8
20180701,0,0,0,21.8,5.8
20180702,0,0,0,22.1,7.9
20180703,0,0,0,19.6,3.7
20180704,2.5,0,0,27.3,2.9
20180705,0,0,0,29.9,10.6
20180706,0,0,0,30.4,13
20180707,0,0,0,29.4,11.9
20180708,0,0,0,30.6,12
20180709,0,0,0,31.5,13
20180710,0,0,0,28.6,13.3
20180711,0,0,0,28,10.9
20180712,0,0,0,28.6,10.4
20180713,0,0,0,29.3,9.4
20180714,0,0,0,27.7,10.3
20180715,0,0,0,29.8,11.3
20180716,7.6,0,0,29.4,10.2
20180717,5.1,0,0,26.1,9.5
20180718,0,0,0,28.9,9.9
20180719,0,0,0,28.5,10.1
20180720,0,0,0,30.4,11.1
20180721,0,0,0,28,13.6
20180722,0,0,0,28.6,11.4
20180723,2.5,0,0,28.8,11.3
20180724,0,0,0,30.5,11.6
20180725,0,0,0,27.9,11.6
20180726,0,0,0,28.8,10
20180727,0,0,0,29.5,10.4
20180728,0,0,0,28.1,9.3
20180729,0,0,0,27.4,8.9
20180730,0,0,0,27.2,9
20180731,0,0,0,29.1,10.6
20180801,0,0,0,30.3,12
20180802,0,0,0,29.2,11.7
20180803,0,0,0,25.8,9.6
20180804,0,0,0,24.6,6.7
20180805,0,0,0,23.6,9.1
20180806,0,0,0,25.4,7
20180807,0,0,0,27.8,8
20180808,0,0,0,30.8,10.1
20180809,0,0,0,30.7,11.6
20180810,0,0,0,33.8,13.7
20180811,0,0,0,34.5,13.9
20180812,0,0,0,30.3,13.5
20180813,0,0,0,29.4,12.1
20180814,0,0,0,27,9.7
20180815,0,0,0,28.8,9.8
20180816,0,0,0,30.4,10.8
20180817,0,0,0,29.4,10.8
20180818,0,0,0,23.2,9
20180819,0,0,0,27,7.3
20180820,0,0,0,21.4,8
20180821,0,0,0,24.9,6.6
20180822,10.2,0,0,20.9,6.8
20180823,0,0,0,23.2,6.8
20180824,0,0,0,25.5,9
20180825,0,0,0,24,7.3
20180826,5.1,0,0,19.5,7.4
20180827,15.2,0,0,13.3,3
20180828,0,0,0,18.4,2.3
20180829,0,0,0,24,3.1
20180830,0,0,0,26.5,8
20180831,0,0,0,21.7,7.1
20180901,0,0,0,22.3,6.3
20180902,0,0,0,24.1,5.1
20180903,0,0,0,24.6,5.5
20180904,0,0,0,26.2,6.9
20180905,0,0,0,27,8.4
20180906,0,0,0,28.1,10.7
20180907,0,0,0,27.6,9.7
20180908,0,0,0,26.5,11.2
20180909,0,0,0,24.5,6.8
20180910,0,0,0,25.7,6.6
20180911,0,0,0,23.6,6.9
20180912,0,0,0,20.3,8
20180913,0,0,0,19.5,5.7
20180914,0,0,0,23,6.5
20180915,0,0,0,26.8,8.7
20180916,0,0,0,24.3,5.7
20180917,0,0,0,24.4,4.5
20180918,0,0,0,24.6,7.2
20180919,0,0,0,23.9,4.9
20180920,0,0,0,16.4,2.6
20180921,0,0,0,21.4,2.8
20180922,0,0,0,24,7.2
20180923,0,0,0,16.6,4.2
20180924,2.5,0,0,13.3,0.1
20180925,0,0,0,16.2,-1.6
20180926,0,0,0,16.8,-1.1
20180927,0,0,0,19.4,2.5
20180928,0,0,0,22.2,3.7
20180929,0,0,0,22.8,7
20180930,0,0,0,17.9,4.6
20181001,0,0,0,17.9,3
20181002,0,0,0,20.8,8.9
20181003,0,0,0,16.4,8.1
20181004,15.2,0,0,10.9,2.9
20181005,2.5,0,0,7.8,-0.3
20181006,0,0,0,9,-0.3
20181007,2.5,0,0,11.3,-1.7
20181008,0,0,0,12.1,-3
20181009,2.5,0,0,3.6,-0.3
20181010,5.1,0,0,6.3,-1
20181011,0,0,0,4.5,0.2
20181012,0,0,0,10.2,-1.5
20181013,2.5,0,0,4.8,-5.2
20181014,0,0,0,3.8,-8.7
20181015,0,0,0,8.8,-7.5
20181016,0,0,0,14.9,-3.9
20181017,0,0,0,16.2,0.4
20181018,0,0,0,14.6,0.6
20181019,0,0,0,15.9,-0.5
20181020,0,0,0,19.9,1.6
20181021,0,0,0,17.3,2.6
20181022,0,0,0,17.8,3.3
20181023,2.5,0,0,12.8,5.4
20181024,0,0,0,13.5,2.2
20181025,0,0,0,9.3,0.5
20181026,0,0,0,13.5,1.2
20181027,0,0,0,14.7,4.7
20181028,0,0,0,16.7,3.8
20181029,5.1,0,0,9,-2.2
20181030,0,0,0,2.3,-5.5
20181031,5.1,0,0,1.4,-6
20181101,2.5,5.1,2.5,4.8,-0.1
20181102,2.5,0,0,8.6,1.7
20181103,0,0,0,7.1,0.5
20181104,25.4,15.2,12.7,2,-0.4
20181105,0,15.2,12.7,3.1,-2.7
20181106,7.6,20.3,20.3,1.4,-3.6
20181107,5.1,25.4,25.4,1.7,-6
20181108,2.5,22.9,22.9,0.9,-9.4
20181109,0,25.4,22.9,1.5,-11.4
20181110,0,25.4,20.3,2.4,-10.8
20181111,0,25.4,17.8,-1,-12.9
20181112,0,25.4,20.3,1.2,-13.4
20181113,0,25.4,20.3,3.3,-10.8
20181114,0,25.4,20.3,7.5,-6.6
20181115,0,25.4,15.2,7.4,-5.1
20181116,2.5,30.5,17.8,6.3,-2
20181117,2.5,30.5,22.9,-0.4,-9.8
20181118,0,30.5,22.9,1.1,-11.6
20181119,0,30.5,22.9,4.1,-9.6
20181120,0,30.5,20.3,8.2,-7
20181121,0,33,20.3,10.7,-4.2
20181122,5.1,40.6,25.4,5.4,0
20181123,10.2,50.8,35.6,0.7,-2
20181124,7.6,53.3,38.1,1,-8.1
20181125,0,53.3,30.5,-0.6,-10.8
20181126,0,53.3,30.5,1.4,-10.3
20181127,7.6,66,35.6,3.5,-6
20181128,12.7,76.2,40.6,0.9,-2.1
20181129,0,76.2,40.6,3,-3.2
20181130,12.7,88.9,53.3,3.3,-3.9
20181201,2.5,86.4,53.3,-2.6,-9.1
20181202,0,86.4,58.4,0.4,-12.1
20181203,5.1,88.9,61,-2,-9.9
20181204,0,88.9,61,-3.5,-17.1
20181205,0,86.4,53.3,-5.8,-17.1
20181206,0,86.4,50.8,-3.8,-13.7
20181207,0,91.4,43.2,1.7,-10.1
20181208,0,91.4,43.2,0.5,-4.6
20181209,0,91.4,43.2,-0.6,-9.9
20181210,5.1,91.4,45.7,3.3,-10
20181211,0,94,48.3,-2.3,-5.8
20181212,10.2,104.1,61,0.9,-12.2
20181213,0,104.1,55.9,-1.8,-12.8
20181214,0,104.1,55.9,3,-11.2
20181215,0,104.1,53.3,4.1,-3.6
20181216,0,104.1,53.3,8.8,-4.2
20181217,2.5,104.1,50.8,7.2,0.4
20181218,7.6,114.3,55.9,3.6,0.1
20181219,0,111.8,53.3,1.2,-5.6
20181220,2.5,111.8,53.3,4.5,-7.3
20181221,0,111.8,53.3,4.1,-5.7
20181222,0,111.8,48.3,-3.8,-12.9
20181223,5.1,114.3,53.3,-1.3,-11.3
20181224,2.5,119.4,55.9,0.5,-4
20181225,5.1,124.5,58.4,0.5,-5
20181226,0,124.5,55.9,-3.7,-13.3
20181227,2.5,124.5,63.5,-6.1,-14.5
20181228,0,124.5,61,-6.6,-16.8
20181229,2.5,124.5,63.5,-5.7,-11.5
20181230,25.4,152.4,86.4,-3.6,-10.3
20181231,0,152.4,78.7,-9.1,-19.3
