Date,Prec,SWE,Sdepth,Tmin,Tmax
20180610,0,0,0,17.5,5
20180611,0,0,0,21,3.2
20180612,0,0,0,22.4,7.8
20180613,0,0,0,25,9.8
20180614,0,0,0,22.9,9.9
20180615,0,0,0,21.2,8.2
20180616,0,0,0,20.2,7.1
20180617,0,0,0,19.2,6.3
20180618,0,0,0,18.5,5.9
20180619,0,0,0,17.3,5.5
20180620,0,0,0,21.1,4.7
20180621,0,0,0,24.8,10.5
20180622,0,0,0,19.2,8
20180623,0,0,0,22.2,7.8
20180624,0,0,0,20.4,5.1
20180625,0,0,0,23.8,6.4
20180626,0,0,0,26.6,14.2
20180627,0,0,0,26.6,12
20180628,0,0,0,24.1,8.8
20180629,0,0,0,21.1,9.1
20180630,0,0,0,17.6,6.7
20180701,0,0,0,20.8,5
20180702,0,0,0,24.3,12.9
20180703,0,0,0,23.5,12.5
20180704,0,0,0,24,8.2
20180705,0,0,0,25,10.8
20180706,0,0,0,26.8,10.8
20180707,2.5,0,0,24.4,12.2
20180708,0,0,0,23.8,11.3
20180709,0,0,0,25,12.4
20180710,0,0,0,24.6,11.4
20180711,2.5,0,0,22.1,10.3
20180712,10.2,0,0,20,9.5
20180713,0,0,0,22,10.3
20180714,15.2,0,0,19.9,9.9
20180715,0,0,0,22.8,9.4
20180716,0,0,0,22.6,11.2
20180717,2.5,0,0,23.9,12.2
20180718,0,0,0,24.7,12.4
20180719,0,0,0,23.6,12
20180720,0,0,0,23,11.2
20180721,0,0,0,24,11.1
20180722,0,0,0,22.1,10.2
20180723,0,0,0,25.1,10.1
20180724,0,0,0,25,12.2
20180725,0,0,0,24.3,12.2
20180726,0,0,0,23.9,13.1
20180727,0,0,0,25,12.1
20180728,5.1,0,0,24.3,9.9
20180729,0,0,0,24.5,12.5
20180730,0,0,0,24.7,11.8
20180731,0,0,0,25.7,11.6
20180801,0,0,0,24.5,13
20180802,2.5,0,0,22.9,11
20180803,0,0,0,22.9,9.5
20180804,0,0,0,23.5,12.9
20180805,0,0,0,24.3,12.5
20180806,0,0,0,24.3,9.4
20180807,0,0,0,24.4,10.4
20180808,0,0,0,24.5,10.8
20180809,0,0,0,25.1,11.1
20180810,0,0,0,25.5,12.5
20180811,0,0,0,24.6,12.3
20180812,0,0,0,24.4,11.4
20180813,0,0,0,24.1,10.9
20180814,0,0,0,21.5,11.5
20180815,2.5,0,0,20.9,10
20180816,0,0,0,21.8,9.2
20180817,2.5,0,0,23,11.4
20180818,0,0,0,20.8,9.2
20180819,0,0,0,21.9,7.2
20180820,0,0,0,23.9,10
20180821,2.5,0,0,20.8,9.2
20180822,0,0,0,18.6,8.4
20180823,0,0,0,20.7,10.3
20180824,0,0,0,21.5,10.4
20180825,0,0,0,21.8,9.3
20180826,0,0,0,20.2,9.1
20180827,0,0,0,21.4,10.9
20180828,0,0,0,20.8,6
20180829,0,0,0,21.8,9.8
20180830,0,0,0,21,10.2
20180831,0,0,0,21.9,8
20180901,0,0,0,18.4,7.9
20180902,2.5,0,0,20.1,7
20180903,0,0,0,20.2,8.4
20180904,0,0,0,17.3,8.9
20180905,0,0,0,17,7.3
20180906,0,0,0,19,6.5
20180907,0,0,0,21.1,7.9
20180908,0,0,0,22.6,9.8
20180909,0,0,0,NaN,NaN
20180910,0,0,0,23.1,10
20180911,0,0,0,22.2,10.7
20180912,0,0,0,20.9,6.7
20180913,0,0,0,20.1,8.4
20180914,0,0,0,21.7,6.4
20180915,0,0,0,21.6,7.3
20180916,0,0,0,20.7,9.7
20180917,0,0,0,21.8,7.9
20180918,0,0,0,21.2,7.4
20180919,0,0,0,19.7,7.2
20180920,0,0,0,16.2,4.3
20180921,0,0,0,19.6,4
20180922,0,0,0,19.5,7
20180923,0,0,0,18.4,6.8
20180924,0,0,0,16.6,5
20180925,0,0,0,16.3,1.7
20180926,0,0,0,16.5,2
20180927,0,0,0,19.3,5.1
20180928,0,0,0,21.2,5.8
20180929,0,0,0,19.6,8
20180930,0,0,0,17.4,6.1
20181001,0,0,0,18,7.4
20181002,5.1,0,0,13.1,6.8
20181003,2.5,0,0,13.9,5.3
20181004,7.6,0,0,10.6,2.7
20181005,5.1,0,0,7.1,-0.4
20181006,20.3,10.2,7.6,3.4,-0.5
20181007,10.2,10.2,5.1,3.7,-1.1
20181008,2.5,0,0,4.2,-1.7
20181009,7.6,10.2,10.2,6.9,-4
20181010,7.6,5.1,2.5,6.6,-2.3
20181011,0,2.5,2.5,7.6,-0.6
20181012,2.5,0,0,9.4,-5.3
20181013,0,0,0,10.1,-2.2
20181014,0,0,0,-0.7,-7.2
20181015,0,0,0,4.1,-10.5
20181016,0,0,0,6.9,-7.8
20181017,2.5,0,0,3.7,-3.2
20181018,0,0,0,5.2,-3.5
20181019,0,0,0,12.2,-0.9
20181020,0,0,0,11.8,-1
20181021,2.5,0,0,8.2,-7
20181022,7.6,0,0,6.8,-7.9
20181023,0,0,0,9.8,0.1
20181024,0,0,0,9.5,-0.4
20181025,0,0,0,7.8,-2.8
20181026,0,0,0,11.4,-2.9
20181027,0,0,0,14.7,1.9
20181028,0,0,0,20.1,1
20181029,0,0,0,15.9,-7.3
20181030,0,0,0,6.1,-8.7
20181031,0,0,0,4.4,-9.1
20181101,0,0,0,2.3,-5.2
20181102,0,0,0,9.2,-7.2
20181103,0,0,0,4,-10.2
20181104,0,0,0,7.5,-12
20181105,2.5,0,0,5.5,-3.9
20181106,0,0,0,3.9,-3.7
20181107,0,0,0,6.3,-5.9
20181108,0,0,0,0,-12.2
20181109,0,0,0,4.8,-8.6
20181110,0,0,0,7.2,-5.5
20181111,0,0,0,-5.1,-18.4
20181112,0,0,0,-1.8,-10.8
20181113,0,0,0,6.2,-9
20181114,0,0,0,8,-3.6
20181115,0,0,0,9.1,-2.1
20181116,0,0,0,9.4,-1.5
20181117,0,0,0,12.9,-3.7
20181118,0,0,0,4,-11.2
20181119,2.5,0,0,7.2,-6.4
20181120,0,0,0,10.4,-3.6
20181121,0,0,0,7.9,-2.8
20181122,7.6,5.1,2.5,2.8,-3.4
20181123,0,5.1,2.5,3.9,-3.2
20181124,2.5,7.6,5.1,3.3,-13.2
20181125,0,7.6,5.1,1.1,-13.5
20181126,0,7.6,5.1,5.7,-9.4
20181127,0,7.6,5.1,9.4,-4.9
20181128,7.6,15.2,10.2,3.8,-1.9
20181129,15.2,27.9,22.9,3.5,-3.4
20181130,15.2,40.6,33,-0.5,-8.4
20181201,0,40.6,27.9,-1.4,-13.5
20181202,0,40.6,22.9,-6.6,-15.5
20181203,0,40.6,20.3,-5,-18.1
20181204,2.5,43.2,20.3,-2.5,-18.1
20181205,0,43.2,20.3,1.2,-9.8
20181206,0,43.2,20.3,0.4,-7
20181207,2.5,45.7,17.8,NaN,NaN
20181208,0,45.7,17.8,5.6,-8.7
20181209,0,45.7,17.8,10.4,-9.7
20181210,0,45.7,17.8,7.2,-6.1
20181211,0,45.7,17.8,4.9,-4.7
20181212,5.1,50.8,22.9,2,-14.7
20181213,0,50.8,20.3,3.3,-20.5
20181214,0,50.8,20.3,6.1,-5.6
20181215,0,50.8,20.3,7.4,-2.4
20181216,0,50.8,20.3,8.2,-5.5
20181217,0,50.8,20.3,2.7,-7
20181218,0,50.8,20.3,7.6,-7.4
20181219,0,50.8,20.3,2.7,-6.2
20181220,0,48.3,20.3,10.4,-4.5
20181221,0,45.7,20.3,4.5,0
20181222,0,45.7,20.3,0.1,-9.2
20181223,2.5,45.7,22.9,4.2,-5.2
20181224,5.1,48.3,25.4,3.3,-3
20181225,5.1,53.3,27.9,-0.9,-7.9
20181226,0,53.3,27.9,-4,-13.9
20181227,2.5,55.9,30.5,-8.1,-14.2
20181228,0,55.9,30.5,-8.6,-18.8
20181229,0,55.9,30.5,-0.1,-19.3
20181230,0,55.9,30.5,1.2,-9.9
20181231,2.5,58.4,33,-9.8,-19
