Date,Prec,SWE,Sdepth,Tmin,Tmax
20170709,0,0,0,26.8,12
20170710,0,0,0,24.8,11.1
20170711,0,0,0,NaN,11
20170712,0,0,0,NaN,11.6
20170713,0,0,0,NaN,12.8
20170714,0,0,0,23.2,10.9
20170715,0,0,0,NaN,11.2
20170716,2.5,0,0,NaN,9.6
20170717,7.6,0,0,25.8,NaN
20170718,0,0,0,22.4,NaN
20170719,0,0,0,24.3,5.2
20170720,0,0,0,NaN,11.7
20170721,7.6,0,0,NaN,10.4
20170722,0,0,0,18.5,10.8
20170723,0,0,0,NaN,8.1
20170724,2.5,0,0,19.7,11.2
20170725,2.5,0,0,NaN,11.9
20170726,0,0,0,22.4,11.1
20170727,5.1,0,0,NaN,NaN
20170728,15.2,0,0,NaN,NaN
20170729,7.6,0,0,19.9,NaN
20170730,10.2,0,0,NaN,NaN
20170731,5.1,0,0,NaN,10.3
20170801,0,0,0,NaN,6.2
20170802,2.5,0,0,NaN,10.7
20170803,0,0,0,22.5,9.8
20170804,0,0,0,NaN,NaN
20170805,0,0,0,20.8,NaN
20170806,0,0,0,NaN,8.4
20170807,0,0,0,22.8,9.2
20170808,0,0,0,NaN,9.8
20170809,0,0,0,27.3,NaN
20170810,0,0,0,NaN,NaN
20170811,2.5,0,0,21.6,10.5
20170812,7.6,0,0,NaN,NaN
20170813,2.5,0,0,NaN,NaN
20170814,2.5,0,0,NaN,9.8
20170815,2.5,0,0,NaN,9.5
20170816,0,0,0,20.3,8.1
20170817,0,0,0,22,9
20170818,0,0,0,23.8,NaN
20170819,0,0,0,NaN,10.8
20170820,0,0,0,NaN,9.9
20170821,0,0,0,20.1,8.6
20170822,0,0,0,23.1,6.5
20170823,0,0,0,22,6.1
20170824,0,0,0,NaN,8
20170825,0,0,0,22.2,9
20170826,0,0,0,NaN,7
20170827,0,0,0,23.5,11.7
20170828,0,0,0,NaN,NaN
20170829,0,0,0,22.6,5.4
20170830,0,0,0,NaN,7.3
20170831,0,0,0,22.8,8.7
20170901,0,0,0,22.5,9.7
20170902,0,0,0,23,9.2
20170903,0,0,0,24.2,11.5
20170904,0,0,0,23.2,12.1
20170905,0,0,0,23.5,10.8
20170906,0,0,0,23.2,9.4
20170907,0,0,0,23.2,9.9
20170908,0,0,0,22.8,10.2
20170909,0,0,0,19.1,8.7
20170910,0,0,0,20.7,8.4
20170911,0,0,0,22.3,NaN
20170912,0,0,0,21.8,11
20170913,0,0,0,23,11.1
20170914,0,0,0,NaN,9.5
20170915,0,0,0,NaN,9.2
20170916,2.5,0,0,19.1,6.7
20170917,0,0,0,19.2,8.1
20170918,0,0,0,19.9,NaN
20170919,0,0,0,19.2,4.7
20170920,0,0,0,NaN,8.1
20170921,0,0,0,19.3,NaN
20170922,0,0,0,17.1,9.1
20170923,0,0,0,14.9,3.5
20170924,2.5,0,0,NaN,2.1
20170925,0,0,0,NaN,2.5
20170926,0,0,0,NaN,NaN
20170927,30.5,0,0,NaN,4.6
20170928,2.5,0,0,NaN,NaN
20170929,0,0,0,17.9,9.4
20170930,0,0,0,17.2,8.4
20171001,0,0,0,NaN,7.5
20171002,0,0,0,18,8.1
20171003,0,0,0,19.9,-0.5
20171004,0,0,0,21.6,5.5
20171005,0,0,0,21.2,6.6
20171006,0,0,0,20.3,6
20171007,0,0,0,NaN,3.1
20171008,0,0,0,NaN,3.2
20171009,0,0,0,10.3,-6.7
20171010,0,0,0,22.2,-7.1
20171011,0,0,0,NaN,1.8
20171012,0,0,0,19.3,8.9
20171013,0,0,0,19.5,5.6
20171014,0,0,0,NaN,4.6
20171015,0,0,0,NaN,0.4
20171016,0,0,0,20.5,5.1
20171017,0,0,0,20.6,6.3
20171018,0,0,0,NaN,3.2
20171019,0,0,0,18.9,5.8
20171020,0,0,0,NaN,6.7
20171021,0,0,0,21,2
20171022,0,0,0,19.4,3.2
20171023,0,0,0,NaN,6.7
20171024,0,0,0,18.6,4.1
20171025,0,0,0,17.8,-3
20171026,0,0,0,18.4,4
20171027,0,0,0,14.7,1.7
20171028,0,0,0,19.4,-3.4
20171029,0,0,0,19.1,3.1
20171030,0,0,0,15.5,2
20171031,0,0,0,12.7,-4.6
20171101,0,0,0,14.8,2.9
20171102,0,0,0,NaN,2.6
20171103,0,0,0,16,3.7
20171104,0,0,0,14.9,5.8
20171105,0,0,0,NaN,-0.2
20171106,0,0,0,14,-2.9
20171107,0,0,0,12.5,-1.4
20171108,0,0,0,NaN,3.2
20171109,0,0,0,18,2.7
20171110,0,0,0,16.9,3.4
20171111,0,0,0,20.5,-0.8
20171112,0,0,0,17.4,-2.6
20171113,0,0,0,NaN,3.4
20171114,0,0,0,18.5,5.3
20171115,0,0,0,17.1,4.5
20171116,0,0,0,NaN,4.8
20171117,0,0,0,NaN,4.6
20171118,0,0,0,NaN,-5
20171119,0,0,0,13.4,-1.3
20171120,0,0,0,16.2,0.1
20171121,0,0,0,14.6,3.1
20171122,0,0,0,16.5,-3.5
20171123,0,0,0,17.7,5.5
20171124,0,0,0,19.9,4.3
20171125,0,0,0,20.7,6.3
20171126,0,0,0,21,5.8
20171127,0,0,0,16.9,6.1
20171128,0,0,0,12.2,-1.4
20171129,0,0,0,NaN,-0.2
20171130,0,0,0,10.5,4.7
20171201,0,0,0,NaN,3.5
20171202,0,0,0,9.5,-3.3
20171203,0,0,0,12.5,1.8
20171204,0,0,0,9.9,-1.3
20171205,0,0,0,3.1,-1.7
20171206,0,0,0,6.6,-9.5
20171207,0,0,0,-2,-11.7
20171208,0,0,0,NaN,-9.9
20171209,0,0,0,11.3,-3.1
20171210,0,0,0,12.5,-1.9
20171211,0,0,0,19,-0.4
20171212,0,0,0,NaN,-6.4
20171213,0,0,0,12.3,-1.4
20171214,0,0,0,6.2,-8.3
20171215,0,0,0,9,-5.9
20171216,0,0,0,10.5,-2.1
20171217,0,0,0,NaN,-3.9
20171218,0,0,0,NaN,-4.9
20171219,0,0,0,8.9,-5.6
20171220,0,0,0,12.1,-1.3
20171221,0,0,0,2.4,-20.2
20171222,0,0,0,1,-10.8
20171223,0,0,0,9.4,-4.8
20171224,0,0,0,13.2,0.5
20171225,0,0,0,14.7,1.9
20171226,0,0,0,14.6,1
20171227,0,0,0,12.2,-0.3
20171228,0,0,0,13.7,0.9
20171229,0,0,0,15,1.3
20171230,0,0,0,17.3,3.1
20171231,0,0,0,12.2,0.2
20180101,0,0,0,12.5,-0.7
20180102,0,0,0,7.9,-2.8
20180103,0,0,0,7.7,-1.8
20180104,0,0,0,11.1,2.4
20180105,0,0,0,14,2.1
20180106,0,0,0,14.7,1.4
20180107,0,0,0,NaN,-0.3
20180108,0,0,0,11.9,-5.7
20180109,5.1,0,0,12.1,2.3
20180110,0,0,0,3.4,-1.7
20180111,0,0,0,3.8,-2.2
20180112,0,0,0,10.2,-2.8
20180113,0,0,0,18.2,-4.2
20180114,0,0,0,13.3,-0.8
20180115,0,0,0,12.2,0.2
20180116,0,0,0,10.6,-2
20180117,0,0,0,7.7,-1.9
20180118,0,0,0,11.4,-1.2
20180119,0,0,0,15,0.9
20180120,0,0,0,6.7,-6.8
20180121,0,0,0,-1.2,-8.7
20180122,0,0,0,1.6,-10.1
20180123,2.5,0,0,4.7,-6.9
20180124,0,0,0,9.6,-6.6
20180125,2.5,0,0,8.7,-3.1
20180126,0,0,0,6.6,-5.9
20180127,0,0,0,9.6,-7.6
20180128,0,0,0,10,-2.1
20180129,0,0,0,12.2,-3.1
20180130,0,0,0,16.1,-1.4
20180131,0,0,0,15.9,1
20180201,5.1,0,0,14.9,2.8
20180202,2.5,0,0,14.9,2
20180203,0,0,0,11.9,-0.2
20180204,0,0,0,14.7,-0.4
20180205,0,0,0,12.6,0.9
20180206,0,0,0,11.5,-5
20180207,0,0,0,8.5,-8.5
20180208,0,0,0,14,-1.4
20180209,0,0,0,14.8,1.1
20180210,0,0,0,11.1,-1.4
20180211,0,0,0,9.5,-7.1
20180212,0,0,0,8.1,0.6
20180213,0,0,0,8.7,-0.3
20180214,0,0,0,9.5,1.4
20180215,2.5,2.5,2.5,5.1,1.3
20180216,2.5,2.5,2.5,7.5,1.6
20180217,2.5,2.5,2.5,12,-2.2
20180218,0,2.5,2.5,6.4,0.2
20180219,7.6,7.6,5.1,3.9,-3.7
20180220,5.1,7.6,5.1,-0.5,-8.9
20180221,2.5,7.6,5.1,3,-5.4
20180222,0,5.1,5.1,1.7,-5.8
20180223,0,0,0,4,-6.1
20180224,0,0,0,3.6,-10.3
20180225,0,0,0,4.6,-8.5
20180226,0,0,0,8.6,-1.9
20180227,0,0,0,7,-3.2
20180228,0,0,0,0.1,-7.3
20180301,2.5,0,0,7.6,-7.7
20180302,2.5,0,0,12.5,-1.2
20180303,0,0,0,11.8,0.5
20180304,0,0,0,8.2,-4.4
20180305,0,0,0,7.4,-7.2
20180306,0,0,0,10.1,-4.6
20180307,0,0,0,11.6,-1.8
20180308,5.1,0,0,14.3,0.8
20180309,0,0,0,14.6,0.8
20180310,0,0,0,12.1,0.9
20180311,2.5,0,0,9.4,2
20180312,0,0,0,9.6,0.3
20180313,0,0,0,11.5,-0.6
20180314,0,0,0,13.4,2.9
20180315,0,0,0,6.3,-1
20180316,0,0,0,9.9,-2.8
20180317,0,0,0,9.9,-1.3
20180318,0,0,0,3,-4.6
20180319,0,0,0,7.4,-13.8
20180320,0,0,0,13.8,-3.2
20180321,2.5,0,0,16.1,1.8
20180322,2.5,0,0,18.6,5.9
20180323,0,0,0,13.5,3
20180324,0,0,0,13.7,2.9
20180325,0,0,0,12.2,-5.2
20180326,0,0,0,9,-1.7
20180327,0,0,0,2.9,NaN
20180328,0,0,0,NaN,-4.5
20180329,0,0,0,12.5,0
20180330,0,0,0,15.3,0.8
20180331,0,0,0,18.5,2.2
20180401,0,0,0,14.4,4.4
20180402,0,0,0,14.4,4.8
20180403,0,0,0,14.4,1.7
20180404,0,0,0,16.6,NaN
20180405,0,0,0,17.4,3.3
20180406,0,0,0,17.2,5.4
20180407,0,0,0,21.1,5.3
20180408,0,0,0,17.6,6.3
20180409,0,0,0,NaN,4.2
20180410,0,0,0,NaN,3.2
20180411,0,0,0,19.6,7
20180412,0,0,0,14.9,1.5
20180413,0,0,0,3.8,-5.1
20180414,0,0,0,NaN,NaN
20180415,0,0,0,19.5,NaN
20180416,0,0,0,16.6,4.4
20180417,0,0,0,13.9,-1.3
20180418,0,0,0,15.9,-1.7
20180419,0,0,0,NaN,-0.6
20180420,0,0,0,NaN,NaN
20180421,0,0,0,17.1,-1.6
20180422,0,0,0,23.9,-2.9
20180423,0,0,0,20.1,5.4
20180424,0,0,0,30.4,6.9
20180425,0,0,0,19.9,6.8
20180426,0,0,0,NaN,7.4
20180427,0,0,0,17.9,6.2
20180428,0,0,0,29.9,5.6
20180429,0,0,0,17.6,6.2
20180430,0,0,0,27.5,4.5
20180501,0,0,0,29.8,1.2
20180502,0,0,0,6.8,-1.1
20180503,5.1,0,0,10.9,-11.7
20180504,2.5,0,0,NaN,0.1
20180505,0,0,0,20.8,3.7
20180506,0,0,0,17.5,4.5
20180507,0,0,0,18.9,2.4
20180508,0,0,0,18.5,7.6
20180509,0,0,0,18.3,4.8
20180510,0,0,0,15.8,2.2
20180511,0,0,0,13.7,-0.6
20180512,0,0,0,11.6,-1.1
20180513,0,0,0,15,-1.6
20180514,0,0,0,15.1,2.3
20180515,0,0,0,16,1.6
20180516,0,0,0,19,3.3
20180517,0,0,0,21.1,7.5
20180518,0,0,0,18.2,4.5
20180519,0,0,0,20.3,5.2
20180520,0,0,0,20.4,5.7
20180521,0,0,0,20.5,6.4
20180522,0,0,0,19,4.7
20180523,0,0,0,20.9,5
20180524,0,0,0,23.3,6.7
20180525,0,0,0,23.9,6.3
20180526,0,0,0,21.8,7.5
20180527,0,0,0,21.4,4.5
20180528,0,0,0,21.7,5.6
20180529,0,0,0,23.6,8
20180530,0,0,0,21.9,9.8
20180531,0,0,0,23.8,9
20180601,0,0,0,23.8,8.4
20180602,0,0,0,26,9.4
20180603,0,0,0,26.1,11.6
20180604,0,0,0,26,8.3
20180605,0,0,0,25.8,11.4
20180606,0,0,0,25.2,10.8
20180607,0,0,0,25.4,9.3
20180608,0,0,0,26.6,11.9
20180609,0,0,0,22.5,11.6
20180610,0,0,0,24.1,10.3
20180611,0,0,0,27.5,9.1
20180612,0,0,0,28.5,11.9
20180613,0,0,0,25.9,11.9
20180614,0,0,0,24.5,12
20180615,0,0,0,21.4,9.6
20180616,0,0,0,14.9,9.5
20180617,0,0,0,19.7,8.5
20180618,0,0,0,23.4,8.4
20180619,0,0,0,26,10.3
20180620,0,0,0,27.6,11.7
20180621,0,0,0,29.5,12.9
20180622,0,0,0,28.5,13.5
20180623,0,0,0,27.7,10.6
20180624,0,0,0,26.2,9.8
20180625,0,0,0,27.6,14.3
20180626,0,0,0,28.4,12.8
20180627,0,0,0,28.9,13.4
20180628,0,0,0,28.2,13.3
20180629,0,0,0,25.3,11.5
20180630,0,0,0,24,9.7
20180701,0,0,0,24.9,9.9
20180702,0,0,0,25.1,12
20180703,0,0,0,25.6,11.5
20180704,0,0,0,23.1,11.4
20180705,0,0,0,23.4,12.1
20180706,0,0,0,24.3,10.6
20180707,0,0,0,24.2,11.5
20180708,0,0,0,24.1,9.5
20180709,0,0,0,20.2,8.9
20180710,0,0,0,21.2,11.2
20180711,7.6,0,0,16.8,11
20180712,5.1,0,0,17.4,11
20180713,10.2,0,0,20.4,11.5
20180714,5.1,0,0,20,9.9
20180715,2.5,0,0,20.4,9.8
20180716,2.5,0,0,23.5,10.9
20180717,0,0,0,22.6,9.5
20180718,0,0,0,26.2,10.9
20180719,0,0,0,24.2,12.1
20180720,0,0,0,26.6,12.7
20180721,2.5,0,0,27.1,12.7
20180722,0,0,0,27.5,12.8
20180723,0,0,0,28.3,12.6
20180724,2.5,0,0,26.9,12.9
20180725,0,0,0,25.8,12.8
20180726,2.5,0,0,26.9,14.3
20180727,0,0,0,22.6,11
20180728,2.5,0,0,24.3,10
20180729,0,0,0,24.2,12.6
20180730,0,0,0,25.2,13.4
20180731,0,0,0,23.8,11.3
20180801,0,0,0,23.8,11.6
20180802,0,0,0,22.5,12.5
20180803,7.6,0,0,22.4,11
20180804,2.5,0,0,25.5,12.2
20180805,0,0,0,24.4,13
20180806,0,0,0,26.4,13.1
20180807,0,0,0,25.6,11.4
20180808,0,0,0,23.2,12.4
20180809,15.2,0,0,22.2,8.9
20180810,10.2,0,0,19.2,8
20180811,0,0,0,21.4,8.2
20180812,0,0,0,23,8.3
20180813,0,0,0,23.1,9.7
20180814,0,0,0,22.5,11.9
20180815,0,0,0,23.9,11.1
20180816,0,0,0,22,12
20180817,15.2,0,0,22.4,10.3
20180818,0,0,0,21.5,11.1
20180819,0,0,0,23.5,11.9
20180820,0,0,0,25.5,11.5
20180821,10.2,0,0,22.2,10.9
20180822,7.6,0,0,20.3,9.8
20180823,0,0,0,18.7,9.6
20180824,7.6,0,0,20.6,10.1
20180825,0,0,0,18.5,10.4
20180826,0,0,0,20,10.1
20180827,5.1,0,0,20.7,9.9
20180828,0,0,0,22.7,9
20180829,0,0,0,23.8,10
20180830,0,0,0,23.9,10.9
20180831,0,0,0,23,11.2
20180901,0,0,0,18.6,9
20180902,2.5,0,0,16.4,7.3
20180903,2.5,0,0,17.2,7.2
20180904,2.5,0,0,17.2,7.6
20180905,0,0,0,20.8,8.2
20180906,0,0,0,18,8.2
20180907,5.1,0,0,20.4,7
20180908,2.5,0,0,21.9,8.6
20180909,0,0,0,23,11
20180910,0,0,0,23.2,10.8
20180911,0,0,0,22.5,11.2
20180912,0,0,0,22.4,10.4
20180913,0,0,0,22.9,10.6
20180914,0,0,0,23.4,10.5
20180915,0,0,0,24.2,10.6
20180916,0,0,0,22.8,11.2
20180917,0,0,0,22.7,12.4
20180918,0,0,0,21.7,11.6
20180919,0,0,0,21.5,9.4
20180920,0,0,0,17.5,8.8
20180921,0,0,0,21,7.9
20180922,0,0,0,20.6,6.9
20180923,0,0,0,20.7,6.4
20180924,0,0,0,19.6,9
20180925,0,0,0,17.4,8.2
20180926,5.1,0,0,19.4,8.3
20180927,0,0,0,22,7.1
20180928,0,0,0,21.7,9.3
20180929,0,0,0,20.9,9.5
20180930,0,0,0,21.1,9.3
20181001,0,0,0,17.1,9.8
20181002,0,0,0,18.1,9.9
20181003,0,0,0,19.8,8.6
20181004,0,0,0,17.7,7.2
20181005,0,0,0,16.9,4.7
20181006,0,0,0,16.1,2.3
20181007,0,0,0,7.8,0
20181008,0,0,0,6.7,-0.8
20181009,0,0,0,9.3,0.6
20181010,0,0,0,12.8,0.2
20181011,0,0,0,12.1,4.1
20181012,0,0,0,9.6,2.6
20181013,2.5,0,0,13,2.7
20181014,12.7,0,0,11.6,1.3
20181015,2.5,0,0,5.5,1.1
20181016,7.6,0,0,3.8,0.5
20181017,2.5,0,0,5.9,0.5
20181018,2.5,0,0,11,1.7
20181019,0,0,0,14.1,-0.3
20181020,0,0,0,14.8,5.1
20181021,0,0,0,13.8,4.3
20181022,0,0,0,13,4.3
20181023,0,0,0,10.6,2.8
20181024,0,0,0,12.5,2.3
20181025,0,0,0,12.8,2.1
20181026,0,0,0,13.4,1.6
20181027,0,0,0,18.3,3.8
20181028,0,0,0,20.6,5
20181029,0,0,0,16.3,6.4
20181030,0,0,0,12.5,0.6
20181031,0,0,0,4.7,-1.3
20181101,0,0,0,8.1,-1.2
20181102,0,0,0,12.9,0
20181103,0,0,0,9.9,1
20181104,0,0,0,13.8,-0.6
20181105,0,0,0,16.7,4.7
20181106,0,0,0,15.4,3.3
20181107,0,0,0,14.6,2.2
20181108,0,0,0,12.4,-1.7
20181109,0,0,0,10.8,-2.8
20181110,0,0,0,11.5,-1.4
20181111,0,0,0,7.9,-5.5
20181112,0,0,0,-0.6,-8.5
20181113,0,0,0,6.2,-10.4
20181114,0,0,0,8.5,-5
20181115,0,0,0,12.4,-3.4
20181116,2.5,0,0,12.2,-0.4
20181117,2.5,0,0,11.9,-1
20181118,0,0,0,11.1,-1.3
20181119,0,0,0,10,-3.4
20181120,0,0,0,10.6,-2.3
20181121,0,0,0,12.7,-1.3
20181122,0,0,0,7.6,-1.8
20181123,0,0,0,11.7,-3.8
20181124,0,0,0,11.4,-0.1
20181125,0,0,0,8.1,-3.5
20181126,0,0,0,8.6,-3.6
20181127,0,0,0,13.8,-2.3
20181128,0,0,0,14.3,-0.2
20181129,0,0,0,10.4,0.8
20181130,0,0,0,3.5,-2.6
20181201,0,0,0,4.9,-2.4
20181202,0,0,0,0.7,-7.2
20181203,0,0,0,5.7,-10.3
20181204,0,0,0,7.1,-6.2
20181205,0,0,0,10.2,0.4
20181206,0,0,0,6.4,1.2
20181207,0,0,0,4.9,0.6
20181208,0,0,0,7,-2.7
20181209,0,0,0,8.1,-3.5
20181210,0,0,0,10.9,-3.5
20181211,0,0,0,9.5,-0.3
20181212,0,0,0,8.4,-5.3
20181213,0,0,0,3.6,-7.7
20181214,0,0,0,11.4,-4.3
20181215,0,0,0,8.4,0.2
20181216,0,0,0,12,-0.2
20181217,5.1,7.6,5.1,3.3,-1.7
20181218,0,5.1,2.5,3.4,-2.5
20181219,0,0,0,7.7,-1.4
20181220,0,0,0,11.5,0.4
20181221,0,0,0,13.5,1.3
20181222,0,0,0,10.2,-1.8
20181223,0,0,0,10.7,-1.1
20181224,2.5,5.1,2.5,10.5,1.4
20181225,0,5.1,2.5,7,-0.8
20181226,0,5.1,2.5,-0.2,-5
20181227,0,5.1,2.5,0.8,-7.3
20181228,5.1,7.6,2.5,-2.3,-14.3
20181229,0,7.6,2.5,-4.1,-16.9
20181230,2.5,10.2,5.1,2.9,-14.3
20181231,5.1,20.3,7.6,-1.9,-7.3
