Date,Prec,SWE,Sdepth,Tmin,Tmax
20170603,0,784.9,144.8,21.4,6
20170604,2.5,726.4,142.2,19.2,5
20170605,10.2,690.9,137.2,15,4.8
20170606,0,640.1,127,19.4,7.5
20170607,0,571.5,114.3,24.2,9.6
20170608,10.2,510.5,104.1,22.9,5.4
20170609,2.5,480.1,96.5,11.6,1.9
20170610,2.5,464.8,91.4,8.1,1.7
20170611,0,442,86.4,14.7,1.5
20170612,0,401.3,76.2,20.5,7.5
20170613,48.3,381,71.1,11.5,4.1
20170614,2.5,350.5,71.1,12.8,3.3
20170615,0,337.8,61,8.8,4
20170616,33,317.5,53.3,7.3,4.6
20170617,0,292.1,58.4,13,4.1
20170618,0,271.8,43.2,8,4.8
20170619,0,221,38.1,19.1,7.3
20170620,0,172.7,33,19,9.6
20170621,0,121.9,22.9,18.1,7.3
20170622,0,83.8,17.8,15,3.3
20170623,0,40.6,7.6,16.6,5.6
20170624,0,7.6,0,19.9,7.7
20170625,0,0,0,22.2,9.1
20170626,0,0,0,24.7,10.2
20170627,0,0,0,19.6,8.8
20170628,0,0,0,18,6.9
20170629,0,0,0,17.1,7.2
20170630,0,0,0,20.2,7.9
20170701,0,0,0,22.6,11.3
20170702,0,0,0,23.5,12.2
20170703,0,0,0,23.5,10.9
20170704,0,0,0,22.9,9.6
20170705,0,0,0,25.5,12.5
20170706,0,0,0,26.9,15.5
20170707,0,0,0,29,16.2
20170708,0,0,0,27.3,14.8
20170709,0,0,0,26.5,13.7
20170710,0,0,0,22,11.1
20170711,2.5,0,0,20,9
20170712,0,0,0,22.2,10.2
20170713,0,0,0,26.5,12.3
20170714,0,0,0,26.5,12.2
20170715,0,0,0,25.1,13.2
20170716,0,0,0,19.8,8.4
20170717,0,0,0,19.3,6.1
20170718,0,0,0,20.8,9.5
20170719,0,0,0,23.2,10.3
20170720,0,0,0,23.3,9.5
20170721,0,0,0,19.5,7.7
20170722,0,0,0,21.3,8.7
20170723,0,0,0,25.2,12
20170724,0,0,0,24.4,12.1
20170725,0,0,0,22.5,10
20170726,0,0,0,24.1,12.3
20170727,0,0,0,25.1,13.3
20170728,0,0,0,24.6,11.5
20170729,0,0,0,26.2,14
20170730,0,0,0,25.9,13.1
20170731,0,0,0,24.9,12.6
20170801,0,0,0,25,12
20170802,2.5,0,0,19,9.5
20170803,0,0,0,22.8,8.7
20170804,0,0,0,23.9,10.9
20170805,0,0,0,16.3,9.8
20170806,0,0,0,22,9.3
20170807,0,0,0,23.1,15
20170808,0,0,0,21.1,12.7
20170809,0,0,0,23.5,10.5
20170810,0,0,0,23.5,13.7
20170811,0,0,0,22,12.7
20170812,0,0,0,24.4,13.4
20170813,7.6,0,0,16.4,9
20170814,0,0,0,16.7,7.5
20170815,0,0,0,18.2,6.2
20170816,0,0,0,19.7,8.1
20170817,0,0,0,21,9.8
20170818,0,0,0,22.6,9.5
20170819,0,0,0,18.8,9.1
20170820,0,0,0,17.9,7
20170821,0,0,0,18.8,8.6
20170822,0,0,0,23.2,11.6
20170823,2.5,0,0,23.3,13
20170824,0,0,0,17.5,10
20170825,0,0,0,18.5,7.1
20170826,0,0,0,20,7.9
20170827,0,0,0,23.7,11.8
20170828,0,0,0,23.5,13.6
20170829,0,0,0,26,16.1
20170830,0,0,0,26.4,14.8
20170831,0,0,0,21.4,10.7
20170901,0,0,0,21.7,8.8
20170902,0,0,0,23.7,12.6
20170903,0,0,0,23.5,11.8
20170904,0,0,0,18.4,9.2
20170905,0,0,0,19.2,8.4
20170906,0,0,0,20.5,12.3
20170907,0,0,0,23.9,15
20170908,0,0,0,20.9,14
20170909,0,0,0,22.3,12.3
20170910,0,0,0,18.3,9
20170911,0,0,0,19.7,7.6
20170912,0,0,0,21.2,11.1
20170913,0,0,0,16.4,4.1
20170914,0,0,0,4.1,1.2
20170915,0,0,0,1.7,0.7
20170916,2.5,0,0,8,0.4
20170917,5.1,0,0,11,1.3
20170918,20.3,0,0,5.8,1.5
20170919,20.3,15.2,2.5,2.2,0.6
20170920,25.4,40.6,12.7,2.3,0
20170921,5.1,43.2,15.2,5.2,-0.3
20170922,0,40.6,12.7,4,-1
20170923,0,40.6,12.7,5,-0.2
20170924,0,40.6,10.2,7.3,0.2
20170925,2.5,33,7.6,7.2,3.3
20170926,0,20.3,2.5,10.6,4.9
20170927,0,0,0,13.1,5.1
20170928,0,0,0,15.4,7.2
20170929,0,0,0,15.3,7.4
20170930,0,0,0,8.7,1.2
20171001,2.5,0,0,4.3,0.2
20171002,5.1,7.6,5.1,0.8,-3.1
20171003,0,7.6,5.1,2.4,-4.5
20171004,2.5,7.6,0,8.5,-1.5
20171005,2.5,7.6,0,7.8,1.6
20171006,0,10.2,0,9,0.7
20171007,0,10.2,0,5.9,0.1
20171008,5.1,12.7,7.6,4,-1
20171009,0,12.7,7.6,4.7,-0.5
20171010,0,12.7,7.6,7.2,-0.3
20171011,5.1,22.9,12.7,4.1,-3
20171012,15.2,40.6,22.9,-0.3,-2.8
20171013,27.9,68.6,48.3,0.6,-3.5
20171014,2.5,73.7,55.9,-1.2,-2.7
20171015,5.1,73.7,53.3,3.9,-2.1
20171016,0,73.7,50.8,6.5,-1
20171017,0,73.7,45.7,11.7,0
20171018,0,73.7,40.6,7.1,0.1
20171019,0,71.1,35.6,11.3,6.7
20171020,30.5,106.7,45.7,7.8,-0.5
20171021,25.4,132.1,53.3,0.3,-1.9
20171022,7.6,139.7,61,3.4,0.3
20171023,0,139.7,55.9,4.6,-0.9
20171024,0,139.7,50.8,5.9,-0.7
20171025,5.1,142.2,53.3,8.4,-2.3
20171026,0,142.2,48.3,2,-4.8
20171027,2.5,142.2,50.8,4.7,-1.4
20171028,0,142.2,45.7,9,0.9
20171029,0,142.2,40.6,5.6,-3.5
20171030,0,139.7,33,-1.2,-6.2
20171031,2.5,142.2,35.6,-0.1,-5.2
20171101,20.3,165.1,55.9,-1.1,-6.5
20171102,10.2,175.3,66,-5.5,-8
20171103,10.2,188,71.1,-2.4,-8.2
20171104,7.6,193,76.2,-5.3,-8.1
20171105,12.7,213.4,88.9,-3.2,-12.8
20171106,5.1,213.4,81.3,-7.4,-12.9
20171107,2.5,215.9,81.3,-5.9,-9.3
20171108,7.6,218.4,78.7,-0.1,-6.9
20171109,7.6,231.1,86.4,1.1,-1.4
20171110,7.6,236.2,91.4,0.3,-1.4
20171111,0,236.2,88.9,-0.4,-1.4
20171112,2.5,236.2,83.8,1.4,-2
20171113,2.5,241.3,78.7,2.6,-2
20171114,5.1,246.4,83.8,-1.6,-4.7
20171115,5.1,248.9,76.2,1.9,-4.6
20171116,2.5,254,81.3,0.6,-3.4
20171117,7.6,264.2,86.4,-2.5,-4.9
20171118,0,264.2,81.3,-2.7,-6.1
20171119,2.5,264.2,81.3,-0.4,-5.7
20171120,25.4,294.6,91.4,0.6,-1.7
20171121,12.7,302.3,88.9,4.1,-0.9
20171122,10.2,294.6,76.2,6.4,3.6
20171123,7.6,281.9,68.6,5.7,0.1
20171124,0,281.9,73.7,0.1,-2.4
20171125,2.5,281.9,66,2,-3.6
20171126,0,281.9,71.1,6.8,0.8
20171127,2.5,281.9,68.6,0.9,-4.1
20171128,2.5,289.6,71.1,-1,-5.3
20171129,5.1,297.2,78.7,-2.3,-4.7
20171130,2.5,304.8,86.4,-2.4,-6.6
20171201,5.1,309.9,83.8,-2.2,-4.3
20171202,2.5,317.5,81.3,-2,-2.9
20171203,12.7,330.2,88.9,-2,-6.2
20171204,2.5,330.2,91.4,-5.9,-8.6
20171205,0,327.7,91.4,-5.4,-8.1
20171206,0,325.1,88.9,-4.9,-8.6
20171207,0,325.1,88.9,-5.1,-10
20171208,0,322.6,88.9,-3.8,-8.8
20171209,0,320,88.9,-1.6,-5.7
20171210,0,317.5,88.9,0.7,-3.6
20171211,0,312.4,86.4,3.3,-1.1
20171212,0,309.9,86.4,1.8,-4.2
20171213,0,309.9,86.4,-2,-7.7
20171214,0,309.9,86.4,-3.4,-8.4
20171215,15.2,327.7,99.1,-2.1,-5.1
20171216,0,327.7,96.5,-4.3,-8.5
20171217,15.2,348,106.7,-2.9,-8.6
20171218,30.5,378.5,127,-0.9,-3.9
20171219,43.2,429.3,157.5,-0.6,-4.5
20171220,2.5,434.3,160,-0.9,-11.9
20171221,20.3,454.7,185.4,-7,-9.3
20171222,5.1,467.4,195.6,-7.7,-16.2
20171223,0,467.4,188,-13.4,-19.3
20171224,0,467.4,180.3,-14.5,-18.1
20171225,0,469.9,175.3,-11.3,-16
20171226,2.5,472.4,165.1,-10.1,-16.1
20171227,10.2,482.6,180.3,-7.7,-10.8
20171228,66,546.1,205.7,-2.4,-7.7
20171229,43.2,589.3,221,-1.5,-8
20171230,15.2,604.5,221,-5.2,-8.7
20171231,0,604.5,215.9,-4.9,-11.7
20180101,0,604.5,210.8,-6.6,-12.9
20180102,0,604.5,208.3,-2.4,-13.5
20180103,7.6,604.5,208.3,-0.4,-4.7
20180104,0,604.5,203.2,0.3,-6.1
20180105,10.2,614.7,203.2,1.6,-1.2
20180106,2.5,619.8,200.7,1,-2.1
20180107,10.2,632.5,205.7,-1.6,-3.3
20180108,5.1,640.1,208.3,0.9,-2.2
20180109,35.6,688.3,228.6,1.1,-1.3
20180110,5.1,698.5,231.1,-1.3,-5.8
20180111,22.9,726.4,246.4,-2.6,-5.7
20180112,35.6,769.6,261.6,-1.2,-4
20180113,12.7,784.9,261.6,0.3,-1.6
20180114,2.5,789.9,254,2.5,-2.6
20180115,0,789.9,251.5,0,-3.7
20180116,0,789.9,246.4,0.5,-3.5
20180117,0,792.5,243.8,2.5,-3.9
20180118,7.6,802.6,246.4,2.4,-2.2
20180119,0,802.6,243.8,-2.2,-4.8
20180120,7.6,820.4,251.5,-3.5,-5.2
20180121,0,820.4,251.5,-2.7,-6.5
20180122,7.6,825.5,251.5,-2.5,-4.6
20180123,2.5,830.6,254,-1,-6.4
20180124,22.9,868.7,271.8,0.5,-3.3
20180125,12.7,881.4,276.9,-0.7,-5.7
20180126,12.7,896.6,284.5,-4.1,-6.5
20180127,20.3,916.9,294.6,-2.3,-5.7
20180128,15.2,937.3,299.7,0.6,-3.8
20180129,5.1,939.8,292.1,2.8,0
20180130,17.8,939.8,287,0.8,-5.5
20180131,0,937.3,284.5,-3.3,-7.2
20180201,15.2,955,299.7,-3.7,-7.1
20180202,30.5,993.1,307.3,0.1,-3.7
20180203,12.7,1010.9,302.3,0.9,-0.7
20180204,45.7,1061.7,320,1,-1.8
20180205,12.7,1074.4,325.1,0.7,-4.5
20180206,5.1,1084.6,325.1,0,-3.9
20180207,30.5,1122.7,325.1,1.2,-2.2
20180208,7.6,1137.9,335.3,3,-16.9
20180209,0,1137.9,330.2,-9.2,-16.6
20180210,0,1137.9,325.1,-9.3,-17.1
20180211,0,1137.9,320,-9.6,-18.2
20180212,0,1137.9,317.5,-10.8,-19.9
20180213,0,1137.9,312.4,-4,-14.6
20180214,33,1178.6,345.4,-3,-10.9
20180215,0,1181.1,340.4,-5.4,-12.1
20180216,17.8,1201.4,345.4,-4.9,-9.4
20180217,40.6,1247.1,381,-2.9,-15.2
20180218,2.5,1249.7,373.4,-15.2,-22.1
20180219,0,1249.7,370.8,-15.9,-23.3
20180220,2.5,1252.2,365.8,-13,-20
20180221,0,1252.2,360.7,-11.1,-17.8
20180222,0,1252.2,358.1,-11,-15.7
20180223,5.1,1257.3,365.8,-11,-17.3
20180224,5.1,1262.4,373.4,-6.2,-12.7
20180225,12.7,1277.6,370.8,-5.2,-8.9
20180226,7.6,1287.8,370.8,-4,-9.6
20180227,0,1290.3,368.3,-7.5,-9.9
20180228,10.2,1300.5,370.8,-2.4,-8
20180301,2.5,1303,365.8,1,-5.5
20180302,20.3,1325.9,378.5,0.6,-6.7
20180303,0,1325.9,370.8,-0.4,-8.4
20180304,2.5,1328.4,363.2,0,-8.2
20180305,12.7,1343.7,370.8,-3.4,-6.5
20180306,2.5,1346.2,368.3,-1.8,-6.7
20180307,0,1348.7,363.2,3.4,-7.1
20180308,5.1,1356.4,363.2,2.4,-1.9
20180309,17.8,1376.7,370.8,-0.6,-4.7
20180310,2.5,1379.2,370.8,3.9,-7.8
20180311,0,1379.2,368.3,6.7,-5.3
20180312,2.5,1381.8,363.2,6.7,-4.5
20180313,0,1381.8,360.7,9.6,-1.1
20180314,10.2,1394.5,363.2,6.5,-0.6
20180315,15.2,1412.2,370.8,0.6,-4.4
20180316,0,1412.2,368.3,4.5,-5.8
20180317,0,1412.2,365.8,4.3,-3.2
20180318,15.2,1440.2,381,1.3,-3.6
20180319,40.6,1473.2,391.2,0.3,-3.4
20180320,0,1473.2,388.6,2.3,-4.8
20180321,0,1473.2,383.5,7.4,-4.5
20180322,20.3,1488.4,381,8.1,-1.6
20180323,0,1488.4,378.5,2.3,-6.3
20180324,0,1488.4,378.5,2.6,-6.1
20180325,0,1488.4,373.4,1.4,-9.3
20180326,0,1485.9,365.8,-0.3,-5.6
20180327,15.2,1503.7,375.9,0.3,-3.5
20180328,0,1503.7,375.9,2.5,-4.2
20180329,2.5,1508.8,373.4,5,-6.7
20180330,0,1508.8,373.4,8.3,-11.2
20180331,0,1506.2,370.8,-3,-13.2
20180401,2.5,1511.3,373.4,-2.5,-8.7
20180402,15.2,1529.1,396.2,-3.2,-11.2
20180403,5.1,1539.2,396.2,-2.7,-10.3
20180404,7.6,1549.4,398.8,-0.8,-4.2
20180405,20.3,1574.8,401.3,4,-12.7
20180406,2.5,1579.9,396.2,-1.6,-12.7
20180407,12.7,1592.6,401.3,8.1,-3.3
20180408,15.2,1615.4,403.9,4.3,-0.7
20180409,5.1,1623.1,398.8,5.3,-1.3
20180410,5.1,1633.2,396.2,7.2,-1.9
20180411,0,1635.8,388.6,5.6,0.1
20180412,61,1706.9,434.3,3.6,-2.6
20180413,2.5,1709.4,426.7,1.3,-3.2
20180414,2.5,1714.5,421.6,5.2,-1
20180415,5.1,1722.1,411.5,8.4,-1.2
20180416,2.5,1752.6,411.5,3.8,-3
20180417,0,1750.1,411.5,-0.1,-3.7
20180418,2.5,1755.1,408.9,8.7,-3.5
20180419,0,1757.7,403.9,11.1,-1.5
20180420,2.5,1760.2,398.8,11.3,0.1
20180421,2.5,1762.8,393.7,9.5,-1
20180422,0,1762.8,396.2,8.8,-3.4
20180423,0,1765.3,393.7,8.5,-0.5
20180424,5.1,1767.8,391.2,13.4,-1.4
20180425,12.7,1767.8,388.6,14.7,3.6
20180426,12.7,1762.8,373.4,17.3,3.8
20180427,7.6,1760.2,375.9,19.7,6.4
20180428,7.6,1762.8,365.8,14.6,2.5
20180429,7.6,1770.4,363.2,9.5,1.2
20180430,2.5,1772.9,358.1,7.8,1
20180501,0,1772.9,355.6,8.1,1.1
20180502,0,1772.9,353.1,9,1.3
20180503,0,1772.9,345.4,15.6,2.2
20180504,0,1772.9,335.3,14.2,5
20180505,0,1772.9,335.3,15.9,5.8
20180506,0,1772.9,327.7,19.8,5.8
20180507,5.1,1775.5,320,9.8,4.4
20180508,5.1,1770.4,312.4,17.3,4.8
20180509,15.2,1765.3,307.3,11.6,4.4
20180510,20.3,1742.4,307.3,8.3,1.7
20180511,2.5,1719.6,302.3,6.2,1.3
20180512,2.5,1686.6,289.6,15.4,0.7
20180513,0,1651,287,18.8,5.8
20180514,0,1600.2,281.9,19.9,7.1
20180515,0,1539.2,271.8,21.5,8.1
20180516,2.5,1483.4,264.2,18.8,5.4
20180517,0,1440.2,259.1,11.6,4.1
20180518,0,1409.7,254,5.6,3.3
20180519,0,1381.8,246.4,13,3.3
20180520,0,1343.7,236.2,17.8,4.3
20180521,0,1308.1,231.1,18.8,7.3
20180522,2.5,1264.9,218.4,20,7.7
20180523,5.1,1209,205.7,19,7.1
20180524,5.1,1160.8,198.1,15.4,6.5
20180525,0,1112.5,190.5,19.5,6.9
20180526,7.6,1064.3,188,14.9,6.2
20180527,0,1018.5,182.9,18.6,5.6
20180528,0,960.1,167.6,19.1,7.9
20180529,0,901.7,162.6,18.8,6.6
20180530,2.5,863.6,157.5,13.1,3.7
20180531,10.2,835.7,149.9,8.1,3.8
20180601,30.5,825.5,152.4,4.1,2.1
20180602,0,784.9,144.8,14.1,1.5
20180603,5.1,734.1,132.1,20.1,6.2
20180604,0,693.4,127,15.6,3.1
20180605,0,657.9,111.8,14.7,2
20180606,0,619.8,114.3,16.6,4.6
20180607,2.5,571.5,104.1,20,7.6
20180608,0,518.2,91.4,19.2,7.4
20180609,7.6,485.1,88.9,15.8,4
20180610,40.6,502.9,101.6,4.2,-0.2
20180611,7.6,505.5,96.5,7.7,-0.2
20180612,0,492.8,91.4,13.8,0.8
20180613,0,467.4,86.4,16.6,5.7
20180614,0,447,83.8,11.2,3.5
20180615,5.1,421.6,78.7,15.6,2.8
20180616,2.5,391.2,73.7,8,5.5
20180617,2.5,327.7,61,11.4,5.5
20180618,5.1,284.5,53.3,10,6.6
20180619,0,256.5,50.8,13.3,7
20180620,0,203.2,38.1,18,6.8
20180621,2.5,160,30.5,18.2,8.2
20180622,5.1,116.8,22.9,17.7,6.8
20180623,30.5,94,15.2,8.2,5.8
20180624,0,58.4,7.6,16.8,7.4
20180625,0,17.8,2.5,18.9,6.8
20180626,0,0,0,14.8,5.2
20180627,0,0,0,16.6,3.5
20180628,2.5,0,0,14.6,6.5
20180629,10.2,0,0,9.8,5.6
20180630,10.2,0,0,11.1,5.3
20180701,0,0,0,12.1,6.4
20180702,0,0,0,9.6,2
20180703,12.7,0,0,5.9,2
20180704,0,0,0,17.1,2.6
20180705,0,0,0,24.9,9.9
20180706,0,0,0,22.9,14.7
20180707,0,0,0,21.5,9.4
20180708,0,0,0,20.9,7.8
20180709,0,0,0,24.6,12.4
20180710,0,0,0,19.5,8.4
20180711,0,0,0,17.8,7.6
20180712,0,0,0,21.1,9.6
20180713,0,0,0,24.3,11.4
20180714,0,0,0,22.5,12.2
20180715,0,0,0,22.7,11.1
20180716,0,0,0,24.9,13.1
20180717,0,0,0,24.3,14.5
20180718,0,0,0,24.6,12.3
20180719,0,0,0,22.6,11
20180720,0,0,0,22.9,9.7
20180721,0,0,0,21.5,7.1
20180722,0,0,0,19.3,7.2
20180723,0,0,0,22.1,10.5
20180724,0,0,0,22.7,10.3
20180725,0,0,0,22.6,11.4
20180726,0,0,0,21.7,11.3
20180727,0,0,0,19.9,10.1
20180728,0,0,0,21.3,10.1
20180729,0,0,0,21.9,10.9
20180730,0,0,0,24.1,12.7
20180731,0,0,0,24.2,14.6
20180801,0,0,0,25.9,13.7
20180802,0,0,0,23.8,11.6
20180803,0,0,0,19.7,8.3
20180804,0,0,0,18.2,8
20180805,0,0,0,21.3,9.9
20180806,0,0,0,22.3,10.5
20180807,0,0,0,23.5,11.7
20180808,0,0,0,24.8,13.6
20180809,0,0,0,27,15.4
20180810,0,0,0,30.4,18.3
20180811,0,0,0,26.9,14.8
20180812,0,0,0,18.3,8.6
20180813,0,0,0,18.1,7.6
20180814,0,0,0,20,9.6
20180815,0,0,0,22.9,10.9
20180816,0,0,0,21.9,13.9
20180817,0,0,0,21.9,13.8
20180818,0,0,0,22,11.3
20180819,0,0,0,21.2,11.1
20180820,5.1,0,0,11.6,5
20180821,0,0,0,16.3,6.2
20180822,0,0,0,18.2,7
20180823,0,0,0,20,9.9
20180824,0,0,0,18.5,7
20180825,0,0,0,14.6,5.2
20180826,17.8,0,0,7.8,4.7
20180827,0,0,0,8.7,2.6
20180828,2.5,0,0,11.2,3.3
20180829,0,0,0,17.4,5.6
20180830,0,0,0,15.8,7.3
20180831,0,0,0,13.6,5.3
20180901,0,0,0,14.7,4.8
20180902,0,0,0,15.1,4.7
20180903,0,0,0,17,6.7
20180904,0,0,0,15.5,5.8
20180905,0,0,0,16.9,6.4
20180906,0,0,0,22,12.6
20180907,0,0,0,20.6,11.8
20180908,0,0,0,17.5,8.3
20180909,0,0,0,15.5,6.3
20180910,0,0,0,13.2,6.7
20180911,0,0,0,10.3,5.3
20180912,0,0,0,9.4,2
20180913,2.5,0,0,9.9,2.1
20180914,2.5,0,0,12.5,1.5
20180915,5.1,0,0,14.7,5.6
20180916,0,0,0,9.9,3.3
20180917,0,0,0,9.9,4.3
20180918,0,0,0,11.2,3.8
20180919,0,0,0,11.3,2.5
20180920,0,0,0,10,2.7
20180921,2.5,0,0,14,2.8
20180922,0,0,0,10.9,4.8
20180923,7.6,0,0,7.2,3
20180924,0,0,0,7.5,2.2
20180925,2.5,0,0,9.1,0.8
20180926,0,0,0,11.9,2.6
20180927,0,0,0,12.6,1.4
20180928,0,0,0,7.3,0.7
20180929,0,0,0,1.9,-2.8
20180930,0,0,0,2.9,-3
20181001,2.5,0,0,8.3,2.1
20181002,17.8,0,0,6.2,1.4
20181003,0,0,0,3.3,-1.7
20181004,0,0,0,2.8,0.3
20181005,0,0,0,4.8,-0.5
20181006,0,0,0,4.6,-0.4
20181007,0,0,0,4,-1.6
20181008,0,0,0,5.6,-1.1
20181009,0,0,0,1,-3.1
20181010,0,0,0,2.4,-3.2
20181011,0,0,0,3.2,-3.2
20181012,2.5,2.5,2.5,6.3,-2.6
20181013,0,2.5,2.5,0.5,-6
20181014,2.5,5.1,2.5,0.3,-6.2
20181015,2.5,7.6,2.5,2.8,-3.2
20181016,0,7.6,2.5,7.4,0.4
20181017,0,10.2,2.5,10.3,2.4
20181018,0,10.2,2.5,10,2.7
20181019,2.5,10.2,2.5,9.5,3.2
20181020,0,12.7,5.1,12.3,5.2
20181021,0,12.7,5.1,12.5,5.6
20181022,0,12.7,5.1,12.3,4.9
20181023,0,12.7,5.1,12.7,5.3
20181024,0,5.1,2.5,9,1.5
20181025,5.1,7.6,2.5,6.2,0.1
20181026,33,7.6,2.5,5.9,2.2
20181027,0,0,0,4.7,0.2
20181028,17.8,0,0,5.6,1.1
20181029,5.1,10.2,5.1,1.3,-0.4
20181030,10.2,17.8,10.2,0,-1.2
20181031,17.8,38.1,20.3,0.7,-1.2
20181101,30.5,50.8,15.2,4.3,0.7
20181102,22.9,40.6,12.7,4.7,1.4
20181103,2.5,40.6,12.7,1.6,0.5
20181104,55.9,99.1,38.1,1.2,-0.4
20181105,10.2,109.2,45.7,0.1,-1.2
20181106,20.3,129.5,61,-0.7,-2
20181107,2.5,137.2,61,-1.7,-9.3
20181108,5.1,137.2,58.4,-4.2,-7.5
20181109,10.2,149.9,68.6,-3.4,-7.8
20181110,0,149.9,66,-1.9,-6.6
20181111,0,149.9,61,-2.3,-8
20181112,0,147.3,58.4,-3.2,-7.3
20181113,2.5,149.9,58.4,1,-6.6
20181114,2.5,149.9,58.4,0.2,-3
20181115,0,149.9,58.4,0.5,-0.3
20181116,25.4,180.3,68.6,0.1,-9.2
20181117,0,180.3,68.6,-5.5,-9.7
20181118,0,180.3,66,-3.7,-8.2
20181119,5.1,180.3,66,-1.6,-6.1
20181120,0,180.3,66,2.2,-2.2
20181121,2.5,182.9,66,3.8,-1.2
20181122,5.1,185.4,66,2.4,-1.1
20181123,2.5,193,68.6,-0.6,-4
20181124,0,193,68.6,-1,-5.4
20181125,0,193,68.6,-2.2,-5
20181126,2.5,195.6,71.1,0.8,-5.1
20181127,20.3,213.4,76.2,0.7,-1.4
20181128,0,218.4,76.2,0.1,-1.1
20181129,2.5,221,78.7,-0.6,-4.2
20181130,0,221,78.7,-1.1,-4.5
20181201,15.2,236.2,86.4,-2.6,-6.3
20181202,0,236.2,86.4,-2.3,-6.3
20181203,0,238.8,86.4,-6,-7
20181204,0,236.2,86.4,-5.8,-9.6
20181205,0,236.2,76.2,-8.1,-13.1
20181206,0,236.2,76.2,-9,-13.3
20181207,0,238.8,78.7,-6.7,-14.3
20181208,2.5,238.8,78.7,-4.2,-6.8
20181209,2.5,238.8,81.3,-1.3,-4.7
20181210,10.2,248.9,88.9,-2.8,-4.6
20181211,12.7,266.7,99.1,-1.2,-4.4
20181212,0,266.7,99.1,-1.2,-5.4
20181213,2.5,269.2,96.5,-2.5,-5.5
20181214,0,269.2,96.5,2.5,-4.9
20181215,0,269.2,96.5,-0.6,-7
20181216,2.5,271.8,96.5,1.7,-4
20181217,2.5,271.8,94,1.5,-1.7
20181218,17.8,297.2,104.1,0.2,-1.4
20181219,0,297.2,104.1,-1.3,-3.2
20181220,5.1,302.3,104.1,1.6,-4.3
20181221,0,302.3,101.6,-2.1,-7.3
20181222,0,302.3,101.6,-6.4,-9.9
20181223,12.7,317.5,106.7,-3.2,-8.7
20181224,0,317.5,106.7,-1.5,-5.2
20181225,0,317.5,109.2,-3.5,-7.2
20181226,2.5,320,114.3,-6.7,-10.2
20181227,0,320,114.3,-5.7,-10.5
20181228,5.1,327.7,124.5,-7.1,-9.8
20181229,17.8,348,129.5,-1.1,-8.2
