Date,Prec,SWE,Sdepth,Tmin,Tmax
20170807,0,0,0,28.3,16.7
20170808,0,0,0,28.6,16.5
20170809,0,0,0,29.3,16.6
20170810,0,0,0,29,17
20170811,2.5,0,0,22.9,15.5
20170812,10.2,0,0,19.1,11.3
20170813,10.2,0,0,14.9,8.1
20170814,5.1,0,0,15.9,6.8
20170815,0,0,0,18.9,8.3
20170816,0,0,0,19.9,10.7
20170817,0,0,0,18.3,10.1
20170818,0,0,0,19.7,10.8
20170819,0,0,0,18.5,9.6
20170820,0,0,0,19.3,10.2
20170821,0,0,0,24.9,13
20170822,0,0,0,23.3,14.2
20170823,0,0,0,20.4,12
20170824,0,0,0,16.8,8.5
20170825,0,0,0,19.7,7.9
20170826,0,0,0,25.5,12.6
20170827,0,0,0,27.9,18.2
20170828,0,0,0,29.7,20.3
20170829,0,0,0,26.6,14.2
20170830,0,0,0,17.6,11.1
20170831,0,0,0,19.8,11.2
20170901,0,0,0,28.5,13.5
20170902,0,0,0,30.9,20.8
20170903,0,0,0,29.9,20.3
20170904,0,0,0,28.5,18.8
20170905,0,0,0,28.9,20.1
20170906,0,0,0,24.5,14.7
20170907,2.5,0,0,20.2,13.2
20170908,0,0,0,14.8,12
20170909,0,0,0,15.5,11
20170910,0,0,0,18,9.8
20170911,0,0,0,26.8,15.6
20170912,0,0,0,23.4,10.3
20170913,2.5,0,0,15.1,6.9
20170914,0,0,0,17.1,8
20170915,0,0,0,18,8.8
20170916,0,0,0,15.6,10.5
20170917,30.5,0,0,12.4,7.2
20170918,58.4,0,0,7.8,3.8
20170919,53.3,0,0,7.3,3
20170920,22.9,0,0,6.4,3.1
20170921,0,0,0,7.4,3.8
20170922,0,0,0,12,4.5
20170923,0,0,0,13.1,5.8
20170924,0,0,0,15.9,6.9
20170925,0,0,0,11.2,8.8
20170926,0,0,0,18,8.3
20170927,0,0,0,19.9,12.7
20170928,0,0,0,21.2,14
20170929,0,0,0,14.1,4.6
20170930,12.7,0,0,8.8,4.5
20171001,5.1,0,0,8.2,4.8
20171002,0,0,0,9.8,3.3
20171003,0,0,0,13.4,6.3
20171004,0,0,0,14.6,6.9
20171005,0,0,0,15.6,7.8
20171006,0,0,0,12.8,6.6
20171007,10.2,0,0,8.8,3.7
20171008,0,0,0,9.7,3.7
20171009,0,0,0,13.7,3.8
20171010,5.1,0,0,9.8,1
20171011,12.7,0,0,4.8,1
20171012,30.5,5.1,2.5,3.4,1.1
20171013,2.5,7.6,2.5,5.5,0.2
20171014,0,0,0,8.2,-0.2
20171015,0,0,0,13.7,6.4
20171016,0,0,0,14.6,7.6
20171017,2.5,0,0,8.8,2.7
20171018,43.2,0,0,9.3,4.1
20171019,96.5,0,0,7.6,3.4
20171020,50.8,7.6,2.5,3.9,1.1
20171021,160,0,0,9.9,1
20171022,38.1,0,0,9.9,4.4
20171023,0,0,0,12.2,4.2
20171024,0,0,0,15.6,8.8
20171025,0,0,0,11.9,8
20171026,0,0,0,12.7,6.9
20171027,0,0,0,15.4,9.6
20171028,0,0,0,16.2,9.7
20171029,2.5,0,0,15.5,8.3
20171030,0,0,0,9.7,4.1
20171031,2.5,0,0,15.4,3.6
20171101,5.1,0,0,5.9,3.1
20171102,55.9,0,0,3.9,0.3
20171103,22.9,17.8,12.7,1,-0.2
20171104,38.1,53.3,43.2,0.5,-0.6
20171105,38.1,86.4,53.3,1.5,-1.5
20171106,0,83.8,48.3,1.4,-1.9
20171107,0,83.8,50.8,0.8,-2.3
20171108,10.2,94,55.9,1.6,0.2
20171109,43.2,119.4,55.9,3,1.1
20171110,22.9,127,50.8,3.4,1.1
20171111,22.9,119.4,45.7,4.1,2.9
20171112,22.9,114.3,40.6,5.7,2.8
20171113,40.6,121.9,40.6,4.8,1.1
20171114,17.8,132.1,43.2,2.9,1
20171115,53.3,170.2,76.2,2.6,0.4
20171116,53.3,223.5,99.1,1.3,0
20171117,30.5,243.8,106.7,1.4,-0.5
20171118,2.5,248.9,104.1,2.6,0.3
20171119,25.4,276.9,106.7,3.9,-0.3
20171120,53.3,269.2,94,5.3,0.9
20171121,106.7,269.2,73.7,8.3,2.1
20171122,45.7,251.5,66,9.7,7.2
20171123,48.3,226.1,58.4,9,2.3
20171124,12.7,221,58.4,2.9,1.3
20171125,5.1,221,55.9,5.8,0.6
20171126,30.5,210.8,48.3,6.8,0.9
20171127,10.2,215.9,58.4,1.9,-0.1
20171128,15.2,233.7,71.1,2,0.3
20171129,2.5,236.2,73.7,3,0.7
20171130,7.6,243.8,73.7,1.7,0.5
20171201,15.2,264.2,78.7,1.7,0.9
20171202,40.6,297.2,99.1,1.5,-0.1
20171203,12.7,299.7,99.1,2.2,-1.8
20171204,0,299.7,94,1.1,-3.2
20171205,0,299.7,94,3.7,-1.1
20171206,0,299.7,91.4,6.2,2.4
20171207,0,299.7,91.4,6.3,-0.3
20171208,0,299.7,88.9,4,-2.2
20171209,0,299.7,88.9,2.6,-3.5
20171210,0,299.7,88.9,5.3,-3.6
20171211,0,299.7,86.4,6.4,-4.8
20171212,0,299.7,83.8,13.7,4.3
20171213,0,299.7,81.3,8.3,2.2
20171214,0,297.2,81.3,5.1,-1.2
20171215,2.5,302.3,83.8,5,-0.8
20171216,5.1,309.9,83.8,1.1,-0.9
20171217,7.6,317.5,83.8,2.5,0.5
20171218,30.5,320,78.7,4.3,1.8
20171219,76.2,315,91.4,4.3,-0.9
20171220,25.4,327.7,104.1,0.8,-4.1
20171221,2.5,330.2,99.1,1.4,-4.1
20171222,10.2,348,111.8,-0.8,-2.7
20171223,17.8,355.6,111.8,-0.8,-5.9
20171224,5.1,373.4,124.5,-3.8,-6
20171225,2.5,383.5,121.9,-0.2,-3.8
20171226,5.1,383.5,121.9,-1,-5.8
20171227,15.2,398.8,119.4,2.3,-1
20171228,73.7,429.3,119.4,2.5,1.1
20171229,134.6,403.9,111.8,5.5,1.3
20171230,7.6,398.8,114.3,2.4,-0.6
20171231,2.5,396.2,111.8,3.3,-1.2
20180101,0,398.8,114.3,3.1,-3
20180102,0,398.8,111.8,1.4,-2.5
20180103,0,401.3,114.3,4.8,-1.9
20180104,7.6,408.9,109.2,4.7,-0.9
20180105,33,414,109.2,5.8,1.3
20180106,5.1,393.7,106.7,3,0.6
20180107,10.2,398.8,106.7,3.2,0.2
20180108,7.6,398.8,104.1,6.2,1.5
20180109,12.7,393.7,101.6,3.6,-0.3
20180110,12.7,403.9,109.2,1.5,-0.3
20180111,104.1,421.6,109.2,5.1,1.1
20180112,30.5,396.2,104.1,4.3,2.9
20180113,0,386.1,101.6,10.2,3.1
20180114,0,378.5,99.1,10.1,3.7
20180115,5.1,375.9,96.5,6.8,2.6
20180116,20.3,383.5,96.5,4,1.8
20180117,33,388.6,94,7.1,2.5
20180118,48.3,406.4,101.6,4.2,0.4
20180119,48.3,454.7,137.2,1.1,-0.2
20180120,33,490.2,147.3,1.3,-0.4
20180121,53.3,538.5,157.5,1.4,0.8
20180122,20.3,558.8,165.1,1.9,0.1
20180123,73.7,629.9,180.3,2.4,0.5
20180124,50.8,645.2,182.9,2.8,-0.5
20180125,40.6,678.2,210.8,0.3,-1.6
20180126,66,744.2,243.8,0.4,-1.3
20180127,40.6,772.2,241.3,2.6,0
20180128,25.4,777.2,221,6,2.4
20180129,17.8,789.9,200.7,5.7,1
20180130,10.2,777.2,205.7,1.9,-1.2
20180131,5.1,774.7,200.7,1.1,-1.4
20180201,33,812.8,203.2,2.7,-0.6
20180202,12.7,789.9,193,5.4,2.3
20180203,5.1,777.2,188,6.2,2.6
20180204,17.8,779.8,182.9,6.1,2.9
20180205,0,762,180.3,5.7,1.8
20180206,0,756.9,180.3,3.4,1.4
20180207,0,754.4,177.8,7.7,2.4
20180208,2.5,751.8,177.8,5.3,0.5
20180209,0,751.8,175.3,2.1,-1
20180210,0,751.8,175.3,3.5,-2.6
20180211,0,751.8,175.3,4.3,-2.3
20180212,2.5,751.8,175.3,2,-3.9
20180213,0,749.3,170.2,8.1,-4.2
20180214,20.3,777.2,193,1.1,-2.2
20180215,7.6,782.3,198.1,2.3,-1.4
20180216,17.8,805.2,205.7,2.1,-0.6
20180217,53.3,856,210.8,2.6,-1.3
20180218,33,889,241.3,-1.3,-6.3
20180219,0,883.9,231.1,-2.4,-8.5
20180220,17.8,901.7,254,-2.4,-8.5
20180221,5.1,906.8,251.5,-2.3,-9
20180222,2.5,909.3,248.9,-1.8,-7.3
20180223,12.7,922,251.5,-1.9,-9.6
20180224,27.9,950,259.1,1.1,-3.7
20180225,53.3,1003.3,289.6,0.1,-4
20180226,7.6,1008.4,284.5,3.7,-6.1
20180227,0,1016,279.4,0.7,-3.3
20180228,45.7,1061.7,312.4,1.9,-1.3
20180301,17.8,1084.6,325.1,3.4,-1.3
20180302,10.2,1089.7,317.5,1.5,-2.7
20180303,0,1092.2,309.9,5.3,-2.6
20180304,7.6,1102.4,312.4,0.7,-2.5
20180305,0,1102.4,304.8,4.4,-2.3
20180306,0,1102.4,299.7,4.4,-3.4
20180307,0,1104.9,294.6,7,-0.2
20180308,63.5,1145.5,299.7,3.6,1
20180309,2.5,1143,294.6,4,-0.8
20180310,0,1137.9,292.1,8.3,-1
20180311,0,1135.4,287,11.5,3.8
20180312,0,1127.8,279.4,12.2,5
20180313,2.5,1132.8,274.3,9.1,1.6
20180314,5.1,1135.4,274.3,3.7,-1.3
20180315,2.5,1132.8,271.8,6.6,-1.5
20180316,2.5,1135.4,269.2,3.6,0
20180317,2.5,1137.9,266.7,3.4,-0.7
20180318,5.1,1145.5,271.8,3,-0.6
20180319,0,1145.5,269.2,6.6,-1.2
20180320,0,1143,266.7,9,-0.2
20180321,10.2,1145.5,264.2,7.8,2.4
20180322,33,1176,281.9,4.1,-1.6
20180323,27.9,1201.4,302.3,1.9,-1.6
20180324,22.9,1221.7,320,2.4,-2.8
20180325,0,1221.7,307.3,2.8,-1.4
20180326,25.4,1249.7,320,1.8,-1.6
20180327,22.9,1264.9,302.3,3.4,1.1
20180328,0,1254.8,297.2,4.4,0
20180329,0,1249.7,289.6,9.4,-0.2
20180330,0,1244.6,284.5,6.6,1
20180331,0,1242.1,279.4,9.1,1.3
20180401,15.2,1254.8,292.1,3.1,-3
20180402,5.1,1262.4,289.6,4.4,-2.8
20180403,0,1262.4,284.5,4.3,-2.3
20180404,7.6,1270,284.5,5.2,0.3
20180405,35.6,1303,276.9,5.5,3
20180406,7.6,1280.2,269.2,11.2,5.3
20180407,76.2,1308.1,271.8,7.9,1.2
20180408,76.2,1308.1,276.9,2.9,1.2
20180409,0,1285.2,274.3,11.1,0.8
20180410,27.9,1285.2,271.8,9,1.8
20180411,17.8,1282.7,274.3,4.5,-0.1
20180412,30.5,1310.6,292.1,2.4,-0.9
20180413,73.7,1366.5,302.3,3.5,0.5
20180414,55.9,1369.1,289.6,3.7,2.1
20180415,30.5,1356.4,284.5,5.9,0.5
20180416,50.8,1407.2,322.6,2,-0.6
20180417,12.7,1409.7,320,3.6,-0.4
20180418,2.5,1407.2,315,5.5,-0.3
20180419,0,1402.1,304.8,12.8,1.8
20180420,0,1397,297.2,11.9,2.3
20180421,0,1397,292.1,8.8,0.5
20180422,0,1386.8,289.6,11.2,0.1
20180423,0,1374.1,284.5,14.1,4.8
20180424,0,1356.4,276.9,17,7.4
20180425,0,1333.5,266.7,21,9.8
20180426,0,1305.6,259.1,22.3,11.7
20180427,7.6,1292.9,259.1,15.4,2.8
20180428,2.5,1277.6,256.5,7.9,2.4
20180429,0,1264.9,254,7.8,1.5
20180430,0,1259.8,251.5,6.3,1.5
20180501,0,1249.7,248.9,9.2,2.5
20180502,0,1226.8,243.8,17.2,2.9
20180503,0,1211.6,236.2,15.7,6.3
20180504,0,1191.3,231.1,13.9,4
20180505,0,1165.9,226.1,17.2,7.2
20180506,0,1148.1,218.4,18.2,7.8
20180507,0,1115.1,210.8,17,7.1
20180508,0,1087.1,203.2,21.4,7.6
20180509,7.6,1061.7,200.7,9.1,4.2
20180510,2.5,1038.9,198.1,9.4,2.7
20180511,0,1016,193,12.9,2.6
20180512,0,993.1,185.4,18.8,6.1
20180513,0,957.6,177.8,23.2,12.4
20180514,0,911.9,167.6,24.3,14.4
20180515,0,866.1,160,18.7,9
20180516,0,843.3,154.9,9.5,7.2
20180517,0,825.5,152.4,9.5,5.7
20180518,0,805.2,147.3,11.7,6
20180519,0,784.9,142.2,14.9,7.9
20180520,0,769.6,137.2,13.3,6.1
20180521,0,741.7,132.1,15.9,4.8
20180522,0,696,119.4,23.2,10
20180523,0,645.2,109.2,20.5,9.5
20180524,0,599.4,101.6,17.9,7.6
20180525,0,563.9,96.5,15,3.8
20180526,0,543.6,94,10.9,3
20180527,0,508,86.4,17.5,5.4
20180528,0,469.9,78.7,15.3,6
20180529,0,447,73.7,10.9,2.6
20180530,0,421.6,71.1,13.3,0.6
20180531,2.5,396.2,68.6,10.7,2.8
20180601,0,373.4,63.5,11.4,2.6
20180602,0,327.7,55.9,20,7.2
20180603,0,287,48.3,16.2,5.7
20180604,0,254,40.6,13.4,3.9
20180605,0,215.9,35.6,14,3.7
20180606,0,175.3,27.9,19.1,6.9
20180607,0,144.8,22.9,13,7
20180608,10.2,116.8,20.3,12.9,6.6
20180609,10.2,76.2,15.2,8.9,3.3
20180610,12.7,55.9,12.7,5.2,2.8
20180611,0,17.8,7.6,13.8,2.2
20180612,0,7.6,2.5,18.9,6.2
20180613,0,0,0,9.8,5
20180614,0,0,0,11,4.6
20180615,0,0,0,15.6,5.1
20180616,0,0,0,15.8,5.6
20180617,0,0,0,23.3,12.8
20180618,0,0,0,19.3,11.7
20180619,0,0,0,23.6,12
20180620,0,0,0,26.2,12.5
20180621,5.1,0,0,12.6,9.2
20180622,0,0,0,15.7,8.9
20180623,0,0,0,17.6,7.7
20180624,0,0,0,25.4,9.6
20180625,5.1,0,0,12.7,6.1
20180626,0,0,0,17.3,4.8
20180627,0,0,0,18.5,5.5
20180628,0,0,0,15.7,4.4
20180629,0,0,0,18.4,7
20180630,0,0,0,15.4,8.3
20180701,0,0,0,16.9,5
20180702,0,0,0,13.3,4.8
20180703,0,0,0,18.8,4.3
20180704,0,0,0,19.9,13.2
20180705,0,0,0,22.1,12.8
20180706,0,0,0,20,9.9
20180707,0,0,0,19.2,8.8
20180708,0,0,0,23.9,9.9
20180709,0,0,0,14.9,9.3
20180710,0,0,0,17.3,8.5
20180711,0,0,0,23.9,9
20180712,0,0,0,28.2,16.4
20180713,0,0,0,25.4,14.6
20180714,0,0,0,26.5,12.7
20180715,0,0,0,29.8,18.7
20180716,0,0,0,28,17.3
20180717,0,0,0,25.2,14.1
20180718,0,0,0,19.8,9.9
20180719,0,0,0,15.6,7.2
20180720,0,0,0,18.3,5.6
20180721,0,0,0,19.2,7.9
20180722,0,0,0,25.3,11.5
20180723,0,0,0,27.1,17.2
20180724,0,0,0,26.8,15.5
20180725,0,0,0,27.3,15.8
20180726,0,0,0,27.2,16.1
20180727,0,0,0,24.8,14.7
20180728,0,0,0,24.7,14
20180729,0,0,0,30.3,16.1
20180730,0,0,0,29.8,17
20180731,5.1,0,0,23.8,14.5
20180801,0,0,0,22.2,11.5
20180802,0,0,0,13.5,8.9
20180803,0,0,0,13.9,8.9
20180804,0,0,0,21.3,9.1
20180805,0,0,0,24.7,12
20180806,0,0,0,27.2,15.2
20180807,0,0,0,29.5,15.9
20180808,0,0,0,30.7,18.4
20180809,0,0,0,28.3,17.8
20180810,5.1,0,0,24.8,12.7
20180811,7.6,0,0,13.1,8.8
20180812,0,0,0,17.5,8.6
20180813,0,0,0,23.9,14.4
20180814,0,0,0,25.5,17.4
20180815,0,0,0,27,16.3
20180816,0,0,0,21.5,13
20180817,0,0,0,18.2,8.2
20180818,0,0,0,23.6,9.8
20180819,0,0,0,24.3,13.6
20180820,0,0,0,22.9,14.2
20180821,0,0,0,24.5,16.7
20180822,0,0,0,25.6,14.2
20180823,7.6,0,0,14.7,8
20180824,2.5,0,0,12.5,6.5
20180825,0,0,0,11.2,6.2
20180826,12.7,0,0,10.2,8.5
20180827,0,0,0,17.4,8.8
20180828,0,0,0,21.6,11.4
20180829,0,0,0,20.5,11.3
20180830,0,0,0,16.2,8.9
20180831,0,0,0,15.2,7
20180901,0,0,0,15.1,5.6
20180902,0,0,0,19,8.1
20180903,0,0,0,17.5,7.6
20180904,0,0,0,20.2,9.4
20180905,0,0,0,23.3,14.6
20180906,0,0,0,23.6,13.5
20180907,0,0,0,21.9,9.4
20180908,5.1,0,0,13.4,8.6
20180909,0,0,0,15.9,7.8
20180910,10.2,0,0,11.7,8
20180911,12.7,0,0,10.1,6.6
20180912,7.6,0,0,10.1,6.8
20180913,5.1,0,0,9.3,5.6
20180914,0,0,0,12.9,6.6
20180915,2.5,0,0,11.9,6.1
20180916,53.3,0,0,8.5,5.6
20180917,0,0,0,12.7,4.5
20180918,0,0,0,14,5.3
20180919,0,0,0,11.5,5.8
20180920,0,0,0,13.4,4.9
20180921,0,0,0,16.3,7.9
20180922,38.1,0,0,10,4.8
20180923,0,0,0,9.6,3
20180924,0,0,0,14.7,4
20180925,0,0,0,17.3,9.9
20180926,0,0,0,20.9,11.1
20180927,0,0,0,22.8,14.5
20180928,0,0,0,19.5,12.9
20180929,0,0,0,16.4,7.8
20180930,5.1,0,0,9.5,7.5
20181001,0,0,0,13.3,8.5
20181002,0,0,0,11.1,2.3
20181003,0,0,0,10,1.6
20181004,2.5,0,0,10.1,2.7
20181005,43.2,0,0,5.9,2.6
20181006,2.5,0,0,8.8,3.8
20181007,2.5,0,0,6.9,3.5
20181008,25.4,0,0,9.2,6
20181009,5.1,0,0,9.4,5.6
20181010,0,0,0,11.5,5.3
20181011,0,0,0,12.2,5.3
20181012,0,0,0,14,6.1
20181013,0,0,0,12.8,5.5
20181014,0,0,0,11.3,5.5
20181015,0,0,0,16.2,8
20181016,0,0,0,17,10.2
20181017,0,0,0,15.6,9.9
20181018,0,0,0,17,10
20181019,0,0,0,19.4,11.7
20181020,0,0,0,20.4,12.1
20181021,0,0,0,16.4,9.9
20181022,0,0,0,16.2,10.3
20181023,5.1,0,0,14.7,5.7
20181024,2.5,0,0,8.6,4.7
20181025,25.4,0,0,7.5,5.6
20181026,33,0,0,10.5,6.8
20181027,91.4,0,0,10.7,4.3
20181028,55.9,0,0,9.1,3.4
20181029,20.3,0,0,5.2,3.3
20181030,2.5,0,0,5.3,2.6
20181031,35.6,0,0,8.1,3.3
20181101,12.7,0,0,10.3,7.5
20181102,38.1,0,0,9.3,5
20181103,15.2,0,0,6.5,5.1
20181104,43.2,0,0,7.6,4.1
20181105,17.8,0,0,5.6,2.4
20181106,0,0,0,5.7,1.8
20181107,0,0,0,6.1,0.1
20181108,0,0,0,7.8,1.1
20181109,0,0,0,9.6,1.5
20181110,0,0,0,6.5,-0.8
20181111,0,0,0,6.2,1.6
20181112,0,0,0,6.8,2.1
20181113,0,0,0,10.8,4.1
20181114,5.1,0,0,6.3,3.2
20181115,0,0,0,8.6,2.5
20181116,0,0,0,9.2,3.8
20181117,0,0,0,6.3,2
20181118,0,0,0,7,1.8
20181119,0,0,0,9.1,3
20181120,0,0,0,8.7,4.5
20181121,5.1,0,0,5.5,2.7
20181122,58.4,17.8,5.1,4.7,1.1
20181123,40.6,30.5,7.6,2.4,0.7
20181124,2.5,27.9,10.2,3.8,0.3
20181125,0,22.9,7.6,4.9,0.4
20181126,43.2,20.3,5.1,6.9,4
20181127,96.5,17.8,2.5,6.6,1.3
20181128,40.6,12.7,2.5,4,1.4
20181129,0,10.2,2.5,5,1.6
20181130,30.5,40.6,22.9,2,0.2
20181201,5.1,45.7,20.3,1.5,-0.5
20181202,0,45.7,20.3,2.6,-1.8
20181203,0,45.7,22.9,1.6,-2.2
20181204,0,45.7,20.3,0,-3.2
20181205,0,45.7,20.3,-0.9,-5.2
20181206,0,45.7,20.3,-1.4,-5.5
20181207,2.5,48.3,20.3,-1.7,-5.7
20181208,2.5,53.3,20.3,1.4,-3
20181209,22.9,78.7,33,1.1,-1.8
20181210,7.6,86.4,33,2,0.7
20181211,76.2,114.3,35.6,3.6,0.9
20181212,20.3,129.5,45.7,1.5,-0.5
20181213,2.5,132.1,48.3,3.9,0.6
20181214,12.7,139.7,48.3,6.2,-0.1
20181215,5.1,144.8,48.3,2.1,-0.3
20181216,30.5,139.7,40.6,4.7,1.4
20181217,45.7,162.6,50.8,2.8,1
20181218,78.7,154.9,43.2,4.8,1.4
20181219,2.5,149.9,43.2,4.7,1.5
20181220,30.5,147.3,40.6,6.1,-1.4
20181221,2.5,144.8,40.6,0.1,-2.3
20181222,15.2,162.6,55.9,1.6,-1.2
20181223,33,198.1,66,1.5,0
20181224,2.5,200.7,63.5,1.6,0.5
20181225,0,200.7,66,2.5,-1.3
20181226,17.8,226.1,86.4,0.3,-1.4
20181227,12.7,226.1,78.7,1.5,-1
20181228,17.8,248.9,88.9,1.4,-1
20181229,55.9,248.9,78.7,3.8,1
20181230,12.7,254,86.4,1.5,-2.6
20181231,0,254,83.8,1.7,-3.3
