Date,Prec,SWE,Sdepth,Tmin,Tmax
20171020,10.2,17.8,17.8,6.4,-7
20171021,12.7,27.9,20.3,0.2,-9.7
20171022,12.7,43.2,20.3,2.3,-2.2
20171023,0,43.2,20.3,8.9,-4.2
20171024,2.5,43.2,17.8,14.7,1.5
20171025,0,43.2,15.2,14.8,3.3
20171026,0,43.2,12.7,10.9,0.1
20171027,0,43.2,12.7,12.6,1.1
20171028,0,43.2,10.2,14.9,2.5
20171029,0,40.6,10.2,15.1,3.1
20171030,0,40.6,10.2,5.6,-4.9
20171031,0,38.1,10.2,7.4,-5.1
20171101,2.5,43.2,15.2,4.1,-2.6
20171102,7.6,50.8,15.2,0.9,-3.1
20171103,22.9,86.4,43.2,-0.3,-4.2
20171104,0,86.4,48.3,-1,-13.1
20171105,12.7,96.5,53.3,-4.9,-12.2
20171106,0,96.5,53.3,-1.8,-13.2
20171107,5.1,101.6,48.3,-1,-13.6
20171108,7.6,101.6,45.7,5.4,-5.2
20171109,2.5,109.2,45.7,1.3,-4.8
20171110,7.6,116.8,55.9,2,-4.2
20171111,0,116.8,53.3,0.9,-6.7
20171112,5.1,116.8,50.8,2.7,-4.4
20171113,0,116.8,48.3,3.8,-1.1
20171114,2.5,119.4,50.8,0.7,-7.5
20171115,17.8,139.7,66,0.6,-3.8
20171116,33,172.7,83.8,0.1,-6.1
20171117,0,172.7,83.8,-1.3,-12.8
20171118,2.5,177.8,78.7,5,-12.7
20171119,5.1,177.8,76.2,5.3,-5
20171120,25.4,200.7,88.9,1.2,-3.7
20171121,10.2,203.2,78.7,5.7,0.9
20171122,5.1,203.2,73.7,9.4,3.1
20171123,7.6,205.7,71.1,7,1.6
20171124,0,208.3,73.7,3.5,-6.1
20171125,10.2,208.3,73.7,6.9,-5.4
20171126,2.5,213.4,71.1,8,1.6
20171127,7.6,226.1,78.7,2.1,-10.4
20171128,0,226.1,78.7,2.3,-10.4
20171129,7.6,226.1,81.3,-2.9,-10.8
20171130,0,226.1,81.3,0.2,-7.9
20171201,0,228.6,81.3,0.5,-7.7
20171202,7.6,233.7,81.3,-1.5,-5.7
20171203,17.8,254,96.5,-2.1,-10.6
20171204,0,254,91.4,-7.4,-15.3
20171205,0,254,88.9,2.4,-11.7
20171206,0,254,86.4,1.1,-10
20171207,0,254,86.4,5.9,-6.9
20171208,0,254,86.4,7.4,-3
20171209,0,254,86.4,9.8,-1
20171210,0,254,83.8,9.5,-1.1
20171211,0,254,83.8,14.3,2.6
20171212,0,254,83.8,11.4,-0.1
20171213,0,254,83.8,1.5,-5.8
20171214,0,254,83.8,8.5,-6.3
20171215,0,254,83.8,5.4,-5.3
20171216,0,254,83.8,-4.7,-13.8
20171217,0,254,83.8,-0.9,-14
20171218,5.1,256.5,83.8,0.8,-3.9
20171219,2.5,259.1,86.4,-0.4,-3.9
20171220,0,259.1,91.4,-3,-14.6
20171221,0,261.6,88.9,-2.4,-15.5
20171222,12.7,274.3,101.6,-5.9,-9.5
20171223,2.5,276.9,109.2,-6.8,-17.4
20171224,12.7,287,109.2,-1.7,-16.3
20171225,0,289.6,111.8,-4.1,-12.9
20171226,5.1,292.1,111.8,0.2,-15.3
20171227,0,294.6,109.2,-1.8,-8.2
20171228,7.6,297.2,106.7,1.3,-8.3
20171229,7.6,307.3,111.8,2,-3.2
20171230,0,307.3,111.8,0.4,-11.9
20171231,0,307.3,111.8,1.1,-12.1
20180101,2.5,309.9,109.2,5.3,-6.1
20180102,5.1,312.4,106.7,7.8,-5.1
20180103,0,312.4,106.7,8.5,-1.5
20180104,2.5,312.4,104.1,8.1,-0.5
20180105,0,315,104.1,2.8,-1.5
20180106,0,317.5,109.2,1.4,-7
20180107,2.5,317.5,109.2,4.3,-6.2
20180108,2.5,320,106.7,4.1,-3.1
20180109,12.7,335.3,119.4,0.7,-1.8
20180110,0,335.3,119.4,-1.3,-12.4
20180111,35.6,370.8,149.9,-1.8,-9.8
20180112,2.5,373.4,149.9,-0.1,-7.6
20180113,0,373.4,144.8,0.7,-7.1
20180114,2.5,373.4,142.2,10.8,-4.6
20180115,0,373.4,137.2,6.4,-1.9
20180116,0,373.4,134.6,3,-5.9
20180117,2.5,373.4,132.1,1.7,-7
20180118,7.6,381,137.2,2.4,-3.4
20180119,5.1,391.2,144.8,-2.3,-13.4
20180120,5.1,391.2,139.7,-7.3,-13.6
20180121,0,393.7,142.2,-0.9,-13.4
20180122,5.1,398.8,149.9,-4,-13.3
20180123,7.6,403.9,147.3,0.1,-13.7
20180124,2.5,403.9,142.2,-0.5,-4.9
20180125,7.6,414,152.4,-3,-10.8
20180126,5.1,419.1,149.9,-7,-11.1
20180127,15.2,434.3,172.7,-3.2,-10.1
20180128,2.5,439.4,162.6,6.2,-3.3
20180129,2.5,439.4,162.6,4.4,-2.7
20180130,0,439.4,157.5,3.4,-6.9
20180131,0,439.4,154.9,-1.6,-11.8
20180201,5.1,442,147.3,1.7,-10.2
20180202,15.2,457.2,160,6.7,-2.6
20180203,0,457.2,157.5,4.7,-4.2
20180204,10.2,469.9,162.6,2.8,-2.1
20180205,0,469.9,154.9,-0.6,-7
20180206,0,469.9,160,1.7,-8.7
20180207,5.1,472.4,157.5,4.1,-6.6
20180208,0,475,154.9,3.6,-1.4
20180209,0,475,154.9,2.7,-11.6
20180210,0,475,152.4,-4.3,-12.8
20180211,0,475,152.4,-2.4,-11.1
20180212,0,475,152.4,-1.3,-12.8
20180213,0,475,152.4,3.4,-12.8
20180214,0,475,152.4,-4.4,-11.8
20180215,0,475,152.4,-3.2,-14.2
20180216,0,480.1,160,-4.3,-14.9
20180217,20.3,502.9,172.7,-1.4,-10.8
20180218,0,508,177.8,-2.3,-18.3
20180219,0,510.5,175.3,-8.3,-19.6
20180220,0,510.5,172.7,-9.5,-24
20180221,2.5,515.6,170.2,-10.5,-20.2
20180222,5.1,523.2,175.3,-9.9,-18.1
20180223,10.2,525.8,170.2,-6,-19.7
20180224,2.5,530.9,175.3,-8.6,-15.8
20180225,7.6,543.6,185.4,-6.6,-16.6
20180226,10.2,548.6,193,-5.6,-14.3
20180227,2.5,548.6,188,-1.8,-16.4
20180228,5.1,553.7,185.4,-2.8,-15.5
20180301,25.4,586.7,221,-3.9,-9.8
20180302,35.6,619.8,233.7,-4.6,-13.4
20180303,2.5,622.3,226.1,-3,-12.8
20180304,0,622.3,223.5,-3.8,-16.9
20180305,2.5,622.3,215.9,-4.6,-13.3
20180306,5.1,624.8,215.9,0.6,-13.6
20180307,5.1,627.4,210.8,5,-7.9
20180308,2.5,635,210.8,-0.6,-4.2
20180309,7.6,645.2,221,-1.3,-7.2
20180310,5.1,645.2,215.9,6.3,-8.8
20180311,0,645.2,210.8,4.4,-5.7
20180312,2.5,647.7,205.7,7.9,-6.3
20180313,2.5,650.2,203.2,7.5,-3.5
20180314,7.6,662.9,213.4,3.1,-5.7
20180315,0,662.9,213.4,2.7,-10.5
20180316,10.2,675.6,221,-1.9,-10.8
20180317,15.2,696,248.9,-4.2,-11.5
20180318,0,696,233.7,0.1,-11
20180319,7.6,698.5,226.1,1.3,-11.6
20180320,0,703.6,231.1,0.4,-7.9
20180321,10.2,716.3,238.8,0.8,-4.7
20180322,40.6,751.8,256.5,1.9,-7.2
20180323,0,754.4,251.5,-0.4,-9.9
20180324,0,754.4,246.4,-0.6,-11.1
20180325,0,754.4,241.3,1.1,-11.9
20180326,0,754.4,238.8,0,-13.4
20180327,5.1,756.9,233.7,5.9,-8.8
20180328,0,756.9,231.1,4.8,-5.7
20180329,0,756.9,226.1,6.6,-8.5
20180330,0,756.9,223.5,7.9,-4.6
20180331,0,759.5,221,7.3,-5.2
20180401,0,762,221,2.7,-6.7
20180402,5.1,769.6,236.2,-1.5,-15.6
20180403,7.6,777.2,231.1,0.9,-16
20180404,5.1,779.8,226.1,5.3,-5.7
20180405,0,789.9,231.1,4.4,-0.4
20180406,15.2,805.2,223.5,9.8,-1.2
20180407,0,805.2,228.6,3.6,-3.3
20180408,0,823,243.8,3.2,-6
20180409,30.5,825.5,233.7,8.4,-8
20180410,2.5,835.7,236.2,8.2,-0.8
20180411,2.5,848.4,238.8,5.3,-1.4
20180412,10.2,850.9,243.8,0.7,-9.1
20180413,7.6,856,236.2,4.2,-11.6
20180414,5.1,866.1,236.2,4.3,-3.8
20180415,0,873.8,238.8,5.9,-1.8
20180416,15.2,881.4,243.8,0.5,-10.5
20180417,0,881.4,238.8,0.8,-12
20180418,5.1,886.5,236.2,5.6,-10.2
20180419,0,889,233.7,6.9,-4.4
20180420,2.5,889,231.1,11.6,-5.1
20180421,0,873.8,223.5,12.1,-0.7
20180422,0,873.8,221,10,-1.4
20180423,0,868.7,218.4,7.8,-4.1
20180424,0,863.6,213.4,10.7,-5.4
20180425,0,853.4,208.3,11.9,-0.6
20180426,0,828,203.2,15.7,1.3
20180427,0,807.7,198.1,17.1,5
20180428,2.5,792.5,193,10.3,-1.2
20180429,0,782.3,190.5,6.2,-3.9
20180430,0,779.8,193,3.4,-4.2
20180501,0,782.3,195.6,5.3,-3.6
20180502,0,772.2,188,9.7,-2.6
20180503,0,764.5,180.3,12.9,-2.8
20180504,0,754.4,175.3,15.9,2.6
20180505,0,736.6,172.7,13.4,5.5
20180506,0,718.8,165.1,15.8,3.8
20180507,0,698.5,162.6,14.6,2.3
20180508,0,683.3,157.5,17.1,2.1
20180509,0,668,154.9,13.8,2.1
20180510,0,657.9,152.4,10.6,-1.4
20180511,7.6,668,165.1,6.8,-1.9
20180512,10.2,673.1,154.9,6.5,-1.3
20180513,2.5,670.6,152.4,10.2,-0.8
20180514,0,662.9,152.4,14.5,-0.5
20180515,2.5,652.8,149.9,14.3,3
20180516,0,645.2,147.3,10.7,1.6
20180517,5.1,640.1,144.8,11.7,1.6
20180518,2.5,624.8,139.7,11.7,0.6
20180519,5.1,607.1,137.2,13.7,0.6
20180520,2.5,596.9,134.6,12.1,3.3
20180521,5.1,571.5,129.5,14.2,3.6
20180522,0,551.2,124.5,15.9,3.7
20180523,2.5,533.4,121.9,11.3,4.1
20180524,0,508,116.8,14.8,4.9
20180525,0,477.5,106.7,16.8,5.5
20180526,7.6,467.4,106.7,12.7,1.8
20180527,0,447,99.1,14.8,2.1
20180528,5.1,429.3,96.5,12.9,4.3
20180529,0,401.3,94,16.8,4.3
20180530,0,368.3,83.8,13.2,5.5
20180531,2.5,348,83.8,10.2,1.4
20180601,5.1,337.8,81.3,9.6,-0.4
20180602,2.5,309.9,76.2,15.6,0.5
20180603,2.5,271.8,68.6,17.6,5.5
20180604,0,218.4,58.4,15.7,8.4
20180605,0,172.7,45.7,15.5,6.9
20180606,0,134.6,35.6,18.7,6.2
20180607,0,94,27.9,16.3,5.3
20180608,0,58.4,17.8,16.6,4.7
20180609,0,22.9,5.1,12.8,-0.5
20180610,0,12.7,2.5,5,-3.2
20180611,0,0,0,8.6,-0.7
20180612,0,0,0,14.8,-0.7
20180613,0,0,0,17.8,8.8
20180614,7.6,0,0,14.9,4.6
20180615,5.1,0,0,12,2.8
20180616,2.5,0,0,10.5,1.7
20180617,20.3,0,0,12,2.5
20180618,5.1,0,0,9.1,2.5
20180619,0,0,0,12.8,2.1
20180620,0,0,0,15.2,4.3
20180621,0,0,0,15.2,5.9
20180622,0,0,0,16.4,4.9
20180623,0,0,0,13.3,4.5
20180624,0,0,0,16.2,2.9
20180625,0,0,0,19.4,8.9
20180626,0,0,0,17.6,7.2
20180627,0,0,0,19.3,7.5
20180628,0,0,0,17.5,3.9
20180629,0,0,0,13.9,2.6
20180630,0,0,0,15.5,2
20180701,0,0,0,16.7,5.9
20180702,0,0,0,15.4,5
20180703,0,0,0,14,3.2
20180704,0,0,0,19.6,6
20180705,0,0,0,21.9,13.4
20180706,0,0,0,22.5,12.5
20180707,0,0,0,19.4,9.3
20180708,0,0,0,22.1,14.2
20180709,0,0,0,23.4,16.3
20180710,0,0,0,22.5,9
20180711,0,0,0,21.7,7.7
20180712,0,0,0,23.1,8.1
20180713,0,0,0,25.2,11.7
20180714,0,0,0,24.4,12.1
20180715,0,0,0,24.5,12.7
20180716,0,0,0,22,11.3
20180717,0,0,0,22.3,10.2
20180718,0,0,0,23.6,11.7
20180719,0,0,0,23,10.4
20180720,0,0,0,22.7,11.7
20180721,0,0,0,21.2,11.4
20180722,0,0,0,22.4,10.1
20180723,0,0,0,23.8,10.3
20180724,0,0,0,25,14
20180725,0,0,0,24.2,13.3
20180726,0,0,0,23.9,12.3
20180727,0,0,0,24.5,12.1
20180728,0,0,0,23,11.7
20180729,0,0,0,23.4,11.2
20180730,0,0,0,25.3,11.3
20180731,0,0,0,24.6,13.2
20180801,2.5,0,0,24.4,14.5
20180802,0,0,0,22.3,12.2
20180803,0,0,0,19.4,8
20180804,0,0,0,17.8,7.2
20180805,0,0,0,18.5,4.7
20180806,0,0,0,20.8,7.6
20180807,0,0,0,23.1,8.8
20180808,0,0,0,25.9,10.7
20180809,0,0,0,27.1,13.5
20180810,0,0,0,27.5,16.4
20180811,0,0,0,26,16.6
20180812,0,0,0,23.6,11.9
20180813,0,0,0,23.1,10
20180814,0,0,0,22.5,9.8
20180815,0,0,0,24.1,10.4
20180816,2.5,0,0,20.5,12.1
20180817,0,0,0,19.4,9.5
20180818,0,0,0,20.1,8.1
20180819,0,0,0,21.3,9.8
20180820,0,0,0,18.5,6
20180821,2.5,0,0,18.5,5.9
20180822,0,0,0,14.7,7.5
20180823,0,0,0,19.8,6.6
20180824,0,0,0,18.1,6.6
20180825,0,0,0,16.6,6.6
20180826,0,0,0,12.6,3.8
20180827,7.6,0,0,9.1,1.4
20180828,0,0,0,14,0.4
20180829,0,0,0,17.8,5.4
20180830,0,0,0,18.3,7.2
20180831,0,0,0,17.2,5.4
20180901,0,0,0,18.6,3.4
20180902,0,0,0,19.7,5.4
20180903,0,0,0,19.8,7.3
20180904,0,0,0,20.4,8.2
20180905,0,0,0,21.9,9.8
20180906,0,0,0,19.2,9.7
20180907,0,0,0,20.7,11.2
20180908,0,0,0,18.9,6.9
20180909,0,0,0,18.5,6.2
20180910,0,0,0,16.9,6.7
20180911,0,0,0,14.5,5.1
20180912,2.5,0,0,10,4.2
20180913,2.5,0,0,9.7,1.4
20180914,0,0,0,12.3,3.8
20180915,0,0,0,13.7,4.4
20180916,0,0,0,12.7,4.3
20180917,0,0,0,15.3,4
20180918,0,0,0,16,5.3
20180919,0,0,0,14.8,2.3
20180920,0,0,0,12.1,0.3
20180921,0,0,0,16,2.4
20180922,0,0,0,14.9,7.1
20180923,0,0,0,9.7,-0.3
20180924,0,0,0,10.2,-1.5
20180925,0,0,0,12.7,-2
20180926,0,0,0,16.2,2.1
20180927,0,0,0,18.4,5
20180928,0,0,0,18.2,5.8
20180929,0,0,0,15.7,7.1
20180930,2.5,0,0,9.3,1.2
20181001,0,0,0,10.4,1.2
20181002,2.5,0,0,10.3,5.2
20181003,0,0,0,10.9,2.6
20181004,12.7,0,0,5,-2.8
20181005,0,0,0,4.3,-4
20181006,2.5,0,0,5.3,-0.9
20181007,0,0,0,6.9,-2.1
20181008,5.1,0,0,7,-3.2
20181009,15.2,12.7,5.1,1.4,-1.9
20181010,0,7.6,2.5,1.1,-3.9
20181011,0,0,0,5.4,-4.4
20181012,0,0,0,11.9,-3.6
20181013,0,0,0,4.3,-10
20181014,5.1,0,0,1.7,-11.8
20181015,0,0,0,9.6,-4.5
20181016,2.5,0,0,12.1,-1.4
20181017,0,0,0,12.7,1.5
20181018,0,0,0,12.2,1.6
20181019,0,0,0,14.7,2.6
20181020,0,0,0,15.5,5.3
20181021,0,0,0,11.6,4.1
20181022,2.5,0,0,11.1,2.4
20181023,5.1,0,0,4.9,0.6
20181024,2.5,0,0,9,0.5
20181025,0,0,0,8.5,-0.8
20181026,0,0,0,12.3,2.7
20181027,2.5,0,0,7.8,4.2
20181028,0,0,0,7.2,1.3
20181029,0,0,0,1.3,-5.5
20181030,0,0,0,18.9,-7.1
20181031,0,0,0,0.3,NaN
20181101,0,5.1,2.5,6,-1
20181102,0,5.1,2.5,2.9,-3.5
20181103,0,7.6,2.5,3.5,-5.2
20181104,5.1,17.8,15.2,-0.4,-5.5
20181105,0,17.8,12.7,1.8,-6.7
20181106,0,17.8,12.7,-0.3,-9.4
20181107,2.5,17.8,15.2,-1.1,-10.5
20181108,0,17.8,12.7,0.5,-12.4
20181109,0,25.4,10.2,5.4,-8.1
20181110,0,20.3,12.7,0.2,-12.6
20181111,0,17.8,12.7,-1.6,-13.4
20181112,5.1,25.4,12.7,1.8,-13.7
20181113,2.5,27.9,12.7,10,-3
20181114,0,27.9,10.2,7.7,-1.3
20181115,0,27.9,12.7,8.7,-3.2
20181116,0,30.5,10.2,7,-2.7
20181117,0,25.4,12.7,1.8,-8.2
20181118,0,27.9,10.2,7.9,-6.9
20181119,0,27.9,10.2,8,-2.7
20181120,2.5,30.5,10.2,8.8,-1
20181121,0,30.5,10.2,7.2,-0.2
20181122,7.6,40.6,25.4,0.2,-5.8
20181123,22.9,68.6,48.3,-3.2,-6.8
20181124,0,68.6,50.8,-5.1,-11.2
20181125,0,68.6,43.2,2.5,-10
20181126,7.6,73.7,40.6,5.1,-5
20181127,7.6,81.3,45.7,1.4,-2.6
20181128,0,81.3,43.2,0.2,-7
20181129,0,83.8,40.6,1,-6.9
20181130,2.5,86.4,48.3,-3.2,-9.8
20181201,5.1,91.4,53.3,-5.7,-10.6
20181202,0,94,58.4,-5.9,-11.1
20181203,0,96.5,53.3,-5.1,-14.5
20181204,0,99.1,50.8,-1.2,-15.2
20181205,0,99.1,48.3,1.2,-10.9
20181206,5.1,99.1,50.8,0.9,-11.8
20181207,0,101.6,45.7,0.4,-8.2
20181208,2.5,104.1,48.3,2.6,-8.6
20181209,0,104.1,45.7,4.5,-5.5
20181210,0,104.1,45.7,-0.9,-10.1
20181211,5.1,106.7,50.8,-0.8,-11.7
20181212,5.1,119.4,68.6,-4.5,-12.1
20181213,12.7,124.5,63.5,-0.4,-12
20181214,2.5,127,61,3.5,-5.1
20181215,2.5,129.5,61,-1,-6.9
20181216,0,129.5,58.4,4.8,-2.7
20181217,7.6,139.7,68.6,-0.8,-4.6
20181218,22.9,167.6,78.7,-1.3,-4.9
20181219,10.2,182.9,81.3,0,-8
20181220,0,182.9,78.7,2.4,-4.6
20181221,0,182.9,78.7,-2.7,-13.5
20181222,0,182.9,78.7,-2.2,-16.4
20181223,5.1,188,81.3,-1.9,-7.9
20181224,7.6,198.1,86.4,-2.8,-7.4
20181225,5.1,198.1,81.3,-4.4,-11.6
20181226,0,195.6,76.2,-4.9,-15.6
20181227,0,193,86.4,-8,-15.3
20181228,0,195.6,83.8,-5.4,-16.7
20181229,0,200.7,81.3,0,-11.3
20181230,20.3,218.4,99.1,-4.9,-15.5
20181231,0,218.4,88.9,-8.3,-19
